care:LT85_0001	ko:K02313
care:LT85_4859	ko:K00666
care:LT85_4860	ko:K09858
care:LT85_4862	ko:K00626
care:LT85_4863	ko:K00906
care:LT85_4864	ko:K17989
care:LT85_4865	ko:K00253
care:LT85_4869	ko:K09930
care:LT85_4873	ko:K05834
care:LT85_4875	ko:K03673
care:LT85_4877	ko:K01887
care:LT85_4882	ko:K03429
care:LT85_4884	ko:K03710
care:LT85_4887	ko:K06200
care:LT85_4888	ko:K02480
care:LT85_4891	ko:K03656
care:LT85_4893	ko:K03554
care:LT85_4894	ko:K21019
care:LT85_4896	ko:K24126
care:LT85_4897	ko:K04756
care:LT85_4898	ko:K03832
care:LT85_4899	ko:K06140
care:LT85_4906	ko:K07497
care:LT85_4911	ko:K06871
care:LT85_4913	ko:K13529
care:LT85_4916	ko:K07687
care:LT85_4917	ko:K07687
care:LT85_4918	ko:K29028
care:LT85_4920	ko:K04066
care:LT85_4921	ko:K01599
care:LT85_4924	ko:K01755
care:LT85_4926	ko:K01940
care:LT85_4928	ko:K12255
care:LT85_4933	ko:K19577
care:LT85_4935	ko:K00135
care:LT85_4936	ko:K02053
care:LT85_4937	ko:K02054
care:LT85_4938	ko:K02055
care:LT85_4939	ko:K02052
care:LT85_4940	ko:K00823
care:LT85_4941	ko:K00375
care:LT85_4942	ko:K01713
care:LT85_4943	ko:K05834
care:LT85_4946	ko:K06929
care:LT85_4947	ko:K02030
care:LT85_4948	ko:K02114
care:LT85_4949	ko:K02112
care:LT85_4950	ko:K02115
care:LT85_4951	ko:K02111
care:LT85_4952	ko:K02113
care:LT85_4953	ko:K02109
care:LT85_4954	ko:K02110
care:LT85_4955	ko:K02108
care:LT85_4958	ko:K03497
care:LT85_4959	ko:K03496
care:LT85_4960	ko:K11250
care:LT85_4961	ko:K03501
care:LT85_4962	ko:K03495
care:LT85_4963	ko:K07090
care:LT85_4964	ko:K01998
care:LT85_4965	ko:K01997
care:LT85_4966	ko:K01999
care:LT85_4967	ko:K01996
care:LT85_4968	ko:K01995
care:LT85_4970	ko:K00140
care:LT85_4972	ko:K00609
care:LT85_4973	ko:K07290
care:LT85_4975	ko:K13821
care:LT85_4977	ko:K03719
care:LT85_4981	ko:K06145
care:LT85_4982	ko:K25031
care:LT85_4986	ko:K01596
care:LT85_4988	ko:K00058
care:LT85_4990	ko:K23274
care:LT85_4991	ko:K19813
care:LT85_4993	ko:K01424
care:LT85_4995	ko:K01284
care:LT85_4997	ko:K02010
care:LT85_4998	ko:K02011
care:LT85_4999	ko:K02012
care:LT85_5000	ko:K07795
care:LT85_5001	ko:K07774
care:LT85_5002	ko:K07649
care:LT85_5003	ko:K21600
care:LT85_5004	ko:K02671
care:LT85_5005	ko:K02673
care:LT85_5006	ko:K02674
care:LT85_5007	ko:K02655
care:LT85_5010	ko:K24915
care:LT85_5016	ko:K09165
care:LT85_5017	ko:K03650
care:LT85_5018	ko:K03217
care:LT85_5019	ko:K08998
care:LT85_5020	ko:K03536
care:LT85_5021	ko:K02914
care:LT85_6001	ko:K14236
care:LT85_6002	ko:K14225
care:LT85_6003	ko:K14234
care:LT85_6004	ko:K14235
care:LT85_6005	ko:K14223
care:LT85_6006	ko:K14234
care:LT85_6007	ko:K01977
care:LT85_6008	ko:K14227
care:LT85_6009	ko:K14218
care:LT85_6010	ko:K01980
care:LT85_6011	ko:K01985
care:LT85_6013	ko:K14228
care:LT85_6014	ko:K14230
care:LT85_6015	ko:K14220
care:LT85_6016	ko:K14230
care:LT85_6017	ko:K14230
care:LT85_6018	ko:K14225
care:LT85_6019	ko:K14222
care:LT85_6020	ko:K14225
care:LT85_6021	ko:K14233
care:LT85_6022	ko:K14229
care:LT85_6023	ko:K14232
care:LT85_6024	ko:K14219
care:LT85_6025	ko:K14228
care:LT85_6026	ko:K14237
care:LT85_6027	ko:K14221
care:LT85_6028	ko:K14228
care:LT85_6029	ko:K14233
care:LT85_6030	ko:K14228
care:LT85_6031	ko:K14228
care:LT85_6032	ko:K14233
care:LT85_6033	ko:K14219
care:LT85_6034	ko:K14219
care:LT85_6035	ko:K14232
care:LT85_6036	ko:K14237
care:LT85_6037	ko:K14228
care:LT85_6038	ko:K14237
care:LT85_6039	ko:K14234
care:LT85_6040	ko:K14219
care:LT85_6041	ko:K14233
care:LT85_6042	ko:K14226
care:LT85_6043	ko:K14229
care:LT85_6044	ko:K14224
care:LT85_6045	ko:K14224
care:LT85_6046	ko:K14218
care:LT85_6047	ko:K14230
care:LT85_6048	ko:K14225
care:LT85_6049	ko:K01985
care:LT85_6050	ko:K01980
care:LT85_6051	ko:K14218
care:LT85_6052	ko:K14227
care:LT85_6053	ko:K01977
care:LT85_6054	ko:K14231
care:LT85_6055	ko:K14232
care:LT85_6056	ko:K01985
care:LT85_6057	ko:K01980
care:LT85_6058	ko:K14218
care:LT85_6059	ko:K14227
care:LT85_6060	ko:K01977
care:LT85_6061	ko:K14221
care:LT85_6062	ko:K14237
care:LT85_6063	ko:K14219
care:LT85_p003	ko:K03111
care:LT85_p010	ko:K03194
care:LT85_p011	ko:K03196
care:LT85_p012	ko:K03195
care:LT85_p013	ko:K03204
care:LT85_p014	ko:K03203
care:LT85_p015	ko:K03201
care:LT85_p018	ko:K03200
care:LT85_p020	ko:K03199
care:LT85_p022	ko:K03197
care:LT85_p025	ko:K06917
care:LT85_p041	ko:K03630
