bstg:WT74_00005	ko:K02313
bstg:WT74_18775	ko:K03611
bstg:WT74_18785	ko:K03285
bstg:WT74_18825	ko:K00505
bstg:WT74_18845	ko:K09930
bstg:WT74_18850	ko:K15256
bstg:WT74_18870	ko:K01387
bstg:WT74_18885	ko:K22952
bstg:WT74_18955	ko:K01183
bstg:WT74_18965	ko:K02372
bstg:WT74_18975	ko:K02483
bstg:WT74_18990	ko:K18302
bstg:WT74_18995	ko:K18303
bstg:WT74_19035	ko:K00077
bstg:WT74_19055	ko:K00014
bstg:WT74_19060	ko:K03786
bstg:WT74_19070	ko:K00128
bstg:WT74_19095	ko:K02031
bstg:WT74_19095	ko:K02032
bstg:WT74_19100	ko:K02034
bstg:WT74_19105	ko:K02033
bstg:WT74_19110	ko:K02035
bstg:WT74_19115	ko:K01560
bstg:WT74_19125	ko:K12972
bstg:WT74_19140	ko:K00135
bstg:WT74_19160	ko:K00666
bstg:WT74_19165	ko:K07275
bstg:WT74_19170	ko:K00539
bstg:WT74_19175	ko:K28789
bstg:WT74_19185	ko:K13021
bstg:WT74_19195	ko:K01640
bstg:WT74_19230	ko:K01113
bstg:WT74_19235	ko:K14060
bstg:WT74_19250	ko:K03412
bstg:WT74_19300	ko:K00156
bstg:WT74_19305	ko:K07507
bstg:WT74_19325	ko:K01613
bstg:WT74_19345	ko:K24160
bstg:WT74_19350	ko:K01971
bstg:WT74_19355	ko:K10979
bstg:WT74_19410	ko:K21929
bstg:WT74_19420	ko:K13993
bstg:WT74_19425	ko:K13993
bstg:WT74_19430	ko:K13993
bstg:WT74_19450	ko:K08995
bstg:WT74_19555	ko:K07290
bstg:WT74_19585	ko:K19745
bstg:WT74_19590	ko:K13775
bstg:WT74_19615	ko:K00059
bstg:WT74_19670	ko:K18029
bstg:WT74_19675	ko:K18030
bstg:WT74_19680	ko:K18900
bstg:WT74_19685	ko:K10680
bstg:WT74_19700	ko:K11925
bstg:WT74_19715	ko:K00643
bstg:WT74_19725	ko:K00648
bstg:WT74_19745	ko:K01665
bstg:WT74_19775	ko:K00433
bstg:WT74_19785	ko:K07506
bstg:WT74_19830	ko:K03746
bstg:WT74_19840	ko:K03286
bstg:WT74_19845	ko:K21449
bstg:WT74_19895	ko:K02511
bstg:WT74_19900	ko:K06987
bstg:WT74_19905	ko:K10013
bstg:WT74_19910	ko:K14057
bstg:WT74_19940	ko:K06132
bstg:WT74_19950	ko:K02482
bstg:WT74_19965	ko:K01999
bstg:WT74_20005	ko:K13061
bstg:WT74_20025	ko:K15650
bstg:WT74_20040	ko:K05526
bstg:WT74_20055	ko:K26731
bstg:WT74_20095	ko:K00432
bstg:WT74_20130	ko:K14393
bstg:WT74_20145	ko:K03566
bstg:WT74_20150	ko:K01999
bstg:WT74_20155	ko:K01995
bstg:WT74_20160	ko:K01997
bstg:WT74_20165	ko:K01998
bstg:WT74_20215	ko:K00528
bstg:WT74_20220	ko:K01433
bstg:WT74_20230	ko:K02078
bstg:WT74_20235	ko:K02372
bstg:WT74_20240	ko:K07107
bstg:WT74_20245	ko:K00059
bstg:WT74_20250	ko:K00249
bstg:WT74_20260	ko:K01628
bstg:WT74_20265	ko:K06137
bstg:WT74_20280	ko:K09458
bstg:WT74_20295	ko:K05524
bstg:WT74_20305	ko:K22479
bstg:WT74_20315	ko:K01897
bstg:WT74_20400	ko:K00639
bstg:WT74_20405	ko:K00060
bstg:WT74_20410	ko:K01546
bstg:WT74_20430	ko:K09958
bstg:WT74_20435	ko:K07246
bstg:WT74_20440	ko:K16135
bstg:WT74_20450	ko:K07001
bstg:WT74_20455	ko:K00019
bstg:WT74_20460	ko:K01574
bstg:WT74_20465	ko:K19302
bstg:WT74_20515	ko:K05791
bstg:WT74_20520	ko:K05792
bstg:WT74_20525	ko:K05793
bstg:WT74_20530	ko:K05795
bstg:WT74_20535	ko:K05795
bstg:WT74_20540	ko:K06895
bstg:WT74_20545	ko:K05596
bstg:WT74_20550	ko:K01420
bstg:WT74_20565	ko:K00640
bstg:WT74_20575	ko:K01495
bstg:WT74_20585	ko:K00481
bstg:WT74_20590	ko:K01031
bstg:WT74_20595	ko:K01032
bstg:WT74_20600	ko:K01857
bstg:WT74_20605	ko:K01055
bstg:WT74_20610	ko:K01607
bstg:WT74_20615	ko:K08195
bstg:WT74_20630	ko:K02014
bstg:WT74_20635	ko:K18306
bstg:WT74_20640	ko:K18307
bstg:WT74_20685	ko:K07497
bstg:WT74_20695	ko:K02050
bstg:WT74_20700	ko:K02051
bstg:WT74_20705	ko:K02049
bstg:WT74_20745	ko:K03704
bstg:WT74_20765	ko:K03710
bstg:WT74_20780	ko:K11069
bstg:WT74_20785	ko:K11071
bstg:WT74_20790	ko:K11070
bstg:WT74_20810	ko:K22296
bstg:WT74_20815	ko:K18030
bstg:WT74_20820	ko:K13995
bstg:WT74_20825	ko:K18028
bstg:WT74_20830	ko:K15357
bstg:WT74_20835	ko:K01799
bstg:WT74_20840	ko:K14974
bstg:WT74_20845	ko:K18029
bstg:WT74_20850	ko:K18030
bstg:WT74_20860	ko:K09796
bstg:WT74_20865	ko:K02014
bstg:WT74_20870	ko:K09796
bstg:WT74_20895	ko:K01725
bstg:WT74_20900	ko:K01673
bstg:WT74_20905	ko:K11921
bstg:WT74_20920	ko:K03671
bstg:WT74_20925	ko:K20273
bstg:WT74_20935	ko:K00375
bstg:WT74_20940	ko:K01118
bstg:WT74_20990	ko:K01768
bstg:WT74_21000	ko:K07124
bstg:WT74_21040	ko:K01644
bstg:WT74_21060	ko:K01720
bstg:WT74_21070	ko:K01644
bstg:WT74_21105	ko:K07496
bstg:WT74_21110	ko:K07323
bstg:WT74_21115	ko:K02336
bstg:WT74_21120	ko:K06901
bstg:WT74_21130	ko:K00145
bstg:WT74_21150	ko:K03885
bstg:WT74_21155	ko:K21703
bstg:WT74_21170	ko:K07506
bstg:WT74_21185	ko:K08224
bstg:WT74_21220	ko:K05591
bstg:WT74_21230	ko:K00116
bstg:WT74_21240	ko:K11904
bstg:WT74_21255	ko:K01750
bstg:WT74_21260	ko:K01999
bstg:WT74_21265	ko:K03442
bstg:WT74_21285	ko:K00375
bstg:WT74_21290	ko:K03574
bstg:WT74_21305	ko:K03787
bstg:WT74_21310	ko:K26606
bstg:WT74_21315	ko:K26605
bstg:WT74_21320	ko:K26601
bstg:WT74_21335	ko:K07677
bstg:WT74_21365	ko:K07126
bstg:WT74_21375	ko:K07687
bstg:WT74_21385	ko:K01505
bstg:WT74_21395	ko:K00163
bstg:WT74_21400	ko:K03719
bstg:WT74_21405	ko:K03826
bstg:WT74_21410	ko:K17838
bstg:WT74_21415	ko:K13653
bstg:WT74_21445	ko:K25156
bstg:WT74_21450	ko:K25155
bstg:WT74_21455	ko:K25154
bstg:WT74_21465	ko:K00130
bstg:WT74_21470	ko:K12255
bstg:WT74_21480	ko:K06995
bstg:WT74_21490	ko:K21699
bstg:WT74_21505	ko:K00799
bstg:WT74_21530	ko:K07004
bstg:WT74_21550	ko:K11312
bstg:WT74_21570	ko:K01738
bstg:WT74_21580	ko:K01821
bstg:WT74_21605	ko:K01593
bstg:WT74_21630	ko:K00820
bstg:WT74_21635	ko:K03719
bstg:WT74_21640	ko:K00606
bstg:WT74_21650	ko:K00567
bstg:WT74_21655	ko:K08191
bstg:WT74_21660	ko:K02529
bstg:WT74_21665	ko:K18981
bstg:WT74_21680	ko:K07005
bstg:WT74_21690	ko:K00131
bstg:WT74_21715	ko:K01999
bstg:WT74_21725	ko:K07493
bstg:WT74_21735	ko:K07493
bstg:WT74_21745	ko:K05825
bstg:WT74_21755	ko:K00275
bstg:WT74_21760	ko:K03566
bstg:WT74_21805	ko:K00640
bstg:WT74_21820	ko:K11717
bstg:WT74_21825	ko:K01560
bstg:WT74_21830	ko:K11927
bstg:WT74_21840	ko:K04077
bstg:WT74_21845	ko:K04078
bstg:WT74_21850	ko:K14057
bstg:WT74_21855	ko:K01451
bstg:WT74_21860	ko:K10014
bstg:WT74_21870	ko:K01130
bstg:WT74_21875	ko:K13444
bstg:WT74_21880	ko:K02073
bstg:WT74_21895	ko:K03566
bstg:WT74_21920	ko:K01469
bstg:WT74_21925	ko:K14051
bstg:WT74_21930	ko:K13816
bstg:WT74_21935	ko:K02483
bstg:WT74_21945	ko:K10236
bstg:WT74_21950	ko:K10237
bstg:WT74_21955	ko:K10238
bstg:WT74_21960	ko:K10111
bstg:WT74_21990	ko:K00845
bstg:WT74_22010	ko:K03286
bstg:WT74_22065	ko:K01750
bstg:WT74_22075	ko:K07496
bstg:WT74_22080	ko:K07649
bstg:WT74_22085	ko:K07774
bstg:WT74_22090	ko:K15553
bstg:WT74_22145	ko:K07496
bstg:WT74_22165	ko:K00097
bstg:WT74_22170	ko:K25260
bstg:WT74_22175	ko:K13876
bstg:WT74_22195	ko:K13877
bstg:WT74_22210	ko:K03826
bstg:WT74_22275	ko:K11904
bstg:WT74_22315	ko:K01607
bstg:WT74_22325	ko:K10215
bstg:WT74_22340	ko:K03566
bstg:WT74_22345	ko:K10004
bstg:WT74_22350	ko:K02029
bstg:WT74_22355	ko:K02029
bstg:WT74_22360	ko:K02030
bstg:WT74_22365	ko:K02052
bstg:WT74_22370	ko:K02053
bstg:WT74_22375	ko:K02054
bstg:WT74_22380	ko:K02055
bstg:WT74_22385	ko:K00130
bstg:WT74_22390	ko:K01652
bstg:WT74_22400	ko:K00799
bstg:WT74_22405	ko:K07006
bstg:WT74_22415	ko:K02014
bstg:WT74_22420	ko:K03811
bstg:WT74_22430	ko:K01740
bstg:WT74_22445	ko:K09458
bstg:WT74_22455	ko:K07074
bstg:WT74_22460	ko:K14415
bstg:WT74_22480	ko:K14414
bstg:WT74_22490	ko:K04487
bstg:WT74_22505	ko:K16135
bstg:WT74_22510	ko:K07246
bstg:WT74_22515	ko:K13021
bstg:WT74_22520	ko:K02970
bstg:WT74_22550	ko:K03769
bstg:WT74_22570	ko:K01940
bstg:WT74_22585	ko:K11733
bstg:WT74_22610	ko:K05783
bstg:WT74_22615	ko:K05784
bstg:WT74_22620	ko:K05550
bstg:WT74_22625	ko:K05549
bstg:WT74_22630	ko:K03381
bstg:WT74_22635	ko:K21757
bstg:WT74_22660	ko:K05841
bstg:WT74_22665	ko:K05836
bstg:WT74_22670	ko:K03285
bstg:WT74_22675	ko:K01546
bstg:WT74_22680	ko:K01548
bstg:WT74_22685	ko:K01547
bstg:WT74_22690	ko:K07646
bstg:WT74_22695	ko:K07667
bstg:WT74_22700	ko:K10013
bstg:WT74_22705	ko:K10016
bstg:WT74_22710	ko:K10015
bstg:WT74_22715	ko:K10017
bstg:WT74_22725	ko:K07796
bstg:WT74_22730	ko:K07798
bstg:WT74_22735	ko:K07787
bstg:WT74_22740	ko:K07810
bstg:WT74_22745	ko:K05973
bstg:WT74_22750	ko:K00799
bstg:WT74_22780	ko:K02556
bstg:WT74_22785	ko:K02557
bstg:WT74_22795	ko:K00570
bstg:WT74_22805	ko:K03704
bstg:WT74_22820	ko:K06889
bstg:WT74_22830	ko:K04062
bstg:WT74_22840	ko:K01999
bstg:WT74_22850	ko:K02355
bstg:WT74_22860	ko:K03554
bstg:WT74_22870	ko:K00799
bstg:WT74_22895	ko:K03446
bstg:WT74_22900	ko:K03543
bstg:WT74_22925	ko:K00219
bstg:WT74_22940	ko:K00355
bstg:WT74_22945	ko:K11902
bstg:WT74_22950	ko:K11895
bstg:WT74_22955	ko:K11896
bstg:WT74_22960	ko:K11897
bstg:WT74_22965	ko:K11898
bstg:WT74_22975	ko:K11907
bstg:WT74_22980	ko:K11901
bstg:WT74_22985	ko:K11900
bstg:WT74_22990	ko:K11903
bstg:WT74_22995	ko:K11906
bstg:WT74_23000	ko:K11893
bstg:WT74_23005	ko:K11904
bstg:WT74_23045	ko:K11892
bstg:WT74_23050	ko:K11891
bstg:WT74_23065	ko:K03464
bstg:WT74_23070	ko:K03381
bstg:WT74_23075	ko:K01856
bstg:WT74_23080	ko:K21757
bstg:WT74_23090	ko:K16319
bstg:WT74_23095	ko:K16320
bstg:WT74_23100	ko:K18248
bstg:WT74_23105	ko:K18249
bstg:WT74_23125	ko:K01652
bstg:WT74_23135	ko:K24163
bstg:WT74_23145	ko:K13487
bstg:WT74_23150	ko:K13488
bstg:WT74_23155	ko:K13486
bstg:WT74_23160	ko:K13489
bstg:WT74_23165	ko:K13490
bstg:WT74_23170	ko:K13491
bstg:WT74_23175	ko:K03281
bstg:WT74_23180	ko:K06147
bstg:WT74_23185	ko:K07223
bstg:WT74_23190	ko:K07397
bstg:WT74_23210	ko:K01991
bstg:WT74_23215	ko:K25307
bstg:WT74_23220	ko:K16692
bstg:WT74_23230	ko:K07270
bstg:WT74_23240	ko:K00012
bstg:WT74_23250	ko:K25903
bstg:WT74_23255	ko:K25904
bstg:WT74_23265	ko:K03322
bstg:WT74_23300	ko:K07004
bstg:WT74_23315	ko:K07032
bstg:WT74_23325	ko:K07326
bstg:WT74_23345	ko:K00113
bstg:WT74_23360	ko:K16011
bstg:WT74_23370	ko:K00012
bstg:WT74_23375	ko:K25307
bstg:WT74_23380	ko:K01991
bstg:WT74_23385	ko:K16692
bstg:WT74_23440	ko:K03772
bstg:WT74_23445	ko:K07044
bstg:WT74_23460	ko:K20534
bstg:WT74_23480	ko:K02651
bstg:WT74_23485	ko:K02651
bstg:WT74_23490	ko:K02651
bstg:WT74_23495	ko:K02278
bstg:WT74_23505	ko:K02279
bstg:WT74_23510	ko:K02280
bstg:WT74_23525	ko:K12513
bstg:WT74_23530	ko:K12513
bstg:WT74_23535	ko:K02282
bstg:WT74_23540	ko:K02283
bstg:WT74_23545	ko:K12510
bstg:WT74_23550	ko:K12511
bstg:WT74_23555	ko:K10013
bstg:WT74_23580	ko:K00799
bstg:WT74_23585	ko:K15256
bstg:WT74_23600	ko:K03699
bstg:WT74_23620	ko:K01821
bstg:WT74_23630	ko:K02019
bstg:WT74_23635	ko:K02017
bstg:WT74_23640	ko:K02018
bstg:WT74_23645	ko:K02020
bstg:WT74_23660	ko:K04063
bstg:WT74_23665	ko:K23775
bstg:WT74_23675	ko:K02204
bstg:WT74_23685	ko:K01241
bstg:WT74_23700	ko:K02335
bstg:WT74_23705	ko:K03885
bstg:WT74_23710	ko:K01061
bstg:WT74_23715	ko:K01011
bstg:WT74_23725	ko:K03602
bstg:WT74_23730	ko:K00795
bstg:WT74_23735	ko:K01662
bstg:WT74_23740	ko:K09007
bstg:WT74_23745	ko:K25706
bstg:WT74_23755	ko:K02970
bstg:WT74_23760	ko:K09117
bstg:WT74_23765	ko:K02316
bstg:WT74_23770	ko:K03086
bstg:WT74_23775	ko:K14230
bstg:WT74_23780	ko:K03566
bstg:WT74_23790	ko:K03746
bstg:WT74_23795	ko:K23356
bstg:WT74_23830	ko:K00666
bstg:WT74_23835	ko:K00344
bstg:WT74_23845	ko:K03719
bstg:WT74_23855	ko:K00219
bstg:WT74_23890	ko:K00033
bstg:WT74_23905	ko:K06194
bstg:WT74_23925	ko:K02014
bstg:WT74_23930	ko:K01046
bstg:WT74_23940	ko:K00375
bstg:WT74_23945	ko:K02052
bstg:WT74_23950	ko:K02055
bstg:WT74_23955	ko:K02054
bstg:WT74_23960	ko:K02053
bstg:WT74_23965	ko:K05998
bstg:WT74_23970	ko:K27802
bstg:WT74_23975	ko:K01720
bstg:WT74_23985	ko:K01644
bstg:WT74_23990	ko:K00024
bstg:WT74_23995	ko:K03710
bstg:WT74_24000	ko:K00241
bstg:WT74_24005	ko:K00242
bstg:WT74_24010	ko:K00239
bstg:WT74_24015	ko:K00240
bstg:WT74_24020	ko:K09159
bstg:WT74_24025	ko:K01647
bstg:WT74_24035	ko:K01482
bstg:WT74_24045	ko:K11733
bstg:WT74_24065	ko:K05523
bstg:WT74_24105	ko:K14393
bstg:WT74_24120	ko:K23256
bstg:WT74_24125	ko:K13936
bstg:WT74_24130	ko:K01574
bstg:WT74_24180	ko:K00648
bstg:WT74_24190	ko:K01703
bstg:WT74_24195	ko:K16347
bstg:WT74_24200	ko:K01704
bstg:WT74_24205	ko:K00052
bstg:WT74_24210	ko:K00133
bstg:WT74_24215	ko:K02390
bstg:WT74_24220	ko:K08086
bstg:WT74_24225	ko:K06173
bstg:WT74_24230	ko:K01817
bstg:WT74_24235	ko:K01696
bstg:WT74_24240	ko:K00571
bstg:WT74_24245	ko:K01695
bstg:WT74_24250	ko:K01963
bstg:WT74_24255	ko:K11754
bstg:WT74_24260	ko:K03749
bstg:WT74_24265	ko:K03558
bstg:WT74_24270	ko:K00764
bstg:WT74_24275	ko:K10764
bstg:WT74_24280	ko:K22252
bstg:WT74_24285	ko:K01711
bstg:WT74_24315	ko:K00963
bstg:WT74_24335	ko:K07058
bstg:WT74_24340	ko:K00123
bstg:WT74_24345	ko:K00123
bstg:WT74_24350	ko:K00124
bstg:WT74_24355	ko:K00127
bstg:WT74_24360	ko:K02380
bstg:WT74_24365	ko:K01042
bstg:WT74_24370	ko:K03833
bstg:WT74_24375	ko:K14238
bstg:WT74_24390	ko:K00130
bstg:WT74_24395	ko:K03781
bstg:WT74_24410	ko:K16345
bstg:WT74_24430	ko:K07644
bstg:WT74_24435	ko:K07665
bstg:WT74_24440	ko:K15726
bstg:WT74_24445	ko:K15727
bstg:WT74_24450	ko:K15725
bstg:WT74_24470	ko:K11904
bstg:WT74_24485	ko:K15553
bstg:WT74_24495	ko:K12368
bstg:WT74_24500	ko:K22303
bstg:WT74_24505	ko:K22303
bstg:WT74_24510	ko:K15555
bstg:WT74_24515	ko:K15554
bstg:WT74_24520	ko:K15554
bstg:WT74_24525	ko:K15553
bstg:WT74_24535	ko:K02651
bstg:WT74_24540	ko:K02278
bstg:WT74_24545	ko:K02279
bstg:WT74_24550	ko:K02280
bstg:WT74_24555	ko:K02281
bstg:WT74_24560	ko:K02282
bstg:WT74_24565	ko:K02283
bstg:WT74_24570	ko:K12510
bstg:WT74_24575	ko:K12511
bstg:WT74_24585	ko:K12513
bstg:WT74_24600	ko:K20534
bstg:WT74_24640	ko:K08995
bstg:WT74_24670	ko:K03092
bstg:WT74_24680	ko:K00020
bstg:WT74_24685	ko:K00140
bstg:WT74_24715	ko:K11444
bstg:WT74_24720	ko:K13491
bstg:WT74_24725	ko:K13490
bstg:WT74_24730	ko:K13489
bstg:WT74_24735	ko:K13486
bstg:WT74_24740	ko:K13488
bstg:WT74_24745	ko:K13487
bstg:WT74_24775	ko:K01744
bstg:WT74_24780	ko:K11738
bstg:WT74_24785	ko:K06999
bstg:WT74_24790	ko:K18829
bstg:WT74_24795	ko:K18828
bstg:WT74_24800	ko:K03407
bstg:WT74_24820	ko:K03413
bstg:WT74_24830	ko:K01775
bstg:WT74_24840	ko:K03566
bstg:WT74_24845	ko:K16014
bstg:WT74_24850	ko:K10036
bstg:WT74_24855	ko:K10037
bstg:WT74_24860	ko:K10038
bstg:WT74_24875	ko:K01607
bstg:WT74_24880	ko:K07032
bstg:WT74_24885	ko:K03387
bstg:WT74_24890	ko:K24119
bstg:WT74_24895	ko:K03566
bstg:WT74_24900	ko:K01999
bstg:WT74_24910	ko:K06016
bstg:WT74_24920	ko:K00820
bstg:WT74_24930	ko:K11936
bstg:WT74_24935	ko:K11931
bstg:WT74_24940	ko:K11935
bstg:WT74_24955	ko:K21645
bstg:WT74_24995	ko:K01259
bstg:WT74_25005	ko:K03430
bstg:WT74_25010	ko:K09459
bstg:WT74_25015	ko:K01841
bstg:WT74_25040	ko:K18118
bstg:WT74_25055	ko:K20866
bstg:WT74_25075	ko:K04477
bstg:WT74_25105	ko:K13609
bstg:WT74_25110	ko:K13877
bstg:WT74_25120	ko:K21062
bstg:WT74_25125	ko:K12658
bstg:WT74_25130	ko:K21061
bstg:WT74_25135	ko:K22550
bstg:WT74_25140	ko:K22549
bstg:WT74_25145	ko:K22042
bstg:WT74_25150	ko:K07112
bstg:WT74_25155	ko:K07112
bstg:WT74_25200	ko:K02168
bstg:WT74_25210	ko:K13051
bstg:WT74_25215	ko:K13892
bstg:WT74_25220	ko:K13889
bstg:WT74_25225	ko:K13890
bstg:WT74_25230	ko:K13891
bstg:WT74_25240	ko:K16203
bstg:WT74_25245	ko:K00448
bstg:WT74_25250	ko:K00449
bstg:WT74_25265	ko:K02623
bstg:WT74_25280	ko:K16263
bstg:WT74_25285	ko:K03724
bstg:WT74_25295	ko:K00681
bstg:WT74_25300	ko:K12340
bstg:WT74_25310	ko:K13409
bstg:WT74_25320	ko:K13408
bstg:WT74_25330	ko:K22468
bstg:WT74_25335	ko:K03746
bstg:WT74_25350	ko:K07345
bstg:WT74_25355	ko:K15540
bstg:WT74_25360	ko:K07347
bstg:WT74_25365	ko:K15540
bstg:WT74_25385	ko:K01907
bstg:WT74_25390	ko:K23107
bstg:WT74_25395	ko:K05349
bstg:WT74_25415	ko:K01991
bstg:WT74_25420	ko:K16692
bstg:WT74_25435	ko:K16011
bstg:WT74_25460	ko:K01192
bstg:WT74_25475	ko:K00249
bstg:WT74_25520	ko:K02347
bstg:WT74_25525	ko:K00763
bstg:WT74_25530	ko:K00259
bstg:WT74_25545	ko:K07559
bstg:WT74_25550	ko:K06152
bstg:WT74_25555	ko:K06151
bstg:WT74_25560	ko:K06150
bstg:WT74_25565	ko:K26735
bstg:WT74_25570	ko:K03587
bstg:WT74_25590	ko:K05921
bstg:WT74_25595	ko:K05921
bstg:WT74_25600	ko:K00151
bstg:WT74_25605	ko:K00455
bstg:WT74_25610	ko:K01826
bstg:WT74_25615	ko:K02509
bstg:WT74_25620	ko:K02510
bstg:WT74_25645	ko:K02010
bstg:WT74_25650	ko:K02011
bstg:WT74_25655	ko:K02012
bstg:WT74_25660	ko:K00375
bstg:WT74_25665	ko:K07552
bstg:WT74_25670	ko:K07774
bstg:WT74_25675	ko:K07649
bstg:WT74_25685	ko:K07140
bstg:WT74_25690	ko:K15553
bstg:WT74_25700	ko:K15555
bstg:WT74_25705	ko:K15554
bstg:WT74_25710	ko:K15553
bstg:WT74_25720	ko:K04091
bstg:WT74_25735	ko:K24700
bstg:WT74_25745	ko:K01126
bstg:WT74_25750	ko:K00801
bstg:WT74_25765	ko:K01992
bstg:WT74_25770	ko:K01990
bstg:WT74_25775	ko:K01993
bstg:WT74_25800	ko:K00375
bstg:WT74_25815	ko:K03332
bstg:WT74_25820	ko:K00692
bstg:WT74_25825	ko:K02529
bstg:WT74_25830	ko:K08325
bstg:WT74_25850	ko:K04064
bstg:WT74_25880	ko:K07644
bstg:WT74_25885	ko:K07665
bstg:WT74_25890	ko:K18903
bstg:WT74_25895	ko:K03585
bstg:WT74_25900	ko:K18138
bstg:WT74_25910	ko:K20034
bstg:WT74_25920	ko:K03406
bstg:WT74_25925	ko:K05834
bstg:WT74_25930	ko:K03719
bstg:WT74_25975	ko:K05913
bstg:WT74_25985	ko:K21699
bstg:WT74_25990	ko:K00822
bstg:WT74_25995	ko:K00140
bstg:WT74_26020	ko:K13936
bstg:WT74_26030	ko:K09965
bstg:WT74_26090	ko:K03285
bstg:WT74_26100	ko:K01485
bstg:WT74_26105	ko:K03281
bstg:WT74_26110	ko:K02106
bstg:WT74_26125	ko:K01114
bstg:WT74_26135	ko:K03719
bstg:WT74_26140	ko:K11734
bstg:WT74_26145	ko:K00832
bstg:WT74_26175	ko:K07496
bstg:WT74_26195	ko:K01420
bstg:WT74_26205	ko:K19743
bstg:WT74_26215	ko:K01999
bstg:WT74_26220	ko:K01777
bstg:WT74_26225	ko:K05366
bstg:WT74_26285	ko:K03293
bstg:WT74_26305	ko:K08169
bstg:WT74_26315	ko:K15650
bstg:WT74_26325	ko:K03367
bstg:WT74_26330	ko:K21615
bstg:WT74_26350	ko:K13953
bstg:WT74_26355	ko:K03406
bstg:WT74_26375	ko:K10844
bstg:WT74_26380	ko:K02624
bstg:WT74_26385	ko:K00790
bstg:WT74_26390	ko:K08172
bstg:WT74_26395	ko:K00457
bstg:WT74_26415	ko:K03704
bstg:WT74_26420	ko:K02518
bstg:WT74_26435	ko:K22589
bstg:WT74_26450	ko:K19055
bstg:WT74_26455	ko:K01596
bstg:WT74_26475	ko:K03798
bstg:WT74_26490	ko:K00697
bstg:WT74_26495	ko:K00525
bstg:WT74_26500	ko:K03406
bstg:WT74_26505	ko:K02014
bstg:WT74_26510	ko:K13953
bstg:WT74_26515	ko:K01992
bstg:WT74_26520	ko:K13926
bstg:WT74_26525	ko:K01993
bstg:WT74_26530	ko:K18139
bstg:WT74_26550	ko:K15553
bstg:WT74_26555	ko:K04091
bstg:WT74_26560	ko:K02030
bstg:WT74_26575	ko:K28525
bstg:WT74_26585	ko:K02030
bstg:WT74_26595	ko:K06987
bstg:WT74_26640	ko:K00799
bstg:WT74_26655	ko:K01420
bstg:WT74_26660	ko:K00208
bstg:WT74_26695	ko:K18139
bstg:WT74_26705	ko:K11003
bstg:WT74_26715	ko:K11004
bstg:WT74_26755	ko:K07302
bstg:WT74_26760	ko:K07303
bstg:WT74_26800	ko:K03719
bstg:WT74_26805	ko:K00003
bstg:WT74_26815	ko:K23058
bstg:WT74_26820	ko:K23055
bstg:WT74_26825	ko:K23056
bstg:WT74_26830	ko:K23057
bstg:WT74_26855	ko:K02030
bstg:WT74_26860	ko:K02029
bstg:WT74_26865	ko:K02029
bstg:WT74_26870	ko:K02028
bstg:WT74_26905	ko:K11904
bstg:WT74_26910	ko:K11907
bstg:WT74_26915	ko:K11895
bstg:WT74_26920	ko:K11896
bstg:WT74_26925	ko:K11897
bstg:WT74_26930	ko:K06887
bstg:WT74_26935	ko:K11900
bstg:WT74_26940	ko:K11901
bstg:WT74_26945	ko:K11902
bstg:WT74_26955	ko:K11890
bstg:WT74_26960	ko:K11891
bstg:WT74_26965	ko:K11892
bstg:WT74_26970	ko:K11893
bstg:WT74_26975	ko:K11906
bstg:WT74_26985	ko:K07169
bstg:WT74_27000	ko:K00135
bstg:WT74_27005	ko:K06150
bstg:WT74_27010	ko:K07303
bstg:WT74_27015	ko:K07302
bstg:WT74_27025	ko:K23256
bstg:WT74_27030	ko:K16137
bstg:WT74_27075	ko:K16370
bstg:WT74_27080	ko:K00525
bstg:WT74_27085	ko:K03798
bstg:WT74_27110	ko:K07576
bstg:WT74_27115	ko:K00625
bstg:WT74_27120	ko:K00925
bstg:WT74_27150	ko:K01420
bstg:WT74_27160	ko:K08738
bstg:WT74_27175	ko:K13993
bstg:WT74_27205	ko:K06872
bstg:WT74_27210	ko:K03744
bstg:WT74_27225	ko:K17686
bstg:WT74_27235	ko:K00261
bstg:WT74_27240	ko:K03688
bstg:WT74_27245	ko:K00123
bstg:WT74_27250	ko:K00124
bstg:WT74_27255	ko:K19577
bstg:WT74_27270	ko:K06222
bstg:WT74_27275	ko:K10680
bstg:WT74_27295	ko:K00064
bstg:WT74_27315	ko:K00626
bstg:WT74_27330	ko:K01434
bstg:WT74_27370	ko:K02055
bstg:WT74_27375	ko:K13637
bstg:WT74_27380	ko:K01686
bstg:WT74_27400	ko:K00381
bstg:WT74_27425	ko:K14205
bstg:WT74_27430	ko:K03746
bstg:WT74_27440	ko:K18903
bstg:WT74_27445	ko:K18902
bstg:WT74_27450	ko:K18901
bstg:WT74_27460	ko:K16137
bstg:WT74_27475	ko:K27802
bstg:WT74_27500	ko:K01953
bstg:WT74_27505	ko:K01649
bstg:WT74_27510	ko:K07045
bstg:WT74_27520	ko:K00380
bstg:WT74_27525	ko:K00363
bstg:WT74_27530	ko:K00362
bstg:WT74_27535	ko:K02575
bstg:WT74_27540	ko:K02303
bstg:WT74_27545	ko:K07183
bstg:WT74_27550	ko:K22067
bstg:WT74_27570	ko:K16165
bstg:WT74_27575	ko:K01921
bstg:WT74_27590	ko:K04771
bstg:WT74_27595	ko:K00375
bstg:WT74_27610	ko:K00004
