avl:AvCA_00010	ko:K02313
avl:AvCA_43910	ko:K07240
avl:AvCA_43920	ko:K03530
avl:AvCA_43940	ko:K02014
avl:AvCA_44020	ko:K00625
avl:AvCA_44030	ko:K00925
avl:AvCA_44040	ko:K00208
avl:AvCA_44050	ko:K03585
avl:AvCA_44060	ko:K18138
avl:AvCA_44070	ko:K03808
avl:AvCA_44080	ko:K03808
avl:AvCA_44090	ko:K06192
avl:AvCA_44110	ko:K07483
avl:AvCA_44130	ko:K16088
avl:AvCA_44140	ko:K07165
avl:AvCA_44150	ko:K23514
avl:AvCA_44160	ko:K09857
avl:AvCA_44210	ko:K18904
avl:AvCA_44220	ko:K01802
avl:AvCA_44240	ko:K00654
avl:AvCA_44260	ko:K28561
avl:AvCA_44290	ko:K28560
avl:AvCA_44330	ko:K07091
avl:AvCA_44340	ko:K11720
avl:AvCA_44380	ko:K22616
avl:AvCA_44390	ko:K06884
avl:AvCA_44410	ko:K22616
avl:AvCA_44420	ko:K07276
avl:AvCA_44490	ko:K13936
avl:AvCA_44520	ko:K02030
avl:AvCA_44530	ko:K02050
avl:AvCA_44540	ko:K02049
avl:AvCA_44570	ko:K09920
avl:AvCA_44580	ko:K01515
avl:AvCA_44600	ko:K03147
avl:AvCA_44610	ko:K02527
avl:AvCA_44660	ko:K07486
avl:AvCA_44680	ko:K03272
avl:AvCA_44710	ko:K11085
avl:AvCA_44740	ko:K01784
avl:AvCA_44770	ko:K07270
avl:AvCA_44800	ko:K00612
avl:AvCA_44830	ko:K02848
avl:AvCA_44840	ko:K02844
avl:AvCA_44850	ko:K02841
avl:AvCA_44860	ko:K02843
avl:AvCA_44880	ko:K00826
avl:AvCA_44890	ko:K00982
avl:AvCA_44900	ko:K00163
avl:AvCA_44910	ko:K00627
avl:AvCA_44940	ko:K07304
avl:AvCA_44970	ko:K16088
avl:AvCA_44980	ko:K06218
avl:AvCA_44990	ko:K18923
avl:AvCA_45010	ko:K07165
avl:AvCA_45040	ko:K07115
avl:AvCA_45080	ko:K01821
avl:AvCA_45090	ko:K11105
avl:AvCA_45100	ko:K05802
avl:AvCA_45110	ko:K08997
avl:AvCA_45130	ko:K07090
avl:AvCA_45140	ko:K03672
avl:AvCA_45160	ko:K03496
avl:AvCA_45180	ko:K08224
avl:AvCA_45190	ko:K01599
avl:AvCA_45200	ko:K00266
avl:AvCA_45210	ko:K00265
avl:AvCA_45230	ko:K03112
avl:AvCA_45240	ko:K01735
avl:AvCA_45250	ko:K00891
avl:AvCA_45260	ko:K02666
avl:AvCA_45270	ko:K02665
avl:AvCA_45280	ko:K02664
avl:AvCA_45290	ko:K02663
avl:AvCA_45300	ko:K02662
avl:AvCA_45310	ko:K05366
avl:AvCA_45330	ko:K00029
avl:AvCA_45340	ko:K02909
avl:AvCA_45350	ko:K04066
avl:AvCA_45360	ko:K01887
avl:AvCA_45380	ko:K01419
avl:AvCA_45390	ko:K03667
avl:AvCA_45410	ko:K03183
avl:AvCA_45420	ko:K03690
avl:AvCA_45430	ko:K03688
avl:AvCA_45440	ko:K01496
avl:AvCA_45450	ko:K01523
avl:AvCA_45460	ko:K03116
avl:AvCA_45470	ko:K03117
avl:AvCA_45480	ko:K03118
avl:AvCA_45500	ko:K03669
avl:AvCA_45510	ko:K03670
avl:AvCA_45520	ko:K03669
avl:AvCA_45530	ko:K03670
avl:AvCA_45550	ko:K07560
avl:AvCA_45560	ko:K01259
avl:AvCA_45580	ko:K08984
avl:AvCA_45590	ko:K00077
avl:AvCA_45610	ko:K11312
avl:AvCA_45620	ko:K03098
avl:AvCA_45640	ko:K03841
avl:AvCA_45650	ko:K00688
avl:AvCA_45660	ko:K06940
avl:AvCA_45700	ko:K02440
avl:AvCA_45710	ko:K00864
avl:AvCA_45720	ko:K02444
avl:AvCA_45730	ko:K00111
avl:AvCA_45760	ko:K01689
avl:AvCA_45770	ko:K01803
avl:AvCA_45780	ko:K00131
avl:AvCA_45790	ko:K07486
avl:AvCA_45820	ko:K00986
avl:AvCA_45830	ko:K06207
avl:AvCA_45840	ko:K03151
avl:AvCA_45850	ko:K01915
avl:AvCA_45890	ko:K07708
avl:AvCA_45900	ko:K07712
avl:AvCA_45910	ko:K24119
avl:AvCA_45920	ko:K20035
avl:AvCA_45930	ko:K01935
avl:AvCA_45950	ko:K03839
avl:AvCA_45990	ko:K01866
avl:AvCA_46010	ko:K09001
avl:AvCA_46020	ko:K00986
avl:AvCA_46030	ko:K15724
avl:AvCA_46040	ko:K00145
avl:AvCA_46050	ko:K08973
avl:AvCA_46060	ko:K02503
avl:AvCA_46070	ko:K06134
avl:AvCA_46080	ko:K01611
avl:AvCA_46090	ko:K07397
avl:AvCA_46100	ko:K10914
avl:AvCA_46110	ko:K01609
avl:AvCA_46120	ko:K00766
avl:AvCA_46130	ko:K01658
avl:AvCA_46150	ko:K14415
avl:AvCA_46160	ko:K00162
avl:AvCA_46170	ko:K00161
avl:AvCA_46200	ko:K07028
avl:AvCA_46210	ko:K00948
avl:AvCA_46220	ko:K08281
avl:AvCA_46230	ko:K00763
avl:AvCA_46260	ko:K03923
avl:AvCA_46270	ko:K24956
avl:AvCA_46280	ko:K10778
avl:AvCA_46290	ko:K03821
avl:AvCA_46380	ko:K03446
avl:AvCA_46390	ko:K03543
avl:AvCA_46400	ko:K18904
avl:AvCA_46430	ko:K17865
avl:AvCA_46440	ko:K00606
avl:AvCA_46500	ko:K20525
avl:AvCA_46550	ko:K07659
avl:AvCA_46560	ko:K07638
avl:AvCA_46590	ko:K02510
avl:AvCA_46640	ko:K01657
avl:AvCA_46650	ko:K01091
avl:AvCA_46660	ko:K01783
avl:AvCA_46670	ko:K14268
avl:AvCA_46700	ko:K00014
avl:AvCA_46710	ko:K08173
avl:AvCA_46750	ko:K00046
avl:AvCA_46770	ko:K05801
avl:AvCA_46780	ko:K00992
avl:AvCA_46790	ko:K07102
avl:AvCA_46800	ko:K04744
avl:AvCA_46810	ko:K03771
avl:AvCA_46820	ko:K00097
avl:AvCA_46830	ko:K02528
avl:AvCA_46840	ko:K06195
avl:AvCA_46850	ko:K01525
avl:AvCA_46860	ko:K02439
avl:AvCA_46870	ko:K07180
avl:AvCA_46880	ko:K09786
avl:AvCA_46890	ko:K06415
avl:AvCA_46900	ko:K00974
avl:AvCA_46920	ko:K03321
avl:AvCA_46940	ko:K00950
avl:AvCA_46950	ko:K01633
avl:AvCA_46960	ko:K08591
avl:AvCA_46970	ko:K25706
avl:AvCA_46980	ko:K02970
avl:AvCA_46990	ko:K02316
avl:AvCA_47000	ko:K03086
avl:AvCA_47010	ko:K21555
avl:AvCA_47020	ko:K21694
avl:AvCA_47030	ko:K03744
avl:AvCA_47040	ko:K06872
avl:AvCA_47050	ko:K08988
avl:AvCA_47070	ko:K03743
avl:AvCA_47080	ko:K07217
avl:AvCA_47100	ko:K02584
avl:AvCA_47140	ko:K02016
avl:AvCA_47150	ko:K02015
avl:AvCA_47160	ko:K02013
avl:AvCA_47170	ko:K23514
avl:AvCA_47180	ko:K07165
avl:AvCA_47190	ko:K16091
avl:AvCA_47250	ko:K28519
avl:AvCA_47260	ko:K00281
avl:AvCA_47270	ko:K02437
avl:AvCA_47280	ko:K00605
avl:AvCA_47290	ko:K02011
avl:AvCA_47300	ko:K02012
avl:AvCA_47310	ko:K18800
avl:AvCA_47320	ko:K03185
avl:AvCA_47330	ko:K01262
avl:AvCA_47340	ko:K09895
avl:AvCA_47350	ko:K09892
avl:AvCA_47360	ko:K09888
avl:AvCA_47370	ko:K01934
avl:AvCA_47390	ko:K00523
avl:AvCA_47400	ko:K03182
avl:AvCA_47410	ko:K03628
avl:AvCA_47420	ko:K03671
avl:AvCA_47430	ko:K01524
avl:AvCA_47440	ko:K00937
avl:AvCA_47450	ko:K01698
avl:AvCA_47470	ko:K09768
avl:AvCA_47490	ko:K04759
avl:AvCA_47500	ko:K04758
avl:AvCA_47520	ko:K06158
avl:AvCA_47550	ko:K07740
avl:AvCA_47560	ko:K03611
avl:AvCA_47570	ko:K02498
avl:AvCA_47580	ko:K02496
avl:AvCA_47590	ko:K01719
avl:AvCA_47600	ko:K01749
avl:AvCA_47610	ko:K08083
avl:AvCA_47620	ko:K01755
avl:AvCA_47640	ko:K03284
avl:AvCA_47670	ko:K06202
avl:AvCA_47700	ko:K01586
avl:AvCA_47710	ko:K01778
avl:AvCA_47720	ko:K09921
avl:AvCA_47730	ko:K03733
avl:AvCA_47740	ko:K20862
avl:AvCA_47750	ko:K07052
avl:AvCA_47780	ko:K03320
avl:AvCA_47790	ko:K04752
avl:AvCA_47800	ko:K09806
avl:AvCA_47810	ko:K07391
avl:AvCA_47840	ko:K15977
avl:AvCA_47850	ko:K06911
avl:AvCA_47860	ko:K03656
avl:AvCA_47920	ko:K03781
avl:AvCA_47930	ko:K03816
avl:AvCA_47960	ko:K01775
avl:AvCA_47980	ko:K00285
avl:AvCA_48000	ko:K03719
avl:AvCA_48010	ko:K09471
avl:AvCA_48030	ko:K12254
avl:AvCA_48040	ko:K02913
avl:AvCA_48050	ko:K02902
avl:AvCA_48060	ko:K12368
avl:AvCA_48070	ko:K03089
avl:AvCA_48080	ko:K09811
avl:AvCA_48090	ko:K09812
avl:AvCA_48100	ko:K03110
avl:AvCA_48110	ko:K00287
avl:AvCA_48120	ko:K01126
avl:AvCA_48170	ko:K00560
avl:AvCA_48180	ko:K13292
avl:AvCA_48190	ko:K07090
avl:AvCA_48230	ko:K08484
avl:AvCA_48240	ko:K08311
avl:AvCA_48250	ko:K28842
avl:AvCA_48270	ko:K01754
avl:AvCA_48280	ko:K01807
avl:AvCA_48300	ko:K29029
avl:AvCA_48330	ko:K00058
avl:AvCA_48340	ko:K13936
avl:AvCA_48350	ko:K07120
avl:AvCA_48380	ko:K07394
avl:AvCA_48440	ko:K04761
avl:AvCA_48450	ko:K03655
avl:AvCA_48480	ko:K05787
avl:AvCA_48500	ko:K03181
avl:AvCA_48510	ko:K03179
avl:AvCA_48520	ko:K07657
avl:AvCA_48530	ko:K07636
avl:AvCA_48540	ko:K03699
avl:AvCA_48560	ko:K02039
avl:AvCA_48570	ko:K02036
avl:AvCA_48580	ko:K02038
avl:AvCA_48590	ko:K02037
avl:AvCA_48600	ko:K02040
avl:AvCA_48610	ko:K10806
avl:AvCA_48620	ko:K01792
avl:AvCA_48690	ko:K06867
avl:AvCA_48720	ko:K00799
avl:AvCA_48730	ko:K11074
avl:AvCA_48740	ko:K11075
avl:AvCA_48750	ko:K11076
avl:AvCA_48760	ko:K11073
avl:AvCA_48770	ko:K07451
avl:AvCA_48830	ko:K07726
avl:AvCA_48850	ko:K12256
avl:AvCA_48860	ko:K01915
avl:AvCA_48870	ko:K07010
avl:AvCA_48880	ko:K01915
avl:AvCA_48890	ko:K12251
avl:AvCA_48900	ko:K10536
avl:AvCA_48910	ko:K22042
avl:AvCA_48940	ko:K00507
avl:AvCA_48970	ko:K02591
avl:AvCA_48980	ko:K00531
avl:AvCA_48990	ko:K02586
avl:AvCA_49000	ko:K02588
avl:AvCA_49020	ko:K02584
avl:AvCA_49040	ko:K07005
avl:AvCA_49080	ko:K00135
avl:AvCA_49140	ko:K21023
avl:AvCA_49230	ko:K10439
avl:AvCA_49250	ko:K13875
avl:AvCA_49290	ko:K13877
avl:AvCA_49320	ko:K01755
avl:AvCA_49330	ko:K11103
avl:AvCA_49440	ko:K07649
avl:AvCA_49450	ko:K07774
avl:AvCA_49460	ko:K07795
avl:AvCA_49470	ko:K07794
avl:AvCA_49480	ko:K07793
avl:AvCA_49490	ko:K07795
avl:AvCA_49500	ko:K07120
avl:AvCA_49510	ko:K01640
avl:AvCA_49520	ko:K01968
avl:AvCA_49530	ko:K13766
avl:AvCA_49550	ko:K01969
avl:AvCA_49560	ko:K00253
avl:AvCA_49590	ko:K03300
avl:AvCA_49660	ko:K07727
avl:AvCA_49900	ko:K13936
avl:AvCA_49910	ko:K01803
avl:AvCA_49950	ko:K00131
avl:AvCA_49960	ko:K01803
avl:AvCA_49970	ko:K01689
avl:AvCA_49990	ko:K00873
avl:AvCA_50040	ko:K03338
avl:AvCA_50050	ko:K03335
avl:AvCA_50060	ko:K03337
avl:AvCA_50070	ko:K08138
avl:AvCA_50080	ko:K00140
avl:AvCA_50090	ko:K06606
avl:AvCA_50100	ko:K03336
avl:AvCA_50110	ko:K00010
avl:AvCA_50120	ko:K06605
avl:AvCA_50130	ko:K17213
avl:AvCA_50140	ko:K17213
avl:AvCA_50170	ko:K00457
avl:AvCA_50190	ko:K01555
avl:AvCA_50200	ko:K01800
avl:AvCA_50210	ko:K02024
avl:AvCA_50220	ko:K02529
avl:AvCA_50230	ko:K07075
avl:AvCA_50250	ko:K03335
avl:AvCA_50270	ko:K02024
avl:AvCA_50300	ko:K17214
avl:AvCA_50310	ko:K17215
avl:AvCA_50320	ko:K17213
avl:AvCA_50330	ko:K10829
avl:AvCA_50340	ko:K23227
avl:AvCA_50350	ko:K23228
avl:AvCA_50380	ko:K05375
avl:AvCA_50390	ko:K07090
avl:AvCA_50400	ko:K03192
avl:AvCA_50440	ko:K04655
avl:AvCA_50450	ko:K04654
avl:AvCA_50460	ko:K04653
avl:AvCA_50470	ko:K04656
avl:AvCA_50480	ko:K04652
avl:AvCA_50490	ko:K04651
avl:AvCA_50530	ko:K03618
avl:AvCA_50540	ko:K03619
avl:AvCA_50550	ko:K04653
avl:AvCA_50560	ko:K03605
avl:AvCA_50570	ko:K03620
avl:AvCA_50580	ko:K06281
avl:AvCA_50590	ko:K06282
avl:AvCA_50640	ko:K07814
avl:AvCA_50650	ko:K02017
avl:AvCA_50660	ko:K02018
avl:AvCA_50670	ko:K02020
avl:AvCA_50680	ko:K02019
avl:AvCA_50690	ko:K02019
avl:AvCA_50700	ko:K02017
avl:AvCA_50710	ko:K05772
avl:AvCA_50720	ko:K02018
avl:AvCA_50730	ko:K02020
avl:AvCA_50750	ko:K11902
avl:AvCA_50760	ko:K11891
avl:AvCA_50770	ko:K11892
avl:AvCA_50780	ko:K11893
avl:AvCA_50790	ko:K11918
avl:AvCA_50800	ko:K11901
avl:AvCA_50810	ko:K11900
avl:AvCA_50820	ko:K11903
avl:AvCA_50830	ko:K11919
avl:AvCA_50840	ko:K11896
avl:AvCA_50850	ko:K11895
avl:AvCA_50860	ko:K11907
avl:AvCA_50870	ko:K11904
avl:AvCA_50920	ko:K09801
avl:AvCA_50930	ko:K03613
avl:AvCA_50940	ko:K03612
avl:AvCA_50950	ko:K03614
avl:AvCA_50960	ko:K03615
avl:AvCA_50970	ko:K03616
avl:AvCA_50980	ko:K03617
avl:AvCA_50990	ko:K23916
avl:AvCA_51000	ko:K02584
avl:AvCA_51010	ko:K02585
avl:AvCA_51040	ko:K15790
avl:AvCA_51060	ko:K07390
avl:AvCA_51080	ko:K12266
avl:AvCA_51090	ko:K05916
avl:AvCA_51100	ko:K07168
avl:AvCA_51110	ko:K06212
avl:AvCA_51130	ko:K08191
avl:AvCA_51150	ko:K23773
avl:AvCA_51310	ko:K08194
avl:AvCA_51320	ko:K01684
avl:AvCA_51330	ko:K01631
avl:AvCA_51340	ko:K00883
avl:AvCA_51360	ko:K00873
avl:AvCA_51390	ko:K02024
avl:AvCA_51410	ko:K07407
avl:AvCA_51420	ko:K07406
avl:AvCA_51430	ko:K02532
avl:AvCA_51440	ko:K22185
avl:AvCA_51460	ko:K01785
avl:AvCA_51470	ko:K01187
avl:AvCA_51490	ko:K28192
avl:AvCA_51510	ko:K16077
avl:AvCA_51520	ko:K19265
avl:AvCA_51550	ko:K03585
avl:AvCA_51560	ko:K18138
avl:AvCA_51570	ko:K18139
avl:AvCA_51590	ko:K00626
avl:AvCA_51600	ko:K01029
avl:AvCA_51610	ko:K01028
avl:AvCA_51620	ko:K17737
avl:AvCA_51630	ko:K10439
avl:AvCA_51640	ko:K12979
avl:AvCA_51670	ko:K05874
avl:AvCA_51700	ko:K03581
avl:AvCA_51710	ko:K03582
avl:AvCA_51720	ko:K03583
avl:AvCA_51740	ko:K03313
avl:AvCA_51760	ko:K11068
avl:AvCA_51780	ko:K01187
avl:AvCA_51790	ko:K16077
avl:AvCA_51800	ko:K02532
avl:AvCA_51810	ko:K01193
avl:AvCA_51850	ko:K16137
avl:AvCA_51890	ko:K00820
avl:AvCA_51920	ko:K04042
avl:AvCA_51930	ko:K02014
avl:AvCA_51940	ko:K02035
avl:AvCA_51950	ko:K02033
avl:AvCA_51960	ko:K02034
avl:AvCA_51970	ko:K02031
avl:AvCA_51970	ko:K02032
avl:AvCA_52020	ko:K02004
avl:AvCA_52030	ko:K02003
avl:AvCA_52050	ko:K11912
avl:AvCA_52120	ko:K02014
avl:AvCA_52130	ko:K08478
avl:AvCA_52150	ko:K02114
avl:AvCA_52160	ko:K02112
avl:AvCA_52170	ko:K02115
avl:AvCA_52180	ko:K02111
avl:AvCA_52190	ko:K02113
avl:AvCA_52200	ko:K02109
avl:AvCA_52210	ko:K02110
avl:AvCA_52220	ko:K02108
avl:AvCA_52230	ko:K02116
avl:AvCA_52240	ko:K03497
avl:AvCA_52250	ko:K03496
avl:AvCA_52260	ko:K03501
avl:AvCA_52270	ko:K03495
avl:AvCA_52330	ko:K01156
avl:AvCA_52350	ko:K07316
avl:AvCA_52400	ko:K07448
avl:AvCA_52440	ko:K03650
avl:AvCA_52450	ko:K03217
avl:AvCA_52460	ko:K08998
avl:AvCA_52470	ko:K03536
avl:AvCA_52480	ko:K02914
avl:AvCA_55000	ko:K01977
avl:AvCA_55010	ko:K01980
avl:AvCA_55020	ko:K01985
avl:AvCA_55030	ko:K01977
avl:AvCA_55040	ko:K01980
avl:AvCA_55050	ko:K01985
avl:AvCA_55060	ko:K01977
avl:AvCA_55070	ko:K01980
avl:AvCA_55080	ko:K01985
avl:AvCA_55090	ko:K01985
avl:AvCA_55100	ko:K01980
avl:AvCA_55110	ko:K01977
avl:AvCA_55120	ko:K01985
avl:AvCA_55130	ko:K01980
avl:AvCA_55140	ko:K01977
avl:AvCA_55150	ko:K01985
avl:AvCA_55160	ko:K01980
avl:AvCA_55170	ko:K01977
avl:AvCA_55180	ko:K15035
avl:AvCA_55190	ko:K01978
avl:AvCA_60000	ko:K14227
avl:AvCA_60010	ko:K14218
avl:AvCA_60020	ko:K14236
avl:AvCA_60030	ko:K14225
avl:AvCA_60040	ko:K14234
avl:AvCA_60050	ko:K14235
avl:AvCA_60060	ko:K14220
avl:AvCA_60070	ko:K14232
avl:AvCA_60080	ko:K14229
avl:AvCA_60090	ko:K14227
avl:AvCA_60100	ko:K14218
avl:AvCA_60110	ko:K14232
avl:AvCA_60120	ko:K14224
avl:AvCA_60130	ko:K14225
avl:AvCA_60140	ko:K14225
avl:AvCA_60150	ko:K14234
avl:AvCA_60160	ko:K14227
avl:AvCA_60170	ko:K14218
avl:AvCA_60180	ko:K14220
avl:AvCA_60190	ko:K14237
avl:AvCA_60200	ko:K14232
avl:AvCA_60210	ko:K14219
avl:AvCA_60220	ko:K14226
avl:AvCA_60230	ko:K14228
avl:AvCA_60240	ko:K14233
avl:AvCA_60250	ko:K14233
avl:AvCA_60260	ko:K14225
avl:AvCA_60270	ko:K14230
avl:AvCA_60280	ko:K14228
avl:AvCA_60290	ko:K14223
avl:AvCA_60300	ko:K14223
avl:AvCA_60310	ko:K14230
avl:AvCA_60320	ko:K14230
avl:AvCA_60330	ko:K14219
avl:AvCA_60340	ko:K14227
avl:AvCA_60350	ko:K14218
avl:AvCA_60360	ko:K14228
avl:AvCA_60370	ko:K14230
avl:AvCA_60380	ko:K14227
avl:AvCA_60390	ko:K14218
avl:AvCA_60400	ko:K14225
avl:AvCA_60410	ko:K14229
avl:AvCA_60420	ko:K14233
avl:AvCA_60430	ko:K14237
avl:AvCA_60440	ko:K14221
avl:AvCA_60450	ko:K14233
avl:AvCA_60460	ko:K14219
avl:AvCA_60470	ko:K14219
avl:AvCA_60480	ko:K14219
avl:AvCA_60490	ko:K14237
avl:AvCA_60500	ko:K14221
avl:AvCA_60510	ko:K14218
avl:AvCA_60520	ko:K14224
avl:AvCA_60530	ko:K14218
avl:AvCA_60540	ko:K14224
avl:AvCA_60550	ko:K14227
avl:AvCA_60560	ko:K14218
avl:AvCA_60570	ko:K14222
avl:AvCA_60580	ko:K14228
avl:AvCA_60590	ko:K14228
avl:AvCA_60600	ko:K14228
avl:AvCA_60610	ko:K14231
avl:AvCA_60620	ko:K14231
avl:AvCA_60630	ko:K14234
avl:AvCA_65020	ko:K20970
avl:AvCA_65040	ko:K20969
avl:AvCA_65050	ko:K20969
avl:AvCA_65100	ko:K20970
avl:AvCA_65160	ko:K28358
avl:AvCA_65170	ko:K01983
