ppro:PPC_0001	ko:K02313
ppro:PPC_4365	ko:K02356
ppro:PPC_4369	ko:K13634
ppro:PPC_4371	ko:K01081
ppro:PPC_4372	ko:K00077
ppro:PPC_4375	ko:K01626
ppro:PPC_4376	ko:K06975
ppro:PPC_4378	ko:K19236
ppro:PPC_4380	ko:K10804
ppro:PPC_4381	ko:K02003
ppro:PPC_4382	ko:K02004
ppro:PPC_4383	ko:K04760
ppro:PPC_4384	ko:K07690
ppro:PPC_4386	ko:K15977
ppro:PPC_4388	ko:K03424
ppro:PPC_4394	ko:K07001
ppro:PPC_4395	ko:K07667
ppro:PPC_4396	ko:K07646
ppro:PPC_4397	ko:K01548
ppro:PPC_4398	ko:K01547
ppro:PPC_4399	ko:K01546
ppro:PPC_4400	ko:K16238
ppro:PPC_4402	ko:K09967
ppro:PPC_4404	ko:K16137
ppro:PPC_4405	ko:K07124
ppro:PPC_4406	ko:K02237
ppro:PPC_4407	ko:K24300
ppro:PPC_4408	ko:K13007
ppro:PPC_4409	ko:K24310
ppro:PPC_4413	ko:K02805
ppro:PPC_4416	ko:K05788
ppro:PPC_4418	ko:K02945
ppro:PPC_4419	ko:K00945
ppro:PPC_4420	ko:K24018
ppro:PPC_4421	ko:K00817
ppro:PPC_4422	ko:K14170
ppro:PPC_4423	ko:K00831
ppro:PPC_4424	ko:K02469
ppro:PPC_4425	ko:K08963
ppro:PPC_4426	ko:K12960
ppro:PPC_4427	ko:K00568
ppro:PPC_4428	ko:K22292
ppro:PPC_4434	ko:K07396
ppro:PPC_4435	ko:K07146
ppro:PPC_4436	ko:K05527
ppro:PPC_4437	ko:K09924
ppro:PPC_4438	ko:K01679
ppro:PPC_4440	ko:K00632
ppro:PPC_4441	ko:K23753
ppro:PPC_4442	ko:K15461
ppro:PPC_4443	ko:K01953
ppro:PPC_4446	ko:K09898
ppro:PPC_4447	ko:K09771
ppro:PPC_4453	ko:K06867
ppro:PPC_4454	ko:K13776
ppro:PPC_4456	ko:K08967
ppro:PPC_4457	ko:K05820
ppro:PPC_4458	ko:K01736
ppro:PPC_4459	ko:K06889
ppro:PPC_4461	ko:K07320
ppro:PPC_4465	ko:K01495
ppro:PPC_4469	ko:K03300
ppro:PPC_4470	ko:K17737
ppro:PPC_4471	ko:K00799
ppro:PPC_4472	ko:K05825
ppro:PPC_4474	ko:K06901
ppro:PPC_4475	ko:K07127
ppro:PPC_4476	ko:K16842
ppro:PPC_4477	ko:K13485
ppro:PPC_4478	ko:K01477
ppro:PPC_4479	ko:K01483
ppro:PPC_4481	ko:K24206
ppro:PPC_4485	ko:K22025
ppro:PPC_4487	ko:K07001
ppro:PPC_4488	ko:K02517
ppro:PPC_4489	ko:K03610
ppro:PPC_4490	ko:K03609
ppro:PPC_4491	ko:K03608
ppro:PPC_4492	ko:K06177
ppro:PPC_4495	ko:K22044
ppro:PPC_4497	ko:K02055
ppro:PPC_4499	ko:K02054
ppro:PPC_4500	ko:K02053
ppro:PPC_4501	ko:K02052
ppro:PPC_4502	ko:K28842
ppro:PPC_4505	ko:K03797
ppro:PPC_4511	ko:K03773
ppro:PPC_4514	ko:K03554
ppro:PPC_4515	ko:K03453
ppro:PPC_4516	ko:K11741
ppro:PPC_4522	ko:K09760
ppro:PPC_4526	ko:K06076
ppro:PPC_4527	ko:K00432
ppro:PPC_4531	ko:K02233
ppro:PPC_4532	ko:K02226
ppro:PPC_4533	ko:K00768
ppro:PPC_4534	ko:K02231
ppro:PPC_4535	ko:K02232
ppro:PPC_4536	ko:K02225
ppro:PPC_4537	ko:K02227
ppro:PPC_4538	ko:K04719
ppro:PPC_4539	ko:K02224
ppro:PPC_4540	ko:K19221
ppro:PPC_4546	ko:K10763
ppro:PPC_4548	ko:K09938
ppro:PPC_4549	ko:K01933
ppro:PPC_4550	ko:K11175
ppro:PPC_4553	ko:K09912
ppro:PPC_4554	ko:K04765
ppro:PPC_4555	ko:K00951
ppro:PPC_4556	ko:K03215
ppro:PPC_4557	ko:K12339
ppro:PPC_4558	ko:K19609
ppro:PPC_4559	ko:K19610
ppro:PPC_4560	ko:K07678
ppro:PPC_4561	ko:K03778
ppro:PPC_4563	ko:K03668
ppro:PPC_4565	ko:K00537
ppro:PPC_4566	ko:K03809
ppro:PPC_4570	ko:K07264
ppro:PPC_4572	ko:K14058
ppro:PPC_4574	ko:K02742
ppro:PPC_4575	ko:K01796
ppro:PPC_4576	ko:K11103
ppro:PPC_4578	ko:K07637
ppro:PPC_4579	ko:K07660
ppro:PPC_4582	ko:K02362
ppro:PPC_4583	ko:K07639
ppro:PPC_4584	ko:K07661
ppro:PPC_4585	ko:K00525
ppro:PPC_4586	ko:K02390
ppro:PPC_4587	ko:K02389
ppro:PPC_4588	ko:K02388
ppro:PPC_4589	ko:K02387
ppro:PPC_4590	ko:K00575
ppro:PPC_4591	ko:K03415
ppro:PPC_4592	ko:K02386
ppro:PPC_4593	ko:K02398
ppro:PPC_4594	ko:K02399
ppro:PPC_4597	ko:K01915
ppro:PPC_4605	ko:K05774
ppro:PPC_4607	ko:K06213
ppro:PPC_4608	ko:K03563
ppro:PPC_4609	ko:K00928
ppro:PPC_4610	ko:K01872
ppro:PPC_4611	ko:K01620
ppro:PPC_4612	ko:K00794
ppro:PPC_4613	ko:K05526
ppro:PPC_4615	ko:K01484
ppro:PPC_4616	ko:K06447
ppro:PPC_4617	ko:K00673
ppro:PPC_4618	ko:K00673
ppro:PPC_4619	ko:K00840
ppro:PPC_4620	ko:K21825
ppro:PPC_4621	ko:K10025
ppro:PPC_4622	ko:K06987
ppro:PPC_4623	ko:K10023
ppro:PPC_4624	ko:K10024
ppro:PPC_4625	ko:K10022
ppro:PPC_4626	ko:K01895
ppro:PPC_4628	ko:K00526
ppro:PPC_4631	ko:K07090
ppro:PPC_4635	ko:K19736
ppro:PPC_4636	ko:K18968
ppro:PPC_4637	ko:K03406
ppro:PPC_4643	ko:K01126
ppro:PPC_4648	ko:K03406
ppro:PPC_4649	ko:K16074
ppro:PPC_4650	ko:K03306
ppro:PPC_4653	ko:K01961
ppro:PPC_4654	ko:K02160
ppro:PPC_4655	ko:K07160
ppro:PPC_4657	ko:K09857
ppro:PPC_4658	ko:K06192
ppro:PPC_4659	ko:K03808
ppro:PPC_4660	ko:K03808
ppro:PPC_4665	ko:K03088
ppro:PPC_4672	ko:K07667
ppro:PPC_4673	ko:K07646
ppro:PPC_4674	ko:K01547
ppro:PPC_4675	ko:K01548
ppro:PPC_4676	ko:K01546
ppro:PPC_4678	ko:K13653
ppro:PPC_4680	ko:K14261
ppro:PPC_4681	ko:K03299
ppro:PPC_4682	ko:K00851
ppro:PPC_4683	ko:K06145
ppro:PPC_4684	ko:K05835
ppro:PPC_4688	ko:K00799
ppro:PPC_4689	ko:K18981
ppro:PPC_4690	ko:K08369
ppro:PPC_4692	ko:K03406
ppro:PPC_4694	ko:K00799
ppro:PPC_4696	ko:K01462
ppro:PPC_4697	ko:K07058
ppro:PPC_4700	ko:K01897
ppro:PPC_4701	ko:K01897
ppro:PPC_4703	ko:K17865
ppro:PPC_4705	ko:K21695
ppro:PPC_4708	ko:K09954
ppro:PPC_4710	ko:K01625
ppro:PPC_4711	ko:K01057
ppro:PPC_4712	ko:K00036
ppro:PPC_4713	ko:K19337
ppro:PPC_4715	ko:K07267
ppro:PPC_4716	ko:K10112
ppro:PPC_4717	ko:K17317
ppro:PPC_4718	ko:K17316
ppro:PPC_4719	ko:K17315
ppro:PPC_4720	ko:K18479
ppro:PPC_4722	ko:K02483
ppro:PPC_4723	ko:K00845
ppro:PPC_4724	ko:K01690
ppro:PPC_4725	ko:K00134
ppro:PPC_4726	ko:K01734
ppro:PPC_4728	ko:K07165
ppro:PPC_4729	ko:K16087
ppro:PPC_4730	ko:K07215
ppro:PPC_4731	ko:K09790
ppro:PPC_4732	ko:K03406
ppro:PPC_4734	ko:K01247
ppro:PPC_4735	ko:K03758
ppro:PPC_4736	ko:K03758
ppro:PPC_4737	ko:K01478
ppro:PPC_4738	ko:K00611
ppro:PPC_4739	ko:K00926
ppro:PPC_4741	ko:K03721
ppro:PPC_4742	ko:K02437
ppro:PPC_4743	ko:K00281
ppro:PPC_4744	ko:K01752
ppro:PPC_4745	ko:K00605
ppro:PPC_4746	ko:K03704
ppro:PPC_4748	ko:K03517
ppro:PPC_4749	ko:K02484
ppro:PPC_4750	ko:K02483
ppro:PPC_4755	ko:K00344
ppro:PPC_4756	ko:K00800
ppro:PPC_4757	ko:K00441
ppro:PPC_4762	ko:K06920
ppro:PPC_4763	ko:K10026
ppro:PPC_4765	ko:K03640
ppro:PPC_4766	ko:K03641
ppro:PPC_4767	ko:K03646
ppro:PPC_4768	ko:K03560
ppro:PPC_4769	ko:K03562
ppro:PPC_4770	ko:K01075
ppro:PPC_4771	ko:K03551
ppro:PPC_4772	ko:K03550
ppro:PPC_4773	ko:K01159
ppro:PPC_4775	ko:K01876
ppro:PPC_4777	ko:K04047
ppro:PPC_4778	ko:K03704
ppro:PPC_4779	ko:K03745
ppro:PPC_4781	ko:K18093
ppro:PPC_4782	ko:K03442
ppro:PPC_4783	ko:K09767
ppro:PPC_4784	ko:K00077
ppro:PPC_4786	ko:K00798
ppro:PPC_4787	ko:K03574
ppro:PPC_4788	ko:K00620
ppro:PPC_4789	ko:K03070
ppro:PPC_4791	ko:K06915
ppro:PPC_4792	ko:K03406
ppro:PPC_4794	ko:K01433
ppro:PPC_4796	ko:K01141
ppro:PPC_4801	ko:K03924
ppro:PPC_4805	ko:K00873
ppro:PPC_4808	ko:K21019
ppro:PPC_4809	ko:K01676
ppro:PPC_4810	ko:K10125
ppro:PPC_4811	ko:K10126
ppro:PPC_4812	ko:K03761
ppro:PPC_4819	ko:K00130
ppro:PPC_4820	ko:K01652
ppro:PPC_4821	ko:K03566
ppro:PPC_4822	ko:K07118
ppro:PPC_4826	ko:K18954
ppro:PPC_4829	ko:K08738
ppro:PPC_4832	ko:K05596
ppro:PPC_4833	ko:K09964
ppro:PPC_4834	ko:K06895
ppro:PPC_4835	ko:K04564
ppro:PPC_4836	ko:K21024
ppro:PPC_4837	ko:K07231
ppro:PPC_4839	ko:K07338
ppro:PPC_4840	ko:K09947
ppro:PPC_4847	ko:K04077
ppro:PPC_4848	ko:K04078
ppro:PPC_4849	ko:K07113
ppro:PPC_4850	ko:K07226
ppro:PPC_4851	ko:K00059
ppro:PPC_4852	ko:K03593
ppro:PPC_4853	ko:K01874
ppro:PPC_4854	ko:K03617
ppro:PPC_4855	ko:K03616
ppro:PPC_4856	ko:K03614
ppro:PPC_4857	ko:K03612
ppro:PPC_4858	ko:K03613
ppro:PPC_4859	ko:K10773
ppro:PPC_4861	ko:K07690
ppro:PPC_4862	ko:K01940
ppro:PPC_4863	ko:K21218
ppro:PPC_4864	ko:K01465
ppro:PPC_4865	ko:K03683
ppro:PPC_4866	ko:K03386
ppro:PPC_4867	ko:K02192
ppro:PPC_4868	ko:K03594
ppro:PPC_4869	ko:K07390
ppro:PPC_4872	ko:K00611
ppro:PPC_4873	ko:K02010
ppro:PPC_4875	ko:K03976
ppro:PPC_4876	ko:K02440
ppro:PPC_4877	ko:K00864
ppro:PPC_4878	ko:K02444
ppro:PPC_4879	ko:K00111
ppro:PPC_4880	ko:K10001
ppro:PPC_4881	ko:K10003
ppro:PPC_4882	ko:K10002
ppro:PPC_4883	ko:K10004
ppro:PPC_4884	ko:K17060
ppro:PPC_4885	ko:K17061
ppro:PPC_4886	ko:K02442
ppro:PPC_4893	ko:K07250
ppro:PPC_4894	ko:K03928
ppro:PPC_4899	ko:K03576
ppro:PPC_4903	ko:K03574
ppro:PPC_4905	ko:K02909
ppro:PPC_4906	ko:K14052
ppro:PPC_4907	ko:K18540
ppro:PPC_4915	ko:K03293
ppro:PPC_4921	ko:K02014
ppro:PPC_4923	ko:K05782
ppro:PPC_4924	ko:K07267
ppro:PPC_4926	ko:K00117
ppro:PPC_4934	ko:K01338
ppro:PPC_4935	ko:K14475
ppro:PPC_4937	ko:K15256
ppro:PPC_4938	ko:K15257
ppro:PPC_4939	ko:K11991
ppro:PPC_4942	ko:K23993
ppro:PPC_4943	ko:K02024
ppro:PPC_4944	ko:K01226
ppro:PPC_4945	ko:K02819
ppro:PPC_4946	ko:K03486
ppro:PPC_4949	ko:K01951
ppro:PPC_4950	ko:K00088
ppro:PPC_4952	ko:K07090
ppro:PPC_4954	ko:K03601
ppro:PPC_4956	ko:K01649
ppro:PPC_4958	ko:K13566
ppro:PPC_4959	ko:K14287
ppro:PPC_4960	ko:K03977
ppro:PPC_4961	ko:K17713
ppro:PPC_4963	ko:K01892
ppro:PPC_4964	ko:K03526
ppro:PPC_4965	ko:K15539
ppro:PPC_4966	ko:K02656
ppro:PPC_4967	ko:K06941
ppro:PPC_4968	ko:K00940
ppro:PPC_4970	ko:K04755
ppro:PPC_4971	ko:K04044
ppro:PPC_4972	ko:K04082
ppro:PPC_4973	ko:K13628
ppro:PPC_4974	ko:K04488
ppro:PPC_4975	ko:K04487
ppro:PPC_4976	ko:K13643
ppro:PPC_4977	ko:K00640
ppro:PPC_4978	ko:K15396
ppro:PPC_4979	ko:K01092
ppro:PPC_4981	ko:K03074
ppro:PPC_4982	ko:K03072
ppro:PPC_4983	ko:K03210
ppro:PPC_4984	ko:K00773
ppro:PPC_4985	ko:K07568
ppro:PPC_4986	ko:K08646
ppro:PPC_4987	ko:K22468
ppro:PPC_4989	ko:K00836
ppro:PPC_4990	ko:K10531
ppro:PPC_4991	ko:K00799
ppro:PPC_4994	ko:K18093
ppro:PPC_4995	ko:K09474
ppro:PPC_4997	ko:K02483
ppro:PPC_5000	ko:K03566
ppro:PPC_5004	ko:K19713
ppro:PPC_5009	ko:K26062
ppro:PPC_5016	ko:K02503
ppro:PPC_5017	ko:K01652
ppro:PPC_5018	ko:K03566
ppro:PPC_5019	ko:K02028
ppro:PPC_5020	ko:K02030
ppro:PPC_5021	ko:K02029
ppro:PPC_5022	ko:K02029
ppro:PPC_5023	ko:K12252
ppro:PPC_5027	ko:K00600
ppro:PPC_5029	ko:K09125
ppro:PPC_5030	ko:K06920
ppro:PPC_5032	ko:K02257
ppro:PPC_5033	ko:K02300
ppro:PPC_5034	ko:K02299
ppro:PPC_5035	ko:K02298
ppro:PPC_5036	ko:K02297
ppro:PPC_5037	ko:K03611
ppro:PPC_5038	ko:K05916
ppro:PPC_5039	ko:K12266
ppro:PPC_5040	ko:K03415
ppro:PPC_5044	ko:K03776
ppro:PPC_5046	ko:K21135
ppro:PPC_5047	ko:K21133
ppro:PPC_5048	ko:K07665
ppro:PPC_5049	ko:K07644
ppro:PPC_5053	ko:K02535
ppro:PPC_5054	ko:K03531
ppro:PPC_5055	ko:K03590
ppro:PPC_5056	ko:K03589
ppro:PPC_5057	ko:K01921
ppro:PPC_5058	ko:K01924
ppro:PPC_5059	ko:K02563
ppro:PPC_5060	ko:K03588
ppro:PPC_5061	ko:K01925
ppro:PPC_5062	ko:K01000
ppro:PPC_5063	ko:K01929
ppro:PPC_5064	ko:K01928
ppro:PPC_5065	ko:K03587
ppro:PPC_5066	ko:K03586
ppro:PPC_5067	ko:K03438
ppro:PPC_5068	ko:K03925
ppro:PPC_5069	ko:K07056
ppro:PPC_5070	ko:K07121
ppro:PPC_5072	ko:K07460
ppro:PPC_5073	ko:K03271
ppro:PPC_5074	ko:K28369
ppro:PPC_5075	ko:K03600
ppro:PPC_5076	ko:K03599
ppro:PPC_5077	ko:K00413
ppro:PPC_5078	ko:K00412
ppro:PPC_5079	ko:K00411
ppro:PPC_5080	ko:K02996
ppro:PPC_5081	ko:K02871
ppro:PPC_5083	ko:K00255
ppro:PPC_5085	ko:K06916
ppro:PPC_5086	ko:K01867
ppro:PPC_5087	ko:K07018
ppro:PPC_5088	ko:K09908
ppro:PPC_5090	ko:K01069
ppro:PPC_5091	ko:K00567
ppro:PPC_5097	ko:K03556
ppro:PPC_5103	ko:K05835
ppro:PPC_5104	ko:K00018
ppro:PPC_5105	ko:K00564
ppro:PPC_5106	ko:K23541
ppro:PPC_5108	ko:K03406
ppro:PPC_5115	ko:K07286
ppro:PPC_5117	ko:K00116
ppro:PPC_5121	ko:K00760
ppro:PPC_5122	ko:K00761
ppro:PPC_5123	ko:K02824
ppro:PPC_5124	ko:K01772
ppro:PPC_5125	ko:K07071
ppro:PPC_5126	ko:K18208
ppro:PPC_5129	ko:K22491
ppro:PPC_5130	ko:K01669
ppro:PPC_5133	ko:K06954
ppro:PPC_5134	ko:K09701
ppro:PPC_5135	ko:K00574
ppro:PPC_5138	ko:K12976
ppro:PPC_5139	ko:K01776
ppro:PPC_5140	ko:K21029
ppro:PPC_5141	ko:K02493
ppro:PPC_5142	ko:K02835
ppro:PPC_5143	ko:K02492
ppro:PPC_5145	ko:K02494
ppro:PPC_5146	ko:K00919
ppro:PPC_5147	ko:K00948
ppro:PPC_5148	ko:K02897
ppro:PPC_5149	ko:K01056
ppro:PPC_5150	ko:K06942
ppro:PPC_5151	ko:K16089
ppro:PPC_5152	ko:K00481
ppro:PPC_5153	ko:K18954
ppro:PPC_5154	ko:K08223
ppro:PPC_5155	ko:K03566
ppro:PPC_5156	ko:K11072
ppro:PPC_5157	ko:K11071
ppro:PPC_5158	ko:K11070
ppro:PPC_5159	ko:K11069
ppro:PPC_5160	ko:K01426
ppro:PPC_5163	ko:K00428
ppro:PPC_5164	ko:K00681
ppro:PPC_5167	ko:K19166
ppro:PPC_5168	ko:K18831
ppro:PPC_5170	ko:K05810
ppro:PPC_5174	ko:K01921
ppro:PPC_5176	ko:K05835
ppro:PPC_5180	ko:K11354
ppro:PPC_5181	ko:K03566
ppro:PPC_5185	ko:K19055
ppro:PPC_5191	ko:K03790
ppro:PPC_5192	ko:K03406
ppro:PPC_5193	ko:K03406
ppro:PPC_5198	ko:K15726
ppro:PPC_5199	ko:K15727
ppro:PPC_5200	ko:K15725
ppro:PPC_5201	ko:K07665
ppro:PPC_5202	ko:K16264
ppro:PPC_5203	ko:K03299
ppro:PPC_5207	ko:K00606
ppro:PPC_5210	ko:K02106
ppro:PPC_5212	ko:K04045
ppro:PPC_5215	ko:K01673
ppro:PPC_5218	ko:K03789
ppro:PPC_5223	ko:K06192
ppro:PPC_5224	ko:K03808
ppro:PPC_5225	ko:K03808
ppro:PPC_5227	ko:K17247
ppro:PPC_5228	ko:K07147
ppro:PPC_5229	ko:K17103
ppro:PPC_5230	ko:K00053
ppro:PPC_5231	ko:K01653
ppro:PPC_5232	ko:K01652
ppro:PPC_5235	ko:K05365
ppro:PPC_5236	ko:K07028
ppro:PPC_5239	ko:K10914
ppro:PPC_5241	ko:K10834
ppro:PPC_5242	ko:K25133
ppro:PPC_5243	ko:K25132
ppro:PPC_5245	ko:K06206
ppro:PPC_5247	ko:K06204
ppro:PPC_5248	ko:K01894
ppro:PPC_5251	ko:K07713
ppro:PPC_5252	ko:K00970
ppro:PPC_5253	ko:K00950
ppro:PPC_5254	ko:K00606
ppro:PPC_5255	ko:K01918
ppro:PPC_5257	ko:K01810
ppro:PPC_5258	ko:K01895
ppro:PPC_5260	ko:K00626
ppro:PPC_5261	ko:K06969
ppro:PPC_5264	ko:K02650
ppro:PPC_5265	ko:K02653
ppro:PPC_5266	ko:K02654
ppro:PPC_5267	ko:K00859
ppro:PPC_5268	ko:K09862
ppro:PPC_5274	ko:K03885
ppro:PPC_5275	ko:K18457
ppro:PPC_5277	ko:K08688
ppro:PPC_5278	ko:K03695
ppro:PPC_5279	ko:K05810
ppro:PPC_5280	ko:K06180
ppro:PPC_5281	ko:K05807
ppro:PPC_5282	ko:K06950
ppro:PPC_5283	ko:K02667
ppro:PPC_5284	ko:K03153
ppro:PPC_5285	ko:K02655
ppro:PPC_5286	ko:K02674
ppro:PPC_5287	ko:K02673
ppro:PPC_5288	ko:K02672
ppro:PPC_5289	ko:K02671
ppro:PPC_5290	ko:K08085
ppro:PPC_5291	ko:K08084
ppro:PPC_5292	ko:K03527
ppro:PPC_5293	ko:K03774
ppro:PPC_5294	ko:K03101
ppro:PPC_5295	ko:K01870
ppro:PPC_5296	ko:K11753
ppro:PPC_5297	ko:K03980
ppro:PPC_5298	ko:K02968
ppro:PPC_5299	ko:K05805
ppro:PPC_5300	ko:K00931
ppro:PPC_5301	ko:K03979
ppro:PPC_5302	ko:K02899
ppro:PPC_5303	ko:K02888
ppro:PPC_5304	ko:K02523
ppro:PPC_5305	ko:K06193
ppro:PPC_5307	ko:K03773
ppro:PPC_5318	ko:K00262
ppro:PPC_5319	ko:K06020
ppro:PPC_5321	ko:K00600
ppro:PPC_5322	ko:K11103
ppro:PPC_5327	ko:K06200
ppro:PPC_5331	ko:K04485
ppro:PPC_5332	ko:K06867
ppro:PPC_5333	ko:K03781
ppro:PPC_5334	ko:K03282
ppro:PPC_5335	ko:K00528
ppro:PPC_5336	ko:K11391
ppro:PPC_5338	ko:K00426
ppro:PPC_5339	ko:K00425
ppro:PPC_5342	ko:K03152
ppro:PPC_5344	ko:K06901
ppro:PPC_5345	ko:K00557
ppro:PPC_5346	ko:K12538
ppro:PPC_5347	ko:K12537
ppro:PPC_5348	ko:K12536
ppro:PPC_5349	ko:K12545
ppro:PPC_5350	ko:K16152
ppro:PPC_5351	ko:K07165
ppro:PPC_5353	ko:K03786
ppro:PPC_5354	ko:K25901
ppro:PPC_5357	ko:K26400
ppro:PPC_5358	ko:K08191
ppro:PPC_5359	ko:K03406
ppro:PPC_5364	ko:K06222
ppro:PPC_5365	ko:K00448
ppro:PPC_5366	ko:K00449
ppro:PPC_5367	ko:K02623
ppro:PPC_5368	ko:K07054
ppro:PPC_5371	ko:K10805
ppro:PPC_5374	ko:K01784
ppro:PPC_5376	ko:K11927
ppro:PPC_5380	ko:K03719
ppro:PPC_5381	ko:K02342
ppro:PPC_5383	ko:K09945
ppro:PPC_5386	ko:K03579
ppro:PPC_5388	ko:K13283
ppro:PPC_5390	ko:K03719
ppro:PPC_5392	ko:K06181
ppro:PPC_5393	ko:K01241
ppro:PPC_5394	ko:K09456
ppro:PPC_5395	ko:K20971
ppro:PPC_5396	ko:K00941
ppro:PPC_5397	ko:K00788
ppro:PPC_5398	ko:K01845
ppro:PPC_5399	ko:K07126
ppro:PPC_5401	ko:K06168
ppro:PPC_5402	ko:K06217
ppro:PPC_5403	ko:K07042
ppro:PPC_5404	ko:K06189
ppro:PPC_5405	ko:K03820
ppro:PPC_5408	ko:K01869
ppro:PPC_5409	ko:K03643
ppro:PPC_5410	ko:K02340
ppro:PPC_5411	ko:K09890
ppro:PPC_5412	ko:K08305
ppro:PPC_5413	ko:K01297
ppro:PPC_5414	ko:K03644
ppro:PPC_5415	ko:K03801
ppro:PPC_5416	ko:K09158
ppro:PPC_5417	ko:K07258
ppro:PPC_5418	ko:K03642
ppro:PPC_5419	ko:K08305
ppro:PPC_5420	ko:K05837
ppro:PPC_5421	ko:K05515
ppro:PPC_5422	ko:K00783
ppro:PPC_5423	ko:K09710
ppro:PPC_5424	ko:K00969
ppro:PPC_5425	ko:K00147
ppro:PPC_5426	ko:K03652
ppro:PPC_5428	ko:K07157
ppro:PPC_5430	ko:K06518
ppro:PPC_5435	ko:K03186
ppro:PPC_5436	ko:K02558
ppro:PPC_5437	ko:K21405
ppro:PPC_5438	ko:K00138
ppro:PPC_5439	ko:K04023
ppro:PPC_5440	ko:K04019
ppro:PPC_5441	ko:K03735
ppro:PPC_5442	ko:K03735
ppro:PPC_5443	ko:K03736
ppro:PPC_5445	ko:K03975
ppro:PPC_5446	ko:K09933
ppro:PPC_5447	ko:K01507
ppro:PPC_5453	ko:K00368
ppro:PPC_5456	ko:K06894
ppro:PPC_5457	ko:K09934
ppro:PPC_5460	ko:K03602
ppro:PPC_5461	ko:K13789
ppro:PPC_5462	ko:K01662
ppro:PPC_5463	ko:K16092
ppro:PPC_5464	ko:K06858
ppro:PPC_5466	ko:K01497
ppro:PPC_5468	ko:K02030
ppro:PPC_5469	ko:K01095
ppro:PPC_5470	ko:K00946
ppro:PPC_5471	ko:K03625
ppro:PPC_5472	ko:K00794
ppro:PPC_5473	ko:K14652
ppro:PPC_5474	ko:K00793
ppro:PPC_5475	ko:K11752
ppro:PPC_5476	ko:K07738
ppro:PPC_5479	ko:K05838
ppro:PPC_5482	ko:K02003
ppro:PPC_5483	ko:K02004
ppro:PPC_5484	ko:K09950
ppro:PPC_5485	ko:K07275
ppro:PPC_5486	ko:K01784
ppro:PPC_5487	ko:K00067
ppro:PPC_5488	ko:K03724
ppro:PPC_5489	ko:K22044
ppro:PPC_5490	ko:K19577
ppro:PPC_5493	ko:K01735
ppro:PPC_5496	ko:K07051
ppro:PPC_5505	ko:K03111
ppro:PPC_5507	ko:K03701
ppro:PPC_5508	ko:K03594
ppro:PPC_5509	ko:K03781
ppro:PPC_5510	ko:K02879
ppro:PPC_5511	ko:K03040
ppro:PPC_5512	ko:K02986
ppro:PPC_5513	ko:K02948
ppro:PPC_5514	ko:K02952
ppro:PPC_5515	ko:K03076
ppro:PPC_5516	ko:K02876
ppro:PPC_5517	ko:K02907
ppro:PPC_5518	ko:K02988
ppro:PPC_5519	ko:K02881
ppro:PPC_5520	ko:K02933
ppro:PPC_5521	ko:K02994
ppro:PPC_5522	ko:K02954
ppro:PPC_5523	ko:K02931
ppro:PPC_5524	ko:K02895
ppro:PPC_5525	ko:K02874
ppro:PPC_5526	ko:K02961
ppro:PPC_5527	ko:K02904
ppro:PPC_5528	ko:K02878
ppro:PPC_5529	ko:K02982
ppro:PPC_5530	ko:K02890
ppro:PPC_5531	ko:K02965
ppro:PPC_5532	ko:K02886
ppro:PPC_5533	ko:K02892
ppro:PPC_5534	ko:K02926
ppro:PPC_5535	ko:K02906
ppro:PPC_5536	ko:K02946
ppro:PPC_5537	ko:K02358
ppro:PPC_5538	ko:K02355
ppro:PPC_5539	ko:K02992
ppro:PPC_5540	ko:K02950
ppro:PPC_5541	ko:K03046
ppro:PPC_5542	ko:K03043
ppro:PPC_5543	ko:K02935
ppro:PPC_5544	ko:K02864
ppro:PPC_5545	ko:K02863
ppro:PPC_5546	ko:K02867
ppro:PPC_5547	ko:K02601
ppro:PPC_5548	ko:K03073
ppro:PPC_5549	ko:K02358
ppro:PPC_5551	ko:K03524
ppro:PPC_5553	ko:K01866
ppro:PPC_5555	ko:K09001
ppro:PPC_5556	ko:K15724
ppro:PPC_5557	ko:K00145
ppro:PPC_5558	ko:K08973
ppro:PPC_5559	ko:K00459
ppro:PPC_5561	ko:K07124
ppro:PPC_5562	ko:K02503
ppro:PPC_5563	ko:K06134
ppro:PPC_5564	ko:K07397
ppro:PPC_5565	ko:K10914
ppro:PPC_5567	ko:K01609
ppro:PPC_5568	ko:K00766
ppro:PPC_5569	ko:K01658
ppro:PPC_5570	ko:K02031
ppro:PPC_5570	ko:K02032
ppro:PPC_5571	ko:K02034
ppro:PPC_5572	ko:K02033
ppro:PPC_5573	ko:K02035
ppro:PPC_5575	ko:K01657
ppro:PPC_5576	ko:K01091
ppro:PPC_5577	ko:K01783
ppro:PPC_5578	ko:K19954
ppro:PPC_5580	ko:K19954
ppro:PPC_5582	ko:K02053
ppro:PPC_5583	ko:K02054
ppro:PPC_5584	ko:K02055
ppro:PPC_5585	ko:K02052
ppro:PPC_5589	ko:K05801
ppro:PPC_5590	ko:K00992
ppro:PPC_5591	ko:K07102
ppro:PPC_5592	ko:K04744
ppro:PPC_5593	ko:K03771
ppro:PPC_5594	ko:K00097
ppro:PPC_5595	ko:K02528
ppro:PPC_5596	ko:K06195
ppro:PPC_5597	ko:K01525
ppro:PPC_5598	ko:K02439
ppro:PPC_5599	ko:K07180
ppro:PPC_5600	ko:K09786
ppro:PPC_5601	ko:K06415
