psgc:G163CM_31180	ko:K01939
psgc:G163CM_31190	ko:K09937
psgc:G163CM_31200	ko:K04087
psgc:G163CM_31210	ko:K04088
psgc:G163CM_31220	ko:K03665
psgc:G163CM_31230	ko:K03666
psgc:G163CM_31240	ko:K00791
psgc:G163CM_31250	ko:K03572
psgc:G163CM_31260	ko:K01448
psgc:G163CM_31270	ko:K06925
psgc:G163CM_31280	ko:K23997
psgc:G163CM_31290	ko:K18979
psgc:G163CM_31300	ko:K14225
psgc:G163CM_31310	ko:K14225
psgc:G163CM_31320	ko:K14225
psgc:G163CM_31330	ko:K13288
psgc:G163CM_31340	ko:K06949
psgc:G163CM_31350	ko:K01613
psgc:G163CM_31360	ko:K22051
psgc:G163CM_31380	ko:K04568
psgc:G163CM_31390	ko:K00244
psgc:G163CM_31400	ko:K00245
psgc:G163CM_31410	ko:K00246
psgc:G163CM_31420	ko:K00247
psgc:G163CM_31430	ko:K01467
psgc:G163CM_31440	ko:K03098
psgc:G163CM_31450	ko:K11741
psgc:G163CM_31460	ko:K16348
psgc:G163CM_31470	ko:K16347
psgc:G163CM_31480	ko:K02356
psgc:G163CM_31490	ko:K19810
psgc:G163CM_31520	ko:K04077
psgc:G163CM_31530	ko:K04078
psgc:G163CM_31540	ko:K16263
psgc:G163CM_31550	ko:K07113
psgc:G163CM_31560	ko:K01744
psgc:G163CM_31570	ko:K07791
psgc:G163CM_31580	ko:K03926
psgc:G163CM_31590	ko:K04084
psgc:G163CM_31620	ko:K14231
psgc:G163CM_31630	ko:K01985
psgc:G163CM_31640	ko:K01980
psgc:G163CM_31650	ko:K14224
psgc:G163CM_31660	ko:K01977
psgc:G163CM_31690	ko:K12543
psgc:G163CM_31700	ko:K12541
psgc:G163CM_31710	ko:K12542
psgc:G163CM_31770	ko:K12543
psgc:G163CM_31780	ko:K12541
psgc:G163CM_31790	ko:K12542
psgc:G163CM_31800	ko:K28560
psgc:G163CM_31810	ko:K00666
psgc:G163CM_31830	ko:K02078
psgc:G163CM_31840	ko:K00654
psgc:G163CM_31850	ko:K11720
psgc:G163CM_31860	ko:K07091
psgc:G163CM_31870	ko:K07109
psgc:G163CM_31930	ko:K16322
psgc:G163CM_31940	ko:K03762
psgc:G163CM_31950	ko:K02526
psgc:G163CM_31960	ko:K06193
psgc:G163CM_31970	ko:K04750
psgc:G163CM_31980	ko:K02041
psgc:G163CM_31990	ko:K02044
psgc:G163CM_32000	ko:K02042
psgc:G163CM_32010	ko:K02043
psgc:G163CM_32020	ko:K06166
psgc:G163CM_32030	ko:K06165
psgc:G163CM_32040	ko:K06164
psgc:G163CM_32050	ko:K06163
psgc:G163CM_32060	ko:K05781
psgc:G163CM_32070	ko:K05780
psgc:G163CM_32080	ko:K06162
psgc:G163CM_32090	ko:K05774
psgc:G163CM_32100	ko:K09994
psgc:G163CM_32110	ko:K06167
psgc:G163CM_32130	ko:K25227
psgc:G163CM_32150	ko:K15549
psgc:G163CM_32160	ko:K15547
psgc:G163CM_32170	ko:K15550
psgc:G163CM_32190	ko:K22015
psgc:G163CM_32200	ko:K11102
psgc:G163CM_32210	ko:K01895
psgc:G163CM_32230	ko:K14393
psgc:G163CM_32250	ko:K00926
psgc:G163CM_32290	ko:K06867
psgc:G163CM_32320	ko:K10192
psgc:G163CM_32330	ko:K01191
psgc:G163CM_32360	ko:K10192
psgc:G163CM_32380	ko:K06518
psgc:G163CM_32400	ko:K24163
psgc:G163CM_32420	ko:K02821
psgc:G163CM_32430	ko:K02822
psgc:G163CM_32440	ko:K03475
psgc:G163CM_32450	ko:K00615
psgc:G163CM_32460	ko:K00615
psgc:G163CM_32470	ko:K06901
psgc:G163CM_32480	ko:K00799
psgc:G163CM_32490	ko:K13639
psgc:G163CM_32500	ko:K13631
psgc:G163CM_32520	ko:K03111
psgc:G163CM_32530	ko:K03701
psgc:G163CM_32550	ko:K03788
psgc:G163CM_32560	ko:K00832
psgc:G163CM_32570	ko:K01775
psgc:G163CM_32580	ko:K02314
psgc:G163CM_32590	ko:K00344
psgc:G163CM_32610	ko:K05539
psgc:G163CM_32630	ko:K09823
psgc:G163CM_32650	ko:K26937
psgc:G163CM_32660	ko:K01356
psgc:G163CM_32670	ko:K00901
psgc:G163CM_32680	ko:K00631
psgc:G163CM_32690	ko:K03179
psgc:G163CM_32700	ko:K03181
psgc:G163CM_32710	ko:K05775
psgc:G163CM_32720	ko:K02024
psgc:G163CM_32730	ko:K10111
psgc:G163CM_32740	ko:K10108
psgc:G163CM_32750	ko:K10109
psgc:G163CM_32760	ko:K10110
psgc:G163CM_32770	ko:K13256
psgc:G163CM_32820	ko:K01810
psgc:G163CM_32830	ko:K00928
psgc:G163CM_32840	ko:K03453
psgc:G163CM_32880	ko:K06182
psgc:G163CM_32900	ko:K00068
psgc:G163CM_32910	ko:K02812
psgc:G163CM_32920	ko:K02813
psgc:G163CM_32930	ko:K02814
psgc:G163CM_32940	ko:K02815
psgc:G163CM_32950	ko:K19956
psgc:G163CM_32960	ko:K00014
psgc:G163CM_32990	ko:K05995
psgc:G163CM_33000	ko:K03324
psgc:G163CM_33010	ko:K00548
psgc:G163CM_33020	ko:K13641
psgc:G163CM_33030	ko:K00906
psgc:G163CM_33040	ko:K01637
psgc:G163CM_33050	ko:K01638
psgc:G163CM_33060	ko:K00651
psgc:G163CM_33070	ko:K03826
psgc:G163CM_33080	ko:K01985
psgc:G163CM_33090	ko:K01980
psgc:G163CM_33100	ko:K14224
psgc:G163CM_33110	ko:K01977
psgc:G163CM_33120	ko:K00602
psgc:G163CM_33130	ko:K01945
psgc:G163CM_33150	ko:K05787
psgc:G163CM_33160	ko:K09891
psgc:G163CM_33170	ko:K05982
psgc:G163CM_33180	ko:K01599
psgc:G163CM_33190	ko:K03426
psgc:G163CM_33200	ko:K07740
psgc:G163CM_33210	ko:K03147
psgc:G163CM_33220	ko:K00788
psgc:G163CM_33230	ko:K03148
psgc:G163CM_33240	ko:K03154
psgc:G163CM_33250	ko:K03149
psgc:G163CM_33260	ko:K03150
psgc:G163CM_33360	ko:K02760
psgc:G163CM_33370	ko:K02759
psgc:G163CM_33380	ko:K07792
psgc:G163CM_33390	ko:K03046
psgc:G163CM_33400	ko:K03043
psgc:G163CM_33410	ko:K02935
psgc:G163CM_33420	ko:K02864
psgc:G163CM_33430	ko:K02863
psgc:G163CM_33440	ko:K02867
psgc:G163CM_33450	ko:K02601
psgc:G163CM_33460	ko:K03073
psgc:G163CM_33470	ko:K02358
psgc:G163CM_33480	ko:K14234
psgc:G163CM_33490	ko:K14225
psgc:G163CM_33500	ko:K14236
psgc:G163CM_33510	ko:K14234
psgc:G163CM_33520	ko:K00867
psgc:G163CM_33530	ko:K03524
psgc:G163CM_33540	ko:K00075
psgc:G163CM_33550	ko:K01985
psgc:G163CM_33560	ko:K01980
psgc:G163CM_33570	ko:K14224
psgc:G163CM_33580	ko:K01977
psgc:G163CM_33590	ko:K00230
psgc:G163CM_33600	ko:K03498
psgc:G163CM_33620	ko:K01271
psgc:G163CM_33630	ko:K01825
psgc:G163CM_33640	ko:K00632
psgc:G163CM_33650	ko:K05368
psgc:G163CM_33660	ko:K03182
psgc:G163CM_33670	ko:K05785
psgc:G163CM_33680	ko:K03424
psgc:G163CM_33690	ko:K03118
psgc:G163CM_33700	ko:K03117
psgc:G163CM_33710	ko:K03116
psgc:G163CM_33720	ko:K03688
psgc:G163CM_33730	ko:K03690
psgc:G163CM_33740	ko:K03183
psgc:G163CM_33750	ko:K09760
psgc:G163CM_33760	ko:K00757
psgc:G163CM_33770	ko:K01061
psgc:G163CM_33780	ko:K00549
psgc:G163CM_33790	ko:K03576
psgc:G163CM_33810	ko:K28854
psgc:G163CM_33820	ko:K01048
psgc:G163CM_33830	ko:K05834
psgc:G163CM_33850	ko:K05835
psgc:G163CM_33860	ko:K03654
psgc:G163CM_33870	ko:K01058
psgc:G163CM_33880	ko:K01073
psgc:G163CM_33890	ko:K05786
psgc:G163CM_33910	ko:K03284
psgc:G163CM_33920	ko:K03657
psgc:G163CM_33930	ko:K20862
psgc:G163CM_33940	ko:K03733
psgc:G163CM_33950	ko:K09921
psgc:G163CM_33960	ko:K01778
psgc:G163CM_34030	ko:K06202
psgc:G163CM_34040	ko:K05851
psgc:G163CM_34050	ko:K01749
psgc:G163CM_34060	ko:K01719
psgc:G163CM_34070	ko:K02496
psgc:G163CM_34080	ko:K02498
psgc:G163CM_34090	ko:K01130
psgc:G163CM_34100	ko:K24118
psgc:G163CM_34110	ko:K14232
psgc:G163CM_34120	ko:K14228
psgc:G163CM_34130	ko:K14226
psgc:G163CM_34140	ko:K14219
psgc:G163CM_34150	ko:K03293
psgc:G163CM_34160	ko:K02852
psgc:G163CM_34170	ko:K02853
psgc:G163CM_34180	ko:K12582
psgc:G163CM_34190	ko:K16693
psgc:G163CM_34200	ko:K02805
psgc:G163CM_34210	ko:K16704
psgc:G163CM_34220	ko:K00973
psgc:G163CM_34230	ko:K01710
psgc:G163CM_34240	ko:K02472
psgc:G163CM_34250	ko:K01791
psgc:G163CM_34260	ko:K05790
psgc:G163CM_34270	ko:K02851
psgc:G163CM_34280	ko:K03628
psgc:G163CM_34290	ko:K03671
psgc:G163CM_34300	ko:K03732
psgc:G163CM_34310	ko:K01524
psgc:G163CM_34320	ko:K03656
psgc:G163CM_34330	ko:K03769
psgc:G163CM_34340	ko:K03769
psgc:G163CM_34350	ko:K00053
psgc:G163CM_34360	ko:K02521
psgc:G163CM_34370	ko:K01754
psgc:G163CM_34380	ko:K01687
psgc:G163CM_34390	ko:K00826
psgc:G163CM_34400	ko:K11258
psgc:G163CM_34410	ko:K01652
psgc:G163CM_34420	ko:K07391
psgc:G163CM_34430	ko:K09897
psgc:G163CM_34440	ko:K23773
psgc:G163CM_34450	ko:K14235
psgc:G163CM_34460	ko:K14221
psgc:G163CM_34470	ko:K01985
psgc:G163CM_34480	ko:K01980
psgc:G163CM_34490	ko:K14218
psgc:G163CM_34500	ko:K14227
psgc:G163CM_34510	ko:K01977
psgc:G163CM_34520	ko:K01776
psgc:G163CM_34530	ko:K16092
psgc:G163CM_34540	ko:K00557
psgc:G163CM_34560	ko:K22105
psgc:G163CM_34570	ko:K00322
psgc:G163CM_34580	ko:K04761
psgc:G163CM_34590	ko:K01755
psgc:G163CM_34600	ko:K00930
psgc:G163CM_34610	ko:K00145
psgc:G163CM_34620	ko:K01438
psgc:G163CM_34630	ko:K01595
psgc:G163CM_34640	ko:K19353
psgc:G163CM_34660	ko:K11202
psgc:G163CM_34670	ko:K11202
psgc:G163CM_34680	ko:K11203
psgc:G163CM_34690	ko:K23991
psgc:G163CM_34700	ko:K08314
psgc:G163CM_34710	ko:K00005
psgc:G163CM_34720	ko:K09974
psgc:G163CM_34770	ko:K03782
psgc:G163CM_34780	ko:K00297
psgc:G163CM_34800	ko:K01607
psgc:G163CM_34810	ko:K12525
psgc:G163CM_34820	ko:K01739
psgc:G163CM_34830	ko:K03764
psgc:G163CM_34850	ko:K03292
psgc:G163CM_34860	ko:K02909
psgc:G163CM_34870	ko:K04066
psgc:G163CM_34880	ko:K05499
psgc:G163CM_34890	ko:K03591
psgc:G163CM_34900	ko:K01419
psgc:G163CM_34910	ko:K03667
psgc:G163CM_34920	ko:K02548
psgc:G163CM_34930	ko:K02553
psgc:G163CM_34980	ko:K00574
psgc:G163CM_35000	ko:K10680
psgc:G163CM_35060	ko:K03585
psgc:G163CM_35070	ko:K18138
psgc:G163CM_35080	ko:K18139
psgc:G163CM_35090	ko:K07552
psgc:G163CM_35100	ko:K07106
psgc:G163CM_35110	ko:K11192
psgc:G163CM_35140	ko:K03445
psgc:G163CM_35170	ko:K02429
psgc:G163CM_35180	ko:K28747
psgc:G163CM_35190	ko:K11534
psgc:G163CM_35200	ko:K01653
psgc:G163CM_35210	ko:K01652
psgc:G163CM_35230	ko:K08154
psgc:G163CM_35240	ko:K01753
psgc:G163CM_35260	ko:K01023
psgc:G163CM_35280	ko:K24118
psgc:G163CM_35300	ko:K00389
psgc:G163CM_35310	ko:K03292
psgc:G163CM_35320	ko:K01232
psgc:G163CM_35330	ko:K02750
psgc:G163CM_35340	ko:K03482
psgc:G163CM_35350	ko:K07085
psgc:G163CM_35360	ko:K04081
psgc:G163CM_35370	ko:K04080
psgc:G163CM_35460	ko:K02470
psgc:G163CM_35470	ko:K03629
psgc:G163CM_35480	ko:K02338
psgc:G163CM_35490	ko:K02313
psgc:G163CM_35500	ko:K03536
psgc:G163CM_35510	ko:K03217
psgc:G163CM_35520	ko:K03650
psgc:G163CM_35530	ko:K08163
psgc:G163CM_35560	ko:K19784
psgc:G163CM_35570	ko:K06901
psgc:G163CM_35590	ko:K02039
psgc:G163CM_35600	ko:K02036
psgc:G163CM_35610	ko:K02038
psgc:G163CM_35620	ko:K02037
psgc:G163CM_35630	ko:K02040
psgc:G163CM_35640	ko:K00820
psgc:G163CM_35650	ko:K04042
psgc:G163CM_35660	ko:K22994
psgc:G163CM_35670	ko:K06890
psgc:G163CM_35680	ko:K02114
psgc:G163CM_35690	ko:K02112
psgc:G163CM_35700	ko:K02115
psgc:G163CM_35710	ko:K02111
psgc:G163CM_35720	ko:K02113
psgc:G163CM_35730	ko:K02109
psgc:G163CM_35740	ko:K02110
psgc:G163CM_35750	ko:K02108
psgc:G163CM_35760	ko:K02116
psgc:G163CM_35770	ko:K03501
psgc:G163CM_35780	ko:K03495
psgc:G163CM_35790	ko:K06205
psgc:G163CM_35800	ko:K03718
psgc:G163CM_35810	ko:K01914
psgc:G163CM_35830	ko:K03924
psgc:G163CM_35840	ko:K03549
psgc:G163CM_35850	ko:K06726
psgc:G163CM_35860	ko:K10441
psgc:G163CM_35870	ko:K10440
psgc:G163CM_35880	ko:K10439
psgc:G163CM_35890	ko:K00852
psgc:G163CM_35900	ko:K02529
psgc:G163CM_35930	ko:K01977
psgc:G163CM_35940	ko:K01980
psgc:G163CM_35950	ko:K01985
psgc:G163CM_35970	ko:K03753
psgc:G163CM_35980	ko:K03752
psgc:G163CM_35990	ko:K09896
psgc:G163CM_36010	ko:K03673
psgc:G163CM_36050	ko:K02335
psgc:G163CM_36060	ko:K03978
psgc:G163CM_36070	ko:K09894
psgc:G163CM_36080	ko:K02495
psgc:G163CM_36090	ko:K07712
psgc:G163CM_36100	ko:K07708
psgc:G163CM_36110	ko:K01915
psgc:G163CM_36120	ko:K06207
psgc:G163CM_36150	ko:K26602
psgc:G163CM_36160	ko:K20866
psgc:G163CM_36170	ko:K07058
psgc:G163CM_36180	ko:K07560
psgc:G163CM_36200	ko:K19092
psgc:G163CM_36210	ko:K07746
psgc:G163CM_36240	ko:K07726
psgc:G163CM_36270	ko:K02380
psgc:G163CM_36280	ko:K00127
psgc:G163CM_36290	ko:K00124
psgc:G163CM_36300	ko:K00123
psgc:G163CM_36310	ko:K00123
psgc:G163CM_36320	ko:K02379
psgc:G163CM_36350	ko:K26606
psgc:G163CM_36360	ko:K26605
psgc:G163CM_36390	ko:K03486
psgc:G163CM_36400	ko:K02761
psgc:G163CM_36410	ko:K01222
psgc:G163CM_36420	ko:K03534
psgc:G163CM_36430	ko:K13954
psgc:G163CM_36440	ko:K01629
psgc:G163CM_36450	ko:K01813
psgc:G163CM_36460	ko:K00848
psgc:G163CM_36470	ko:K02855
psgc:G163CM_36480	ko:K02854
psgc:G163CM_36490	ko:K02856
psgc:G163CM_36500	ko:K04564
psgc:G163CM_36510	ko:K02526
psgc:G163CM_36530	ko:K07640
psgc:G163CM_36540	ko:K07662
psgc:G163CM_36550	ko:K06006
psgc:G163CM_36560	ko:K13283
psgc:G163CM_36570	ko:K00850
psgc:G163CM_36580	ko:K14238
psgc:G163CM_36590	ko:K03292
psgc:G163CM_36600	ko:K01811
psgc:G163CM_36630	ko:K02750
psgc:G163CM_36650	ko:K16345
psgc:G163CM_36660	ko:K03312
psgc:G163CM_36670	ko:K00864
psgc:G163CM_36680	ko:K02440
psgc:G163CM_36690	ko:K09892
psgc:G163CM_36700	ko:K23163
psgc:G163CM_36710	ko:K01521
psgc:G163CM_36730	ko:K01803
psgc:G163CM_36770	ko:K00528
psgc:G163CM_36780	ko:K02446
psgc:G163CM_36800	ko:K03655
psgc:G163CM_36810	ko:K00556
psgc:G163CM_36820	ko:K01139
psgc:G163CM_36830	ko:K03060
psgc:G163CM_36840	ko:K00942
psgc:G163CM_36850	ko:K01972
psgc:G163CM_36870	ko:K14623
psgc:G163CM_36890	ko:K00989
psgc:G163CM_36900	ko:K00762
psgc:G163CM_36920	ko:K00986
psgc:G163CM_36930	ko:K05501
psgc:G163CM_36940	ko:K01520
psgc:G163CM_36950	ko:K13038
psgc:G163CM_36960	ko:K03630
psgc:G163CM_36970	ko:K02902
psgc:G163CM_36980	ko:K02913
psgc:G163CM_36990	ko:K10563
psgc:G163CM_37000	ko:K00954
psgc:G163CM_37010	ko:K02527
psgc:G163CM_37020	ko:K02849
psgc:G163CM_37030	ko:K02844
psgc:G163CM_37040	ko:K02848
psgc:G163CM_37060	ko:K03278
psgc:G163CM_37070	ko:K03276
psgc:G163CM_37080	ko:K02850
psgc:G163CM_37090	ko:K12981
psgc:G163CM_37100	ko:K03277
psgc:G163CM_37110	ko:K02847
psgc:G163CM_37120	ko:K02841
psgc:G163CM_37130	ko:K02843
psgc:G163CM_37140	ko:K03274
psgc:G163CM_37150	ko:K00639
psgc:G163CM_37160	ko:K00060
psgc:G163CM_37170	ko:K19354
psgc:G163CM_37180	ko:K09798
psgc:G163CM_37190	ko:K22719
psgc:G163CM_37200	ko:K15633
psgc:G163CM_37220	ko:K03676
psgc:G163CM_37230	ko:K03071
psgc:G163CM_37240	ko:K00057
psgc:G163CM_37250	ko:K00640
psgc:G163CM_37260	ko:K03216
psgc:G163CM_37270	ko:K29125
psgc:G163CM_37280	ko:K14348
psgc:G163CM_37290	ko:K00427
psgc:G163CM_37300	ko:K14762
psgc:G163CM_37320	ko:K02562
psgc:G163CM_37330	ko:K00009
psgc:G163CM_37340	ko:K02800
psgc:G163CM_37380	ko:K01042
psgc:G163CM_37390	ko:K03833
psgc:G163CM_37400	ko:K13954
psgc:G163CM_37410	ko:K00138
psgc:G163CM_37450	ko:K07274
psgc:G163CM_37480	ko:K03077
psgc:G163CM_37490	ko:K03079
psgc:G163CM_37500	ko:K03078
psgc:G163CM_37510	ko:K00880
psgc:G163CM_37550	ko:K08092
psgc:G163CM_37560	ko:K21602
psgc:G163CM_37580	ko:K00835
psgc:G163CM_37590	ko:K01176
psgc:G163CM_37600	ko:K03796
psgc:G163CM_37630	ko:K02529
psgc:G163CM_37640	ko:K10544
psgc:G163CM_37650	ko:K10545
psgc:G163CM_37660	ko:K10543
psgc:G163CM_37670	ko:K01805
psgc:G163CM_37680	ko:K00854
psgc:G163CM_37720	ko:K01878
psgc:G163CM_37730	ko:K01879
psgc:G163CM_37740	ko:K18920
psgc:G163CM_37750	ko:K18920
psgc:G163CM_37760	ko:K18920
psgc:G163CM_37770	ko:K03704
psgc:G163CM_37780	ko:K07726
psgc:G163CM_37790	ko:K08195
psgc:G163CM_37810	ko:K00090
psgc:G163CM_37830	ko:K00874
psgc:G163CM_37850	ko:K02525
psgc:G163CM_37870	ko:K08351
psgc:G163CM_37880	ko:K03826
psgc:G163CM_37890	ko:K01246
psgc:G163CM_37910	ko:K08177
psgc:G163CM_37920	ko:K12975
psgc:G163CM_37930	ko:K14232
psgc:G163CM_37970	ko:K12368
psgc:G163CM_37980	ko:K12369
psgc:G163CM_37990	ko:K12370
psgc:G163CM_38000	ko:K12371
psgc:G163CM_38010	ko:K12372
psgc:G163CM_38020	ko:K18862
psgc:G163CM_38080	ko:K00694
psgc:G163CM_38090	ko:K20541
psgc:G163CM_38100	ko:K20542
psgc:G163CM_38110	ko:K20543
psgc:G163CM_38120	ko:K26149
psgc:G163CM_38130	ko:K11103
psgc:G163CM_38150	ko:K00874
psgc:G163CM_38160	ko:K21086
psgc:G163CM_38170	ko:K07290
psgc:G163CM_38190	ko:K07058
psgc:G163CM_38230	ko:K01185
psgc:G163CM_38250	ko:K01194
psgc:G163CM_38270	ko:K00383
psgc:G163CM_38280	ko:K07115
psgc:G163CM_38290	ko:K01414
psgc:G163CM_38300	ko:K15984
psgc:G163CM_38320	ko:K03885
psgc:G163CM_38340	ko:K06149
psgc:G163CM_38350	ko:K06144
psgc:G163CM_38360	ko:K16322
psgc:G163CM_38400	ko:K00064
psgc:G163CM_38420	ko:K01993
psgc:G163CM_38430	ko:K13926
psgc:G163CM_38440	ko:K01992
psgc:G163CM_38470	ko:K13727
psgc:G163CM_38500	ko:K27311
psgc:G163CM_38510	ko:K09125
psgc:G163CM_38520	ko:K04085
psgc:G163CM_38530	ko:K11688
psgc:G163CM_38540	ko:K11689
psgc:G163CM_38550	ko:K11690
psgc:G163CM_38560	ko:K01534
psgc:G163CM_38590	ko:K08993
psgc:G163CM_38600	ko:K08316
psgc:G163CM_38610	ko:K03110
psgc:G163CM_38620	ko:K09812
psgc:G163CM_38630	ko:K09811
psgc:G163CM_38640	ko:K03089
psgc:G163CM_38650	ko:K01999
psgc:G163CM_38690	ko:K01999
psgc:G163CM_38700	ko:K01997
psgc:G163CM_38710	ko:K01998
psgc:G163CM_38720	ko:K01995
psgc:G163CM_38730	ko:K01996
psgc:G163CM_38740	ko:K05813
psgc:G163CM_38750	ko:K05814
psgc:G163CM_38760	ko:K05815
psgc:G163CM_38770	ko:K05816
psgc:G163CM_38780	ko:K01126
psgc:G163CM_38800	ko:K00681
psgc:G163CM_38820	ko:K03825
psgc:G163CM_38840	ko:K06911
psgc:G163CM_38850	ko:K06145
psgc:G163CM_38860	ko:K00851
psgc:G163CM_38870	ko:K06156
psgc:G163CM_38890	ko:K00133
psgc:G163CM_38900	ko:K00700
psgc:G163CM_38910	ko:K02438
psgc:G163CM_38920	ko:K00975
psgc:G163CM_38930	ko:K00703
psgc:G163CM_38940	ko:K00688
psgc:G163CM_38980	ko:K00111
psgc:G163CM_38990	ko:K02439
psgc:G163CM_39000	ko:K02441
psgc:G163CM_39010	ko:K02444
psgc:G163CM_39020	ko:K03292
psgc:G163CM_39030	ko:K03556
psgc:G163CM_39040	ko:K00688
psgc:G163CM_39050	ko:K00705
psgc:G163CM_39060	ko:K06155
psgc:G163CM_39070	ko:K07400
psgc:G163CM_39090	ko:K02170
psgc:G163CM_39110	ko:K07490
psgc:G163CM_39120	ko:K04759
psgc:G163CM_39130	ko:K04758
psgc:G163CM_39140	ko:K06959
psgc:G163CM_39150	ko:K04760
psgc:G163CM_39160	ko:K07659
psgc:G163CM_39170	ko:K07638
psgc:G163CM_39180	ko:K01610
psgc:G163CM_39200	ko:K04083
psgc:G163CM_39210	ko:K04762
psgc:G163CM_39220	ko:K20881
psgc:G163CM_39240	ko:K08312
psgc:G163CM_39260	ko:K05366
psgc:G163CM_39270	ko:K12288
psgc:G163CM_39280	ko:K12289
psgc:G163CM_39290	ko:K12290
psgc:G163CM_39300	ko:K12291
psgc:G163CM_39310	ko:K02507
psgc:G163CM_39320	ko:K00891
psgc:G163CM_39330	ko:K01735
psgc:G163CM_39340	ko:K03112
psgc:G163CM_39350	ko:K06223
psgc:G163CM_39360	ko:K01783
psgc:G163CM_39370	ko:K01091
psgc:G163CM_39380	ko:K01867
psgc:G163CM_39390	ko:K02302
psgc:G163CM_39400	ko:K00363
psgc:G163CM_39410	ko:K00362
psgc:G163CM_39420	ko:K01485
psgc:G163CM_39430	ko:K06141
psgc:G163CM_39440	ko:K03767
psgc:G163CM_39460	ko:K04095
psgc:G163CM_39470	ko:K01664
psgc:G163CM_39490	ko:K00821
psgc:G163CM_39510	ko:K10914
psgc:G163CM_39520	ko:K07397
psgc:G163CM_39530	ko:K28462
psgc:G163CM_39540	ko:K09898
psgc:G163CM_39550	ko:K07019
psgc:G163CM_39560	ko:K13929
psgc:G163CM_39570	ko:K13930
psgc:G163CM_39580	ko:K13931
psgc:G163CM_39590	ko:K13932
psgc:G163CM_39600	ko:K13933
psgc:G163CM_39610	ko:K13936
psgc:G163CM_39620	ko:K13934
psgc:G163CM_39630	ko:K13935
psgc:G163CM_39640	ko:K13928
psgc:G163CM_39650	ko:K06158
psgc:G163CM_39660	ko:K11748
psgc:G163CM_39670	ko:K11747
psgc:G163CM_39680	ko:K07070
psgc:G163CM_39690	ko:K03775
psgc:G163CM_39700	ko:K03745
psgc:G163CM_39710	ko:K03772
psgc:G163CM_39730	ko:K07235
psgc:G163CM_39740	ko:K07236
psgc:G163CM_39750	ko:K07237
psgc:G163CM_39760	ko:K02950
psgc:G163CM_39770	ko:K02992
psgc:G163CM_39780	ko:K02355
psgc:G163CM_39790	ko:K02358
psgc:G163CM_39800	ko:K02192
psgc:G163CM_39810	ko:K03594
psgc:G163CM_39820	ko:K02506
psgc:G163CM_39830	ko:K02946
psgc:G163CM_39840	ko:K02906
psgc:G163CM_39850	ko:K02926
psgc:G163CM_39860	ko:K02892
psgc:G163CM_39870	ko:K02886
psgc:G163CM_39880	ko:K02965
psgc:G163CM_39890	ko:K02890
psgc:G163CM_39900	ko:K02982
psgc:G163CM_39910	ko:K02878
psgc:G163CM_39920	ko:K02904
psgc:G163CM_39930	ko:K02961
psgc:G163CM_39940	ko:K02874
psgc:G163CM_39950	ko:K02895
psgc:G163CM_39960	ko:K02931
psgc:G163CM_39970	ko:K02954
psgc:G163CM_39980	ko:K02994
psgc:G163CM_39990	ko:K02933
psgc:G163CM_40000	ko:K02881
psgc:G163CM_40010	ko:K02988
psgc:G163CM_40020	ko:K02907
psgc:G163CM_40030	ko:K02876
psgc:G163CM_40040	ko:K03076
psgc:G163CM_40050	ko:K02952
psgc:G163CM_40060	ko:K02948
psgc:G163CM_40070	ko:K02986
psgc:G163CM_40080	ko:K03040
psgc:G163CM_40090	ko:K02879
psgc:G163CM_40110	ko:K13638
psgc:G163CM_40120	ko:K09890
psgc:G163CM_40130	ko:K03282
psgc:G163CM_40140	ko:K03499
psgc:G163CM_40150	ko:K03500
psgc:G163CM_40160	ko:K00604
psgc:G163CM_40170	ko:K01462
psgc:G163CM_40180	ko:K04096
psgc:G163CM_40190	ko:K03747
psgc:G163CM_40200	ko:K07479
psgc:G163CM_40210	ko:K07566
psgc:G163CM_40220	ko:K00014
psgc:G163CM_40250	ko:K01977
psgc:G163CM_40260	ko:K14227
psgc:G163CM_40270	ko:K14218
psgc:G163CM_40280	ko:K01980
psgc:G163CM_40290	ko:K01985
psgc:G163CM_40300	ko:K14234
psgc:G163CM_40310	ko:K01985
psgc:G163CM_40320	ko:K09972
psgc:G163CM_40330	ko:K09971
psgc:G163CM_40340	ko:K09970
psgc:G163CM_40350	ko:K09969
psgc:G163CM_40370	ko:K18142
psgc:G163CM_40380	ko:K18141
psgc:G163CM_40390	ko:K18140
psgc:G163CM_40410	ko:K03557
psgc:G163CM_40420	ko:K05540
psgc:G163CM_40430	ko:K02687
psgc:G163CM_40440	ko:K14392
psgc:G163CM_40460	ko:K03307
psgc:G163CM_40470	ko:K01961
psgc:G163CM_40480	ko:K02160
psgc:G163CM_40490	ko:K03786
psgc:G163CM_40500	ko:K17247
psgc:G163CM_40510	ko:K07147
psgc:G163CM_40520	ko:K19745
psgc:G163CM_40530	ko:K18765
psgc:G163CM_40540	ko:K03569
psgc:G163CM_40550	ko:K03570
psgc:G163CM_40560	ko:K03571
psgc:G163CM_40570	ko:K06287
psgc:G163CM_40580	ko:K08301
psgc:G163CM_40600	ko:K03568
psgc:G163CM_40610	ko:K21698
psgc:G163CM_40620	ko:K21695
psgc:G163CM_40630	ko:K15548
psgc:G163CM_40640	ko:K03468
psgc:G163CM_40650	ko:K03623
psgc:G163CM_40680	ko:K03402
psgc:G163CM_40700	ko:K00024
