ekb:BFV64_00005	ko:K02313
ekb:BFV64_16225	ko:K07223
ekb:BFV64_16245	ko:K01448
ekb:BFV64_16250	ko:K00228
ekb:BFV64_16255	ko:K00029
ekb:BFV64_16260	ko:K00616
ekb:BFV64_16265	ko:K00615
ekb:BFV64_16275	ko:K12945
ekb:BFV64_16280	ko:K07674
ekb:BFV64_16285	ko:K18324
ekb:BFV64_16295	ko:K01439
ekb:BFV64_16305	ko:K06999
ekb:BFV64_16310	ko:K06957
ekb:BFV64_16315	ko:K07054
ekb:BFV64_16320	ko:K01923
ekb:BFV64_16325	ko:K07287
ekb:BFV64_16330	ko:K01714
ekb:BFV64_16335	ko:K03567
ekb:BFV64_16340	ko:K03564
ekb:BFV64_16345	ko:K03548
ekb:BFV64_16350	ko:K01423
ekb:BFV64_16355	ko:K00537
ekb:BFV64_16365	ko:K02761
ekb:BFV64_16370	ko:K01444
ekb:BFV64_16375	ko:K01255
ekb:BFV64_16380	ko:K10763
ekb:BFV64_16385	ko:K02824
ekb:BFV64_16390	ko:K00761
ekb:BFV64_16395	ko:K01223
ekb:BFV64_16400	ko:K01933
ekb:BFV64_16405	ko:K11175
ekb:BFV64_16410	ko:K00937
ekb:BFV64_16415	ko:K01524
ekb:BFV64_16420	ko:K26149
ekb:BFV64_16450	ko:K03337
ekb:BFV64_16455	ko:K03335
ekb:BFV64_16460	ko:K03338
ekb:BFV64_16470	ko:K17209
ekb:BFV64_16475	ko:K17210
ekb:BFV64_16480	ko:K17208
ekb:BFV64_16485	ko:K00010
ekb:BFV64_16490	ko:K03336
ekb:BFV64_16495	ko:K00140
ekb:BFV64_16510	ko:K07481
ekb:BFV64_16525	ko:K01951
ekb:BFV64_16530	ko:K00088
ekb:BFV64_16535	ko:K03601
ekb:BFV64_16560	ko:K03305
ekb:BFV64_16565	ko:K03977
ekb:BFV64_16570	ko:K17713
ekb:BFV64_16580	ko:K01892
ekb:BFV64_16585	ko:K03526
ekb:BFV64_16590	ko:K15539
ekb:BFV64_16595	ko:K06941
ekb:BFV64_16600	ko:K00940
ekb:BFV64_16625	ko:K05367
ekb:BFV64_16630	ko:K06894
ekb:BFV64_16635	ko:K02791
ekb:BFV64_16640	ko:K01232
ekb:BFV64_16645	ko:K01011
ekb:BFV64_16660	ko:K07751
ekb:BFV64_16670	ko:K04755
ekb:BFV64_16675	ko:K04044
ekb:BFV64_16680	ko:K04082
ekb:BFV64_16685	ko:K13628
ekb:BFV64_16690	ko:K04488
ekb:BFV64_16695	ko:K04487
ekb:BFV64_16700	ko:K13643
ekb:BFV64_16705	ko:K15396
ekb:BFV64_16710	ko:K01092
ekb:BFV64_16730	ko:K05820
ekb:BFV64_16735	ko:K15977
ekb:BFV64_16740	ko:K00600
ekb:BFV64_16745	ko:K05916
ekb:BFV64_16750	ko:K04751
ekb:BFV64_16755	ko:K07715
ekb:BFV64_16765	ko:K07711
ekb:BFV64_16770	ko:K01952
ekb:BFV64_16775	ko:K18691
ekb:BFV64_16780	ko:K11991
ekb:BFV64_16785	ko:K18697
ekb:BFV64_16790	ko:K02810
ekb:BFV64_16795	ko:K07106
ekb:BFV64_16810	ko:K00997
ekb:BFV64_16815	ko:K03474
ekb:BFV64_16820	ko:K03584
ekb:BFV64_16825	ko:K03595
ekb:BFV64_16830	ko:K03685
ekb:BFV64_16835	ko:K03100
ekb:BFV64_16840	ko:K03596
ekb:BFV64_16850	ko:K07480
ekb:BFV64_16855	ko:K21528
ekb:BFV64_16890	ko:K03791
ekb:BFV64_16910	ko:K14219
ekb:BFV64_16950	ko:K03803
ekb:BFV64_16955	ko:K03598
ekb:BFV64_16960	ko:K03597
ekb:BFV64_16965	ko:K03088
ekb:BFV64_16970	ko:K00278
ekb:BFV64_16975	ko:K15460
ekb:BFV64_16980	ko:K05590
ekb:BFV64_16985	ko:K06866
ekb:BFV64_16990	ko:K03648
ekb:BFV64_16995	ko:K03214
ekb:BFV64_17000	ko:K03672
ekb:BFV64_17005	ko:K05812
ekb:BFV64_17010	ko:K09181
ekb:BFV64_17015	ko:K00998
ekb:BFV64_17020	ko:K05811
ekb:BFV64_17025	ko:K03761
ekb:BFV64_17030	ko:K01985
ekb:BFV64_17035	ko:K01980
ekb:BFV64_17040	ko:K14224
ekb:BFV64_17045	ko:K01977
ekb:BFV64_17055	ko:K03695
ekb:BFV64_17060	ko:K05810
ekb:BFV64_17065	ko:K06180
ekb:BFV64_17070	ko:K05807
ekb:BFV64_17075	ko:K05809
ekb:BFV64_17080	ko:K14170
ekb:BFV64_17090	ko:K14187
ekb:BFV64_17095	ko:K01626
ekb:BFV64_17110	ko:K21021
ekb:BFV64_17130	ko:K02884
ekb:BFV64_17135	ko:K00554
ekb:BFV64_17140	ko:K02860
ekb:BFV64_17145	ko:K02959
ekb:BFV64_17150	ko:K03106
ekb:BFV64_17160	ko:K03699
ekb:BFV64_17165	ko:K03687
ekb:BFV64_17175	ko:K00858
ekb:BFV64_17180	ko:K03631
ekb:BFV64_17185	ko:K06186
ekb:BFV64_17190	ko:K09801
ekb:BFV64_17200	ko:K03664
ekb:BFV64_17205	ko:K15035
ekb:BFV64_17210	ko:K06905
ekb:BFV64_17215	ko:K06906
ekb:BFV64_17285	ko:K12149
ekb:BFV64_17295	ko:K06223
ekb:BFV64_17315	ko:K23240
ekb:BFV64_17320	ko:K08970
ekb:BFV64_17330	ko:K07644
ekb:BFV64_17340	ko:K03760
ekb:BFV64_17350	ko:K02484
ekb:BFV64_17355	ko:K02483
ekb:BFV64_17380	ko:K18320
ekb:BFV64_17390	ko:K07486
ekb:BFV64_17415	ko:K18320
ekb:BFV64_17425	ko:K07480
ekb:BFV64_17445	ko:K14155
ekb:BFV64_17460	ko:K10680
ekb:BFV64_17465	ko:K03671
ekb:BFV64_17475	ko:K16137
ekb:BFV64_17485	ko:K14060
ekb:BFV64_17500	ko:K08365
ekb:BFV64_17505	ko:K08363
ekb:BFV64_17510	ko:K08364
ekb:BFV64_17515	ko:K19058
ekb:BFV64_17520	ko:K00520
ekb:BFV64_17525	ko:K19057
ekb:BFV64_17530	ko:K19059
ekb:BFV64_17540	ko:K07497
ekb:BFV64_17560	ko:K19059
ekb:BFV64_17565	ko:K19057
ekb:BFV64_17570	ko:K00520
ekb:BFV64_17575	ko:K19058
ekb:BFV64_17580	ko:K08364
ekb:BFV64_17585	ko:K08363
ekb:BFV64_17590	ko:K08365
ekb:BFV64_17635	ko:K07124
ekb:BFV64_17640	ko:K14189
ekb:BFV64_17645	ko:K18567
ekb:BFV64_17685	ko:K20532
ekb:BFV64_17690	ko:K20533
ekb:BFV64_17710	ko:K07112
ekb:BFV64_17720	ko:K21741
ekb:BFV64_17740	ko:K07304
ekb:BFV64_17755	ko:K07305
ekb:BFV64_17760	ko:K07304
ekb:BFV64_17765	ko:K11209
ekb:BFV64_17770	ko:K03284
ekb:BFV64_17830	ko:K00626
ekb:BFV64_17885	ko:K00986
ekb:BFV64_17890	ko:K07497
ekb:BFV64_17895	ko:K07483
ekb:BFV64_17905	ko:K15773
ekb:BFV64_17975	ko:K07480
ekb:BFV64_17990	ko:K05825
ekb:BFV64_18015	ko:K00926
ekb:BFV64_18020	ko:K06901
ekb:BFV64_18035	ko:K06867
ekb:BFV64_18065	ko:K11685
ekb:BFV64_18070	ko:K28156
ekb:BFV64_18085	ko:K06191
ekb:BFV64_18090	ko:K03647
ekb:BFV64_18095	ko:K00525
ekb:BFV64_18100	ko:K00526
ekb:BFV64_18105	ko:K02000
ekb:BFV64_18110	ko:K02001
ekb:BFV64_18115	ko:K02002
ekb:BFV64_18125	ko:K15974
ekb:BFV64_18130	ko:K03543
ekb:BFV64_18135	ko:K03446
ekb:BFV64_18150	ko:K07173
ekb:BFV64_18155	ko:K01919
ekb:BFV64_18170	ko:K14219
ekb:BFV64_18175	ko:K14219
ekb:BFV64_18180	ko:K14219
ekb:BFV64_18185	ko:K14219
ekb:BFV64_18190	ko:K14233
ekb:BFV64_18195	ko:K03563
ekb:BFV64_18200	ko:K01872
ekb:BFV64_18205	ko:K03565
ekb:BFV64_18210	ko:K03553
ekb:BFV64_18215	ko:K03743
ekb:BFV64_18220	ko:K02077
ekb:BFV64_18225	ko:K02075
ekb:BFV64_18230	ko:K02074
ekb:BFV64_18235	ko:K08305
ekb:BFV64_18240	ko:K02783
ekb:BFV64_18245	ko:K02782
ekb:BFV64_18250	ko:K02781
ekb:BFV64_18255	ko:K00068
ekb:BFV64_18260	ko:K02466
ekb:BFV64_18265	ko:K02468
ekb:BFV64_18270	ko:K02467
ekb:BFV64_18275	ko:K12266
ekb:BFV64_18280	ko:K12264
ekb:BFV64_18285	ko:K12265
ekb:BFV64_18290	ko:K07241
ekb:BFV64_18295	ko:K04656
ekb:BFV64_18300	ko:K05796
ekb:BFV64_18305	ko:K03487
ekb:BFV64_18310	ko:K02753
ekb:BFV64_18315	ko:K01223
ekb:BFV64_18320	ko:K08315
ekb:BFV64_18325	ko:K15834
ekb:BFV64_18330	ko:K15832
ekb:BFV64_18335	ko:K15831
ekb:BFV64_18340	ko:K15830
ekb:BFV64_18345	ko:K15829
ekb:BFV64_18350	ko:K15828
ekb:BFV64_18355	ko:K15827
ekb:BFV64_18360	ko:K15833
ekb:BFV64_18365	ko:K04651
ekb:BFV64_18370	ko:K04652
ekb:BFV64_18375	ko:K04653
ekb:BFV64_18380	ko:K04654
ekb:BFV64_18385	ko:K04655
ekb:BFV64_18390	ko:K15836
ekb:BFV64_18395	ko:K02016
ekb:BFV64_18400	ko:K02015
ekb:BFV64_18405	ko:K02013
ekb:BFV64_18410	ko:K08162
ekb:BFV64_18420	ko:K19048
ekb:BFV64_18425	ko:K03555
ekb:BFV64_18430	ko:K21759
ekb:BFV64_18435	ko:K01612
ekb:BFV64_18440	ko:K03186
ekb:BFV64_18445	ko:K22489
ekb:BFV64_18470	ko:K06194
ekb:BFV64_18475	ko:K00573
ekb:BFV64_18480	ko:K03787
ekb:BFV64_18485	ko:K06176
ekb:BFV64_18490	ko:K01770
ekb:BFV64_18495	ko:K00991
ekb:BFV64_18500	ko:K05589
ekb:BFV64_18510	ko:K00860
ekb:BFV64_18515	ko:K00956
ekb:BFV64_18520	ko:K00957
ekb:BFV64_18525	ko:K02302
ekb:BFV64_18530	ko:K09612
ekb:BFV64_18535	ko:K00390
ekb:BFV64_18540	ko:K00381
ekb:BFV64_18545	ko:K00380
ekb:BFV64_18550	ko:K01737
ekb:BFV64_18555	ko:K10026
ekb:BFV64_18560	ko:K01788
ekb:BFV64_18565	ko:K02791
ekb:BFV64_18580	ko:K01689
ekb:BFV64_18585	ko:K01937
ekb:BFV64_18590	ko:K04765
ekb:BFV64_18595	ko:K00951
ekb:BFV64_18600	ko:K03215
ekb:BFV64_18610	ko:K00865
ekb:BFV64_18615	ko:K01706
ekb:BFV64_18620	ko:K13918
ekb:BFV64_18625	ko:K03535
ekb:BFV64_18635	ko:K06175
ekb:BFV64_18645	ko:K15723
ekb:BFV64_18650	ko:K06879
ekb:BFV64_18655	ko:K06966
ekb:BFV64_18660	ko:K03837
ekb:BFV64_18665	ko:K01752
ekb:BFV64_18670	ko:K01146
ekb:BFV64_18675	ko:K06968
ekb:BFV64_18685	ko:K03566
ekb:BFV64_18695	ko:K01766
ekb:BFV64_18700	ko:K02426
ekb:BFV64_18705	ko:K22132
ekb:BFV64_18710	ko:K08304
ekb:BFV64_18715	ko:K14230
ekb:BFV64_18720	ko:K14230
ekb:BFV64_18725	ko:K14230
ekb:BFV64_18730	ko:K01448
ekb:BFV64_18735	ko:K14682
ekb:BFV64_18740	ko:K03581
ekb:BFV64_18745	ko:K03582
ekb:BFV64_18750	ko:K01407
ekb:BFV64_18755	ko:K03583
ekb:BFV64_18760	ko:K02681
ekb:BFV64_18770	ko:K02680
ekb:BFV64_18775	ko:K02679
ekb:BFV64_18780	ko:K00560
ekb:BFV64_18785	ko:K13292
ekb:BFV64_18790	ko:K08484
ekb:BFV64_18795	ko:K08311
ekb:BFV64_18800	ko:K03573
ekb:BFV64_18815	ko:K08227
ekb:BFV64_18820	ko:K05939
ekb:BFV64_18825	ko:K02529
ekb:BFV64_18840	ko:K01586
ekb:BFV64_18850	ko:K25316
ekb:BFV64_18860	ko:K02100
ekb:BFV64_18865	ko:K00065
ekb:BFV64_18870	ko:K01815
ekb:BFV64_18875	ko:K00626
ekb:BFV64_18895	ko:K06975
ekb:BFV64_18905	ko:K07700
ekb:BFV64_18910	ko:K07702
ekb:BFV64_18915	ko:K02012
ekb:BFV64_18920	ko:K02011
ekb:BFV64_18925	ko:K02010
ekb:BFV64_18930	ko:K00537
ekb:BFV64_18935	ko:K03893
ekb:BFV64_18940	ko:K01551
ekb:BFV64_18950	ko:K03892
ekb:BFV64_18955	ko:K14225
ekb:BFV64_18960	ko:K12943
ekb:BFV64_18965	ko:K01823
ekb:BFV64_18970	ko:K04567
ekb:BFV64_18975	ko:K02836
ekb:BFV64_18980	ko:K07462
ekb:BFV64_18985	ko:K03981
ekb:BFV64_18990	ko:K04763
ekb:BFV64_18995	ko:K03840
ekb:BFV64_19000	ko:K19168
ekb:BFV64_19005	ko:K09159
ekb:BFV64_19010	ko:K06980
ekb:BFV64_19015	ko:K11068
ekb:BFV64_19025	ko:K01223
ekb:BFV64_19035	ko:K00281
ekb:BFV64_19040	ko:K02437
ekb:BFV64_19045	ko:K00605
ekb:BFV64_19050	ko:K18800
ekb:BFV64_19055	ko:K03185
ekb:BFV64_19060	ko:K01262
ekb:BFV64_19065	ko:K09895
ekb:BFV64_19070	ko:K09888
ekb:BFV64_19075	ko:K28358
ekb:BFV64_19080	ko:K01934
ekb:BFV64_19085	ko:K00058
ekb:BFV64_19090	ko:K01807
ekb:BFV64_19095	ko:K05596
ekb:BFV64_19100	ko:K09807
ekb:BFV64_19105	ko:K06895
ekb:BFV64_19110	ko:K03442
ekb:BFV64_19115	ko:K01624
ekb:BFV64_19120	ko:K00927
ekb:BFV64_19125	ko:K03472
ekb:BFV64_19130	ko:K00615
ekb:BFV64_19135	ko:K07387
ekb:BFV64_19145	ko:K01652
ekb:BFV64_19155	ko:K06989
ekb:BFV64_19180	ko:K00529
ekb:BFV64_19220	ko:K01480
ekb:BFV64_19225	ko:K07345
ekb:BFV64_19240	ko:K07345
ekb:BFV64_19245	ko:K07326
ekb:BFV64_19255	ko:K01585
ekb:BFV64_19265	ko:K00789
ekb:BFV64_19270	ko:K08137
ekb:BFV64_19275	ko:K02742
ekb:BFV64_19280	ko:K01150
ekb:BFV64_19285	ko:K09761
ekb:BFV64_19290	ko:K01920
ekb:BFV64_19295	ko:K07735
ekb:BFV64_19300	ko:K07447
ekb:BFV64_19305	ko:K02669
ekb:BFV64_19310	ko:K06997
ekb:BFV64_19315	ko:K02221
ekb:BFV64_19320	ko:K09131
ekb:BFV64_19325	ko:K01519
ekb:BFV64_19345	ko:K09923
ekb:BFV64_19350	ko:K03439
ekb:BFV64_19355	ko:K03575
ekb:BFV64_19365	ko:K08306
ekb:BFV64_19370	ko:K03289
ekb:BFV64_19375	ko:K05966
ekb:BFV64_19380	ko:K05964
ekb:BFV64_19385	ko:K01643
ekb:BFV64_19390	ko:K01644
ekb:BFV64_19395	ko:K01646
ekb:BFV64_19400	ko:K01910
ekb:BFV64_19415	ko:K07700
ekb:BFV64_19420	ko:K07702
ekb:BFV64_19425	ko:K01581
ekb:BFV64_19430	ko:K07150
ekb:BFV64_19435	ko:K14231
ekb:BFV64_19455	ko:K11935
ekb:BFV64_19460	ko:K11931
ekb:BFV64_19465	ko:K11936
ekb:BFV64_19470	ko:K11937
ekb:BFV64_19475	ko:K01460
ekb:BFV64_19480	ko:K11209
ekb:BFV64_19500	ko:K03406
ekb:BFV64_19505	ko:K19265
ekb:BFV64_19530	ko:K03559
ekb:BFV64_19535	ko:K03561
ekb:BFV64_19540	ko:K01760
ekb:BFV64_19555	ko:K08325
ekb:BFV64_19560	ko:K06221
ekb:BFV64_19570	ko:K03498
ekb:BFV64_19575	ko:K04753
ekb:BFV64_19580	ko:K00655
ekb:BFV64_19585	ko:K02621
ekb:BFV64_19595	ko:K07666
ekb:BFV64_19600	ko:K07645
ekb:BFV64_19605	ko:K03923
ekb:BFV64_19625	ko:K02016
ekb:BFV64_19630	ko:K02015
ekb:BFV64_19635	ko:K02015
ekb:BFV64_19640	ko:K02013
ekb:BFV64_19645	ko:K02014
ekb:BFV64_19650	ko:K02622
ekb:BFV64_19655	ko:K07000
ekb:BFV64_19660	ko:K03651
ekb:BFV64_19665	ko:K09920
ekb:BFV64_19670	ko:K01515
ekb:BFV64_19675	ko:K07480
ekb:BFV64_19680	ko:K12340
ekb:BFV64_19700	ko:K15777
ekb:BFV64_19705	ko:K07480
ekb:BFV64_19730	ko:K02858
ekb:BFV64_19735	ko:K09806
ekb:BFV64_19740	ko:K03272
ekb:BFV64_19745	ko:K00982
ekb:BFV64_19750	ko:K18446
ekb:BFV64_19755	ko:K07184
ekb:BFV64_19760	ko:K00974
ekb:BFV64_19765	ko:K06153
ekb:BFV64_19770	ko:K01633
ekb:BFV64_19775	ko:K08591
ekb:BFV64_19780	ko:K03190
ekb:BFV64_19785	ko:K01430
ekb:BFV64_19790	ko:K01429
ekb:BFV64_19795	ko:K01428
ekb:BFV64_19800	ko:K03187
ekb:BFV64_19805	ko:K03192
ekb:BFV64_19810	ko:K03188
ekb:BFV64_19815	ko:K03189
ekb:BFV64_19820	ko:K25706
ekb:BFV64_19825	ko:K02970
ekb:BFV64_19830	ko:K02316
ekb:BFV64_19835	ko:K03086
ekb:BFV64_19840	ko:K03649
ekb:BFV64_19845	ko:K14230
ekb:BFV64_19850	ko:K07480
ekb:BFV64_19860	ko:K18320
ekb:BFV64_19870	ko:K07480
ekb:BFV64_19885	ko:K07233
ekb:BFV64_19890	ko:K07156
ekb:BFV64_19895	ko:K07245
ekb:BFV64_19900	ko:K07665
ekb:BFV64_19905	ko:K07644
ekb:BFV64_19915	ko:K19092
ekb:BFV64_19920	ko:K07746
ekb:BFV64_19925	ko:K07480
ekb:BFV64_19965	ko:K07480
ekb:BFV64_20000	ko:K07481
ekb:BFV64_20010	ko:K03799
ekb:BFV64_20020	ko:K03455
ekb:BFV64_20025	ko:K03672
ekb:BFV64_20050	ko:K13993
ekb:BFV64_20065	ko:K03696
ekb:BFV64_20070	ko:K13993
ekb:BFV64_20095	ko:K07480
ekb:BFV64_20100	ko:K28761
ekb:BFV64_20105	ko:K11963
ekb:BFV64_20110	ko:K11962
ekb:BFV64_20115	ko:K11961
ekb:BFV64_20120	ko:K11960
ekb:BFV64_20125	ko:K11959
ekb:BFV64_20145	ko:K07497
ekb:BFV64_20170	ko:K02031
ekb:BFV64_20170	ko:K02032
ekb:BFV64_20180	ko:K02035
ekb:BFV64_20185	ko:K02033
ekb:BFV64_20190	ko:K02034
ekb:BFV64_20215	ko:K07483
ekb:BFV64_20225	ko:K20542
ekb:BFV64_20235	ko:K20543
ekb:BFV64_20240	ko:K20541
ekb:BFV64_20250	ko:K00694
ekb:BFV64_20265	ko:K07481
ekb:BFV64_20270	ko:K07480
ekb:BFV64_20300	ko:K07481
ekb:BFV64_20325	ko:K07229
ekb:BFV64_20340	ko:K03776
ekb:BFV64_20345	ko:K09251
ekb:BFV64_20360	ko:K01714
ekb:BFV64_20370	ko:K11530
ekb:BFV64_20375	ko:K08321
ekb:BFV64_20380	ko:K10555
ekb:BFV64_20385	ko:K10557
ekb:BFV64_20390	ko:K10556
ekb:BFV64_20395	ko:K10558
ekb:BFV64_20400	ko:K11531
ekb:BFV64_20405	ko:K11216
ekb:BFV64_20410	ko:K00219
ekb:BFV64_20420	ko:K11391
ekb:BFV64_20425	ko:K07043
ekb:BFV64_20440	ko:K07862
ekb:BFV64_20445	ko:K01685
ekb:BFV64_20450	ko:K01812
ekb:BFV64_20455	ko:K08191
ekb:BFV64_20460	ko:K19775
ekb:BFV64_20470	ko:K25864
ekb:BFV64_20495	ko:K15977
ekb:BFV64_20500	ko:K07393
ekb:BFV64_20520	ko:K26607
ekb:BFV64_20530	ko:K07481
ekb:BFV64_20545	ko:K00656
ekb:BFV64_20550	ko:K00932
ekb:BFV64_20555	ko:K03838
ekb:BFV64_20560	ko:K01754
ekb:BFV64_20565	ko:K07592
ekb:BFV64_20570	ko:K01978
ekb:BFV64_20575	ko:K00042
ekb:BFV64_20580	ko:K01630
ekb:BFV64_20585	ko:K01708
ekb:BFV64_20590	ko:K08302
ekb:BFV64_20595	ko:K16371
ekb:BFV64_20600	ko:K02773
ekb:BFV64_20605	ko:K02774
ekb:BFV64_20610	ko:K02775
ekb:BFV64_20615	ko:K00094
ekb:BFV64_20620	ko:K02436
ekb:BFV64_20625	ko:K07056
ekb:BFV64_20630	ko:K07121
ekb:BFV64_20635	ko:K07460
ekb:BFV64_20640	ko:K12961
ekb:BFV64_20645	ko:K28369
ekb:BFV64_20655	ko:K07089
ekb:BFV64_20665	ko:K05520
ekb:BFV64_20670	ko:K09979
ekb:BFV64_20675	ko:K07461
ekb:BFV64_20680	ko:K03824
ekb:BFV64_20685	ko:K24843
ekb:BFV64_20690	ko:K24844
ekb:BFV64_20695	ko:K24845
ekb:BFV64_20705	ko:K03835
ekb:BFV64_20710	ko:K05592
ekb:BFV64_20715	ko:K05803
ekb:BFV64_20720	ko:K00962
ekb:BFV64_20725	ko:K02956
ekb:BFV64_20730	ko:K03177
ekb:BFV64_20735	ko:K02834
ekb:BFV64_20740	ko:K02519
ekb:BFV64_20745	ko:K02600
ekb:BFV64_20750	ko:K09748
ekb:BFV64_20755	ko:K14230
ekb:BFV64_20760	ko:K01940
ekb:BFV64_20765	ko:K14228
ekb:BFV64_20770	ko:K03075
ekb:BFV64_20775	ko:K03431
ekb:BFV64_20780	ko:K00796
ekb:BFV64_20785	ko:K03798
ekb:BFV64_20790	ko:K02427
ekb:BFV64_20795	ko:K07574
ekb:BFV64_20800	ko:K03624
ekb:BFV64_20805	ko:K07259
ekb:BFV64_20810	ko:K07771
ekb:BFV64_20815	ko:K07643
ekb:BFV64_20820	ko:K03979
ekb:BFV64_20830	ko:K02899
ekb:BFV64_20835	ko:K02888
ekb:BFV64_20840	ko:K02523
ekb:BFV64_20845	ko:K07724
ekb:BFV64_20850	ko:K00790
ekb:BFV64_20860	ko:K07122
ekb:BFV64_20865	ko:K07323
ekb:BFV64_20870	ko:K02067
ekb:BFV64_20875	ko:K02066
ekb:BFV64_20880	ko:K02065
ekb:BFV64_20885	ko:K07301
ekb:BFV64_20890	ko:K06041
ekb:BFV64_20895	ko:K03270
ekb:BFV64_20900	ko:K11719
ekb:BFV64_20905	ko:K09774
ekb:BFV64_20910	ko:K06861
ekb:BFV64_20915	ko:K03092
ekb:BFV64_20920	ko:K05808
ekb:BFV64_20925	ko:K02806
ekb:BFV64_20930	ko:K06958
ekb:BFV64_20935	ko:K08485
ekb:BFV64_20940	ko:K03814
ekb:BFV64_20950	ko:K07648
ekb:BFV64_20955	ko:K11720
ekb:BFV64_20960	ko:K07091
ekb:BFV64_20965	ko:K01255
ekb:BFV64_20970	ko:K02339
ekb:BFV64_20975	ko:K01873
ekb:BFV64_20980	ko:K03828
ekb:BFV64_20985	ko:K12957
ekb:BFV64_20990	ko:K28825
ekb:BFV64_20995	ko:K06915
ekb:BFV64_21000	ko:K07139
ekb:BFV64_21005	ko:K00265
ekb:BFV64_21010	ko:K00266
ekb:BFV64_21035	ko:K03600
ekb:BFV64_21040	ko:K03599
ekb:BFV64_21055	ko:K02996
ekb:BFV64_21060	ko:K02871
ekb:BFV64_21065	ko:K06916
ekb:BFV64_21070	ko:K09908
ekb:BFV64_21075	ko:K04772
ekb:BFV64_21080	ko:K04691
ekb:BFV64_21085	ko:K00024
ekb:BFV64_21090	ko:K03402
ekb:BFV64_21105	ko:K03623
ekb:BFV64_21110	ko:K00135
ekb:BFV64_21115	ko:K03468
ekb:BFV64_21120	ko:K15548
ekb:BFV64_21125	ko:K21695
ekb:BFV64_21130	ko:K21698
ekb:BFV64_21135	ko:K08996
ekb:BFV64_21140	ko:K03568
ekb:BFV64_21150	ko:K08301
ekb:BFV64_21155	ko:K06287
ekb:BFV64_21160	ko:K03571
ekb:BFV64_21165	ko:K03570
ekb:BFV64_21170	ko:K03569
ekb:BFV64_21175	ko:K18765
ekb:BFV64_21180	ko:K19745
ekb:BFV64_21185	ko:K07147
ekb:BFV64_21190	ko:K17247
ekb:BFV64_21195	ko:K03786
ekb:BFV64_21200	ko:K02160
ekb:BFV64_21205	ko:K01961
ekb:BFV64_21210	ko:K07480
ekb:BFV64_21225	ko:K14392
ekb:BFV64_21230	ko:K02687
ekb:BFV64_21235	ko:K01674
ekb:BFV64_21240	ko:K05540
ekb:BFV64_21245	ko:K03557
ekb:BFV64_21255	ko:K21023
ekb:BFV64_21260	ko:K18140
ekb:BFV64_21265	ko:K18141
ekb:BFV64_21270	ko:K18142
ekb:BFV64_21280	ko:K09969
ekb:BFV64_21285	ko:K09970
ekb:BFV64_21290	ko:K09971
ekb:BFV64_21295	ko:K09972
ekb:BFV64_21300	ko:K01985
ekb:BFV64_21305	ko:K14234
ekb:BFV64_21310	ko:K01985
ekb:BFV64_21315	ko:K01980
ekb:BFV64_21320	ko:K14224
ekb:BFV64_21325	ko:K01977
ekb:BFV64_21345	ko:K00014
ekb:BFV64_21350	ko:K07566
ekb:BFV64_21355	ko:K07479
ekb:BFV64_21360	ko:K03747
ekb:BFV64_21365	ko:K04096
ekb:BFV64_21370	ko:K01462
ekb:BFV64_21375	ko:K00604
ekb:BFV64_21380	ko:K03500
ekb:BFV64_21385	ko:K03499
ekb:BFV64_21390	ko:K03282
ekb:BFV64_21395	ko:K09890
ekb:BFV64_21400	ko:K13638
ekb:BFV64_21410	ko:K02879
ekb:BFV64_21415	ko:K03040
ekb:BFV64_21420	ko:K02986
ekb:BFV64_21425	ko:K02948
ekb:BFV64_21430	ko:K02952
ekb:BFV64_21435	ko:K02919
ekb:BFV64_21440	ko:K03076
ekb:BFV64_21445	ko:K02876
ekb:BFV64_21450	ko:K02907
ekb:BFV64_21455	ko:K02988
ekb:BFV64_21460	ko:K02881
ekb:BFV64_21465	ko:K02933
ekb:BFV64_21470	ko:K02994
ekb:BFV64_21475	ko:K02954
ekb:BFV64_21480	ko:K02931
ekb:BFV64_21485	ko:K02895
ekb:BFV64_21490	ko:K02874
ekb:BFV64_21495	ko:K02961
ekb:BFV64_21500	ko:K02904
ekb:BFV64_21505	ko:K02878
ekb:BFV64_21510	ko:K02982
ekb:BFV64_21515	ko:K02890
ekb:BFV64_21520	ko:K02965
ekb:BFV64_21525	ko:K02886
ekb:BFV64_21530	ko:K02892
ekb:BFV64_21535	ko:K02926
ekb:BFV64_21540	ko:K02906
ekb:BFV64_21545	ko:K02946
ekb:BFV64_21550	ko:K02451
ekb:BFV64_21555	ko:K02450
ekb:BFV64_21560	ko:K02452
ekb:BFV64_21565	ko:K02453
ekb:BFV64_21570	ko:K02454
ekb:BFV64_21575	ko:K02455
ekb:BFV64_21580	ko:K02456
ekb:BFV64_21585	ko:K02457
ekb:BFV64_21590	ko:K02458
ekb:BFV64_21595	ko:K02459
ekb:BFV64_21600	ko:K02460
ekb:BFV64_21605	ko:K02461
ekb:BFV64_21610	ko:K02462
ekb:BFV64_21620	ko:K03594
ekb:BFV64_21625	ko:K02192
ekb:BFV64_21630	ko:K02358
ekb:BFV64_21635	ko:K02355
ekb:BFV64_21640	ko:K02992
ekb:BFV64_21645	ko:K02950
ekb:BFV64_21650	ko:K07237
ekb:BFV64_21655	ko:K07236
ekb:BFV64_21660	ko:K07235
ekb:BFV64_21670	ko:K03772
ekb:BFV64_21675	ko:K03745
ekb:BFV64_21680	ko:K03775
