moq:HWV03_00005	ko:K02313
moq:HWV03_20390	ko:K01126
moq:HWV03_20395	ko:K11688
moq:HWV03_20400	ko:K11689
moq:HWV03_20405	ko:K11690
moq:HWV03_20415	ko:K05820
moq:HWV03_20420	ko:K01895
moq:HWV03_20425	ko:K03786
moq:HWV03_20430	ko:K02160
moq:HWV03_20435	ko:K01961
moq:HWV03_20450	ko:K05306
moq:HWV03_20455	ko:K03430
moq:HWV03_20460	ko:K02012
moq:HWV03_20465	ko:K02010
moq:HWV03_20470	ko:K02011
moq:HWV03_20480	ko:K03442
moq:HWV03_20485	ko:K19055
moq:HWV03_20490	ko:K01992
moq:HWV03_20495	ko:K01992
moq:HWV03_20500	ko:K01993
moq:HWV03_20505	ko:K12340
moq:HWV03_20510	ko:K02687
moq:HWV03_20515	ko:K05540
moq:HWV03_20520	ko:K03557
moq:HWV03_20530	ko:K09859
moq:HWV03_20535	ko:K07337
moq:HWV03_20545	ko:K25706
moq:HWV03_20550	ko:K02970
moq:HWV03_20555	ko:K02316
moq:HWV03_20560	ko:K03086
moq:HWV03_20565	ko:K14230
moq:HWV03_20585	ko:K01126
moq:HWV03_20590	ko:K06177
moq:HWV03_20595	ko:K14392
moq:HWV03_20610	ko:K07397
moq:HWV03_20615	ko:K10914
moq:HWV03_20620	ko:K00821
moq:HWV03_20625	ko:K01664
moq:HWV03_20630	ko:K03320
moq:HWV03_20635	ko:K04752
moq:HWV03_20645	ko:K14221
moq:HWV03_20650	ko:K01985
moq:HWV03_20655	ko:K01980
moq:HWV03_20660	ko:K14224
moq:HWV03_20665	ko:K01977
moq:HWV03_20670	ko:K01985
moq:HWV03_20675	ko:K01980
moq:HWV03_20680	ko:K14218
moq:HWV03_20685	ko:K14227
moq:HWV03_20690	ko:K01977
moq:HWV03_20700	ko:K01776
moq:HWV03_20705	ko:K16092
moq:HWV03_20710	ko:K00557
moq:HWV03_20720	ko:K22105
moq:HWV03_20725	ko:K03308
moq:HWV03_20730	ko:K01082
moq:HWV03_20735	ko:K08312
moq:HWV03_20740	ko:K02463
moq:HWV03_20745	ko:K02462
moq:HWV03_20750	ko:K02461
moq:HWV03_20755	ko:K02460
moq:HWV03_20760	ko:K02459
moq:HWV03_20765	ko:K02458
moq:HWV03_20770	ko:K02457
moq:HWV03_20775	ko:K02456
moq:HWV03_20780	ko:K02455
moq:HWV03_20785	ko:K02454
moq:HWV03_20790	ko:K02453
moq:HWV03_20795	ko:K02452
moq:HWV03_20800	ko:K04762
moq:HWV03_20805	ko:K04083
moq:HWV03_20810	ko:K01610
moq:HWV03_20815	ko:K04760
moq:HWV03_20820	ko:K06959
moq:HWV03_20825	ko:K02358
moq:HWV03_20830	ko:K02355
moq:HWV03_20835	ko:K02992
moq:HWV03_20840	ko:K02950
moq:HWV03_20845	ko:K07237
moq:HWV03_20850	ko:K07236
moq:HWV03_20855	ko:K07235
moq:HWV03_20860	ko:K09022
moq:HWV03_20865	ko:K00609
moq:HWV03_20870	ko:K00610
moq:HWV03_20875	ko:K09941
moq:HWV03_20880	ko:K01985
moq:HWV03_20885	ko:K01985
moq:HWV03_20890	ko:K01980
moq:HWV03_20895	ko:K01977
moq:HWV03_20900	ko:K01985
moq:HWV03_20905	ko:K01980
moq:HWV03_20910	ko:K01977
moq:HWV03_20915	ko:K14221
moq:HWV03_20920	ko:K01985
moq:HWV03_20925	ko:K01980
moq:HWV03_20930	ko:K14224
moq:HWV03_20935	ko:K01977
moq:HWV03_20945	ko:K15984
moq:HWV03_20955	ko:K01414
moq:HWV03_20960	ko:K00383
moq:HWV03_20965	ko:K03406
moq:HWV03_20975	ko:K01262
moq:HWV03_20980	ko:K07223
moq:HWV03_20995	ko:K09796
moq:HWV03_21000	ko:K07152
moq:HWV03_21005	ko:K05800
moq:HWV03_21010	ko:K07790
moq:HWV03_21015	ko:K03150
moq:HWV03_21020	ko:K03149
moq:HWV03_21025	ko:K03154
moq:HWV03_21030	ko:K03148
moq:HWV03_21035	ko:K14153
moq:HWV03_21040	ko:K03147
moq:HWV03_21045	ko:K03046
moq:HWV03_21050	ko:K03043
moq:HWV03_21055	ko:K02935
moq:HWV03_21060	ko:K02864
moq:HWV03_21065	ko:K02863
moq:HWV03_21070	ko:K02867
moq:HWV03_21075	ko:K02601
moq:HWV03_21080	ko:K03073
moq:HWV03_21085	ko:K14234
moq:HWV03_21090	ko:K14225
moq:HWV03_21095	ko:K14236
moq:HWV03_21100	ko:K14234
moq:HWV03_21105	ko:K03524
moq:HWV03_21110	ko:K00075
moq:HWV03_21120	ko:K01626
moq:HWV03_21125	ko:K02446
moq:HWV03_21130	ko:K07140
moq:HWV03_21160	ko:K09781
moq:HWV03_21170	ko:K07811
moq:HWV03_21175	ko:K03532
moq:HWV03_21180	ko:K02571
moq:HWV03_21185	ko:K17247
moq:HWV03_21190	ko:K07147
moq:HWV03_21195	ko:K03169
moq:HWV03_21215	ko:K08344
moq:HWV03_21230	ko:K02897
moq:HWV03_21235	ko:K09749
moq:HWV03_21240	ko:K01740
moq:HWV03_21245	ko:K03718
moq:HWV03_21250	ko:K00791
moq:HWV03_21260	ko:K03581
moq:HWV03_21265	ko:K03582
moq:HWV03_21270	ko:K03583
moq:HWV03_21275	ko:K01985
moq:HWV03_21280	ko:K01980
moq:HWV03_21285	ko:K14224
moq:HWV03_21290	ko:K01977
moq:HWV03_21295	ko:K01985
moq:HWV03_21300	ko:K01980
moq:HWV03_21305	ko:K14218
moq:HWV03_21310	ko:K14227
moq:HWV03_21315	ko:K01977
moq:HWV03_21335	ko:K02553
moq:HWV03_21340	ko:K09892
moq:HWV03_21345	ko:K00640
moq:HWV03_21350	ko:K13283
moq:HWV03_21355	ko:K07662
moq:HWV03_21360	ko:K07640
moq:HWV03_21370	ko:K03216
moq:HWV03_21375	ko:K01070
moq:HWV03_21380	ko:K00121
moq:HWV03_21385	ko:K26937
moq:HWV03_21390	ko:K03406
moq:HWV03_21395	ko:K03412
moq:HWV03_21400	ko:K00575
moq:HWV03_21405	ko:K03408
moq:HWV03_21410	ko:K03407
moq:HWV03_21415	ko:K03413
moq:HWV03_21425	ko:K01356
moq:HWV03_21430	ko:K00631
moq:HWV03_21435	ko:K03179
moq:HWV03_21440	ko:K03181
moq:HWV03_21445	ko:K02415
moq:HWV03_21450	ko:K03272
moq:HWV03_21455	ko:K02441
moq:HWV03_21460	ko:K02439
moq:HWV03_21475	ko:K02527
moq:HWV03_21485	ko:K11211
moq:HWV03_21490	ko:K12982
moq:HWV03_21495	ko:K00954
moq:HWV03_21500	ko:K10563
moq:HWV03_21510	ko:K02913
moq:HWV03_21515	ko:K02902
moq:HWV03_21520	ko:K03630
moq:HWV03_21525	ko:K13038
moq:HWV03_21530	ko:K01520
moq:HWV03_21535	ko:K05501
moq:HWV03_21540	ko:K00762
moq:HWV03_21545	ko:K00989
moq:HWV03_21565	ko:K00457
moq:HWV03_21570	ko:K00451
moq:HWV03_21575	ko:K16171
moq:HWV03_21580	ko:K01800
moq:HWV03_21605	ko:K07552
moq:HWV03_21610	ko:K09794
moq:HWV03_21615	ko:K19221
moq:HWV03_21620	ko:K09915
moq:HWV03_21650	ko:K16137
moq:HWV03_21665	ko:K00121
moq:HWV03_21670	ko:K03297
moq:HWV03_21675	ko:K00942
moq:HWV03_21680	ko:K03060
moq:HWV03_21685	ko:K01139
moq:HWV03_21690	ko:K00556
moq:HWV03_21695	ko:K03655
moq:HWV03_21705	ko:K07560
moq:HWV03_21710	ko:K01259
moq:HWV03_21715	ko:K07058
moq:HWV03_21720	ko:K06207
moq:HWV03_21725	ko:K01915
moq:HWV03_21735	ko:K07708
moq:HWV03_21740	ko:K07712
moq:HWV03_21770	ko:K02495
moq:HWV03_21780	ko:K09894
moq:HWV03_21790	ko:K03978
moq:HWV03_21795	ko:K02335
moq:HWV03_21805	ko:K09125
moq:HWV03_21960	ko:K03654
moq:HWV03_21985	ko:K01073
moq:HWV03_21990	ko:K05786
moq:HWV03_22000	ko:K03657
moq:HWV03_22005	ko:K20862
moq:HWV03_22010	ko:K03733
moq:HWV03_22015	ko:K09921
moq:HWV03_22020	ko:K01778
moq:HWV03_22025	ko:K01586
moq:HWV03_22035	ko:K06202
moq:HWV03_22040	ko:K18555
moq:HWV03_22045	ko:K05851
moq:HWV03_22050	ko:K14237
moq:HWV03_22055	ko:K14229
moq:HWV03_22060	ko:K14230
moq:HWV03_22065	ko:K14237
moq:HWV03_22070	ko:K14229
moq:HWV03_22075	ko:K14230
moq:HWV03_22080	ko:K14237
moq:HWV03_22085	ko:K14229
moq:HWV03_22090	ko:K07796
moq:HWV03_22095	ko:K07798
moq:HWV03_22100	ko:K07787
moq:HWV03_22105	ko:K01749
moq:HWV03_22110	ko:K01719
moq:HWV03_22115	ko:K02496
moq:HWV03_22120	ko:K02498
moq:HWV03_22125	ko:K05368
moq:HWV03_22130	ko:K03182
moq:HWV03_22135	ko:K03628
moq:HWV03_22140	ko:K03671
moq:HWV03_22145	ko:K03732
moq:HWV03_22150	ko:K01524
moq:HWV03_22155	ko:K01698
moq:HWV03_22165	ko:K00154
moq:HWV03_22170	ko:K03424
moq:HWV03_22175	ko:K03118
moq:HWV03_22180	ko:K03117
moq:HWV03_22185	ko:K03116
moq:HWV03_22190	ko:K03688
moq:HWV03_22195	ko:K03690
moq:HWV03_22200	ko:K03183
moq:HWV03_22205	ko:K14221
moq:HWV03_22210	ko:K01985
moq:HWV03_22215	ko:K01980
moq:HWV03_22220	ko:K14218
moq:HWV03_22225	ko:K14227
moq:HWV03_22230	ko:K01977
moq:HWV03_22250	ko:K01649
moq:HWV03_22265	ko:K19591
moq:HWV03_22270	ko:K17686
moq:HWV03_22275	ko:K01810
moq:HWV03_22280	ko:K01985
moq:HWV03_22285	ko:K01980
moq:HWV03_22290	ko:K01977
moq:HWV03_22295	ko:K01985
moq:HWV03_22300	ko:K01980
moq:HWV03_22305	ko:K01977
moq:HWV03_22310	ko:K01985
moq:HWV03_22315	ko:K01980
moq:HWV03_22320	ko:K01977
moq:HWV03_22325	ko:K01985
moq:HWV03_22330	ko:K01980
moq:HWV03_22335	ko:K14224
moq:HWV03_22340	ko:K01977
moq:HWV03_22345	ko:K01985
moq:HWV03_22350	ko:K01980
moq:HWV03_22355	ko:K01977
moq:HWV03_22360	ko:K01916
moq:HWV03_22365	ko:K04042
moq:HWV03_22370	ko:K02114
moq:HWV03_22375	ko:K02112
moq:HWV03_22380	ko:K02115
moq:HWV03_22385	ko:K02111
moq:HWV03_22390	ko:K02113
moq:HWV03_22395	ko:K02109
moq:HWV03_22400	ko:K02110
moq:HWV03_22405	ko:K02108
moq:HWV03_22410	ko:K02116
moq:HWV03_22415	ko:K03497
moq:HWV03_22420	ko:K03496
moq:HWV03_22425	ko:K03501
moq:HWV03_22430	ko:K03495
moq:HWV03_22435	ko:K06205
moq:HWV03_22445	ko:K03650
moq:HWV03_22450	ko:K03217
moq:HWV03_22455	ko:K08998
moq:HWV03_22460	ko:K03536
moq:HWV03_22465	ko:K02914
moq:HWV03_22470	ko:K16963
moq:HWV03_22475	ko:K16962
moq:HWV03_22480	ko:K16961
