kca:AAEY27_00005	ko:K02313
kca:AAEY27_15220	ko:K07107
kca:AAEY27_15230	ko:K00424
kca:AAEY27_15235	ko:K00426
kca:AAEY27_15240	ko:K00425
kca:AAEY27_15245	ko:K01902
kca:AAEY27_15250	ko:K01903
kca:AAEY27_15255	ko:K00658
kca:AAEY27_15260	ko:K00164
kca:AAEY27_15265	ko:K00240
kca:AAEY27_15270	ko:K00239
kca:AAEY27_15275	ko:K00242
kca:AAEY27_15280	ko:K00241
kca:AAEY27_15285	ko:K01647
kca:AAEY27_15290	ko:K05522
kca:AAEY27_15295	ko:K07160
kca:AAEY27_15300	ko:K23124
kca:AAEY27_15305	ko:K23123
kca:AAEY27_15315	ko:K01669
kca:AAEY27_15330	ko:K01545
kca:AAEY27_15335	ko:K01546
kca:AAEY27_15340	ko:K01547
kca:AAEY27_15345	ko:K01548
kca:AAEY27_15350	ko:K07646
kca:AAEY27_15355	ko:K07667
kca:AAEY27_15360	ko:K08978
kca:AAEY27_15365	ko:K01835
kca:AAEY27_15370	ko:K03645
kca:AAEY27_15375	ko:K01175
kca:AAEY27_15385	ko:K03839
kca:AAEY27_15390	ko:K03711
kca:AAEY27_15395	ko:K12373
kca:AAEY27_15405	ko:K01886
kca:AAEY27_15415	ko:K02804
kca:AAEY27_15420	ko:K02564
kca:AAEY27_15425	ko:K01443
kca:AAEY27_15430	ko:K02565
kca:AAEY27_15435	ko:K02566
kca:AAEY27_15440	ko:K01953
kca:AAEY27_15445	ko:K14230
kca:AAEY27_15450	ko:K14228
kca:AAEY27_15455	ko:K14223
kca:AAEY27_15460	ko:K14223
kca:AAEY27_15465	ko:K14230
kca:AAEY27_15470	ko:K14223
kca:AAEY27_15475	ko:K14223
kca:AAEY27_15485	ko:K03184
kca:AAEY27_15490	ko:K06168
kca:AAEY27_15495	ko:K06217
kca:AAEY27_15500	ko:K07042
kca:AAEY27_15505	ko:K06189
kca:AAEY27_15510	ko:K03820
kca:AAEY27_15515	ko:K10001
kca:AAEY27_15520	ko:K10003
kca:AAEY27_15525	ko:K10002
kca:AAEY27_15530	ko:K10004
kca:AAEY27_15540	ko:K01869
kca:AAEY27_15545	ko:K03643
kca:AAEY27_15550	ko:K02340
kca:AAEY27_15555	ko:K00969
kca:AAEY27_15560	ko:K04720
kca:AAEY27_15565	ko:K02226
kca:AAEY27_15570	ko:K09710
kca:AAEY27_15575	ko:K00783
kca:AAEY27_15580	ko:K05515
kca:AAEY27_15585	ko:K05837
kca:AAEY27_15590	ko:K03642
kca:AAEY27_15595	ko:K07258
kca:AAEY27_15600	ko:K09158
kca:AAEY27_15605	ko:K03801
kca:AAEY27_15615	ko:K03644
kca:AAEY27_15620	ko:K03425
kca:AAEY27_15625	ko:K11206
kca:AAEY27_15630	ko:K06199
kca:AAEY27_15635	ko:K03704
kca:AAEY27_15640	ko:K12973
kca:AAEY27_15645	ko:K07787
kca:AAEY27_15650	ko:K07798
kca:AAEY27_15655	ko:K07796
kca:AAEY27_15660	ko:K07810
kca:AAEY27_15670	ko:K03326
kca:AAEY27_15675	ko:K01169
kca:AAEY27_15680	ko:K06140
kca:AAEY27_15685	ko:K11932
kca:AAEY27_15690	ko:K03387
kca:AAEY27_15695	ko:K24119
kca:AAEY27_15700	ko:K03805
kca:AAEY27_15705	ko:K14287
kca:AAEY27_15710	ko:K08964
kca:AAEY27_15715	ko:K09880
kca:AAEY27_15720	ko:K08967
kca:AAEY27_15760	ko:K02013
kca:AAEY27_15765	ko:K02015
kca:AAEY27_15785	ko:K08963
kca:AAEY27_15790	ko:K00899
kca:AAEY27_15800	ko:K02058
kca:AAEY27_15805	ko:K02057
kca:AAEY27_15810	ko:K02056
kca:AAEY27_15815	ko:K08317
kca:AAEY27_15825	ko:K00059
kca:AAEY27_15835	ko:K06200
kca:AAEY27_15840	ko:K24147
kca:AAEY27_15845	ko:K00216
kca:AAEY27_15850	ko:K01252
kca:AAEY27_15855	ko:K02363
kca:AAEY27_15860	ko:K02361
kca:AAEY27_15865	ko:K23185
kca:AAEY27_15870	ko:K08225
kca:AAEY27_15875	ko:K23186
kca:AAEY27_15880	ko:K23187
kca:AAEY27_15885	ko:K23188
kca:AAEY27_15890	ko:K02364
kca:AAEY27_15900	ko:K07214
kca:AAEY27_15905	ko:K19611
kca:AAEY27_15910	ko:K17202
kca:AAEY27_15920	ko:K17204
kca:AAEY27_15925	ko:K17203
kca:AAEY27_15935	ko:K00615
kca:AAEY27_15940	ko:K00615
kca:AAEY27_15950	ko:K00864
kca:AAEY27_15960	ko:K15372
kca:AAEY27_15965	ko:K15373
kca:AAEY27_15970	ko:K02049
kca:AAEY27_15975	ko:K02050
kca:AAEY27_15980	ko:K02050
kca:AAEY27_15985	ko:K02051
kca:AAEY27_15990	ko:K09017
kca:AAEY27_15995	ko:K17722
kca:AAEY27_16000	ko:K17723
kca:AAEY27_16005	ko:K01464
kca:AAEY27_16010	ko:K06016
kca:AAEY27_16030	ko:K09475
kca:AAEY27_16035	ko:K18325
kca:AAEY27_16060	ko:K07781
kca:AAEY27_16075	ko:K02035
kca:AAEY27_16080	ko:K02032
kca:AAEY27_16085	ko:K02031
kca:AAEY27_16090	ko:K02034
kca:AAEY27_16095	ko:K02033
kca:AAEY27_16105	ko:K18457
kca:AAEY27_16135	ko:K18900
kca:AAEY27_16140	ko:K03746
kca:AAEY27_16145	ko:K02757
kca:AAEY27_16155	ko:K14219
kca:AAEY27_16160	ko:K08088
kca:AAEY27_16165	ko:K07688
kca:AAEY27_16170	ko:K07355
kca:AAEY27_16175	ko:K07356
kca:AAEY27_16180	ko:K07354
kca:AAEY27_16185	ko:K07353
kca:AAEY27_16190	ko:K07352
kca:AAEY27_16195	ko:K01491
kca:AAEY27_16200	ko:K14761
kca:AAEY27_16205	ko:K20118
kca:AAEY27_16210	ko:K16136
kca:AAEY27_16220	ko:K07038
kca:AAEY27_16225	ko:K01883
kca:AAEY27_16230	ko:K03768
kca:AAEY27_16235	ko:K03269
kca:AAEY27_16240	ko:K14699
kca:AAEY27_16245	ko:K14698
kca:AAEY27_16255	ko:K01588
kca:AAEY27_16260	ko:K01589
kca:AAEY27_16270	ko:K06917
kca:AAEY27_16275	ko:K02072
kca:AAEY27_16280	ko:K02071
kca:AAEY27_16285	ko:K02073
kca:AAEY27_16295	ko:K02004
kca:AAEY27_16300	ko:K02003
kca:AAEY27_16305	ko:K10804
kca:AAEY27_16315	ko:K05838
kca:AAEY27_16325	ko:K07340
kca:AAEY27_16330	ko:K19591
kca:AAEY27_16340	ko:K17686
kca:AAEY27_16345	ko:K09973
kca:AAEY27_16350	ko:K03976
kca:AAEY27_16355	ko:K11751
kca:AAEY27_16360	ko:K08223
kca:AAEY27_16365	ko:K26735
kca:AAEY27_16370	ko:K07154
kca:AAEY27_16375	ko:K15773
kca:AAEY27_16380	ko:K00892
kca:AAEY27_16385	ko:K01772
kca:AAEY27_16390	ko:K00939
kca:AAEY27_16395	ko:K04079
kca:AAEY27_16400	ko:K06187
kca:AAEY27_16405	ko:K09747
kca:AAEY27_16410	ko:K02343
kca:AAEY27_16415	ko:K00759
kca:AAEY27_16420	ko:K09790
kca:AAEY27_16425	ko:K04067
kca:AAEY27_16435	ko:K05802
kca:AAEY27_16440	ko:K03577
kca:AAEY27_16445	ko:K03585
kca:AAEY27_16450	ko:K18138
kca:AAEY27_16455	ko:K19162
kca:AAEY27_16460	ko:K05839
kca:AAEY27_16465	ko:K00661
kca:AAEY27_16475	ko:K00375
kca:AAEY27_16485	ko:K02919
kca:AAEY27_16490	ko:K02909
kca:AAEY27_16500	ko:K02073
kca:AAEY27_16505	ko:K02071
kca:AAEY27_16510	ko:K02072
kca:AAEY27_16515	ko:K02757
kca:AAEY27_16520	ko:K08323
kca:AAEY27_16530	ko:K26148
kca:AAEY27_16545	ko:K01190
kca:AAEY27_16550	ko:K27069
kca:AAEY27_16575	ko:K01983
kca:AAEY27_16580	ko:K07443
kca:AAEY27_16585	ko:K09914
kca:AAEY27_16590	ko:K10805
kca:AAEY27_16595	ko:K03320
kca:AAEY27_16600	ko:K04752
kca:AAEY27_16605	ko:K18890
kca:AAEY27_16610	ko:K18889
kca:AAEY27_16615	ko:K05800
kca:AAEY27_16620	ko:K28981
kca:AAEY27_16625	ko:K11938
kca:AAEY27_16635	ko:K06920
kca:AAEY27_16640	ko:K12500
kca:AAEY27_16645	ko:K02237
kca:AAEY27_16650	ko:K03770
kca:AAEY27_16655	ko:K03530
kca:AAEY27_16660	ko:K01338
kca:AAEY27_16665	ko:K03544
kca:AAEY27_16670	ko:K01358
kca:AAEY27_16675	ko:K03545
kca:AAEY27_16680	ko:K05527
kca:AAEY27_16685	ko:K07286
kca:AAEY27_16690	ko:K08218
kca:AAEY27_16695	ko:K02297
kca:AAEY27_16700	ko:K02298
kca:AAEY27_16705	ko:K02299
kca:AAEY27_16710	ko:K02300
kca:AAEY27_16715	ko:K02257
kca:AAEY27_16725	ko:K09767
kca:AAEY27_16730	ko:K00077
kca:AAEY27_16735	ko:K03152
kca:AAEY27_16740	ko:K03151
kca:AAEY27_16745	ko:K03602
kca:AAEY27_16750	ko:K00795
kca:AAEY27_16755	ko:K01662
kca:AAEY27_16760	ko:K23107
kca:AAEY27_16765	ko:K01095
kca:AAEY27_16770	ko:K00946
kca:AAEY27_16775	ko:K03625
kca:AAEY27_16780	ko:K00794
kca:AAEY27_16785	ko:K11752
kca:AAEY27_16790	ko:K07738
kca:AAEY27_16800	ko:K05517
kca:AAEY27_16810	ko:K02003
kca:AAEY27_16815	ko:K02004
kca:AAEY27_16840	ko:K02456
kca:AAEY27_16845	ko:K02456
kca:AAEY27_16850	ko:K02453
kca:AAEY27_16875	ko:K02454
kca:AAEY27_16880	ko:K02455
kca:AAEY27_16890	ko:K02456
kca:AAEY27_16910	ko:K07679
kca:AAEY27_16920	ko:K07687
kca:AAEY27_16925	ko:K03074
kca:AAEY27_16930	ko:K03072
kca:AAEY27_16935	ko:K03210
kca:AAEY27_16940	ko:K00773
kca:AAEY27_16945	ko:K07568
kca:AAEY27_16950	ko:K08682
kca:AAEY27_16965	ko:K01187
kca:AAEY27_16975	ko:K11736
kca:AAEY27_16980	ko:K03311
kca:AAEY27_16985	ko:K07636
kca:AAEY27_16990	ko:K07657
kca:AAEY27_16995	ko:K03547
kca:AAEY27_17000	ko:K03546
kca:AAEY27_17005	ko:K00847
kca:AAEY27_17010	ko:K03554
kca:AAEY27_17015	ko:K09913
kca:AAEY27_17020	ko:K14591
kca:AAEY27_17030	ko:K00891
kca:AAEY27_17035	ko:K09768
kca:AAEY27_17040	ko:K00286
kca:AAEY27_17045	ko:K22747
kca:AAEY27_17055	ko:K01077
kca:AAEY27_17065	ko:K08161
kca:AAEY27_17075	ko:K01921
kca:AAEY27_17095	ko:K17938
kca:AAEY27_17105	ko:K18988
kca:AAEY27_17110	ko:K01698
kca:AAEY27_17120	ko:K16238
kca:AAEY27_17125	ko:K03735
kca:AAEY27_17130	ko:K03736
kca:AAEY27_17150	ko:K01689
kca:AAEY27_17160	ko:K00018
kca:AAEY27_17165	ko:K02554
kca:AAEY27_17170	ko:K02510
kca:AAEY27_17195	ko:K10834
kca:AAEY27_17200	ko:K25133
kca:AAEY27_17205	ko:K25132
kca:AAEY27_17210	ko:K07225
kca:AAEY27_17215	ko:K16087
kca:AAEY27_17225	ko:K06884
kca:AAEY27_17245	ko:K07497
kca:AAEY27_17285	ko:K06221
kca:AAEY27_17325	ko:K07344
kca:AAEY27_17335	ko:K20266
kca:AAEY27_17345	ko:K21498
kca:AAEY27_17360	ko:K00986
kca:AAEY27_17365	ko:K14234
kca:AAEY27_17370	ko:K00147
kca:AAEY27_17375	ko:K00931
kca:AAEY27_17380	ko:K11929
kca:AAEY27_17385	ko:K11926
kca:AAEY27_17390	ko:K11750
kca:AAEY27_17395	ko:K00769
kca:AAEY27_17400	ko:K01270
kca:AAEY27_17405	ko:K02346
kca:AAEY27_17410	ko:K28919
kca:AAEY27_17420	ko:K03271
kca:AAEY27_17425	ko:K06445
kca:AAEY27_17430	ko:K13566
kca:AAEY27_17435	ko:K00681
kca:AAEY27_17440	ko:K02034
kca:AAEY27_17445	ko:K02033
kca:AAEY27_17450	ko:K02035
kca:AAEY27_17455	ko:K02032
kca:AAEY27_17460	ko:K02031
kca:AAEY27_17475	ko:K00537
kca:AAEY27_17485	ko:K22602
kca:AAEY27_17490	ko:K00390
kca:AAEY27_17495	ko:K00381
kca:AAEY27_17500	ko:K00380
kca:AAEY27_17505	ko:K01737
kca:AAEY27_17515	ko:K10026
kca:AAEY27_17520	ko:K06872
kca:AAEY27_17525	ko:K01788
kca:AAEY27_17530	ko:K02791
kca:AAEY27_17540	ko:K01689
kca:AAEY27_17545	ko:K01937
kca:AAEY27_17550	ko:K04765
kca:AAEY27_17555	ko:K00951
kca:AAEY27_17560	ko:K03215
kca:AAEY27_17565	ko:K07678
kca:AAEY27_17570	ko:K00865
kca:AAEY27_17575	ko:K01706
kca:AAEY27_17580	ko:K13918
kca:AAEY27_17585	ko:K03535
kca:AAEY27_17595	ko:K06175
kca:AAEY27_17605	ko:K15723
kca:AAEY27_17610	ko:K06879
kca:AAEY27_17615	ko:K06966
kca:AAEY27_17620	ko:K03837
kca:AAEY27_17625	ko:K01752
kca:AAEY27_17630	ko:K01146
kca:AAEY27_17635	ko:K01584
kca:AAEY27_17640	ko:K21907
kca:AAEY27_17645	ko:K19777
kca:AAEY27_17650	ko:K03755
kca:AAEY27_17655	ko:K03759
kca:AAEY27_17660	ko:K14221
kca:AAEY27_17665	ko:K02342
kca:AAEY27_17670	ko:K03469
kca:AAEY27_17680	ko:K01069
kca:AAEY27_17685	ko:K08307
kca:AAEY27_17700	ko:K06222
kca:AAEY27_17710	ko:K03543
kca:AAEY27_17715	ko:K03446
kca:AAEY27_17720	ko:K09458
kca:AAEY27_17725	ko:K14221
kca:AAEY27_17730	ko:K01985
kca:AAEY27_17735	ko:K01980
kca:AAEY27_17740	ko:K14218
kca:AAEY27_17745	ko:K14227
kca:AAEY27_17750	ko:K01977
kca:AAEY27_17755	ko:K03273
kca:AAEY27_17760	ko:K02071
kca:AAEY27_17765	ko:K02072
kca:AAEY27_17770	ko:K02073
kca:AAEY27_17775	ko:K06080
kca:AAEY27_17780	ko:K22900
kca:AAEY27_17785	ko:K01881
kca:AAEY27_17790	ko:K06079
kca:AAEY27_17795	ko:K15034
kca:AAEY27_17810	ko:K19000
kca:AAEY27_17815	ko:K04075
kca:AAEY27_17820	ko:K08234
kca:AAEY27_17825	ko:K01582
kca:AAEY27_17830	ko:K01962
kca:AAEY27_17835	ko:K02337
kca:AAEY27_17840	ko:K03470
kca:AAEY27_17845	ko:K00748
kca:AAEY27_17850	ko:K00677
kca:AAEY27_17855	ko:K02372
kca:AAEY27_17860	ko:K02536
kca:AAEY27_17865	ko:K06142
kca:AAEY27_17870	ko:K07277
kca:AAEY27_17875	ko:K11749
kca:AAEY27_17880	ko:K00981
kca:AAEY27_17885	ko:K00806
kca:AAEY27_17890	ko:K00099
kca:AAEY27_17895	ko:K02838
kca:AAEY27_17900	ko:K09903
kca:AAEY27_17905	ko:K02357
kca:AAEY27_17910	ko:K02967
kca:AAEY27_17915	ko:K01265
kca:AAEY27_17920	ko:K00990
kca:AAEY27_17925	ko:K00674
kca:AAEY27_17935	ko:K02647
kca:AAEY27_17940	ko:K04771
kca:AAEY27_17945	ko:K01129
kca:AAEY27_17950	ko:K01243
kca:AAEY27_17955	ko:K06858
kca:AAEY27_17965	ko:K15724
kca:AAEY27_17970	ko:K03281
kca:AAEY27_17975	ko:K01845
kca:AAEY27_17980	ko:K23228
kca:AAEY27_17985	ko:K23227
kca:AAEY27_17990	ko:K10829
kca:AAEY27_17995	ko:K02014
kca:AAEY27_18000	ko:K05365
kca:AAEY27_18005	ko:K03579
kca:AAEY27_18010	ko:K01975
kca:AAEY27_18015	ko:K06206
kca:AAEY27_18020	ko:K06204
kca:AAEY27_18025	ko:K01894
kca:AAEY27_18030	ko:K00970
kca:AAEY27_18035	ko:K00950
kca:AAEY27_18040	ko:K00606
kca:AAEY27_18045	ko:K01918
kca:AAEY27_18050	ko:K01579
kca:AAEY27_18065	ko:K01992
kca:AAEY27_18070	ko:K01990
kca:AAEY27_18075	ko:K01673
kca:AAEY27_18080	ko:K00760
kca:AAEY27_18085	ko:K00117
kca:AAEY27_18090	ko:K14588
kca:AAEY27_18100	ko:K00797
kca:AAEY27_18105	ko:K01611
kca:AAEY27_18110	ko:K09910
kca:AAEY27_18115	ko:K01682
kca:AAEY27_18130	ko:K00382
kca:AAEY27_18135	ko:K00627
kca:AAEY27_18140	ko:K00163
kca:AAEY27_18145	ko:K05799
kca:AAEY27_18150	ko:K11734
kca:AAEY27_18155	ko:K03292
kca:AAEY27_18165	ko:K03807
kca:AAEY27_18170	ko:K03806
kca:AAEY27_18175	ko:K00767
kca:AAEY27_18180	ko:K02682
kca:AAEY27_18185	ko:K02504
kca:AAEY27_18190	ko:K02505
kca:AAEY27_18195	ko:K00364
kca:AAEY27_18200	ko:K00859
kca:AAEY27_18205	ko:K18778
kca:AAEY27_18210	ko:K09862
kca:AAEY27_18215	ko:K03574
kca:AAEY27_18220	ko:K03070
kca:AAEY27_18225	ko:K13301
kca:AAEY27_18230	ko:K02535
kca:AAEY27_18235	ko:K03531
kca:AAEY27_18240	ko:K03590
kca:AAEY27_18245	ko:K03589
kca:AAEY27_18250	ko:K01921
kca:AAEY27_18255	ko:K01924
kca:AAEY27_18260	ko:K02563
kca:AAEY27_18265	ko:K03588
kca:AAEY27_18270	ko:K01925
kca:AAEY27_18275	ko:K01000
kca:AAEY27_18280	ko:K01929
kca:AAEY27_18285	ko:K01928
kca:AAEY27_18290	ko:K03587
kca:AAEY27_18295	ko:K03586
kca:AAEY27_18300	ko:K03438
kca:AAEY27_18305	ko:K03925
kca:AAEY27_18310	ko:K03435
kca:AAEY27_18315	ko:K01653
kca:AAEY27_18320	ko:K01652
kca:AAEY27_18325	ko:K05798
kca:AAEY27_18330	ko:K01649
kca:AAEY27_18335	ko:K00052
kca:AAEY27_18340	ko:K01703
kca:AAEY27_18345	ko:K01704
kca:AAEY27_18350	ko:K03291
kca:AAEY27_18355	ko:K11925
kca:AAEY27_18360	ko:K02064
kca:AAEY27_18365	ko:K02063
kca:AAEY27_18370	ko:K02062
kca:AAEY27_18380	ko:K02099
kca:AAEY27_18385	ko:K00853
kca:AAEY27_18390	ko:K01804
kca:AAEY27_18395	ko:K03077
kca:AAEY27_18400	ko:K02336
kca:AAEY27_18405	ko:K03580
kca:AAEY27_18410	ko:K06177
kca:AAEY27_18415	ko:K05801
kca:AAEY27_18420	ko:K04744
kca:AAEY27_18425	ko:K03771
kca:AAEY27_18430	ko:K00097
kca:AAEY27_18435	ko:K02528
kca:AAEY27_18440	ko:K06195
kca:AAEY27_18445	ko:K01525
kca:AAEY27_18450	ko:K00287
kca:AAEY27_18455	ko:K11745
kca:AAEY27_18460	ko:K11746
kca:AAEY27_18470	ko:K01955
kca:AAEY27_18475	ko:K01956
kca:AAEY27_18480	ko:K00215
kca:AAEY27_18485	ko:K12700
kca:AAEY27_18490	ko:K03527
kca:AAEY27_18495	ko:K03774
kca:AAEY27_18500	ko:K03101
kca:AAEY27_18505	ko:K01870
kca:AAEY27_18510	ko:K11753
kca:AAEY27_18515	ko:K02968
kca:AAEY27_18520	ko:K03717
kca:AAEY27_18525	ko:K03313
kca:AAEY27_18530	ko:K03686
kca:AAEY27_18535	ko:K04043
kca:AAEY27_18540	ko:K07034
kca:AAEY27_18545	ko:K03762
kca:AAEY27_18550	ko:K03831
kca:AAEY27_18555	ko:K00616
kca:AAEY27_18560	ko:K03310
kca:AAEY27_18565	ko:K09861
kca:AAEY27_18575	ko:K01733
kca:AAEY27_18580	ko:K00872
kca:AAEY27_18585	ko:K12524
kca:AAEY27_18590	ko:K08278
kca:AAEY27_18595	ko:K02533
kca:AAEY27_18605	ko:K07773
kca:AAEY27_18615	ko:K05805
kca:AAEY27_18620	ko:K05804
kca:AAEY27_18625	ko:K15634
kca:AAEY27_18630	ko:K01529
kca:AAEY27_18635	ko:K03720
kca:AAEY27_18640	ko:K08309
kca:AAEY27_18645	ko:K06020
kca:AAEY27_18655	ko:K06211
kca:AAEY27_18660	ko:K04485
kca:AAEY27_18665	ko:K01079
kca:AAEY27_18670	ko:K07186
kca:AAEY27_18675	ko:K03800
kca:AAEY27_18680	ko:K03784
kca:AAEY27_18685	ko:K01839
kca:AAEY27_18690	ko:K00758
kca:AAEY27_18695	ko:K01619
kca:AAEY27_18700	ko:K03424
kca:AAEY27_18715	ko:K04065
kca:AAEY27_18720	ko:K02837
kca:AAEY27_18725	ko:K08723
kca:AAEY27_18730	ko:K03789
kca:AAEY27_18735	ko:K02344
kca:AAEY27_18740	ko:K00564
kca:AAEY27_18745	ko:K14228
kca:AAEY27_18750	ko:K14228
kca:AAEY27_18755	ko:K14228
kca:AAEY27_18770	ko:K13255
kca:AAEY27_18775	ko:K02761
kca:AAEY27_18785	ko:K22650
kca:AAEY27_18810	ko:K23775
kca:AAEY27_18815	ko:K04063
kca:AAEY27_18820	ko:K02317
kca:AAEY27_18825	ko:K02315
kca:AAEY27_18835	ko:K01002
kca:AAEY27_18840	ko:K05874
kca:AAEY27_18845	ko:K23676
kca:AAEY27_18860	ko:K00135
kca:AAEY27_18885	ko:K14665
kca:AAEY27_18905	ko:K19157
kca:AAEY27_18910	ko:K07473
kca:AAEY27_18945	ko:K06075
kca:AAEY27_18950	ko:K21265
kca:AAEY27_18970	ko:K01358
kca:AAEY27_18990	ko:K02405
kca:AAEY27_19005	ko:K02398
kca:AAEY27_19010	ko:K07106
kca:AAEY27_19015	ko:K11192
kca:AAEY27_19020	ko:K02014
kca:AAEY27_19035	ko:K03585
kca:AAEY27_19040	ko:K18138
kca:AAEY27_19045	ko:K18139
kca:AAEY27_19050	ko:K19166
kca:AAEY27_19055	ko:K18831
kca:AAEY27_19065	ko:K02016
kca:AAEY27_19070	ko:K02015
kca:AAEY27_19075	ko:K02015
kca:AAEY27_19080	ko:K02013
kca:AAEY27_19085	ko:K02014
kca:AAEY27_19090	ko:K05814
kca:AAEY27_19095	ko:K05815
kca:AAEY27_19100	ko:K03651
kca:AAEY27_19105	ko:K05816
kca:AAEY27_19110	ko:K05813
kca:AAEY27_19155	ko:K05876
kca:AAEY27_19160	ko:K00108
kca:AAEY27_19165	ko:K00130
kca:AAEY27_19170	ko:K02167
kca:AAEY27_19175	ko:K02168
kca:AAEY27_19205	ko:K18837
kca:AAEY27_19210	ko:K18838
kca:AAEY27_19215	ko:K03630
kca:AAEY27_19220	ko:K07497
kca:AAEY27_19230	ko:K07733
kca:AAEY27_19235	ko:K07452
kca:AAEY27_19240	ko:K19147
kca:AAEY27_19245	ko:K03427
kca:AAEY27_19250	ko:K01154
kca:AAEY27_19255	ko:K01153
kca:AAEY27_19270	ko:K06919
kca:AAEY27_19290	ko:K07733
kca:AAEY27_19320	ko:K14228
kca:AAEY27_19330	ko:K01185
kca:AAEY27_19335	ko:K12957
kca:AAEY27_19340	ko:K28825
kca:AAEY27_19350	ko:K11720
kca:AAEY27_19355	ko:K07091
kca:AAEY27_19365	ko:K01255
kca:AAEY27_19370	ko:K02339
kca:AAEY27_19375	ko:K01873
kca:AAEY27_19385	ko:K03828
kca:AAEY27_19390	ko:K06169
kca:AAEY27_19395	ko:K09893
kca:AAEY27_19400	ko:K00611
kca:AAEY27_19405	ko:K19334
kca:AAEY27_19410	ko:K01478
kca:AAEY27_19415	ko:K00926
kca:AAEY27_19420	ko:K00611
kca:AAEY27_19440	ko:K00609
kca:AAEY27_19445	ko:K00610
kca:AAEY27_19450	ko:K09022
kca:AAEY27_19455	ko:K12373
kca:AAEY27_19460	ko:K01531
kca:AAEY27_19465	ko:K03485
kca:AAEY27_19470	ko:K21636
kca:AAEY27_19475	ko:K04068
kca:AAEY27_19500	ko:K01042
kca:AAEY27_19505	ko:K01465
kca:AAEY27_19540	ko:K00344
kca:AAEY27_19545	ko:K15536
kca:AAEY27_19550	ko:K03592
kca:AAEY27_19555	ko:K09889
kca:AAEY27_19560	ko:K02558
kca:AAEY27_19565	ko:K03841
kca:AAEY27_19585	ko:K05874
kca:AAEY27_19590	ko:K23509
kca:AAEY27_19595	ko:K23509
kca:AAEY27_19600	ko:K10820
kca:AAEY27_19605	ko:K23508
kca:AAEY27_19610	ko:K01507
kca:AAEY27_19620	ko:K09800
kca:AAEY27_19625	ko:K07278
kca:AAEY27_19630	ko:K07304
kca:AAEY27_19635	ko:K03699
kca:AAEY27_19645	ko:K07109
kca:AAEY27_19650	ko:K01082
kca:AAEY27_19655	ko:K01119
kca:AAEY27_19665	ko:K19267
kca:AAEY27_19685	ko:K15555
kca:AAEY27_19690	ko:K15554
kca:AAEY27_19695	ko:K15553
kca:AAEY27_19705	ko:K05874
kca:AAEY27_19710	ko:K07322
kca:AAEY27_19715	ko:K11737
kca:AAEY27_19720	ko:K03773
kca:AAEY27_19725	ko:K07269
kca:AAEY27_19735	ko:K02939
kca:AAEY27_19740	ko:K02963
kca:AAEY27_19745	ko:K02686
kca:AAEY27_19750	ko:K02990
kca:AAEY27_19760	ko:K06889
kca:AAEY27_19775	ko:K03406
kca:AAEY27_19780	ko:K09456
kca:AAEY27_19785	ko:K03762
kca:AAEY27_19790	ko:K03218
kca:AAEY27_19795	ko:K02032
kca:AAEY27_19800	ko:K02031
kca:AAEY27_19805	ko:K02034
kca:AAEY27_19810	ko:K02033
kca:AAEY27_19815	ko:K02035
kca:AAEY27_19825	ko:K02049
kca:AAEY27_19830	ko:K15552
kca:AAEY27_19835	ko:K15551
kca:AAEY27_19840	ko:K01779
kca:AAEY27_19845	ko:K17950
kca:AAEY27_19860	ko:K12573
kca:AAEY27_19865	ko:K13771
kca:AAEY27_19870	ko:K01939
kca:AAEY27_19875	ko:K09937
kca:AAEY27_19880	ko:K04087
kca:AAEY27_19885	ko:K04088
kca:AAEY27_19890	ko:K03665
kca:AAEY27_19895	ko:K03666
kca:AAEY27_19900	ko:K00791
kca:AAEY27_19905	ko:K03572
kca:AAEY27_19910	ko:K01448
kca:AAEY27_19915	ko:K06925
kca:AAEY27_19920	ko:K23997
kca:AAEY27_19925	ko:K18979
kca:AAEY27_19930	ko:K14225
kca:AAEY27_19935	ko:K14225
kca:AAEY27_19940	ko:K14225
kca:AAEY27_19945	ko:K13288
kca:AAEY27_19950	ko:K06949
kca:AAEY27_19955	ko:K01613
kca:AAEY27_19960	ko:K22051
kca:AAEY27_19975	ko:K04568
kca:AAEY27_19980	ko:K00244
kca:AAEY27_19985	ko:K00245
kca:AAEY27_19990	ko:K00246
kca:AAEY27_19995	ko:K00247
kca:AAEY27_20000	ko:K03098
kca:AAEY27_20005	ko:K11741
kca:AAEY27_20015	ko:K16348
kca:AAEY27_20020	ko:K16347
kca:AAEY27_20025	ko:K02356
kca:AAEY27_20030	ko:K19810
kca:AAEY27_20045	ko:K13735
kca:AAEY27_20060	ko:K04077
kca:AAEY27_20065	ko:K04078
kca:AAEY27_20070	ko:K16263
kca:AAEY27_20075	ko:K07113
kca:AAEY27_20080	ko:K01744
kca:AAEY27_20085	ko:K07791
kca:AAEY27_20090	ko:K03926
kca:AAEY27_20095	ko:K04084
kca:AAEY27_20115	ko:K14231
kca:AAEY27_20120	ko:K19048
kca:AAEY27_20125	ko:K09951
kca:AAEY27_20130	ko:K15342
kca:AAEY27_20135	ko:K19125
kca:AAEY27_20140	ko:K19124
kca:AAEY27_20145	ko:K19126
kca:AAEY27_20150	ko:K19046
kca:AAEY27_20155	ko:K19123
kca:AAEY27_20160	ko:K07012
