hhh:CLM76_00025	ko:K12542
hhh:CLM76_16440	ko:K01595
hhh:CLM76_16445	ko:K04765
hhh:CLM76_16450	ko:K00951
hhh:CLM76_16455	ko:K03215
hhh:CLM76_16460	ko:K12339
hhh:CLM76_16465	ko:K07678
hhh:CLM76_16470	ko:K00997
hhh:CLM76_16475	ko:K03474
hhh:CLM76_16480	ko:K03584
hhh:CLM76_16485	ko:K03595
hhh:CLM76_16490	ko:K03685
hhh:CLM76_16495	ko:K03100
hhh:CLM76_16500	ko:K03596
hhh:CLM76_16505	ko:K04771
hhh:CLM76_16510	ko:K03803
hhh:CLM76_16515	ko:K03598
hhh:CLM76_16520	ko:K03597
hhh:CLM76_16525	ko:K03088
hhh:CLM76_16530	ko:K01626
hhh:CLM76_16535	ko:K03722
hhh:CLM76_16540	ko:K03732
hhh:CLM76_16550	ko:K01142
hhh:CLM76_16560	ko:K03832
hhh:CLM76_16565	ko:K03559
hhh:CLM76_16570	ko:K03561
hhh:CLM76_16575	ko:K03561
hhh:CLM76_16585	ko:K00526
hhh:CLM76_16590	ko:K00525
hhh:CLM76_16595	ko:K03647
hhh:CLM76_16600	ko:K06191
hhh:CLM76_16605	ko:K04564
hhh:CLM76_16610	ko:K03522
hhh:CLM76_16615	ko:K03521
hhh:CLM76_16620	ko:K00311
hhh:CLM76_16640	ko:K03657
hhh:CLM76_16645	ko:K09986
hhh:CLM76_16650	ko:K03424
hhh:CLM76_16655	ko:K02676
hhh:CLM76_16660	ko:K02341
hhh:CLM76_16665	ko:K00943
hhh:CLM76_16670	ko:K07082
hhh:CLM76_16675	ko:K02619
hhh:CLM76_16680	ko:K09458
hhh:CLM76_16685	ko:K02078
hhh:CLM76_16690	ko:K00059
hhh:CLM76_16695	ko:K00645
hhh:CLM76_16700	ko:K03621
hhh:CLM76_16705	ko:K02911
hhh:CLM76_16710	ko:K07040
hhh:CLM76_16715	ko:K25422
hhh:CLM76_16720	ko:K04773
hhh:CLM76_16725	ko:K01091
hhh:CLM76_16730	ko:K06179
hhh:CLM76_16735	ko:K08300
hhh:CLM76_16740	ko:K00075
hhh:CLM76_16745	ko:K25307
hhh:CLM76_16750	ko:K00979
hhh:CLM76_16755	ko:K09791
hhh:CLM76_16760	ko:K00912
hhh:CLM76_16765	ko:K11085
hhh:CLM76_16770	ko:K02238
hhh:CLM76_16775	ko:K09928
hhh:CLM76_16780	ko:K09810
hhh:CLM76_16785	ko:K09808
hhh:CLM76_16795	ko:K12251
hhh:CLM76_16800	ko:K03574
hhh:CLM76_16805	ko:K00620
hhh:CLM76_16810	ko:K03070
hhh:CLM76_16825	ko:K02535
hhh:CLM76_16830	ko:K03531
hhh:CLM76_16835	ko:K03590
hhh:CLM76_16840	ko:K03589
hhh:CLM76_16845	ko:K01921
hhh:CLM76_16850	ko:K01924
hhh:CLM76_16855	ko:K02563
hhh:CLM76_16860	ko:K03588
hhh:CLM76_16865	ko:K01925
hhh:CLM76_16870	ko:K01000
hhh:CLM76_16875	ko:K01929
hhh:CLM76_16880	ko:K01928
hhh:CLM76_16885	ko:K03587
hhh:CLM76_16890	ko:K03586
hhh:CLM76_16895	ko:K03438
hhh:CLM76_16900	ko:K01978
hhh:CLM76_16905	ko:K07056
hhh:CLM76_16910	ko:K07121
hhh:CLM76_16915	ko:K07460
hhh:CLM76_16920	ko:K03271
hhh:CLM76_16925	ko:K28369
hhh:CLM76_16930	ko:K03600
hhh:CLM76_16935	ko:K03599
hhh:CLM76_16940	ko:K00413
hhh:CLM76_16945	ko:K00412
hhh:CLM76_16950	ko:K00411
hhh:CLM76_16955	ko:K02996
hhh:CLM76_16960	ko:K02871
hhh:CLM76_16965	ko:K06916
hhh:CLM76_16970	ko:K09908
hhh:CLM76_16980	ko:K04691
hhh:CLM76_16985	ko:K00013
hhh:CLM76_16990	ko:K00765
hhh:CLM76_16995	ko:K00790
hhh:CLM76_17005	ko:K07122
hhh:CLM76_17010	ko:K07323
hhh:CLM76_17015	ko:K02067
hhh:CLM76_17020	ko:K02066
hhh:CLM76_17025	ko:K02065
hhh:CLM76_17030	ko:K06041
hhh:CLM76_17035	ko:K03270
hhh:CLM76_17040	ko:K11719
hhh:CLM76_17045	ko:K09774
hhh:CLM76_17050	ko:K06861
hhh:CLM76_17055	ko:K03092
hhh:CLM76_17060	ko:K05808
hhh:CLM76_17065	ko:K02806
hhh:CLM76_17070	ko:K06958
hhh:CLM76_17075	ko:K08485
hhh:CLM76_17080	ko:K03592
hhh:CLM76_17085	ko:K09889
hhh:CLM76_17090	ko:K03568
hhh:CLM76_17100	ko:K08301
hhh:CLM76_17105	ko:K06287
hhh:CLM76_17110	ko:K03571
hhh:CLM76_17115	ko:K03570
hhh:CLM76_17120	ko:K03569
hhh:CLM76_17125	ko:K02435
hhh:CLM76_17130	ko:K02433
hhh:CLM76_17135	ko:K02434
hhh:CLM76_17140	ko:K08296
hhh:CLM76_17145	ko:K00057
hhh:CLM76_17150	ko:K04079
hhh:CLM76_17160	ko:K08309
hhh:CLM76_17170	ko:K03704
hhh:CLM76_17185	ko:K01256
hhh:CLM76_17190	ko:K09767
hhh:CLM76_17195	ko:K19221
hhh:CLM76_17200	ko:K01939
hhh:CLM76_17205	ko:K02502
hhh:CLM76_17210	ko:K04087
hhh:CLM76_17215	ko:K04088
hhh:CLM76_17220	ko:K03665
hhh:CLM76_17225	ko:K03666
hhh:CLM76_17230	ko:K00791
hhh:CLM76_17235	ko:K03572
hhh:CLM76_17240	ko:K01448
hhh:CLM76_17245	ko:K06925
hhh:CLM76_17250	ko:K23997
hhh:CLM76_17255	ko:K18979
hhh:CLM76_17260	ko:K13288
hhh:CLM76_17265	ko:K06949
hhh:CLM76_17270	ko:K01011
hhh:CLM76_17275	ko:K01613
hhh:CLM76_17280	ko:K04568
hhh:CLM76_17285	ko:K02356
hhh:CLM76_17290	ko:K19810
hhh:CLM76_17295	ko:K02051
hhh:CLM76_17300	ko:K02050
hhh:CLM76_17305	ko:K02049
hhh:CLM76_17310	ko:K28692
hhh:CLM76_17315	ko:K28693
hhh:CLM76_17320	ko:K01941
hhh:CLM76_17335	ko:K01457
hhh:CLM76_17345	ko:K18828
hhh:CLM76_17350	ko:K18829
hhh:CLM76_17355	ko:K01649
hhh:CLM76_17360	ko:K08714
hhh:CLM76_17370	ko:K01079
hhh:CLM76_17375	ko:K02621
hhh:CLM76_17380	ko:K02622
hhh:CLM76_17385	ko:K01810
hhh:CLM76_17390	ko:K15256
hhh:CLM76_17395	ko:K15257
hhh:CLM76_17400	ko:K06973
hhh:CLM76_17410	ko:K05520
hhh:CLM76_17415	ko:K07219
hhh:CLM76_17420	ko:K05773
hhh:CLM76_17425	ko:K06857
hhh:CLM76_17430	ko:K05772
hhh:CLM76_17435	ko:K02035
hhh:CLM76_17445	ko:K00956
hhh:CLM76_17450	ko:K00957
hhh:CLM76_17455	ko:K03651
hhh:CLM76_17460	ko:K09920
hhh:CLM76_17465	ko:K01515
hhh:CLM76_17475	ko:K04760
hhh:CLM76_17480	ko:K00564
hhh:CLM76_17485	ko:K06219
hhh:CLM76_17490	ko:K01426
hhh:CLM76_17495	ko:K02525
hhh:CLM76_17500	ko:K11441
hhh:CLM76_17505	ko:K00032
hhh:CLM76_17515	ko:K03776
hhh:CLM76_17525	ko:K09712
hhh:CLM76_17545	ko:K14219
hhh:CLM76_17550	ko:K24180
hhh:CLM76_17565	ko:K07266
hhh:CLM76_17570	ko:K07265
hhh:CLM76_17595	ko:K05785
hhh:CLM76_17600	ko:K07491
hhh:CLM76_17605	ko:K01082
hhh:CLM76_17610	ko:K00963
hhh:CLM76_17615	ko:K01810
hhh:CLM76_17620	ko:K01835
hhh:CLM76_17645	ko:K00012
hhh:CLM76_17685	ko:K03431
hhh:CLM76_17690	ko:K00820
hhh:CLM76_17715	ko:K01666
hhh:CLM76_17740	ko:K02472
hhh:CLM76_17745	ko:K01791
hhh:CLM76_17765	ko:K01790
hhh:CLM76_17770	ko:K00973
hhh:CLM76_17775	ko:K00067
hhh:CLM76_17785	ko:K01710
hhh:CLM76_17790	ko:K09689
hhh:CLM76_17795	ko:K07576
hhh:CLM76_17800	ko:K10107
hhh:CLM76_17805	ko:K09688
hhh:CLM76_17825	ko:K01784
hhh:CLM76_17860	ko:K03607
hhh:CLM76_17865	ko:K00287
hhh:CLM76_17870	ko:K00560
hhh:CLM76_17885	ko:K13292
hhh:CLM76_17890	ko:K07090
hhh:CLM76_17905	ko:K08484
hhh:CLM76_17910	ko:K08311
hhh:CLM76_17915	ko:K28842
hhh:CLM76_17925	ko:K00024
hhh:CLM76_17930	ko:K18990
hhh:CLM76_17935	ko:K18989
hhh:CLM76_17940	ko:K07740
hhh:CLM76_17945	ko:K03611
hhh:CLM76_17950	ko:K01919
hhh:CLM76_17955	ko:K06959
hhh:CLM76_17960	ko:K06140
hhh:CLM76_17965	ko:K00262
hhh:CLM76_17970	ko:K01610
hhh:CLM76_17975	ko:K04083
hhh:CLM76_17980	ko:K04762
hhh:CLM76_17985	ko:K20881
hhh:CLM76_17990	ko:K08312
hhh:CLM76_18000	ko:K01687
hhh:CLM76_18005	ko:K03776
hhh:CLM76_18010	ko:K03776
hhh:CLM76_18015	ko:K01338
hhh:CLM76_18025	ko:K01095
hhh:CLM76_18030	ko:K00946
hhh:CLM76_18035	ko:K03625
hhh:CLM76_18040	ko:K00794
hhh:CLM76_18045	ko:K14652
hhh:CLM76_18050	ko:K11752
hhh:CLM76_18055	ko:K07738
hhh:CLM76_18060	ko:K22597
hhh:CLM76_18070	ko:K03805
hhh:CLM76_18075	ko:K19713
hhh:CLM76_18085	ko:K07645
hhh:CLM76_18090	ko:K07666
hhh:CLM76_18095	ko:K07112
hhh:CLM76_18100	ko:K07112
hhh:CLM76_18110	ko:K03406
hhh:CLM76_18115	ko:K13693
hhh:CLM76_18120	ko:K07026
hhh:CLM76_18125	ko:K02557
hhh:CLM76_18145	ko:K00600
hhh:CLM76_18155	ko:K02004
hhh:CLM76_18160	ko:K02003
hhh:CLM76_18165	ko:K10804
