cen:LH86_00140	ko:K01046
cen:LH86_17300	ko:K00537
cen:LH86_17305	ko:K03893
cen:LH86_17310	ko:K03892
cen:LH86_17315	ko:K00374
cen:LH86_17320	ko:K00373
cen:LH86_17325	ko:K00371
cen:LH86_17330	ko:K00370
cen:LH86_17335	ko:K02575
cen:LH86_17340	ko:K07673
cen:LH86_17345	ko:K07684
cen:LH86_17355	ko:K06039
cen:LH86_17360	ko:K03406
cen:LH86_17370	ko:K07232
cen:LH86_17375	ko:K07300
cen:LH86_17380	ko:K01627
cen:LH86_17395	ko:K02493
cen:LH86_17400	ko:K02835
cen:LH86_17405	ko:K02492
cen:LH86_17410	ko:K02494
cen:LH86_17415	ko:K00919
cen:LH86_17425	ko:K03321
cen:LH86_17430	ko:K01821
cen:LH86_17455	ko:K01056
cen:LH86_17460	ko:K06942
cen:LH86_17465	ko:K03457
cen:LH86_17475	ko:K01673
cen:LH86_17490	ko:K05603
cen:LH86_17495	ko:K05836
cen:LH86_17500	ko:K09975
cen:LH86_17510	ko:K00074
cen:LH86_17515	ko:K18702
cen:LH86_17520	ko:K01745
cen:LH86_17525	ko:K05845
cen:LH86_17530	ko:K05846
cen:LH86_17535	ko:K05846
cen:LH86_17540	ko:K05847
cen:LH86_17545	ko:K01712
cen:LH86_17550	ko:K01468
cen:LH86_17555	ko:K01458
cen:LH86_17565	ko:K00134
cen:LH86_17570	ko:K00116
cen:LH86_17575	ko:K19784
cen:LH86_17610	ko:K01194
cen:LH86_17615	ko:K02014
cen:LH86_17625	ko:K21087
cen:LH86_17630	ko:K08308
cen:LH86_17635	ko:K01297
cen:LH86_17640	ko:K11105
cen:LH86_17645	ko:K01775
cen:LH86_17650	ko:K00285
cen:LH86_17655	ko:K06415
cen:LH86_17660	ko:K03603
cen:LH86_17665	ko:K03314
cen:LH86_17670	ko:K03611
cen:LH86_17675	ko:K09712
cen:LH86_17685	ko:K09160
cen:LH86_17690	ko:K29029
cen:LH86_17695	ko:K08305
cen:LH86_17700	ko:K09902
cen:LH86_17705	ko:K03610
cen:LH86_17710	ko:K03609
cen:LH86_17715	ko:K03608
cen:LH86_17720	ko:K03684
cen:LH86_17725	ko:K01897
cen:LH86_17730	ko:K07285
cen:LH86_17735	ko:K14742
cen:LH86_17740	ko:K03722
cen:LH86_17750	ko:K09917
cen:LH86_17755	ko:K01665
cen:LH86_17765	ko:K01752
cen:LH86_17780	ko:K21090
cen:LH86_17790	ko:K02794
cen:LH86_17795	ko:K02795
cen:LH86_17800	ko:K02796
cen:LH86_17810	ko:K23242
cen:LH86_17815	ko:K00563
cen:LH86_17820	ko:K03587
cen:LH86_17825	ko:K03704
cen:LH86_17845	ko:K19333
cen:LH86_17850	ko:K08169
cen:LH86_17855	ko:K03799
cen:LH86_17860	ko:K03797
cen:LH86_17865	ko:K03607
cen:LH86_17870	ko:K08968
cen:LH86_17875	ko:K03808
cen:LH86_17880	ko:K06192
cen:LH86_17885	ko:K11392
cen:LH86_17915	ko:K13409
cen:LH86_17920	ko:K13408
cen:LH86_17955	ko:K03321
cen:LH86_17965	ko:K07245
cen:LH86_17970	ko:K07156
cen:LH86_17975	ko:K02345
cen:LH86_17985	ko:K10857
cen:LH86_17990	ko:K01354
cen:LH86_18000	ko:K09918
cen:LH86_18005	ko:K08289
cen:LH86_18010	ko:K01625
cen:LH86_18015	ko:K01690
cen:LH86_18020	ko:K00036
cen:LH86_18025	ko:K19337
cen:LH86_18030	ko:K00873
cen:LH86_18040	ko:K07304
cen:LH86_18045	ko:K02560
cen:LH86_18050	ko:K19304
cen:LH86_18055	ko:K09815
cen:LH86_18060	ko:K09817
cen:LH86_18065	ko:K09816
cen:LH86_18070	ko:K03551
cen:LH86_18075	ko:K03550
cen:LH86_18080	ko:K01159
cen:LH86_18090	ko:K08310
cen:LH86_18095	ko:K01876
cen:LH86_18110	ko:K07136
cen:LH86_18115	ko:K15256
cen:LH86_18120	ko:K15257
cen:LH86_18130	ko:K06201
cen:LH86_18135	ko:K14155
cen:LH86_18140	ko:K09907
cen:LH86_18145	ko:K01887
cen:LH86_18150	ko:K03516
cen:LH86_18155	ko:K02400
cen:LH86_18160	ko:K02401
cen:LH86_18165	ko:K03414
cen:LH86_18170	ko:K03413
cen:LH86_18175	ko:K03412
cen:LH86_18185	ko:K05877
cen:LH86_18190	ko:K05875
cen:LH86_18195	ko:K27078
cen:LH86_18200	ko:K07347
cen:LH86_18205	ko:K07346
cen:LH86_18210	ko:K27078
cen:LH86_18220	ko:K03408
cen:LH86_18225	ko:K03407
cen:LH86_18230	ko:K02557
cen:LH86_18235	ko:K02556
cen:LH86_18240	ko:K02402
cen:LH86_18245	ko:K02403
cen:LH86_18250	ko:K14064
cen:LH86_18255	ko:K02255
cen:LH86_18265	ko:K02032
cen:LH86_18270	ko:K02031
cen:LH86_18275	ko:K02034
cen:LH86_18280	ko:K02033
cen:LH86_18285	ko:K02035
cen:LH86_18315	ko:K03317
cen:LH86_18320	ko:K02217
cen:LH86_18335	ko:K14228
cen:LH86_18340	ko:K14222
cen:LH86_18345	ko:K14225
cen:LH86_18350	ko:K00995
cen:LH86_18355	ko:K03703
cen:LH86_18360	ko:K07689
cen:LH86_18370	ko:K07782
cen:LH86_18380	ko:K10010
cen:LH86_18385	ko:K10009
cen:LH86_18390	ko:K05396
cen:LH86_18395	ko:K02424
cen:LH86_18400	ko:K02425
cen:LH86_18405	ko:K02405
cen:LH86_18410	ko:K01955
cen:LH86_18435	ko:K02406
cen:LH86_18440	ko:K02407
cen:LH86_18445	ko:K02422
cen:LH86_18450	ko:K02423
cen:LH86_18455	ko:K01176
cen:LH86_18465	ko:K07112
cen:LH86_18505	ko:K14059
cen:LH86_18510	ko:K02408
cen:LH86_18515	ko:K02409
cen:LH86_18520	ko:K02410
cen:LH86_18525	ko:K02411
cen:LH86_18530	ko:K02412
cen:LH86_18535	ko:K02413
cen:LH86_18540	ko:K02414
cen:LH86_18545	ko:K02415
cen:LH86_18550	ko:K02416
cen:LH86_18555	ko:K02417
cen:LH86_18560	ko:K02418
cen:LH86_18565	ko:K02419
cen:LH86_18570	ko:K02420
cen:LH86_18575	ko:K02421
cen:LH86_18580	ko:K07781
cen:LH86_18585	ko:K12979
cen:LH86_18600	ko:K21085
cen:LH86_18615	ko:K09781
cen:LH86_18625	ko:K07458
cen:LH86_18630	ko:K00558
cen:LH86_18635	ko:K06950
cen:LH86_18640	ko:K23991
cen:LH86_18645	ko:K15524
cen:LH86_18650	ko:K02770
cen:LH86_18655	ko:K11202
cen:LH86_18670	ko:K01531
cen:LH86_18680	ko:K03324
cen:LH86_18690	ko:K02028
cen:LH86_18690	ko:K02029
cen:LH86_18695	ko:K02030
cen:LH86_18715	ko:K07222
cen:LH86_18730	ko:K01438
cen:LH86_18750	ko:K03297
cen:LH86_18755	ko:K14233
cen:LH86_18760	ko:K09933
cen:LH86_18765	ko:K14220
cen:LH86_18770	ko:K06897
cen:LH86_18795	ko:K00574
cen:LH86_18800	ko:K09701
cen:LH86_18805	ko:K06954
cen:LH86_18830	ko:K03707
cen:LH86_18835	ko:K15600
cen:LH86_18840	ko:K15599
cen:LH86_18845	ko:K15598
cen:LH86_18855	ko:K05875
cen:LH86_18860	ko:K13635
cen:LH86_18865	ko:K19338
cen:LH86_18880	ko:K08344
cen:LH86_18885	ko:K14220
cen:LH86_18890	ko:K22956
cen:LH86_18895	ko:K19734
cen:LH86_18900	ko:K10679
cen:LH86_18920	ko:K03406
cen:LH86_18925	ko:K01241
cen:LH86_18930	ko:K01262
cen:LH86_18935	ko:K14220
cen:LH86_18945	ko:K07459
cen:LH86_18970	ko:K14052
cen:LH86_18975	ko:K09470
cen:LH86_18980	ko:K09473
cen:LH86_18985	ko:K14056
cen:LH86_18990	ko:K09472
cen:LH86_18995	ko:K09471
cen:LH86_19000	ko:K12151
cen:LH86_19005	ko:K19236
cen:LH86_19010	ko:K16053
cen:LH86_19015	ko:K26937
cen:LH86_19020	ko:K14220
cen:LH86_19040	ko:K03784
cen:LH86_19045	ko:K03457
cen:LH86_19075	ko:K02355
cen:LH86_19085	ko:K09802
cen:LH86_19100	ko:K07470
cen:LH86_19105	ko:K07258
cen:LH86_19115	ko:K01141
cen:LH86_19140	ko:K00765
cen:LH86_19145	ko:K00013
cen:LH86_19150	ko:K00817
cen:LH86_19155	ko:K01089
cen:LH86_19160	ko:K02501
cen:LH86_19165	ko:K01814
cen:LH86_19170	ko:K02500
cen:LH86_19175	ko:K11755
cen:LH86_19180	ko:K05789
cen:LH86_19185	ko:K00033
cen:LH86_19210	ko:K15894
cen:LH86_19235	ko:K01790
cen:LH86_19240	ko:K00973
cen:LH86_19245	ko:K00067
cen:LH86_19250	ko:K01710
cen:LH86_19255	ko:K00963
cen:LH86_19260	ko:K16711
cen:LH86_19265	ko:K16703
cen:LH86_19270	ko:K16710
cen:LH86_19275	ko:K16695
cen:LH86_19280	ko:K03606
cen:LH86_19285	ko:K01840
cen:LH86_19290	ko:K00971
cen:LH86_19295	ko:K03208
cen:LH86_19300	ko:K03207
cen:LH86_19305	ko:K02377
cen:LH86_19310	ko:K01711
cen:LH86_19315	ko:K03818
cen:LH86_19320	ko:K13683
cen:LH86_19325	ko:K13620
cen:LH86_19330	ko:K13684
cen:LH86_19335	ko:K03819
cen:LH86_19340	ko:K25875
cen:LH86_19345	ko:K16692
cen:LH86_19350	ko:K25307
cen:LH86_19355	ko:K01991
cen:LH86_19365	ko:K07289
cen:LH86_19370	ko:K01494
cen:LH86_19375	ko:K00876
cen:LH86_19380	ko:K21084
cen:LH86_19385	ko:K01247
cen:LH86_19390	ko:K04046
cen:LH86_19405	ko:K07799
cen:LH86_19410	ko:K07788
cen:LH86_19415	ko:K07789
cen:LH86_19420	ko:K18326
cen:LH86_19425	ko:K07642
cen:LH86_19430	ko:K07664
cen:LH86_19440	ko:K08303
cen:LH86_19450	ko:K11645
cen:LH86_19475	ko:K00941
cen:LH86_19480	ko:K00878
cen:LH86_19500	ko:K19233
cen:LH86_19505	ko:K12979
cen:LH86_19510	ko:K15977
cen:LH86_19515	ko:K01118
cen:LH86_19535	ko:K02016
cen:LH86_19540	ko:K16091
cen:LH86_19545	ko:K01223
cen:LH86_19550	ko:K02753
cen:LH86_19555	ko:K03487
cen:LH86_19565	ko:K19577
cen:LH86_19590	ko:K00799
cen:LH86_19595	ko:K03593
cen:LH86_19600	ko:K01874
cen:LH86_19605	ko:K08160
cen:LH86_19610	ko:K19302
cen:LH86_19615	ko:K11534
cen:LH86_19620	ko:K07258
cen:LH86_19625	ko:K00799
cen:LH86_19630	ko:K21430
cen:LH86_19635	ko:K19688
cen:LH86_19640	ko:K14441
cen:LH86_19645	ko:K07274
cen:LH86_19650	ko:K13891
cen:LH86_19655	ko:K13890
cen:LH86_19660	ko:K13889
cen:LH86_19665	ko:K13892
cen:LH86_19670	ko:K13051
cen:LH86_19675	ko:K12686
cen:LH86_19680	ko:K03750
cen:LH86_19685	ko:K21029
cen:LH86_19690	ko:K06213
cen:LH86_19700	ko:K08191
cen:LH86_19705	ko:K01187
cen:LH86_19715	ko:K19236
cen:LH86_19720	ko:K06518
cen:LH86_19730	ko:K01489
cen:LH86_19735	ko:K03748
cen:LH86_19740	ko:K10541
cen:LH86_19745	ko:K10542
cen:LH86_19750	ko:K10540
cen:LH86_19755	ko:K02529
cen:LH86_19760	ko:K07148
cen:LH86_19765	ko:K01495
cen:LH86_19770	ko:K01070
cen:LH86_19775	ko:K16089
cen:LH86_19780	ko:K02013
cen:LH86_19785	ko:K02015
cen:LH86_19790	ko:K02016
cen:LH86_19795	ko:K11733
cen:LH86_19800	ko:K02028
cen:LH86_19805	ko:K02029
cen:LH86_19810	ko:K02029
cen:LH86_19815	ko:K02030
cen:LH86_19830	ko:K01151
cen:LH86_19835	ko:K07726
cen:LH86_19845	ko:K02770
cen:LH86_19850	ko:K00882
cen:LH86_19855	ko:K11183
cen:LH86_19860	ko:K03291
cen:LH86_19870	ko:K02014
cen:LH86_19880	ko:K02356
cen:LH86_19895	ko:K19803
cen:LH86_19900	ko:K13694
cen:LH86_19905	ko:K26148
cen:LH86_19910	ko:K13893
cen:LH86_19915	ko:K13894
cen:LH86_19920	ko:K13895
cen:LH86_19925	ko:K13896
cen:LH86_19935	ko:K07552
cen:LH86_19940	ko:K06183
cen:LH86_19945	ko:K19789
cen:LH86_19950	ko:K02897
cen:LH86_19960	ko:K06899
cen:LH86_19965	ko:K09904
cen:LH86_19970	ko:K07014
cen:LH86_19975	ko:K14232
cen:LH86_19980	ko:K06213
cen:LH86_19985	ko:K06159
cen:LH86_19990	ko:K03919
cen:LH86_19995	ko:K10778
cen:LH86_20000	ko:K03734
cen:LH86_20005	ko:K09475
cen:LH86_20010	ko:K07676
cen:LH86_20015	ko:K07687
cen:LH86_20020	ko:K07677
cen:LH86_20025	ko:K02469
cen:LH86_20030	ko:K00568
cen:LH86_20035	ko:K00525
cen:LH86_20040	ko:K00526
cen:LH86_20045	ko:K11107
cen:LH86_20050	ko:K01126
cen:LH86_20055	ko:K02445
cen:LH86_20060	ko:K00111
cen:LH86_20065	ko:K00112
cen:LH86_20070	ko:K00113
cen:LH86_20085	ko:K03781
cen:LH86_20090	ko:K01911
cen:LH86_20095	ko:K02549
cen:LH86_20100	ko:K01661
cen:LH86_20105	ko:K08680
cen:LH86_20110	ko:K02551
cen:LH86_20115	ko:K02552
cen:LH86_20120	ko:K05594
cen:LH86_20125	ko:K02348
cen:LH86_20140	ko:K00343
cen:LH86_20145	ko:K00342
cen:LH86_20150	ko:K00341
cen:LH86_20155	ko:K00340
cen:LH86_20160	ko:K00339
cen:LH86_20165	ko:K00338
cen:LH86_20170	ko:K00337
cen:LH86_20175	ko:K00336
cen:LH86_20180	ko:K00335
cen:LH86_20185	ko:K00334
cen:LH86_20190	ko:K13378
cen:LH86_20195	ko:K00331
cen:LH86_20200	ko:K00330
cen:LH86_20210	ko:K14260
cen:LH86_20215	ko:K08722
cen:LH86_20225	ko:K19270
cen:LH86_20230	ko:K09161
cen:LH86_20235	ko:K09899
cen:LH86_20240	ko:K00925
cen:LH86_20245	ko:K13788
cen:LH86_20250	ko:K00615
cen:LH86_20255	ko:K00615
cen:LH86_20260	ko:K03475
cen:LH86_20265	ko:K02822
cen:LH86_20270	ko:K02821
cen:LH86_20285	ko:K07095
cen:LH86_20290	ko:K00799
cen:LH86_20295	ko:K11209
cen:LH86_20300	ko:K07589
cen:LH86_20305	ko:K07071
cen:LH86_20315	ko:K00854
cen:LH86_20320	ko:K00007
cen:LH86_20330	ko:K10017
cen:LH86_20335	ko:K10015
cen:LH86_20340	ko:K10016
cen:LH86_20345	ko:K10014
cen:LH86_20350	ko:K10013
cen:LH86_20355	ko:K03186
cen:LH86_20370	ko:K00764
cen:LH86_20375	ko:K03558
cen:LH86_20380	ko:K03749
cen:LH86_20385	ko:K11754
cen:LH86_20390	ko:K01963
cen:LH86_20395	ko:K03975
cen:LH86_20400	ko:K06173
cen:LH86_20410	ko:K03473
cen:LH86_20425	ko:K00647
cen:LH86_20430	ko:K15461
cen:LH86_20440	ko:K09906
cen:LH86_20445	ko:K07090
cen:LH86_20450	ko:K07261
cen:LH86_20455	ko:K01736
cen:LH86_20460	ko:K07320
cen:LH86_20470	ko:K08296
cen:LH86_20475	ko:K01782
cen:LH86_20480	ko:K00632
cen:LH86_20490	ko:K06076
cen:LH86_20495	ko:K01534
cen:LH86_20505	ko:K04087
cen:LH86_20515	ko:K04754
cen:LH86_20520	ko:K02200
cen:LH86_20525	ko:K02199
cen:LH86_20530	ko:K02198
cen:LH86_20535	ko:K02197
cen:LH86_20540	ko:K02196
cen:LH86_20545	ko:K02195
cen:LH86_20550	ko:K02194
cen:LH86_20555	ko:K02193
cen:LH86_20560	ko:K21990
cen:LH86_20565	ko:K14219
cen:LH86_20580	ko:K09912
cen:LH86_20590	ko:K03574
cen:LH86_20610	ko:K00799
cen:LH86_20620	ko:K06177
cen:LH86_20635	ko:K00316
cen:LH86_20645	ko:K00130
cen:LH86_20660	ko:K28029
cen:LH86_20665	ko:K07160
cen:LH86_20680	ko:K14261
cen:LH86_20690	ko:K27884
cen:LH86_20695	ko:K27885
cen:LH86_20700	ko:K00845
cen:LH86_20705	ko:K03281
cen:LH86_20710	ko:K04103
cen:LH86_20715	ko:K19265
cen:LH86_20725	ko:K03322
cen:LH86_20730	ko:K11535
cen:LH86_20735	ko:K21085
cen:LH86_20740	ko:K26149
cen:LH86_20745	ko:K14218
cen:LH86_20750	ko:K14218
cen:LH86_20765	ko:K01885
cen:LH86_20770	ko:K14237
cen:LH86_20775	ko:K14237
cen:LH86_20780	ko:K14237
cen:LH86_20785	ko:K14229
cen:LH86_20800	ko:K14347
cen:LH86_20805	ko:K09954
cen:LH86_20810	ko:K01972
cen:LH86_20815	ko:K03528
cen:LH86_20820	ko:K06203
cen:LH86_20825	ko:K01738
cen:LH86_20830	ko:K02784
cen:LH86_20835	ko:K08483
cen:LH86_20840	ko:K02777
cen:LH86_20845	ko:K00868
cen:LH86_20850	ko:K01569
cen:LH86_20855	ko:K12339
cen:LH86_20860	ko:K02045
cen:LH86_20865	ko:K02047
cen:LH86_20870	ko:K02046
cen:LH86_20875	ko:K02048
cen:LH86_20880	ko:K07223
cen:LH86_20900	ko:K01448
cen:LH86_20905	ko:K00228
cen:LH86_20910	ko:K00029
cen:LH86_20915	ko:K00616
cen:LH86_20920	ko:K00615
cen:LH86_20930	ko:K12945
cen:LH86_20935	ko:K02569
cen:LH86_20940	ko:K02568
cen:LH86_20945	ko:K02567
cen:LH86_20950	ko:K02570
cen:LH86_20955	ko:K02572
cen:LH86_20960	ko:K07674
cen:LH86_20965	ko:K07685
cen:LH86_20970	ko:K18324
cen:LH86_20980	ko:K01439
cen:LH86_20990	ko:K06999
cen:LH86_20995	ko:K06957
cen:LH86_21000	ko:K07054
cen:LH86_21005	ko:K01923
cen:LH86_21010	ko:K07287
cen:LH86_21015	ko:K01714
cen:LH86_21020	ko:K03567
cen:LH86_21025	ko:K03564
cen:LH86_21040	ko:K16137
cen:LH86_21050	ko:K03548
cen:LH86_21055	ko:K01423
cen:LH86_21060	ko:K00537
cen:LH86_21065	ko:K01002
cen:LH86_21070	ko:K24119
cen:LH86_21075	ko:K03387
cen:LH86_21080	ko:K01883
cen:LH86_21085	ko:K03768
cen:LH86_21090	ko:K03269
cen:LH86_21095	ko:K01588
cen:LH86_21100	ko:K01589
cen:LH86_21105	ko:K06917
cen:LH86_21110	ko:K08151
cen:LH86_21135	ko:K02072
cen:LH86_21140	ko:K02071
cen:LH86_21145	ko:K02073
cen:LH86_21155	ko:K13633
cen:LH86_21165	ko:K02004
cen:LH86_21170	ko:K02003
cen:LH86_21175	ko:K10804
cen:LH86_21185	ko:K05838
cen:LH86_21190	ko:K00574
cen:LH86_21200	ko:K07340
cen:LH86_21205	ko:K19591
cen:LH86_21210	ko:K17686
cen:LH86_21215	ko:K09973
cen:LH86_21220	ko:K03976
cen:LH86_21225	ko:K11751
cen:LH86_21230	ko:K08223
cen:LH86_21235	ko:K26735
cen:LH86_21240	ko:K00892
cen:LH86_21245	ko:K01772
cen:LH86_21250	ko:K00939
cen:LH86_21260	ko:K04079
cen:LH86_21265	ko:K06187
cen:LH86_21270	ko:K06911
cen:LH86_21280	ko:K09747
cen:LH86_21285	ko:K02343
cen:LH86_21290	ko:K00759
cen:LH86_21295	ko:K09790
cen:LH86_21300	ko:K04067
cen:LH86_21310	ko:K05802
cen:LH86_21315	ko:K03577
cen:LH86_21320	ko:K03585
cen:LH86_21330	ko:K19162
cen:LH86_21335	ko:K05839
cen:LH86_21340	ko:K00661
cen:LH86_21350	ko:K02909
cen:LH86_21355	ko:K03406
cen:LH86_21365	ko:K02073
cen:LH86_21375	ko:K02072
cen:LH86_21380	ko:K02532
cen:LH86_21385	ko:K01193
cen:LH86_21395	ko:K02757
cen:LH86_21400	ko:K08323
cen:LH86_21410	ko:K26148
cen:LH86_21420	ko:K15496
cen:LH86_21425	ko:K15495
cen:LH86_21430	ko:K12266
cen:LH86_21435	ko:K12264
cen:LH86_21440	ko:K12265
cen:LH86_21445	ko:K08317
cen:LH86_21450	ko:K02056
cen:LH86_21455	ko:K02057
cen:LH86_21460	ko:K02058
cen:LH86_21470	ko:K00899
cen:LH86_21475	ko:K08963
cen:LH86_21480	ko:K08967
cen:LH86_21485	ko:K09880
cen:LH86_21490	ko:K14287
cen:LH86_21495	ko:K10763
cen:LH86_21500	ko:K02824
cen:LH86_21505	ko:K00761
cen:LH86_21510	ko:K01933
cen:LH86_21515	ko:K11175
cen:LH86_21520	ko:K00937
cen:LH86_21525	ko:K01524
cen:LH86_21560	ko:K05845
cen:LH86_21565	ko:K05846
cen:LH86_21570	ko:K05846
cen:LH86_21575	ko:K05847
cen:LH86_21600	ko:K11250
cen:LH86_21625	ko:K07724
cen:LH86_21630	ko:K01951
cen:LH86_21635	ko:K00088
cen:LH86_21640	ko:K03601
cen:LH86_21650	ko:K02433
cen:LH86_21655	ko:K10974
cen:LH86_21660	ko:K23359
cen:LH86_21665	ko:K03977
cen:LH86_21670	ko:K17713
cen:LH86_21680	ko:K01892
cen:LH86_21685	ko:K03526
cen:LH86_21690	ko:K15539
cen:LH86_21695	ko:K06941
cen:LH86_21700	ko:K00940
cen:LH86_21705	ko:K05367
cen:LH86_21710	ko:K06894
cen:LH86_21715	ko:K01011
cen:LH86_21725	ko:K07751
cen:LH86_21735	ko:K04755
cen:LH86_21740	ko:K04044
cen:LH86_21745	ko:K04082
cen:LH86_21750	ko:K13628
cen:LH86_21755	ko:K04488
cen:LH86_21760	ko:K04487
cen:LH86_21765	ko:K13643
cen:LH86_21770	ko:K15396
cen:LH86_21775	ko:K01092
cen:LH86_21780	ko:K08970
cen:LH86_21795	ko:K05820
cen:LH86_21800	ko:K01785
cen:LH86_21820	ko:K15977
cen:LH86_21825	ko:K02058
cen:LH86_21830	ko:K02056
cen:LH86_21835	ko:K02057
cen:LH86_21840	ko:K02057
cen:LH86_21845	ko:K00875
cen:LH86_21855	ko:K00600
cen:LH86_21860	ko:K05916
cen:LH86_21865	ko:K04751
cen:LH86_21870	ko:K07715
cen:LH86_21880	ko:K07711
cen:LH86_21885	ko:K01952
cen:LH86_21890	ko:K18691
cen:LH86_21895	ko:K11991
cen:LH86_21900	ko:K18697
cen:LH86_21910	ko:K21528
cen:LH86_21985	ko:K01978
