stez:ACEPA4_00005	ko:K02313
stez:ACEPA4_18820	ko:K02014
stez:ACEPA4_18825	ko:K13653
stez:ACEPA4_18840	ko:K06872
stez:ACEPA4_18845	ko:K03791
stez:ACEPA4_18870	ko:K02106
stez:ACEPA4_18875	ko:K03179
stez:ACEPA4_18880	ko:K14219
stez:ACEPA4_18950	ko:K02014
stez:ACEPA4_18955	ko:K01187
stez:ACEPA4_18960	ko:K02082
stez:ACEPA4_18970	ko:K16371
stez:ACEPA4_18975	ko:K02081
stez:ACEPA4_18980	ko:K01443
stez:ACEPA4_19010	ko:K03281
stez:ACEPA4_19020	ko:K01012
stez:ACEPA4_19025	ko:K00652
stez:ACEPA4_19030	ko:K02170
stez:ACEPA4_19035	ko:K00059
stez:ACEPA4_19040	ko:K02169
stez:ACEPA4_19050	ko:K01754
stez:ACEPA4_19060	ko:K03495
stez:ACEPA4_19065	ko:K18323
stez:ACEPA4_19070	ko:K18322
stez:ACEPA4_19075	ko:K18321
stez:ACEPA4_19080	ko:K07642
stez:ACEPA4_19085	ko:K07664
stez:ACEPA4_19090	ko:K07074
stez:ACEPA4_19120	ko:K03924
stez:ACEPA4_19145	ko:K01687
stez:ACEPA4_19155	ko:K03722
stez:ACEPA4_19165	ko:K00014
stez:ACEPA4_19180	ko:K01698
stez:ACEPA4_19185	ko:K08994
stez:ACEPA4_19210	ko:K01278
stez:ACEPA4_19215	ko:K11209
stez:ACEPA4_19225	ko:K03832
stez:ACEPA4_19240	ko:K07491
stez:ACEPA4_19245	ko:K09696
stez:ACEPA4_19250	ko:K09697
stez:ACEPA4_19265	ko:K03933
stez:ACEPA4_19280	ko:K01990
stez:ACEPA4_19285	ko:K01992
stez:ACEPA4_19290	ko:K00077
stez:ACEPA4_19300	ko:K03424
stez:ACEPA4_19305	ko:K03579
stez:ACEPA4_19315	ko:K06181
stez:ACEPA4_19340	ko:K14415
stez:ACEPA4_19355	ko:K03406
stez:ACEPA4_19360	ko:K06222
stez:ACEPA4_19375	ko:K09181
stez:ACEPA4_19380	ko:K06213
stez:ACEPA4_19385	ko:K11747
stez:ACEPA4_19390	ko:K06867
stez:ACEPA4_19395	ko:K09902
stez:ACEPA4_19405	ko:K09458
stez:ACEPA4_19410	ko:K00059
stez:ACEPA4_19420	ko:K00647
stez:ACEPA4_19445	ko:K07107
stez:ACEPA4_19450	ko:K01745
stez:ACEPA4_19475	ko:K02078
stez:ACEPA4_19480	ko:K02078
stez:ACEPA4_19495	ko:K00426
stez:ACEPA4_19500	ko:K00425
stez:ACEPA4_19530	ko:K03574
stez:ACEPA4_19545	ko:K00228
stez:ACEPA4_19555	ko:K02335
stez:ACEPA4_19580	ko:K03657
stez:ACEPA4_19590	ko:K06131
stez:ACEPA4_19600	ko:K02913
stez:ACEPA4_19605	ko:K02902
stez:ACEPA4_19610	ko:K05841
stez:ACEPA4_19615	ko:K02342
stez:ACEPA4_19620	ko:K18900
stez:ACEPA4_19635	ko:K15725
stez:ACEPA4_19640	ko:K15727
stez:ACEPA4_19645	ko:K15726
stez:ACEPA4_19665	ko:K08679
stez:ACEPA4_19675	ko:K03497
stez:ACEPA4_19680	ko:K03496
stez:ACEPA4_19685	ko:K03501
stez:ACEPA4_19690	ko:K06133
stez:ACEPA4_19700	ko:K01142
stez:ACEPA4_19705	ko:K00154
stez:ACEPA4_19720	ko:K01895
stez:ACEPA4_19730	ko:K23242
stez:ACEPA4_19755	ko:K09800
stez:ACEPA4_19760	ko:K07278
stez:ACEPA4_19765	ko:K01879
stez:ACEPA4_19770	ko:K01878
stez:ACEPA4_19775	ko:K02454
stez:ACEPA4_19780	ko:K01951
stez:ACEPA4_19790	ko:K03118
stez:ACEPA4_19795	ko:K03117
stez:ACEPA4_19800	ko:K03116
stez:ACEPA4_19810	ko:K01772
stez:ACEPA4_19820	ko:K03406
stez:ACEPA4_19825	ko:K01985
stez:ACEPA4_19830	ko:K01980
stez:ACEPA4_19835	ko:K14227
stez:ACEPA4_19840	ko:K14218
stez:ACEPA4_19845	ko:K01977
stez:ACEPA4_19850	ko:K01985
stez:ACEPA4_19855	ko:K01980
stez:ACEPA4_19860	ko:K14227
stez:ACEPA4_19865	ko:K14218
stez:ACEPA4_19870	ko:K01977
stez:ACEPA4_19875	ko:K05782
stez:ACEPA4_19890	ko:K01792
stez:ACEPA4_19900	ko:K18911
stez:ACEPA4_19915	ko:K09858
stez:ACEPA4_19920	ko:K07090
stez:ACEPA4_19940	ko:K01495
stez:ACEPA4_19945	ko:K06075
stez:ACEPA4_19975	ko:K03581
stez:ACEPA4_19980	ko:K03582
stez:ACEPA4_19985	ko:K03583
stez:ACEPA4_19990	ko:K02065
stez:ACEPA4_19995	ko:K02066
stez:ACEPA4_20000	ko:K02067
stez:ACEPA4_20005	ko:K07323
stez:ACEPA4_20010	ko:K07122
stez:ACEPA4_20015	ko:K04754
stez:ACEPA4_20020	ko:K00432
stez:ACEPA4_20030	ko:K09760
stez:ACEPA4_20035	ko:K00799
stez:ACEPA4_20050	ko:K11250
stez:ACEPA4_20060	ko:K03294
stez:ACEPA4_20065	ko:K01273
stez:ACEPA4_20070	ko:K06969
stez:ACEPA4_20085	ko:K01126
stez:ACEPA4_20100	ko:K03650
stez:ACEPA4_20110	ko:K03217
stez:ACEPA4_20115	ko:K03536
stez:ACEPA4_20120	ko:K02914
