ppai:E1956_00020	ko:K13482
ppai:E1956_21190	ko:K01451
ppai:E1956_21195	ko:K14057
ppai:E1956_21200	ko:K07277
ppai:E1956_21215	ko:K00801
ppai:E1956_21220	ko:K00020
ppai:E1956_21225	ko:K00140
ppai:E1956_21250	ko:K01673
ppai:E1956_21270	ko:K05712
ppai:E1956_21285	ko:K00681
ppai:E1956_21330	ko:K03285
ppai:E1956_21345	ko:K26061
ppai:E1956_21360	ko:K02623
ppai:E1956_21365	ko:K00449
ppai:E1956_21370	ko:K00448
ppai:E1956_21380	ko:K03746
ppai:E1956_21385	ko:K03701
ppai:E1956_21395	ko:K13953
ppai:E1956_21415	ko:K16137
ppai:E1956_21425	ko:K02300
ppai:E1956_21430	ko:K02299
ppai:E1956_21435	ko:K02298
ppai:E1956_21440	ko:K02297
ppai:E1956_21445	ko:K00342
ppai:E1956_21455	ko:K03291
ppai:E1956_21465	ko:K07395
ppai:E1956_21520	ko:K08191
ppai:E1956_21525	ko:K18981
ppai:E1956_21530	ko:K07090
ppai:E1956_21550	ko:K02054
ppai:E1956_21555	ko:K02052
ppai:E1956_21560	ko:K02055
ppai:E1956_21565	ko:K13877
ppai:E1956_21585	ko:K06152
ppai:E1956_21590	ko:K06151
ppai:E1956_21595	ko:K06150
ppai:E1956_21605	ko:K01907
ppai:E1956_21610	ko:K09973
ppai:E1956_21615	ko:K18900
ppai:E1956_21625	ko:K00457
ppai:E1956_21630	ko:K08172
ppai:E1956_21635	ko:K02624
ppai:E1956_21640	ko:K17850
ppai:E1956_21645	ko:K01467
ppai:E1956_21655	ko:K01775
ppai:E1956_21670	ko:K02002
ppai:E1956_21680	ko:K03566
ppai:E1956_21690	ko:K00135
ppai:E1956_21695	ko:K23107
ppai:E1956_21700	ko:K10713
ppai:E1956_21705	ko:K02002
ppai:E1956_21710	ko:K02001
ppai:E1956_21715	ko:K02000
ppai:E1956_21725	ko:K03566
ppai:E1956_21735	ko:K01684
ppai:E1956_21740	ko:K26602
ppai:E1956_21745	ko:K07248
ppai:E1956_21750	ko:K01712
ppai:E1956_21755	ko:K01745
ppai:E1956_21760	ko:K10013
ppai:E1956_21765	ko:K10016
ppai:E1956_21770	ko:K10015
ppai:E1956_21775	ko:K10017
ppai:E1956_21780	ko:K00681
ppai:E1956_21785	ko:K01958
ppai:E1956_21805	ko:K06989
ppai:E1956_21810	ko:K01652
ppai:E1956_21835	ko:K08720
ppai:E1956_21840	ko:K02051
ppai:E1956_21845	ko:K15060
ppai:E1956_21855	ko:K21607
ppai:E1956_21880	ko:K02050
ppai:E1956_21885	ko:K02049
ppai:E1956_21895	ko:K10979
ppai:E1956_21900	ko:K01971
ppai:E1956_21915	ko:K01607
ppai:E1956_21930	ko:K00077
ppai:E1956_21935	ko:K00052
ppai:E1956_21945	ko:K03746
ppai:E1956_21970	ko:K21607
ppai:E1956_21985	ko:K24206
ppai:E1956_22030	ko:K05832
ppai:E1956_22035	ko:K05833
ppai:E1956_22040	ko:K01989
ppai:E1956_22045	ko:K00231
ppai:E1956_22050	ko:K01652
ppai:E1956_22070	ko:K11073
ppai:E1956_22075	ko:K10536
ppai:E1956_22080	ko:K03566
ppai:E1956_22105	ko:K02483
ppai:E1956_22140	ko:K11921
ppai:E1956_22145	ko:K00140
ppai:E1956_22150	ko:K01652
ppai:E1956_22160	ko:K00164
ppai:E1956_22170	ko:K07213
ppai:E1956_22190	ko:K00217
ppai:E1956_22195	ko:K09019
ppai:E1956_22205	ko:K04098
ppai:E1956_22210	ko:K00059
ppai:E1956_22220	ko:K11753
ppai:E1956_22230	ko:K15245
ppai:E1956_22235	ko:K24293
ppai:E1956_22270	ko:K07684
ppai:E1956_22300	ko:K26064
ppai:E1956_22305	ko:K02483
ppai:E1956_22310	ko:K03832
ppai:E1956_22315	ko:K03561
ppai:E1956_22320	ko:K03559
ppai:E1956_22325	ko:K03559
ppai:E1956_22335	ko:K19802
ppai:E1956_22355	ko:K02014
ppai:E1956_22370	ko:K16203
ppai:E1956_22385	ko:K03833
ppai:E1956_22390	ko:K01042
ppai:E1956_22395	ko:K02380
ppai:E1956_22400	ko:K00127
ppai:E1956_22405	ko:K00124
ppai:E1956_22410	ko:K00123
ppai:E1956_22415	ko:K00123
ppai:E1956_22420	ko:K07058
ppai:E1956_22445	ko:K18199
ppai:E1956_22460	ko:K00481
ppai:E1956_22465	ko:K01194
ppai:E1956_22480	ko:K05595
ppai:E1956_22490	ko:K03307
ppai:E1956_22495	ko:K05936
ppai:E1956_22500	ko:K05895
ppai:E1956_22505	ko:K00595
ppai:E1956_22510	ko:K02229
ppai:E1956_22515	ko:K06042
ppai:E1956_22520	ko:K03394
ppai:E1956_22525	ko:K13541
ppai:E1956_22535	ko:K13580
ppai:E1956_22540	ko:K03405
ppai:E1956_22545	ko:K02230
ppai:E1956_22550	ko:K02234
ppai:E1956_22555	ko:K02189
ppai:E1956_22560	ko:K19221
ppai:E1956_22565	ko:K02224
ppai:E1956_22570	ko:K04719
ppai:E1956_22610	ko:K00108
ppai:E1956_22615	ko:K03457
ppai:E1956_22620	ko:K00146
ppai:E1956_22625	ko:K01480
ppai:E1956_22635	ko:K00285
ppai:E1956_22645	ko:K03307
ppai:E1956_22655	ko:K01426
ppai:E1956_22700	ko:K00344
ppai:E1956_22710	ko:K01497
ppai:E1956_22725	ko:K03652
ppai:E1956_22730	ko:K06150
ppai:E1956_22735	ko:K07303
ppai:E1956_22740	ko:K07302
ppai:E1956_22750	ko:K02688
ppai:E1956_22755	ko:K03417
ppai:E1956_22760	ko:K01659
ppai:E1956_22765	ko:K20455
ppai:E1956_22775	ko:K09788
ppai:E1956_22790	ko:K06194
ppai:E1956_22815	ko:K00525
ppai:E1956_22870	ko:K05995
ppai:E1956_22880	ko:K28868
ppai:E1956_22900	ko:K13979
ppai:E1956_22905	ko:K18900
ppai:E1956_22945	ko:K00799
ppai:E1956_22950	ko:K09823
ppai:E1956_22960	ko:K01669
ppai:E1956_22975	ko:K03761
ppai:E1956_22995	ko:K03442
ppai:E1956_23000	ko:K10716
ppai:E1956_23005	ko:K09957
ppai:E1956_23010	ko:K08717
ppai:E1956_23020	ko:K01821
ppai:E1956_23025	ko:K00425
ppai:E1956_23030	ko:K00426
ppai:E1956_23050	ko:K00675
ppai:E1956_23055	ko:K07267
ppai:E1956_23065	ko:K16301
ppai:E1956_23070	ko:K02012
ppai:E1956_23075	ko:K02011
ppai:E1956_23080	ko:K02010
ppai:E1956_23105	ko:K13929
ppai:E1956_23110	ko:K13930
ppai:E1956_23115	ko:K13931
ppai:E1956_23120	ko:K13932
ppai:E1956_23125	ko:K13933
ppai:E1956_23130	ko:K13934
ppai:E1956_23135	ko:K13935
ppai:E1956_23150	ko:K07098
ppai:E1956_23160	ko:K07644
ppai:E1956_23165	ko:K07665
ppai:E1956_23170	ko:K18903
ppai:E1956_23175	ko:K03585
ppai:E1956_23180	ko:K18138
ppai:E1956_23190	ko:K07507
ppai:E1956_23200	ko:K18118
ppai:E1956_23220	ko:K01985
ppai:E1956_23225	ko:K01980
ppai:E1956_23230	ko:K14218
ppai:E1956_23235	ko:K14227
ppai:E1956_23240	ko:K01977
ppai:E1956_23260	ko:K11082
ppai:E1956_23265	ko:K11083
ppai:E1956_23270	ko:K11084
ppai:E1956_23275	ko:K11081
ppai:E1956_23280	ko:K02444
ppai:E1956_23305	ko:K01916
ppai:E1956_23330	ko:K09983
ppai:E1956_23340	ko:K03719
ppai:E1956_23350	ko:K03574
ppai:E1956_23355	ko:K12252
ppai:E1956_23370	ko:K22186
ppai:E1956_23375	ko:K06145
ppai:E1956_23395	ko:K01985
ppai:E1956_23400	ko:K01980
ppai:E1956_23405	ko:K14218
ppai:E1956_23410	ko:K14227
ppai:E1956_23415	ko:K01977
ppai:E1956_23440	ko:K03746
ppai:E1956_23465	ko:K00285
ppai:E1956_23470	ko:K13775
ppai:E1956_23490	ko:K03296
ppai:E1956_23495	ko:K03825
ppai:E1956_23500	ko:K03825
ppai:E1956_23515	ko:K13896
ppai:E1956_23520	ko:K13895
ppai:E1956_23525	ko:K13894
ppai:E1956_23530	ko:K13893
ppai:E1956_23535	ko:K02014
ppai:E1956_23550	ko:K03559
ppai:E1956_23555	ko:K03559
ppai:E1956_23560	ko:K03561
ppai:E1956_23565	ko:K03832
ppai:E1956_23570	ko:K02030
ppai:E1956_23580	ko:K21703
ppai:E1956_23585	ko:K05306
ppai:E1956_23620	ko:K26937
ppai:E1956_23650	ko:K11904
ppai:E1956_23695	ko:K00820
ppai:E1956_23710	ko:K11936
ppai:E1956_23715	ko:K11931
ppai:E1956_23740	ko:K12513
ppai:E1956_23750	ko:K12511
ppai:E1956_23755	ko:K12510
ppai:E1956_23760	ko:K02283
ppai:E1956_23765	ko:K02282
ppai:E1956_23770	ko:K02281
ppai:E1956_23775	ko:K02280
ppai:E1956_23780	ko:K02279
ppai:E1956_23785	ko:K02278
ppai:E1956_23790	ko:K02651
ppai:E1956_23815	ko:K01714
ppai:E1956_23835	ko:K00609
ppai:E1956_23850	ko:K00384
ppai:E1956_23860	ko:K13483
ppai:E1956_23865	ko:K11178
ppai:E1956_23870	ko:K11177
ppai:E1956_23875	ko:K07141
ppai:E1956_23885	ko:K03285
ppai:E1956_23905	ko:K03430
ppai:E1956_23910	ko:K09459
ppai:E1956_23915	ko:K01841
ppai:E1956_23920	ko:K03406
ppai:E1956_23925	ko:K11904
ppai:E1956_23950	ko:K11896
ppai:E1956_23955	ko:K03587
ppai:E1956_23960	ko:K05835
ppai:E1956_23975	ko:K20034
ppai:E1956_23985	ko:K07688
ppai:E1956_23995	ko:K01993
ppai:E1956_24000	ko:K01990
ppai:E1956_24005	ko:K01992
ppai:E1956_24015	ko:K01426
ppai:E1956_24020	ko:K02053
ppai:E1956_24025	ko:K02054
ppai:E1956_24030	ko:K02055
ppai:E1956_24035	ko:K02052
ppai:E1956_24040	ko:K00375
ppai:E1956_24055	ko:K17686
ppai:E1956_24065	ko:K04653
ppai:E1956_24070	ko:K05366
ppai:E1956_24075	ko:K03285
ppai:E1956_24100	ko:K07507
ppai:E1956_24110	ko:K05874
ppai:E1956_24120	ko:K18336
ppai:E1956_24125	ko:K18335
ppai:E1956_24130	ko:K07046
ppai:E1956_24135	ko:K00064
ppai:E1956_24160	ko:K09181
ppai:E1956_24165	ko:K02837
ppai:E1956_24170	ko:K03746
ppai:E1956_24205	ko:K10778
ppai:E1956_24210	ko:K09990
ppai:E1956_24220	ko:K09990
ppai:E1956_24225	ko:K00980
ppai:E1956_24240	ko:K03919
ppai:E1956_24245	ko:K10778
ppai:E1956_24255	ko:K01247
ppai:E1956_24260	ko:K00567
ppai:E1956_24280	ko:K11733
ppai:E1956_24285	ko:K00128
ppai:E1956_24310	ko:K05714
ppai:E1956_24315	ko:K05819
ppai:E1956_24320	ko:K01666
ppai:E1956_24325	ko:K04073
ppai:E1956_24330	ko:K02554
ppai:E1956_24335	ko:K05713
ppai:E1956_24340	ko:K05712
ppai:E1956_24345	ko:K05818
ppai:E1956_24350	ko:K05817
ppai:E1956_24355	ko:K05708
ppai:E1956_24360	ko:K05709
ppai:E1956_24365	ko:K05710
ppai:E1956_24370	ko:K05711
ppai:E1956_24375	ko:K00529
ppai:E1956_24380	ko:K14237
ppai:E1956_24390	ko:K00285
ppai:E1956_24425	ko:K03446
ppai:E1956_24430	ko:K03543
ppai:E1956_24455	ko:K03413
ppai:E1956_24470	ko:K03407
ppai:E1956_24490	ko:K02228
ppai:E1956_24505	ko:K03776
ppai:E1956_24520	ko:K00384
ppai:E1956_24525	ko:K09927
ppai:E1956_24540	ko:K03671
ppai:E1956_24550	ko:K05921
ppai:E1956_24555	ko:K05921
ppai:E1956_24560	ko:K00151
ppai:E1956_24565	ko:K00455
ppai:E1956_24570	ko:K01826
ppai:E1956_24575	ko:K02509
ppai:E1956_24580	ko:K02510
ppai:E1956_24595	ko:K00077
ppai:E1956_24605	ko:K00249
ppai:E1956_24615	ko:K15550
ppai:E1956_24620	ko:K15547
ppai:E1956_24625	ko:K15549
ppai:E1956_24635	ko:K22044
ppai:E1956_24640	ko:K02049
ppai:E1956_24645	ko:K02050
ppai:E1956_24675	ko:K02019
ppai:E1956_24680	ko:K15790
ppai:E1956_24685	ko:K02019
ppai:E1956_24690	ko:K02020
ppai:E1956_24695	ko:K02017
ppai:E1956_24695	ko:K02018
ppai:E1956_24720	ko:K07275
ppai:E1956_24740	ko:K07044
ppai:E1956_24760	ko:K03805
ppai:E1956_24785	ko:K09958
ppai:E1956_24810	ko:K00060
ppai:E1956_24815	ko:K00639
ppai:E1956_24845	ko:K03497
ppai:E1956_24850	ko:K03496
ppai:E1956_24855	ko:K00537
ppai:E1956_24860	ko:K19784
ppai:E1956_24880	ko:K03410
ppai:E1956_24890	ko:K21678
ppai:E1956_24895	ko:K21677
ppai:E1956_24900	ko:K06045
ppai:E1956_24920	ko:K04754
ppai:E1956_24925	ko:K07003
ppai:E1956_24930	ko:K07323
ppai:E1956_24940	ko:K02480
ppai:E1956_24950	ko:K06200
ppai:E1956_24985	ko:K03527
ppai:E1956_25020	ko:K00091
ppai:E1956_25025	ko:K01512
ppai:E1956_25030	ko:K18911
ppai:E1956_25035	ko:K05786
ppai:E1956_25045	ko:K10914
ppai:E1956_25070	ko:K06194
ppai:E1956_25080	ko:K01173
ppai:E1956_25095	ko:K00113
ppai:E1956_25115	ko:K00375
ppai:E1956_25125	ko:K09471
ppai:E1956_25135	ko:K11074
ppai:E1956_25140	ko:K11075
ppai:E1956_25150	ko:K11073
ppai:E1956_25155	ko:K12256
ppai:E1956_25160	ko:K01915
ppai:E1956_25165	ko:K07010
ppai:E1956_25180	ko:K09472
ppai:E1956_25185	ko:K01480
ppai:E1956_25195	ko:K03446
ppai:E1956_25200	ko:K13936
ppai:E1956_25205	ko:K01574
ppai:E1956_25210	ko:K00019
ppai:E1956_25215	ko:K07001
ppai:E1956_25220	ko:K02026
ppai:E1956_25225	ko:K02025
ppai:E1956_25230	ko:K02027
ppai:E1956_25240	ko:K10112
ppai:E1956_25245	ko:K19337
ppai:E1956_25270	ko:K05712
ppai:E1956_25285	ko:K02556
ppai:E1956_25290	ko:K02557
ppai:E1956_25295	ko:K01464
ppai:E1956_25300	ko:K03457
ppai:E1956_25305	ko:K17723
ppai:E1956_25310	ko:K17722
ppai:E1956_25315	ko:K06016
ppai:E1956_25320	ko:K09017
ppai:E1956_25330	ko:K03719
ppai:E1956_25335	ko:K05834
ppai:E1956_25345	ko:K14052
ppai:E1956_25350	ko:K18540
ppai:E1956_25365	ko:K07075
ppai:E1956_25375	ko:K01845
ppai:E1956_25380	ko:K15977
ppai:E1956_25385	ko:K06911
ppai:E1956_25395	ko:K24119
ppai:E1956_25400	ko:K03387
ppai:E1956_25410	ko:K14205
ppai:E1956_25435	ko:K07749
ppai:E1956_25450	ko:K21703
ppai:E1956_25455	ko:K08177
ppai:E1956_25465	ko:K00077
ppai:E1956_25470	ko:K05834
ppai:E1956_25475	ko:K03312
ppai:E1956_25505	ko:K15125
ppai:E1956_25515	ko:K19048
ppai:E1956_25555	ko:K19048
ppai:E1956_25570	ko:K04763
ppai:E1956_25605	ko:K07006
ppai:E1956_25615	ko:K00033
ppai:E1956_25635	ko:K06194
ppai:E1956_25640	ko:K01620
ppai:E1956_25645	ko:K08169
ppai:E1956_25650	ko:K00688
ppai:E1956_25665	ko:K06987
ppai:E1956_25685	ko:K10013
ppai:E1956_25690	ko:K06162
ppai:E1956_25695	ko:K05780
ppai:E1956_25700	ko:K05781
ppai:E1956_25705	ko:K06163
ppai:E1956_25710	ko:K06164
ppai:E1956_25715	ko:K06165
ppai:E1956_25720	ko:K06166
ppai:E1956_25725	ko:K02043
ppai:E1956_25735	ko:K05774
ppai:E1956_25740	ko:K18900
ppai:E1956_25745	ko:K02624
ppai:E1956_25750	ko:K02297
ppai:E1956_25755	ko:K02298
ppai:E1956_25760	ko:K02299
ppai:E1956_25765	ko:K02300
ppai:E1956_25770	ko:K07823
ppai:E1956_25780	ko:K00135
ppai:E1956_25785	ko:K00823
ppai:E1956_25790	ko:K00375
ppai:E1956_25810	ko:K02042
ppai:E1956_25815	ko:K02044
ppai:E1956_25820	ko:K02041
ppai:E1956_25835	ko:K01008
ppai:E1956_25850	ko:K18900
ppai:E1956_25860	ko:K18901
ppai:E1956_25865	ko:K18902
ppai:E1956_25870	ko:K18903
ppai:E1956_25875	ko:K02402
ppai:E1956_25880	ko:K02403
ppai:E1956_25895	ko:K15977
ppai:E1956_25905	ko:K08166
ppai:E1956_25970	ko:K02342
ppai:E1956_26100	ko:K03406
ppai:E1956_26105	ko:K00575
ppai:E1956_26110	ko:K03411
ppai:E1956_26115	ko:K03408
ppai:E1956_26130	ko:K00253
ppai:E1956_26135	ko:K01969
ppai:E1956_26140	ko:K13766
ppai:E1956_26145	ko:K01968
ppai:E1956_26160	ko:K01521
ppai:E1956_26170	ko:K04759
ppai:E1956_26175	ko:K04758
ppai:E1956_26200	ko:K02424
ppai:E1956_26205	ko:K21801
ppai:E1956_26220	ko:K00299
ppai:E1956_26230	ko:K03449
ppai:E1956_26280	ko:K22736
ppai:E1956_26285	ko:K21405
ppai:E1956_26305	ko:K06901
ppai:E1956_26320	ko:K01895
ppai:E1956_26335	ko:K09913
ppai:E1956_26340	ko:K16090
ppai:E1956_26350	ko:K07223
ppai:E1956_26365	ko:K14393
ppai:E1956_26375	ko:K03522
ppai:E1956_26380	ko:K03521
ppai:E1956_26390	ko:K28556
ppai:E1956_26395	ko:K04118
ppai:E1956_26400	ko:K07516
ppai:E1956_26410	ko:K05564
ppai:E1956_26415	ko:K05563
ppai:E1956_26420	ko:K05562
ppai:E1956_26425	ko:K05561
ppai:E1956_26430	ko:K05560
ppai:E1956_26435	ko:K05559
ppai:E1956_26440	ko:K01992
ppai:E1956_26445	ko:K13926
ppai:E1956_26450	ko:K01993
ppai:E1956_26455	ko:K18139
ppai:E1956_26480	ko:K22468
ppai:E1956_26485	ko:K03306
ppai:E1956_26515	ko:K27802
ppai:E1956_26520	ko:K01720
ppai:E1956_26530	ko:K01644
ppai:E1956_26535	ko:K00024
ppai:E1956_26540	ko:K03710
ppai:E1956_26545	ko:K00241
ppai:E1956_26550	ko:K00242
ppai:E1956_26555	ko:K00239
ppai:E1956_26560	ko:K00240
ppai:E1956_26565	ko:K09159
ppai:E1956_26570	ko:K01647
ppai:E1956_26585	ko:K12537
ppai:E1956_26590	ko:K12536
ppai:E1956_26595	ko:K12340
ppai:E1956_26615	ko:K02484
ppai:E1956_26620	ko:K02483
ppai:E1956_26630	ko:K09981
ppai:E1956_26645	ko:K01703
ppai:E1956_26650	ko:K01704
ppai:E1956_26655	ko:K00052
ppai:E1956_26660	ko:K00133
ppai:E1956_26665	ko:K08086
ppai:E1956_26670	ko:K06173
ppai:E1956_26675	ko:K01817
ppai:E1956_26680	ko:K01696
ppai:E1956_26685	ko:K00571
ppai:E1956_26690	ko:K01695
ppai:E1956_26695	ko:K01963
ppai:E1956_26700	ko:K11754
ppai:E1956_26705	ko:K03749
ppai:E1956_26710	ko:K03558
ppai:E1956_26715	ko:K00764
ppai:E1956_26720	ko:K10764
ppai:E1956_26725	ko:K07140
ppai:E1956_26735	ko:K03772
ppai:E1956_26745	ko:K00090
ppai:E1956_26775	ko:K05874
ppai:E1956_26825	ko:K03821
ppai:E1956_26865	ko:K16051
ppai:E1956_26870	ko:K03554
ppai:E1956_26930	ko:K00154
ppai:E1956_26935	ko:K01652
ppai:E1956_26970	ko:K07659
ppai:E1956_26980	ko:K07638
ppai:E1956_26995	ko:K09990
ppai:E1956_27000	ko:K09990
ppai:E1956_27035	ko:K28762
ppai:E1956_27050	ko:K07789
ppai:E1956_27055	ko:K07788
ppai:E1956_27060	ko:K07799
ppai:E1956_27075	ko:K03549
ppai:E1956_27080	ko:K07486
ppai:E1956_27115	ko:K03396
ppai:E1956_27120	ko:K10013
ppai:E1956_27125	ko:K14057
ppai:E1956_27130	ko:K01451
ppai:E1956_27135	ko:K10013
ppai:E1956_27145	ko:K03566
ppai:E1956_27155	ko:K05916
ppai:E1956_27165	ko:K03885
ppai:E1956_27170	ko:K21703
ppai:E1956_27180	ko:K00450
ppai:E1956_27185	ko:K16165
ppai:E1956_27190	ko:K01800
ppai:E1956_27195	ko:K22270
ppai:E1956_27205	ko:K01451
ppai:E1956_27220	ko:K03530
ppai:E1956_27245	ko:K01759
ppai:E1956_27255	ko:K01714
ppai:E1956_27270	ko:K02051
ppai:E1956_27280	ko:K02050
ppai:E1956_27285	ko:K02049
ppai:E1956_27295	ko:K10217
ppai:E1956_27300	ko:K02554
ppai:E1956_27305	ko:K04073
ppai:E1956_27310	ko:K01666
ppai:E1956_27315	ko:K01617
ppai:E1956_27320	ko:K15067
ppai:E1956_27325	ko:K00452
ppai:E1956_27330	ko:K03392
ppai:E1956_27335	ko:K01556
ppai:E1956_27340	ko:K03293
ppai:E1956_27355	ko:K12972
ppai:E1956_27370	ko:K07090
ppai:E1956_27390	ko:K07240
ppai:E1956_27395	ko:K07240
ppai:E1956_27405	ko:K02055
ppai:E1956_27415	ko:K09939
ppai:E1956_27420	ko:K07336
ppai:E1956_27425	ko:K16090
ppai:E1956_27440	ko:K01486
ppai:E1956_27445	ko:K07149
ppai:E1956_27455	ko:K11733
ppai:E1956_27460	ko:K09471
ppai:E1956_27480	ko:K26061
ppai:E1956_27485	ko:K05825
ppai:E1956_27500	ko:K06193
ppai:E1956_27510	ko:K17836
ppai:E1956_27525	ko:K24206
ppai:E1956_27535	ko:K03186
ppai:E1956_27545	ko:K07045
ppai:E1956_27550	ko:K07045
ppai:E1956_27565	ko:K07302
ppai:E1956_27570	ko:K07303
ppai:E1956_27575	ko:K05908
ppai:E1956_27580	ko:K13634
ppai:E1956_27625	ko:K08166
ppai:E1956_27665	ko:K00886
ppai:E1956_27670	ko:K00036
ppai:E1956_27675	ko:K01560
ppai:E1956_27685	ko:K07100
ppai:E1956_27695	ko:K15551
ppai:E1956_27700	ko:K10831
ppai:E1956_27705	ko:K15552
ppai:E1956_27710	ko:K11904
ppai:E1956_27730	ko:K11896
ppai:E1956_27740	ko:K15515
ppai:E1956_27745	ko:K26005
ppai:E1956_27765	ko:K03307
ppai:E1956_27775	ko:K03307
ppai:E1956_27805	ko:K07256
ppai:E1956_27815	ko:K09882
ppai:E1956_27820	ko:K09883
ppai:E1956_27835	ko:K00625
ppai:E1956_27840	ko:K03852
ppai:E1956_27845	ko:K07255
ppai:E1956_27850	ko:K00375
ppai:E1956_27865	ko:K03809
ppai:E1956_27875	ko:K06145
ppai:E1956_27880	ko:K00851
ppai:E1956_27895	ko:K13256
ppai:E1956_27900	ko:K01451
ppai:E1956_27915	ko:K19622
ppai:E1956_27935	ko:K03446
ppai:E1956_27940	ko:K01505
ppai:E1956_27950	ko:K02431
ppai:E1956_27960	ko:K00799
ppai:E1956_28000	ko:K08994
ppai:E1956_28005	ko:K00426
ppai:E1956_28010	ko:K00425
ppai:E1956_28020	ko:K03696
ppai:E1956_28050	ko:K00122
ppai:E1956_28085	ko:K00955
ppai:E1956_28090	ko:K00957
ppai:E1956_28095	ko:K22347
ppai:E1956_28200	ko:K03088
ppai:E1956_28210	ko:K24217
ppai:E1956_28220	ko:K02014
ppai:E1956_28225	ko:K02020
ppai:E1956_28255	ko:K07665
ppai:E1956_28260	ko:K07644
ppai:E1956_28265	ko:K18139
ppai:E1956_28270	ko:K03585
ppai:E1956_28275	ko:K18138
ppai:E1956_28285	ko:K12508
ppai:E1956_28300	ko:K01796
ppai:E1956_28310	ko:K00059
ppai:E1956_28330	ko:K00249
ppai:E1956_28360	ko:K06158
ppai:E1956_28370	ko:K12372
ppai:E1956_28375	ko:K12371
ppai:E1956_28380	ko:K12370
ppai:E1956_28385	ko:K12369
ppai:E1956_28390	ko:K12368
ppai:E1956_28425	ko:K07124
ppai:E1956_28455	ko:K03457
ppai:E1956_28460	ko:K06889
ppai:E1956_28465	ko:K01738
ppai:E1956_28475	ko:K01985
ppai:E1956_28480	ko:K01980
ppai:E1956_28485	ko:K14218
ppai:E1956_28490	ko:K14227
ppai:E1956_28495	ko:K01977
ppai:E1956_28505	ko:K14230
ppai:E1956_28545	ko:K00059
ppai:E1956_28555	ko:K01473
ppai:E1956_28560	ko:K00632
ppai:E1956_28565	ko:K01799
ppai:E1956_28570	ko:K07107
ppai:E1956_28600	ko:K06076
ppai:E1956_28605	ko:K19620
ppai:E1956_28610	ko:K19621
ppai:E1956_28625	ko:K19623
ppai:E1956_28630	ko:K02040
ppai:E1956_28650	ko:K03574
ppai:E1956_28660	ko:K07223
ppai:E1956_28675	ko:K03281
ppai:E1956_28695	ko:K00375
ppai:E1956_28720	ko:K09780
ppai:E1956_28725	ko:K00217
ppai:E1956_28730	ko:K00146
ppai:E1956_28760	ko:K10680
ppai:E1956_28800	ko:K07027
ppai:E1956_28820	ko:K24206
ppai:E1956_28835	ko:K21724
ppai:E1956_28855	ko:K07345
ppai:E1956_28860	ko:K15540
ppai:E1956_28865	ko:K07347
ppai:E1956_28885	ko:K06016
ppai:E1956_28895	ko:K01999
ppai:E1956_28900	ko:K03566
ppai:E1956_28915	ko:K14415
ppai:E1956_28920	ko:K07326
ppai:E1956_28930	ko:K01652
ppai:E1956_28935	ko:K02055
ppai:E1956_28940	ko:K02054
ppai:E1956_28945	ko:K02053
ppai:E1956_28950	ko:K02052
ppai:E1956_28955	ko:K02030
ppai:E1956_28960	ko:K02029
ppai:E1956_28965	ko:K02029
ppai:E1956_28970	ko:K10004
ppai:E1956_28975	ko:K03566
ppai:E1956_28985	ko:K02651
ppai:E1956_28990	ko:K02278
ppai:E1956_28995	ko:K02279
ppai:E1956_29000	ko:K02280
ppai:E1956_29005	ko:K02281
ppai:E1956_29010	ko:K02282
ppai:E1956_29015	ko:K02283
ppai:E1956_29020	ko:K12510
ppai:E1956_29025	ko:K12511
ppai:E1956_29035	ko:K12513
ppai:E1956_29060	ko:K07774
ppai:E1956_29065	ko:K07649
ppai:E1956_29070	ko:K15554
ppai:E1956_29075	ko:K15555
ppai:E1956_29080	ko:K15553
ppai:E1956_29085	ko:K03595
ppai:E1956_29100	ko:K03778
ppai:E1956_29105	ko:K07085
ppai:E1956_29115	ko:K03746
ppai:E1956_29120	ko:K19302
ppai:E1956_29130	ko:K02483
ppai:E1956_29145	ko:K16137
ppai:E1956_29155	ko:K14189
ppai:E1956_29165	ko:K00389
ppai:E1956_29170	ko:K24118
ppai:E1956_29175	ko:K01130
ppai:E1956_29190	ko:K07001
ppai:E1956_29215	ko:K16249
ppai:E1956_29220	ko:K16243
ppai:E1956_29225	ko:K16244
ppai:E1956_29230	ko:K16242
ppai:E1956_29235	ko:K16245
ppai:E1956_29240	ko:K16246
ppai:E1956_29245	ko:K03381
ppai:E1956_29265	ko:K18030
ppai:E1956_29270	ko:K18029
ppai:E1956_29275	ko:K15977
ppai:E1956_29290	ko:K23948
ppai:E1956_29300	ko:K27838
ppai:E1956_29310	ko:K03392
ppai:E1956_29315	ko:K10621
ppai:E1956_29330	ko:K00626
ppai:E1956_29335	ko:K00325
ppai:E1956_29340	ko:K00324
ppai:E1956_29345	ko:K00324
ppai:E1956_29350	ko:K15866
ppai:E1956_29360	ko:K03821
ppai:E1956_29365	ko:K03522
ppai:E1956_29370	ko:K03521
ppai:E1956_29395	ko:K01823
ppai:E1956_29400	ko:K01515
ppai:E1956_29410	ko:K21699
ppai:E1956_29420	ko:K06995
ppai:E1956_29430	ko:K12255
ppai:E1956_29435	ko:K00130
ppai:E1956_29475	ko:K02433
ppai:E1956_29480	ko:K10013
ppai:E1956_29490	ko:K18275
ppai:E1956_29505	ko:K18611
