vsy:K08M4_00010	ko:K02313
vsy:K08M4_32680	ko:K07226
vsy:K08M4_32690	ko:K03415
vsy:K08M4_32700	ko:K03769
vsy:K08M4_32710	ko:K01176
vsy:K08M4_32720	ko:K03406
vsy:K08M4_32780	ko:K19304
vsy:K08M4_32880	ko:K06987
vsy:K08M4_32890	ko:K02821
vsy:K08M4_32900	ko:K03475
vsy:K08M4_32910	ko:K02822
vsy:K08M4_32940	ko:K03317
vsy:K08M4_32990	ko:K11927
vsy:K08M4_33020	ko:K13590
vsy:K08M4_33030	ko:K03704
vsy:K08M4_33040	ko:K01485
vsy:K08M4_33050	ko:K10974
vsy:K08M4_33100	ko:K08717
vsy:K08M4_33110	ko:K07005
vsy:K08M4_33120	ko:K00375
vsy:K08M4_33130	ko:K16263
vsy:K08M4_33160	ko:K05835
vsy:K08M4_33190	ko:K05601
vsy:K08M4_33210	ko:K00134
vsy:K08M4_33230	ko:K09802
vsy:K08M4_33250	ko:K09915
vsy:K08M4_33260	ko:K07461
vsy:K08M4_33270	ko:K10910
vsy:K08M4_33280	ko:K10909
vsy:K08M4_33310	ko:K04046
vsy:K08M4_33350	ko:K01840
vsy:K08M4_33360	ko:K02275
vsy:K08M4_33370	ko:K02274
vsy:K08M4_33380	ko:K02258
vsy:K08M4_33390	ko:K02276
vsy:K08M4_33430	ko:K02259
vsy:K08M4_33440	ko:K02257
vsy:K08M4_33470	ko:K09954
vsy:K08M4_33500	ko:K07726
vsy:K08M4_33560	ko:K01626
vsy:K08M4_33570	ko:K01840
vsy:K08M4_33580	ko:K00971
vsy:K08M4_33590	ko:K16052
vsy:K08M4_33600	ko:K03499
vsy:K08M4_33610	ko:K03498
vsy:K08M4_33620	ko:K12267
vsy:K08M4_33630	ko:K07397
vsy:K08M4_33640	ko:K03286
vsy:K08M4_33650	ko:K05306
vsy:K08M4_33660	ko:K26913
vsy:K08M4_33670	ko:K03430
vsy:K08M4_33680	ko:K02012
vsy:K08M4_33700	ko:K02010
vsy:K08M4_33710	ko:K02011
vsy:K08M4_33740	ko:K11688
vsy:K08M4_33750	ko:K11689
vsy:K08M4_33760	ko:K11690
vsy:K08M4_33770	ko:K00851
vsy:K08M4_33780	ko:K00033
vsy:K08M4_33790	ko:K05995
vsy:K08M4_33800	ko:K06145
vsy:K08M4_33830	ko:K01752
vsy:K08M4_33850	ko:K09712
vsy:K08M4_33890	ko:K18889
vsy:K08M4_33900	ko:K18890
vsy:K08M4_33920	ko:K19304
vsy:K08M4_33940	ko:K04477
vsy:K08M4_33950	ko:K15536
vsy:K08M4_33980	ko:K08234
vsy:K08M4_34010	ko:K02005
vsy:K08M4_34020	ko:K12340
vsy:K08M4_34030	ko:K02004
vsy:K08M4_34040	ko:K02004
vsy:K08M4_34050	ko:K02003
vsy:K08M4_34080	ko:K00639
vsy:K08M4_34090	ko:K00060
vsy:K08M4_34100	ko:K11747
vsy:K08M4_34110	ko:K11748
vsy:K08M4_34170	ko:K13954
vsy:K08M4_34190	ko:K08723
vsy:K08M4_34270	ko:K09607
vsy:K08M4_34300	ko:K03719
vsy:K08M4_34310	ko:K03776
vsy:K08M4_34320	ko:K00615
vsy:K08M4_34330	ko:K00616
vsy:K08M4_34370	ko:K02278
vsy:K08M4_34380	ko:K02651
vsy:K08M4_34390	ko:K02279
vsy:K08M4_34400	ko:K02280
vsy:K08M4_34420	ko:K02282
vsy:K08M4_34430	ko:K02283
vsy:K08M4_34440	ko:K12510
vsy:K08M4_34450	ko:K12511
vsy:K08M4_34460	ko:K12512
vsy:K08M4_34470	ko:K12513
vsy:K08M4_34480	ko:K12514
vsy:K08M4_34490	ko:K12515
vsy:K08M4_34520	ko:K01011
vsy:K08M4_34560	ko:K21029
vsy:K08M4_34570	ko:K03750
vsy:K08M4_34580	ko:K01495
vsy:K08M4_34590	ko:K08659
vsy:K08M4_34620	ko:K03704
vsy:K08M4_34630	ko:K21430
vsy:K08M4_34650	ko:K10829
vsy:K08M4_34670	ko:K13653
vsy:K08M4_34680	ko:K02014
vsy:K08M4_34690	ko:K23227
vsy:K08M4_34700	ko:K23228
vsy:K08M4_34750	ko:K00638
vsy:K08M4_34760	ko:K12541
vsy:K08M4_34770	ko:K12541
vsy:K08M4_34780	ko:K12542
vsy:K08M4_34810	ko:K07796
vsy:K08M4_34820	ko:K07798
vsy:K08M4_34830	ko:K07787
vsy:K08M4_34870	ko:K14225
vsy:K08M4_34880	ko:K14225
vsy:K08M4_34900	ko:K06193
vsy:K08M4_34930	ko:K02029
vsy:K08M4_34940	ko:K02030
vsy:K08M4_34950	ko:K02029
vsy:K08M4_34960	ko:K02028
vsy:K08M4_34970	ko:K08325
vsy:K08M4_35080	ko:K05020
vsy:K08M4_35090	ko:K21606
vsy:K08M4_35130	ko:K07258
vsy:K08M4_35140	ko:K06940
vsy:K08M4_35150	ko:K06177
vsy:K08M4_35160	ko:K00799
vsy:K08M4_35170	ko:K23256
vsy:K08M4_35180	ko:K16137
vsy:K08M4_35230	ko:K12266
vsy:K08M4_35240	ko:K05916
vsy:K08M4_35250	ko:K11041
vsy:K08M4_35260	ko:K03281
vsy:K08M4_35280	ko:K11927
vsy:K08M4_35290	ko:K05834
vsy:K08M4_35300	ko:K07093
vsy:K08M4_35320	ko:K09923
vsy:K08M4_35400	ko:K03719
vsy:K08M4_35440	ko:K25135
vsy:K08M4_35460	ko:K02569
vsy:K08M4_35470	ko:K02568
vsy:K08M4_35480	ko:K02567
vsy:K08M4_35490	ko:K02570
vsy:K08M4_35500	ko:K02572
vsy:K08M4_35510	ko:K07674
vsy:K08M4_35520	ko:K07685
vsy:K08M4_35530	ko:K03326
vsy:K08M4_35550	ko:K00507
vsy:K08M4_35570	ko:K14540
vsy:K08M4_35590	ko:K20918
vsy:K08M4_35610	ko:K07347
vsy:K08M4_35620	ko:K07346
vsy:K08M4_35630	ko:K07346
vsy:K08M4_35660	ko:K01620
vsy:K08M4_35670	ko:K01515
vsy:K08M4_35680	ko:K03924
vsy:K08M4_35700	ko:K14222
vsy:K08M4_35710	ko:K03406
vsy:K08M4_35730	ko:K14228
vsy:K08M4_35740	ko:K14222
vsy:K08M4_35750	ko:K14225
vsy:K08M4_35760	ko:K14228
vsy:K08M4_35770	ko:K14222
vsy:K08M4_35800	ko:K00428
vsy:K08M4_35810	ko:K00428
vsy:K08M4_35820	ko:K08355
vsy:K08M4_35830	ko:K08356
vsy:K08M4_35860	ko:K00362
vsy:K08M4_35870	ko:K00363
vsy:K08M4_35880	ko:K21993
vsy:K08M4_35890	ko:K02303
vsy:K08M4_35920	ko:K07662
vsy:K08M4_35950	ko:K02014
vsy:K08M4_35970	ko:K03561
vsy:K08M4_35980	ko:K03561
vsy:K08M4_35990	ko:K03559
vsy:K08M4_36000	ko:K03832
vsy:K08M4_36110	ko:K09815
vsy:K08M4_36160	ko:K09816
vsy:K08M4_36260	ko:K00363
vsy:K08M4_36290	ko:K02303
vsy:K08M4_36340	ko:K07662
vsy:K08M4_36370	ko:K02014
vsy:K08M4_36390	ko:K03561
vsy:K08M4_36400	ko:K03561
vsy:K08M4_36410	ko:K03559
vsy:K08M4_36420	ko:K03832
vsy:K08M4_36460	ko:K09939
vsy:K08M4_36510	ko:K09815
vsy:K08M4_36520	ko:K09817
vsy:K08M4_36530	ko:K09816
vsy:K08M4_36570	ko:K26937
vsy:K08M4_36610	ko:K08219
vsy:K08M4_36640	ko:K01897
vsy:K08M4_36660	ko:K03672
vsy:K08M4_36670	ko:K00648
vsy:K08M4_36690	ko:K07112
vsy:K08M4_36700	ko:K07112
vsy:K08M4_36720	ko:K21636
vsy:K08M4_36730	ko:K04068
vsy:K08M4_36740	ko:K26937
vsy:K08M4_36760	ko:K00813
vsy:K08M4_36800	ko:K03406
vsy:K08M4_36830	ko:K02232
vsy:K08M4_36840	ko:K02020
vsy:K08M4_36850	ko:K02018
vsy:K08M4_36860	ko:K02017
vsy:K08M4_36930	ko:K00324
vsy:K08M4_36940	ko:K00325
vsy:K08M4_36990	ko:K09917
vsy:K08M4_37030	ko:K03113
vsy:K08M4_37060	ko:K01921
vsy:K08M4_37080	ko:K09181
vsy:K08M4_37100	ko:K16087
vsy:K08M4_37110	ko:K01784
vsy:K08M4_37120	ko:K07160
vsy:K08M4_37160	ko:K02004
vsy:K08M4_37170	ko:K02003
vsy:K08M4_37180	ko:K10804
vsy:K08M4_37190	ko:K00209
vsy:K08M4_37200	ko:K20962
vsy:K08M4_37220	ko:K05515
vsy:K08M4_37250	ko:K08984
vsy:K08M4_37270	ko:K11925
vsy:K08M4_37290	ko:K19222
vsy:K08M4_37320	ko:K06076
vsy:K08M4_37340	ko:K06193
vsy:K08M4_37390	ko:K00868
vsy:K08M4_37400	ko:K09758
vsy:K08M4_37410	ko:K07085
vsy:K08M4_37490	ko:K06132
vsy:K08M4_37500	ko:K07278
vsy:K08M4_37510	ko:K11927
vsy:K08M4_37560	ko:K01081
vsy:K08M4_37570	ko:K07459
vsy:K08M4_37600	ko:K06212
vsy:K08M4_37710	ko:K11927
vsy:K08M4_37720	ko:K08682
vsy:K08M4_37740	ko:K03834
vsy:K08M4_37750	ko:K03406
vsy:K08M4_37790	ko:K05805
vsy:K08M4_37800	ko:K00892
vsy:K08M4_37810	ko:K01938
vsy:K08M4_37840	ko:K15034
vsy:K08M4_37870	ko:K28162
vsy:K08M4_37880	ko:K00605
vsy:K08M4_37900	ko:K00600
vsy:K08M4_37910	ko:K02437
vsy:K08M4_37920	ko:K00281
vsy:K08M4_37960	ko:K04095
vsy:K08M4_37980	ko:K07486
vsy:K08M4_37990	ko:K04763
vsy:K08M4_38040	ko:K26939
vsy:K08M4_38110	ko:K01753
vsy:K08M4_38120	ko:K25494
vsy:K08M4_38180	ko:K03543
vsy:K08M4_38190	ko:K03446
vsy:K08M4_38220	ko:K03087
vsy:K08M4_38260	ko:K12542
vsy:K08M4_38280	ko:K12340
vsy:K08M4_38290	ko:K12541
vsy:K08M4_38300	ko:K12541
vsy:K08M4_38360	ko:K24118
vsy:K08M4_38410	ko:K07114
vsy:K08M4_38420	ko:K07114
vsy:K08M4_38450	ko:K03924
vsy:K08M4_38470	ko:K01130
vsy:K08M4_38480	ko:K01130
vsy:K08M4_38490	ko:K09909
vsy:K08M4_38500	ko:K03825
vsy:K08M4_38520	ko:K11312
vsy:K08M4_38550	ko:K05835
vsy:K08M4_38560	ko:K11069
vsy:K08M4_38580	ko:K20956
vsy:K08M4_38610	ko:K00404
vsy:K08M4_38620	ko:K00405
vsy:K08M4_38680	ko:K05020
vsy:K08M4_38690	ko:K01273
vsy:K08M4_38700	ko:K22187
vsy:K08M4_38710	ko:K09022
vsy:K08M4_38730	ko:K14761
vsy:K08M4_38740	ko:K13896
vsy:K08M4_38750	ko:K13895
vsy:K08M4_38760	ko:K13894
vsy:K08M4_38770	ko:K13893
vsy:K08M4_38800	ko:K06726
vsy:K08M4_38810	ko:K10441
vsy:K08M4_38820	ko:K10440
vsy:K08M4_38830	ko:K10439
vsy:K08M4_38840	ko:K00852
vsy:K08M4_38850	ko:K02529
vsy:K08M4_38960	ko:K00372
vsy:K08M4_38970	ko:K00362
vsy:K08M4_38980	ko:K00363
vsy:K08M4_38990	ko:K02575
vsy:K08M4_39010	ko:K03435
vsy:K08M4_39020	ko:K11183
vsy:K08M4_39030	ko:K00882
vsy:K08M4_39040	ko:K02770
vsy:K08M4_39060	ko:K11209
vsy:K08M4_39090	ko:K08177
vsy:K08M4_39140	ko:K07647
vsy:K08M4_39150	ko:K11930
vsy:K08M4_39160	ko:K01734
vsy:K08M4_39170	ko:K06996
vsy:K08M4_39180	ko:K03658
vsy:K08M4_39220	ko:K00021
vsy:K08M4_39300	ko:K07814
vsy:K08M4_39310	ko:K25285
vsy:K08M4_39320	ko:K25283
vsy:K08M4_39330	ko:K25284
vsy:K08M4_39340	ko:K25282
vsy:K08M4_39480	ko:K00788
vsy:K08M4_39490	ko:K03406
vsy:K08M4_39500	ko:K00878
vsy:K08M4_39510	ko:K03707
vsy:K08M4_39520	ko:K15598
vsy:K08M4_39530	ko:K15599
vsy:K08M4_39540	ko:K15600
vsy:K08M4_39550	ko:K00941
vsy:K08M4_39560	ko:K03298
vsy:K08M4_39610	ko:K11209
vsy:K08M4_39640	ko:K00986
vsy:K08M4_40170	ko:K00364
vsy:K08M4_40210	ko:K26939
vsy:K08M4_40300	ko:K23184
vsy:K08M4_40310	ko:K23182
vsy:K08M4_40320	ko:K23183
vsy:K08M4_40330	ko:K23181
vsy:K08M4_40340	ko:K16091
vsy:K08M4_40350	ko:K02014
vsy:K08M4_40370	ko:K00925
vsy:K08M4_40380	ko:K05592
vsy:K08M4_40390	ko:K01147
vsy:K08M4_40420	ko:K02040
vsy:K08M4_40440	ko:K18138
vsy:K08M4_40450	ko:K03585
vsy:K08M4_40460	ko:K01493
vsy:K08M4_40490	ko:K01258
vsy:K08M4_40520	ko:K03437
vsy:K08M4_40530	ko:K05524
vsy:K08M4_40540	ko:K07137
vsy:K08M4_40570	ko:K11927
vsy:K08M4_40580	ko:K06934
vsy:K08M4_40590	ko:K02342
vsy:K08M4_40620	ko:K05591
vsy:K08M4_40670	ko:K03565
vsy:K08M4_40680	ko:K03442
vsy:K08M4_40700	ko:K08344
vsy:K08M4_40730	ko:K03817
vsy:K08M4_40790	ko:K01990
vsy:K08M4_40800	ko:K01992
vsy:K08M4_40820	ko:K09962
vsy:K08M4_40850	ko:K08310
vsy:K08M4_40860	ko:K06177
vsy:K08M4_40930	ko:K05844
vsy:K08M4_40960	ko:K07394
vsy:K08M4_40970	ko:K05813
vsy:K08M4_40980	ko:K05814
vsy:K08M4_40990	ko:K05815
vsy:K08M4_41000	ko:K05816
vsy:K08M4_41010	ko:K01126
vsy:K08M4_41020	ko:K07090
vsy:K08M4_41050	ko:K07270
vsy:K08M4_41080	ko:K03675
vsy:K08M4_41110	ko:K09773
vsy:K08M4_41120	ko:K01007
vsy:K08M4_41130	ko:K26937
vsy:K08M4_41150	ko:K09022
vsy:K08M4_41160	ko:K06956
vsy:K08M4_41210	ko:K07494
vsy:K08M4_41220	ko:K07494
vsy:K08M4_41230	ko:K14233
vsy:K08M4_41240	ko:K01985
vsy:K08M4_41250	ko:K01980
vsy:K08M4_41260	ko:K14237
vsy:K08M4_41270	ko:K14218
vsy:K08M4_41280	ko:K14237
vsy:K08M4_41290	ko:K14229
vsy:K08M4_41300	ko:K14224
vsy:K08M4_41310	ko:K01977
vsy:K08M4_41330	ko:K16317
vsy:K08M4_41370	ko:K07089
vsy:K08M4_41390	ko:K03088
vsy:K08M4_41420	ko:K07090
vsy:K08M4_41430	ko:K03406
vsy:K08M4_41440	ko:K01096
vsy:K08M4_41450	ko:K02858
vsy:K08M4_41460	ko:K02035
vsy:K08M4_41470	ko:K02033
vsy:K08M4_41480	ko:K02034
vsy:K08M4_41490	ko:K02031
vsy:K08M4_41490	ko:K02032
vsy:K08M4_41550	ko:K07080
vsy:K08M4_41560	ko:K00975
vsy:K08M4_41570	ko:K05809
vsy:K08M4_41590	ko:K02042
vsy:K08M4_41600	ko:K02042
vsy:K08M4_41610	ko:K02041
vsy:K08M4_41620	ko:K02044
vsy:K08M4_41640	ko:K01126
vsy:K08M4_41650	ko:K10126
vsy:K08M4_41660	ko:K10125
vsy:K08M4_41670	ko:K13652
vsy:K08M4_41690	ko:K19802
vsy:K08M4_41700	ko:K26272
vsy:K08M4_41750	ko:K03406
vsy:K08M4_41770	ko:K03406
vsy:K08M4_41810	ko:K03834
vsy:K08M4_41820	ko:K23775
vsy:K08M4_41830	ko:K04063
vsy:K08M4_41840	ko:K03406
vsy:K08M4_41870	ko:K11203
vsy:K08M4_41880	ko:K02769
vsy:K08M4_41890	ko:K02806
vsy:K08M4_41920	ko:K01809
vsy:K08M4_41930	ko:K02768
vsy:K08M4_41940	ko:K11203
vsy:K08M4_41950	ko:K15580
vsy:K08M4_41960	ko:K14054
vsy:K08M4_41990	ko:K00121
vsy:K08M4_42000	ko:K01070
vsy:K08M4_42030	ko:K00138
vsy:K08M4_42040	ko:K21405
vsy:K08M4_42050	ko:K03406
vsy:K08M4_42070	ko:K00799
vsy:K08M4_42140	ko:K07792
vsy:K08M4_42160	ko:K06950
vsy:K08M4_42190	ko:K24180
vsy:K08M4_42270	ko:K07790
vsy:K08M4_42300	ko:K06975
vsy:K08M4_42340	ko:K10823
vsy:K08M4_42340	ko:K15583
vsy:K08M4_42380	ko:K17108
vsy:K08M4_42390	ko:K01785
vsy:K08M4_42400	ko:K00702
vsy:K08M4_42410	ko:K10112
vsy:K08M4_42420	ko:K05350
vsy:K08M4_42430	ko:K10242
vsy:K08M4_42440	ko:K10241
vsy:K08M4_42450	ko:K10240
vsy:K08M4_42460	ko:K02529
vsy:K08M4_42470	ko:K02024
vsy:K08M4_42480	ko:K01322
vsy:K08M4_42500	ko:K03303
vsy:K08M4_42510	ko:K29125
vsy:K08M4_42520	ko:K18930
vsy:K08M4_42540	ko:K13652
vsy:K08M4_42550	ko:K05825
vsy:K08M4_42560	ko:K07146
vsy:K08M4_42570	ko:K09794
vsy:K08M4_42590	ko:K01809
vsy:K08M4_42600	ko:K07783
vsy:K08M4_42610	ko:K07675
vsy:K08M4_42620	ko:K07686
vsy:K08M4_42630	ko:K07784
vsy:K08M4_42680	ko:K06911
vsy:K08M4_42690	ko:K09913
vsy:K08M4_42710	ko:K01183
vsy:K08M4_42740	ko:K13936
vsy:K08M4_42800	ko:K07136
vsy:K08M4_42850	ko:K00567
vsy:K08M4_42860	ko:K13529
vsy:K08M4_42880	ko:K23773
vsy:K08M4_42890	ko:K09897
vsy:K08M4_42900	ko:K02564
vsy:K08M4_42940	ko:K12264
vsy:K08M4_42950	ko:K12265
vsy:K08M4_42960	ko:K03312
vsy:K08M4_42970	ko:K14762
vsy:K08M4_43000	ko:K07157
vsy:K08M4_43010	ko:K03088
vsy:K08M4_43020	ko:K07167
vsy:K08M4_43040	ko:K01669
vsy:K08M4_43070	ko:K06954
vsy:K08M4_43080	ko:K09701
vsy:K08M4_43090	ko:K00574
vsy:K08M4_43180	ko:K02804
vsy:K08M4_43210	ko:K02483
vsy:K08M4_43240	ko:K19577
vsy:K08M4_43250	ko:K10680
vsy:K08M4_43260	ko:K07451
vsy:K08M4_43270	ko:K07115
vsy:K08M4_43280	ko:K03074
vsy:K08M4_43290	ko:K03072
vsy:K08M4_43310	ko:K07263
vsy:K08M4_43320	ko:K07263
vsy:K08M4_43370	ko:K02004
vsy:K08M4_43380	ko:K02003
vsy:K08M4_43440	ko:K09950
vsy:K08M4_43450	ko:K13049
vsy:K08M4_43490	ko:K01724
vsy:K08M4_43500	ko:K00500
vsy:K08M4_43510	ko:K01907
vsy:K08M4_43520	ko:K00926
vsy:K08M4_43530	ko:K01800
vsy:K08M4_43540	ko:K16171
vsy:K08M4_43550	ko:K00451
vsy:K08M4_43560	ko:K00457
vsy:K08M4_43600	ko:K02030
vsy:K08M4_43610	ko:K09935
vsy:K08M4_43630	ko:K02031
vsy:K08M4_43640	ko:K02032
