smw:SMWW4_v1c00010	ko:K02116
smw:SMWW4_v1c29520	ko:K02413
smw:SMWW4_v1c29530	ko:K02414
smw:SMWW4_v1c29540	ko:K02415
smw:SMWW4_v1c29550	ko:K02416
smw:SMWW4_v1c29560	ko:K02417
smw:SMWW4_v1c29570	ko:K02418
smw:SMWW4_v1c29580	ko:K02419
smw:SMWW4_v1c29590	ko:K02420
smw:SMWW4_v1c29600	ko:K02421
smw:SMWW4_v1c29640	ko:K02397
smw:SMWW4_v1c29650	ko:K02396
smw:SMWW4_v1c29660	ko:K02395
smw:SMWW4_v1c29670	ko:K02394
smw:SMWW4_v1c29680	ko:K02393
smw:SMWW4_v1c29690	ko:K02392
smw:SMWW4_v1c29700	ko:K02391
smw:SMWW4_v1c29710	ko:K02390
smw:SMWW4_v1c29720	ko:K02389
smw:SMWW4_v1c29730	ko:K02388
smw:SMWW4_v1c29740	ko:K02387
smw:SMWW4_v1c29750	ko:K02386
smw:SMWW4_v1c29760	ko:K02398
smw:SMWW4_v1c29770	ko:K02399
smw:SMWW4_v1c29790	ko:K07726
smw:SMWW4_v1c29800	ko:K03516
smw:SMWW4_v1c29810	ko:K02400
smw:SMWW4_v1c29820	ko:K02401
smw:SMWW4_v1c29830	ko:K03414
smw:SMWW4_v1c29840	ko:K03413
smw:SMWW4_v1c29850	ko:K03412
smw:SMWW4_v1c29860	ko:K00575
smw:SMWW4_v1c29870	ko:K05877
smw:SMWW4_v1c29880	ko:K05874
smw:SMWW4_v1c29890	ko:K03408
smw:SMWW4_v1c29900	ko:K03407
smw:SMWW4_v1c29910	ko:K02557
smw:SMWW4_v1c29920	ko:K02556
smw:SMWW4_v1c29930	ko:K02402
smw:SMWW4_v1c29940	ko:K02403
smw:SMWW4_v1c29960	ko:K14064
smw:SMWW4_v1c29970	ko:K23256
smw:SMWW4_v1c29980	ko:K01304
smw:SMWW4_v1c30000	ko:K11904
smw:SMWW4_v1c30080	ko:K11906
smw:SMWW4_v1c30090	ko:K11893
smw:SMWW4_v1c30100	ko:K11892
smw:SMWW4_v1c30110	ko:K11891
smw:SMWW4_v1c30120	ko:K11890
smw:SMWW4_v1c30130	ko:K11902
smw:SMWW4_v1c30140	ko:K11901
smw:SMWW4_v1c30150	ko:K11900
smw:SMWW4_v1c30160	ko:K11903
smw:SMWW4_v1c30220	ko:K07169
smw:SMWW4_v1c30230	ko:K20074
smw:SMWW4_v1c30250	ko:K11898
smw:SMWW4_v1c30260	ko:K11897
smw:SMWW4_v1c30270	ko:K11896
smw:SMWW4_v1c30280	ko:K11895
smw:SMWW4_v1c30290	ko:K11907
smw:SMWW4_v1c30310	ko:K11904
smw:SMWW4_v1c30320	ko:K07470
smw:SMWW4_v1c30330	ko:K00453
smw:SMWW4_v1c30350	ko:K13021
smw:SMWW4_v1c30360	ko:K00059
smw:SMWW4_v1c30370	ko:K02431
smw:SMWW4_v1c30410	ko:K00163
smw:SMWW4_v1c30420	ko:K03502
smw:SMWW4_v1c30430	ko:K03503
smw:SMWW4_v1c30460	ko:K02379
smw:SMWW4_v1c30470	ko:K08994
smw:SMWW4_v1c30480	ko:K07223
smw:SMWW4_v1c30490	ko:K02624
smw:SMWW4_v1c30500	ko:K01031
smw:SMWW4_v1c30510	ko:K01032
smw:SMWW4_v1c30520	ko:K07823
smw:SMWW4_v1c30530	ko:K01055
smw:SMWW4_v1c30540	ko:K01856
smw:SMWW4_v1c30550	ko:K03464
smw:SMWW4_v1c30560	ko:K03381
smw:SMWW4_v1c30570	ko:K05549
smw:SMWW4_v1c30580	ko:K05550
smw:SMWW4_v1c30590	ko:K05784
smw:SMWW4_v1c30600	ko:K05783
smw:SMWW4_v1c30610	ko:K00537
smw:SMWW4_v1c30620	ko:K03893
smw:SMWW4_v1c30630	ko:K03892
smw:SMWW4_v1c30640	ko:K06048
smw:SMWW4_v1c30680	ko:K01531
smw:SMWW4_v1c30690	ko:K07507
smw:SMWW4_v1c30720	ko:K03566
smw:SMWW4_v1c30750	ko:K07781
smw:SMWW4_v1c30770	ko:K03704
smw:SMWW4_v1c30880	ko:K02517
smw:SMWW4_v1c30890	ko:K04750
smw:SMWW4_v1c30930	ko:K02618
smw:SMWW4_v1c30940	ko:K02609
smw:SMWW4_v1c30950	ko:K02610
smw:SMWW4_v1c30960	ko:K02611
smw:SMWW4_v1c30970	ko:K02612
smw:SMWW4_v1c30980	ko:K02613
smw:SMWW4_v1c30990	ko:K01692
smw:SMWW4_v1c31000	ko:K15866
smw:SMWW4_v1c31010	ko:K00074
smw:SMWW4_v1c31020	ko:K02614
smw:SMWW4_v1c31030	ko:K02615
smw:SMWW4_v1c31040	ko:K01912
smw:SMWW4_v1c31050	ko:K02616
smw:SMWW4_v1c31060	ko:K02617
smw:SMWW4_v1c31080	ko:K00832
smw:SMWW4_v1c31090	ko:K09022
smw:SMWW4_v1c31120	ko:K00799
smw:SMWW4_v1c31130	ko:K07006
smw:SMWW4_v1c31150	ko:K00135
smw:SMWW4_v1c31210	ko:K02014
smw:SMWW4_v1c31220	ko:K00117
smw:SMWW4_v1c31240	ko:K26937
smw:SMWW4_v1c31250	ko:K02465
smw:SMWW4_v1c31270	ko:K13409
smw:SMWW4_v1c31280	ko:K13408
smw:SMWW4_v1c31300	ko:K07345
smw:SMWW4_v1c31310	ko:K07347
smw:SMWW4_v1c31320	ko:K07346
smw:SMWW4_v1c31330	ko:K07345
smw:SMWW4_v1c31400	ko:K08087
smw:SMWW4_v1c31450	ko:K11891
smw:SMWW4_v1c31460	ko:K11892
smw:SMWW4_v1c31470	ko:K11893
smw:SMWW4_v1c31480	ko:K11906
smw:SMWW4_v1c31530	ko:K11904
smw:SMWW4_v1c31540	ko:K11907
smw:SMWW4_v1c31550	ko:K11895
smw:SMWW4_v1c31560	ko:K11896
smw:SMWW4_v1c31570	ko:K11897
smw:SMWW4_v1c31580	ko:K11903
smw:SMWW4_v1c31590	ko:K11900
smw:SMWW4_v1c31600	ko:K11901
smw:SMWW4_v1c31610	ko:K11902
smw:SMWW4_v1c31630	ko:K15977
smw:SMWW4_v1c31660	ko:K28958
smw:SMWW4_v1c31670	ko:K09933
smw:SMWW4_v1c31680	ko:K00134
smw:SMWW4_v1c31720	ko:K03707
smw:SMWW4_v1c31730	ko:K15600
smw:SMWW4_v1c31740	ko:K15599
smw:SMWW4_v1c31750	ko:K15598
smw:SMWW4_v1c31760	ko:K02030
smw:SMWW4_v1c31770	ko:K01002
smw:SMWW4_v1c31780	ko:K01241
smw:SMWW4_v1c31790	ko:K19338
smw:SMWW4_v1c31800	ko:K09936
smw:SMWW4_v1c31810	ko:K24217
smw:SMWW4_v1c31890	ko:K02073
smw:SMWW4_v1c31900	ko:K02072
smw:SMWW4_v1c31910	ko:K02071
smw:SMWW4_v1c31920	ko:K20938
smw:SMWW4_v1c31940	ko:K04091
smw:SMWW4_v1c31980	ko:K02031
smw:SMWW4_v1c31980	ko:K02032
smw:SMWW4_v1c31990	ko:K02034
smw:SMWW4_v1c32000	ko:K02033
smw:SMWW4_v1c32010	ko:K02035
smw:SMWW4_v1c32050	ko:K03919
smw:SMWW4_v1c32060	ko:K05786
smw:SMWW4_v1c32070	ko:K00216
smw:SMWW4_v1c32080	ko:K02361
smw:SMWW4_v1c32090	ko:K02362
smw:SMWW4_v1c32110	ko:K07075
smw:SMWW4_v1c32120	ko:K01085
smw:SMWW4_v1c32130	ko:K09477
smw:SMWW4_v1c32140	ko:K05966
smw:SMWW4_v1c32150	ko:K05964
smw:SMWW4_v1c32160	ko:K01643
smw:SMWW4_v1c32170	ko:K01644
smw:SMWW4_v1c32180	ko:K01646
smw:SMWW4_v1c32190	ko:K01910
smw:SMWW4_v1c32200	ko:K07702
smw:SMWW4_v1c32210	ko:K01190
smw:SMWW4_v1c32250	ko:K06889
smw:SMWW4_v1c32330	ko:K03566
smw:SMWW4_v1c32340	ko:K18098
smw:SMWW4_v1c32350	ko:K05523
smw:SMWW4_v1c32360	ko:K00433
smw:SMWW4_v1c32370	ko:K00154
smw:SMWW4_v1c32380	ko:K03782
smw:SMWW4_v1c32410	ko:K01406
smw:SMWW4_v1c32440	ko:K00459
smw:SMWW4_v1c32470	ko:K00433
smw:SMWW4_v1c32480	ko:K08369
smw:SMWW4_v1c32490	ko:K08159
smw:SMWW4_v1c32500	ko:K00476
smw:SMWW4_v1c32530	ko:K01996
smw:SMWW4_v1c32540	ko:K01995
smw:SMWW4_v1c32550	ko:K01998
smw:SMWW4_v1c32560	ko:K01997
smw:SMWW4_v1c32570	ko:K01999
smw:SMWW4_v1c32630	ko:K06889
smw:SMWW4_v1c32640	ko:K06889
smw:SMWW4_v1c32650	ko:K24082
smw:SMWW4_v1c32680	ko:K03288
smw:SMWW4_v1c32690	ko:K02020
smw:SMWW4_v1c32710	ko:K00901
smw:SMWW4_v1c32720	ko:K28560
smw:SMWW4_v1c32730	ko:K00666
smw:SMWW4_v1c32740	ko:K28561
smw:SMWW4_v1c32750	ko:K02078
smw:SMWW4_v1c32760	ko:K00654
smw:SMWW4_v1c32820	ko:K07109
smw:SMWW4_v1c32830	ko:K07091
smw:SMWW4_v1c32840	ko:K11720
smw:SMWW4_v1c32910	ko:K02529
smw:SMWW4_v1c32920	ko:K03077
smw:SMWW4_v1c32930	ko:K03079
smw:SMWW4_v1c32940	ko:K00880
smw:SMWW4_v1c32950	ko:K10440
smw:SMWW4_v1c32960	ko:K10441
smw:SMWW4_v1c32970	ko:K10439
smw:SMWW4_v1c32980	ko:K23271
smw:SMWW4_v1c32990	ko:K14057
smw:SMWW4_v1c33000	ko:K01451
smw:SMWW4_v1c33010	ko:K10014
smw:SMWW4_v1c33020	ko:K09802
smw:SMWW4_v1c33040	ko:K11066
smw:SMWW4_v1c33080	ko:K02345
smw:SMWW4_v1c33090	ko:K01141
smw:SMWW4_v1c33120	ko:K09470
smw:SMWW4_v1c33130	ko:K14056
smw:SMWW4_v1c33140	ko:K02056
smw:SMWW4_v1c33150	ko:K02057
smw:SMWW4_v1c33160	ko:K16089
smw:SMWW4_v1c33170	ko:K02016
smw:SMWW4_v1c33180	ko:K02013
smw:SMWW4_v1c33190	ko:K02015
smw:SMWW4_v1c33210	ko:K11733
smw:SMWW4_v1c33250	ko:K01151
smw:SMWW4_v1c33270	ko:K02770
smw:SMWW4_v1c33280	ko:K00882
smw:SMWW4_v1c33290	ko:K11183
smw:SMWW4_v1c33300	ko:K03574
smw:SMWW4_v1c33310	ko:K03532
smw:SMWW4_v1c33320	ko:K07812
smw:SMWW4_v1c33330	ko:K06940
smw:SMWW4_v1c33340	ko:K03835
smw:SMWW4_v1c33350	ko:K02356
smw:SMWW4_v1c33360	ko:K01686
smw:SMWW4_v1c33370	ko:K00040
smw:SMWW4_v1c33400	ko:K19803
smw:SMWW4_v1c33410	ko:K13694
smw:SMWW4_v1c33420	ko:K26148
smw:SMWW4_v1c33430	ko:K13893
smw:SMWW4_v1c33440	ko:K13894
smw:SMWW4_v1c33450	ko:K13895
smw:SMWW4_v1c33460	ko:K13896
smw:SMWW4_v1c33480	ko:K07552
smw:SMWW4_v1c33490	ko:K06183
smw:SMWW4_v1c33500	ko:K19789
smw:SMWW4_v1c33510	ko:K02897
smw:SMWW4_v1c33520	ko:K06899
smw:SMWW4_v1c33530	ko:K09904
smw:SMWW4_v1c33540	ko:K07014
smw:SMWW4_v1c33580	ko:K13408
smw:SMWW4_v1c33590	ko:K08357
smw:SMWW4_v1c33600	ko:K08359
smw:SMWW4_v1c33610	ko:K08358
smw:SMWW4_v1c33620	ko:K13040
smw:SMWW4_v1c33630	ko:K13041
smw:SMWW4_v1c33650	ko:K04064
smw:SMWW4_v1c33660	ko:K17837
smw:SMWW4_v1c33680	ko:K09958
smw:SMWW4_v1c33710	ko:K09475
smw:SMWW4_v1c33740	ko:K07676
smw:SMWW4_v1c33750	ko:K07687
smw:SMWW4_v1c33760	ko:K07677
smw:SMWW4_v1c33770	ko:K02469
smw:SMWW4_v1c33780	ko:K00568
smw:SMWW4_v1c33790	ko:K00525
smw:SMWW4_v1c33800	ko:K00526
smw:SMWW4_v1c33810	ko:K11107
smw:SMWW4_v1c33820	ko:K18920
smw:SMWW4_v1c33860	ko:K03834
smw:SMWW4_v1c33880	ko:K03781
smw:SMWW4_v1c33890	ko:K01911
smw:SMWW4_v1c33900	ko:K02549
smw:SMWW4_v1c33910	ko:K01661
smw:SMWW4_v1c33920	ko:K08680
smw:SMWW4_v1c33930	ko:K02551
smw:SMWW4_v1c33940	ko:K05594
smw:SMWW4_v1c33950	ko:K00098
smw:SMWW4_v1c33960	ko:K00046
smw:SMWW4_v1c34020	ko:K01652
smw:SMWW4_v1c34050	ko:K00343
smw:SMWW4_v1c34060	ko:K00342
smw:SMWW4_v1c34070	ko:K00341
smw:SMWW4_v1c34080	ko:K00340
smw:SMWW4_v1c34090	ko:K00339
smw:SMWW4_v1c34100	ko:K00338
smw:SMWW4_v1c34110	ko:K00337
smw:SMWW4_v1c34120	ko:K00336
smw:SMWW4_v1c34130	ko:K00335
smw:SMWW4_v1c34140	ko:K00334
smw:SMWW4_v1c34150	ko:K13378
smw:SMWW4_v1c34160	ko:K00331
smw:SMWW4_v1c34170	ko:K00330
smw:SMWW4_v1c34190	ko:K14260
smw:SMWW4_v1c34200	ko:K08722
smw:SMWW4_v1c34220	ko:K19270
smw:SMWW4_v1c34230	ko:K09161
smw:SMWW4_v1c34240	ko:K09899
smw:SMWW4_v1c34250	ko:K00925
smw:SMWW4_v1c34260	ko:K13788
smw:SMWW4_v1c34290	ko:K03475
smw:SMWW4_v1c34300	ko:K02822
smw:SMWW4_v1c34310	ko:K02821
smw:SMWW4_v1c34340	ko:K07095
smw:SMWW4_v1c34350	ko:K11209
smw:SMWW4_v1c34360	ko:K07589
smw:SMWW4_v1c34370	ko:K07071
smw:SMWW4_v1c34380	ko:K10017
smw:SMWW4_v1c34390	ko:K10015
smw:SMWW4_v1c34400	ko:K10016
smw:SMWW4_v1c34410	ko:K10014
smw:SMWW4_v1c34420	ko:K03186
smw:SMWW4_v1c34430	ko:K00764
smw:SMWW4_v1c34440	ko:K03558
smw:SMWW4_v1c34450	ko:K03749
smw:SMWW4_v1c34460	ko:K11754
smw:SMWW4_v1c34470	ko:K01963
smw:SMWW4_v1c34480	ko:K03975
smw:SMWW4_v1c34490	ko:K06173
smw:SMWW4_v1c34510	ko:K03473
smw:SMWW4_v1c34540	ko:K07649
smw:SMWW4_v1c34550	ko:K07774
smw:SMWW4_v1c34570	ko:K07795
smw:SMWW4_v1c34580	ko:K07794
smw:SMWW4_v1c34590	ko:K07793
smw:SMWW4_v1c34600	ko:K00638
smw:SMWW4_v1c34650	ko:K08344
smw:SMWW4_v1c34690	ko:K00375
smw:SMWW4_v1c34710	ko:K01258
smw:SMWW4_v1c34730	ko:K03734
smw:SMWW4_v1c34750	ko:K00647
smw:SMWW4_v1c34760	ko:K15461
smw:SMWW4_v1c34780	ko:K09906
smw:SMWW4_v1c34790	ko:K07090
smw:SMWW4_v1c34800	ko:K07261
smw:SMWW4_v1c34810	ko:K01736
smw:SMWW4_v1c34820	ko:K07320
smw:SMWW4_v1c34840	ko:K08296
smw:SMWW4_v1c34850	ko:K01782
smw:SMWW4_v1c34860	ko:K00632
smw:SMWW4_v1c34880	ko:K06076
smw:SMWW4_v1c34890	ko:K04754
smw:SMWW4_v1c34910	ko:K02200
smw:SMWW4_v1c34920	ko:K02199
smw:SMWW4_v1c34930	ko:K02198
smw:SMWW4_v1c34940	ko:K02197
smw:SMWW4_v1c34950	ko:K02196
smw:SMWW4_v1c34960	ko:K02195
smw:SMWW4_v1c34970	ko:K02194
smw:SMWW4_v1c34980	ko:K02193
smw:SMWW4_v1c34990	ko:K21990
smw:SMWW4_v1c35000	ko:K07404
smw:SMWW4_v1c35060	ko:K13636
smw:SMWW4_v1c35110	ko:K08305
smw:SMWW4_v1c35130	ko:K11937
smw:SMWW4_v1c35140	ko:K11936
smw:SMWW4_v1c35150	ko:K11931
smw:SMWW4_v1c35160	ko:K11935
smw:SMWW4_v1c35170	ko:K18843
smw:SMWW4_v1c35190	ko:K01521
smw:SMWW4_v1c35210	ko:K14261
smw:SMWW4_v1c35240	ko:K27884
smw:SMWW4_v1c35250	ko:K27885
smw:SMWW4_v1c35270	ko:K08177
smw:SMWW4_v1c35280	ko:K00845
smw:SMWW4_v1c35290	ko:K03281
smw:SMWW4_v1c35300	ko:K25316
smw:SMWW4_v1c35330	ko:K04103
smw:SMWW4_v1c35340	ko:K19265
smw:SMWW4_v1c35360	ko:K03322
smw:SMWW4_v1c35370	ko:K11535
smw:SMWW4_v1c35380	ko:K21993
smw:SMWW4_v1c35390	ko:K01885
smw:SMWW4_v1c35400	ko:K23185
smw:SMWW4_v1c35410	ko:K23186
smw:SMWW4_v1c35420	ko:K23187
smw:SMWW4_v1c35430	ko:K23188
smw:SMWW4_v1c35440	ko:K12368
smw:SMWW4_v1c35450	ko:K01652
smw:SMWW4_v1c35460	ko:K01575
smw:SMWW4_v1c35480	ko:K03736
smw:SMWW4_v1c35490	ko:K03735
smw:SMWW4_v1c35500	ko:K09962
smw:SMWW4_v1c35530	ko:K14347
smw:SMWW4_v1c35540	ko:K09954
smw:SMWW4_v1c35550	ko:K01972
smw:SMWW4_v1c35560	ko:K03528
smw:SMWW4_v1c35570	ko:K06203
smw:SMWW4_v1c35580	ko:K01738
smw:SMWW4_v1c35590	ko:K02784
smw:SMWW4_v1c35600	ko:K08483
smw:SMWW4_v1c35610	ko:K02777
smw:SMWW4_v1c35620	ko:K02484
smw:SMWW4_v1c35630	ko:K02483
smw:SMWW4_v1c35640	ko:K12339
smw:SMWW4_v1c35650	ko:K02045
smw:SMWW4_v1c35660	ko:K02047
smw:SMWW4_v1c35670	ko:K02046
smw:SMWW4_v1c35680	ko:K02048
smw:SMWW4_v1c35690	ko:K07223
smw:SMWW4_v1c35740	ko:K01448
smw:SMWW4_v1c35750	ko:K00228
smw:SMWW4_v1c35760	ko:K09768
smw:SMWW4_v1c35770	ko:K16087
smw:SMWW4_v1c35780	ko:K01354
smw:SMWW4_v1c35790	ko:K03832
smw:SMWW4_v1c35810	ko:K16235
smw:SMWW4_v1c35820	ko:K00547
smw:SMWW4_v1c35830	ko:K07341
smw:SMWW4_v1c35840	ko:K19165
smw:SMWW4_v1c35850	ko:K00029
smw:SMWW4_v1c35870	ko:K17733
smw:SMWW4_v1c35890	ko:K01183
smw:SMWW4_v1c35930	ko:K05879
smw:SMWW4_v1c35940	ko:K05878
smw:SMWW4_v1c35970	ko:K23271
smw:SMWW4_v1c35980	ko:K01808
smw:SMWW4_v1c35990	ko:K00616
smw:SMWW4_v1c36020	ko:K12945
smw:SMWW4_v1c36030	ko:K07674
smw:SMWW4_v1c36040	ko:K07685
smw:SMWW4_v1c36060	ko:K18324
smw:SMWW4_v1c36100	ko:K07781
smw:SMWW4_v1c36120	ko:K01439
smw:SMWW4_v1c36150	ko:K06999
smw:SMWW4_v1c36160	ko:K06957
smw:SMWW4_v1c36170	ko:K07054
smw:SMWW4_v1c36180	ko:K01923
smw:SMWW4_v1c36190	ko:K07287
smw:SMWW4_v1c36200	ko:K01714
smw:SMWW4_v1c36210	ko:K03567
smw:SMWW4_v1c36220	ko:K03564
smw:SMWW4_v1c36230	ko:K03548
smw:SMWW4_v1c36300	ko:K03885
smw:SMWW4_v1c36320	ko:K01423
smw:SMWW4_v1c36330	ko:K00537
smw:SMWW4_v1c36340	ko:K10763
smw:SMWW4_v1c36370	ko:K02824
smw:SMWW4_v1c36380	ko:K00761
smw:SMWW4_v1c36390	ko:K01933
smw:SMWW4_v1c36400	ko:K11175
smw:SMWW4_v1c36410	ko:K00657
smw:SMWW4_v1c36440	ko:K15125
smw:SMWW4_v1c36450	ko:K07326
smw:SMWW4_v1c36480	ko:K02036
smw:SMWW4_v1c36490	ko:K02038
smw:SMWW4_v1c36500	ko:K02037
smw:SMWW4_v1c36510	ko:K00937
smw:SMWW4_v1c36520	ko:K01524
smw:SMWW4_v1c36540	ko:K06213
smw:SMWW4_v1c36550	ko:K21084
smw:SMWW4_v1c36570	ko:K13529
smw:SMWW4_v1c36580	ko:K04046
smw:SMWW4_v1c36600	ko:K07006
smw:SMWW4_v1c36620	ko:K07799
smw:SMWW4_v1c36630	ko:K07788
smw:SMWW4_v1c36640	ko:K07789
smw:SMWW4_v1c36650	ko:K18326
smw:SMWW4_v1c36660	ko:K07642
smw:SMWW4_v1c36670	ko:K07664
smw:SMWW4_v1c36680	ko:K18828
smw:SMWW4_v1c36690	ko:K18829
smw:SMWW4_v1c36700	ko:K09946
smw:SMWW4_v1c36710	ko:K08303
smw:SMWW4_v1c36740	ko:K08323
smw:SMWW4_v1c36750	ko:K08322
smw:SMWW4_v1c36760	ko:K08191
smw:SMWW4_v1c36770	ko:K00040
smw:SMWW4_v1c36790	ko:K22293
smw:SMWW4_v1c36800	ko:K11645
smw:SMWW4_v1c36810	ko:K02783
smw:SMWW4_v1c36820	ko:K02782
smw:SMWW4_v1c36830	ko:K02781
smw:SMWW4_v1c36840	ko:K00068
smw:SMWW4_v1c36850	ko:K02466
smw:SMWW4_v1c36860	ko:K02468
smw:SMWW4_v1c36870	ko:K02467
smw:SMWW4_v1c36890	ko:K00941
smw:SMWW4_v1c36900	ko:K00878
smw:SMWW4_v1c36930	ko:K15549
smw:SMWW4_v1c36940	ko:K15547
smw:SMWW4_v1c36970	ko:K00984
smw:SMWW4_v1c36980	ko:K06182
smw:SMWW4_v1c37040	ko:K01951
smw:SMWW4_v1c37050	ko:K00088
smw:SMWW4_v1c37060	ko:K03601
smw:SMWW4_v1c37070	ko:K01187
smw:SMWW4_v1c37080	ko:K08191
smw:SMWW4_v1c37130	ko:K13936
smw:SMWW4_v1c37140	ko:K03977
smw:SMWW4_v1c37150	ko:K17713
smw:SMWW4_v1c37170	ko:K01892
smw:SMWW4_v1c37180	ko:K03526
smw:SMWW4_v1c37190	ko:K15539
smw:SMWW4_v1c37200	ko:K02656
smw:SMWW4_v1c37210	ko:K06941
smw:SMWW4_v1c37220	ko:K00940
smw:SMWW4_v1c37240	ko:K07751
smw:SMWW4_v1c37260	ko:K04755
smw:SMWW4_v1c37270	ko:K04044
smw:SMWW4_v1c37280	ko:K04082
smw:SMWW4_v1c37290	ko:K13628
smw:SMWW4_v1c37300	ko:K04488
smw:SMWW4_v1c37310	ko:K04487
smw:SMWW4_v1c37320	ko:K13643
smw:SMWW4_v1c37330	ko:K15396
smw:SMWW4_v1c37340	ko:K01092
smw:SMWW4_v1c37350	ko:K08970
smw:SMWW4_v1c37380	ko:K05820
smw:SMWW4_v1c37390	ko:K00600
smw:SMWW4_v1c37400	ko:K05916
smw:SMWW4_v1c37420	ko:K00316
smw:SMWW4_v1c37430	ko:K00137
smw:SMWW4_v1c37440	ko:K02053
smw:SMWW4_v1c37450	ko:K02054
smw:SMWW4_v1c37460	ko:K02052
smw:SMWW4_v1c37470	ko:K02055
smw:SMWW4_v1c37480	ko:K00137
smw:SMWW4_v1c37500	ko:K04751
smw:SMWW4_v1c37510	ko:K01950
smw:SMWW4_v1c37520	ko:K07715
smw:SMWW4_v1c37540	ko:K07711
smw:SMWW4_v1c37550	ko:K01952
smw:SMWW4_v1c37560	ko:K18691
smw:SMWW4_v1c37570	ko:K11991
smw:SMWW4_v1c37590	ko:K18697
smw:SMWW4_v1c37600	ko:K02810
smw:SMWW4_v1c37610	ko:K07106
smw:SMWW4_v1c37660	ko:K00997
smw:SMWW4_v1c37670	ko:K03474
smw:SMWW4_v1c37680	ko:K03584
smw:SMWW4_v1c37690	ko:K03595
smw:SMWW4_v1c37700	ko:K03685
smw:SMWW4_v1c37710	ko:K03100
smw:SMWW4_v1c37720	ko:K03596
smw:SMWW4_v1c37740	ko:K03803
smw:SMWW4_v1c37750	ko:K03598
smw:SMWW4_v1c37760	ko:K03597
smw:SMWW4_v1c37770	ko:K03088
smw:SMWW4_v1c37780	ko:K00278
smw:SMWW4_v1c37790	ko:K15460
smw:SMWW4_v1c37800	ko:K05590
smw:SMWW4_v1c37810	ko:K06867
smw:SMWW4_v1c37830	ko:K06866
smw:SMWW4_v1c37840	ko:K03648
smw:SMWW4_v1c37850	ko:K03687
smw:SMWW4_v1c37860	ko:K00858
smw:SMWW4_v1c37870	ko:K03631
smw:SMWW4_v1c37890	ko:K06186
smw:SMWW4_v1c37900	ko:K09801
smw:SMWW4_v1c37920	ko:K03664
smw:SMWW4_v1c38050	ko:K12519
smw:SMWW4_v1c38080	ko:K12518
smw:SMWW4_v1c38140	ko:K04691
smw:SMWW4_v1c38150	ko:K02810
smw:SMWW4_v1c38170	ko:K03710
smw:SMWW4_v1c38180	ko:K00389
smw:SMWW4_v1c38200	ko:K24118
smw:SMWW4_v1c38300	ko:K06975
smw:SMWW4_v1c38320	ko:K15977
smw:SMWW4_v1c38430	ko:K00375
smw:SMWW4_v1c38450	ko:K06191
smw:SMWW4_v1c38460	ko:K03647
smw:SMWW4_v1c38470	ko:K00525
smw:SMWW4_v1c38480	ko:K00526
smw:SMWW4_v1c38490	ko:K06938
smw:SMWW4_v1c38500	ko:K00059
smw:SMWW4_v1c38520	ko:K07001
smw:SMWW4_v1c38540	ko:K07700
smw:SMWW4_v1c38550	ko:K07702
smw:SMWW4_v1c38560	ko:K02000
smw:SMWW4_v1c38570	ko:K02001
smw:SMWW4_v1c38580	ko:K02002
smw:SMWW4_v1c38610	ko:K26605
smw:SMWW4_v1c38620	ko:K26606
smw:SMWW4_v1c38630	ko:K15974
smw:SMWW4_v1c38640	ko:K18139
smw:SMWW4_v1c38650	ko:K03543
smw:SMWW4_v1c38660	ko:K03446
smw:SMWW4_v1c38670	ko:K03214
smw:SMWW4_v1c38680	ko:K03672
smw:SMWW4_v1c38690	ko:K05812
smw:SMWW4_v1c38700	ko:K09181
smw:SMWW4_v1c38710	ko:K00998
smw:SMWW4_v1c38720	ko:K03761
smw:SMWW4_v1c38730	ko:K03273
smw:SMWW4_v1c38740	ko:K02071
smw:SMWW4_v1c38750	ko:K02072
smw:SMWW4_v1c38760	ko:K02073
smw:SMWW4_v1c38770	ko:K06080
smw:SMWW4_v1c38780	ko:K22900
smw:SMWW4_v1c38790	ko:K01881
smw:SMWW4_v1c38800	ko:K06079
smw:SMWW4_v1c38810	ko:K15034
smw:SMWW4_v1c38840	ko:K19000
smw:SMWW4_v1c38860	ko:K04075
smw:SMWW4_v1c38870	ko:K03305
smw:SMWW4_v1c38880	ko:K01582
smw:SMWW4_v1c38890	ko:K03757
smw:SMWW4_v1c38900	ko:K03765
smw:SMWW4_v1c38910	ko:K08234
smw:SMWW4_v1c38920	ko:K01582
smw:SMWW4_v1c38930	ko:K01962
smw:SMWW4_v1c38940	ko:K02337
smw:SMWW4_v1c38950	ko:K03470
smw:SMWW4_v1c38960	ko:K00748
smw:SMWW4_v1c38970	ko:K00677
smw:SMWW4_v1c38980	ko:K02372
smw:SMWW4_v1c38990	ko:K02536
smw:SMWW4_v1c39000	ko:K06142
smw:SMWW4_v1c39010	ko:K07277
smw:SMWW4_v1c39020	ko:K11749
smw:SMWW4_v1c39030	ko:K00981
smw:SMWW4_v1c39040	ko:K00806
smw:SMWW4_v1c39050	ko:K00099
smw:SMWW4_v1c39060	ko:K02838
smw:SMWW4_v1c39070	ko:K09903
smw:SMWW4_v1c39080	ko:K02357
smw:SMWW4_v1c39090	ko:K02967
smw:SMWW4_v1c39100	ko:K01265
smw:SMWW4_v1c39110	ko:K00990
smw:SMWW4_v1c39120	ko:K00674
smw:SMWW4_v1c39150	ko:K06175
smw:SMWW4_v1c39160	ko:K05367
smw:SMWW4_v1c39170	ko:K06894
smw:SMWW4_v1c39200	ko:K15723
