jal:BZG29_00005	ko:K02914
jal:BZG29_21765	ko:K10012
jal:BZG29_21770	ko:K00604
jal:BZG29_21780	ko:K13014
jal:BZG29_21785	ko:K03564
jal:BZG29_21790	ko:K07175
jal:BZG29_21800	ko:K08994
jal:BZG29_21805	ko:K07213
jal:BZG29_21810	ko:K00799
jal:BZG29_21815	ko:K19591
jal:BZG29_21820	ko:K17686
jal:BZG29_21840	ko:K01768
jal:BZG29_21855	ko:K03306
jal:BZG29_21860	ko:K07220
jal:BZG29_21865	ko:K02314
jal:BZG29_21870	ko:K02939
jal:BZG29_21875	ko:K02963
jal:BZG29_21880	ko:K02686
jal:BZG29_21885	ko:K02990
jal:BZG29_21890	ko:K01356
jal:BZG29_21895	ko:K07126
jal:BZG29_21900	ko:K01740
jal:BZG29_21905	ko:K00764
jal:BZG29_21910	ko:K03558
jal:BZG29_21915	ko:K03749
jal:BZG29_21920	ko:K11754
jal:BZG29_21925	ko:K01963
jal:BZG29_21930	ko:K01695
jal:BZG29_21935	ko:K01696
jal:BZG29_21940	ko:K01817
jal:BZG29_21945	ko:K06173
jal:BZG29_21950	ko:K08086
jal:BZG29_21955	ko:K00133
jal:BZG29_21960	ko:K00052
jal:BZG29_21965	ko:K01704
jal:BZG29_21970	ko:K16347
jal:BZG29_21975	ko:K01703
jal:BZG29_21980	ko:K03407
jal:BZG29_21985	ko:K03414
jal:BZG29_22000	ko:K01420
jal:BZG29_22020	ko:K00432
jal:BZG29_22025	ko:K00380
jal:BZG29_22030	ko:K03734
jal:BZG29_22045	ko:K09939
jal:BZG29_22060	ko:K06884
jal:BZG29_22080	ko:K03412
jal:BZG29_22085	ko:K00575
jal:BZG29_22100	ko:K08968
jal:BZG29_22135	ko:K01265
jal:BZG29_22145	ko:K01241
jal:BZG29_22160	ko:K06147
jal:BZG29_22165	ko:K03802
jal:BZG29_22170	ko:K03802
jal:BZG29_22180	ko:K02014
jal:BZG29_22210	ko:K12132
jal:BZG29_22220	ko:K03555
jal:BZG29_22230	ko:K03775
jal:BZG29_22235	ko:K18850
jal:BZG29_22245	ko:K07287
jal:BZG29_22250	ko:K01714
jal:BZG29_22270	ko:K03799
jal:BZG29_22275	ko:K07053
jal:BZG29_22285	ko:K28956
jal:BZG29_22290	ko:K04083
jal:BZG29_22295	ko:K02014
jal:BZG29_22300	ko:K01126
jal:BZG29_22310	ko:K05589
jal:BZG29_22315	ko:K01689
jal:BZG29_22320	ko:K01937
jal:BZG29_22330	ko:K16087
jal:BZG29_22335	ko:K03832
jal:BZG29_22340	ko:K03559
jal:BZG29_22345	ko:K03561
jal:BZG29_22355	ko:K00102
jal:BZG29_22365	ko:K14162
jal:BZG29_22375	ko:K02014
jal:BZG29_22385	ko:K09136
jal:BZG29_22400	ko:K02484
jal:BZG29_22405	ko:K02483
jal:BZG29_22410	ko:K04771
jal:BZG29_22415	ko:K04080
jal:BZG29_22435	ko:K11209
jal:BZG29_22440	ko:K14161
jal:BZG29_22445	ko:K14160
jal:BZG29_22460	ko:K08160
jal:BZG29_22475	ko:K03578
jal:BZG29_22480	ko:K14682
jal:BZG29_22485	ko:K01627
jal:BZG29_22500	ko:K01807
jal:BZG29_22505	ko:K03413
jal:BZG29_22510	ko:K03410
jal:BZG29_22525	ko:K07684
jal:BZG29_22530	ko:K02651
jal:BZG29_22535	ko:K02651
jal:BZG29_22545	ko:K02278
jal:BZG29_22560	ko:K02279
jal:BZG29_22565	ko:K02280
jal:BZG29_22580	ko:K12513
jal:BZG29_22585	ko:K12513
jal:BZG29_22590	ko:K02282
jal:BZG29_22595	ko:K02283
jal:BZG29_22600	ko:K12510
jal:BZG29_22605	ko:K12511
jal:BZG29_22620	ko:K01625
jal:BZG29_22625	ko:K01690
jal:BZG29_22630	ko:K01810
jal:BZG29_22640	ko:K03415
jal:BZG29_22645	ko:K00036
jal:BZG29_22650	ko:K19337
jal:BZG29_22680	ko:K00616
jal:BZG29_22695	ko:K03406
jal:BZG29_22710	ko:K01519
jal:BZG29_22715	ko:K00989
jal:BZG29_22725	ko:K15977
jal:BZG29_22730	ko:K00942
jal:BZG29_22735	ko:K03060
jal:BZG29_22740	ko:K01139
jal:BZG29_22745	ko:K07491
jal:BZG29_22750	ko:K04760
jal:BZG29_22760	ko:K07675
jal:BZG29_22765	ko:K07689
jal:BZG29_22770	ko:K13590
jal:BZG29_22775	ko:K02406
jal:BZG29_22780	ko:K06603
jal:BZG29_22785	ko:K02407
jal:BZG29_22790	ko:K02422
jal:BZG29_22795	ko:K02423
jal:BZG29_22805	ko:K04061
jal:BZG29_22810	ko:K21087
jal:BZG29_22815	ko:K02408
jal:BZG29_22820	ko:K02409
jal:BZG29_22825	ko:K02410
jal:BZG29_22830	ko:K02411
jal:BZG29_22835	ko:K02412
jal:BZG29_22840	ko:K02413
jal:BZG29_22845	ko:K02414
jal:BZG29_22850	ko:K02415
jal:BZG29_22855	ko:K02416
jal:BZG29_22860	ko:K02417
jal:BZG29_22865	ko:K02418
jal:BZG29_22870	ko:K02419
jal:BZG29_22875	ko:K02420
jal:BZG29_22880	ko:K02421
jal:BZG29_22890	ko:K05596
jal:BZG29_22905	ko:K02397
jal:BZG29_22910	ko:K02396
jal:BZG29_22915	ko:K02395
jal:BZG29_22920	ko:K02394
jal:BZG29_22925	ko:K02393
jal:BZG29_22930	ko:K02392
jal:BZG29_22935	ko:K02391
jal:BZG29_22940	ko:K02390
jal:BZG29_22945	ko:K02389
jal:BZG29_22950	ko:K02388
jal:BZG29_22955	ko:K02387
jal:BZG29_22960	ko:K02386
jal:BZG29_22965	ko:K02398
jal:BZG29_22970	ko:K02399
jal:BZG29_22980	ko:K03113
jal:BZG29_22985	ko:K02557
jal:BZG29_22990	ko:K02556
jal:BZG29_22995	ko:K02405
jal:BZG29_23000	ko:K04562
jal:BZG29_23005	ko:K02404
jal:BZG29_23010	ko:K02400
jal:BZG29_23015	ko:K02401
jal:BZG29_23020	ko:K16171
jal:BZG29_23025	ko:K06183
jal:BZG29_23035	ko:K04773
jal:BZG29_23045	ko:K01091
jal:BZG29_23050	ko:K06179
jal:BZG29_23060	ko:K08300
jal:BZG29_23065	ko:K07240
jal:BZG29_23070	ko:K03639
jal:BZG29_23075	ko:K03750
jal:BZG29_23090	ko:K09760
jal:BZG29_23095	ko:K06886
jal:BZG29_23115	ko:K10915
jal:BZG29_23120	ko:K10916
jal:BZG29_23130	ko:K02004
jal:BZG29_23135	ko:K21053
jal:BZG29_23140	ko:K07180
jal:BZG29_23145	ko:K09786
jal:BZG29_23150	ko:K06415
jal:BZG29_23155	ko:K03832
jal:BZG29_23160	ko:K03561
jal:BZG29_23165	ko:K03559
jal:BZG29_23170	ko:K03559
jal:BZG29_23180	ko:K11753
jal:BZG29_23185	ko:K01870
jal:BZG29_23190	ko:K03101
jal:BZG29_23195	ko:K13038
jal:BZG29_23200	ko:K01520
jal:BZG29_23210	ko:K07402
jal:BZG29_23215	ko:K01247
jal:BZG29_23225	ko:K03088
jal:BZG29_23235	ko:K03649
jal:BZG29_23240	ko:K07302
jal:BZG29_23245	ko:K07303
jal:BZG29_23250	ko:K19577
jal:BZG29_23260	ko:K14230
jal:BZG29_23265	ko:K14230
jal:BZG29_23275	ko:K00684
jal:BZG29_23280	ko:K21420
jal:BZG29_23285	ko:K08676
jal:BZG29_23290	ko:K00254
jal:BZG29_23300	ko:K02014
jal:BZG29_23320	ko:K13635
jal:BZG29_23325	ko:K02045
jal:BZG29_23330	ko:K02047
jal:BZG29_23335	ko:K02046
jal:BZG29_23340	ko:K24158
jal:BZG29_23345	ko:K07002
jal:BZG29_23350	ko:K23163
jal:BZG29_23355	ko:K00901
jal:BZG29_23365	ko:K07262
jal:BZG29_23370	ko:K28519
jal:BZG29_23385	ko:K01996
jal:BZG29_23390	ko:K01995
jal:BZG29_23395	ko:K01998
jal:BZG29_23400	ko:K01997
jal:BZG29_23410	ko:K03527
jal:BZG29_23415	ko:K03774
jal:BZG29_23425	ko:K03630
jal:BZG29_23430	ko:K02902
jal:BZG29_23435	ko:K02913
jal:BZG29_23440	ko:K00507
jal:BZG29_23450	ko:K03500
jal:BZG29_23455	ko:K11175
jal:BZG29_23475	ko:K02454
jal:BZG29_23480	ko:K14229
jal:BZG29_23535	ko:K18903
jal:BZG29_23540	ko:K03446
jal:BZG29_23545	ko:K03543
jal:BZG29_23560	ko:K00382
jal:BZG29_23565	ko:K00627
jal:BZG29_23570	ko:K00163
jal:BZG29_23575	ko:K01491
jal:BZG29_23580	ko:K01414
jal:BZG29_23585	ko:K02339
jal:BZG29_23595	ko:K01999
jal:BZG29_23610	ko:K08738
jal:BZG29_23615	ko:K01687
jal:BZG29_23625	ko:K13292
jal:BZG29_23640	ko:K28358
jal:BZG29_23645	ko:K09888
jal:BZG29_23660	ko:K04078
jal:BZG29_23665	ko:K04077
jal:BZG29_23685	ko:K03305
jal:BZG29_23690	ko:K01835
jal:BZG29_23700	ko:K07165
jal:BZG29_23705	ko:K16088
jal:BZG29_23735	ko:K23514
jal:BZG29_23740	ko:K07165
jal:BZG29_23745	ko:K16088
jal:BZG29_23755	ko:K16088
jal:BZG29_23760	ko:K03406
jal:BZG29_23765	ko:K00854
jal:BZG29_23780	ko:K05351
jal:BZG29_23785	ko:K02026
jal:BZG29_23790	ko:K02025
jal:BZG29_23795	ko:K02027
jal:BZG29_23810	ko:K01485
jal:BZG29_23820	ko:K18889
jal:BZG29_23825	ko:K18890
jal:BZG29_23885	ko:K23775
jal:BZG29_23915	ko:K23777
jal:BZG29_23920	ko:K18904
jal:BZG29_23925	ko:K03585
jal:BZG29_23930	ko:K18138
jal:BZG29_23945	ko:K18139
jal:BZG29_23960	ko:K03781
jal:BZG29_23980	ko:K02030
jal:BZG29_24015	ko:K14234
jal:BZG29_24020	ko:K03841
jal:BZG29_24025	ko:K01256
jal:BZG29_24035	ko:K00344
jal:BZG29_24040	ko:K01734
jal:BZG29_24050	ko:K01113
jal:BZG29_24060	ko:K01945
jal:BZG29_24070	ko:K00228
jal:BZG29_24075	ko:K00969
jal:BZG29_24080	ko:K09710
jal:BZG29_24085	ko:K00783
jal:BZG29_24090	ko:K06287
jal:BZG29_24095	ko:K08301
jal:BZG29_24105	ko:K05835
jal:BZG29_24115	ko:K02529
jal:BZG29_24120	ko:K00029
jal:BZG29_24130	ko:K11085
jal:BZG29_24150	ko:K02484
jal:BZG29_24155	ko:K02483
jal:BZG29_24170	ko:K09824
jal:BZG29_24180	ko:K02337
jal:BZG29_24185	ko:K07146
jal:BZG29_24190	ko:K00978
jal:BZG29_24195	ko:K01709
jal:BZG29_24200	ko:K12452
jal:BZG29_24205	ko:K01790
jal:BZG29_24250	ko:K24310
jal:BZG29_24260	ko:K24300
jal:BZG29_24270	ko:K11927
jal:BZG29_24280	ko:K03406
jal:BZG29_24320	ko:K03474
jal:BZG29_24325	ko:K01560
jal:BZG29_24345	ko:K14060
jal:BZG29_24360	ko:K14230
jal:BZG29_24365	ko:K03086
jal:BZG29_24370	ko:K02316
jal:BZG29_24375	ko:K09117
jal:BZG29_24380	ko:K02970
jal:BZG29_24395	ko:K07486
jal:BZG29_24400	ko:K01626
jal:BZG29_24405	ko:K26138
jal:BZG29_24410	ko:K25706
jal:BZG29_24415	ko:K03736
jal:BZG29_24420	ko:K03735
jal:BZG29_24425	ko:K07071
jal:BZG29_24470	ko:K00648
jal:BZG29_24475	ko:K10716
jal:BZG29_24480	ko:K03455
jal:BZG29_24485	ko:K07038
jal:BZG29_24510	ko:K08591
jal:BZG29_24530	ko:K03585
jal:BZG29_24535	ko:K18138
jal:BZG29_24540	ko:K07507
jal:BZG29_24560	ko:K15727
jal:BZG29_24565	ko:K15726
jal:BZG29_24570	ko:K15725
jal:BZG29_24580	ko:K04763
jal:BZG29_24585	ko:K00567
jal:BZG29_24590	ko:K11690
jal:BZG29_24595	ko:K11689
jal:BZG29_24600	ko:K11688
jal:BZG29_24605	ko:K11711
jal:BZG29_24610	ko:K11712
jal:BZG29_24630	ko:K18979
jal:BZG29_24635	ko:K06925
jal:BZG29_24640	ko:K01448
jal:BZG29_24645	ko:K01792
jal:BZG29_24650	ko:K01674
jal:BZG29_24655	ko:K03975
jal:BZG29_24665	ko:K03572
jal:BZG29_24670	ko:K00791
jal:BZG29_24675	ko:K14230
jal:BZG29_24680	ko:K14230
jal:BZG29_24685	ko:K23514
jal:BZG29_24690	ko:K07165
jal:BZG29_24695	ko:K16088
jal:BZG29_24720	ko:K00140
jal:BZG29_24725	ko:K03337
jal:BZG29_24730	ko:K03335
jal:BZG29_24735	ko:K03336
jal:BZG29_24740	ko:K03338
jal:BZG29_24745	ko:K00010
jal:BZG29_24755	ko:K01092
jal:BZG29_24760	ko:K02010
jal:BZG29_24765	ko:K02011
jal:BZG29_24770	ko:K02012
jal:BZG29_24780	ko:K03671
jal:BZG29_24785	ko:K16165
jal:BZG29_24790	ko:K03761
jal:BZG29_24795	ko:K07823
jal:BZG29_24800	ko:K01032
jal:BZG29_24805	ko:K01031
jal:BZG29_24810	ko:K02624
jal:BZG29_24820	ko:K07112
jal:BZG29_24825	ko:K07112
jal:BZG29_24830	ko:K22042
jal:BZG29_24875	ko:K06168
jal:BZG29_24880	ko:K06217
jal:BZG29_24885	ko:K07042
jal:BZG29_24895	ko:K06189
jal:BZG29_24900	ko:K03820
jal:BZG29_24905	ko:K01878
jal:BZG29_24910	ko:K01879
jal:BZG29_24915	ko:K03273
jal:BZG29_24920	ko:K00655
jal:BZG29_24930	ko:K02527
jal:BZG29_24935	ko:K02841
jal:BZG29_24940	ko:K15778
jal:BZG29_24945	ko:K03746
jal:BZG29_24950	ko:K01525
jal:BZG29_24970	ko:K02049
jal:BZG29_24975	ko:K02051
jal:BZG29_24980	ko:K02050
jal:BZG29_24985	ko:K00655
jal:BZG29_24990	ko:K01465
jal:BZG29_24995	ko:K00609
jal:BZG29_25000	ko:K02825
jal:BZG29_25005	ko:K07447
jal:BZG29_25010	ko:K07735
jal:BZG29_25015	ko:K01669
jal:BZG29_25020	ko:K06596
jal:BZG29_25025	ko:K02660
jal:BZG29_25030	ko:K02659
jal:BZG29_25035	ko:K02658
jal:BZG29_25040	ko:K02657
jal:BZG29_25050	ko:K00941
jal:BZG29_25055	ko:K01845
jal:BZG29_25065	ko:K03284
jal:BZG29_25070	ko:K03814
jal:BZG29_25075	ko:K00014
jal:BZG29_25080	ko:K03832
jal:BZG29_25085	ko:K01147
jal:BZG29_25090	ko:K03181
jal:BZG29_25095	ko:K07000
jal:BZG29_25100	ko:K02558
jal:BZG29_25115	ko:K03786
jal:BZG29_25120	ko:K02160
jal:BZG29_25125	ko:K01961
jal:BZG29_25130	ko:K02687
jal:BZG29_25140	ko:K00856
jal:BZG29_25145	ko:K02221
jal:BZG29_25165	ko:K00526
jal:BZG29_25170	ko:K00525
jal:BZG29_25175	ko:K03806
jal:BZG29_25180	ko:K02667
jal:BZG29_25185	ko:K06950
jal:BZG29_25200	ko:K02051
jal:BZG29_25205	ko:K05685
jal:BZG29_25210	ko:K13888
jal:BZG29_25230	ko:K16088
jal:BZG29_25235	ko:K07165
jal:BZG29_25240	ko:K23514
jal:BZG29_25245	ko:K03106
jal:BZG29_25260	ko:K01881
jal:BZG29_25265	ko:K08311
jal:BZG29_25270	ko:K00116
jal:BZG29_25280	ko:K04561
jal:BZG29_25285	ko:K07322
jal:BZG29_25290	ko:K00368
jal:BZG29_25295	ko:K12266
jal:BZG29_25315	ko:K22479
jal:BZG29_25320	ko:K09989
jal:BZG29_25330	ko:K06048
jal:BZG29_25340	ko:K16088
jal:BZG29_25350	ko:K07010
jal:BZG29_25360	ko:K01714
jal:BZG29_25365	ko:K03496
jal:BZG29_25375	ko:K07667
jal:BZG29_25380	ko:K07646
jal:BZG29_25385	ko:K01548
jal:BZG29_25390	ko:K01547
jal:BZG29_25395	ko:K01546
jal:BZG29_25405	ko:K02622
jal:BZG29_25410	ko:K04045
jal:BZG29_25420	ko:K02621
jal:BZG29_25445	ko:K00925
jal:BZG29_25450	ko:K00625
jal:BZG29_25460	ko:K01992
jal:BZG29_25465	ko:K13926
jal:BZG29_25470	ko:K01993
jal:BZG29_25475	ko:K18139
jal:BZG29_25480	ko:K00208
jal:BZG29_25490	ko:K16138
jal:BZG29_25495	ko:K07148
jal:BZG29_25505	ko:K02014
jal:BZG29_25515	ko:K06987
jal:BZG29_25525	ko:K06889
jal:BZG29_25540	ko:K02171
jal:BZG29_25555	ko:K01755
jal:BZG29_25570	ko:K02455
jal:BZG29_25575	ko:K02454
jal:BZG29_25600	ko:K02453
jal:BZG29_25605	ko:K02456
jal:BZG29_25610	ko:K02456
jal:BZG29_25625	ko:K03406
jal:BZG29_25640	ko:K02618
jal:BZG29_25645	ko:K02617
jal:BZG29_25650	ko:K01996
jal:BZG29_25655	ko:K01995
jal:BZG29_25660	ko:K01998
jal:BZG29_25665	ko:K01997
jal:BZG29_25670	ko:K01999
jal:BZG29_25675	ko:K07823
jal:BZG29_25680	ko:K01912
jal:BZG29_25685	ko:K02614
jal:BZG29_25690	ko:K00074
jal:BZG29_25695	ko:K15866
jal:BZG29_25700	ko:K02613
jal:BZG29_25705	ko:K02612
jal:BZG29_25710	ko:K02611
jal:BZG29_25715	ko:K02610
jal:BZG29_25720	ko:K02609
jal:BZG29_25725	ko:K02616
jal:BZG29_25745	ko:K03592
jal:BZG29_25750	ko:K09889
jal:BZG29_25755	ko:K03831
jal:BZG29_25760	ko:K06999
jal:BZG29_25770	ko:K01607
jal:BZG29_25775	ko:K18336
jal:BZG29_25790	ko:K08738
jal:BZG29_25800	ko:K03652
jal:BZG29_25825	ko:K06077
jal:BZG29_25845	ko:K05845
jal:BZG29_25845	ko:K05846
jal:BZG29_25850	ko:K01468
jal:BZG29_25855	ko:K09975
jal:BZG29_25860	ko:K05603
jal:BZG29_25865	ko:K01458
jal:BZG29_25870	ko:K01745
jal:BZG29_25875	ko:K01712
jal:BZG29_25920	ko:K09990
jal:BZG29_25925	ko:K10778
jal:BZG29_25930	ko:K05836
jal:BZG29_25945	ko:K03671
jal:BZG29_25950	ko:K03628
jal:BZG29_25955	ko:K02909
jal:BZG29_25970	ko:K00666
jal:BZG29_25975	ko:K02336
jal:BZG29_25985	ko:K14228
jal:BZG29_25995	ko:K19294
jal:BZG29_26020	ko:K02172
jal:BZG29_26040	ko:K07814
jal:BZG29_26055	ko:K00029
jal:BZG29_26070	ko:K03449
jal:BZG29_26085	ko:K00946
jal:BZG29_26105	ko:K03743
jal:BZG29_26125	ko:K07263
jal:BZG29_26145	ko:K01738
jal:BZG29_26150	ko:K03772
jal:BZG29_26155	ko:K01975
jal:BZG29_26160	ko:K22132
jal:BZG29_26170	ko:K00574
jal:BZG29_26175	ko:K07304
jal:BZG29_26185	ko:K07275
jal:BZG29_26195	ko:K07566
jal:BZG29_26200	ko:K01589
jal:BZG29_26205	ko:K01588
jal:BZG29_26210	ko:K01923
jal:BZG29_26215	ko:K01624
jal:BZG29_26220	ko:K00873
jal:BZG29_26225	ko:K00927
jal:BZG29_26230	ko:K26606
jal:BZG29_26235	ko:K26605
jal:BZG29_26250	ko:K07019
jal:BZG29_26260	ko:K01423
jal:BZG29_26265	ko:K03637
jal:BZG29_26280	ko:K02650
jal:BZG29_26285	ko:K01902
jal:BZG29_26290	ko:K01903
jal:BZG29_26305	ko:K03565
jal:BZG29_26310	ko:K03553
jal:BZG29_26315	ko:K02483
jal:BZG29_26330	ko:K14393
jal:BZG29_26335	ko:K21071
jal:BZG29_26355	ko:K01933
jal:BZG29_26365	ko:K10763
jal:BZG29_26370	ko:K28842
jal:BZG29_26375	ko:K00970
jal:BZG29_26380	ko:K00950
jal:BZG29_26385	ko:K00606
jal:BZG29_26390	ko:K12254
jal:BZG29_26395	ko:K11074
jal:BZG29_26400	ko:K11075
jal:BZG29_26405	ko:K11076
jal:BZG29_26410	ko:K12256
jal:BZG29_26415	ko:K01915
jal:BZG29_26420	ko:K07010
jal:BZG29_26450	ko:K05366
jal:BZG29_26455	ko:K05596
jal:BZG29_26460	ko:K15554
jal:BZG29_26465	ko:K15555
jal:BZG29_26470	ko:K15553
jal:BZG29_26485	ko:K01673
jal:BZG29_26490	ko:K03686
jal:BZG29_26495	ko:K04043
jal:BZG29_26500	ko:K03687
jal:BZG29_26505	ko:K01772
jal:BZG29_26510	ko:K03631
jal:BZG29_26515	ko:K00858
jal:BZG29_26525	ko:K04063
jal:BZG29_26530	ko:K01759
jal:BZG29_26540	ko:K09936
jal:BZG29_26545	ko:K12340
jal:BZG29_26555	ko:K00573
jal:BZG29_26570	ko:K06940
jal:BZG29_26590	ko:K06153
jal:BZG29_26595	ko:K03654
jal:BZG29_26605	ko:K21645
jal:BZG29_26610	ko:K00261
jal:BZG29_26615	ko:K01784
jal:BZG29_26620	ko:K03439
jal:BZG29_26625	ko:K14225
jal:BZG29_26630	ko:K00887
jal:BZG29_26635	ko:K16011
jal:BZG29_26645	ko:K01710
jal:BZG29_26650	ko:K00973
jal:BZG29_26655	ko:K01790
jal:BZG29_26660	ko:K00067
jal:BZG29_26680	ko:K03271
jal:BZG29_26700	ko:K17947
jal:BZG29_26720	ko:K12452
jal:BZG29_26725	ko:K01709
jal:BZG29_26730	ko:K00978
jal:BZG29_26755	ko:K07126
jal:BZG29_26770	ko:K07552
jal:BZG29_26775	ko:K25137
jal:BZG29_26785	ko:K08973
jal:BZG29_26790	ko:K00147
jal:BZG29_26795	ko:K02340
jal:BZG29_26800	ko:K03643
jal:BZG29_26805	ko:K01869
jal:BZG29_26825	ko:K00252
jal:BZG29_26830	ko:K01041
jal:BZG29_26840	ko:K00215
jal:BZG29_26845	ko:K06186
jal:BZG29_26850	ko:K03711
jal:BZG29_26855	ko:K03705
jal:BZG29_26860	ko:K20862
jal:BZG29_26875	ko:K00020
jal:BZG29_26895	ko:K00140
jal:BZG29_26900	ko:K21686
jal:BZG29_26915	ko:K02052
jal:BZG29_26920	ko:K02053
jal:BZG29_26925	ko:K02054
jal:BZG29_26930	ko:K02055
jal:BZG29_26935	ko:K03285
jal:BZG29_26945	ko:K02528
jal:BZG29_26950	ko:K00097
jal:BZG29_26955	ko:K03771
jal:BZG29_26960	ko:K04744
jal:BZG29_26965	ko:K00986
jal:BZG29_26970	ko:K07102
jal:BZG29_26975	ko:K00992
jal:BZG29_26980	ko:K01262
jal:BZG29_26985	ko:K03185
jal:BZG29_26995	ko:K00325
jal:BZG29_27000	ko:K00324
jal:BZG29_27005	ko:K00324
jal:BZG29_27015	ko:K00566
jal:BZG29_27020	ko:K03413
jal:BZG29_27025	ko:K01146
jal:BZG29_27030	ko:K00799
jal:BZG29_27050	ko:K01207
jal:BZG29_27070	ko:K04759
jal:BZG29_27075	ko:K04758
jal:BZG29_27080	ko:K02192
jal:BZG29_27085	ko:K03832
jal:BZG29_27090	ko:K07336
jal:BZG29_27095	ko:K03594
jal:BZG29_27105	ko:K01756
jal:BZG29_27155	ko:K03294
jal:BZG29_27160	ko:K03293
jal:BZG29_27185	ko:K09983
jal:BZG29_27195	ko:K05526
jal:BZG29_27200	ko:K15371
jal:BZG29_27205	ko:K01484
jal:BZG29_27210	ko:K06447
jal:BZG29_27215	ko:K00673
jal:BZG29_27220	ko:K00673
jal:BZG29_27225	ko:K00840
jal:BZG29_27230	ko:K21825
jal:BZG29_27250	ko:K13409
jal:BZG29_27255	ko:K13408
jal:BZG29_27265	ko:K00799
jal:BZG29_27280	ko:K03074
jal:BZG29_27285	ko:K03072
jal:BZG29_27290	ko:K03210
jal:BZG29_27295	ko:K00773
jal:BZG29_27300	ko:K07568
jal:BZG29_27305	ko:K03655
jal:BZG29_27325	ko:K01465
jal:BZG29_27330	ko:K10004
jal:BZG29_27335	ko:K10002
jal:BZG29_27340	ko:K10003
jal:BZG29_27345	ko:K10001
jal:BZG29_27350	ko:K24821
jal:BZG29_27355	ko:K10806
jal:BZG29_27360	ko:K01113
jal:BZG29_27375	ko:K01897
jal:BZG29_27380	ko:K01897
jal:BZG29_27400	ko:K00042
jal:BZG29_27405	ko:K12976
jal:BZG29_27410	ko:K01985
jal:BZG29_27415	ko:K01980
jal:BZG29_27420	ko:K14218
jal:BZG29_27425	ko:K14227
jal:BZG29_27430	ko:K01977
jal:BZG29_27435	ko:K07246
jal:BZG29_27440	ko:K16135
jal:BZG29_27460	ko:K01985
jal:BZG29_27465	ko:K01980
jal:BZG29_27470	ko:K14218
jal:BZG29_27475	ko:K14227
jal:BZG29_27480	ko:K01977
jal:BZG29_27495	ko:K06894
jal:BZG29_27500	ko:K09934
jal:BZG29_27515	ko:K02066
jal:BZG29_27520	ko:K02065
jal:BZG29_27525	ko:K02067
jal:BZG29_27530	ko:K18480
jal:BZG29_27545	ko:K07018
jal:BZG29_27550	ko:K07258
jal:BZG29_27555	ko:K06150
jal:BZG29_27560	ko:K06151
jal:BZG29_27565	ko:K06152
jal:BZG29_27580	ko:K17103
jal:BZG29_27610	ko:K03650
jal:BZG29_27615	ko:K03217
jal:BZG29_27620	ko:K08998
jal:BZG29_27625	ko:K03536
