pden:F1C79_00045	ko:K03595
pden:F1C79_23635	ko:K09950
pden:F1C79_23645	ko:K01589
pden:F1C79_23650	ko:K01588
pden:F1C79_23660	ko:K13953
pden:F1C79_23665	ko:K02014
pden:F1C79_23670	ko:K07165
pden:F1C79_23680	ko:K21645
pden:F1C79_23685	ko:K01744
pden:F1C79_23690	ko:K09888
pden:F1C79_23700	ko:K25961
pden:F1C79_23705	ko:K25960
pden:F1C79_23710	ko:K21834
pden:F1C79_23715	ko:K21833
pden:F1C79_23725	ko:K01273
pden:F1C79_23730	ko:K00479
pden:F1C79_23735	ko:K21832
pden:F1C79_23740	ko:K02355
pden:F1C79_23750	ko:K01620
pden:F1C79_23770	ko:K00600
pden:F1C79_23775	ko:K00303
pden:F1C79_23780	ko:K00304
pden:F1C79_23785	ko:K00302
pden:F1C79_23790	ko:K00305
pden:F1C79_23795	ko:K01433
pden:F1C79_23800	ko:K00148
pden:F1C79_23815	ko:K03457
pden:F1C79_23820	ko:K02055
pden:F1C79_23825	ko:K12256
pden:F1C79_23830	ko:K09472
pden:F1C79_23835	ko:K01506
pden:F1C79_23855	ko:K06193
pden:F1C79_23875	ko:K01960
pden:F1C79_23880	ko:K01959
pden:F1C79_23885	ko:K21711
pden:F1C79_23895	ko:K19337
pden:F1C79_23900	ko:K00036
pden:F1C79_23905	ko:K08303
pden:F1C79_23920	ko:K00368
pden:F1C79_23930	ko:K21564
pden:F1C79_23935	ko:K07322
pden:F1C79_23940	ko:K21563
pden:F1C79_23950	ko:K02448
pden:F1C79_23955	ko:K04561
pden:F1C79_23960	ko:K02305
pden:F1C79_23970	ko:K02164
pden:F1C79_23975	ko:K04748
pden:F1C79_23980	ko:K08738
pden:F1C79_23985	ko:K19339
pden:F1C79_23990	ko:K00376
pden:F1C79_23995	ko:K07218
pden:F1C79_24000	ko:K19340
pden:F1C79_24005	ko:K19341
pden:F1C79_24010	ko:K19342
pden:F1C79_24020	ko:K03657
pden:F1C79_24025	ko:K26735
pden:F1C79_24050	ko:K00059
pden:F1C79_24055	ko:K01845
pden:F1C79_24060	ko:K01915
pden:F1C79_24075	ko:K26735
pden:F1C79_24085	ko:K00868
pden:F1C79_24105	ko:K10125
pden:F1C79_24110	ko:K10126
pden:F1C79_24130	ko:K00355
pden:F1C79_24135	ko:K00128
pden:F1C79_24140	ko:K12252
pden:F1C79_24145	ko:K12253
pden:F1C79_24155	ko:K00249
pden:F1C79_24160	ko:K15866
pden:F1C79_24165	ko:K02205
pden:F1C79_24175	ko:K02030
pden:F1C79_24190	ko:K11073
pden:F1C79_24210	ko:K02000
pden:F1C79_24215	ko:K02001
pden:F1C79_24220	ko:K02002
pden:F1C79_24225	ko:K02002
pden:F1C79_24230	ko:K01752
pden:F1C79_24235	ko:K21826
pden:F1C79_24240	ko:K23127
pden:F1C79_24255	ko:K13651
pden:F1C79_24260	ko:K13655
pden:F1C79_24295	ko:K07326
pden:F1C79_24305	ko:K00471
pden:F1C79_24315	ko:K27492
pden:F1C79_24320	ko:K17735
pden:F1C79_24325	ko:K27837
pden:F1C79_24330	ko:K02002
pden:F1C79_24335	ko:K17736
pden:F1C79_24340	ko:K09958
pden:F1C79_24350	ko:K02049
pden:F1C79_24355	ko:K02050
pden:F1C79_24375	ko:K13936
pden:F1C79_24385	ko:K03300
pden:F1C79_24405	ko:K03324
pden:F1C79_24415	ko:K01784
pden:F1C79_24445	ko:K11102
pden:F1C79_24480	ko:K11384
pden:F1C79_24500	ko:K04042
pden:F1C79_24505	ko:K02114
pden:F1C79_24510	ko:K02112
pden:F1C79_24515	ko:K02115
pden:F1C79_24520	ko:K02111
pden:F1C79_24525	ko:K02113
pden:F1C79_24530	ko:K02109
pden:F1C79_24535	ko:K02110
pden:F1C79_24540	ko:K02108
pden:F1C79_24550	ko:K03497
pden:F1C79_24555	ko:K03496
pden:F1C79_24560	ko:K03501
pden:F1C79_24565	ko:K03495
pden:F1C79_24575	ko:K03650
pden:F1C79_24580	ko:K03217
pden:F1C79_24585	ko:K08998
pden:F1C79_24590	ko:K03536
pden:F1C79_24595	ko:K02914
pden:F1C79_24600	ko:K02313
pden:F1C79_24605	ko:K02338
pden:F1C79_24610	ko:K03629
pden:F1C79_24615	ko:K02470
pden:F1C79_24620	ko:K00655
pden:F1C79_24625	ko:K03273
pden:F1C79_24630	ko:K01879
pden:F1C79_24635	ko:K01878
pden:F1C79_24640	ko:K01246
pden:F1C79_24650	ko:K07114
pden:F1C79_24655	ko:K02517
pden:F1C79_24660	ko:K03322
pden:F1C79_24670	ko:K02028
pden:F1C79_24675	ko:K02029
pden:F1C79_24680	ko:K02029
pden:F1C79_24685	ko:K02030
pden:F1C79_24695	ko:K01754
pden:F1C79_24705	ko:K15783
pden:F1C79_24710	ko:K15784
pden:F1C79_24715	ko:K15782
pden:F1C79_24720	ko:K09125
pden:F1C79_24725	ko:K15786
pden:F1C79_24730	ko:K15785
pden:F1C79_24740	ko:K03498
pden:F1C79_24745	ko:K03499
pden:F1C79_24750	ko:K03500
pden:F1C79_24755	ko:K00604
pden:F1C79_24760	ko:K01462
pden:F1C79_24770	ko:K04096
pden:F1C79_24775	ko:K07566
pden:F1C79_24785	ko:K00228
pden:F1C79_24790	ko:K00014
pden:F1C79_24795	ko:K03321
pden:F1C79_24800	ko:K02002
pden:F1C79_24805	ko:K01133
pden:F1C79_24825	ko:K07165
pden:F1C79_24830	ko:K02014
pden:F1C79_24845	ko:K08234
pden:F1C79_24855	ko:K01695
pden:F1C79_24860	ko:K01696
pden:F1C79_24865	ko:K27042
pden:F1C79_24870	ko:K09165
pden:F1C79_24880	ko:K04063
pden:F1C79_24905	ko:K00074
pden:F1C79_24910	ko:K01897
pden:F1C79_24920	ko:K28556
pden:F1C79_24930	ko:K07516
pden:F1C79_24940	ko:K27108
pden:F1C79_24945	ko:K02348
pden:F1C79_24955	ko:K09956
pden:F1C79_24970	ko:K03307
pden:F1C79_24975	ko:K18459
pden:F1C79_25035	ko:K20534
pden:F1C79_25075	ko:K15856
pden:F1C79_25080	ko:K01711
pden:F1C79_25085	ko:K16011
pden:F1C79_25090	ko:K09690
pden:F1C79_25095	ko:K09691
pden:F1C79_25100	ko:K24655
pden:F1C79_25125	ko:K18118
pden:F1C79_25130	ko:K00325
pden:F1C79_25135	ko:K00324
pden:F1C79_25140	ko:K00324
pden:F1C79_25145	ko:K07152
pden:F1C79_25150	ko:K02257
pden:F1C79_25155	ko:K02259
pden:F1C79_25165	ko:K14998
pden:F1C79_25180	ko:K02258
pden:F1C79_25185	ko:K02274
pden:F1C79_25190	ko:K02275
pden:F1C79_25210	ko:K01673
pden:F1C79_25225	ko:K03306
pden:F1C79_25230	ko:K06218
pden:F1C79_25235	ko:K18923
pden:F1C79_25240	ko:K07070
pden:F1C79_25245	ko:K01414
pden:F1C79_25260	ko:K01091
pden:F1C79_25265	ko:K01438
pden:F1C79_25280	ko:K07222
pden:F1C79_25285	ko:K21699
pden:F1C79_25290	ko:K00822
pden:F1C79_25295	ko:K21700
pden:F1C79_25300	ko:K00140
pden:F1C79_25310	ko:K19159
pden:F1C79_25340	ko:K21020
pden:F1C79_25365	ko:K03411
pden:F1C79_25370	ko:K00575
pden:F1C79_25375	ko:K03406
pden:F1C79_25380	ko:K03408
pden:F1C79_25385	ko:K03407
pden:F1C79_25390	ko:K03413
pden:F1C79_25395	ko:K03406
pden:F1C79_25410	ko:K03761
pden:F1C79_25430	ko:K09017
pden:F1C79_25440	ko:K03406
pden:F1C79_25445	ko:K07402
pden:F1C79_25450	ko:K13482
pden:F1C79_25455	ko:K13481
pden:F1C79_25460	ko:K24119
pden:F1C79_25465	ko:K03387
pden:F1C79_25470	ko:K06131
pden:F1C79_25475	ko:K01426
pden:F1C79_25480	ko:K07002
pden:F1C79_25490	ko:K03559
pden:F1C79_25495	ko:K03561
pden:F1C79_25500	ko:K03832
pden:F1C79_25505	ko:K02073
pden:F1C79_25510	ko:K02072
pden:F1C79_25515	ko:K02071
pden:F1C79_25525	ko:K09816
pden:F1C79_25530	ko:K09817
pden:F1C79_25535	ko:K09823
pden:F1C79_25540	ko:K09815
pden:F1C79_25545	ko:K00525
pden:F1C79_25565	ko:K02335
pden:F1C79_25570	ko:K03978
pden:F1C79_25585	ko:K03673
pden:F1C79_25595	ko:K13590
pden:F1C79_25605	ko:K00820
pden:F1C79_25610	ko:K02625
pden:F1C79_25620	ko:K00574
pden:F1C79_25630	ko:K09007
pden:F1C79_25640	ko:K06204
pden:F1C79_25675	ko:K07300
pden:F1C79_25685	ko:K21053
pden:F1C79_25700	ko:K13936
pden:F1C79_25710	ko:K02400
pden:F1C79_25715	ko:K02401
pden:F1C79_25720	ko:K02421
pden:F1C79_25725	ko:K02420
pden:F1C79_25730	ko:K02419
pden:F1C79_25735	ko:K02417
pden:F1C79_25740	ko:K02416
pden:F1C79_25745	ko:K10943
pden:F1C79_25750	ko:K02408
pden:F1C79_25755	ko:K02409
pden:F1C79_25760	ko:K02410
pden:F1C79_25765	ko:K02411
pden:F1C79_25770	ko:K02412
pden:F1C79_25780	ko:K02398
pden:F1C79_25785	ko:K02399
pden:F1C79_25790	ko:K02407
pden:F1C79_25795	ko:K02422
pden:F1C79_25805	ko:K02414
pden:F1C79_25810	ko:K02415
pden:F1C79_25815	ko:K02405
pden:F1C79_25820	ko:K02556
pden:F1C79_25825	ko:K02557
pden:F1C79_25835	ko:K02406
pden:F1C79_25865	ko:K00981
pden:F1C79_25875	ko:K02386
pden:F1C79_25880	ko:K02387
pden:F1C79_25885	ko:K02388
pden:F1C79_25890	ko:K02389
pden:F1C79_25895	ko:K02390
pden:F1C79_25900	ko:K02391
pden:F1C79_25905	ko:K02392
pden:F1C79_25915	ko:K02394
pden:F1C79_25920	ko:K08309
pden:F1C79_25925	ko:K02396
pden:F1C79_25930	ko:K02397
pden:F1C79_25940	ko:K11742
pden:F1C79_25945	ko:K11743
pden:F1C79_25950	ko:K03321
pden:F1C79_25955	ko:K15555
pden:F1C79_25960	ko:K15554
pden:F1C79_25965	ko:K15554
pden:F1C79_25985	ko:K04091
pden:F1C79_26000	ko:K15553
pden:F1C79_26005	ko:K02014
pden:F1C79_26050	ko:K14219
pden:F1C79_26055	ko:K00135
pden:F1C79_26060	ko:K14268
pden:F1C79_26075	ko:K01755
pden:F1C79_26080	ko:K08082
pden:F1C79_26085	ko:K08083
pden:F1C79_26090	ko:K01749
pden:F1C79_26100	ko:K02496
pden:F1C79_26105	ko:K02498
pden:F1C79_26115	ko:K03611
pden:F1C79_26120	ko:K07740
pden:F1C79_26135	ko:K06158
pden:F1C79_26150	ko:K05834
pden:F1C79_26155	ko:K07243
pden:F1C79_26160	ko:K09768
pden:F1C79_26180	ko:K01698
pden:F1C79_26185	ko:K00937
pden:F1C79_26190	ko:K01524
pden:F1C79_26195	ko:K03671
pden:F1C79_26200	ko:K03628
pden:F1C79_26205	ko:K03182
pden:F1C79_26210	ko:K00523
pden:F1C79_26225	ko:K11071
pden:F1C79_26230	ko:K11070
pden:F1C79_26235	ko:K11069
pden:F1C79_26240	ko:K01426
pden:F1C79_26245	ko:K01578
pden:F1C79_26250	ko:K18661
pden:F1C79_26255	ko:K00344
pden:F1C79_26260	ko:K02415
pden:F1C79_26265	ko:K01993
pden:F1C79_26270	ko:K13926
pden:F1C79_26275	ko:K01992
pden:F1C79_26295	ko:K01934
pden:F1C79_26300	ko:K28358
pden:F1C79_26305	ko:K09888
pden:F1C79_26310	ko:K09892
pden:F1C79_26315	ko:K09895
pden:F1C79_26320	ko:K01262
pden:F1C79_26325	ko:K03185
pden:F1C79_26335	ko:K18800
pden:F1C79_26340	ko:K02012
pden:F1C79_26350	ko:K02011
pden:F1C79_26360	ko:K02437
pden:F1C79_26395	ko:K19813
pden:F1C79_26400	ko:K23274
pden:F1C79_26405	ko:K00560
pden:F1C79_26415	ko:K07107
pden:F1C79_26445	ko:K02379
pden:F1C79_26460	ko:K20881
pden:F1C79_26465	ko:K08312
pden:F1C79_26470	ko:K01082
pden:F1C79_26475	ko:K10563
pden:F1C79_26490	ko:K03324
pden:F1C79_26495	ko:K00681
pden:F1C79_26505	ko:K00954
pden:F1C79_26520	ko:K00154
pden:F1C79_26535	ko:K07019
pden:F1C79_26545	ko:K07126
pden:F1C79_26555	ko:K08316
pden:F1C79_26560	ko:K07263
pden:F1C79_26565	ko:K07263
pden:F1C79_26570	ko:K03110
pden:F1C79_26575	ko:K09812
pden:F1C79_26580	ko:K09811
pden:F1C79_26585	ko:K03089
pden:F1C79_26595	ko:K03814
pden:F1C79_26605	ko:K03154
pden:F1C79_26610	ko:K03149
pden:F1C79_26615	ko:K03439
pden:F1C79_26640	ko:K01519
pden:F1C79_26655	ko:K00641
pden:F1C79_26665	ko:K09131
pden:F1C79_26670	ko:K02221
pden:F1C79_26680	ko:K00286
pden:F1C79_26685	ko:K06997
pden:F1C79_26690	ko:K02669
pden:F1C79_26695	ko:K02670
pden:F1C79_26710	ko:K01758
pden:F1C79_26715	ko:K01465
pden:F1C79_26720	ko:K00609
pden:F1C79_26725	ko:K02825
pden:F1C79_26730	ko:K07447
pden:F1C79_26735	ko:K07735
pden:F1C79_26740	ko:K03832
pden:F1C79_26745	ko:K01920
pden:F1C79_26750	ko:K02657
pden:F1C79_26755	ko:K02658
pden:F1C79_26760	ko:K02659
pden:F1C79_26765	ko:K02660
pden:F1C79_26770	ko:K02661
pden:F1C79_26780	ko:K06597
pden:F1C79_26790	ko:K06599
pden:F1C79_26815	ko:K00833
pden:F1C79_26820	ko:K00274
pden:F1C79_26835	ko:K18131
pden:F1C79_26840	ko:K03585
pden:F1C79_26845	ko:K18138
pden:F1C79_26850	ko:K18139
pden:F1C79_26860	ko:K03406
pden:F1C79_26865	ko:K03406
pden:F1C79_26875	ko:K03118
pden:F1C79_26880	ko:K03117
pden:F1C79_26885	ko:K03116
pden:F1C79_26890	ko:K01523
pden:F1C79_26895	ko:K01496
pden:F1C79_26900	ko:K03688
pden:F1C79_26905	ko:K03690
pden:F1C79_26910	ko:K03183
pden:F1C79_26935	ko:K03821
pden:F1C79_26945	ko:K03821
pden:F1C79_26955	ko:K03667
pden:F1C79_26960	ko:K01419
pden:F1C79_26970	ko:K01887
pden:F1C79_26975	ko:K04066
pden:F1C79_26980	ko:K02909
pden:F1C79_26995	ko:K00029
pden:F1C79_27005	ko:K02030
pden:F1C79_27015	ko:K05591
pden:F1C79_27020	ko:K03704
pden:F1C79_27055	ko:K07663
pden:F1C79_27060	ko:K07641
pden:F1C79_27065	ko:K06143
pden:F1C79_27085	ko:K18235
pden:F1C79_27095	ko:K02014
pden:F1C79_27100	ko:K07165
pden:F1C79_27105	ko:K23514
pden:F1C79_27110	ko:K00799
pden:F1C79_27120	ko:K01055
pden:F1C79_27125	ko:K03457
pden:F1C79_27130	ko:K01638
pden:F1C79_27145	ko:K05786
pden:F1C79_27165	ko:K02019
pden:F1C79_27180	ko:K01012
pden:F1C79_27185	ko:K00652
pden:F1C79_27190	ko:K02170
pden:F1C79_27195	ko:K02169
pden:F1C79_27200	ko:K01935
pden:F1C79_27210	ko:K20035
pden:F1C79_27220	ko:K20035
pden:F1C79_27240	ko:K07093
pden:F1C79_27245	ko:K01420
pden:F1C79_27265	ko:K01915
pden:F1C79_27275	ko:K03776
pden:F1C79_27375	ko:K25223
pden:F1C79_27380	ko:K25224
pden:F1C79_27390	ko:K11811
pden:F1C79_27395	ko:K03325
pden:F1C79_27400	ko:K03741
pden:F1C79_27405	ko:K03892
pden:F1C79_27410	ko:K23988
pden:F1C79_27415	ko:K01551
pden:F1C79_27435	ko:K15973
pden:F1C79_27450	ko:K03581
pden:F1C79_27480	ko:K03086
pden:F1C79_27485	ko:K02316
pden:F1C79_27490	ko:K02970
pden:F1C79_27495	ko:K25706
pden:F1C79_27500	ko:K08591
pden:F1C79_27505	ko:K01633
pden:F1C79_27515	ko:K00974
pden:F1C79_27525	ko:K06415
pden:F1C79_27530	ko:K09786
pden:F1C79_27535	ko:K07180
pden:F1C79_27540	ko:K02439
pden:F1C79_27550	ko:K06195
pden:F1C79_27555	ko:K02528
pden:F1C79_27560	ko:K00097
pden:F1C79_27565	ko:K03771
pden:F1C79_27570	ko:K04744
pden:F1C79_27575	ko:K07102
pden:F1C79_27580	ko:K00992
pden:F1C79_27585	ko:K05801
pden:F1C79_27605	ko:K02055
pden:F1C79_27610	ko:K02052
pden:F1C79_27620	ko:K02054
pden:F1C79_27625	ko:K02053
pden:F1C79_27630	ko:K01783
pden:F1C79_27635	ko:K01091
pden:F1C79_27640	ko:K01657
pden:F1C79_27685	ko:K06903
pden:F1C79_27705	ko:K06907
pden:F1C79_27710	ko:K06908
pden:F1C79_27725	ko:K06906
pden:F1C79_27735	ko:K06905
pden:F1C79_27740	ko:K03791
pden:F1C79_27775	ko:K07733
pden:F1C79_27810	ko:K03563
pden:F1C79_27830	ko:K07729
pden:F1C79_27865	ko:K02315
pden:F1C79_27870	ko:K02314
pden:F1C79_28040	ko:K01658
pden:F1C79_28045	ko:K00766
pden:F1C79_28050	ko:K01609
pden:F1C79_28055	ko:K10914
pden:F1C79_28060	ko:K07397
pden:F1C79_28065	ko:K01611
pden:F1C79_28070	ko:K01674
pden:F1C79_28075	ko:K06134
pden:F1C79_28080	ko:K02503
pden:F1C79_28090	ko:K07124
pden:F1C79_28100	ko:K00459
pden:F1C79_28105	ko:K08973
pden:F1C79_28110	ko:K03281
pden:F1C79_28115	ko:K00145
pden:F1C79_28120	ko:K15724
pden:F1C79_28125	ko:K09001
pden:F1C79_28135	ko:K01866
pden:F1C79_28140	ko:K01977
pden:F1C79_28145	ko:K14227
pden:F1C79_28150	ko:K14218
pden:F1C79_28155	ko:K01980
pden:F1C79_28160	ko:K01985
pden:F1C79_28165	ko:K03524
pden:F1C79_28170	ko:K03525
pden:F1C79_28180	ko:K14236
pden:F1C79_28185	ko:K14225
pden:F1C79_28190	ko:K14234
pden:F1C79_28195	ko:K02358
pden:F1C79_28200	ko:K14235
pden:F1C79_28205	ko:K03073
pden:F1C79_28210	ko:K02601
pden:F1C79_28215	ko:K02867
pden:F1C79_28220	ko:K02863
pden:F1C79_28225	ko:K02864
pden:F1C79_28230	ko:K02935
pden:F1C79_28235	ko:K03043
pden:F1C79_28240	ko:K03046
pden:F1C79_28245	ko:K02950
pden:F1C79_28250	ko:K02992
pden:F1C79_28255	ko:K02355
pden:F1C79_28260	ko:K02358
pden:F1C79_28265	ko:K02946
pden:F1C79_28270	ko:K02906
pden:F1C79_28275	ko:K02926
pden:F1C79_28280	ko:K02892
pden:F1C79_28285	ko:K02886
pden:F1C79_28290	ko:K02965
pden:F1C79_28295	ko:K02890
pden:F1C79_28300	ko:K02982
pden:F1C79_28305	ko:K02878
pden:F1C79_28310	ko:K02904
pden:F1C79_28315	ko:K02961
pden:F1C79_28320	ko:K02874
pden:F1C79_28325	ko:K02895
pden:F1C79_28330	ko:K02931
pden:F1C79_28335	ko:K02954
pden:F1C79_28340	ko:K02994
pden:F1C79_28345	ko:K02933
pden:F1C79_28350	ko:K02881
pden:F1C79_28355	ko:K02988
pden:F1C79_28360	ko:K02907
pden:F1C79_28365	ko:K02876
pden:F1C79_28370	ko:K03076
pden:F1C79_28375	ko:K02919
pden:F1C79_28380	ko:K02952
pden:F1C79_28385	ko:K02948
pden:F1C79_28390	ko:K02986
pden:F1C79_28395	ko:K03040
pden:F1C79_28400	ko:K02879
pden:F1C79_28405	ko:K03781
pden:F1C79_28410	ko:K03594
pden:F1C79_28415	ko:K03701
pden:F1C79_28425	ko:K03111
pden:F1C79_28435	ko:K02014
pden:F1C79_28440	ko:K07165
pden:F1C79_28445	ko:K23514
pden:F1C79_28455	ko:K03394
pden:F1C79_28460	ko:K06042
pden:F1C79_28465	ko:K02229
pden:F1C79_28470	ko:K00595
pden:F1C79_28475	ko:K02188
pden:F1C79_28480	ko:K05895
pden:F1C79_28485	ko:K00799
pden:F1C79_28495	ko:K13580
pden:F1C79_28500	ko:K03405
pden:F1C79_28505	ko:K01626
pden:F1C79_28520	ko:K02234
pden:F1C79_28535	ko:K02189
pden:F1C79_28540	ko:K05936
pden:F1C79_28555	ko:K00381
pden:F1C79_28565	ko:K00067
pden:F1C79_28570	ko:K01784
pden:F1C79_28580	ko:K07275
pden:F1C79_28585	ko:K09950
pden:F1C79_28590	ko:K02004
pden:F1C79_28595	ko:K02003
pden:F1C79_28625	ko:K07738
pden:F1C79_28630	ko:K11752
pden:F1C79_28635	ko:K00793
pden:F1C79_28640	ko:K14652
pden:F1C79_28645	ko:K00794
pden:F1C79_28650	ko:K03625
pden:F1C79_28655	ko:K00946
pden:F1C79_28660	ko:K01095
pden:F1C79_28665	ko:K02030
pden:F1C79_28670	ko:K06985
pden:F1C79_28675	ko:K01497
pden:F1C79_28685	ko:K06858
pden:F1C79_28710	ko:K03652
pden:F1C79_28725	ko:K00147
pden:F1C79_28730	ko:K00969
pden:F1C79_28735	ko:K09710
pden:F1C79_28740	ko:K00783
pden:F1C79_28745	ko:K05515
pden:F1C79_28750	ko:K05837
pden:F1C79_28755	ko:K08305
pden:F1C79_28760	ko:K03642
pden:F1C79_28765	ko:K07258
pden:F1C79_28770	ko:K09158
pden:F1C79_28775	ko:K03801
pden:F1C79_28780	ko:K03644
pden:F1C79_28785	ko:K07345
pden:F1C79_28790	ko:K15540
pden:F1C79_28800	ko:K07345
pden:F1C79_28805	ko:K07345
pden:F1C79_28810	ko:K08305
pden:F1C79_28820	ko:K09890
pden:F1C79_28835	ko:K02340
pden:F1C79_28840	ko:K03643
pden:F1C79_28845	ko:K01869
pden:F1C79_28860	ko:K03820
pden:F1C79_28865	ko:K06189
pden:F1C79_28870	ko:K07042
pden:F1C79_28875	ko:K06217
pden:F1C79_28880	ko:K06168
pden:F1C79_28890	ko:K07126
pden:F1C79_28900	ko:K00788
pden:F1C79_28905	ko:K00941
pden:F1C79_28910	ko:K20971
pden:F1C79_28915	ko:K00826
pden:F1C79_28945	ko:K08196
pden:F1C79_28975	ko:K23948
pden:F1C79_28990	ko:K09456
pden:F1C79_28995	ko:K21498
pden:F1C79_29000	ko:K07334
pden:F1C79_29010	ko:K01241
pden:F1C79_29015	ko:K01619
pden:F1C79_29030	ko:K06181
pden:F1C79_29040	ko:K03719
pden:F1C79_29050	ko:K13283
pden:F1C79_29065	ko:K03579
pden:F1C79_29070	ko:K02030
pden:F1C79_29095	ko:K09945
pden:F1C79_29105	ko:K11927
pden:F1C79_29115	ko:K11072
pden:F1C79_29120	ko:K11069
pden:F1C79_29125	ko:K11071
pden:F1C79_29130	ko:K11070
pden:F1C79_29135	ko:K00130
pden:F1C79_29165	ko:K19577
pden:F1C79_29180	ko:K10805
pden:F1C79_29190	ko:K16092
pden:F1C79_29205	ko:K13609
pden:F1C79_29210	ko:K13877
pden:F1C79_29215	ko:K21062
pden:F1C79_29220	ko:K22548
pden:F1C79_29225	ko:K23064
pden:F1C79_29230	ko:K23063
pden:F1C79_29235	ko:K23062
pden:F1C79_29240	ko:K09123
pden:F1C79_29245	ko:K23061
pden:F1C79_29255	ko:K22549
pden:F1C79_29260	ko:K22550
pden:F1C79_29265	ko:K21061
pden:F1C79_29270	ko:K12658
pden:F1C79_29280	ko:K13789
pden:F1C79_29285	ko:K03602
pden:F1C79_29295	ko:K01507
pden:F1C79_29305	ko:K03975
pden:F1C79_29310	ko:K02030
pden:F1C79_29320	ko:K02655
pden:F1C79_29325	ko:K02674
pden:F1C79_29335	ko:K02672
pden:F1C79_29340	ko:K02671
pden:F1C79_29345	ko:K08085
pden:F1C79_29350	ko:K03736
pden:F1C79_29380	ko:K02558
pden:F1C79_29385	ko:K03186
pden:F1C79_29420	ko:K07157
pden:F1C79_29425	ko:K09788
pden:F1C79_29430	ko:K20455
pden:F1C79_29435	ko:K01659
pden:F1C79_29440	ko:K03417
pden:F1C79_29490	ko:K17060
pden:F1C79_29495	ko:K00681
pden:F1C79_29500	ko:K10004
pden:F1C79_29505	ko:K10002
pden:F1C79_29510	ko:K10003
pden:F1C79_29515	ko:K10001
pden:F1C79_29530	ko:K10778
pden:F1C79_29540	ko:K07814
pden:F1C79_29545	ko:K07178
pden:F1C79_29550	ko:K09962
pden:F1C79_29555	ko:K15268
pden:F1C79_29570	ko:K19591
pden:F1C79_29575	ko:K17686
pden:F1C79_29585	ko:K07213
pden:F1C79_29590	ko:K18135
pden:F1C79_29595	ko:K03585
pden:F1C79_29600	ko:K18138
pden:F1C79_29605	ko:K07552
pden:F1C79_29615	ko:K01908
pden:F1C79_29625	ko:K07054
pden:F1C79_29635	ko:K14261
pden:F1C79_29660	ko:K00557
pden:F1C79_29665	ko:K06901
pden:F1C79_29675	ko:K00600
pden:F1C79_29685	ko:K06020
pden:F1C79_29695	ko:K00262
pden:F1C79_29700	ko:K00428
pden:F1C79_29710	ko:K01974
pden:F1C79_29715	ko:K07074
pden:F1C79_29725	ko:K14415
pden:F1C79_29745	ko:K14414
pden:F1C79_29775	ko:K06204
pden:F1C79_29800	ko:K03773
pden:F1C79_29810	ko:K02523
pden:F1C79_29815	ko:K02888
pden:F1C79_29820	ko:K02899
pden:F1C79_29825	ko:K03979
pden:F1C79_29830	ko:K00931
pden:F1C79_29835	ko:K05805
pden:F1C79_29840	ko:K02968
pden:F1C79_29845	ko:K03980
pden:F1C79_29850	ko:K11753
pden:F1C79_29855	ko:K01870
pden:F1C79_29860	ko:K03101
pden:F1C79_29865	ko:K03774
pden:F1C79_29870	ko:K03527
pden:F1C79_29875	ko:K02655
pden:F1C79_29890	ko:K02673
pden:F1C79_29895	ko:K02672
pden:F1C79_29900	ko:K02671
pden:F1C79_29905	ko:K08084
pden:F1C79_29910	ko:K08084
pden:F1C79_29915	ko:K03153
pden:F1C79_29930	ko:K06950
pden:F1C79_29935	ko:K05807
pden:F1C79_29940	ko:K06180
pden:F1C79_29945	ko:K05810
pden:F1C79_29950	ko:K03695
pden:F1C79_29965	ko:K14220
pden:F1C79_29970	ko:K14232
pden:F1C79_29975	ko:K14229
pden:F1C79_29980	ko:K20276
pden:F1C79_29995	ko:K12541
pden:F1C79_30000	ko:K12542
pden:F1C79_30005	ko:K12543
pden:F1C79_30010	ko:K02297
pden:F1C79_30015	ko:K02298
pden:F1C79_30020	ko:K02299
pden:F1C79_30025	ko:K02300
pden:F1C79_30030	ko:K02257
pden:F1C79_30035	ko:K03885
pden:F1C79_30065	ko:K09862
pden:F1C79_30070	ko:K00859
pden:F1C79_30080	ko:K02653
pden:F1C79_30085	ko:K02652
pden:F1C79_30090	ko:K02650
pden:F1C79_30100	ko:K14234
pden:F1C79_30105	ko:K01784
pden:F1C79_30110	ko:K00767
pden:F1C79_30120	ko:K03806
pden:F1C79_30125	ko:K03807
pden:F1C79_30130	ko:K03406
pden:F1C79_30135	ko:K03424
pden:F1C79_30140	ko:K03435
pden:F1C79_30150	ko:K00882
pden:F1C79_30155	ko:K02770
pden:F1C79_30160	ko:K00012
pden:F1C79_30165	ko:K12963
pden:F1C79_30170	ko:K12962
pden:F1C79_30175	ko:K07264
pden:F1C79_30180	ko:K13014
pden:F1C79_30185	ko:K10011
pden:F1C79_30190	ko:K10012
pden:F1C79_30195	ko:K07806
pden:F1C79_30200	ko:K02028
pden:F1C79_30200	ko:K12252
pden:F1C79_30205	ko:K02030
pden:F1C79_30210	ko:K02029
pden:F1C79_30215	ko:K02029
pden:F1C79_30225	ko:K06987
pden:F1C79_30235	ko:K03316
pden:F1C79_30240	ko:K05846
pden:F1C79_30245	ko:K05845
pden:F1C79_30250	ko:K05846
pden:F1C79_30255	ko:K05847
pden:F1C79_30260	ko:K01581
pden:F1C79_30265	ko:K19353
pden:F1C79_30270	ko:K07126
