hadn:NKF27_00005	ko:K02313
hadn:NKF27_17560	ko:K10536
hadn:NKF27_17585	ko:K05020
hadn:NKF27_17590	ko:K05020
hadn:NKF27_17600	ko:K01426
hadn:NKF27_17605	ko:K00854
hadn:NKF27_17610	ko:K00045
hadn:NKF27_17620	ko:K21620
hadn:NKF27_17630	ko:K10111
hadn:NKF27_17635	ko:K10229
hadn:NKF27_17640	ko:K10228
hadn:NKF27_17645	ko:K10227
hadn:NKF27_17650	ko:K26602
hadn:NKF27_17665	ko:K02483
hadn:NKF27_17685	ko:K10716
hadn:NKF27_17690	ko:K00481
hadn:NKF27_17695	ko:K18954
hadn:NKF27_17700	ko:K06978
hadn:NKF27_17710	ko:K11690
hadn:NKF27_17720	ko:K11688
hadn:NKF27_17725	ko:K02014
hadn:NKF27_17735	ko:K01985
hadn:NKF27_17740	ko:K01980
hadn:NKF27_17745	ko:K14218
hadn:NKF27_17750	ko:K14227
hadn:NKF27_17755	ko:K01977
hadn:NKF27_17760	ko:K17103
hadn:NKF27_17765	ko:K00053
hadn:NKF27_17770	ko:K02521
hadn:NKF27_17775	ko:K01653
hadn:NKF27_17780	ko:K01652
hadn:NKF27_17790	ko:K03695
hadn:NKF27_17795	ko:K05810
hadn:NKF27_17800	ko:K06180
hadn:NKF27_17805	ko:K05807
hadn:NKF27_17815	ko:K10227
hadn:NKF27_17820	ko:K01950
hadn:NKF27_17825	ko:K06950
hadn:NKF27_17830	ko:K03153
hadn:NKF27_17835	ko:K08084
hadn:NKF27_17850	ko:K02671
hadn:NKF27_17855	ko:K08084
hadn:NKF27_17860	ko:K02655
hadn:NKF27_17865	ko:K03527
hadn:NKF27_17870	ko:K03774
hadn:NKF27_17875	ko:K03101
hadn:NKF27_17880	ko:K01870
hadn:NKF27_17885	ko:K11753
hadn:NKF27_17890	ko:K03980
hadn:NKF27_17895	ko:K02968
hadn:NKF27_17905	ko:K00931
hadn:NKF27_17910	ko:K03979
hadn:NKF27_17915	ko:K02899
hadn:NKF27_17920	ko:K02888
hadn:NKF27_17925	ko:K02523
hadn:NKF27_17930	ko:K14232
hadn:NKF27_17940	ko:K11690
hadn:NKF27_17945	ko:K11689
hadn:NKF27_17950	ko:K11688
hadn:NKF27_17955	ko:K00058
hadn:NKF27_17985	ko:K03781
hadn:NKF27_18010	ko:K01684
hadn:NKF27_18020	ko:K00059
hadn:NKF27_18035	ko:K02083
hadn:NKF27_18050	ko:K03442
hadn:NKF27_18065	ko:K12255
hadn:NKF27_18080	ko:K01652
hadn:NKF27_18085	ko:K03457
hadn:NKF27_18090	ko:K01506
hadn:NKF27_18100	ko:K00130
hadn:NKF27_18125	ko:K01779
hadn:NKF27_18130	ko:K11690
hadn:NKF27_18135	ko:K11689
hadn:NKF27_18140	ko:K11688
hadn:NKF27_18155	ko:K17950
hadn:NKF27_18160	ko:K21645
hadn:NKF27_18170	ko:K02055
hadn:NKF27_18180	ko:K02054
hadn:NKF27_18185	ko:K02053
hadn:NKF27_18190	ko:K02052
hadn:NKF27_18200	ko:K00042
hadn:NKF27_18210	ko:K22187
hadn:NKF27_18215	ko:K01273
hadn:NKF27_18220	ko:K05020
hadn:NKF27_18235	ko:K09022
hadn:NKF27_18240	ko:K10022
hadn:NKF27_18245	ko:K24954
hadn:NKF27_18255	ko:K24955
hadn:NKF27_18265	ko:K11690
hadn:NKF27_18270	ko:K11689
hadn:NKF27_18275	ko:K11688
hadn:NKF27_18285	ko:K02510
hadn:NKF27_18305	ko:K19577
hadn:NKF27_18310	ko:K06222
hadn:NKF27_18320	ko:K03315
hadn:NKF27_18330	ko:K06167
hadn:NKF27_18335	ko:K05774
hadn:NKF27_18340	ko:K06162
hadn:NKF27_18345	ko:K05780
hadn:NKF27_18350	ko:K05781
hadn:NKF27_18355	ko:K06163
hadn:NKF27_18360	ko:K06164
hadn:NKF27_18365	ko:K06165
hadn:NKF27_18370	ko:K06166
hadn:NKF27_18375	ko:K02043
hadn:NKF27_18380	ko:K02042
hadn:NKF27_18385	ko:K02044
hadn:NKF27_18390	ko:K02041
hadn:NKF27_18410	ko:K03580
hadn:NKF27_18415	ko:K07071
hadn:NKF27_18420	ko:K18208
hadn:NKF27_18425	ko:K03795
hadn:NKF27_18430	ko:K22491
hadn:NKF27_18435	ko:K01669
hadn:NKF27_18450	ko:K06954
hadn:NKF27_18455	ko:K09701
hadn:NKF27_18460	ko:K00574
hadn:NKF27_18475	ko:K01716
hadn:NKF27_18480	ko:K00647
hadn:NKF27_18485	ko:K07387
hadn:NKF27_18490	ko:K00655
hadn:NKF27_18495	ko:K00067
hadn:NKF27_18500	ko:K07090
hadn:NKF27_18505	ko:K03743
hadn:NKF27_18510	ko:K01916
hadn:NKF27_18515	ko:K03111
hadn:NKF27_18525	ko:K03701
hadn:NKF27_18535	ko:K02879
hadn:NKF27_18540	ko:K03040
hadn:NKF27_18545	ko:K02986
hadn:NKF27_18550	ko:K02948
hadn:NKF27_18555	ko:K02952
hadn:NKF27_18560	ko:K02919
hadn:NKF27_18565	ko:K03076
hadn:NKF27_18570	ko:K02876
hadn:NKF27_18575	ko:K02907
hadn:NKF27_18580	ko:K02988
hadn:NKF27_18585	ko:K02881
hadn:NKF27_18590	ko:K02933
hadn:NKF27_18595	ko:K02994
hadn:NKF27_18600	ko:K02954
hadn:NKF27_18605	ko:K02931
hadn:NKF27_18610	ko:K02895
hadn:NKF27_18615	ko:K02874
hadn:NKF27_18620	ko:K02961
hadn:NKF27_18625	ko:K02904
hadn:NKF27_18630	ko:K02878
hadn:NKF27_18635	ko:K02982
hadn:NKF27_18640	ko:K02890
hadn:NKF27_18645	ko:K02965
hadn:NKF27_18650	ko:K02886
hadn:NKF27_18655	ko:K02892
hadn:NKF27_18660	ko:K02926
hadn:NKF27_18665	ko:K02906
hadn:NKF27_18670	ko:K02946
hadn:NKF27_18675	ko:K02358
hadn:NKF27_18680	ko:K02355
hadn:NKF27_18685	ko:K02992
hadn:NKF27_18690	ko:K02950
hadn:NKF27_18695	ko:K03046
hadn:NKF27_18700	ko:K03043
hadn:NKF27_18705	ko:K02935
hadn:NKF27_18710	ko:K02864
hadn:NKF27_18715	ko:K02863
hadn:NKF27_18720	ko:K02867
hadn:NKF27_18725	ko:K02601
hadn:NKF27_18730	ko:K03073
hadn:NKF27_18735	ko:K14235
hadn:NKF27_18740	ko:K14234
hadn:NKF27_18745	ko:K14225
hadn:NKF27_18750	ko:K14236
hadn:NKF27_18755	ko:K03525
hadn:NKF27_18760	ko:K03524
hadn:NKF27_18770	ko:K29026
hadn:NKF27_18775	ko:K03315
hadn:NKF27_18780	ko:K05520
hadn:NKF27_18785	ko:K01985
hadn:NKF27_18790	ko:K01980
hadn:NKF27_18795	ko:K14218
hadn:NKF27_18800	ko:K01977
hadn:NKF27_18805	ko:K01866
hadn:NKF27_18810	ko:K09001
hadn:NKF27_18820	ko:K06997
hadn:NKF27_18825	ko:K00286
hadn:NKF27_18830	ko:K02221
hadn:NKF27_18835	ko:K00641
hadn:NKF27_18855	ko:K06206
hadn:NKF27_18865	ko:K06204
hadn:NKF27_18870	ko:K01894
hadn:NKF27_18885	ko:K07713
hadn:NKF27_18890	ko:K00970
hadn:NKF27_18895	ko:K00950
hadn:NKF27_18900	ko:K00606
hadn:NKF27_18905	ko:K01918
hadn:NKF27_18910	ko:K01579
hadn:NKF27_18915	ko:K03113
hadn:NKF27_18930	ko:K01169
hadn:NKF27_18935	ko:K05844
hadn:NKF27_18940	ko:K03451
hadn:NKF27_18945	ko:K01129
hadn:NKF27_18950	ko:K07793
hadn:NKF27_18955	ko:K07794
hadn:NKF27_18960	ko:K07795
hadn:NKF27_18970	ko:K01640
hadn:NKF27_18975	ko:K03305
hadn:NKF27_18980	ko:K01262
hadn:NKF27_18990	ko:K07712
hadn:NKF27_18995	ko:K07708
hadn:NKF27_19005	ko:K01915
hadn:NKF27_19015	ko:K06207
hadn:NKF27_19025	ko:K03308
hadn:NKF27_19030	ko:K01995
hadn:NKF27_19035	ko:K01996
hadn:NKF27_19040	ko:K01997
hadn:NKF27_19045	ko:K01998
hadn:NKF27_19050	ko:K21498
hadn:NKF27_19055	ko:K07334
hadn:NKF27_19060	ko:K01999
hadn:NKF27_19080	ko:K19200
hadn:NKF27_19095	ko:K16841
hadn:NKF27_19100	ko:K11690
hadn:NKF27_19105	ko:K11689
hadn:NKF27_19110	ko:K11688
hadn:NKF27_19120	ko:K01799
hadn:NKF27_19125	ko:K11688
hadn:NKF27_19130	ko:K11689
hadn:NKF27_19135	ko:K11690
hadn:NKF27_19140	ko:K01464
hadn:NKF27_19165	ko:K02074
hadn:NKF27_19170	ko:K02075
hadn:NKF27_19175	ko:K02077
hadn:NKF27_19180	ko:K02002
hadn:NKF27_19195	ko:K24158
hadn:NKF27_19200	ko:K15553
hadn:NKF27_19205	ko:K15554
hadn:NKF27_19210	ko:K15555
hadn:NKF27_19215	ko:K09004
hadn:NKF27_19225	ko:K00878
hadn:NKF27_19230	ko:K00788
hadn:NKF27_19245	ko:K07258
hadn:NKF27_19265	ko:K25986
hadn:NKF27_19270	ko:K09972
hadn:NKF27_19275	ko:K09971
hadn:NKF27_19280	ko:K09970
hadn:NKF27_19285	ko:K09969
hadn:NKF27_19290	ko:K24867
hadn:NKF27_19295	ko:K02302
hadn:NKF27_19300	ko:K24868
hadn:NKF27_19305	ko:K22225
hadn:NKF27_19310	ko:K22225
hadn:NKF27_19315	ko:K22225
hadn:NKF27_19320	ko:K22225
hadn:NKF27_19325	ko:K15864
hadn:NKF27_19330	ko:K19344
hadn:NKF27_19345	ko:K02164
hadn:NKF27_19365	ko:K02448
hadn:NKF27_19370	ko:K04748
hadn:NKF27_19375	ko:K04561
hadn:NKF27_19380	ko:K02305
hadn:NKF27_19390	ko:K07234
hadn:NKF27_19395	ko:K12266
hadn:NKF27_19400	ko:K05916
hadn:NKF27_19405	ko:K07793
hadn:NKF27_19415	ko:K07795
hadn:NKF27_19420	ko:K02433
hadn:NKF27_19425	ko:K06016
hadn:NKF27_19430	ko:K01996
hadn:NKF27_19435	ko:K01995
hadn:NKF27_19440	ko:K01998
hadn:NKF27_19445	ko:K01997
hadn:NKF27_19450	ko:K01999
hadn:NKF27_19460	ko:K00822
hadn:NKF27_19465	ko:K00140
hadn:NKF27_19470	ko:K24844
hadn:NKF27_19475	ko:K24845
hadn:NKF27_19480	ko:K24843
hadn:NKF27_19500	ko:K00525
hadn:NKF27_19505	ko:K02495
hadn:NKF27_19515	ko:K19339
hadn:NKF27_19520	ko:K00376
hadn:NKF27_19525	ko:K07218
hadn:NKF27_19530	ko:K19340
hadn:NKF27_19535	ko:K19341
hadn:NKF27_19540	ko:K19342
hadn:NKF27_19545	ko:K13771
hadn:NKF27_19560	ko:K02042
hadn:NKF27_19565	ko:K02042
hadn:NKF27_19570	ko:K02041
hadn:NKF27_19575	ko:K02044
hadn:NKF27_19585	ko:K07265
hadn:NKF27_19635	ko:K01790
hadn:NKF27_19640	ko:K00973
hadn:NKF27_19645	ko:K00067
hadn:NKF27_19650	ko:K01710
hadn:NKF27_19655	ko:K10107
hadn:NKF27_19660	ko:K09689
hadn:NKF27_19665	ko:K09688
hadn:NKF27_19675	ko:K00955
hadn:NKF27_19680	ko:K00957
hadn:NKF27_19685	ko:K03406
hadn:NKF27_19690	ko:K03406
hadn:NKF27_19695	ko:K02408
hadn:NKF27_19700	ko:K02409
hadn:NKF27_19705	ko:K02410
hadn:NKF27_19710	ko:K02411
hadn:NKF27_19715	ko:K02412
hadn:NKF27_19720	ko:K02413
hadn:NKF27_19725	ko:K02414
hadn:NKF27_19730	ko:K02415
hadn:NKF27_19735	ko:K02416
hadn:NKF27_19740	ko:K02417
hadn:NKF27_19745	ko:K02418
hadn:NKF27_19750	ko:K02419
hadn:NKF27_19755	ko:K02420
hadn:NKF27_19760	ko:K02421
hadn:NKF27_19770	ko:K20542
hadn:NKF27_19780	ko:K20543
hadn:NKF27_19800	ko:K01082
hadn:NKF27_19810	ko:K07266
hadn:NKF27_19815	ko:K07265
hadn:NKF27_19850	ko:K12542
hadn:NKF27_19855	ko:K12541
hadn:NKF27_19860	ko:K12543
hadn:NKF27_19870	ko:K20276
hadn:NKF27_19935	ko:K01784
hadn:NKF27_19940	ko:K01790
hadn:NKF27_19945	ko:K00973
hadn:NKF27_19950	ko:K00067
hadn:NKF27_19955	ko:K01710
hadn:NKF27_19960	ko:K10107
hadn:NKF27_19965	ko:K09689
hadn:NKF27_19970	ko:K09688
hadn:NKF27_19985	ko:K00955
hadn:NKF27_19990	ko:K00957
hadn:NKF27_20000	ko:K03893
hadn:NKF27_20005	ko:K11811
hadn:NKF27_20010	ko:K00537
hadn:NKF27_20015	ko:K03892
hadn:NKF27_20020	ko:K02397
hadn:NKF27_20025	ko:K02396
hadn:NKF27_20030	ko:K02395
hadn:NKF27_20035	ko:K02394
hadn:NKF27_20040	ko:K02393
hadn:NKF27_20045	ko:K02392
hadn:NKF27_20050	ko:K02391
hadn:NKF27_20055	ko:K02390
hadn:NKF27_20060	ko:K02389
hadn:NKF27_20065	ko:K02388
hadn:NKF27_20070	ko:K02387
hadn:NKF27_20075	ko:K02386
hadn:NKF27_20080	ko:K02398
hadn:NKF27_20085	ko:K02399
hadn:NKF27_20105	ko:K00064
hadn:NKF27_20115	ko:K02431
hadn:NKF27_20120	ko:K18334
hadn:NKF27_20130	ko:K02429
hadn:NKF27_20170	ko:K02407
hadn:NKF27_20175	ko:K02422
hadn:NKF27_20180	ko:K02423
hadn:NKF27_20190	ko:K04061
hadn:NKF27_20195	ko:K02403
hadn:NKF27_20200	ko:K02402
hadn:NKF27_20205	ko:K02556
hadn:NKF27_20210	ko:K02557
hadn:NKF27_20215	ko:K03407
hadn:NKF27_20220	ko:K03408
hadn:NKF27_20230	ko:K03406
hadn:NKF27_20235	ko:K00575
hadn:NKF27_20240	ko:K03412
hadn:NKF27_20245	ko:K05875
hadn:NKF27_20250	ko:K03413
hadn:NKF27_20255	ko:K03414
hadn:NKF27_20260	ko:K02401
hadn:NKF27_20265	ko:K02400
hadn:NKF27_20270	ko:K03516
hadn:NKF27_20275	ko:K02405
hadn:NKF27_20280	ko:K24119
hadn:NKF27_20285	ko:K03387
hadn:NKF27_20295	ko:K11690
hadn:NKF27_20300	ko:K11689
hadn:NKF27_20305	ko:K11688
hadn:NKF27_20315	ko:K01652
hadn:NKF27_20320	ko:K01644
hadn:NKF27_20325	ko:K11690
hadn:NKF27_20330	ko:K11689
hadn:NKF27_20335	ko:K11688
hadn:NKF27_20340	ko:K08688
hadn:NKF27_20350	ko:K03307
hadn:NKF27_20355	ko:K03406
hadn:NKF27_20370	ko:K14219
hadn:NKF27_20380	ko:K03656
hadn:NKF27_20385	ko:K03216
hadn:NKF27_20390	ko:K00762
hadn:NKF27_20395	ko:K01142
hadn:NKF27_20400	ko:K00989
hadn:NKF27_20415	ko:K07733
hadn:NKF27_20450	ko:K07726
hadn:NKF27_20465	ko:K03325
hadn:NKF27_20470	ko:K07152
hadn:NKF27_20475	ko:K09796
hadn:NKF27_20480	ko:K02351
hadn:NKF27_20490	ko:K03820
hadn:NKF27_20495	ko:K03101
hadn:NKF27_20500	ko:K01534
hadn:NKF27_20520	ko:K16264
hadn:NKF27_20525	ko:K04771
hadn:NKF27_20560	ko:K06196
hadn:NKF27_20565	ko:K24158
hadn:NKF27_20570	ko:K19591
hadn:NKF27_20575	ko:K17686
hadn:NKF27_20580	ko:K03805
hadn:NKF27_20590	ko:K02199
hadn:NKF27_20595	ko:K13292
hadn:NKF27_20605	ko:K09792
hadn:NKF27_20620	ko:K07152
hadn:NKF27_20640	ko:K06196
hadn:NKF27_20660	ko:K07794
hadn:NKF27_20665	ko:K07793
hadn:NKF27_20675	ko:K01652
hadn:NKF27_20680	ko:K23773
hadn:NKF27_20685	ko:K03321
hadn:NKF27_20705	ko:K02028
hadn:NKF27_20710	ko:K02029
hadn:NKF27_20715	ko:K02030
hadn:NKF27_20725	ko:K03305
hadn:NKF27_20735	ko:K02510
hadn:NKF27_20760	ko:K19577
hadn:NKF27_20775	ko:K00981
hadn:NKF27_20785	ko:K00942
hadn:NKF27_20790	ko:K03060
hadn:NKF27_20795	ko:K01139
hadn:NKF27_20805	ko:K01975
hadn:NKF27_20810	ko:K12976
hadn:NKF27_20820	ko:K04761
hadn:NKF27_20825	ko:K03655
hadn:NKF27_20835	ko:K05787
hadn:NKF27_20840	ko:K05297
hadn:NKF27_20845	ko:K03181
hadn:NKF27_20850	ko:K03179
hadn:NKF27_20855	ko:K07657
hadn:NKF27_20860	ko:K07636
hadn:NKF27_20865	ko:K09771
hadn:NKF27_20870	ko:K06203
hadn:NKF27_20875	ko:K02039
hadn:NKF27_20880	ko:K02036
hadn:NKF27_20885	ko:K02038
hadn:NKF27_20890	ko:K02037
hadn:NKF27_20895	ko:K02040
hadn:NKF27_20900	ko:K10806
hadn:NKF27_20905	ko:K11688
hadn:NKF27_20910	ko:K06188
hadn:NKF27_20915	ko:K03657
hadn:NKF27_20920	ko:K19337
hadn:NKF27_20930	ko:K03308
hadn:NKF27_20945	ko:K03451
hadn:NKF27_20950	ko:K00820
hadn:NKF27_20955	ko:K04042
hadn:NKF27_20960	ko:K03734
hadn:NKF27_20965	ko:K06153
hadn:NKF27_20970	ko:K06213
hadn:NKF27_20975	ko:K02114
hadn:NKF27_20980	ko:K02112
hadn:NKF27_20985	ko:K02115
hadn:NKF27_20990	ko:K02111
hadn:NKF27_20995	ko:K02113
hadn:NKF27_21000	ko:K02109
hadn:NKF27_21005	ko:K02110
hadn:NKF27_21010	ko:K02108
hadn:NKF27_21015	ko:K02116
hadn:NKF27_21020	ko:K03497
hadn:NKF27_21025	ko:K03496
hadn:NKF27_21030	ko:K03501
hadn:NKF27_21035	ko:K03495
hadn:NKF27_21040	ko:K10038
hadn:NKF27_21045	ko:K10037
hadn:NKF27_21050	ko:K10036
hadn:NKF27_21055	ko:K15724
hadn:NKF27_21060	ko:K00145
hadn:NKF27_21065	ko:K03281
hadn:NKF27_21070	ko:K08973
hadn:NKF27_21075	ko:K00941
hadn:NKF27_21080	ko:K01845
hadn:NKF27_21085	ko:K07028
hadn:NKF27_21090	ko:K20918
hadn:NKF27_21095	ko:K01519
hadn:NKF27_21120	ko:K07115
hadn:NKF27_21130	ko:K03650
hadn:NKF27_21135	ko:K03217
hadn:NKF27_21140	ko:K03536
hadn:NKF27_21145	ko:K02914
