mcns:ACG1BZ_00005	ko:K02313
mcns:ACG1BZ_20280	ko:K01420
mcns:ACG1BZ_20285	ko:K02495
mcns:ACG1BZ_20290	ko:K07275
mcns:ACG1BZ_20295	ko:K00020
mcns:ACG1BZ_20305	ko:K06020
mcns:ACG1BZ_20345	ko:K12942
mcns:ACG1BZ_20365	ko:K04485
mcns:ACG1BZ_20395	ko:K07233
mcns:ACG1BZ_20415	ko:K19736
mcns:ACG1BZ_20420	ko:K21712
mcns:ACG1BZ_20435	ko:K17686
mcns:ACG1BZ_20465	ko:K01083
mcns:ACG1BZ_20475	ko:K07093
mcns:ACG1BZ_20480	ko:K02040
mcns:ACG1BZ_20495	ko:K07090
mcns:ACG1BZ_20500	ko:K05595
mcns:ACG1BZ_20505	ko:K00906
mcns:ACG1BZ_20515	ko:K00937
mcns:ACG1BZ_20520	ko:K00937
mcns:ACG1BZ_20525	ko:K01524
mcns:ACG1BZ_20530	ko:K08997
mcns:ACG1BZ_20540	ko:K03543
mcns:ACG1BZ_20550	ko:K02621
mcns:ACG1BZ_20560	ko:K02068
mcns:ACG1BZ_20565	ko:K02069
mcns:ACG1BZ_20585	ko:K01008
mcns:ACG1BZ_20590	ko:K03885
mcns:ACG1BZ_20595	ko:K12410
mcns:ACG1BZ_20625	ko:K06917
mcns:ACG1BZ_20645	ko:K03215
mcns:ACG1BZ_20655	ko:K19222
mcns:ACG1BZ_20665	ko:K01069
mcns:ACG1BZ_20675	ko:K03556
mcns:ACG1BZ_20680	ko:K01187
mcns:ACG1BZ_20730	ko:K07483
mcns:ACG1BZ_20815	ko:K01535
mcns:ACG1BZ_20825	ko:K11312
mcns:ACG1BZ_20850	ko:K03310
mcns:ACG1BZ_20855	ko:K16211
mcns:ACG1BZ_20860	ko:K18820
mcns:ACG1BZ_20875	ko:K01176
mcns:ACG1BZ_20895	ko:K14055
mcns:ACG1BZ_20900	ko:K01176
mcns:ACG1BZ_20905	ko:K07491
mcns:ACG1BZ_20935	ko:K14266
mcns:ACG1BZ_20940	ko:K02014
mcns:ACG1BZ_20945	ko:K00845
mcns:ACG1BZ_20950	ko:K09984
mcns:ACG1BZ_20980	ko:K07003
mcns:ACG1BZ_20995	ko:K11927
mcns:ACG1BZ_21015	ko:K00140
mcns:ACG1BZ_21020	ko:K00020
mcns:ACG1BZ_21040	ko:K13522
mcns:ACG1BZ_21045	ko:K03462
mcns:ACG1BZ_21070	ko:K01953
mcns:ACG1BZ_21085	ko:K02622
mcns:ACG1BZ_21090	ko:K07000
mcns:ACG1BZ_21100	ko:K03651
mcns:ACG1BZ_21105	ko:K09920
mcns:ACG1BZ_21110	ko:K01515
mcns:ACG1BZ_21130	ko:K06192
mcns:ACG1BZ_21135	ko:K03808
mcns:ACG1BZ_21140	ko:K03808
mcns:ACG1BZ_21145	ko:K12340
mcns:ACG1BZ_21150	ko:K02527
mcns:ACG1BZ_21155	ko:K25905
mcns:ACG1BZ_21170	ko:K07276
mcns:ACG1BZ_21180	ko:K00012
mcns:ACG1BZ_21185	ko:K00826
mcns:ACG1BZ_21190	ko:K00982
mcns:ACG1BZ_21195	ko:K02454
mcns:ACG1BZ_21200	ko:K07220
mcns:ACG1BZ_21205	ko:K03306
mcns:ACG1BZ_21215	ko:K01438
mcns:ACG1BZ_21220	ko:K14682
mcns:ACG1BZ_21225	ko:K01687
mcns:ACG1BZ_21230	ko:K03832
mcns:ACG1BZ_21240	ko:K03832
mcns:ACG1BZ_21245	ko:K03559
mcns:ACG1BZ_21250	ko:K03561
mcns:ACG1BZ_21255	ko:K03561
mcns:ACG1BZ_21265	ko:K00287
mcns:ACG1BZ_21270	ko:K00560
mcns:ACG1BZ_21275	ko:K13292
mcns:ACG1BZ_21285	ko:K21470
mcns:ACG1BZ_21290	ko:K21470
mcns:ACG1BZ_21295	ko:K21470
mcns:ACG1BZ_21310	ko:K28842
mcns:ACG1BZ_21315	ko:K08311
mcns:ACG1BZ_21320	ko:K08484
mcns:ACG1BZ_21335	ko:K00986
mcns:ACG1BZ_21340	ko:K07491
mcns:ACG1BZ_21380	ko:K03563
mcns:ACG1BZ_21410	ko:K02437
mcns:ACG1BZ_21415	ko:K00605
mcns:ACG1BZ_21420	ko:K03699
mcns:ACG1BZ_21425	ko:K02441
mcns:ACG1BZ_21430	ko:K18800
mcns:ACG1BZ_21435	ko:K03185
mcns:ACG1BZ_21440	ko:K01262
mcns:ACG1BZ_21445	ko:K09895
mcns:ACG1BZ_21450	ko:K09892
mcns:ACG1BZ_21455	ko:K09888
mcns:ACG1BZ_21460	ko:K28358
mcns:ACG1BZ_21465	ko:K01934
mcns:ACG1BZ_21475	ko:K01754
mcns:ACG1BZ_21480	ko:K01807
mcns:ACG1BZ_21510	ko:K00626
mcns:ACG1BZ_21515	ko:K01782
mcns:ACG1BZ_21520	ko:K00255
mcns:ACG1BZ_21525	ko:K01796
mcns:ACG1BZ_21540	ko:K06876
mcns:ACG1BZ_21555	ko:K06991
mcns:ACG1BZ_21570	ko:K06901
mcns:ACG1BZ_21575	ko:K07101
mcns:ACG1BZ_21580	ko:K00822
mcns:ACG1BZ_21585	ko:K01256
mcns:ACG1BZ_21590	ko:K03829
mcns:ACG1BZ_21605	ko:K18691
mcns:ACG1BZ_21630	ko:K00822
mcns:ACG1BZ_21635	ko:K00135
mcns:ACG1BZ_21640	ko:K21699
mcns:ACG1BZ_21675	ko:K01046
mcns:ACG1BZ_21710	ko:K12254
mcns:ACG1BZ_21715	ko:K29029
mcns:ACG1BZ_21720	ko:K00058
mcns:ACG1BZ_21725	ko:K05786
mcns:ACG1BZ_21765	ko:K01624
mcns:ACG1BZ_21770	ko:K00927
mcns:ACG1BZ_21780	ko:K07263
mcns:ACG1BZ_21785	ko:K14645
mcns:ACG1BZ_21895	ko:K03734
mcns:ACG1BZ_21925	ko:K03561
mcns:ACG1BZ_21930	ko:K03559
mcns:ACG1BZ_21935	ko:K03559
mcns:ACG1BZ_21945	ko:K09966
mcns:ACG1BZ_21980	ko:K03924
mcns:ACG1BZ_21995	ko:K02014
mcns:ACG1BZ_22015	ko:K01082
mcns:ACG1BZ_22020	ko:K01738
mcns:ACG1BZ_22030	ko:K20881
mcns:ACG1BZ_22035	ko:K04762
mcns:ACG1BZ_22050	ko:K04083
mcns:ACG1BZ_22055	ko:K01610
mcns:ACG1BZ_22080	ko:K03564
mcns:ACG1BZ_22095	ko:K07712
mcns:ACG1BZ_22100	ko:K07708
mcns:ACG1BZ_22110	ko:K01915
mcns:ACG1BZ_22115	ko:K03151
mcns:ACG1BZ_22120	ko:K06207
mcns:ACG1BZ_22130	ko:K23518
mcns:ACG1BZ_22140	ko:K22736
mcns:ACG1BZ_22165	ko:K03442
mcns:ACG1BZ_22170	ko:K01246
mcns:ACG1BZ_22180	ko:K01322
mcns:ACG1BZ_22185	ko:K07560
mcns:ACG1BZ_22190	ko:K03817
mcns:ACG1BZ_22200	ko:K01985
mcns:ACG1BZ_22205	ko:K01980
mcns:ACG1BZ_22210	ko:K14218
mcns:ACG1BZ_22215	ko:K14227
mcns:ACG1BZ_22220	ko:K01977
mcns:ACG1BZ_22225	ko:K01985
mcns:ACG1BZ_22230	ko:K01980
mcns:ACG1BZ_22235	ko:K01977
mcns:ACG1BZ_22255	ko:K03088
mcns:ACG1BZ_22260	ko:K23775
mcns:ACG1BZ_22265	ko:K04063
mcns:ACG1BZ_22285	ko:K01479
mcns:ACG1BZ_22295	ko:K01468
mcns:ACG1BZ_22300	ko:K05836
mcns:ACG1BZ_22305	ko:K01712
mcns:ACG1BZ_22310	ko:K01745
mcns:ACG1BZ_22330	ko:K00873
mcns:ACG1BZ_22350	ko:K13775
mcns:ACG1BZ_22355	ko:K07107
mcns:ACG1BZ_22360	ko:K03071
mcns:ACG1BZ_22365	ko:K03676
mcns:ACG1BZ_22375	ko:K15633
mcns:ACG1BZ_22380	ko:K22719
mcns:ACG1BZ_22385	ko:K03797
mcns:ACG1BZ_22390	ko:K02500
mcns:ACG1BZ_22395	ko:K01814
mcns:ACG1BZ_22400	ko:K02501
mcns:ACG1BZ_22405	ko:K01693
mcns:ACG1BZ_22415	ko:K02014
mcns:ACG1BZ_22420	ko:K07289
mcns:ACG1BZ_22425	ko:K03575
mcns:ACG1BZ_22435	ko:K14231
mcns:ACG1BZ_22490	ko:K00135
mcns:ACG1BZ_22520	ko:K01265
mcns:ACG1BZ_22550	ko:K09761
mcns:ACG1BZ_22565	ko:K06959
mcns:ACG1BZ_22570	ko:K06177
mcns:ACG1BZ_22580	ko:K02014
mcns:ACG1BZ_22590	ko:K00297
mcns:ACG1BZ_22595	ko:K01251
mcns:ACG1BZ_22600	ko:K00789
mcns:ACG1BZ_22610	ko:K00615
mcns:ACG1BZ_22615	ko:K03472
mcns:ACG1BZ_22640	ko:K03118
mcns:ACG1BZ_22645	ko:K03117
mcns:ACG1BZ_22650	ko:K03116
mcns:ACG1BZ_22655	ko:K01523
mcns:ACG1BZ_22660	ko:K01496
mcns:ACG1BZ_22665	ko:K03688
mcns:ACG1BZ_22670	ko:K03690
mcns:ACG1BZ_22675	ko:K03183
mcns:ACG1BZ_22685	ko:K01077
mcns:ACG1BZ_22690	ko:K01077
mcns:ACG1BZ_22700	ko:K03667
mcns:ACG1BZ_22705	ko:K01419
mcns:ACG1BZ_22715	ko:K04066
mcns:ACG1BZ_22720	ko:K02909
mcns:ACG1BZ_22725	ko:K00029
mcns:ACG1BZ_22735	ko:K01919
mcns:ACG1BZ_22740	ko:K08682
mcns:ACG1BZ_22745	ko:K03611
mcns:ACG1BZ_22750	ko:K06518
mcns:ACG1BZ_22760	ko:K07740
mcns:ACG1BZ_22765	ko:K03773
mcns:ACG1BZ_22780	ko:K06158
mcns:ACG1BZ_22795	ko:K03439
mcns:ACG1BZ_22805	ko:K03089
mcns:ACG1BZ_22810	ko:K09811
mcns:ACG1BZ_22815	ko:K09812
mcns:ACG1BZ_22820	ko:K03110
mcns:ACG1BZ_22825	ko:K08316
mcns:ACG1BZ_22830	ko:K00954
mcns:ACG1BZ_22835	ko:K00681
mcns:ACG1BZ_22855	ko:K10563
mcns:ACG1BZ_22860	ko:K02913
mcns:ACG1BZ_22865	ko:K02902
mcns:ACG1BZ_22870	ko:K03630
mcns:ACG1BZ_22875	ko:K13038
mcns:ACG1BZ_22880	ko:K15778
mcns:ACG1BZ_22885	ko:K00930
mcns:ACG1BZ_22890	ko:K05501
mcns:ACG1BZ_22900	ko:K00762
mcns:ACG1BZ_22905	ko:K01142
mcns:ACG1BZ_22910	ko:K00989
mcns:ACG1BZ_22925	ko:K14645
mcns:ACG1BZ_22935	ko:K00942
mcns:ACG1BZ_22940	ko:K03060
mcns:ACG1BZ_22945	ko:K01139
mcns:ACG1BZ_22965	ko:K04761
mcns:ACG1BZ_22970	ko:K03655
mcns:ACG1BZ_22980	ko:K03181
mcns:ACG1BZ_22985	ko:K03179
mcns:ACG1BZ_22990	ko:K07657
mcns:ACG1BZ_22995	ko:K07636
mcns:ACG1BZ_23010	ko:K09861
mcns:ACG1BZ_23045	ko:K02039
mcns:ACG1BZ_23050	ko:K02036
mcns:ACG1BZ_23055	ko:K02038
mcns:ACG1BZ_23060	ko:K02037
mcns:ACG1BZ_23065	ko:K02040
mcns:ACG1BZ_23070	ko:K11689
mcns:ACG1BZ_23075	ko:K11690
mcns:ACG1BZ_23080	ko:K10806
mcns:ACG1BZ_23085	ko:K11688
mcns:ACG1BZ_23090	ko:K03657
mcns:ACG1BZ_23095	ko:K19337
mcns:ACG1BZ_23100	ko:K07552
mcns:ACG1BZ_23105	ko:K00799
mcns:ACG1BZ_23110	ko:K15977
mcns:ACG1BZ_23115	ko:K03316
mcns:ACG1BZ_23120	ko:K11747
mcns:ACG1BZ_23130	ko:K24163
mcns:ACG1BZ_23150	ko:K00820
mcns:ACG1BZ_23160	ko:K09699
mcns:ACG1BZ_23165	ko:K00167
mcns:ACG1BZ_23170	ko:K00166
mcns:ACG1BZ_23175	ko:K04042
mcns:ACG1BZ_23200	ko:K01784
mcns:ACG1BZ_23205	ko:K06118
mcns:ACG1BZ_23220	ko:K00799
mcns:ACG1BZ_23230	ko:K01487
mcns:ACG1BZ_23245	ko:K02114
mcns:ACG1BZ_23250	ko:K02112
mcns:ACG1BZ_23255	ko:K02115
mcns:ACG1BZ_23260	ko:K02111
mcns:ACG1BZ_23265	ko:K02113
mcns:ACG1BZ_23270	ko:K02109
mcns:ACG1BZ_23275	ko:K02110
mcns:ACG1BZ_23280	ko:K02108
mcns:ACG1BZ_23285	ko:K02116
mcns:ACG1BZ_23290	ko:K03497
mcns:ACG1BZ_23295	ko:K03496
mcns:ACG1BZ_23300	ko:K03501
mcns:ACG1BZ_23305	ko:K03495
mcns:ACG1BZ_23310	ko:K03650
mcns:ACG1BZ_23315	ko:K03217
mcns:ACG1BZ_23320	ko:K08998
mcns:ACG1BZ_23325	ko:K03536
mcns:ACG1BZ_23330	ko:K02914
