ael:NCTC12917_00001	ko:K02313
ael:NCTC12917_03249	ko:K00349
ael:NCTC12917_03250	ko:K00348
ael:NCTC12917_03251	ko:K00347
ael:NCTC12917_03252	ko:K00346
ael:NCTC12917_03253	ko:K05527
ael:NCTC12917_03254	ko:K11391
ael:NCTC12917_03255	ko:K07286
ael:NCTC12917_03256	ko:K03767
ael:NCTC12917_03257	ko:K08218
ael:NCTC12917_03258	ko:K05517
ael:NCTC12917_03259	ko:K09767
ael:NCTC12917_03260	ko:K00077
ael:NCTC12917_03261	ko:K03152
ael:NCTC12917_03265	ko:K11904
ael:NCTC12917_03267	ko:K11903
ael:NCTC12917_03269	ko:K05306
ael:NCTC12917_03270	ko:K26913
ael:NCTC12917_03271	ko:K03430
ael:NCTC12917_03273	ko:K02012
ael:NCTC12917_03274	ko:K02010
ael:NCTC12917_03275	ko:K02011
ael:NCTC12917_03278	ko:K16088
ael:NCTC12917_03280	ko:K14233
ael:NCTC12917_03282	ko:K01784
ael:NCTC12917_03284	ko:K05601
ael:NCTC12917_03285	ko:K04047
ael:NCTC12917_03290	ko:K00574
ael:NCTC12917_03291	ko:K09701
ael:NCTC12917_03292	ko:K06954
ael:NCTC12917_03295	ko:K01669
ael:NCTC12917_03296	ko:K22491
ael:NCTC12917_03300	ko:K06864
ael:NCTC12917_03301	ko:K07025
ael:NCTC12917_03303	ko:K14170
ael:NCTC12917_03304	ko:K09860
ael:NCTC12917_03305	ko:K24344
ael:NCTC12917_03307	ko:K14219
ael:NCTC12917_03310	ko:K22468
ael:NCTC12917_03312	ko:K03534
ael:NCTC12917_03313	ko:K02856
ael:NCTC12917_03314	ko:K01813
ael:NCTC12917_03315	ko:K00848
ael:NCTC12917_03316	ko:K02855
ael:NCTC12917_03318	ko:K01629
ael:NCTC12917_03319	ko:K21430
ael:NCTC12917_03321	ko:K03406
ael:NCTC12917_03325	ko:K09973
ael:NCTC12917_03328	ko:K01299
ael:NCTC12917_03330	ko:K13529
ael:NCTC12917_03331	ko:K00567
ael:NCTC12917_03334	ko:K15256
ael:NCTC12917_03335	ko:K09984
ael:NCTC12917_03337	ko:K24847
ael:NCTC12917_03340	ko:K05835
ael:NCTC12917_03342	ko:K00648
ael:NCTC12917_03343	ko:K14236
ael:NCTC12917_03344	ko:K14236
ael:NCTC12917_03345	ko:K14236
ael:NCTC12917_03349	ko:K08357
ael:NCTC12917_03350	ko:K08359
ael:NCTC12917_03351	ko:K08358
ael:NCTC12917_03352	ko:K13040
ael:NCTC12917_03353	ko:K13041
ael:NCTC12917_03354	ko:K05995
ael:NCTC12917_03355	ko:K03446
ael:NCTC12917_03356	ko:K03543
ael:NCTC12917_03358	ko:K01679
ael:NCTC12917_03359	ko:K04750
ael:NCTC12917_03360	ko:K13821
ael:NCTC12917_03361	ko:K01775
ael:NCTC12917_03362	ko:K02314
ael:NCTC12917_03365	ko:K11751
ael:NCTC12917_03370	ko:K03772
ael:NCTC12917_03372	ko:K03745
ael:NCTC12917_03373	ko:K03775
ael:NCTC12917_03374	ko:K07070
ael:NCTC12917_03376	ko:K03415
ael:NCTC12917_03377	ko:K07019
ael:NCTC12917_03379	ko:K09898
ael:NCTC12917_03380	ko:K28462
ael:NCTC12917_03383	ko:K07397
ael:NCTC12917_03384	ko:K10914
ael:NCTC12917_03385	ko:K00563
ael:NCTC12917_03387	ko:K01183
ael:NCTC12917_03388	ko:K01183
ael:NCTC12917_03391	ko:K05820
ael:NCTC12917_03392	ko:K16087
ael:NCTC12917_03396	ko:K07226
ael:NCTC12917_03397	ko:K07227
ael:NCTC12917_03398	ko:K25132
ael:NCTC12917_03399	ko:K25133
ael:NCTC12917_03400	ko:K10834
ael:NCTC12917_03402	ko:K00012
ael:NCTC12917_03403	ko:K08679
ael:NCTC12917_03409	ko:K06020
ael:NCTC12917_03411	ko:K06901
ael:NCTC12917_03412	ko:K05801
ael:NCTC12917_03413	ko:K00992
ael:NCTC12917_03414	ko:K07102
ael:NCTC12917_03415	ko:K04744
ael:NCTC12917_03416	ko:K03771
ael:NCTC12917_03417	ko:K00097
ael:NCTC12917_03418	ko:K02528
ael:NCTC12917_03419	ko:K06195
ael:NCTC12917_03420	ko:K01525
ael:NCTC12917_03425	ko:K03979
ael:NCTC12917_03426	ko:K02899
ael:NCTC12917_03427	ko:K02888
ael:NCTC12917_03428	ko:K02523
ael:NCTC12917_03429	ko:K09937
ael:NCTC12917_03430	ko:K04087
ael:NCTC12917_03431	ko:K04088
ael:NCTC12917_03432	ko:K03665
ael:NCTC12917_03433	ko:K03666
ael:NCTC12917_03434	ko:K00791
ael:NCTC12917_03435	ko:K03572
ael:NCTC12917_03437	ko:K01448
ael:NCTC12917_03438	ko:K06925
ael:NCTC12917_03439	ko:K23997
ael:NCTC12917_03440	ko:K18979
ael:NCTC12917_03441	ko:K00886
ael:NCTC12917_03442	ko:K02071
ael:NCTC12917_03443	ko:K02072
ael:NCTC12917_03444	ko:K02073
ael:NCTC12917_03445	ko:K05785
ael:NCTC12917_03446	ko:K03406
ael:NCTC12917_03448	ko:K07679
ael:NCTC12917_03450	ko:K01129
ael:NCTC12917_03451	ko:K07648
ael:NCTC12917_03455	ko:K09909
ael:NCTC12917_03458	ko:K01923
ael:NCTC12917_03459	ko:K07287
ael:NCTC12917_03460	ko:K01714
ael:NCTC12917_03461	ko:K03567
ael:NCTC12917_03462	ko:K03564
ael:NCTC12917_03463	ko:K09161
ael:NCTC12917_03464	ko:K09899
ael:NCTC12917_03465	ko:K00925
ael:NCTC12917_03466	ko:K13788
ael:NCTC12917_03467	ko:K01653
ael:NCTC12917_03468	ko:K01652
ael:NCTC12917_03471	ko:K19302
ael:NCTC12917_03473	ko:K01649
ael:NCTC12917_03474	ko:K00052
ael:NCTC12917_03475	ko:K01703
ael:NCTC12917_03476	ko:K01704
ael:NCTC12917_03480	ko:K02064
ael:NCTC12917_03481	ko:K02063
ael:NCTC12917_03482	ko:K02062
ael:NCTC12917_03483	ko:K07175
ael:NCTC12917_03485	ko:K00525
ael:NCTC12917_03487	ko:K01985
ael:NCTC12917_03488	ko:K01980
ael:NCTC12917_03489	ko:K14224
ael:NCTC12917_03490	ko:K01977
ael:NCTC12917_03491	ko:K15724
ael:NCTC12917_03493	ko:K03281
ael:NCTC12917_03494	ko:K01845
ael:NCTC12917_03497	ko:K19803
ael:NCTC12917_03500	ko:K11743
ael:NCTC12917_03501	ko:K11742
ael:NCTC12917_03502	ko:K08234
ael:NCTC12917_03503	ko:K05365
ael:NCTC12917_03504	ko:K03579
ael:NCTC12917_03505	ko:K01975
ael:NCTC12917_03506	ko:K06206
ael:NCTC12917_03507	ko:K06204
ael:NCTC12917_03508	ko:K01894
ael:NCTC12917_03509	ko:K00970
ael:NCTC12917_03510	ko:K00950
ael:NCTC12917_03512	ko:K00606
ael:NCTC12917_03513	ko:K01918
ael:NCTC12917_03515	ko:K01992
ael:NCTC12917_03516	ko:K01990
ael:NCTC12917_03517	ko:K00760
ael:NCTC12917_03518	ko:K10913
ael:NCTC12917_03519	ko:K03186
ael:NCTC12917_03520	ko:K02558
ael:NCTC12917_03521	ko:K01507
ael:NCTC12917_03524	ko:K07109
ael:NCTC12917_03527	ko:K02003
ael:NCTC12917_03528	ko:K02004
ael:NCTC12917_03531	ko:K09950
ael:NCTC12917_03538	ko:K00860
ael:NCTC12917_03540	ko:K00956
ael:NCTC12917_03541	ko:K00957
ael:NCTC12917_03542	ko:K02302
ael:NCTC12917_03544	ko:K07340
ael:NCTC12917_03546	ko:K07552
ael:NCTC12917_03547	ko:K01519
ael:NCTC12917_03549	ko:K09890
ael:NCTC12917_03551	ko:K13638
ael:NCTC12917_03552	ko:K00602
ael:NCTC12917_03553	ko:K01945
ael:NCTC12917_03554	ko:K15536
ael:NCTC12917_03556	ko:K01176
ael:NCTC12917_03558	ko:K14230
ael:NCTC12917_03559	ko:K03086
ael:NCTC12917_03560	ko:K02316
ael:NCTC12917_03561	ko:K09117
ael:NCTC12917_03562	ko:K02970
ael:NCTC12917_03563	ko:K25706
ael:NCTC12917_03564	ko:K03087
ael:NCTC12917_03565	ko:K06194
ael:NCTC12917_03567	ko:K00573
ael:NCTC12917_03568	ko:K03787
ael:NCTC12917_03569	ko:K06176
ael:NCTC12917_03570	ko:K01770
ael:NCTC12917_03571	ko:K00991
ael:NCTC12917_03572	ko:K05589
ael:NCTC12917_03573	ko:K01689
ael:NCTC12917_03574	ko:K01937
ael:NCTC12917_03575	ko:K04765
ael:NCTC12917_03576	ko:K00951
ael:NCTC12917_03577	ko:K03215
ael:NCTC12917_03578	ko:K07678
ael:NCTC12917_03580	ko:K11066
ael:NCTC12917_03581	ko:K03474
ael:NCTC12917_03582	ko:K03584
ael:NCTC12917_03583	ko:K03595
ael:NCTC12917_03584	ko:K03685
ael:NCTC12917_03585	ko:K03100
ael:NCTC12917_03586	ko:K03596
ael:NCTC12917_03587	ko:K03803
ael:NCTC12917_03588	ko:K03598
ael:NCTC12917_03589	ko:K03597
ael:NCTC12917_03590	ko:K03088
ael:NCTC12917_03591	ko:K00278
ael:NCTC12917_03592	ko:K19168
ael:NCTC12917_03593	ko:K09159
ael:NCTC12917_03594	ko:K06980
ael:NCTC12917_03598	ko:K03926
ael:NCTC12917_03599	ko:K04084
ael:NCTC12917_03602	ko:K03707
ael:NCTC12917_03603	ko:K09471
ael:NCTC12917_03605	ko:K00927
ael:NCTC12917_03606	ko:K03472
ael:NCTC12917_03607	ko:K00847
ael:NCTC12917_03608	ko:K01599
ael:NCTC12917_03609	ko:K03426
ael:NCTC12917_03610	ko:K07184
ael:NCTC12917_03611	ko:K10716
ael:NCTC12917_03612	ko:K03406
ael:NCTC12917_03614	ko:K00982
ael:NCTC12917_03617	ko:K07289
ael:NCTC12917_03618	ko:K01322
ael:NCTC12917_03619	ko:K01733
ael:NCTC12917_03620	ko:K02029
ael:NCTC12917_03621	ko:K02029
ael:NCTC12917_03622	ko:K02028
ael:NCTC12917_03623	ko:K02030
ael:NCTC12917_03625	ko:K00661
ael:NCTC12917_03629	ko:K07734
ael:NCTC12917_03630	ko:K01755
ael:NCTC12917_03631	ko:K01940
ael:NCTC12917_03632	ko:K00611
ael:NCTC12917_03633	ko:K00930
ael:NCTC12917_03634	ko:K00145
ael:NCTC12917_03635	ko:K01438
ael:NCTC12917_03636	ko:K01595
ael:NCTC12917_03638	ko:K03976
ael:NCTC12917_03642	ko:K00375
ael:NCTC12917_03644	ko:K06518
ael:NCTC12917_03646	ko:K12525
ael:NCTC12917_03647	ko:K01739
ael:NCTC12917_03648	ko:K03764
ael:NCTC12917_03650	ko:K06878
ael:NCTC12917_03651	ko:K03837
ael:NCTC12917_03652	ko:K01082
ael:NCTC12917_03653	ko:K08312
ael:NCTC12917_03654	ko:K20881
ael:NCTC12917_03655	ko:K01866
ael:NCTC12917_03657	ko:K02463
ael:NCTC12917_03660	ko:K02462
ael:NCTC12917_03661	ko:K02461
ael:NCTC12917_03662	ko:K02460
ael:NCTC12917_03663	ko:K02459
ael:NCTC12917_03664	ko:K02458
ael:NCTC12917_03665	ko:K02457
ael:NCTC12917_03666	ko:K02456
ael:NCTC12917_03667	ko:K02455
ael:NCTC12917_03668	ko:K02454
ael:NCTC12917_03669	ko:K02453
ael:NCTC12917_03670	ko:K02452
ael:NCTC12917_03671	ko:K04762
ael:NCTC12917_03672	ko:K04083
ael:NCTC12917_03673	ko:K01610
ael:NCTC12917_03675	ko:K01262
ael:NCTC12917_03678	ko:K06077
ael:NCTC12917_03679	ko:K18446
ael:NCTC12917_03680	ko:K07220
ael:NCTC12917_03681	ko:K03306
ael:NCTC12917_03682	ko:K00974
ael:NCTC12917_03683	ko:K02450
ael:NCTC12917_03684	ko:K02451
ael:NCTC12917_03685	ko:K03575
ael:NCTC12917_03687	ko:K08306
ael:NCTC12917_03690	ko:K03286
ael:NCTC12917_03691	ko:K09857
ael:NCTC12917_03692	ko:K06192
ael:NCTC12917_03693	ko:K03808
ael:NCTC12917_03694	ko:K03666
ael:NCTC12917_03697	ko:K01714
ael:NCTC12917_03698	ko:K00564
ael:NCTC12917_03699	ko:K00975
ael:NCTC12917_03700	ko:K00703
ael:NCTC12917_03701	ko:K14228
ael:NCTC12917_03702	ko:K14228
ael:NCTC12917_03703	ko:K14228
ael:NCTC12917_03704	ko:K14228
ael:NCTC12917_03705	ko:K14228
ael:NCTC12917_03708	ko:K03315
ael:NCTC12917_03710	ko:K02055
ael:NCTC12917_03711	ko:K02052
ael:NCTC12917_03712	ko:K02054
ael:NCTC12917_03713	ko:K02053
ael:NCTC12917_03714	ko:K00137
ael:NCTC12917_03715	ko:K02257
ael:NCTC12917_03716	ko:K02259
ael:NCTC12917_03718	ko:K14998
ael:NCTC12917_03720	ko:K02276
ael:NCTC12917_03721	ko:K02258
ael:NCTC12917_03722	ko:K02274
ael:NCTC12917_03723	ko:K02275
ael:NCTC12917_03724	ko:K06957
ael:NCTC12917_03726	ko:K02192
ael:NCTC12917_03727	ko:K03594
ael:NCTC12917_03729	ko:K01734
ael:NCTC12917_03732	ko:K07301
ael:NCTC12917_03733	ko:K01424
ael:NCTC12917_03735	ko:K13936
ael:NCTC12917_03736	ko:K03485
ael:NCTC12917_03737	ko:K02819
ael:NCTC12917_03738	ko:K01226
ael:NCTC12917_03739	ko:K00661
ael:NCTC12917_03741	ko:K03286
ael:NCTC12917_03742	ko:K14220
ael:NCTC12917_03743	ko:K14231
ael:NCTC12917_03744	ko:K14234
ael:NCTC12917_03745	ko:K14231
ael:NCTC12917_03746	ko:K08591
ael:NCTC12917_03747	ko:K01633
ael:NCTC12917_03748	ko:K00950
ael:NCTC12917_03749	ko:K19055
ael:NCTC12917_03753	ko:K26148
ael:NCTC12917_03754	ko:K26148
ael:NCTC12917_03755	ko:K01682
ael:NCTC12917_03756	ko:K07001
ael:NCTC12917_03757	ko:K03406
ael:NCTC12917_03760	ko:K00382
ael:NCTC12917_03761	ko:K00627
ael:NCTC12917_03762	ko:K00163
ael:NCTC12917_03763	ko:K05799
ael:NCTC12917_03764	ko:K03806
ael:NCTC12917_03765	ko:K06985
ael:NCTC12917_03766	ko:K00767
ael:NCTC12917_03767	ko:K02652
ael:NCTC12917_03768	ko:K02653
ael:NCTC12917_03769	ko:K02654
ael:NCTC12917_03770	ko:K00859
ael:NCTC12917_03771	ko:K18778
ael:NCTC12917_03772	ko:K09862
ael:NCTC12917_03773	ko:K03574
ael:NCTC12917_03775	ko:K03070
ael:NCTC12917_03777	ko:K02535
ael:NCTC12917_03778	ko:K03531
ael:NCTC12917_03779	ko:K03590
ael:NCTC12917_03780	ko:K03589
ael:NCTC12917_03781	ko:K01924
ael:NCTC12917_03782	ko:K02563
ael:NCTC12917_03783	ko:K03588
ael:NCTC12917_03784	ko:K01925
ael:NCTC12917_03785	ko:K01000
ael:NCTC12917_03786	ko:K01929
ael:NCTC12917_03787	ko:K01928
ael:NCTC12917_03788	ko:K03587
ael:NCTC12917_03789	ko:K03586
ael:NCTC12917_03790	ko:K03438
ael:NCTC12917_03791	ko:K03925
ael:NCTC12917_03793	ko:K08307
ael:NCTC12917_03795	ko:K02557
ael:NCTC12917_03796	ko:K02556
ael:NCTC12917_03797	ko:K02405
ael:NCTC12917_03798	ko:K02415
ael:NCTC12917_03799	ko:K02414
ael:NCTC12917_03801	ko:K02422
ael:NCTC12917_03802	ko:K02407
ael:NCTC12917_03803	ko:K02406
ael:NCTC12917_03804	ko:K02406
ael:NCTC12917_03805	ko:K18475
ael:NCTC12917_03807	ko:K02397
ael:NCTC12917_03808	ko:K02396
ael:NCTC12917_03809	ko:K02395
ael:NCTC12917_03810	ko:K02394
ael:NCTC12917_03811	ko:K02393
ael:NCTC12917_03812	ko:K02392
ael:NCTC12917_03813	ko:K02391
ael:NCTC12917_03814	ko:K02390
ael:NCTC12917_03815	ko:K02389
ael:NCTC12917_03816	ko:K02388
ael:NCTC12917_03817	ko:K02387
ael:NCTC12917_03818	ko:K02386
ael:NCTC12917_03819	ko:K02398
ael:NCTC12917_03820	ko:K02399
ael:NCTC12917_03822	ko:K02412
ael:NCTC12917_03823	ko:K02411
ael:NCTC12917_03824	ko:K02410
ael:NCTC12917_03825	ko:K02409
ael:NCTC12917_03826	ko:K02408
ael:NCTC12917_03827	ko:K10943
ael:NCTC12917_03829	ko:K02400
ael:NCTC12917_03830	ko:K02401
ael:NCTC12917_03831	ko:K02421
ael:NCTC12917_03832	ko:K02420
ael:NCTC12917_03833	ko:K02419
ael:NCTC12917_03834	ko:K02417
ael:NCTC12917_03838	ko:K07056
ael:NCTC12917_03839	ko:K07121
ael:NCTC12917_03840	ko:K07460
ael:NCTC12917_03841	ko:K12961
ael:NCTC12917_03842	ko:K28369
ael:NCTC12917_03843	ko:K03600
ael:NCTC12917_03844	ko:K03599
ael:NCTC12917_03845	ko:K00413
ael:NCTC12917_03846	ko:K00412
ael:NCTC12917_03847	ko:K00411
ael:NCTC12917_03848	ko:K02996
ael:NCTC12917_03849	ko:K02871
ael:NCTC12917_03850	ko:K06916
ael:NCTC12917_03851	ko:K09908
ael:NCTC12917_03852	ko:K04772
ael:NCTC12917_03853	ko:K04691
ael:NCTC12917_03859	ko:K01465
ael:NCTC12917_03860	ko:K01042
ael:NCTC12917_03863	ko:K08485
ael:NCTC12917_03864	ko:K06958
ael:NCTC12917_03865	ko:K02806
ael:NCTC12917_03866	ko:K05808
ael:NCTC12917_03867	ko:K03092
ael:NCTC12917_03868	ko:K06861
ael:NCTC12917_03869	ko:K09774
ael:NCTC12917_03870	ko:K11719
ael:NCTC12917_03871	ko:K03270
ael:NCTC12917_03872	ko:K06041
ael:NCTC12917_03873	ko:K02065
ael:NCTC12917_03874	ko:K02066
ael:NCTC12917_03875	ko:K02067
ael:NCTC12917_03876	ko:K07323
ael:NCTC12917_03877	ko:K07122
ael:NCTC12917_03879	ko:K00790
ael:NCTC12917_03880	ko:K03592
ael:NCTC12917_03881	ko:K09889
ael:NCTC12917_03883	ko:K09802
ael:NCTC12917_03884	ko:K01985
ael:NCTC12917_03885	ko:K01980
ael:NCTC12917_03886	ko:K14224
ael:NCTC12917_03887	ko:K01977
ael:NCTC12917_03889	ko:K07234
ael:NCTC12917_03890	ko:K23779
ael:NCTC12917_03891	ko:K05782
ael:NCTC12917_03893	ko:K00297
ael:NCTC12917_03895	ko:K10117
ael:NCTC12917_03896	ko:K03406
ael:NCTC12917_03897	ko:K07275
ael:NCTC12917_03900	ko:K03701
ael:NCTC12917_03902	ko:K03111
ael:NCTC12917_03903	ko:K02030
ael:NCTC12917_03908	ko:K02483
ael:NCTC12917_03913	ko:K01759
ael:NCTC12917_03917	ko:K03581
ael:NCTC12917_03918	ko:K03582
ael:NCTC12917_03920	ko:K15977
ael:NCTC12917_03921	ko:K06911
ael:NCTC12917_03926	ko:K02055
ael:NCTC12917_03928	ko:K02054
ael:NCTC12917_03929	ko:K02053
ael:NCTC12917_03930	ko:K02052
ael:NCTC12917_03931	ko:K28842
ael:NCTC12917_03933	ko:K08983
ael:NCTC12917_03935	ko:K13652
ael:NCTC12917_03936	ko:K03825
ael:NCTC12917_03937	ko:K03781
ael:NCTC12917_03943	ko:K03366
ael:NCTC12917_03944	ko:K10536
ael:NCTC12917_03945	ko:K03566
ael:NCTC12917_03946	ko:K05880
ael:NCTC12917_03947	ko:K05881
ael:NCTC12917_03948	ko:K05879
ael:NCTC12917_03949	ko:K05878
ael:NCTC12917_03950	ko:K06901
ael:NCTC12917_03951	ko:K11312
ael:NCTC12917_03952	ko:K14221
ael:NCTC12917_03953	ko:K01985
ael:NCTC12917_03954	ko:K01980
ael:NCTC12917_03955	ko:K14218
ael:NCTC12917_03956	ko:K14227
ael:NCTC12917_03957	ko:K01977
ael:NCTC12917_03959	ko:K02335
ael:NCTC12917_03961	ko:K09892
ael:NCTC12917_03963	ko:K00640
ael:NCTC12917_03964	ko:K13283
ael:NCTC12917_03965	ko:K07662
ael:NCTC12917_03966	ko:K07640
ael:NCTC12917_03967	ko:K03216
ael:NCTC12917_03968	ko:K26937
ael:NCTC12917_03969	ko:K07152
ael:NCTC12917_03971	ko:K01356
ael:NCTC12917_03972	ko:K00631
ael:NCTC12917_03973	ko:K03179
ael:NCTC12917_03974	ko:K03181
ael:NCTC12917_03975	ko:K02415
ael:NCTC12917_03979	ko:K19745
ael:NCTC12917_03983	ko:K07270
ael:NCTC12917_03986	ko:K03274
ael:NCTC12917_03988	ko:K00639
ael:NCTC12917_03989	ko:K00060
ael:NCTC12917_03992	ko:K03656
ael:NCTC12917_03993	ko:K11717
ael:NCTC12917_03994	ko:K02426
ael:NCTC12917_03995	ko:K22132
ael:NCTC12917_03996	ko:K14221
ael:NCTC12917_03997	ko:K01985
ael:NCTC12917_03998	ko:K01980
ael:NCTC12917_03999	ko:K14218
ael:NCTC12917_04000	ko:K14227
ael:NCTC12917_04001	ko:K01977
ael:NCTC12917_04002	ko:K02879
ael:NCTC12917_04003	ko:K03040
ael:NCTC12917_04004	ko:K02986
ael:NCTC12917_04005	ko:K02948
ael:NCTC12917_04007	ko:K03076
ael:NCTC12917_04008	ko:K02876
ael:NCTC12917_04009	ko:K02988
ael:NCTC12917_04010	ko:K02933
ael:NCTC12917_04011	ko:K02994
ael:NCTC12917_04012	ko:K02954
ael:NCTC12917_04013	ko:K02931
ael:NCTC12917_04014	ko:K02895
ael:NCTC12917_04015	ko:K02874
ael:NCTC12917_04016	ko:K02961
ael:NCTC12917_04017	ko:K02904
ael:NCTC12917_04018	ko:K02878
ael:NCTC12917_04019	ko:K02982
ael:NCTC12917_04020	ko:K02890
ael:NCTC12917_04021	ko:K02965
ael:NCTC12917_04022	ko:K02886
ael:NCTC12917_04023	ko:K02892
ael:NCTC12917_04024	ko:K02926
ael:NCTC12917_04026	ko:K02946
ael:NCTC12917_04028	ko:K07638
ael:NCTC12917_04029	ko:K07659
ael:NCTC12917_04030	ko:K04760
ael:NCTC12917_04031	ko:K06959
ael:NCTC12917_04034	ko:K02170
ael:NCTC12917_04036	ko:K07400
ael:NCTC12917_04037	ko:K00057
ael:NCTC12917_04038	ko:K03071
ael:NCTC12917_04040	ko:K15633
ael:NCTC12917_04041	ko:K22719
ael:NCTC12917_04042	ko:K18555
ael:NCTC12917_04043	ko:K06145
ael:NCTC12917_04044	ko:K01625
ael:NCTC12917_04045	ko:K01690
ael:NCTC12917_04046	ko:K00851
ael:NCTC12917_04047	ko:K03299
ael:NCTC12917_04048	ko:K00998
ael:NCTC12917_04049	ko:K03655
ael:NCTC12917_04053	ko:K07560
ael:NCTC12917_04054	ko:K07058
ael:NCTC12917_04055	ko:K06207
ael:NCTC12917_04056	ko:K01915
ael:NCTC12917_04058	ko:K07708
ael:NCTC12917_04059	ko:K07712
ael:NCTC12917_04060	ko:K01488
ael:NCTC12917_04061	ko:K02495
ael:NCTC12917_04063	ko:K09894
ael:NCTC12917_04065	ko:K03978
ael:NCTC12917_04067	ko:K00014
ael:NCTC12917_04068	ko:K00228
ael:NCTC12917_04069	ko:K07566
ael:NCTC12917_04070	ko:K01588
ael:NCTC12917_04071	ko:K07479
ael:NCTC12917_04072	ko:K03747
ael:NCTC12917_04073	ko:K04096
ael:NCTC12917_04075	ko:K01462
ael:NCTC12917_04076	ko:K00604
ael:NCTC12917_04077	ko:K03500
ael:NCTC12917_04078	ko:K03499
ael:NCTC12917_04079	ko:K03498
ael:NCTC12917_04080	ko:K09760
ael:NCTC12917_04082	ko:K02572
ael:NCTC12917_04083	ko:K13771
ael:NCTC12917_04085	ko:K13634
ael:NCTC12917_04087	ko:K00140
ael:NCTC12917_04088	ko:K00822
ael:NCTC12917_04090	ko:K12254
ael:NCTC12917_04092	ko:K05786
ael:NCTC12917_04094	ko:K05835
ael:NCTC12917_04095	ko:K07112
ael:NCTC12917_04096	ko:K05834
ael:NCTC12917_04102	ko:K09983
ael:NCTC12917_04104	ko:K09458
ael:NCTC12917_04108	ko:K03657
ael:NCTC12917_04109	ko:K07335
ael:NCTC12917_04110	ko:K23537
ael:NCTC12917_04111	ko:K23535
ael:NCTC12917_04112	ko:K23536
ael:NCTC12917_04114	ko:K00121
ael:NCTC12917_04115	ko:K01070
ael:NCTC12917_04119	ko:K14347
ael:NCTC12917_04121	ko:K06878
ael:NCTC12917_04123	ko:K12112
ael:NCTC12917_04124	ko:K12111
ael:NCTC12917_04125	ko:K12113
ael:NCTC12917_04126	ko:K01985
ael:NCTC12917_04127	ko:K14234
ael:NCTC12917_04128	ko:K01985
ael:NCTC12917_04129	ko:K01980
ael:NCTC12917_04130	ko:K14224
ael:NCTC12917_04131	ko:K01977
ael:NCTC12917_04133	ko:K00230
ael:NCTC12917_04134	ko:K03498
ael:NCTC12917_04136	ko:K01271
ael:NCTC12917_04137	ko:K01907
ael:NCTC12917_04138	ko:K01825
ael:NCTC12917_04139	ko:K00632
ael:NCTC12917_04140	ko:K02483
ael:NCTC12917_04142	ko:K17315
ael:NCTC12917_04144	ko:K04085
ael:NCTC12917_04150	ko:K01246
ael:NCTC12917_04151	ko:K01878
ael:NCTC12917_04152	ko:K01879
ael:NCTC12917_04158	ko:K16636
ael:NCTC12917_04160	ko:K07483
ael:NCTC12917_04161	ko:K07497
ael:NCTC12917_04168	ko:K03835
ael:NCTC12917_04170	ko:K03835
ael:NCTC12917_04171	ko:K01667
ael:NCTC12917_04174	ko:K12265
ael:NCTC12917_04175	ko:K12264
ael:NCTC12917_04176	ko:K12266
ael:NCTC12917_04177	ko:K03604
ael:NCTC12917_04178	ko:K01999
ael:NCTC12917_04179	ko:K01997
ael:NCTC12917_04181	ko:K01998
ael:NCTC12917_04182	ko:K01995
ael:NCTC12917_04183	ko:K01996
ael:NCTC12917_04186	ko:K02439
ael:NCTC12917_04187	ko:K02441
ael:NCTC12917_04189	ko:K09806
ael:NCTC12917_04190	ko:K05368
ael:NCTC12917_04191	ko:K03182
ael:NCTC12917_04193	ko:K03628
ael:NCTC12917_04194	ko:K03671
ael:NCTC12917_04195	ko:K03732
ael:NCTC12917_04196	ko:K01524
ael:NCTC12917_04198	ko:K19000
ael:NCTC12917_04199	ko:K15984
ael:NCTC12917_04201	ko:K01414
ael:NCTC12917_04202	ko:K01698
ael:NCTC12917_04203	ko:K03424
ael:NCTC12917_04204	ko:K03118
ael:NCTC12917_04205	ko:K03117
ael:NCTC12917_04206	ko:K03116
ael:NCTC12917_04207	ko:K03688
ael:NCTC12917_04208	ko:K03690
ael:NCTC12917_04209	ko:K03183
ael:NCTC12917_04210	ko:K06199
ael:NCTC12917_04211	ko:K01485
ael:NCTC12917_04213	ko:K14234
ael:NCTC12917_04214	ko:K01985
ael:NCTC12917_04215	ko:K01980
ael:NCTC12917_04216	ko:K14224
ael:NCTC12917_04217	ko:K01977
ael:NCTC12917_04220	ko:K03832
ael:NCTC12917_04221	ko:K03559
ael:NCTC12917_04222	ko:K03561
ael:NCTC12917_04223	ko:K03561
ael:NCTC12917_04226	ko:K00820
ael:NCTC12917_04228	ko:K07663
ael:NCTC12917_04229	ko:K07641
ael:NCTC12917_04230	ko:K19213
ael:NCTC12917_04231	ko:K06143
ael:NCTC12917_04232	ko:K04042
ael:NCTC12917_04233	ko:K02114
ael:NCTC12917_04234	ko:K02112
ael:NCTC12917_04235	ko:K02115
ael:NCTC12917_04236	ko:K02111
ael:NCTC12917_04237	ko:K02113
ael:NCTC12917_04238	ko:K02109
ael:NCTC12917_04239	ko:K02110
ael:NCTC12917_04240	ko:K02108
ael:NCTC12917_04241	ko:K02116
ael:NCTC12917_04242	ko:K03497
ael:NCTC12917_04243	ko:K03496
ael:NCTC12917_04244	ko:K03501
ael:NCTC12917_04245	ko:K03495
ael:NCTC12917_04246	ko:K06205
ael:NCTC12917_04247	ko:K02014
