prx:HRH33_00005	ko:K03656
prx:HRH33_19995	ko:K01972
prx:HRH33_20000	ko:K03528
prx:HRH33_20005	ko:K03529
prx:HRH33_20015	ko:K13481
prx:HRH33_20020	ko:K13482
prx:HRH33_20025	ko:K07402
prx:HRH33_20030	ko:K01487
prx:HRH33_20040	ko:K05782
prx:HRH33_20045	ko:K09923
prx:HRH33_20050	ko:K07259
prx:HRH33_20060	ko:K12297
prx:HRH33_20065	ko:K03812
prx:HRH33_20070	ko:K00254
prx:HRH33_20085	ko:K02417
prx:HRH33_20090	ko:K22504
prx:HRH33_20095	ko:K22067
prx:HRH33_20100	ko:K07183
prx:HRH33_20105	ko:K02575
prx:HRH33_20115	ko:K02303
prx:HRH33_20120	ko:K03286
prx:HRH33_20125	ko:K03088
prx:HRH33_20140	ko:K16074
prx:HRH33_20145	ko:K02553
prx:HRH33_20155	ko:K01007
prx:HRH33_20160	ko:K09773
prx:HRH33_20170	ko:K07790
prx:HRH33_20175	ko:K21147
prx:HRH33_20180	ko:K01738
prx:HRH33_20185	ko:K00640
prx:HRH33_20190	ko:K07050
prx:HRH33_20195	ko:K01720
prx:HRH33_20200	ko:K09788
prx:HRH33_20205	ko:K20455
prx:HRH33_20210	ko:K01659
prx:HRH33_20215	ko:K03417
prx:HRH33_20240	ko:K01665
prx:HRH33_20245	ko:K02203
prx:HRH33_20250	ko:K00390
prx:HRH33_20255	ko:K03457
prx:HRH33_20260	ko:K16841
prx:HRH33_20270	ko:K00059
prx:HRH33_20300	ko:K14233
prx:HRH33_20310	ko:K00655
prx:HRH33_20315	ko:K03284
prx:HRH33_20325	ko:K01782
prx:HRH33_20330	ko:K00626
prx:HRH33_20370	ko:K06940
prx:HRH33_20395	ko:K02030
prx:HRH33_20400	ko:K03522
prx:HRH33_20405	ko:K03521
prx:HRH33_20410	ko:K00311
prx:HRH33_20420	ko:K13979
prx:HRH33_20435	ko:K10538
prx:HRH33_20440	ko:K10539
prx:HRH33_20445	ko:K10537
prx:HRH33_20480	ko:K03457
prx:HRH33_20490	ko:K03710
prx:HRH33_20495	ko:K09986
prx:HRH33_20505	ko:K03639
prx:HRH33_20515	ko:K03424
prx:HRH33_20520	ko:K02341
prx:HRH33_20525	ko:K00943
prx:HRH33_20530	ko:K07082
prx:HRH33_20535	ko:K02619
prx:HRH33_20540	ko:K09458
prx:HRH33_20545	ko:K02078
prx:HRH33_20550	ko:K00059
prx:HRH33_20555	ko:K00645
prx:HRH33_20560	ko:K03621
prx:HRH33_20565	ko:K02911
prx:HRH33_20570	ko:K07040
prx:HRH33_20575	ko:K25422
prx:HRH33_20580	ko:K04773
prx:HRH33_20585	ko:K01091
prx:HRH33_20590	ko:K06179
prx:HRH33_20595	ko:K08300
prx:HRH33_20600	ko:K07141
prx:HRH33_20605	ko:K07402
prx:HRH33_20610	ko:K11103
prx:HRH33_20620	ko:K07637
prx:HRH33_20625	ko:K07660
prx:HRH33_20635	ko:K02362
prx:HRH33_20640	ko:K07639
prx:HRH33_20645	ko:K07661
prx:HRH33_20650	ko:K00525
prx:HRH33_20660	ko:K02390
prx:HRH33_20665	ko:K02389
prx:HRH33_20670	ko:K02388
prx:HRH33_20675	ko:K02387
prx:HRH33_20680	ko:K00575
prx:HRH33_20685	ko:K03415
prx:HRH33_20690	ko:K02386
prx:HRH33_20695	ko:K02398
prx:HRH33_20700	ko:K02399
prx:HRH33_20715	ko:K14219
prx:HRH33_20730	ko:K06213
prx:HRH33_20735	ko:K14219
prx:HRH33_20740	ko:K14219
prx:HRH33_20745	ko:K14233
prx:HRH33_20750	ko:K03563
prx:HRH33_20755	ko:K00928
prx:HRH33_20760	ko:K01872
prx:HRH33_20765	ko:K01620
prx:HRH33_20770	ko:K00794
prx:HRH33_20775	ko:K05526
prx:HRH33_20785	ko:K01484
prx:HRH33_20790	ko:K06447
prx:HRH33_20795	ko:K00673
prx:HRH33_20800	ko:K00673
prx:HRH33_20805	ko:K00840
prx:HRH33_20815	ko:K21825
prx:HRH33_20820	ko:K10025
prx:HRH33_20825	ko:K06987
prx:HRH33_20830	ko:K10023
prx:HRH33_20835	ko:K10024
prx:HRH33_20840	ko:K10022
prx:HRH33_20845	ko:K01895
prx:HRH33_20855	ko:K00526
prx:HRH33_20875	ko:K01755
prx:HRH33_20880	ko:K02029
prx:HRH33_20885	ko:K02028
prx:HRH33_20890	ko:K02030
prx:HRH33_20920	ko:K19736
prx:HRH33_20925	ko:K18968
prx:HRH33_20930	ko:K03406
prx:HRH33_20960	ko:K01126
prx:HRH33_20970	ko:K16074
prx:HRH33_20975	ko:K03306
prx:HRH33_21000	ko:K03088
prx:HRH33_21020	ko:K13653
prx:HRH33_21025	ko:K14261
prx:HRH33_21030	ko:K03299
prx:HRH33_21035	ko:K00851
prx:HRH33_21040	ko:K06145
prx:HRH33_21050	ko:K00799
prx:HRH33_21055	ko:K08369
prx:HRH33_21070	ko:K01462
prx:HRH33_21075	ko:K07058
prx:HRH33_21090	ko:K01897
prx:HRH33_21095	ko:K01897
prx:HRH33_21105	ko:K17865
prx:HRH33_21115	ko:K09954
prx:HRH33_21125	ko:K01625
prx:HRH33_21130	ko:K01057
prx:HRH33_21135	ko:K00036
prx:HRH33_21140	ko:K19337
prx:HRH33_21150	ko:K07267
prx:HRH33_21155	ko:K10112
prx:HRH33_21160	ko:K17317
prx:HRH33_21165	ko:K17316
prx:HRH33_21170	ko:K17315
prx:HRH33_21175	ko:K18479
prx:HRH33_21190	ko:K05596
prx:HRH33_21195	ko:K09964
prx:HRH33_21200	ko:K06895
prx:HRH33_21205	ko:K04564
prx:HRH33_21220	ko:K21024
prx:HRH33_21225	ko:K07231
prx:HRH33_21230	ko:K03498
prx:HRH33_21255	ko:K15034
prx:HRH33_21260	ko:K11734
prx:HRH33_21270	ko:K19689
prx:HRH33_21275	ko:K06178
prx:HRH33_21280	ko:K06024
prx:HRH33_21285	ko:K05896
prx:HRH33_21295	ko:K07053
prx:HRH33_21300	ko:K06190
prx:HRH33_21305	ko:K09780
prx:HRH33_21315	ko:K07662
prx:HRH33_21320	ko:K06006
prx:HRH33_21335	ko:K03758
prx:HRH33_21340	ko:K03758
prx:HRH33_21345	ko:K01478
prx:HRH33_21350	ko:K00611
prx:HRH33_21355	ko:K00926
prx:HRH33_21365	ko:K03721
prx:HRH33_21370	ko:K02437
prx:HRH33_21375	ko:K00281
prx:HRH33_21380	ko:K01752
prx:HRH33_21385	ko:K00605
prx:HRH33_21390	ko:K03704
prx:HRH33_21400	ko:K03517
prx:HRH33_21405	ko:K14229
prx:HRH33_21410	ko:K10026
prx:HRH33_21420	ko:K03640
prx:HRH33_21425	ko:K03641
prx:HRH33_21430	ko:K03646
prx:HRH33_21435	ko:K03560
prx:HRH33_21440	ko:K03562
prx:HRH33_21445	ko:K01075
prx:HRH33_21450	ko:K03551
prx:HRH33_21455	ko:K03550
prx:HRH33_21460	ko:K01159
prx:HRH33_21470	ko:K01876
prx:HRH33_21485	ko:K04047
prx:HRH33_21490	ko:K03704
prx:HRH33_21495	ko:K03745
prx:HRH33_21505	ko:K18093
prx:HRH33_21510	ko:K03442
prx:HRH33_21515	ko:K09767
prx:HRH33_21520	ko:K00077
prx:HRH33_21530	ko:K00798
prx:HRH33_21535	ko:K03574
prx:HRH33_21540	ko:K00620
prx:HRH33_21545	ko:K03070
prx:HRH33_21555	ko:K06915
prx:HRH33_21560	ko:K03406
prx:HRH33_21565	ko:K14335
prx:HRH33_21570	ko:K06986
prx:HRH33_21580	ko:K01433
prx:HRH33_21590	ko:K01141
prx:HRH33_21615	ko:K03924
prx:HRH33_21635	ko:K00873
prx:HRH33_21650	ko:K01676
prx:HRH33_21655	ko:K10125
prx:HRH33_21660	ko:K10126
prx:HRH33_21665	ko:K03761
prx:HRH33_21700	ko:K02483
prx:HRH33_21705	ko:K00845
prx:HRH33_21710	ko:K01690
prx:HRH33_21715	ko:K00134
prx:HRH33_21725	ko:K07165
prx:HRH33_21730	ko:K16087
prx:HRH33_21735	ko:K07215
prx:HRH33_21740	ko:K09790
prx:HRH33_21745	ko:K03406
prx:HRH33_21760	ko:K07338
prx:HRH33_21765	ko:K09947
prx:HRH33_21805	ko:K04077
prx:HRH33_21810	ko:K04078
prx:HRH33_21815	ko:K07113
prx:HRH33_21820	ko:K07226
prx:HRH33_21830	ko:K07443
prx:HRH33_21835	ko:K08218
prx:HRH33_21840	ko:K01881
prx:HRH33_21850	ko:K02346
prx:HRH33_21855	ko:K14230
prx:HRH33_21860	ko:K14230
prx:HRH33_21865	ko:K14205
prx:HRH33_21875	ko:K07462
prx:HRH33_21885	ko:K18313
prx:HRH33_21900	ko:K01733
prx:HRH33_21905	ko:K00003
prx:HRH33_21910	ko:K03981
prx:HRH33_21915	ko:K04763
prx:HRH33_21920	ko:K02884
prx:HRH33_21925	ko:K00554
prx:HRH33_21930	ko:K02860
prx:HRH33_21935	ko:K02959
prx:HRH33_21940	ko:K03106
prx:HRH33_21950	ko:K03699
prx:HRH33_21960	ko:K08289
prx:HRH33_21970	ko:K06938
prx:HRH33_21995	ko:K24967
prx:HRH33_22000	ko:K01443
prx:HRH33_22005	ko:K00820
prx:HRH33_22010	ko:K23993
prx:HRH33_22015	ko:K02804
prx:HRH33_22030	ko:K01952
prx:HRH33_22035	ko:K18691
prx:HRH33_22045	ko:K23993
prx:HRH33_22050	ko:K02024
prx:HRH33_22055	ko:K01226
prx:HRH33_22060	ko:K02819
prx:HRH33_22065	ko:K03486
prx:HRH33_22100	ko:K01951
prx:HRH33_22105	ko:K00088
prx:HRH33_22115	ko:K07090
prx:HRH33_22125	ko:K03601
prx:HRH33_22135	ko:K01649
prx:HRH33_22140	ko:K13566
prx:HRH33_22145	ko:K14287
prx:HRH33_22150	ko:K03977
prx:HRH33_22155	ko:K17713
prx:HRH33_22165	ko:K01892
prx:HRH33_22170	ko:K03526
prx:HRH33_22175	ko:K15539
prx:HRH33_22180	ko:K02656
prx:HRH33_22185	ko:K06941
prx:HRH33_22190	ko:K00940
prx:HRH33_22200	ko:K04755
prx:HRH33_22205	ko:K04044
prx:HRH33_22210	ko:K04082
prx:HRH33_22215	ko:K13628
prx:HRH33_22220	ko:K04488
prx:HRH33_22225	ko:K04487
prx:HRH33_22230	ko:K13643
prx:HRH33_22235	ko:K00640
prx:HRH33_22240	ko:K15396
prx:HRH33_22245	ko:K01092
prx:HRH33_22255	ko:K03074
prx:HRH33_22260	ko:K03072
prx:HRH33_22265	ko:K03210
prx:HRH33_22270	ko:K00773
prx:HRH33_22275	ko:K07568
prx:HRH33_22280	ko:K14228
prx:HRH33_22305	ko:K08738
prx:HRH33_22320	ko:K11354
prx:HRH33_22340	ko:K26062
prx:HRH33_22345	ko:K19713
prx:HRH33_22355	ko:K00817
prx:HRH33_22360	ko:K06920
prx:HRH33_22365	ko:K02257
prx:HRH33_22370	ko:K02300
prx:HRH33_22375	ko:K02299
prx:HRH33_22380	ko:K02298
prx:HRH33_22385	ko:K02297
prx:HRH33_22390	ko:K03611
prx:HRH33_22395	ko:K05916
prx:HRH33_22400	ko:K12266
prx:HRH33_22410	ko:K07506
prx:HRH33_22415	ko:K03556
prx:HRH33_22450	ko:K06518
prx:HRH33_22475	ko:K22491
prx:HRH33_22480	ko:K09932
prx:HRH33_22485	ko:K13938
prx:HRH33_22490	ko:K01495
prx:HRH33_22495	ko:K07589
prx:HRH33_22500	ko:K09948
prx:HRH33_22510	ko:K22345
prx:HRH33_22515	ko:K06203
prx:HRH33_22530	ko:K00432
prx:HRH33_22535	ko:K05805
prx:HRH33_22540	ko:K00931
prx:HRH33_22545	ko:K03979
prx:HRH33_22550	ko:K02899
prx:HRH33_22555	ko:K02888
prx:HRH33_22560	ko:K02523
prx:HRH33_22565	ko:K06193
prx:HRH33_22575	ko:K03773
prx:HRH33_22580	ko:K03406
prx:HRH33_22590	ko:K06015
prx:HRH33_22600	ko:K03299
prx:HRH33_22610	ko:K03321
prx:HRH33_22620	ko:K03923
prx:HRH33_22625	ko:K07090
prx:HRH33_22635	ko:K01556
prx:HRH33_22640	ko:K03719
prx:HRH33_22645	ko:K11734
prx:HRH33_22650	ko:K00453
prx:HRH33_22655	ko:K07130
prx:HRH33_22660	ko:K06995
prx:HRH33_22665	ko:K00020
prx:HRH33_22670	ko:K00140
prx:HRH33_22685	ko:K21021
prx:HRH33_22695	ko:K03581
prx:HRH33_22700	ko:K03582
prx:HRH33_22705	ko:K03583
prx:HRH33_22710	ko:K01985
prx:HRH33_22715	ko:K01980
prx:HRH33_22720	ko:K14218
prx:HRH33_22725	ko:K14227
prx:HRH33_22730	ko:K01977
prx:HRH33_22735	ko:K17247
prx:HRH33_22740	ko:K07147
prx:HRH33_22745	ko:K17103
prx:HRH33_22750	ko:K00053
prx:HRH33_22755	ko:K01653
prx:HRH33_22760	ko:K01652
prx:HRH33_22775	ko:K05365
prx:HRH33_22780	ko:K07028
prx:HRH33_22795	ko:K10834
prx:HRH33_22800	ko:K25133
prx:HRH33_22805	ko:K25132
prx:HRH33_22815	ko:K06206
prx:HRH33_22825	ko:K06204
prx:HRH33_22830	ko:K01894
prx:HRH33_22845	ko:K07713
prx:HRH33_22850	ko:K00970
prx:HRH33_22855	ko:K00950
prx:HRH33_22860	ko:K00606
prx:HRH33_22865	ko:K01918
prx:HRH33_22870	ko:K01810
prx:HRH33_22875	ko:K01895
prx:HRH33_22885	ko:K06969
prx:HRH33_22900	ko:K00799
prx:HRH33_22910	ko:K00962
prx:HRH33_22915	ko:K02956
prx:HRH33_22920	ko:K03177
prx:HRH33_22925	ko:K02834
prx:HRH33_22930	ko:K02519
prx:HRH33_22935	ko:K02600
prx:HRH33_22940	ko:K09748
prx:HRH33_22945	ko:K14230
prx:HRH33_22950	ko:K14228
prx:HRH33_22955	ko:K03075
prx:HRH33_22960	ko:K01803
prx:HRH33_22965	ko:K03431
prx:HRH33_22970	ko:K00796
prx:HRH33_22975	ko:K03798
prx:HRH33_22980	ko:K02427
prx:HRH33_22985	ko:K07574
prx:HRH33_22995	ko:K03624
prx:HRH33_23000	ko:K01955
prx:HRH33_23005	ko:K01956
prx:HRH33_23010	ko:K00215
prx:HRH33_23015	ko:K03686
prx:HRH33_23020	ko:K04043
prx:HRH33_23025	ko:K03687
prx:HRH33_23030	ko:K03631
prx:HRH33_23035	ko:K03711
prx:HRH33_23040	ko:K06186
prx:HRH33_23045	ko:K09801
prx:HRH33_23055	ko:K03664
prx:HRH33_23060	ko:K05799
prx:HRH33_23065	ko:K03303
prx:HRH33_23070	ko:K18930
prx:HRH33_23080	ko:K15035
prx:HRH33_23115	ko:K27604
prx:HRH33_23120	ko:K01153
prx:HRH33_23130	ko:K01154
prx:HRH33_23135	ko:K03427
prx:HRH33_23140	ko:K03415
prx:HRH33_23145	ko:K25135
prx:HRH33_23150	ko:K03406
prx:HRH33_23190	ko:K04782
prx:HRH33_23195	ko:K07504
prx:HRH33_23210	ko:K00262
prx:HRH33_23215	ko:K06020
prx:HRH33_23225	ko:K00600
prx:HRH33_23245	ko:K06200
prx:HRH33_23260	ko:K04485
prx:HRH33_23265	ko:K06867
prx:HRH33_23270	ko:K03781
prx:HRH33_23275	ko:K03282
prx:HRH33_23280	ko:K00528
prx:HRH33_23290	ko:K11391
prx:HRH33_23300	ko:K00426
prx:HRH33_23305	ko:K00425
prx:HRH33_23315	ko:K11177
prx:HRH33_23320	ko:K11178
prx:HRH33_23325	ko:K13483
prx:HRH33_23335	ko:K06901
prx:HRH33_23340	ko:K00557
prx:HRH33_23345	ko:K03786
prx:HRH33_23350	ko:K25901
prx:HRH33_23360	ko:K26400
prx:HRH33_23365	ko:K08191
prx:HRH33_23380	ko:K07054
prx:HRH33_23390	ko:K07486
prx:HRH33_23400	ko:K10805
prx:HRH33_23420	ko:K11927
prx:HRH33_23430	ko:K03719
prx:HRH33_23450	ko:K02342
prx:HRH33_23460	ko:K09945
prx:HRH33_23475	ko:K03579
prx:HRH33_23485	ko:K13283
prx:HRH33_23495	ko:K03719
prx:HRH33_23505	ko:K06181
prx:HRH33_23510	ko:K01241
prx:HRH33_23515	ko:K09456
prx:HRH33_23520	ko:K20971
prx:HRH33_23525	ko:K00941
prx:HRH33_23530	ko:K00788
prx:HRH33_23535	ko:K01845
prx:HRH33_23540	ko:K07126
prx:HRH33_23550	ko:K06168
prx:HRH33_23555	ko:K06217
prx:HRH33_23560	ko:K07042
prx:HRH33_23565	ko:K06189
prx:HRH33_23570	ko:K03820
prx:HRH33_23600	ko:K01869
prx:HRH33_23605	ko:K03643
prx:HRH33_23610	ko:K02340
prx:HRH33_23615	ko:K09890
prx:HRH33_23620	ko:K08305
prx:HRH33_23625	ko:K01297
prx:HRH33_23630	ko:K03644
prx:HRH33_23635	ko:K03801
prx:HRH33_23640	ko:K09158
prx:HRH33_23645	ko:K07258
prx:HRH33_23650	ko:K03642
prx:HRH33_23655	ko:K08305
prx:HRH33_23660	ko:K05837
prx:HRH33_23665	ko:K05515
prx:HRH33_23670	ko:K00783
prx:HRH33_23675	ko:K09710
prx:HRH33_23680	ko:K00969
prx:HRH33_23685	ko:K00147
prx:HRH33_23690	ko:K03652
prx:HRH33_23700	ko:K07157
prx:HRH33_23710	ko:K06518
prx:HRH33_23735	ko:K03186
prx:HRH33_23740	ko:K02558
prx:HRH33_23745	ko:K21405
prx:HRH33_23750	ko:K00138
prx:HRH33_23755	ko:K16238
prx:HRH33_23760	ko:K03735
prx:HRH33_23765	ko:K03736
prx:HRH33_23775	ko:K03975
prx:HRH33_23780	ko:K09933
prx:HRH33_23785	ko:K01507
prx:HRH33_23815	ko:K03602
prx:HRH33_23820	ko:K13789
prx:HRH33_23825	ko:K01662
prx:HRH33_23830	ko:K16092
prx:HRH33_23835	ko:K06858
prx:HRH33_23845	ko:K01497
prx:HRH33_23850	ko:K02030
prx:HRH33_23855	ko:K00946
prx:HRH33_23860	ko:K03625
prx:HRH33_23865	ko:K00794
prx:HRH33_23870	ko:K14652
prx:HRH33_23875	ko:K00793
prx:HRH33_23880	ko:K11752
prx:HRH33_23885	ko:K07738
prx:HRH33_23905	ko:K05838
prx:HRH33_23920	ko:K02003
prx:HRH33_23925	ko:K02004
prx:HRH33_23930	ko:K09950
prx:HRH33_23935	ko:K07275
prx:HRH33_23940	ko:K00067
prx:HRH33_23945	ko:K03724
prx:HRH33_23950	ko:K22044
prx:HRH33_23965	ko:K06131
prx:HRH33_23970	ko:K07027
prx:HRH33_23975	ko:K06889
prx:HRH33_23995	ko:K00598
prx:HRH33_24000	ko:K03111
prx:HRH33_24010	ko:K03701
prx:HRH33_24015	ko:K03594
prx:HRH33_24020	ko:K03781
prx:HRH33_24025	ko:K02879
prx:HRH33_24030	ko:K03040
prx:HRH33_24035	ko:K02986
prx:HRH33_24040	ko:K02948
prx:HRH33_24045	ko:K02952
prx:HRH33_24050	ko:K02919
prx:HRH33_24055	ko:K03076
prx:HRH33_24060	ko:K02876
prx:HRH33_24065	ko:K02907
prx:HRH33_24070	ko:K02988
prx:HRH33_24075	ko:K02881
prx:HRH33_24080	ko:K02933
prx:HRH33_24085	ko:K02994
prx:HRH33_24090	ko:K02954
prx:HRH33_24095	ko:K02931
prx:HRH33_24100	ko:K02895
prx:HRH33_24105	ko:K02874
prx:HRH33_24110	ko:K02961
prx:HRH33_24115	ko:K02904
prx:HRH33_24120	ko:K02878
prx:HRH33_24125	ko:K02982
prx:HRH33_24130	ko:K02890
prx:HRH33_24135	ko:K02965
prx:HRH33_24140	ko:K02886
prx:HRH33_24145	ko:K02892
prx:HRH33_24150	ko:K02926
prx:HRH33_24155	ko:K02906
prx:HRH33_24160	ko:K02946
prx:HRH33_24165	ko:K02358
prx:HRH33_24170	ko:K02355
prx:HRH33_24175	ko:K02992
prx:HRH33_24180	ko:K02950
prx:HRH33_24185	ko:K03046
prx:HRH33_24190	ko:K03043
prx:HRH33_24195	ko:K02935
prx:HRH33_24200	ko:K02864
prx:HRH33_24205	ko:K02863
prx:HRH33_24210	ko:K02867
prx:HRH33_24215	ko:K02601
prx:HRH33_24220	ko:K03073
prx:HRH33_24225	ko:K14235
prx:HRH33_24230	ko:K14234
prx:HRH33_24235	ko:K14225
prx:HRH33_24240	ko:K14236
prx:HRH33_24250	ko:K03525
prx:HRH33_24255	ko:K03524
prx:HRH33_24260	ko:K01985
prx:HRH33_24265	ko:K01980
prx:HRH33_24270	ko:K14218
prx:HRH33_24275	ko:K14227
prx:HRH33_24280	ko:K01977
prx:HRH33_24285	ko:K01866
prx:HRH33_24295	ko:K09001
prx:HRH33_24300	ko:K15724
prx:HRH33_24305	ko:K00145
prx:HRH33_24310	ko:K08973
prx:HRH33_24315	ko:K00459
prx:HRH33_24325	ko:K07124
prx:HRH33_24330	ko:K02503
prx:HRH33_24335	ko:K06134
prx:HRH33_24340	ko:K07397
prx:HRH33_24345	ko:K10914
prx:HRH33_24355	ko:K01609
prx:HRH33_24360	ko:K00766
prx:HRH33_24365	ko:K01658
prx:HRH33_24370	ko:K01657
prx:HRH33_24375	ko:K01091
prx:HRH33_24380	ko:K01783
prx:HRH33_24385	ko:K19954
prx:HRH33_24390	ko:K02053
prx:HRH33_24395	ko:K02054
prx:HRH33_24400	ko:K02055
prx:HRH33_24405	ko:K02052
prx:HRH33_24425	ko:K05801
prx:HRH33_24430	ko:K00992
prx:HRH33_24435	ko:K07102
prx:HRH33_24440	ko:K04744
prx:HRH33_24445	ko:K03771
prx:HRH33_24450	ko:K00097
prx:HRH33_24455	ko:K02528
prx:HRH33_24460	ko:K06195
prx:HRH33_24465	ko:K01525
prx:HRH33_24470	ko:K02439
prx:HRH33_24475	ko:K07180
prx:HRH33_24480	ko:K09786
prx:HRH33_24485	ko:K06415
prx:HRH33_24490	ko:K00974
prx:HRH33_24495	ko:K00950
prx:HRH33_24500	ko:K01633
prx:HRH33_24505	ko:K08591
prx:HRH33_24510	ko:K25706
prx:HRH33_24515	ko:K02970
prx:HRH33_24520	ko:K02316
prx:HRH33_24525	ko:K03086
prx:HRH33_24535	ko:K14230
prx:HRH33_24540	ko:K06991
prx:HRH33_24550	ko:K00468
prx:HRH33_24555	ko:K01506
prx:HRH33_24565	ko:K06135
prx:HRH33_24570	ko:K06136
prx:HRH33_24575	ko:K06137
prx:HRH33_24580	ko:K06138
prx:HRH33_24585	ko:K06139
prx:HRH33_24595	ko:K00821
prx:HRH33_24600	ko:K11921
prx:HRH33_24605	ko:K20035
prx:HRH33_24610	ko:K20035
prx:HRH33_24620	ko:K20035
prx:HRH33_24630	ko:K01935
prx:HRH33_24635	ko:K02169
prx:HRH33_24640	ko:K02170
prx:HRH33_24645	ko:K00652
prx:HRH33_24650	ko:K01012
prx:HRH33_24660	ko:K02019
prx:HRH33_24665	ko:K07093
prx:HRH33_24675	ko:K05786
prx:HRH33_24685	ko:K01638
prx:HRH33_24695	ko:K07182
prx:HRH33_24700	ko:K02342
prx:HRH33_24705	ko:K23514
prx:HRH33_24710	ko:K07165
prx:HRH33_24715	ko:K02014
prx:HRH33_24735	ko:K06143
prx:HRH33_24740	ko:K07641
prx:HRH33_24745	ko:K07663
prx:HRH33_24775	ko:K00148
prx:HRH33_24780	ko:K01433
prx:HRH33_24785	ko:K00305
prx:HRH33_24790	ko:K00302
prx:HRH33_24795	ko:K00304
prx:HRH33_24800	ko:K00303
prx:HRH33_24805	ko:K00600
prx:HRH33_24815	ko:K01620
prx:HRH33_24830	ko:K21832
prx:HRH33_24835	ko:K00479
prx:HRH33_24840	ko:K02456
prx:HRH33_24845	ko:K02456
prx:HRH33_24860	ko:K02456
prx:HRH33_24870	ko:K02455
prx:HRH33_24875	ko:K02454
prx:HRH33_24900	ko:K02453
prx:HRH33_24905	ko:K25961
prx:HRH33_24910	ko:K25960
prx:HRH33_24915	ko:K21834
prx:HRH33_24920	ko:K21833
prx:HRH33_24930	ko:K01273
prx:HRH33_24950	ko:K17736
prx:HRH33_24955	ko:K02002
prx:HRH33_24960	ko:K27837
prx:HRH33_24965	ko:K17735
prx:HRH33_24970	ko:K27492
prx:HRH33_24980	ko:K21826
prx:HRH33_24985	ko:K01752
prx:HRH33_24990	ko:K02002
prx:HRH33_24995	ko:K02001
prx:HRH33_25000	ko:K02000
prx:HRH33_25005	ko:K02168
prx:HRH33_25010	ko:K02167
prx:HRH33_25015	ko:K00130
prx:HRH33_25020	ko:K00108
prx:HRH33_25035	ko:K18100
prx:HRH33_25045	ko:K05591
prx:HRH33_25060	ko:K02030
prx:HRH33_25065	ko:K02348
prx:HRH33_25075	ko:K07043
prx:HRH33_25105	ko:K01624
prx:HRH33_25120	ko:K00927
prx:HRH33_25125	ko:K03472
prx:HRH33_25130	ko:K00615
prx:HRH33_25140	ko:K00789
prx:HRH33_25150	ko:K01972
prx:HRH33_25165	ko:K08304
prx:HRH33_25175	ko:K21990
prx:HRH33_25180	ko:K16638
prx:HRH33_25190	ko:K01251
prx:HRH33_25195	ko:K00297
prx:HRH33_25200	ko:K02030
prx:HRH33_25205	ko:K11927
prx:HRH33_25220	ko:K00833
prx:HRH33_25225	ko:K09761
prx:HRH33_25240	ko:K00285
prx:HRH33_25250	ko:K11068
prx:HRH33_25255	ko:K13928
prx:HRH33_25270	ko:K13935
prx:HRH33_25275	ko:K13934
prx:HRH33_25280	ko:K13933
prx:HRH33_25285	ko:K13932
prx:HRH33_25290	ko:K13931
prx:HRH33_25295	ko:K13930
prx:HRH33_25300	ko:K13929
prx:HRH33_25315	ko:K06598
prx:HRH33_25320	ko:K06596
prx:HRH33_25325	ko:K02660
prx:HRH33_25330	ko:K02659
prx:HRH33_25335	ko:K02658
prx:HRH33_25340	ko:K02657
prx:HRH33_25345	ko:K01920
prx:HRH33_25350	ko:K03832
prx:HRH33_25355	ko:K07735
prx:HRH33_25360	ko:K07447
prx:HRH33_25365	ko:K02825
prx:HRH33_25370	ko:K00609
prx:HRH33_25375	ko:K01465
prx:HRH33_25390	ko:K02669
prx:HRH33_25395	ko:K06997
prx:HRH33_25400	ko:K00286
prx:HRH33_25405	ko:K02221
prx:HRH33_25410	ko:K00641
prx:HRH33_25425	ko:K01519
prx:HRH33_25440	ko:K03439
prx:HRH33_25445	ko:K03149
prx:HRH33_25450	ko:K03154
prx:HRH33_25460	ko:K03814
prx:HRH33_25465	ko:K03089
prx:HRH33_25470	ko:K09811
prx:HRH33_25475	ko:K09812
prx:HRH33_25480	ko:K03110
prx:HRH33_25485	ko:K07263
prx:HRH33_25490	ko:K07263
prx:HRH33_25495	ko:K08316
prx:HRH33_25500	ko:K07019
prx:HRH33_25505	ko:K01011
prx:HRH33_25515	ko:K00154
prx:HRH33_25530	ko:K00954
prx:HRH33_25540	ko:K10563
prx:HRH33_25550	ko:K06969
prx:HRH33_25560	ko:K01687
prx:HRH33_25565	ko:K21830
prx:HRH33_25570	ko:K06956
prx:HRH33_25575	ko:K00287
prx:HRH33_25590	ko:K21196
prx:HRH33_25595	ko:K27877
prx:HRH33_25600	ko:K02012
prx:HRH33_25605	ko:K02011
prx:HRH33_25610	ko:K02010
prx:HRH33_25620	ko:K01534
prx:HRH33_25630	ko:K00560
prx:HRH33_25635	ko:K13292
prx:HRH33_25640	ko:K07090
prx:HRH33_25650	ko:K08484
prx:HRH33_25655	ko:K08311
prx:HRH33_25660	ko:K28842
prx:HRH33_25670	ko:K01754
prx:HRH33_25675	ko:K01807
prx:HRH33_25695	ko:K29029
prx:HRH33_25705	ko:K00058
prx:HRH33_25715	ko:K02424
prx:HRH33_25725	ko:K07394
prx:HRH33_25745	ko:K01434
prx:HRH33_25750	ko:K11074
prx:HRH33_25755	ko:K11075
prx:HRH33_25760	ko:K11076
prx:HRH33_25765	ko:K11073
prx:HRH33_25770	ko:K11073
