ppsy:AOC04_00005	ko:K01869
ppsy:AOC04_17295	ko:K01673
ppsy:AOC04_17310	ko:K21021
ppsy:AOC04_17320	ko:K03581
ppsy:AOC04_17325	ko:K03582
ppsy:AOC04_17330	ko:K03583
ppsy:AOC04_17335	ko:K01985
ppsy:AOC04_17340	ko:K01980
ppsy:AOC04_17345	ko:K14218
ppsy:AOC04_17350	ko:K14227
ppsy:AOC04_17355	ko:K01977
ppsy:AOC04_17360	ko:K01985
ppsy:AOC04_17365	ko:K01980
ppsy:AOC04_17370	ko:K01977
ppsy:AOC04_17375	ko:K00140
ppsy:AOC04_17380	ko:K00822
ppsy:AOC04_17385	ko:K21699
ppsy:AOC04_17390	ko:K09017
ppsy:AOC04_17405	ko:K07300
ppsy:AOC04_17410	ko:K21053
ppsy:AOC04_17425	ko:K07552
ppsy:AOC04_17430	ko:K07213
ppsy:AOC04_17440	ko:K19591
ppsy:AOC04_17445	ko:K07090
ppsy:AOC04_17450	ko:K17218
ppsy:AOC04_17455	ko:K22042
ppsy:AOC04_17465	ko:K07178
ppsy:AOC04_17475	ko:K14347
ppsy:AOC04_17480	ko:K00626
ppsy:AOC04_17485	ko:K00059
ppsy:AOC04_17500	ko:K06219
ppsy:AOC04_17515	ko:K27080
ppsy:AOC04_17520	ko:K27076
ppsy:AOC04_17525	ko:K12513
ppsy:AOC04_17530	ko:K02278
ppsy:AOC04_17535	ko:K27077
ppsy:AOC04_17545	ko:K27079
ppsy:AOC04_17550	ko:K12511
ppsy:AOC04_17555	ko:K12510
ppsy:AOC04_17560	ko:K02283
ppsy:AOC04_17565	ko:K02282
ppsy:AOC04_17570	ko:K02280
ppsy:AOC04_17575	ko:K02279
ppsy:AOC04_17580	ko:K02651
ppsy:AOC04_17605	ko:K05367
ppsy:AOC04_17615	ko:K06894
ppsy:AOC04_17620	ko:K26937
ppsy:AOC04_17630	ko:K01585
ppsy:AOC04_17635	ko:K03113
ppsy:AOC04_17650	ko:K03406
ppsy:AOC04_17655	ko:K04084
ppsy:AOC04_17660	ko:K03786
ppsy:AOC04_17665	ko:K02160
ppsy:AOC04_17670	ko:K01961
ppsy:AOC04_17675	ko:K02687
ppsy:AOC04_17685	ko:K05540
ppsy:AOC04_17690	ko:K03557
ppsy:AOC04_17695	ko:K00602
ppsy:AOC04_17700	ko:K01945
ppsy:AOC04_17705	ko:K20972
ppsy:AOC04_17710	ko:K05595
ppsy:AOC04_17715	ko:K13541
ppsy:AOC04_17720	ko:K03394
ppsy:AOC04_17725	ko:K06042
ppsy:AOC04_17730	ko:K02229
ppsy:AOC04_17735	ko:K00595
ppsy:AOC04_17740	ko:K02188
ppsy:AOC04_17745	ko:K05895
ppsy:AOC04_17755	ko:K09796
ppsy:AOC04_17765	ko:K02014
ppsy:AOC04_17775	ko:K02014
ppsy:AOC04_17780	ko:K02013
ppsy:AOC04_17785	ko:K02016
ppsy:AOC04_17790	ko:K02015
ppsy:AOC04_17795	ko:K11959
ppsy:AOC04_17800	ko:K11960
ppsy:AOC04_17805	ko:K11961
ppsy:AOC04_17810	ko:K11962
ppsy:AOC04_17815	ko:K11963
ppsy:AOC04_17820	ko:K03190
ppsy:AOC04_17825	ko:K01430
ppsy:AOC04_17830	ko:K24217
ppsy:AOC04_17835	ko:K19113
ppsy:AOC04_17840	ko:K01429
ppsy:AOC04_17845	ko:K01428
ppsy:AOC04_17855	ko:K18997
ppsy:AOC04_17860	ko:K05516
ppsy:AOC04_17865	ko:K04046
ppsy:AOC04_17890	ko:K03594
ppsy:AOC04_17895	ko:K07290
ppsy:AOC04_17905	ko:K22105
ppsy:AOC04_17910	ko:K03187
ppsy:AOC04_17915	ko:K03188
ppsy:AOC04_17920	ko:K03189
ppsy:AOC04_17935	ko:K16066
ppsy:AOC04_17940	ko:K01996
ppsy:AOC04_17945	ko:K01995
ppsy:AOC04_17950	ko:K01998
ppsy:AOC04_17955	ko:K01997
ppsy:AOC04_17960	ko:K01999
ppsy:AOC04_17965	ko:K26065
ppsy:AOC04_17970	ko:K26061
ppsy:AOC04_17975	ko:K03566
ppsy:AOC04_17980	ko:K00763
ppsy:AOC04_17985	ko:K01916
ppsy:AOC04_18010	ko:K02314
ppsy:AOC04_18015	ko:K02939
ppsy:AOC04_18025	ko:K02963
ppsy:AOC04_18030	ko:K02990
ppsy:AOC04_18035	ko:K03218
ppsy:AOC04_18040	ko:K12573
ppsy:AOC04_18045	ko:K14228
ppsy:AOC04_18050	ko:K14228
ppsy:AOC04_18055	ko:K02012
ppsy:AOC04_18060	ko:K02011
ppsy:AOC04_18070	ko:K01939
ppsy:AOC04_18075	ko:K02502
ppsy:AOC04_18080	ko:K04087
ppsy:AOC04_18085	ko:K04088
ppsy:AOC04_18090	ko:K03665
ppsy:AOC04_18095	ko:K03666
ppsy:AOC04_18100	ko:K00791
ppsy:AOC04_18105	ko:K03572
ppsy:AOC04_18110	ko:K01448
ppsy:AOC04_18115	ko:K06925
ppsy:AOC04_18120	ko:K17758
ppsy:AOC04_18125	ko:K18979
ppsy:AOC04_18135	ko:K13288
ppsy:AOC04_18140	ko:K06949
ppsy:AOC04_18145	ko:K02557
ppsy:AOC04_18150	ko:K02556
ppsy:AOC04_18160	ko:K01011
ppsy:AOC04_18165	ko:K01613
ppsy:AOC04_18170	ko:K01079
ppsy:AOC04_18180	ko:K09857
ppsy:AOC04_18185	ko:K02621
ppsy:AOC04_18190	ko:K06985
ppsy:AOC04_18200	ko:K02622
ppsy:AOC04_18205	ko:K07000
ppsy:AOC04_18210	ko:K03651
ppsy:AOC04_18215	ko:K09920
ppsy:AOC04_18220	ko:K01515
ppsy:AOC04_18230	ko:K03457
ppsy:AOC04_18235	ko:K03147
ppsy:AOC04_18240	ko:K12340
ppsy:AOC04_18245	ko:K02527
ppsy:AOC04_18250	ko:K03297
ppsy:AOC04_18270	ko:K03272
ppsy:AOC04_18275	ko:K11085
ppsy:AOC04_18280	ko:K02847
ppsy:AOC04_18290	ko:K12988
ppsy:AOC04_18315	ko:K00612
ppsy:AOC04_18325	ko:K02014
ppsy:AOC04_18345	ko:K02848
ppsy:AOC04_18350	ko:K02844
ppsy:AOC04_18355	ko:K02841
ppsy:AOC04_18360	ko:K02843
ppsy:AOC04_18365	ko:K00826
ppsy:AOC04_18370	ko:K00982
ppsy:AOC04_18375	ko:K00163
ppsy:AOC04_18380	ko:K00627
ppsy:AOC04_18390	ko:K07304
ppsy:AOC04_18395	ko:K07115
ppsy:AOC04_18400	ko:K11928
ppsy:AOC04_18405	ko:K13821
ppsy:AOC04_18415	ko:K11105
ppsy:AOC04_18420	ko:K05802
ppsy:AOC04_18425	ko:K08997
ppsy:AOC04_18430	ko:K03672
ppsy:AOC04_18435	ko:K03496
ppsy:AOC04_18450	ko:K02078
ppsy:AOC04_18455	ko:K02078
ppsy:AOC04_18480	ko:K01745
ppsy:AOC04_18485	ko:K07107
ppsy:AOC04_18520	ko:K00647
ppsy:AOC04_18530	ko:K00059
ppsy:AOC04_18535	ko:K09458
ppsy:AOC04_18550	ko:K08224
ppsy:AOC04_18555	ko:K02462
ppsy:AOC04_18560	ko:K02461
ppsy:AOC04_18565	ko:K02460
ppsy:AOC04_18570	ko:K02459
ppsy:AOC04_18575	ko:K02458
ppsy:AOC04_18580	ko:K02457
ppsy:AOC04_18585	ko:K02456
ppsy:AOC04_18590	ko:K02455
ppsy:AOC04_18595	ko:K02454
ppsy:AOC04_18600	ko:K02453
ppsy:AOC04_18605	ko:K02452
ppsy:AOC04_18610	ko:K12262
ppsy:AOC04_18615	ko:K21712
ppsy:AOC04_18620	ko:K01599
ppsy:AOC04_18625	ko:K00266
ppsy:AOC04_18630	ko:K00265
ppsy:AOC04_18635	ko:K03112
ppsy:AOC04_18640	ko:K01735
ppsy:AOC04_18645	ko:K00891
ppsy:AOC04_18650	ko:K02666
ppsy:AOC04_18655	ko:K02665
ppsy:AOC04_18660	ko:K02664
ppsy:AOC04_18665	ko:K02663
ppsy:AOC04_18670	ko:K02662
ppsy:AOC04_18675	ko:K05366
ppsy:AOC04_18685	ko:K00029
ppsy:AOC04_18695	ko:K02909
ppsy:AOC04_18700	ko:K04066
ppsy:AOC04_18705	ko:K01887
ppsy:AOC04_18715	ko:K01419
ppsy:AOC04_18720	ko:K03667
ppsy:AOC04_18740	ko:K03183
ppsy:AOC04_18745	ko:K03690
ppsy:AOC04_18750	ko:K03688
ppsy:AOC04_18755	ko:K01496
ppsy:AOC04_18760	ko:K01523
ppsy:AOC04_18765	ko:K03116
ppsy:AOC04_18770	ko:K03117
ppsy:AOC04_18775	ko:K03118
ppsy:AOC04_18785	ko:K03406
ppsy:AOC04_18790	ko:K02028
ppsy:AOC04_18795	ko:K02029
ppsy:AOC04_18800	ko:K02030
ppsy:AOC04_18805	ko:K03669
ppsy:AOC04_18810	ko:K03670
ppsy:AOC04_18815	ko:K07560
ppsy:AOC04_18820	ko:K01259
ppsy:AOC04_18825	ko:K01458
ppsy:AOC04_18830	ko:K01468
ppsy:AOC04_18835	ko:K16234
ppsy:AOC04_18840	ko:K01745
ppsy:AOC04_18845	ko:K03457
ppsy:AOC04_18850	ko:K01712
ppsy:AOC04_18855	ko:K09975
ppsy:AOC04_18860	ko:K05836
ppsy:AOC04_18865	ko:K05603
ppsy:AOC04_18870	ko:K03654
ppsy:AOC04_18885	ko:K01610
ppsy:AOC04_18890	ko:K04083
ppsy:AOC04_18895	ko:K04762
ppsy:AOC04_18905	ko:K05844
ppsy:AOC04_18910	ko:K07638
ppsy:AOC04_18915	ko:K07659
ppsy:AOC04_18920	ko:K06959
ppsy:AOC04_18925	ko:K01919
ppsy:AOC04_18930	ko:K14682
ppsy:AOC04_18935	ko:K01438
ppsy:AOC04_18945	ko:K03098
ppsy:AOC04_18955	ko:K03841
ppsy:AOC04_18960	ko:K00688
ppsy:AOC04_18965	ko:K06940
ppsy:AOC04_18970	ko:K06207
ppsy:AOC04_18975	ko:K03151
ppsy:AOC04_18980	ko:K01915
ppsy:AOC04_18990	ko:K07708
ppsy:AOC04_18995	ko:K07712
ppsy:AOC04_19005	ko:K03216
ppsy:AOC04_19010	ko:K03071
ppsy:AOC04_19015	ko:K03676
ppsy:AOC04_19025	ko:K15633
ppsy:AOC04_19030	ko:K22719
ppsy:AOC04_19035	ko:K03797
ppsy:AOC04_19040	ko:K09798
ppsy:AOC04_19045	ko:K02030
ppsy:AOC04_19050	ko:K02500
ppsy:AOC04_19055	ko:K01814
ppsy:AOC04_19065	ko:K02501
ppsy:AOC04_19070	ko:K01693
ppsy:AOC04_19080	ko:K07289
ppsy:AOC04_19085	ko:K03575
ppsy:AOC04_19095	ko:K14231
ppsy:AOC04_19110	ko:K11811
ppsy:AOC04_19115	ko:K03741
ppsy:AOC04_19120	ko:K03893
ppsy:AOC04_19125	ko:K03892
ppsy:AOC04_19130	ko:K09984
ppsy:AOC04_19140	ko:K11354
ppsy:AOC04_19145	ko:K03312
ppsy:AOC04_19150	ko:K01479
ppsy:AOC04_19160	ko:K11735
ppsy:AOC04_19165	ko:K23058
ppsy:AOC04_19170	ko:K23055
ppsy:AOC04_19175	ko:K23056
ppsy:AOC04_19180	ko:K23057
ppsy:AOC04_19190	ko:K07127
ppsy:AOC04_19200	ko:K07665
ppsy:AOC04_19205	ko:K07644
ppsy:AOC04_19220	ko:K14234
ppsy:AOC04_19225	ko:K13629
ppsy:AOC04_19230	ko:K01753
ppsy:AOC04_19235	ko:K13636
ppsy:AOC04_19250	ko:K07396
ppsy:AOC04_19255	ko:K02014
ppsy:AOC04_19260	ko:K10536
ppsy:AOC04_19265	ko:K01710
ppsy:AOC04_19270	ko:K00067
ppsy:AOC04_19275	ko:K10125
ppsy:AOC04_19280	ko:K10126
ppsy:AOC04_19290	ko:K01082
ppsy:AOC04_19295	ko:K08312
ppsy:AOC04_19300	ko:K20881
ppsy:AOC04_19315	ko:K02379
ppsy:AOC04_19335	ko:K05800
ppsy:AOC04_19345	ko:K02454
ppsy:AOC04_19355	ko:K07340
ppsy:AOC04_19370	ko:K02437
ppsy:AOC04_19375	ko:K00605
ppsy:AOC04_19380	ko:K02011
ppsy:AOC04_19385	ko:K02012
ppsy:AOC04_19390	ko:K18800
ppsy:AOC04_19395	ko:K03185
ppsy:AOC04_19400	ko:K01262
ppsy:AOC04_19405	ko:K09895
ppsy:AOC04_19410	ko:K09892
ppsy:AOC04_19415	ko:K09888
ppsy:AOC04_19420	ko:K01934
ppsy:AOC04_19430	ko:K01993
ppsy:AOC04_19435	ko:K13926
ppsy:AOC04_19440	ko:K01992
ppsy:AOC04_19445	ko:K02415
ppsy:AOC04_19450	ko:K02445
ppsy:AOC04_19455	ko:K07232
ppsy:AOC04_19465	ko:K07497
ppsy:AOC04_19470	ko:K07483
ppsy:AOC04_19475	ko:K00523
ppsy:AOC04_19480	ko:K03182
ppsy:AOC04_19490	ko:K03628
ppsy:AOC04_19495	ko:K03671
ppsy:AOC04_19500	ko:K02030
ppsy:AOC04_19505	ko:K02029
ppsy:AOC04_19510	ko:K02029
ppsy:AOC04_19515	ko:K02028
ppsy:AOC04_19520	ko:K01524
ppsy:AOC04_19525	ko:K00937
ppsy:AOC04_19545	ko:K09768
ppsy:AOC04_19550	ko:K07243
ppsy:AOC04_19555	ko:K05834
ppsy:AOC04_19565	ko:K06158
ppsy:AOC04_19580	ko:K03773
ppsy:AOC04_19585	ko:K07740
ppsy:AOC04_19590	ko:K03611
ppsy:AOC04_19595	ko:K02498
ppsy:AOC04_19600	ko:K02496
ppsy:AOC04_19605	ko:K01719
ppsy:AOC04_19610	ko:K01749
ppsy:AOC04_19615	ko:K08083
ppsy:AOC04_19620	ko:K01755
ppsy:AOC04_19625	ko:K00799
ppsy:AOC04_19640	ko:K00507
ppsy:AOC04_19650	ko:K14268
ppsy:AOC04_19655	ko:K00135
ppsy:AOC04_19660	ko:K14219
ppsy:AOC04_19705	ko:K06075
ppsy:AOC04_19715	ko:K14340
ppsy:AOC04_19725	ko:K03406
ppsy:AOC04_19730	ko:K01985
ppsy:AOC04_19735	ko:K01985
ppsy:AOC04_19740	ko:K01980
ppsy:AOC04_19745	ko:K14218
ppsy:AOC04_19750	ko:K14227
ppsy:AOC04_19755	ko:K01977
ppsy:AOC04_19760	ko:K01985
ppsy:AOC04_19765	ko:K01980
ppsy:AOC04_19770	ko:K01977
ppsy:AOC04_19775	ko:K01041
ppsy:AOC04_19780	ko:K00252
ppsy:AOC04_19790	ko:K00324
ppsy:AOC04_19795	ko:K00324
ppsy:AOC04_19800	ko:K00325
ppsy:AOC04_19805	ko:K18118
ppsy:AOC04_19870	ko:K02039
ppsy:AOC04_19875	ko:K02036
ppsy:AOC04_19880	ko:K02038
ppsy:AOC04_19885	ko:K02037
ppsy:AOC04_19890	ko:K02040
ppsy:AOC04_19895	ko:K03762
ppsy:AOC04_19900	ko:K10806
ppsy:AOC04_19905	ko:K01792
ppsy:AOC04_19910	ko:K09950
ppsy:AOC04_19920	ko:K01589
ppsy:AOC04_19925	ko:K01588
ppsy:AOC04_19930	ko:K21645
ppsy:AOC04_19935	ko:K01744
ppsy:AOC04_19940	ko:K03310
ppsy:AOC04_19945	ko:K01424
ppsy:AOC04_19950	ko:K07497
ppsy:AOC04_19955	ko:K07483
ppsy:AOC04_19970	ko:K00375
ppsy:AOC04_19975	ko:K07734
ppsy:AOC04_19990	ko:K01960
ppsy:AOC04_19995	ko:K01959
ppsy:AOC04_20000	ko:K21711
ppsy:AOC04_20005	ko:K19337
ppsy:AOC04_20015	ko:K03657
ppsy:AOC04_20030	ko:K26735
ppsy:AOC04_20040	ko:K00868
ppsy:AOC04_20065	ko:K09007
ppsy:AOC04_20080	ko:K06131
ppsy:AOC04_20085	ko:K00574
ppsy:AOC04_20100	ko:K04087
ppsy:AOC04_20120	ko:K00820
ppsy:AOC04_20130	ko:K04042
ppsy:AOC04_20135	ko:K02114
ppsy:AOC04_20140	ko:K02112
ppsy:AOC04_20145	ko:K02115
ppsy:AOC04_20150	ko:K02111
ppsy:AOC04_20155	ko:K02113
ppsy:AOC04_20160	ko:K02109
ppsy:AOC04_20165	ko:K02110
ppsy:AOC04_20170	ko:K02108
ppsy:AOC04_20175	ko:K02116
ppsy:AOC04_20180	ko:K03497
ppsy:AOC04_20185	ko:K03496
ppsy:AOC04_20190	ko:K03501
ppsy:AOC04_20195	ko:K03495
ppsy:AOC04_20205	ko:K03650
ppsy:AOC04_20210	ko:K03217
ppsy:AOC04_20215	ko:K08998
ppsy:AOC04_20220	ko:K03536
ppsy:AOC04_20225	ko:K02914
ppsy:AOC04_20230	ko:K02313
ppsy:AOC04_20235	ko:K02338
ppsy:AOC04_20240	ko:K03629
ppsy:AOC04_20245	ko:K02470
ppsy:AOC04_20260	ko:K00655
ppsy:AOC04_20265	ko:K03273
ppsy:AOC04_20270	ko:K01879
ppsy:AOC04_20275	ko:K01878
ppsy:AOC04_20280	ko:K01246
ppsy:AOC04_20285	ko:K02517
ppsy:AOC04_20295	ko:K03499
ppsy:AOC04_20300	ko:K03500
ppsy:AOC04_20305	ko:K00604
ppsy:AOC04_20310	ko:K01462
ppsy:AOC04_20315	ko:K04096
ppsy:AOC04_20320	ko:K07566
ppsy:AOC04_20330	ko:K00228
ppsy:AOC04_20335	ko:K00014
ppsy:AOC04_20340	ko:K03321
ppsy:AOC04_20345	ko:K01133
ppsy:AOC04_20360	ko:K02168
ppsy:AOC04_20365	ko:K00059
ppsy:AOC04_20370	ko:K21134
ppsy:AOC04_20375	ko:K21137
ppsy:AOC04_20380	ko:K21136
ppsy:AOC04_20390	ko:K02073
ppsy:AOC04_20405	ko:K07002
ppsy:AOC04_20415	ko:K01091
ppsy:AOC04_20425	ko:K01414
ppsy:AOC04_20430	ko:K07070
ppsy:AOC04_20435	ko:K02045
ppsy:AOC04_20440	ko:K02047
ppsy:AOC04_20445	ko:K02046
ppsy:AOC04_20450	ko:K23163
ppsy:AOC04_20465	ko:K05851
ppsy:AOC04_20470	ko:K06140
ppsy:AOC04_20475	ko:K06202
ppsy:AOC04_20480	ko:K01586
ppsy:AOC04_20485	ko:K01778
ppsy:AOC04_20490	ko:K09921
ppsy:AOC04_20495	ko:K03733
ppsy:AOC04_20500	ko:K20862
ppsy:AOC04_20510	ko:K03320
ppsy:AOC04_20515	ko:K04752
ppsy:AOC04_20520	ko:K09806
ppsy:AOC04_20530	ko:K07391
ppsy:AOC04_20535	ko:K03566
ppsy:AOC04_20540	ko:K26939
ppsy:AOC04_20550	ko:K03656
ppsy:AOC04_20555	ko:K03816
ppsy:AOC04_20575	ko:K01775
ppsy:AOC04_20585	ko:K00285
ppsy:AOC04_20590	ko:K03719
ppsy:AOC04_20595	ko:K06940
ppsy:AOC04_20600	ko:K09471
ppsy:AOC04_20615	ko:K06132
ppsy:AOC04_20625	ko:K12254
ppsy:AOC04_20630	ko:K06995
ppsy:AOC04_20635	ko:K02913
ppsy:AOC04_20640	ko:K02902
ppsy:AOC04_20645	ko:K12368
ppsy:AOC04_20650	ko:K03630
ppsy:AOC04_20655	ko:K13038
ppsy:AOC04_20660	ko:K01520
ppsy:AOC04_20665	ko:K15778
ppsy:AOC04_20670	ko:K00930
ppsy:AOC04_20675	ko:K00762
ppsy:AOC04_20680	ko:K01142
ppsy:AOC04_20685	ko:K09940
ppsy:AOC04_20690	ko:K00989
ppsy:AOC04_20700	ko:K00942
ppsy:AOC04_20705	ko:K03060
ppsy:AOC04_20710	ko:K01139
ppsy:AOC04_20730	ko:K03561
ppsy:AOC04_20735	ko:K03559
ppsy:AOC04_20740	ko:K03832
ppsy:AOC04_20745	ko:K04761
ppsy:AOC04_20750	ko:K03655
ppsy:AOC04_20765	ko:K05787
ppsy:AOC04_20770	ko:K05297
ppsy:AOC04_20780	ko:K03181
ppsy:AOC04_20785	ko:K03179
ppsy:AOC04_20790	ko:K01434
ppsy:AOC04_20810	ko:K07394
ppsy:AOC04_20820	ko:K01673
ppsy:AOC04_20830	ko:K02275
ppsy:AOC04_20835	ko:K02274
ppsy:AOC04_20840	ko:K02258
ppsy:AOC04_20845	ko:K02276
ppsy:AOC04_20850	ko:K14998
ppsy:AOC04_20860	ko:K02259
ppsy:AOC04_20865	ko:K02257
ppsy:AOC04_20870	ko:K07152
ppsy:AOC04_20875	ko:K02073
ppsy:AOC04_20880	ko:K02072
ppsy:AOC04_20885	ko:K02071
ppsy:AOC04_20890	ko:K03781
ppsy:AOC04_20900	ko:K09816
ppsy:AOC04_20905	ko:K09817
ppsy:AOC04_20910	ko:K09823
ppsy:AOC04_20915	ko:K09815
ppsy:AOC04_20920	ko:K02204
ppsy:AOC04_20930	ko:K02335
ppsy:AOC04_20935	ko:K03978
ppsy:AOC04_20950	ko:K03673
ppsy:AOC04_20960	ko:K13590
ppsy:AOC04_20965	ko:K11066
ppsy:AOC04_20970	ko:K11383
ppsy:AOC04_20975	ko:K11384
ppsy:AOC04_20990	ko:K11102
ppsy:AOC04_21000	ko:K18480
ppsy:AOC04_21005	ko:K02067
ppsy:AOC04_21010	ko:K02065
ppsy:AOC04_21015	ko:K02066
ppsy:AOC04_21025	ko:K29029
ppsy:AOC04_21035	ko:K00058
ppsy:AOC04_21045	ko:K02424
ppsy:AOC04_21050	ko:K06150
ppsy:AOC04_21055	ko:K06151
ppsy:AOC04_21060	ko:K06152
ppsy:AOC04_21085	ko:K04063
ppsy:AOC04_21100	ko:K09165
ppsy:AOC04_21110	ko:K27042
ppsy:AOC04_21115	ko:K01696
ppsy:AOC04_21120	ko:K01695
ppsy:AOC04_21125	ko:K00640
ppsy:AOC04_21135	ko:K03324
ppsy:AOC04_21140	ko:K03300
ppsy:AOC04_21145	ko:K03699
ppsy:AOC04_21150	ko:K07636
ppsy:AOC04_21155	ko:K07657
ppsy:AOC04_21165	ko:K11074
ppsy:AOC04_21170	ko:K11075
ppsy:AOC04_21175	ko:K11076
ppsy:AOC04_21180	ko:K11073
ppsy:AOC04_21185	ko:K11073
ppsy:AOC04_21190	ko:K12256
ppsy:AOC04_21195	ko:K01915
ppsy:AOC04_21200	ko:K07010
ppsy:AOC04_21205	ko:K01915
ppsy:AOC04_21215	ko:K03119
ppsy:AOC04_21220	ko:K15552
ppsy:AOC04_21225	ko:K10831
ppsy:AOC04_21230	ko:K15551
ppsy:AOC04_21240	ko:K24158
ppsy:AOC04_21245	ko:K00299
ppsy:AOC04_21250	ko:K15553
ppsy:AOC04_21255	ko:K04091
ppsy:AOC04_21260	ko:K15554
ppsy:AOC04_21265	ko:K15555
ppsy:AOC04_21285	ko:K02072
ppsy:AOC04_21290	ko:K02071
ppsy:AOC04_21295	ko:K02073
ppsy:AOC04_21300	ko:K20938
ppsy:AOC04_21330	ko:K01807
ppsy:AOC04_21335	ko:K01754
ppsy:AOC04_21345	ko:K28842
ppsy:AOC04_21350	ko:K08311
ppsy:AOC04_21355	ko:K08484
ppsy:AOC04_21365	ko:K13292
ppsy:AOC04_21370	ko:K00560
ppsy:AOC04_21380	ko:K01534
ppsy:AOC04_21390	ko:K02010
ppsy:AOC04_21395	ko:K02011
ppsy:AOC04_21400	ko:K02012
ppsy:AOC04_21405	ko:K27877
ppsy:AOC04_21410	ko:K21196
ppsy:AOC04_21425	ko:K00287
ppsy:AOC04_21430	ko:K06956
ppsy:AOC04_21435	ko:K21830
ppsy:AOC04_21440	ko:K01687
ppsy:AOC04_21450	ko:K06969
ppsy:AOC04_21460	ko:K10563
ppsy:AOC04_21470	ko:K00954
ppsy:AOC04_21485	ko:K00154
ppsy:AOC04_21495	ko:K01011
ppsy:AOC04_21505	ko:K07019
ppsy:AOC04_21510	ko:K08316
ppsy:AOC04_21515	ko:K07263
ppsy:AOC04_21520	ko:K07263
ppsy:AOC04_21525	ko:K03110
ppsy:AOC04_21530	ko:K09812
ppsy:AOC04_21535	ko:K09811
ppsy:AOC04_21540	ko:K03089
ppsy:AOC04_21545	ko:K03814
ppsy:AOC04_21555	ko:K03154
ppsy:AOC04_21560	ko:K03149
ppsy:AOC04_21565	ko:K03439
ppsy:AOC04_21580	ko:K01519
ppsy:AOC04_21595	ko:K00641
ppsy:AOC04_21600	ko:K09131
ppsy:AOC04_21605	ko:K02221
ppsy:AOC04_21610	ko:K00286
ppsy:AOC04_21615	ko:K06997
ppsy:AOC04_21620	ko:K02669
ppsy:AOC04_21635	ko:K01465
ppsy:AOC04_21640	ko:K00609
ppsy:AOC04_21645	ko:K02825
ppsy:AOC04_21650	ko:K07447
ppsy:AOC04_21655	ko:K07735
ppsy:AOC04_21660	ko:K03832
ppsy:AOC04_21665	ko:K01920
ppsy:AOC04_21670	ko:K02657
ppsy:AOC04_21675	ko:K02658
ppsy:AOC04_21680	ko:K02659
ppsy:AOC04_21685	ko:K02660
ppsy:AOC04_21695	ko:K06598
ppsy:AOC04_21700	ko:K11068
ppsy:AOC04_21705	ko:K21990
ppsy:AOC04_21715	ko:K01251
ppsy:AOC04_21720	ko:K00297
ppsy:AOC04_21725	ko:K11927
ppsy:AOC04_21740	ko:K00833
ppsy:AOC04_21745	ko:K09761
ppsy:AOC04_21775	ko:K00285
ppsy:AOC04_21785	ko:K00117
ppsy:AOC04_21795	ko:K03316
ppsy:AOC04_21810	ko:K08304
ppsy:AOC04_21825	ko:K01972
ppsy:AOC04_21830	ko:K00789
ppsy:AOC04_21840	ko:K00615
ppsy:AOC04_21845	ko:K03472
ppsy:AOC04_21850	ko:K00927
ppsy:AOC04_21860	ko:K01624
ppsy:AOC04_21875	ko:K07043
ppsy:AOC04_21885	ko:K02348
ppsy:AOC04_21900	ko:K05591
ppsy:AOC04_21920	ko:K00108
ppsy:AOC04_21925	ko:K00130
ppsy:AOC04_21930	ko:K02167
ppsy:AOC04_21935	ko:K02168
ppsy:AOC04_21940	ko:K02000
ppsy:AOC04_21945	ko:K02001
ppsy:AOC04_21950	ko:K02002
ppsy:AOC04_21955	ko:K01752
ppsy:AOC04_21960	ko:K21826
ppsy:AOC04_21970	ko:K27492
ppsy:AOC04_21975	ko:K17735
ppsy:AOC04_21980	ko:K27837
ppsy:AOC04_21985	ko:K02002
ppsy:AOC04_21990	ko:K17736
ppsy:AOC04_22005	ko:K01273
ppsy:AOC04_22015	ko:K21833
ppsy:AOC04_22020	ko:K21834
ppsy:AOC04_22025	ko:K25960
ppsy:AOC04_22030	ko:K25961
ppsy:AOC04_22035	ko:K00479
ppsy:AOC04_22040	ko:K21832
ppsy:AOC04_22050	ko:K09888
ppsy:AOC04_22055	ko:K01620
ppsy:AOC04_22060	ko:K00600
ppsy:AOC04_22065	ko:K00303
ppsy:AOC04_22070	ko:K00304
ppsy:AOC04_22075	ko:K00302
ppsy:AOC04_22080	ko:K00305
ppsy:AOC04_22085	ko:K01433
ppsy:AOC04_22090	ko:K00148
ppsy:AOC04_22100	ko:K03088
ppsy:AOC04_22130	ko:K02014
ppsy:AOC04_22135	ko:K07165
ppsy:AOC04_22140	ko:K23514
ppsy:AOC04_22145	ko:K02342
ppsy:AOC04_22150	ko:K07182
ppsy:AOC04_22160	ko:K01638
ppsy:AOC04_22170	ko:K05786
ppsy:AOC04_22180	ko:K07093
ppsy:AOC04_22185	ko:K02019
ppsy:AOC04_22195	ko:K01012
ppsy:AOC04_22200	ko:K00652
ppsy:AOC04_22205	ko:K02170
ppsy:AOC04_22210	ko:K02169
ppsy:AOC04_22215	ko:K01935
ppsy:AOC04_22220	ko:K20035
ppsy:AOC04_22225	ko:K20035
ppsy:AOC04_22230	ko:K11921
ppsy:AOC04_22235	ko:K00821
ppsy:AOC04_22245	ko:K06139
ppsy:AOC04_22250	ko:K06138
ppsy:AOC04_22255	ko:K06137
ppsy:AOC04_22260	ko:K06136
ppsy:AOC04_22270	ko:K01506
ppsy:AOC04_22275	ko:K00468
