hamz:P8S55_16675	ko:K03805
hamz:P8S55_16685	ko:K22597
hamz:P8S55_16690	ko:K07738
hamz:P8S55_16695	ko:K11752
hamz:P8S55_16700	ko:K14652
hamz:P8S55_16705	ko:K00794
hamz:P8S55_16710	ko:K03625
hamz:P8S55_16715	ko:K00946
hamz:P8S55_16720	ko:K01095
hamz:P8S55_16730	ko:K01338
hamz:P8S55_16735	ko:K03776
hamz:P8S55_16740	ko:K05875
hamz:P8S55_16745	ko:K01687
hamz:P8S55_16755	ko:K08312
hamz:P8S55_16760	ko:K20881
hamz:P8S55_16765	ko:K04762
hamz:P8S55_16770	ko:K04083
hamz:P8S55_16775	ko:K01610
hamz:P8S55_16780	ko:K07305
hamz:P8S55_16785	ko:K06959
hamz:P8S55_16790	ko:K01919
hamz:P8S55_16795	ko:K03611
hamz:P8S55_16800	ko:K07740
hamz:P8S55_16805	ko:K01658
hamz:P8S55_16810	ko:K00766
hamz:P8S55_16815	ko:K01609
hamz:P8S55_16825	ko:K26063
hamz:P8S55_16835	ko:K01875
hamz:P8S55_16840	ko:K09807
hamz:P8S55_16855	ko:K13634
hamz:P8S55_16860	ko:K00390
hamz:P8S55_16865	ko:K01665
hamz:P8S55_16875	ko:K03417
hamz:P8S55_16880	ko:K01659
hamz:P8S55_16885	ko:K20455
hamz:P8S55_16890	ko:K09788
hamz:P8S55_16895	ko:K02237
hamz:P8S55_16900	ko:K01591
hamz:P8S55_16905	ko:K19804
hamz:P8S55_16910	ko:K08992
hamz:P8S55_16915	ko:K05788
hamz:P8S55_16920	ko:K09159
hamz:P8S55_16925	ko:K00278
hamz:P8S55_16930	ko:K14228
hamz:P8S55_16935	ko:K14222
hamz:P8S55_16940	ko:K14225
hamz:P8S55_16945	ko:K00995
hamz:P8S55_16950	ko:K03703
hamz:P8S55_16955	ko:K07689
hamz:P8S55_16960	ko:K14218
hamz:P8S55_16965	ko:K00611
hamz:P8S55_16970	ko:K07390
hamz:P8S55_16975	ko:K02343
hamz:P8S55_16980	ko:K09747
hamz:P8S55_16985	ko:K06187
hamz:P8S55_16990	ko:K03684
hamz:P8S55_16995	ko:K09902
hamz:P8S55_17000	ko:K08682
hamz:P8S55_17005	ko:K09160
hamz:P8S55_17015	ko:K01354
hamz:P8S55_17030	ko:K01897
hamz:P8S55_17035	ko:K03578
hamz:P8S55_17040	ko:K16872
hamz:P8S55_17045	ko:K04754
hamz:P8S55_17060	ko:K00616
hamz:P8S55_17065	ko:K05874
hamz:P8S55_17070	ko:K07552
hamz:P8S55_17075	ko:K07090
hamz:P8S55_17080	ko:K02040
hamz:P8S55_17085	ko:K02037
hamz:P8S55_17090	ko:K02038
hamz:P8S55_17095	ko:K02036
hamz:P8S55_17100	ko:K25224
hamz:P8S55_17105	ko:K25223
hamz:P8S55_17125	ko:K03325
hamz:P8S55_17130	ko:K11811
hamz:P8S55_17140	ko:K00626
hamz:P8S55_17145	ko:K22108
hamz:P8S55_17150	ko:K01895
hamz:P8S55_17160	ko:K20035
