pfg:AB870_00125	ko:K06999
pfg:AB870_20285	ko:K06187
pfg:AB870_20315	ko:K06992
pfg:AB870_20340	ko:K18313
pfg:AB870_20345	ko:K15553
pfg:AB870_20350	ko:K15555
pfg:AB870_20355	ko:K15554
pfg:AB870_20360	ko:K03787
pfg:AB870_20365	ko:K00573
pfg:AB870_20370	ko:K06194
pfg:AB870_20375	ko:K03087
pfg:AB870_20380	ko:K07501
pfg:AB870_20385	ko:K03215
pfg:AB870_20390	ko:K19416
pfg:AB870_20395	ko:K00940
pfg:AB870_20400	ko:K06941
pfg:AB870_20405	ko:K15539
pfg:AB870_20410	ko:K03526
pfg:AB870_20415	ko:K01892
pfg:AB870_20425	ko:K17713
pfg:AB870_20430	ko:K03977
pfg:AB870_20435	ko:K03666
pfg:AB870_20440	ko:K03665
pfg:AB870_20445	ko:K04088
pfg:AB870_20450	ko:K04087
pfg:AB870_20455	ko:K09937
pfg:AB870_20460	ko:K02502
pfg:AB870_20465	ko:K01939
pfg:AB870_20470	ko:K07101
pfg:AB870_20480	ko:K01414
pfg:AB870_20485	ko:K01491
pfg:AB870_20500	ko:K00163
pfg:AB870_20505	ko:K00627
pfg:AB870_20510	ko:K01419
pfg:AB870_20515	ko:K00382
pfg:AB870_20535	ko:K28519
pfg:AB870_20540	ko:K07262
pfg:AB870_20545	ko:K21602
pfg:AB870_20560	ko:K18928
pfg:AB870_20565	ko:K18929
pfg:AB870_20570	ko:K10009
pfg:AB870_20575	ko:K02424
pfg:AB870_20580	ko:K00254
pfg:AB870_20585	ko:K21420
pfg:AB870_20590	ko:K00684
pfg:AB870_20600	ko:K14230
pfg:AB870_20605	ko:K03826
pfg:AB870_20610	ko:K15268
pfg:AB870_20615	ko:K05539
pfg:AB870_20620	ko:K14226
pfg:AB870_20630	ko:K03088
pfg:AB870_20665	ko:K10215
pfg:AB870_20680	ko:K08289
pfg:AB870_20685	ko:K03704
pfg:AB870_20695	ko:K13936
pfg:AB870_20720	ko:K01070
pfg:AB870_20725	ko:K00868
pfg:AB870_20730	ko:K02355
pfg:AB870_20735	ko:K03406
pfg:AB870_20745	ko:K03636
pfg:AB870_20755	ko:K04062
pfg:AB870_20760	ko:K14229
pfg:AB870_20765	ko:K14229
pfg:AB870_20770	ko:K14229
pfg:AB870_20800	ko:K01915
pfg:AB870_20805	ko:K07708
pfg:AB870_20810	ko:K07712
pfg:AB870_20815	ko:K00067
pfg:AB870_20835	ko:K01142
pfg:AB870_20840	ko:K00793
pfg:AB870_20855	ko:K07300
pfg:AB870_20865	ko:K18335
pfg:AB870_20870	ko:K18336
pfg:AB870_20875	ko:K00059
pfg:AB870_20880	ko:K01246
pfg:AB870_20885	ko:K07115
pfg:AB870_20890	ko:K06183
pfg:AB870_20895	ko:K02050
pfg:AB870_20900	ko:K02051
pfg:AB870_20905	ko:K02049
pfg:AB870_20925	ko:K14228
pfg:AB870_20945	ko:K14228
pfg:AB870_20950	ko:K12573
pfg:AB870_20955	ko:K03218
pfg:AB870_20970	ko:K00616
pfg:AB870_20975	ko:K01807
pfg:AB870_20990	ko:K14682
pfg:AB870_21030	ko:K01420
pfg:AB870_21035	ko:K06024
pfg:AB870_21040	ko:K06178
pfg:AB870_21045	ko:K09748
pfg:AB870_21050	ko:K02600
pfg:AB870_21055	ko:K02519
pfg:AB870_21060	ko:K02834
pfg:AB870_21065	ko:K03177
pfg:AB870_21075	ko:K03704
pfg:AB870_21085	ko:K03446
pfg:AB870_21090	ko:K03543
pfg:AB870_21095	ko:K18139
pfg:AB870_21110	ko:K06207
pfg:AB870_21125	ko:K01356
pfg:AB870_21135	ko:K23163
pfg:AB870_21140	ko:K02046
pfg:AB870_21145	ko:K02047
pfg:AB870_21150	ko:K02045
pfg:AB870_21155	ko:K13635
pfg:AB870_21160	ko:K01424
pfg:AB870_21165	ko:K00042
pfg:AB870_21170	ko:K01816
pfg:AB870_21175	ko:K01608
pfg:AB870_21185	ko:K02990
pfg:AB870_21190	ko:K02686
pfg:AB870_21195	ko:K02963
pfg:AB870_21200	ko:K02939
pfg:AB870_21205	ko:K02314
pfg:AB870_21210	ko:K07220
pfg:AB870_21215	ko:K03306
pfg:AB870_21225	ko:K07175
pfg:AB870_21230	ko:K03564
pfg:AB870_21235	ko:K13014
pfg:AB870_21245	ko:K00604
pfg:AB870_21250	ko:K10012
pfg:AB870_21275	ko:K14260
pfg:AB870_21280	ko:K00003
pfg:AB870_21285	ko:K01733
pfg:AB870_21290	ko:K03750
pfg:AB870_21295	ko:K03636
pfg:AB870_21300	ko:K03635
pfg:AB870_21305	ko:K06886
pfg:AB870_21310	ko:K03695
pfg:AB870_21345	ko:K01637
pfg:AB870_21360	ko:K01638
pfg:AB870_21365	ko:K01259
pfg:AB870_21375	ko:K14742
pfg:AB870_21380	ko:K03789
pfg:AB870_21385	ko:K21929
pfg:AB870_21390	ko:K09977
pfg:AB870_21395	ko:K00941
pfg:AB870_21400	ko:K08227
pfg:AB870_21405	ko:K01775
pfg:AB870_21410	ko:K04485
pfg:AB870_21415	ko:K06158
pfg:AB870_21420	ko:K06131
pfg:AB870_21425	ko:K07320
pfg:AB870_21430	ko:K01439
pfg:AB870_21440	ko:K00674
pfg:AB870_21445	ko:K14267
pfg:AB870_21455	ko:K03529
pfg:AB870_21465	ko:K01972
pfg:AB870_21470	ko:K01462
pfg:AB870_21475	ko:K06182
pfg:AB870_21480	ko:K00990
pfg:AB870_21485	ko:K01265
pfg:AB870_21490	ko:K02967
pfg:AB870_21495	ko:K02357
pfg:AB870_21500	ko:K09903
pfg:AB870_21505	ko:K02838
pfg:AB870_21510	ko:K00806
pfg:AB870_21515	ko:K00981
pfg:AB870_21520	ko:K00099
pfg:AB870_21525	ko:K11749
pfg:AB870_21530	ko:K07277
pfg:AB870_21535	ko:K06142
pfg:AB870_21540	ko:K02536
pfg:AB870_21545	ko:K02372
pfg:AB870_21550	ko:K00677
pfg:AB870_21555	ko:K00748
pfg:AB870_21560	ko:K03470
pfg:AB870_21565	ko:K03437
pfg:AB870_21570	ko:K09773
pfg:AB870_21575	ko:K01007
pfg:AB870_21590	ko:K03664
pfg:AB870_21600	ko:K09801
pfg:AB870_21615	ko:K00088
pfg:AB870_21625	ko:K01951
pfg:AB870_21645	ko:K07157
pfg:AB870_21655	ko:K01996
pfg:AB870_21660	ko:K01995
pfg:AB870_21665	ko:K01998
pfg:AB870_21670	ko:K01997
pfg:AB870_21675	ko:K01999
pfg:AB870_21685	ko:K11991
pfg:AB870_21690	ko:K01297
pfg:AB870_21695	ko:K16842
pfg:AB870_21700	ko:K13485
pfg:AB870_21705	ko:K01477
pfg:AB870_21710	ko:K01483
pfg:AB870_21720	ko:K26937
pfg:AB870_21735	ko:K07486
pfg:AB870_21740	ko:K24206
pfg:AB870_21745	ko:K18456
pfg:AB870_21755	ko:K23537
pfg:AB870_21760	ko:K23535
pfg:AB870_21765	ko:K23536
pfg:AB870_21770	ko:K07335
pfg:AB870_21780	ko:K00128
pfg:AB870_21785	ko:K06938
pfg:AB870_21790	ko:K08978
pfg:AB870_21810	ko:K17218
pfg:AB870_21820	ko:K01534
pfg:AB870_21830	ko:K03530
pfg:AB870_21835	ko:K03651
pfg:AB870_21840	ko:K00528
pfg:AB870_21890	ko:K00127
pfg:AB870_21895	ko:K00124
pfg:AB870_21900	ko:K00123
pfg:AB870_21905	ko:K02379
pfg:AB870_21910	ko:K00126
pfg:AB870_21930	ko:K03308
pfg:AB870_21935	ko:K00383
pfg:AB870_21950	ko:K00016
pfg:AB870_21955	ko:K02114
pfg:AB870_21960	ko:K11021
pfg:AB870_21975	ko:K07486
pfg:AB870_21995	ko:K02055
pfg:AB870_22000	ko:K02052
pfg:AB870_22005	ko:K02053
pfg:AB870_22005	ko:K02054
pfg:AB870_22010	ko:K02182
pfg:AB870_22015	ko:K02624
pfg:AB870_22035	ko:K03446
pfg:AB870_22060	ko:K03466
pfg:AB870_22065	ko:K01999
pfg:AB870_22070	ko:K01997
pfg:AB870_22075	ko:K01995
pfg:AB870_22075	ko:K01998
pfg:AB870_22080	ko:K01996
pfg:AB870_22085	ko:K00459
pfg:AB870_22090	ko:K00459
pfg:AB870_22110	ko:K03543
pfg:AB870_22115	ko:K03446
pfg:AB870_22125	ko:K21023
pfg:AB870_22165	ko:K06197
pfg:AB870_22170	ko:K19577
pfg:AB870_22175	ko:K26937
pfg:AB870_22180	ko:K09965
pfg:AB870_22185	ko:K07154
pfg:AB870_22195	ko:K15034
pfg:AB870_22220	ko:K07644
pfg:AB870_22225	ko:K07665
pfg:AB870_22230	ko:K18903
pfg:AB870_22235	ko:K03585
pfg:AB870_22240	ko:K18138
pfg:AB870_22245	ko:K07223
pfg:AB870_22260	ko:K02484
pfg:AB870_22265	ko:K02483
pfg:AB870_22270	ko:K00549
pfg:AB870_22325	ko:K00219
pfg:AB870_22340	ko:K01647
pfg:AB870_22375	ko:K11811
pfg:AB870_22425	ko:K28762
pfg:AB870_22435	ko:K07052
pfg:AB870_22445	ko:K07165
pfg:AB870_22450	ko:K02014
pfg:AB870_22475	ko:K00632
pfg:AB870_22500	ko:K02034
pfg:AB870_22510	ko:K00666
pfg:AB870_22515	ko:K02035
pfg:AB870_22520	ko:K00059
pfg:AB870_22535	ko:K02035
pfg:AB870_22540	ko:K01604
pfg:AB870_22555	ko:K01961
pfg:AB870_22560	ko:K16147
pfg:AB870_22565	ko:K05343
pfg:AB870_22570	ko:K00700
pfg:AB870_22575	ko:K01214
pfg:AB870_22580	ko:K01236
pfg:AB870_22585	ko:K00705
pfg:AB870_22590	ko:K06044
pfg:AB870_22600	ko:K03781
pfg:AB870_22605	ko:K08995
pfg:AB870_22630	ko:K15521
pfg:AB870_22635	ko:K08678
pfg:AB870_22640	ko:K00156
pfg:AB870_22685	ko:K00612
pfg:AB870_22695	ko:K03273
pfg:AB870_22710	ko:K06147
pfg:AB870_22715	ko:K01784
pfg:AB870_22720	ko:K00116
pfg:AB870_22725	ko:K01424
pfg:AB870_22730	ko:K00135
pfg:AB870_22740	ko:K07154
pfg:AB870_22795	ko:K06903
pfg:AB870_22830	ko:K06907
pfg:AB870_22845	ko:K06147
pfg:AB870_22855	ko:K07240
pfg:AB870_22860	ko:K01434
pfg:AB870_22865	ko:K00640
pfg:AB870_22870	ko:K00375
pfg:AB870_22880	ko:K01921
pfg:AB870_22890	ko:K01754
pfg:AB870_22895	ko:K19338
pfg:AB870_22900	ko:K11616
pfg:AB870_22905	ko:K18289
pfg:AB870_22910	ko:K01644
pfg:AB870_22920	ko:K05874
pfg:AB870_22925	ko:K01613
pfg:AB870_22935	ko:K00596
pfg:AB870_22955	ko:K15553
pfg:AB870_22960	ko:K05836
pfg:AB870_22965	ko:K01712
pfg:AB870_22970	ko:K01745
pfg:AB870_22975	ko:K16234
pfg:AB870_22980	ko:K01468
pfg:AB870_22985	ko:K01479
pfg:AB870_22995	ko:K15551
pfg:AB870_23000	ko:K15552
pfg:AB870_23005	ko:K02049
pfg:AB870_23025	ko:K15256
pfg:AB870_23040	ko:K03293
pfg:AB870_23050	ko:K01714
pfg:AB870_23060	ko:K02049
pfg:AB870_23065	ko:K02050
pfg:AB870_23075	ko:K02051
pfg:AB870_23080	ko:K18336
pfg:AB870_23115	ko:K20275
pfg:AB870_23130	ko:K14977
pfg:AB870_23140	ko:K22602
pfg:AB870_23185	ko:K07483
pfg:AB870_23190	ko:K07497
pfg:AB870_23205	ko:K07498
pfg:AB870_23220	ko:K07498
pfg:AB870_23280	ko:K07171
pfg:AB870_23305	ko:K07486
pfg:AB870_23310	ko:K07483
pfg:AB870_23315	ko:K07497
pfg:AB870_23320	ko:K07483
pfg:AB870_23325	ko:K07484
pfg:AB870_23330	ko:K07484
pfg:AB870_23340	ko:K07484
pfg:AB870_23345	ko:K07483
pfg:AB870_23445	ko:K07486
pfg:AB870_23470	ko:K07486
pfg:AB870_23480	ko:K07486
pfg:AB870_23510	ko:K03196
pfg:AB870_23515	ko:K03195
pfg:AB870_23520	ko:K03204
pfg:AB870_23525	ko:K03203
pfg:AB870_23530	ko:K03201
pfg:AB870_23545	ko:K03200
pfg:AB870_23550	ko:K03199
pfg:AB870_23560	ko:K03197
pfg:AB870_23570	ko:K00496
pfg:AB870_23595	ko:K07171
pfg:AB870_23620	ko:K07498
pfg:AB870_23630	ko:K07483
pfg:AB870_23635	ko:K07497
pfg:AB870_23640	ko:K07483
pfg:AB870_23655	ko:K07498
pfg:AB870_23710	ko:K07062
pfg:AB870_23715	ko:K21495
pfg:AB870_23720	ko:K07498
pfg:AB870_23745	ko:K07483
pfg:AB870_23750	ko:K07484
pfg:AB870_23755	ko:K07484
pfg:AB870_23790	ko:K07498
pfg:AB870_23800	ko:K07483
pfg:AB870_23805	ko:K07484
pfg:AB870_23815	ko:K07484
pfg:AB870_23820	ko:K07484
pfg:AB870_23825	ko:K07483
pfg:AB870_23830	ko:K07497
pfg:AB870_23835	ko:K07483
pfg:AB870_23870	ko:K13655
pfg:AB870_23875	ko:K13651
pfg:AB870_23885	ko:K03741
pfg:AB870_23905	ko:K07486
pfg:AB870_23910	ko:K07493
pfg:AB870_23915	ko:K07498
pfg:AB870_23920	ko:K02781
pfg:AB870_23930	ko:K02783
pfg:AB870_23960	ko:K11735
pfg:AB870_23980	ko:K07497
pfg:AB870_23985	ko:K07493
pfg:AB870_23990	ko:K07486
pfg:AB870_24005	ko:K07483
pfg:AB870_24010	ko:K07497
pfg:AB870_24070	ko:K07482
pfg:AB870_24075	ko:K07497
pfg:AB870_24080	ko:K07482
pfg:AB870_24085	ko:K07497
pfg:AB870_24120	ko:K07171
pfg:AB870_24125	ko:K07172
pfg:AB870_24130	ko:K04655
pfg:AB870_24135	ko:K04654
pfg:AB870_24145	ko:K04656
pfg:AB870_24150	ko:K04651
pfg:AB870_24165	ko:K07498
pfg:AB870_24170	ko:K07482
pfg:AB870_24185	ko:K07498
pfg:AB870_24200	ko:K04763
pfg:AB870_24205	ko:K18829
pfg:AB870_24210	ko:K18828
pfg:AB870_24255	ko:K07497
pfg:AB870_24265	ko:K07482
pfg:AB870_24275	ko:K07483
pfg:AB870_24280	ko:K07484
pfg:AB870_24285	ko:K07484
pfg:AB870_24355	ko:K07687
pfg:AB870_24380	ko:K03497
pfg:AB870_24385	ko:K03496
pfg:AB870_24420	ko:K14229
pfg:AB870_24425	ko:K13993
pfg:AB870_24430	ko:K13993
pfg:AB870_24435	ko:K13993
pfg:AB870_24490	ko:K07483
pfg:AB870_24505	ko:K07486
pfg:AB870_24535	ko:K07497
pfg:AB870_24540	ko:K07497
pfg:AB870_24575	ko:K19713
pfg:AB870_24620	ko:K07171
pfg:AB870_24630	ko:K07154
pfg:AB870_24680	ko:K03457
pfg:AB870_24745	ko:K15368
pfg:AB870_24750	ko:K15345
pfg:AB870_24770	ko:K03224
pfg:AB870_24775	ko:K03230
pfg:AB870_24795	ko:K07491
pfg:AB870_24810	ko:K07481
pfg:AB870_24830	ko:K02398
pfg:AB870_24850	ko:K07498
pfg:AB870_24875	ko:K07498
pfg:AB870_24925	ko:K07498
pfg:AB870_24955	ko:K07497
pfg:AB870_24965	ko:K07484
pfg:AB870_24970	ko:K07484
pfg:AB870_25095	ko:K07498
pfg:AB870_25145	ko:K03496
pfg:AB870_25150	ko:K03497
pfg:AB870_25160	ko:K19157
pfg:AB870_25165	ko:K07473
pfg:AB870_25170	ko:K07498
pfg:AB870_25175	ko:K07498
pfg:AB870_25180	ko:K07483
pfg:AB870_25205	ko:K07498
pfg:AB870_25255	ko:K07486
pfg:AB870_25260	ko:K07493
pfg:AB870_25285	ko:K07498
pfg:AB870_25300	ko:K13651
pfg:AB870_25305	ko:K13655
pfg:AB870_25315	ko:K07498
pfg:AB870_25320	ko:K02014
pfg:AB870_25330	ko:K07484
pfg:AB870_25335	ko:K07484
pfg:AB870_25340	ko:K07483
pfg:AB870_25370	ko:K03197
pfg:AB870_25380	ko:K03199
pfg:AB870_25385	ko:K03200
pfg:AB870_25400	ko:K03201
pfg:AB870_25405	ko:K03203
pfg:AB870_25410	ko:K03204
pfg:AB870_25415	ko:K03195
pfg:AB870_25420	ko:K03196
pfg:AB870_25425	ko:K03194
pfg:AB870_25450	ko:K07486
pfg:AB870_25495	ko:K07498
pfg:AB870_25515	ko:K00573
pfg:AB870_25540	ko:K07483
pfg:AB870_25570	ko:K07498
pfg:AB870_25605	ko:K03196
pfg:AB870_25610	ko:K07498
pfg:AB870_25745	ko:K03525
pfg:AB870_25790	ko:K07506
pfg:AB870_25805	ko:K06133
pfg:AB870_25855	ko:K03558
pfg:AB870_25920	ko:K01485
pfg:AB870_25950	ko:K27079
pfg:AB870_25975	ko:K09928
pfg:AB870_25980	ko:K26731
pfg:AB870_26035	ko:K03809
pfg:AB870_26040	ko:K09386
pfg:AB870_26095	ko:K02666
pfg:AB870_26110	ko:K17230
pfg:AB870_26120	ko:K01975
pfg:AB870_26125	ko:K01978
pfg:AB870_26265	ko:K00424
pfg:AB870_26285	ko:K07262
pfg:AB870_26295	ko:K08738
pfg:AB870_26300	ko:K28358
pfg:AB870_26320	ko:K15035
pfg:AB870_26325	ko:K01983
pfg:AB870_26330	ko:K03704
pfg:AB870_26385	ko:K07483
pfg:AB870_26435	ko:K00788
pfg:AB870_26470	ko:K03194
