lef:LJPFL01_0001	ko:K02313
lef:LJPFL01_2955	ko:K08296
lef:LJPFL01_2956	ko:K01782
lef:LJPFL01_2957	ko:K00632
lef:LJPFL01_2959	ko:K06076
lef:LJPFL01_2960	ko:K04754
lef:LJPFL01_2961	ko:K21990
lef:LJPFL01_2962	ko:K12974
lef:LJPFL01_2963	ko:K14261
lef:LJPFL01_2964	ko:K27884
lef:LJPFL01_2965	ko:K27885
lef:LJPFL01_2966	ko:K00845
lef:LJPFL01_2967	ko:K03281
lef:LJPFL01_2968	ko:K04103
lef:LJPFL01_2969	ko:K19265
lef:LJPFL01_2971	ko:K03322
lef:LJPFL01_2972	ko:K11535
lef:LJPFL01_2973	ko:K26149
lef:LJPFL01_2976	ko:K01885
lef:LJPFL01_2979	ko:K14347
lef:LJPFL01_2980	ko:K09954
lef:LJPFL01_2981	ko:K01972
lef:LJPFL01_2982	ko:K03528
lef:LJPFL01_2983	ko:K06203
lef:LJPFL01_2984	ko:K01738
lef:LJPFL01_2985	ko:K02784
lef:LJPFL01_2986	ko:K08483
lef:LJPFL01_2987	ko:K02777
lef:LJPFL01_2988	ko:K00868
lef:LJPFL01_2989	ko:K12339
lef:LJPFL01_2990	ko:K02045
lef:LJPFL01_2991	ko:K02047
lef:LJPFL01_2992	ko:K02046
lef:LJPFL01_2993	ko:K02048
lef:LJPFL01_2994	ko:K07223
lef:LJPFL01_2998	ko:K01448
lef:LJPFL01_2999	ko:K00228
lef:LJPFL01_3000	ko:K00029
lef:LJPFL01_3001	ko:K00616
lef:LJPFL01_3002	ko:K00615
lef:LJPFL01_3004	ko:K07348
lef:LJPFL01_3005	ko:K07345
lef:LJPFL01_3008	ko:K07347
lef:LJPFL01_3009	ko:K07346
lef:LJPFL01_3010	ko:K07351
lef:LJPFL01_3011	ko:K07345
lef:LJPFL01_3014	ko:K12945
lef:LJPFL01_3016	ko:K07674
lef:LJPFL01_3017	ko:K18324
lef:LJPFL01_3019	ko:K01439
lef:LJPFL01_3021	ko:K06999
lef:LJPFL01_3022	ko:K06957
lef:LJPFL01_3023	ko:K07054
lef:LJPFL01_3024	ko:K01923
lef:LJPFL01_3025	ko:K07287
lef:LJPFL01_3026	ko:K01714
lef:LJPFL01_3027	ko:K03567
lef:LJPFL01_3028	ko:K03564
lef:LJPFL01_3029	ko:K03548
lef:LJPFL01_3030	ko:K01423
lef:LJPFL01_3031	ko:K00537
lef:LJPFL01_3033	ko:K02761
lef:LJPFL01_3034	ko:K01444
lef:LJPFL01_3035	ko:K01255
lef:LJPFL01_3036	ko:K10763
lef:LJPFL01_3037	ko:K02824
lef:LJPFL01_3038	ko:K00761
lef:LJPFL01_3039	ko:K01223
lef:LJPFL01_3040	ko:K01933
lef:LJPFL01_3041	ko:K11175
lef:LJPFL01_3042	ko:K00937
lef:LJPFL01_3043	ko:K01524
lef:LJPFL01_3044	ko:K26149
lef:LJPFL01_3046	ko:K01951
lef:LJPFL01_3047	ko:K00088
lef:LJPFL01_3048	ko:K03601
lef:LJPFL01_3051	ko:K03977
lef:LJPFL01_3052	ko:K17713
lef:LJPFL01_3054	ko:K01892
lef:LJPFL01_3055	ko:K03526
lef:LJPFL01_3056	ko:K15539
lef:LJPFL01_3057	ko:K06941
lef:LJPFL01_3058	ko:K00940
lef:LJPFL01_3059	ko:K05367
lef:LJPFL01_3060	ko:K06894
lef:LJPFL01_3061	ko:K02791
lef:LJPFL01_3062	ko:K01232
lef:LJPFL01_3063	ko:K01011
lef:LJPFL01_3066	ko:K07751
lef:LJPFL01_3068	ko:K04755
lef:LJPFL01_3069	ko:K04044
lef:LJPFL01_3070	ko:K04082
lef:LJPFL01_3071	ko:K13628
lef:LJPFL01_3072	ko:K04488
lef:LJPFL01_3073	ko:K04487
lef:LJPFL01_3074	ko:K13643
lef:LJPFL01_3075	ko:K15396
lef:LJPFL01_3076	ko:K01092
lef:LJPFL01_3077	ko:K08970
lef:LJPFL01_3080	ko:K05820
lef:LJPFL01_3081	ko:K01785
lef:LJPFL01_3086	ko:K07407
lef:LJPFL01_3089	ko:K15977
lef:LJPFL01_3090	ko:K00600
lef:LJPFL01_3092	ko:K05916
lef:LJPFL01_3093	ko:K04751
lef:LJPFL01_3094	ko:K07715
lef:LJPFL01_3096	ko:K07711
lef:LJPFL01_3097	ko:K01952
lef:LJPFL01_3098	ko:K18691
lef:LJPFL01_3099	ko:K18697
lef:LJPFL01_3100	ko:K02810
lef:LJPFL01_3101	ko:K07106
lef:LJPFL01_3104	ko:K00997
lef:LJPFL01_3105	ko:K03474
lef:LJPFL01_3106	ko:K03584
lef:LJPFL01_3107	ko:K03595
lef:LJPFL01_3108	ko:K03685
lef:LJPFL01_3109	ko:K03100
lef:LJPFL01_3110	ko:K03596
lef:LJPFL01_3111	ko:K03803
lef:LJPFL01_3112	ko:K03598
lef:LJPFL01_3113	ko:K03597
lef:LJPFL01_3114	ko:K03088
lef:LJPFL01_3115	ko:K00278
lef:LJPFL01_3116	ko:K15460
lef:LJPFL01_3117	ko:K05590
lef:LJPFL01_3118	ko:K06866
lef:LJPFL01_3119	ko:K03648
lef:LJPFL01_3120	ko:K03214
lef:LJPFL01_3121	ko:K03672
lef:LJPFL01_3122	ko:K05812
lef:LJPFL01_3123	ko:K09181
lef:LJPFL01_3124	ko:K00998
lef:LJPFL01_3125	ko:K05811
lef:LJPFL01_3126	ko:K03761
lef:LJPFL01_3127	ko:K03695
lef:LJPFL01_3128	ko:K05810
lef:LJPFL01_3129	ko:K06180
lef:LJPFL01_3130	ko:K05807
lef:LJPFL01_3131	ko:K05809
lef:LJPFL01_3132	ko:K14170
lef:LJPFL01_3134	ko:K14187
lef:LJPFL01_3135	ko:K01626
lef:LJPFL01_3138	ko:K21021
lef:LJPFL01_3142	ko:K02884
lef:LJPFL01_3143	ko:K00554
lef:LJPFL01_3144	ko:K02860
lef:LJPFL01_3145	ko:K02959
lef:LJPFL01_3146	ko:K03106
lef:LJPFL01_3148	ko:K03699
lef:LJPFL01_3149	ko:K03687
lef:LJPFL01_3150	ko:K00858
lef:LJPFL01_3151	ko:K03631
lef:LJPFL01_3152	ko:K06186
lef:LJPFL01_3153	ko:K09801
lef:LJPFL01_3155	ko:K03664
lef:LJPFL01_3163	ko:K20276
lef:LJPFL01_3164	ko:K12543
lef:LJPFL01_3166	ko:K12541
lef:LJPFL01_3167	ko:K12542
lef:LJPFL01_3168	ko:K12944
lef:LJPFL01_3172	ko:K05825
lef:LJPFL01_3177	ko:K07804
lef:LJPFL01_3182	ko:K00926
lef:LJPFL01_3183	ko:K06901
lef:LJPFL01_3186	ko:K06867
lef:LJPFL01_3190	ko:K11685
lef:LJPFL01_3191	ko:K28156
lef:LJPFL01_3194	ko:K06191
lef:LJPFL01_3195	ko:K03647
lef:LJPFL01_3196	ko:K00525
lef:LJPFL01_3197	ko:K00526
lef:LJPFL01_3200	ko:K02000
lef:LJPFL01_3201	ko:K02001
lef:LJPFL01_3202	ko:K02002
lef:LJPFL01_3204	ko:K15974
lef:LJPFL01_3205	ko:K03543
lef:LJPFL01_3206	ko:K03446
lef:LJPFL01_3207	ko:K01649
lef:LJPFL01_3209	ko:K07173
lef:LJPFL01_3210	ko:K01919
lef:LJPFL01_3213	ko:K03563
lef:LJPFL01_3214	ko:K01872
lef:LJPFL01_3215	ko:K03565
lef:LJPFL01_3216	ko:K03553
lef:LJPFL01_3217	ko:K03743
lef:LJPFL01_3218	ko:K02077
lef:LJPFL01_3219	ko:K02075
lef:LJPFL01_3220	ko:K02074
lef:LJPFL01_3222	ko:K08305
lef:LJPFL01_3223	ko:K02783
lef:LJPFL01_3224	ko:K02782
lef:LJPFL01_3225	ko:K02781
lef:LJPFL01_3226	ko:K00068
lef:LJPFL01_3227	ko:K02466
lef:LJPFL01_3228	ko:K02468
lef:LJPFL01_3229	ko:K02467
lef:LJPFL01_3230	ko:K12266
lef:LJPFL01_3231	ko:K12264
lef:LJPFL01_3232	ko:K12265
lef:LJPFL01_3233	ko:K07241
lef:LJPFL01_3234	ko:K04656
lef:LJPFL01_3235	ko:K05796
lef:LJPFL01_3236	ko:K03487
lef:LJPFL01_3237	ko:K02753
lef:LJPFL01_3238	ko:K01223
lef:LJPFL01_3239	ko:K08315
lef:LJPFL01_3240	ko:K15834
lef:LJPFL01_3241	ko:K15832
lef:LJPFL01_3242	ko:K15831
lef:LJPFL01_3243	ko:K15830
lef:LJPFL01_3244	ko:K15829
lef:LJPFL01_3245	ko:K15828
lef:LJPFL01_3246	ko:K15827
lef:LJPFL01_3247	ko:K15833
lef:LJPFL01_3248	ko:K04651
lef:LJPFL01_3249	ko:K04652
lef:LJPFL01_3250	ko:K04653
lef:LJPFL01_3251	ko:K04654
lef:LJPFL01_3252	ko:K04655
lef:LJPFL01_3253	ko:K15836
lef:LJPFL01_3254	ko:K02019
lef:LJPFL01_3256	ko:K19048
lef:LJPFL01_3257	ko:K03555
lef:LJPFL01_3261	ko:K03087
lef:LJPFL01_3262	ko:K06194
lef:LJPFL01_3263	ko:K00573
lef:LJPFL01_3264	ko:K03787
lef:LJPFL01_3265	ko:K06176
lef:LJPFL01_3266	ko:K01770
lef:LJPFL01_3267	ko:K00991
lef:LJPFL01_3268	ko:K05589
lef:LJPFL01_3270	ko:K00860
lef:LJPFL01_3271	ko:K00956
lef:LJPFL01_3272	ko:K00957
lef:LJPFL01_3273	ko:K09612
lef:LJPFL01_3274	ko:K18922
lef:LJPFL01_3275	ko:K00390
lef:LJPFL01_3276	ko:K00381
lef:LJPFL01_3277	ko:K00380
lef:LJPFL01_3278	ko:K01737
lef:LJPFL01_3279	ko:K00313
lef:LJPFL01_3280	ko:K03855
lef:LJPFL01_3284	ko:K08368
lef:LJPFL01_3289	ko:K10026
lef:LJPFL01_3290	ko:K01788
lef:LJPFL01_3291	ko:K02791
lef:LJPFL01_3293	ko:K01689
lef:LJPFL01_3294	ko:K01937
lef:LJPFL01_3295	ko:K04765
lef:LJPFL01_3296	ko:K00951
lef:LJPFL01_3297	ko:K03215
lef:LJPFL01_3298	ko:K07678
lef:LJPFL01_3301	ko:K00865
lef:LJPFL01_3302	ko:K01706
lef:LJPFL01_3303	ko:K13918
lef:LJPFL01_3304	ko:K03535
lef:LJPFL01_3306	ko:K06175
lef:LJPFL01_3308	ko:K15723
lef:LJPFL01_3309	ko:K06879
lef:LJPFL01_3310	ko:K06966
lef:LJPFL01_3311	ko:K03837
lef:LJPFL01_3312	ko:K01752
lef:LJPFL01_3313	ko:K01146
lef:LJPFL01_3314	ko:K06968
lef:LJPFL01_3316	ko:K03566
lef:LJPFL01_3318	ko:K01766
lef:LJPFL01_3319	ko:K02426
lef:LJPFL01_3320	ko:K22132
lef:LJPFL01_3321	ko:K08304
lef:LJPFL01_3322	ko:K01448
lef:LJPFL01_3324	ko:K14682
lef:LJPFL01_3325	ko:K03581
lef:LJPFL01_3326	ko:K03582
lef:LJPFL01_3327	ko:K01407
lef:LJPFL01_3328	ko:K03583
lef:LJPFL01_3329	ko:K02681
lef:LJPFL01_3331	ko:K02680
lef:LJPFL01_3332	ko:K02679
lef:LJPFL01_3333	ko:K00560
lef:LJPFL01_3334	ko:K13292
lef:LJPFL01_3335	ko:K08484
lef:LJPFL01_3336	ko:K08311
lef:LJPFL01_3338	ko:K03573
lef:LJPFL01_3341	ko:K08227
lef:LJPFL01_3342	ko:K05939
lef:LJPFL01_3343	ko:K02529
lef:LJPFL01_3345	ko:K13637
lef:LJPFL01_3346	ko:K01223
lef:LJPFL01_3347	ko:K02761
lef:LJPFL01_3349	ko:K01586
lef:LJPFL01_3351	ko:K25316
lef:LJPFL01_3352	ko:K26933
lef:LJPFL01_3354	ko:K10193
lef:LJPFL01_3355	ko:K10194
lef:LJPFL01_3356	ko:K10195
lef:LJPFL01_3357	ko:K10192
lef:LJPFL01_3358	ko:K01730
lef:LJPFL01_3360	ko:K02100
lef:LJPFL01_3361	ko:K00065
lef:LJPFL01_3362	ko:K01815
lef:LJPFL01_3363	ko:K01730
lef:LJPFL01_3364	ko:K22110
lef:LJPFL01_3366	ko:K00626
lef:LJPFL01_3370	ko:K16087
lef:LJPFL01_3371	ko:K01354
lef:LJPFL01_3372	ko:K03832
lef:LJPFL01_3377	ko:K06975
lef:LJPFL01_3381	ko:K12943
lef:LJPFL01_3382	ko:K01823
lef:LJPFL01_3383	ko:K04567
lef:LJPFL01_3384	ko:K02836
lef:LJPFL01_3386	ko:K07462
lef:LJPFL01_3387	ko:K03981
lef:LJPFL01_3388	ko:K04763
lef:LJPFL01_3389	ko:K03840
lef:LJPFL01_3390	ko:K19168
lef:LJPFL01_3391	ko:K09159
lef:LJPFL01_3392	ko:K06980
lef:LJPFL01_3393	ko:K11068
lef:LJPFL01_3394	ko:K09900
lef:LJPFL01_3396	ko:K01223
lef:LJPFL01_3398	ko:K00281
lef:LJPFL01_3399	ko:K02437
lef:LJPFL01_3400	ko:K00605
lef:LJPFL01_3401	ko:K18800
lef:LJPFL01_3402	ko:K03185
lef:LJPFL01_3403	ko:K01262
lef:LJPFL01_3404	ko:K09895
lef:LJPFL01_3405	ko:K09888
lef:LJPFL01_3406	ko:K01934
lef:LJPFL01_3407	ko:K00058
lef:LJPFL01_3408	ko:K01807
lef:LJPFL01_3409	ko:K05596
lef:LJPFL01_3410	ko:K09807
lef:LJPFL01_3411	ko:K06895
lef:LJPFL01_3412	ko:K11688
lef:LJPFL01_3413	ko:K03442
lef:LJPFL01_3414	ko:K01624
lef:LJPFL01_3415	ko:K00927
lef:LJPFL01_3416	ko:K03472
lef:LJPFL01_3417	ko:K00615
lef:LJPFL01_3418	ko:K07387
lef:LJPFL01_3419	ko:K01480
lef:LJPFL01_3420	ko:K01585
lef:LJPFL01_3423	ko:K00789
lef:LJPFL01_3424	ko:K08137
lef:LJPFL01_3425	ko:K02742
lef:LJPFL01_3426	ko:K01150
lef:LJPFL01_3427	ko:K09761
lef:LJPFL01_3428	ko:K01920
lef:LJPFL01_3429	ko:K07735
lef:LJPFL01_3430	ko:K07447
lef:LJPFL01_3431	ko:K02669
lef:LJPFL01_3432	ko:K06997
lef:LJPFL01_3433	ko:K02221
lef:LJPFL01_3434	ko:K09131
lef:LJPFL01_3435	ko:K01519
lef:LJPFL01_3440	ko:K09923
lef:LJPFL01_3441	ko:K03439
lef:LJPFL01_3442	ko:K03575
lef:LJPFL01_3444	ko:K08306
lef:LJPFL01_3446	ko:K03289
lef:LJPFL01_3447	ko:K05966
lef:LJPFL01_3448	ko:K05964
lef:LJPFL01_3449	ko:K01643
lef:LJPFL01_3450	ko:K01644
lef:LJPFL01_3451	ko:K01646
lef:LJPFL01_3452	ko:K01910
lef:LJPFL01_3455	ko:K07700
lef:LJPFL01_3456	ko:K07702
lef:LJPFL01_3457	ko:K01581
lef:LJPFL01_3458	ko:K07150
lef:LJPFL01_3466	ko:K09691
lef:LJPFL01_3467	ko:K09690
lef:LJPFL01_3481	ko:K12519
lef:LJPFL01_3482	ko:K12518
lef:LJPFL01_3491	ko:K03564
lef:LJPFL01_3492	ko:K01460
lef:LJPFL01_3493	ko:K02032
lef:LJPFL01_3494	ko:K02031
lef:LJPFL01_3495	ko:K02034
lef:LJPFL01_3496	ko:K02033
lef:LJPFL01_3497	ko:K02035
lef:LJPFL01_3498	ko:K11209
lef:LJPFL01_3499	ko:K02020
lef:LJPFL01_3500	ko:K02016
lef:LJPFL01_3503	ko:K02430
lef:LJPFL01_3505	ko:K03406
lef:LJPFL01_3507	ko:K19265
lef:LJPFL01_3512	ko:K03559
lef:LJPFL01_3513	ko:K03561
lef:LJPFL01_3514	ko:K01760
lef:LJPFL01_3518	ko:K08325
lef:LJPFL01_3519	ko:K06221
lef:LJPFL01_3521	ko:K04753
lef:LJPFL01_3522	ko:K00655
lef:LJPFL01_3523	ko:K02621
lef:LJPFL01_3525	ko:K07666
lef:LJPFL01_3526	ko:K07645
lef:LJPFL01_3527	ko:K03923
lef:LJPFL01_3529	ko:K18581
lef:LJPFL01_3530	ko:K02532
lef:LJPFL01_3534	ko:K02016
lef:LJPFL01_3535	ko:K02015
lef:LJPFL01_3536	ko:K02015
lef:LJPFL01_3537	ko:K02013
lef:LJPFL01_3538	ko:K02014
lef:LJPFL01_3540	ko:K02622
lef:LJPFL01_3541	ko:K07000
lef:LJPFL01_3542	ko:K03651
lef:LJPFL01_3543	ko:K09920
lef:LJPFL01_3544	ko:K01515
lef:LJPFL01_3545	ko:K12340
lef:LJPFL01_3548	ko:K15777
lef:LJPFL01_3549	ko:K07238
lef:LJPFL01_3550	ko:K02858
lef:LJPFL01_3551	ko:K09806
lef:LJPFL01_3552	ko:K03272
lef:LJPFL01_3553	ko:K00982
lef:LJPFL01_3554	ko:K18446
lef:LJPFL01_3555	ko:K07184
lef:LJPFL01_3556	ko:K00974
lef:LJPFL01_3557	ko:K06153
lef:LJPFL01_3558	ko:K01633
lef:LJPFL01_3559	ko:K08591
lef:LJPFL01_3561	ko:K03190
lef:LJPFL01_3562	ko:K01430
lef:LJPFL01_3563	ko:K01429
lef:LJPFL01_3564	ko:K01428
lef:LJPFL01_3565	ko:K03187
lef:LJPFL01_3566	ko:K03188
lef:LJPFL01_3567	ko:K03189
lef:LJPFL01_3568	ko:K25706
lef:LJPFL01_3569	ko:K02970
lef:LJPFL01_3570	ko:K02316
lef:LJPFL01_3571	ko:K03086
lef:LJPFL01_3572	ko:K03649
lef:LJPFL01_3574	ko:K18837
lef:LJPFL01_3575	ko:K18838
lef:LJPFL01_3576	ko:K03630
lef:LJPFL01_3584	ko:K06946
lef:LJPFL01_3585	ko:K03427
lef:LJPFL01_3586	ko:K01154
lef:LJPFL01_3588	ko:K01153
lef:LJPFL01_3593	ko:K07480
lef:LJPFL01_3594	ko:K02440
lef:LJPFL01_3596	ko:K06122
lef:LJPFL01_3597	ko:K06121
lef:LJPFL01_3598	ko:K06120
lef:LJPFL01_3601	ko:K00086
lef:LJPFL01_3603	ko:K00798
lef:LJPFL01_3604	ko:K05880
lef:LJPFL01_3605	ko:K00005
lef:LJPFL01_3607	ko:K05878
lef:LJPFL01_3608	ko:K05879
lef:LJPFL01_3609	ko:K05881
lef:LJPFL01_3610	ko:K28825
lef:LJPFL01_3616	ko:K04095
lef:LJPFL01_3620	ko:K07229
lef:LJPFL01_3622	ko:K05875
lef:LJPFL01_3623	ko:K03776
lef:LJPFL01_3625	ko:K09251
lef:LJPFL01_3626	ko:K06878
lef:LJPFL01_3627	ko:K12113
lef:LJPFL01_3628	ko:K12111
lef:LJPFL01_3629	ko:K12112
lef:LJPFL01_3632	ko:K03931
lef:LJPFL01_3633	ko:K11530
lef:LJPFL01_3634	ko:K08321
lef:LJPFL01_3635	ko:K10555
lef:LJPFL01_3636	ko:K10557
lef:LJPFL01_3637	ko:K10556
lef:LJPFL01_3638	ko:K10558
lef:LJPFL01_3639	ko:K11531
lef:LJPFL01_3640	ko:K11216
lef:LJPFL01_3641	ko:K00219
lef:LJPFL01_3642	ko:K11391
lef:LJPFL01_3643	ko:K07043
lef:LJPFL01_3646	ko:K01685
lef:LJPFL01_3647	ko:K01812
lef:LJPFL01_3648	ko:K08191
lef:LJPFL01_3649	ko:K19775
lef:LJPFL01_3651	ko:K25864
lef:LJPFL01_3656	ko:K15977
lef:LJPFL01_3657	ko:K07393
lef:LJPFL01_3661	ko:K26607
lef:LJPFL01_3662	ko:K26604
lef:LJPFL01_3663	ko:K06006
lef:LJPFL01_3664	ko:K00656
lef:LJPFL01_3665	ko:K00932
lef:LJPFL01_3666	ko:K03838
lef:LJPFL01_3667	ko:K01754
lef:LJPFL01_3668	ko:K07592
lef:LJPFL01_3670	ko:K00865
lef:LJPFL01_3671	ko:K00042
lef:LJPFL01_3672	ko:K01630
lef:LJPFL01_3673	ko:K12299
lef:LJPFL01_3674	ko:K01708
lef:LJPFL01_3675	ko:K02081
lef:LJPFL01_3676	ko:K16371
lef:LJPFL01_3677	ko:K02745
lef:LJPFL01_3678	ko:K02746
lef:LJPFL01_3679	ko:K02747
lef:LJPFL01_3680	ko:K02744
lef:LJPFL01_3681	ko:K02082
lef:LJPFL01_3682	ko:K08302
lef:LJPFL01_3683	ko:K10984
lef:LJPFL01_3684	ko:K10985
lef:LJPFL01_3685	ko:K10986
lef:LJPFL01_3686	ko:K07056
lef:LJPFL01_3687	ko:K07121
lef:LJPFL01_3688	ko:K07460
lef:LJPFL01_3689	ko:K12961
lef:LJPFL01_3690	ko:K28369
lef:LJPFL01_3691	ko:K07089
lef:LJPFL01_3693	ko:K05520
lef:LJPFL01_3694	ko:K09979
lef:LJPFL01_3695	ko:K07461
lef:LJPFL01_3696	ko:K03824
lef:LJPFL01_3697	ko:K24843
lef:LJPFL01_3698	ko:K24844
lef:LJPFL01_3699	ko:K24845
lef:LJPFL01_3701	ko:K03835
lef:LJPFL01_3702	ko:K05592
lef:LJPFL01_3703	ko:K05803
lef:LJPFL01_3704	ko:K00962
lef:LJPFL01_3705	ko:K02956
lef:LJPFL01_3706	ko:K03177
lef:LJPFL01_3707	ko:K02834
lef:LJPFL01_3708	ko:K02519
lef:LJPFL01_3709	ko:K02600
lef:LJPFL01_3710	ko:K09748
lef:LJPFL01_3711	ko:K01940
lef:LJPFL01_3712	ko:K03075
lef:LJPFL01_3713	ko:K03431
lef:LJPFL01_3714	ko:K00796
lef:LJPFL01_3715	ko:K03798
lef:LJPFL01_3716	ko:K02427
lef:LJPFL01_3717	ko:K07574
lef:LJPFL01_3718	ko:K03624
lef:LJPFL01_3719	ko:K07259
lef:LJPFL01_3720	ko:K07771
lef:LJPFL01_3721	ko:K07643
lef:LJPFL01_3722	ko:K03979
lef:LJPFL01_3724	ko:K02899
lef:LJPFL01_3725	ko:K02888
lef:LJPFL01_3726	ko:K02523
lef:LJPFL01_3727	ko:K07724
lef:LJPFL01_3728	ko:K00790
lef:LJPFL01_3730	ko:K07122
lef:LJPFL01_3731	ko:K07323
lef:LJPFL01_3732	ko:K02067
lef:LJPFL01_3733	ko:K02066
lef:LJPFL01_3734	ko:K02065
lef:LJPFL01_3735	ko:K07301
lef:LJPFL01_3736	ko:K06041
lef:LJPFL01_3737	ko:K03270
lef:LJPFL01_3738	ko:K11719
lef:LJPFL01_3739	ko:K09774
lef:LJPFL01_3740	ko:K06861
lef:LJPFL01_3741	ko:K03092
lef:LJPFL01_3742	ko:K05808
lef:LJPFL01_3743	ko:K02806
lef:LJPFL01_3744	ko:K06958
lef:LJPFL01_3745	ko:K08485
lef:LJPFL01_3746	ko:K03814
lef:LJPFL01_3748	ko:K07648
lef:LJPFL01_3749	ko:K11720
lef:LJPFL01_3750	ko:K07091
lef:LJPFL01_3752	ko:K01255
lef:LJPFL01_3753	ko:K02339
lef:LJPFL01_3754	ko:K01873
lef:LJPFL01_3755	ko:K03828
lef:LJPFL01_3756	ko:K12957
lef:LJPFL01_3757	ko:K28825
lef:LJPFL01_3758	ko:K06915
lef:LJPFL01_3759	ko:K07139
lef:LJPFL01_3760	ko:K00265
lef:LJPFL01_3761	ko:K00266
lef:LJPFL01_3763	ko:K00885
lef:LJPFL01_3764	ko:K03290
lef:LJPFL01_3765	ko:K01639
lef:LJPFL01_3766	ko:K22104
lef:LJPFL01_3767	ko:K03600
lef:LJPFL01_3768	ko:K03599
lef:LJPFL01_3769	ko:K02996
lef:LJPFL01_3770	ko:K02871
lef:LJPFL01_3771	ko:K06916
lef:LJPFL01_3772	ko:K09908
lef:LJPFL01_3773	ko:K04772
lef:LJPFL01_3774	ko:K04691
lef:LJPFL01_3775	ko:K00024
lef:LJPFL01_3776	ko:K03402
lef:LJPFL01_3779	ko:K03623
lef:LJPFL01_3780	ko:K00135
lef:LJPFL01_3781	ko:K03468
lef:LJPFL01_3782	ko:K15548
lef:LJPFL01_3783	ko:K21695
lef:LJPFL01_3784	ko:K21698
lef:LJPFL01_3785	ko:K08996
lef:LJPFL01_3786	ko:K03568
lef:LJPFL01_3788	ko:K08301
lef:LJPFL01_3789	ko:K06287
lef:LJPFL01_3790	ko:K03571
lef:LJPFL01_3791	ko:K03570
lef:LJPFL01_3792	ko:K03569
lef:LJPFL01_3793	ko:K18765
lef:LJPFL01_3794	ko:K19745
lef:LJPFL01_3795	ko:K07147
lef:LJPFL01_3796	ko:K17247
lef:LJPFL01_3797	ko:K03786
lef:LJPFL01_3798	ko:K02160
lef:LJPFL01_3799	ko:K01961
lef:LJPFL01_3801	ko:K14392
lef:LJPFL01_3802	ko:K02687
lef:LJPFL01_3803	ko:K05540
lef:LJPFL01_3804	ko:K03557
lef:LJPFL01_3806	ko:K21023
lef:LJPFL01_3807	ko:K18140
lef:LJPFL01_3808	ko:K18141
lef:LJPFL01_3809	ko:K18142
lef:LJPFL01_3812	ko:K09969
lef:LJPFL01_3813	ko:K09970
lef:LJPFL01_3814	ko:K09971
lef:LJPFL01_3815	ko:K09972
lef:LJPFL01_3818	ko:K00014
lef:LJPFL01_3819	ko:K07566
lef:LJPFL01_3820	ko:K07479
lef:LJPFL01_3821	ko:K03747
lef:LJPFL01_3822	ko:K04096
lef:LJPFL01_3823	ko:K01462
lef:LJPFL01_3824	ko:K00604
lef:LJPFL01_3825	ko:K03500
lef:LJPFL01_3826	ko:K03499
lef:LJPFL01_3827	ko:K03282
lef:LJPFL01_3828	ko:K09890
lef:LJPFL01_3829	ko:K13638
lef:LJPFL01_3831	ko:K02879
lef:LJPFL01_3832	ko:K03040
lef:LJPFL01_3833	ko:K02986
lef:LJPFL01_3834	ko:K02948
lef:LJPFL01_3835	ko:K02952
lef:LJPFL01_3836	ko:K03076
lef:LJPFL01_3837	ko:K02876
lef:LJPFL01_3838	ko:K02907
lef:LJPFL01_3839	ko:K02988
lef:LJPFL01_3840	ko:K02881
lef:LJPFL01_3841	ko:K02933
lef:LJPFL01_3842	ko:K02994
lef:LJPFL01_3843	ko:K02954
lef:LJPFL01_3844	ko:K02931
lef:LJPFL01_3845	ko:K02895
lef:LJPFL01_3846	ko:K02874
lef:LJPFL01_3847	ko:K02961
lef:LJPFL01_3848	ko:K02904
lef:LJPFL01_3849	ko:K02878
lef:LJPFL01_3850	ko:K02982
lef:LJPFL01_3851	ko:K02890
lef:LJPFL01_3852	ko:K02965
lef:LJPFL01_3853	ko:K02886
lef:LJPFL01_3854	ko:K02892
lef:LJPFL01_3855	ko:K02926
lef:LJPFL01_3856	ko:K02906
lef:LJPFL01_3857	ko:K02946
lef:LJPFL01_3858	ko:K02506
lef:LJPFL01_3859	ko:K03594
lef:LJPFL01_3860	ko:K02192
lef:LJPFL01_3861	ko:K02358
lef:LJPFL01_3862	ko:K02355
lef:LJPFL01_3863	ko:K02992
lef:LJPFL01_3864	ko:K02950
lef:LJPFL01_3865	ko:K07237
lef:LJPFL01_3866	ko:K07236
lef:LJPFL01_3867	ko:K07235
lef:LJPFL01_3869	ko:K03772
lef:LJPFL01_3870	ko:K03745
lef:LJPFL01_3871	ko:K03775
lef:LJPFL01_3872	ko:K07070
lef:LJPFL01_3873	ko:K11747
lef:LJPFL01_3874	ko:K11748
lef:LJPFL01_3875	ko:K06158
lef:LJPFL01_3876	ko:K13928
lef:LJPFL01_3877	ko:K13935
lef:LJPFL01_3878	ko:K13934
lef:LJPFL01_3879	ko:K13936
lef:LJPFL01_3880	ko:K13933
lef:LJPFL01_3881	ko:K13932
lef:LJPFL01_3882	ko:K13931
lef:LJPFL01_3883	ko:K13930
lef:LJPFL01_3884	ko:K13929
lef:LJPFL01_3885	ko:K07019
lef:LJPFL01_3886	ko:K09898
lef:LJPFL01_3887	ko:K28462
lef:LJPFL01_3888	ko:K07397
lef:LJPFL01_3889	ko:K10914
lef:LJPFL01_3891	ko:K00821
lef:LJPFL01_3892	ko:K01664
lef:LJPFL01_3893	ko:K04095
