xph:XppCFBP6546_00130	ko:K03791
xph:XppCFBP6546_18550	ko:K14170
xph:XppCFBP6546_18555	ko:K00800
xph:XppCFBP6546_18560	ko:K03832
xph:XppCFBP6546_18570	ko:K01875
xph:XppCFBP6546_18575	ko:K01118
xph:XppCFBP6546_18585	ko:K14233
xph:XppCFBP6546_18595	ko:K07497
xph:XppCFBP6546_18600	ko:K03406
xph:XppCFBP6546_18610	ko:K06075
xph:XppCFBP6546_18620	ko:K13589
xph:XppCFBP6546_18630	ko:K08482
xph:XppCFBP6546_18645	ko:K02200
xph:XppCFBP6546_18650	ko:K02199
xph:XppCFBP6546_18655	ko:K02198
xph:XppCFBP6546_18660	ko:K02197
xph:XppCFBP6546_18665	ko:K02196
xph:XppCFBP6546_18670	ko:K02195
xph:XppCFBP6546_18685	ko:K03088
xph:XppCFBP6546_18700	ko:K08738
xph:XppCFBP6546_18740	ko:K03328
xph:XppCFBP6546_18770	ko:K02169
xph:XppCFBP6546_18805	ko:K08369
xph:XppCFBP6546_18825	ko:K03699
xph:XppCFBP6546_18835	ko:K07220
xph:XppCFBP6546_18840	ko:K03306
xph:XppCFBP6546_18855	ko:K02622
xph:XppCFBP6546_18865	ko:K01937
xph:XppCFBP6546_18870	ko:K01627
xph:XppCFBP6546_18880	ko:K01689
xph:XppCFBP6546_18885	ko:K05589
xph:XppCFBP6546_18890	ko:K00991
xph:XppCFBP6546_18895	ko:K01770
xph:XppCFBP6546_18900	ko:K06176
xph:XppCFBP6546_18910	ko:K03787
xph:XppCFBP6546_18915	ko:K00573
xph:XppCFBP6546_18925	ko:K06194
xph:XppCFBP6546_18935	ko:K07574
xph:XppCFBP6546_18940	ko:K02427
xph:XppCFBP6546_18945	ko:K03798
xph:XppCFBP6546_18950	ko:K00796
xph:XppCFBP6546_18955	ko:K00791
xph:XppCFBP6546_18960	ko:K03666
xph:XppCFBP6546_18965	ko:K03665
xph:XppCFBP6546_18970	ko:K03743
xph:XppCFBP6546_18975	ko:K03688
xph:XppCFBP6546_18980	ko:K01356
xph:XppCFBP6546_18985	ko:K03553
xph:XppCFBP6546_18995	ko:K03565
xph:XppCFBP6546_19000	ko:K01872
xph:XppCFBP6546_19005	ko:K03563
xph:XppCFBP6546_19010	ko:K14233
xph:XppCFBP6546_19020	ko:K03406
xph:XppCFBP6546_19040	ko:K14219
xph:XppCFBP6546_19045	ko:K14219
xph:XppCFBP6546_19055	ko:K00941
xph:XppCFBP6546_19070	ko:K07175
xph:XppCFBP6546_19075	ko:K03564
xph:XppCFBP6546_19085	ko:K03567
xph:XppCFBP6546_19090	ko:K01714
xph:XppCFBP6546_19100	ko:K05524
xph:XppCFBP6546_19105	ko:K00883
xph:XppCFBP6546_19110	ko:K13874
xph:XppCFBP6546_19115	ko:K01684
xph:XppCFBP6546_19120	ko:K01631
xph:XppCFBP6546_19145	ko:K07497
xph:XppCFBP6546_19160	ko:K05970
xph:XppCFBP6546_19170	ko:K01811
xph:XppCFBP6546_19175	ko:K15923
xph:XppCFBP6546_19180	ko:K00854
xph:XppCFBP6546_19185	ko:K01805
xph:XppCFBP6546_19210	ko:K01448
xph:XppCFBP6546_19215	ko:K09007
xph:XppCFBP6546_19225	ko:K14224
xph:XppCFBP6546_19230	ko:K00970
xph:XppCFBP6546_19235	ko:K00950
xph:XppCFBP6546_19240	ko:K00606
xph:XppCFBP6546_19245	ko:K01918
xph:XppCFBP6546_19250	ko:K01579
xph:XppCFBP6546_19255	ko:K01810
xph:XppCFBP6546_19270	ko:K07093
xph:XppCFBP6546_19275	ko:K05349
xph:XppCFBP6546_19285	ko:K03307
xph:XppCFBP6546_19295	ko:K01218
xph:XppCFBP6546_19300	ko:K15012
xph:XppCFBP6546_19305	ko:K15011
xph:XppCFBP6546_19310	ko:K03526
xph:XppCFBP6546_19320	ko:K03762
xph:XppCFBP6546_19335	ko:K00075
xph:XppCFBP6546_19340	ko:K00254
xph:XppCFBP6546_19360	ko:K26061
xph:XppCFBP6546_19375	ko:K07493
xph:XppCFBP6546_19380	ko:K01187
xph:XppCFBP6546_19390	ko:K02014
xph:XppCFBP6546_19400	ko:K01187
xph:XppCFBP6546_19410	ko:K16211
xph:XppCFBP6546_19425	ko:K01868
xph:XppCFBP6546_19430	ko:K02520
xph:XppCFBP6546_19435	ko:K02916
xph:XppCFBP6546_19440	ko:K02887
xph:XppCFBP6546_19445	ko:K01889
xph:XppCFBP6546_19450	ko:K01890
xph:XppCFBP6546_19455	ko:K04764
xph:XppCFBP6546_19465	ko:K14232
xph:XppCFBP6546_19470	ko:K01991
xph:XppCFBP6546_19475	ko:K13661
xph:XppCFBP6546_19480	ko:K13656
xph:XppCFBP6546_19485	ko:K13662
xph:XppCFBP6546_19490	ko:K13663
xph:XppCFBP6546_19495	ko:K13664
xph:XppCFBP6546_19500	ko:K13657
xph:XppCFBP6546_19505	ko:K13658
xph:XppCFBP6546_19510	ko:K03328
xph:XppCFBP6546_19515	ko:K13659
xph:XppCFBP6546_19520	ko:K13665
xph:XppCFBP6546_19525	ko:K13660
xph:XppCFBP6546_19530	ko:K09705
xph:XppCFBP6546_19540	ko:K00648
xph:XppCFBP6546_19570	ko:K01662
xph:XppCFBP6546_19580	ko:K20035
xph:XppCFBP6546_19590	ko:K03098
xph:XppCFBP6546_19595	ko:K14231
xph:XppCFBP6546_19605	ko:K05984
xph:XppCFBP6546_19640	ko:K03575
xph:XppCFBP6546_19650	ko:K03110
xph:XppCFBP6546_19660	ko:K12658
xph:XppCFBP6546_19665	ko:K21061
xph:XppCFBP6546_19670	ko:K22550
xph:XppCFBP6546_19675	ko:K22549
xph:XppCFBP6546_19680	ko:K21062
xph:XppCFBP6546_19685	ko:K13877
xph:XppCFBP6546_19740	ko:K08677
xph:XppCFBP6546_19785	ko:K09955
xph:XppCFBP6546_19795	ko:K07497
xph:XppCFBP6546_19800	ko:K14219
xph:XppCFBP6546_19810	ko:K07493
xph:XppCFBP6546_19820	ko:K07052
xph:XppCFBP6546_19835	ko:K07326
xph:XppCFBP6546_19850	ko:K07493
xph:XppCFBP6546_19865	ko:K07497
xph:XppCFBP6546_19880	ko:K05770
xph:XppCFBP6546_19885	ko:K07493
xph:XppCFBP6546_19890	ko:K12524
xph:XppCFBP6546_19895	ko:K00872
xph:XppCFBP6546_19915	ko:K01733
xph:XppCFBP6546_19925	ko:K01420
xph:XppCFBP6546_19930	ko:K01892
xph:XppCFBP6546_19940	ko:K00765
xph:XppCFBP6546_19945	ko:K00013
xph:XppCFBP6546_19950	ko:K00817
xph:XppCFBP6546_19955	ko:K01089
xph:XppCFBP6546_19960	ko:K02501
xph:XppCFBP6546_19965	ko:K01814
xph:XppCFBP6546_19970	ko:K02500
xph:XppCFBP6546_19975	ko:K11755
xph:XppCFBP6546_19990	ko:K09880
xph:XppCFBP6546_19995	ko:K08967
xph:XppCFBP6546_20000	ko:K08964
xph:XppCFBP6546_20005	ko:K03294
xph:XppCFBP6546_20010	ko:K03294
xph:XppCFBP6546_20020	ko:K00058
xph:XppCFBP6546_20045	ko:K02356
xph:XppCFBP6546_20055	ko:K01640
xph:XppCFBP6546_20065	ko:K13766
xph:XppCFBP6546_20070	ko:K04758
xph:XppCFBP6546_20075	ko:K04759
xph:XppCFBP6546_20090	ko:K05825
xph:XppCFBP6546_20100	ko:K00215
xph:XppCFBP6546_20105	ko:K01956
xph:XppCFBP6546_20115	ko:K01955
xph:XppCFBP6546_20120	ko:K03624
xph:XppCFBP6546_20130	ko:K07462
xph:XppCFBP6546_20145	ko:K02836
xph:XppCFBP6546_20150	ko:K04567
xph:XppCFBP6546_20155	ko:K13815
xph:XppCFBP6546_20165	ko:K10715
xph:XppCFBP6546_20170	ko:K13816
xph:XppCFBP6546_20175	ko:K01897
xph:XppCFBP6546_20190	ko:K27802
xph:XppCFBP6546_20205	ko:K01682
xph:XppCFBP6546_20220	ko:K03412
xph:XppCFBP6546_20225	ko:K03411
xph:XppCFBP6546_20230	ko:K00575
xph:XppCFBP6546_20235	ko:K03406
xph:XppCFBP6546_20245	ko:K03408
xph:XppCFBP6546_20255	ko:K03406
xph:XppCFBP6546_20260	ko:K03406
xph:XppCFBP6546_20265	ko:K03406
xph:XppCFBP6546_20270	ko:K03406
xph:XppCFBP6546_20275	ko:K03406
xph:XppCFBP6546_20290	ko:K03406
xph:XppCFBP6546_20295	ko:K03406
xph:XppCFBP6546_20300	ko:K03406
xph:XppCFBP6546_20305	ko:K03406
xph:XppCFBP6546_20320	ko:K03406
xph:XppCFBP6546_20325	ko:K03406
xph:XppCFBP6546_20335	ko:K03406
xph:XppCFBP6546_20340	ko:K03406
xph:XppCFBP6546_20345	ko:K03407
xph:XppCFBP6546_20350	ko:K03413
xph:XppCFBP6546_20360	ko:K03408
xph:XppCFBP6546_20365	ko:K03496
xph:XppCFBP6546_20370	ko:K02557
xph:XppCFBP6546_20375	ko:K02556
xph:XppCFBP6546_20400	ko:K07497
xph:XppCFBP6546_20405	ko:K07497
xph:XppCFBP6546_20415	ko:K00845
xph:XppCFBP6546_20420	ko:K09761
xph:XppCFBP6546_20425	ko:K00833
xph:XppCFBP6546_20430	ko:K08312
xph:XppCFBP6546_20435	ko:K01082
xph:XppCFBP6546_20440	ko:K04765
xph:XppCFBP6546_20445	ko:K09771
xph:XppCFBP6546_20455	ko:K07340
xph:XppCFBP6546_20460	ko:K00605
xph:XppCFBP6546_20465	ko:K02437
xph:XppCFBP6546_20490	ko:K07493
xph:XppCFBP6546_20500	ko:K01467
xph:XppCFBP6546_20505	ko:K03301
xph:XppCFBP6546_20510	ko:K08987
xph:XppCFBP6546_20515	ko:K06445
xph:XppCFBP6546_20530	ko:K02014
xph:XppCFBP6546_20540	ko:K04083
xph:XppCFBP6546_20545	ko:K03814
xph:XppCFBP6546_20550	ko:K20534
xph:XppCFBP6546_20560	ko:K07290
xph:XppCFBP6546_20565	ko:K11068
xph:XppCFBP6546_20570	ko:K02837
xph:XppCFBP6546_20580	ko:K00641
xph:XppCFBP6546_20585	ko:K01739
xph:XppCFBP6546_20590	ko:K00003
xph:XppCFBP6546_20595	ko:K01183
xph:XppCFBP6546_20600	ko:K01752
xph:XppCFBP6546_20655	ko:K01599
xph:XppCFBP6546_20665	ko:K01735
xph:XppCFBP6546_20670	ko:K00891
xph:XppCFBP6546_20675	ko:K00275
xph:XppCFBP6546_20680	ko:K09980
xph:XppCFBP6546_20690	ko:K10716
xph:XppCFBP6546_20700	ko:K08989
xph:XppCFBP6546_20725	ko:K13639
xph:XppCFBP6546_20780	ko:K14266
xph:XppCFBP6546_20825	ko:K18457
xph:XppCFBP6546_20835	ko:K07497
xph:XppCFBP6546_20840	ko:K01728
xph:XppCFBP6546_20845	ko:K03293
xph:XppCFBP6546_20850	ko:K01273
xph:XppCFBP6546_20860	ko:K07497
xph:XppCFBP6546_20895	ko:K07497
xph:XppCFBP6546_20930	ko:K08305
xph:XppCFBP6546_20940	ko:K18876
xph:XppCFBP6546_20945	ko:K03169
xph:XppCFBP6546_20965	ko:K20533
xph:XppCFBP6546_20970	ko:K20532
xph:XppCFBP6546_20975	ko:K20531
xph:XppCFBP6546_20985	ko:K07497
xph:XppCFBP6546_20990	ko:K00426
xph:XppCFBP6546_21000	ko:K06213
xph:XppCFBP6546_21015	ko:K02784
xph:XppCFBP6546_21020	ko:K02793
xph:XppCFBP6546_21025	ko:K06958
xph:XppCFBP6546_21030	ko:K06023
xph:XppCFBP6546_21035	ko:K02806
xph:XppCFBP6546_21040	ko:K05808
xph:XppCFBP6546_21045	ko:K03092
xph:XppCFBP6546_21050	ko:K06861
xph:XppCFBP6546_21055	ko:K09774
xph:XppCFBP6546_21060	ko:K11719
xph:XppCFBP6546_21065	ko:K03270
xph:XppCFBP6546_21070	ko:K06041
xph:XppCFBP6546_21080	ko:K00790
xph:XppCFBP6546_21100	ko:K11175
xph:XppCFBP6546_21105	ko:K08984
xph:XppCFBP6546_21115	ko:K01933
xph:XppCFBP6546_21120	ko:K09938
xph:XppCFBP6546_21130	ko:K10763
xph:XppCFBP6546_21135	ko:K00992
xph:XppCFBP6546_21140	ko:K07102
xph:XppCFBP6546_21155	ko:K02237
xph:XppCFBP6546_21160	ko:K09975
xph:XppCFBP6546_21165	ko:K00380
xph:XppCFBP6546_21170	ko:K03734
xph:XppCFBP6546_21175	ko:K07493
xph:XppCFBP6546_21190	ko:K09939
xph:XppCFBP6546_21195	ko:K07126
xph:XppCFBP6546_21200	ko:K07336
xph:XppCFBP6546_21205	ko:K16090
xph:XppCFBP6546_21210	ko:K05710
xph:XppCFBP6546_21220	ko:K11717
xph:XppCFBP6546_21225	ko:K09015
xph:XppCFBP6546_21230	ko:K09013
xph:XppCFBP6546_21235	ko:K09014
xph:XppCFBP6546_21245	ko:K07117
xph:XppCFBP6546_21250	ko:K05520
xph:XppCFBP6546_21270	ko:K21472
xph:XppCFBP6546_21280	ko:K00286
xph:XppCFBP6546_21285	ko:K06997
xph:XppCFBP6546_21290	ko:K02669
xph:XppCFBP6546_21295	ko:K02670
xph:XppCFBP6546_21310	ko:K01246
xph:XppCFBP6546_21320	ko:K07735
xph:XppCFBP6546_21325	ko:K07447
xph:XppCFBP6546_21330	ko:K00609
xph:XppCFBP6546_21335	ko:K04063
xph:XppCFBP6546_21355	ko:K12526
xph:XppCFBP6546_21365	ko:K23170
xph:XppCFBP6546_21370	ko:K23169
xph:XppCFBP6546_21380	ko:K02523
xph:XppCFBP6546_21385	ko:K03111
xph:XppCFBP6546_21400	ko:K13483
xph:XppCFBP6546_21405	ko:K11178
xph:XppCFBP6546_21410	ko:K11177
xph:XppCFBP6546_21415	ko:K07402
xph:XppCFBP6546_21420	ko:K07141
xph:XppCFBP6546_21465	ko:K06200
xph:XppCFBP6546_21470	ko:K06911
xph:XppCFBP6546_21475	ko:K07397
xph:XppCFBP6546_21495	ko:K05982
xph:XppCFBP6546_21500	ko:K01834
xph:XppCFBP6546_21510	ko:K07386
xph:XppCFBP6546_21525	ko:K03412
xph:XppCFBP6546_21530	ko:K00575
xph:XppCFBP6546_21540	ko:K03408
xph:XppCFBP6546_21545	ko:K03406
xph:XppCFBP6546_21550	ko:K03407
xph:XppCFBP6546_21560	ko:K03723
xph:XppCFBP6546_21570	ko:K07115
xph:XppCFBP6546_21575	ko:K07663
xph:XppCFBP6546_21595	ko:K06143
xph:XppCFBP6546_21620	ko:K01885
xph:XppCFBP6546_21625	ko:K09823
xph:XppCFBP6546_21635	ko:K03585
xph:XppCFBP6546_21640	ko:K18138
xph:XppCFBP6546_21645	ko:K18139
xph:XppCFBP6546_21675	ko:K19577
xph:XppCFBP6546_21710	ko:K07497
xph:XppCFBP6546_21720	ko:K02014
xph:XppCFBP6546_21730	ko:K19033
xph:XppCFBP6546_21735	ko:K13953
xph:XppCFBP6546_21740	ko:K03281
xph:XppCFBP6546_21750	ko:K00567
xph:XppCFBP6546_21755	ko:K13529
xph:XppCFBP6546_21785	ko:K14761
xph:XppCFBP6546_21795	ko:K03088
xph:XppCFBP6546_21800	ko:K05592
xph:XppCFBP6546_21810	ko:K06182
xph:XppCFBP6546_21830	ko:K02553
xph:XppCFBP6546_21840	ko:K26731
xph:XppCFBP6546_21880	ko:K18893
xph:XppCFBP6546_21915	ko:K03566
xph:XppCFBP6546_21930	ko:K09779
xph:XppCFBP6546_21955	ko:K05838
xph:XppCFBP6546_21965	ko:K01869
xph:XppCFBP6546_21975	ko:K03643
xph:XppCFBP6546_21980	ko:K02340
xph:XppCFBP6546_21985	ko:K00969
xph:XppCFBP6546_21990	ko:K09710
xph:XppCFBP6546_21995	ko:K07093
xph:XppCFBP6546_22000	ko:K00783
xph:XppCFBP6546_22005	ko:K03832
xph:XppCFBP6546_22015	ko:K09807
xph:XppCFBP6546_22020	ko:K06287
xph:XppCFBP6546_22025	ko:K08301
xph:XppCFBP6546_22040	ko:K03568
xph:XppCFBP6546_22045	ko:K09889
xph:XppCFBP6546_22050	ko:K03592
xph:XppCFBP6546_22055	ko:K09940
xph:XppCFBP6546_22060	ko:K08646
xph:XppCFBP6546_22065	ko:K00795
xph:XppCFBP6546_22070	ko:K03602
xph:XppCFBP6546_22075	ko:K04075
xph:XppCFBP6546_22085	ko:K01077
xph:XppCFBP6546_22115	ko:K03775
xph:XppCFBP6546_22120	ko:K07148
xph:XppCFBP6546_22125	ko:K00285
xph:XppCFBP6546_22130	ko:K00383
xph:XppCFBP6546_22135	ko:K07443
xph:XppCFBP6546_22140	ko:K07059
xph:XppCFBP6546_22145	ko:K07386
xph:XppCFBP6546_22155	ko:K07386
xph:XppCFBP6546_22165	ko:K07497
xph:XppCFBP6546_22185	ko:K03593
xph:XppCFBP6546_22195	ko:K01494
xph:XppCFBP6546_22215	ko:K14441
xph:XppCFBP6546_22220	ko:K04760
xph:XppCFBP6546_22245	ko:K06915
xph:XppCFBP6546_22250	ko:K08307
xph:XppCFBP6546_22255	ko:K01613
xph:XppCFBP6546_22260	ko:K07152
xph:XppCFBP6546_22270	ko:K07320
xph:XppCFBP6546_22275	ko:K01736
xph:XppCFBP6546_22280	ko:K00090
xph:XppCFBP6546_22285	ko:K00133
xph:XppCFBP6546_22290	ko:K08086
xph:XppCFBP6546_22295	ko:K06996
xph:XppCFBP6546_22300	ko:K06173
xph:XppCFBP6546_22305	ko:K01817
xph:XppCFBP6546_22310	ko:K27042
xph:XppCFBP6546_22315	ko:K01696
xph:XppCFBP6546_22325	ko:K01695
xph:XppCFBP6546_22330	ko:K01963
xph:XppCFBP6546_22335	ko:K03431
xph:XppCFBP6546_22360	ko:K06886
xph:XppCFBP6546_22365	ko:K07124
xph:XppCFBP6546_22370	ko:K01803
xph:XppCFBP6546_22375	ko:K03075
xph:XppCFBP6546_22380	ko:K14228
xph:XppCFBP6546_22385	ko:K00330
xph:XppCFBP6546_22390	ko:K00331
xph:XppCFBP6546_22395	ko:K00332
xph:XppCFBP6546_22400	ko:K00333
xph:XppCFBP6546_22405	ko:K00334
xph:XppCFBP6546_22410	ko:K00335
xph:XppCFBP6546_22415	ko:K00336
xph:XppCFBP6546_22420	ko:K00337
xph:XppCFBP6546_22425	ko:K00338
xph:XppCFBP6546_22430	ko:K00339
xph:XppCFBP6546_22435	ko:K00340
xph:XppCFBP6546_22440	ko:K00341
xph:XppCFBP6546_22445	ko:K00342
xph:XppCFBP6546_22450	ko:K00343
xph:XppCFBP6546_22455	ko:K14230
xph:XppCFBP6546_22460	ko:K09748
xph:XppCFBP6546_22465	ko:K02600
xph:XppCFBP6546_22470	ko:K02519
xph:XppCFBP6546_22475	ko:K02834
xph:XppCFBP6546_22480	ko:K03177
xph:XppCFBP6546_22485	ko:K02956
xph:XppCFBP6546_22490	ko:K00962
xph:XppCFBP6546_22500	ko:K00767
xph:XppCFBP6546_22510	ko:K01588
xph:XppCFBP6546_22515	ko:K01589
xph:XppCFBP6546_22520	ko:K04564
xph:XppCFBP6546_22525	ko:K07390
xph:XppCFBP6546_22550	ko:K06966
xph:XppCFBP6546_22560	ko:K08084
xph:XppCFBP6546_22565	ko:K02671
xph:XppCFBP6546_22570	ko:K02672
xph:XppCFBP6546_22575	ko:K02673
xph:XppCFBP6546_22580	ko:K02674
xph:XppCFBP6546_22585	ko:K02655
xph:XppCFBP6546_22590	ko:K07497
xph:XppCFBP6546_22595	ko:K07497
xph:XppCFBP6546_22605	ko:K07497
xph:XppCFBP6546_22625	ko:K00571
xph:XppCFBP6546_22710	ko:K07497
xph:XppCFBP6546_22750	ko:K03194
xph:XppCFBP6546_22780	ko:K07493
xph:XppCFBP6546_22805	ko:K20527
xph:XppCFBP6546_22810	ko:K20528
xph:XppCFBP6546_22815	ko:K20529
xph:XppCFBP6546_22820	ko:K20530
xph:XppCFBP6546_22825	ko:K20266
xph:XppCFBP6546_22830	ko:K07344
xph:XppCFBP6546_22835	ko:K20531
xph:XppCFBP6546_22840	ko:K20532
xph:XppCFBP6546_22845	ko:K20533
xph:XppCFBP6546_22875	ko:K23743
xph:XppCFBP6546_22895	ko:K07062
xph:XppCFBP6546_22900	ko:K21495
xph:XppCFBP6546_22920	ko:K07497
xph:XppCFBP6546_22940	ko:K07493
xph:XppCFBP6546_22985	ko:K07497
xph:XppCFBP6546_23210	ko:K18876
xph:XppCFBP6546_23220	ko:K07497
xph:XppCFBP6546_23265	ko:K04095
xph:XppCFBP6546_23275	ko:K07481
xph:XppCFBP6546_23290	ko:K07497
xph:XppCFBP6546_23305	ko:K07493
xph:XppCFBP6546_23325	ko:K00590
xph:XppCFBP6546_23335	ko:K07497
xph:XppCFBP6546_23385	ko:K07493
xph:XppCFBP6546_23405	ko:K07497
xph:XppCFBP6546_23430	ko:K07062
xph:XppCFBP6546_23435	ko:K21495
xph:XppCFBP6546_23480	ko:K07448
xph:XppCFBP6546_24050	ko:K06131
xph:XppCFBP6546_24055	ko:K16516
xph:XppCFBP6546_24085	ko:K06131
xph:XppCFBP6546_24155	ko:K03496
