pdis:D8B20_00005	ko:K02313
pdis:D8B20_15015	ko:K25864
pdis:D8B20_15040	ko:K15977
pdis:D8B20_15045	ko:K07393
pdis:D8B20_15050	ko:K11742
pdis:D8B20_15055	ko:K11743
pdis:D8B20_15080	ko:K01978
pdis:D8B20_15085	ko:K07056
pdis:D8B20_15090	ko:K07121
pdis:D8B20_15095	ko:K07460
pdis:D8B20_15100	ko:K12961
pdis:D8B20_15105	ko:K28369
pdis:D8B20_15130	ko:K01042
pdis:D8B20_15135	ko:K01465
pdis:D8B20_15165	ko:K15536
pdis:D8B20_15170	ko:K03592
pdis:D8B20_15175	ko:K09889
pdis:D8B20_15180	ko:K02558
pdis:D8B20_15185	ko:K03841
pdis:D8B20_15190	ko:K07724
pdis:D8B20_15200	ko:K05874
pdis:D8B20_15215	ko:K01507
pdis:D8B20_15225	ko:K09800
pdis:D8B20_15230	ko:K07278
pdis:D8B20_15235	ko:K03699
pdis:D8B20_15245	ko:K07109
pdis:D8B20_15250	ko:K01082
pdis:D8B20_15255	ko:K01119
pdis:D8B20_15260	ko:K03773
pdis:D8B20_15265	ko:K07269
pdis:D8B20_15270	ko:K02939
pdis:D8B20_15275	ko:K02963
pdis:D8B20_15280	ko:K02686
pdis:D8B20_15285	ko:K02990
pdis:D8B20_15295	ko:K06889
pdis:D8B20_15300	ko:K03406
pdis:D8B20_15310	ko:K09456
pdis:D8B20_15315	ko:K03218
pdis:D8B20_15320	ko:K12573
pdis:D8B20_15325	ko:K13771
pdis:D8B20_15330	ko:K01939
pdis:D8B20_15335	ko:K09937
pdis:D8B20_15340	ko:K04087
pdis:D8B20_15345	ko:K04088
pdis:D8B20_15350	ko:K03665
pdis:D8B20_15355	ko:K03666
pdis:D8B20_15360	ko:K00791
pdis:D8B20_15365	ko:K03572
pdis:D8B20_15370	ko:K01448
pdis:D8B20_15375	ko:K06925
pdis:D8B20_15380	ko:K23997
pdis:D8B20_15385	ko:K18979
pdis:D8B20_15390	ko:K14225
pdis:D8B20_15395	ko:K14225
pdis:D8B20_15400	ko:K14225
pdis:D8B20_15405	ko:K13288
pdis:D8B20_15410	ko:K06949
pdis:D8B20_15415	ko:K01613
pdis:D8B20_15420	ko:K22051
pdis:D8B20_15425	ko:K00024
pdis:D8B20_15430	ko:K03402
pdis:D8B20_15450	ko:K03623
pdis:D8B20_15455	ko:K00135
pdis:D8B20_15460	ko:K03468
pdis:D8B20_15465	ko:K15548
pdis:D8B20_15470	ko:K21695
pdis:D8B20_15475	ko:K21698
pdis:D8B20_15480	ko:K03568
pdis:D8B20_15490	ko:K08301
pdis:D8B20_15495	ko:K06287
pdis:D8B20_15500	ko:K03571
pdis:D8B20_15505	ko:K03570
pdis:D8B20_15510	ko:K03569
pdis:D8B20_15515	ko:K18765
pdis:D8B20_15520	ko:K07147
pdis:D8B20_15525	ko:K17247
pdis:D8B20_15530	ko:K03786
pdis:D8B20_15535	ko:K02160
pdis:D8B20_15540	ko:K01961
pdis:D8B20_15550	ko:K14392
pdis:D8B20_15555	ko:K02687
pdis:D8B20_15560	ko:K05540
pdis:D8B20_15565	ko:K03557
pdis:D8B20_15570	ko:K09969
pdis:D8B20_15575	ko:K09970
pdis:D8B20_15580	ko:K09971
pdis:D8B20_15585	ko:K09972
pdis:D8B20_15590	ko:K01985
pdis:D8B20_15595	ko:K14234
pdis:D8B20_15600	ko:K01985
pdis:D8B20_15605	ko:K01980
pdis:D8B20_15610	ko:K14224
pdis:D8B20_15615	ko:K01977
pdis:D8B20_15630	ko:K00014
pdis:D8B20_15635	ko:K07566
pdis:D8B20_15640	ko:K07479
pdis:D8B20_15645	ko:K03747
pdis:D8B20_15650	ko:K04096
pdis:D8B20_15655	ko:K01462
pdis:D8B20_15660	ko:K00604
pdis:D8B20_15665	ko:K03500
pdis:D8B20_15670	ko:K03499
pdis:D8B20_15675	ko:K03282
pdis:D8B20_15680	ko:K09890
pdis:D8B20_15685	ko:K13638
pdis:D8B20_15695	ko:K02879
pdis:D8B20_15700	ko:K03040
pdis:D8B20_15705	ko:K02986
pdis:D8B20_15710	ko:K02948
pdis:D8B20_15715	ko:K02952
pdis:D8B20_15720	ko:K02919
pdis:D8B20_15725	ko:K03076
pdis:D8B20_15730	ko:K02876
pdis:D8B20_15735	ko:K02907
pdis:D8B20_15740	ko:K02988
pdis:D8B20_15745	ko:K02881
pdis:D8B20_15750	ko:K02933
pdis:D8B20_15755	ko:K02994
pdis:D8B20_15760	ko:K02954
pdis:D8B20_15765	ko:K02931
pdis:D8B20_15770	ko:K02895
pdis:D8B20_15775	ko:K02874
pdis:D8B20_15780	ko:K02961
pdis:D8B20_15785	ko:K02904
pdis:D8B20_15790	ko:K02878
pdis:D8B20_15795	ko:K02982
pdis:D8B20_15800	ko:K02890
pdis:D8B20_15805	ko:K02965
pdis:D8B20_15810	ko:K02886
pdis:D8B20_15815	ko:K02892
pdis:D8B20_15820	ko:K02926
pdis:D8B20_15825	ko:K02906
pdis:D8B20_15830	ko:K02946
pdis:D8B20_15835	ko:K03594
pdis:D8B20_15840	ko:K02192
pdis:D8B20_15845	ko:K02358
pdis:D8B20_15850	ko:K02355
pdis:D8B20_15855	ko:K02992
pdis:D8B20_15860	ko:K02950
pdis:D8B20_15865	ko:K07237
pdis:D8B20_15870	ko:K07236
pdis:D8B20_15875	ko:K07235
pdis:D8B20_15885	ko:K03772
pdis:D8B20_15890	ko:K03745
pdis:D8B20_15895	ko:K03775
pdis:D8B20_15900	ko:K07070
pdis:D8B20_15905	ko:K11747
pdis:D8B20_15910	ko:K11748
pdis:D8B20_15915	ko:K06158
pdis:D8B20_15920	ko:K03119
pdis:D8B20_15925	ko:K15552
pdis:D8B20_15930	ko:K10831
pdis:D8B20_15935	ko:K15551
pdis:D8B20_15940	ko:K05499
pdis:D8B20_15950	ko:K07019
pdis:D8B20_15955	ko:K09898
pdis:D8B20_15960	ko:K28462
pdis:D8B20_15965	ko:K07397
pdis:D8B20_15970	ko:K10914
pdis:D8B20_15980	ko:K00821
pdis:D8B20_15985	ko:K01664
pdis:D8B20_15990	ko:K04095
pdis:D8B20_16000	ko:K03767
pdis:D8B20_16005	ko:K06141
pdis:D8B20_16015	ko:K01867
pdis:D8B20_16020	ko:K01091
pdis:D8B20_16025	ko:K01783
pdis:D8B20_16030	ko:K06223
pdis:D8B20_16035	ko:K03112
pdis:D8B20_16040	ko:K01735
pdis:D8B20_16045	ko:K00891
pdis:D8B20_16050	ko:K02507
pdis:D8B20_16055	ko:K12291
pdis:D8B20_16060	ko:K12290
pdis:D8B20_16065	ko:K12289
pdis:D8B20_16070	ko:K12288
pdis:D8B20_16075	ko:K05366
pdis:D8B20_16080	ko:K08312
pdis:D8B20_16090	ko:K04762
pdis:D8B20_16095	ko:K04083
pdis:D8B20_16100	ko:K01610
pdis:D8B20_16105	ko:K07638
pdis:D8B20_16110	ko:K07659
pdis:D8B20_16120	ko:K04760
pdis:D8B20_16125	ko:K06959
pdis:D8B20_16130	ko:K22597
pdis:D8B20_16135	ko:K02170
pdis:D8B20_16145	ko:K07400
pdis:D8B20_16150	ko:K00705
pdis:D8B20_16155	ko:K00688
pdis:D8B20_16160	ko:K02444
pdis:D8B20_16165	ko:K02441
pdis:D8B20_16170	ko:K02439
pdis:D8B20_16175	ko:K00111
pdis:D8B20_16180	ko:K03335
pdis:D8B20_16185	ko:K00010
pdis:D8B20_16190	ko:K03336
pdis:D8B20_16195	ko:K03338
pdis:D8B20_16210	ko:K03337
pdis:D8B20_16215	ko:K00140
pdis:D8B20_16230	ko:K26148
pdis:D8B20_16255	ko:K03762
pdis:D8B20_16260	ko:K01698
pdis:D8B20_16280	ko:K01788
pdis:D8B20_16285	ko:K02791
pdis:D8B20_16300	ko:K16322
pdis:D8B20_16305	ko:K06144
pdis:D8B20_16310	ko:K06149
pdis:D8B20_16315	ko:K15984
pdis:D8B20_16320	ko:K01414
pdis:D8B20_16330	ko:K07115
pdis:D8B20_16335	ko:K07052
pdis:D8B20_16340	ko:K00784
pdis:D8B20_16345	ko:K00383
pdis:D8B20_16365	ko:K08994
pdis:D8B20_16380	ko:K24160
pdis:D8B20_16400	ko:K07646
pdis:D8B20_16405	ko:K01548
pdis:D8B20_16410	ko:K01547
pdis:D8B20_16415	ko:K01546
pdis:D8B20_16420	ko:K01545
pdis:D8B20_16425	ko:K20276
pdis:D8B20_16430	ko:K25135
pdis:D8B20_16435	ko:K03535
pdis:D8B20_16440	ko:K17213
pdis:D8B20_16445	ko:K03825
pdis:D8B20_16450	ko:K18893
pdis:D8B20_16455	ko:K09919
pdis:D8B20_16465	ko:K07393
pdis:D8B20_16470	ko:K06999
pdis:D8B20_16480	ko:K06199
pdis:D8B20_16485	ko:K23007
pdis:D8B20_16490	ko:K23015
pdis:D8B20_16495	ko:K23016
pdis:D8B20_16510	ko:K02495
pdis:D8B20_16530	ko:K23242
pdis:D8B20_16540	ko:K00116
pdis:D8B20_16555	ko:K00799
pdis:D8B20_16575	ko:K07058
pdis:D8B20_16590	ko:K00053
pdis:D8B20_16595	ko:K02521
pdis:D8B20_16600	ko:K01754
pdis:D8B20_16605	ko:K01687
pdis:D8B20_16610	ko:K00826
pdis:D8B20_16615	ko:K11258
pdis:D8B20_16620	ko:K01652
pdis:D8B20_16630	ko:K07391
pdis:D8B20_16635	ko:K09897
pdis:D8B20_16640	ko:K23773
pdis:D8B20_16645	ko:K14235
pdis:D8B20_16650	ko:K14221
pdis:D8B20_16655	ko:K01985
pdis:D8B20_16660	ko:K01980
pdis:D8B20_16665	ko:K14218
pdis:D8B20_16670	ko:K14227
pdis:D8B20_16675	ko:K01977
pdis:D8B20_16680	ko:K01776
pdis:D8B20_16685	ko:K16092
pdis:D8B20_16690	ko:K00557
pdis:D8B20_16700	ko:K22105
pdis:D8B20_16705	ko:K00322
pdis:D8B20_16710	ko:K04761
pdis:D8B20_16715	ko:K24136
pdis:D8B20_16725	ko:K01755
pdis:D8B20_16730	ko:K01940
pdis:D8B20_16735	ko:K00930
pdis:D8B20_16740	ko:K00145
pdis:D8B20_16745	ko:K01438
pdis:D8B20_16750	ko:K01595
pdis:D8B20_16760	ko:K00297
pdis:D8B20_16765	ko:K12525
pdis:D8B20_16770	ko:K01739
pdis:D8B20_16775	ko:K03764
pdis:D8B20_16780	ko:K02909
pdis:D8B20_16785	ko:K04066
pdis:D8B20_16790	ko:K05499
pdis:D8B20_16795	ko:K03591
pdis:D8B20_16800	ko:K01419
pdis:D8B20_16805	ko:K03667
pdis:D8B20_16810	ko:K02553
pdis:D8B20_16815	ko:K09892
pdis:D8B20_16820	ko:K02440
pdis:D8B20_16825	ko:K00864
pdis:D8B20_16830	ko:K02446
pdis:D8B20_16835	ko:K08154
pdis:D8B20_16840	ko:K00528
pdis:D8B20_16850	ko:K01803
pdis:D8B20_16855	ko:K01521
pdis:D8B20_16860	ko:K23163
pdis:D8B20_16865	ko:K00850
pdis:D8B20_16870	ko:K13283
pdis:D8B20_16875	ko:K06006
pdis:D8B20_16880	ko:K07662
pdis:D8B20_16885	ko:K07640
pdis:D8B20_16890	ko:K03216
pdis:D8B20_16895	ko:K00640
pdis:D8B20_16900	ko:K00057
pdis:D8B20_16905	ko:K03071
pdis:D8B20_16910	ko:K03676
pdis:D8B20_16920	ko:K22719
pdis:D8B20_16925	ko:K09798
pdis:D8B20_16940	ko:K00060
pdis:D8B20_16945	ko:K00639
pdis:D8B20_16950	ko:K03274
pdis:D8B20_16955	ko:K02843
pdis:D8B20_16960	ko:K02841
pdis:D8B20_16980	ko:K19354
pdis:D8B20_16985	ko:K02849
pdis:D8B20_16990	ko:K02844
pdis:D8B20_16995	ko:K02527
pdis:D8B20_17000	ko:K12984
pdis:D8B20_17005	ko:K00954
pdis:D8B20_17010	ko:K10563
pdis:D8B20_17015	ko:K02913
pdis:D8B20_17020	ko:K02902
pdis:D8B20_17025	ko:K03630
pdis:D8B20_17030	ko:K13038
pdis:D8B20_17035	ko:K01520
pdis:D8B20_17040	ko:K05501
pdis:D8B20_17045	ko:K00762
pdis:D8B20_17050	ko:K00989
pdis:D8B20_17070	ko:K07497
pdis:D8B20_17085	ko:K12974
pdis:D8B20_17120	ko:K01972
pdis:D8B20_17125	ko:K00942
pdis:D8B20_17130	ko:K03060
pdis:D8B20_17135	ko:K01139
pdis:D8B20_17140	ko:K00556
pdis:D8B20_17145	ko:K03655
pdis:D8B20_17150	ko:K16345
pdis:D8B20_17165	ko:K07560
pdis:D8B20_17170	ko:K07058
pdis:D8B20_17175	ko:K20866
pdis:D8B20_17180	ko:K06207
pdis:D8B20_17185	ko:K01915
pdis:D8B20_17190	ko:K07708
pdis:D8B20_17195	ko:K07712
pdis:D8B20_17200	ko:K02495
pdis:D8B20_17205	ko:K09894
pdis:D8B20_17210	ko:K03978
pdis:D8B20_17220	ko:K02335
pdis:D8B20_17225	ko:K03673
pdis:D8B20_17235	ko:K09896
pdis:D8B20_17240	ko:K03752
pdis:D8B20_17245	ko:K03753
pdis:D8B20_17250	ko:K01985
pdis:D8B20_17255	ko:K01980
pdis:D8B20_17260	ko:K14224
pdis:D8B20_17265	ko:K01977
pdis:D8B20_17275	ko:K02529
pdis:D8B20_17280	ko:K00852
pdis:D8B20_17285	ko:K10439
pdis:D8B20_17290	ko:K10440
pdis:D8B20_17295	ko:K10441
pdis:D8B20_17300	ko:K06726
pdis:D8B20_17305	ko:K03549
pdis:D8B20_17310	ko:K03924
pdis:D8B20_17325	ko:K03718
pdis:D8B20_17330	ko:K06205
pdis:D8B20_17335	ko:K03495
pdis:D8B20_17340	ko:K03501
pdis:D8B20_17345	ko:K02116
pdis:D8B20_17350	ko:K02108
pdis:D8B20_17355	ko:K02110
pdis:D8B20_17360	ko:K02109
pdis:D8B20_17365	ko:K02113
pdis:D8B20_17370	ko:K02111
pdis:D8B20_17375	ko:K02115
pdis:D8B20_17380	ko:K02112
pdis:D8B20_17385	ko:K02114
pdis:D8B20_17390	ko:K04042
pdis:D8B20_17395	ko:K00820
pdis:D8B20_17400	ko:K02040
pdis:D8B20_17405	ko:K02037
pdis:D8B20_17410	ko:K02038
pdis:D8B20_17415	ko:K02036
pdis:D8B20_17420	ko:K02039
pdis:D8B20_17435	ko:K06901
pdis:D8B20_17445	ko:K09024
pdis:D8B20_17450	ko:K09019
pdis:D8B20_17455	ko:K03650
pdis:D8B20_17460	ko:K03217
pdis:D8B20_17465	ko:K08998
pdis:D8B20_17470	ko:K03536
pdis:D8B20_17475	ko:K02914
pdis:D8B20_17490	ko:K03496
pdis:D8B20_17495	ko:K03497
pdis:D8B20_17505	ko:K04091
pdis:D8B20_17515	ko:K20938
pdis:D8B20_17530	ko:K15553
pdis:D8B20_17550	ko:K02028
pdis:D8B20_17555	ko:K02029
pdis:D8B20_17560	ko:K02029
pdis:D8B20_17565	ko:K02030
pdis:D8B20_17580	ko:K02016
pdis:D8B20_17585	ko:K07757
pdis:D8B20_17595	ko:K13979
pdis:D8B20_17600	ko:K01226
pdis:D8B20_17605	ko:K02819
pdis:D8B20_17610	ko:K03485
pdis:D8B20_17615	ko:K05875
pdis:D8B20_17620	ko:K18968
pdis:D8B20_17625	ko:K16692
pdis:D8B20_17645	ko:K16568
pdis:D8B20_17655	ko:K03704
pdis:D8B20_17665	ko:K03406
pdis:D8B20_17670	ko:K00847
pdis:D8B20_17675	ko:K16077
pdis:D8B20_17680	ko:K02810
pdis:D8B20_17685	ko:K01193
pdis:D8B20_17690	ko:K03484
pdis:D8B20_17705	ko:K00058
pdis:D8B20_17710	ko:K01053
pdis:D8B20_17715	ko:K13021
pdis:D8B20_17720	ko:K13021
pdis:D8B20_17730	ko:K06884
pdis:D8B20_17755	ko:K01265
pdis:D8B20_17775	ko:K21975
pdis:D8B20_17780	ko:K21974
pdis:D8B20_17805	ko:K01214
pdis:D8B20_17810	ko:K06044
pdis:D8B20_17815	ko:K01236
pdis:D8B20_17825	ko:K03762
pdis:D8B20_17830	ko:K03762
pdis:D8B20_17835	ko:K00077
pdis:D8B20_17845	ko:K03566
pdis:D8B20_17870	ko:K00123
pdis:D8B20_17880	ko:K00425
pdis:D8B20_17885	ko:K00426
pdis:D8B20_17890	ko:K02016
pdis:D8B20_17895	ko:K02014
pdis:D8B20_17910	ko:K19611
pdis:D8B20_17915	ko:K02030
pdis:D8B20_17920	ko:K02029
pdis:D8B20_17925	ko:K02028
pdis:D8B20_17930	ko:K08351
pdis:D8B20_17960	ko:K24117
pdis:D8B20_17980	ko:K03746
pdis:D8B20_17985	ko:K16088
pdis:D8B20_18000	ko:K03566
pdis:D8B20_18025	ko:K02012
pdis:D8B20_18030	ko:K02011
pdis:D8B20_18035	ko:K02010
pdis:D8B20_18040	ko:K01092
pdis:D8B20_18050	ko:K07404
pdis:D8B20_18080	ko:K03564
pdis:D8B20_18085	ko:K13695
pdis:D8B20_18105	ko:K06158
pdis:D8B20_18110	ko:K03098
pdis:D8B20_18145	ko:K09702
pdis:D8B20_18190	ko:K28525
pdis:D8B20_18195	ko:K02030
pdis:D8B20_18205	ko:K02029
pdis:D8B20_18210	ko:K02028
pdis:D8B20_18215	ko:K02030
pdis:D8B20_18225	ko:K01519
pdis:D8B20_18235	ko:K09918
pdis:D8B20_18245	ko:K03406
pdis:D8B20_18260	ko:K03574
pdis:D8B20_18290	ko:K12686
pdis:D8B20_18305	ko:K11735
pdis:D8B20_18310	ko:K00823
pdis:D8B20_18315	ko:K00375
pdis:D8B20_18320	ko:K05275
pdis:D8B20_18330	ko:K13745
pdis:D8B20_18335	ko:K00836
pdis:D8B20_18350	ko:K07806
pdis:D8B20_18355	ko:K10012
pdis:D8B20_18360	ko:K10011
pdis:D8B20_18365	ko:K13014
pdis:D8B20_18370	ko:K07264
pdis:D8B20_18375	ko:K12962
pdis:D8B20_18380	ko:K12963
pdis:D8B20_18390	ko:K06609
pdis:D8B20_18395	ko:K06606
pdis:D8B20_18400	ko:K00010
pdis:D8B20_18405	ko:K03835
pdis:D8B20_18410	ko:K07127
pdis:D8B20_18430	ko:K00117
pdis:D8B20_18435	ko:K21973
pdis:D8B20_18445	ko:K21972
pdis:D8B20_18455	ko:K10110
pdis:D8B20_18460	ko:K10109
pdis:D8B20_18465	ko:K10108
pdis:D8B20_18470	ko:K10111
pdis:D8B20_18475	ko:K02024
pdis:D8B20_18480	ko:K05775
pdis:D8B20_18485	ko:K00705
pdis:D8B20_18490	ko:K00688
pdis:D8B20_18495	ko:K03556
pdis:D8B20_18505	ko:K01176
pdis:D8B20_18520	ko:K01575
pdis:D8B20_18525	ko:K01652
pdis:D8B20_18530	ko:K03088
pdis:D8B20_18540	ko:K15977
pdis:D8B20_18550	ko:K09930
pdis:D8B20_18560	ko:K25952
pdis:D8B20_18570	ko:K02028
pdis:D8B20_18575	ko:K02029
pdis:D8B20_18580	ko:K02030
pdis:D8B20_18585	ko:K02529
pdis:D8B20_18670	ko:K19048
pdis:D8B20_18690	ko:K07497
pdis:D8B20_18710	ko:K01779
pdis:D8B20_18720	ko:K13483
pdis:D8B20_18725	ko:K11178
pdis:D8B20_18730	ko:K11177
pdis:D8B20_18750	ko:K03781
pdis:D8B20_18770	ko:K02073
pdis:D8B20_18780	ko:K03549
pdis:D8B20_18790	ko:K00116
pdis:D8B20_18800	ko:K07107
pdis:D8B20_18805	ko:K03406
pdis:D8B20_18850	ko:K02433
pdis:D8B20_18865	ko:K03487
pdis:D8B20_18870	ko:K02753
pdis:D8B20_18875	ko:K01223
pdis:D8B20_18885	ko:K21021
pdis:D8B20_18895	ko:K13281
pdis:D8B20_18900	ko:K02168
pdis:D8B20_18905	ko:K02167
pdis:D8B20_18910	ko:K00130
pdis:D8B20_18915	ko:K00108
pdis:D8B20_18920	ko:K21699
pdis:D8B20_18925	ko:K00822
pdis:D8B20_18930	ko:K23359
pdis:D8B20_18935	ko:K10974
pdis:D8B20_18940	ko:K02433
pdis:D8B20_18945	ko:K03297
pdis:D8B20_18950	ko:K11741
pdis:D8B20_18955	ko:K11250
pdis:D8B20_18975	ko:K03306
pdis:D8B20_18980	ko:K28705
pdis:D8B20_18985	ko:K28704
pdis:D8B20_19005	ko:K02510
pdis:D8B20_19010	ko:K02016
pdis:D8B20_19015	ko:K16091
pdis:D8B20_19030	ko:K18143
pdis:D8B20_19040	ko:K18146
pdis:D8B20_19045	ko:K18145
pdis:D8B20_19050	ko:K01569
pdis:D8B20_19070	ko:K21974
pdis:D8B20_19075	ko:K21975
pdis:D8B20_19080	ko:K00697
pdis:D8B20_19100	ko:K10013
pdis:D8B20_19105	ko:K10679
pdis:D8B20_19125	ko:K15598
pdis:D8B20_19130	ko:K15599
pdis:D8B20_19135	ko:K15600
pdis:D8B20_19140	ko:K21147
pdis:D8B20_19145	ko:K03149
pdis:D8B20_19150	ko:K03154
pdis:D8B20_19155	ko:K03153
pdis:D8B20_19160	ko:K00794
pdis:D8B20_19165	ko:K04062
pdis:D8B20_19175	ko:K06609
pdis:D8B20_19185	ko:K02020
pdis:D8B20_19190	ko:K03288
pdis:D8B20_19195	ko:K06911
pdis:D8B20_19210	ko:K13891
pdis:D8B20_19215	ko:K13890
pdis:D8B20_19220	ko:K13889
pdis:D8B20_19235	ko:K02031
pdis:D8B20_19235	ko:K02032
pdis:D8B20_19250	ko:K02027
pdis:D8B20_19255	ko:K02025
pdis:D8B20_19260	ko:K02026
pdis:D8B20_19270	ko:K10112
pdis:D8B20_19300	ko:K13789
pdis:D8B20_19305	ko:K14596
pdis:D8B20_19310	ko:K06443
pdis:D8B20_19315	ko:K10027
pdis:D8B20_19320	ko:K02291
pdis:D8B20_19325	ko:K15746
pdis:D8B20_19335	ko:K03281
pdis:D8B20_19340	ko:K01425
pdis:D8B20_19355	ko:K12957
pdis:D8B20_19365	ko:K15495
pdis:D8B20_19370	ko:K15496
pdis:D8B20_19390	ko:K03284
pdis:D8B20_19395	ko:K26606
pdis:D8B20_19400	ko:K26605
pdis:D8B20_19415	ko:K01821
pdis:D8B20_19435	ko:K03785
pdis:D8B20_19455	ko:K01714
pdis:D8B20_19480	ko:K05875
pdis:D8B20_19485	ko:K21817
pdis:D8B20_19500	ko:K22736
pdis:D8B20_19505	ko:K02068
pdis:D8B20_19510	ko:K02069
pdis:D8B20_19520	ko:K00275
pdis:D8B20_19525	ko:K03406
pdis:D8B20_19550	ko:K05835
pdis:D8B20_19580	ko:K21137
pdis:D8B20_19585	ko:K21134
pdis:D8B20_19615	ko:K12262
pdis:D8B20_19620	ko:K00355
pdis:D8B20_19625	ko:K18199
pdis:D8B20_19630	ko:K13637
pdis:D8B20_19635	ko:K01812
pdis:D8B20_19640	ko:K00040
pdis:D8B20_19645	ko:K01686
pdis:D8B20_19650	ko:K08191
pdis:D8B20_19655	ko:K01187
pdis:D8B20_19670	ko:K07124
pdis:D8B20_19675	ko:K14189
pdis:D8B20_19725	ko:K05826
pdis:D8B20_19730	ko:K08995
pdis:D8B20_19740	ko:K00537
pdis:D8B20_19755	ko:K00799
pdis:D8B20_19770	ko:K03449
pdis:D8B20_19790	ko:K03414
pdis:D8B20_19815	ko:K28299
pdis:D8B20_19840	ko:K16959
pdis:D8B20_19845	ko:K16958
pdis:D8B20_19850	ko:K16957
pdis:D8B20_19855	ko:K16960
pdis:D8B20_19870	ko:K22879
pdis:D8B20_19915	ko:K21975
pdis:D8B20_19950	ko:K00432
pdis:D8B20_19955	ko:K03837
pdis:D8B20_19960	ko:K01760
pdis:D8B20_19990	ko:K19776
pdis:D8B20_19995	ko:K00883
pdis:D8B20_20000	ko:K01631
pdis:D8B20_20005	ko:K01684
pdis:D8B20_20015	ko:K05876
pdis:D8B20_20055	ko:K07141
pdis:D8B20_20060	ko:K08324
pdis:D8B20_20090	ko:K07552
pdis:D8B20_20100	ko:K18139
pdis:D8B20_20105	ko:K18138
pdis:D8B20_20110	ko:K03585
pdis:D8B20_20200	ko:K12068
pdis:D8B20_20205	ko:K12067
pdis:D8B20_20210	ko:K12066
pdis:D8B20_20215	ko:K12065
pdis:D8B20_20225	ko:K12064
pdis:D8B20_20230	ko:K12063
pdis:D8B20_20235	ko:K28223
pdis:D8B20_20240	ko:K12061
pdis:D8B20_20250	ko:K12060
pdis:D8B20_20255	ko:K12059
pdis:D8B20_20260	ko:K12058
pdis:D8B20_20265	ko:K12057
pdis:D8B20_20275	ko:K12072
pdis:D8B20_20280	ko:K12056
pdis:D8B20_20320	ko:K18829
pdis:D8B20_20325	ko:K18828
pdis:D8B20_20355	ko:K14060
pdis:D8B20_20380	ko:K11811
pdis:D8B20_20385	ko:K00537
pdis:D8B20_20390	ko:K03893
pdis:D8B20_20395	ko:K03892
pdis:D8B20_20405	ko:K01534
pdis:D8B20_20420	ko:K00558
pdis:D8B20_20450	ko:K07660
pdis:D8B20_20490	ko:K03710
pdis:D8B20_20495	ko:K01439
pdis:D8B20_20500	ko:K02035
pdis:D8B20_20505	ko:K02033
pdis:D8B20_20510	ko:K02034
pdis:D8B20_20515	ko:K02031
pdis:D8B20_20515	ko:K02032
pdis:D8B20_20520	ko:K01438
pdis:D8B20_20545	ko:K05358
pdis:D8B20_20550	ko:K00059
pdis:D8B20_20555	ko:K07535
pdis:D8B20_20570	ko:K00130
pdis:D8B20_20580	ko:K01714
pdis:D8B20_20585	ko:K02029
pdis:D8B20_20590	ko:K02029
pdis:D8B20_20595	ko:K02028
pdis:D8B20_20600	ko:K02030
pdis:D8B20_20605	ko:K21699
pdis:D8B20_20610	ko:K00822
pdis:D8B20_20615	ko:K00140
pdis:D8B20_20620	ko:K00285
pdis:D8B20_20625	ko:K01775
pdis:D8B20_20685	ko:K18900
pdis:D8B20_20695	ko:K19166
pdis:D8B20_20700	ko:K18831
pdis:D8B20_20715	ko:K07497
pdis:D8B20_20730	ko:K11606
pdis:D8B20_20735	ko:K11605
pdis:D8B20_20740	ko:K11607
pdis:D8B20_20745	ko:K11604
pdis:D8B20_20750	ko:K12975
pdis:D8B20_20760	ko:K01448
pdis:D8B20_20765	ko:K01698
pdis:D8B20_20770	ko:K01465
pdis:D8B20_20775	ko:K01868
pdis:D8B20_20785	ko:K09007
pdis:D8B20_20790	ko:K06204
pdis:D8B20_20800	ko:K03711
pdis:D8B20_20805	ko:K01883
pdis:D8B20_20815	ko:K04759
pdis:D8B20_20835	ko:K09823
pdis:D8B20_20840	ko:K08970
pdis:D8B20_20870	ko:K02526
pdis:D8B20_20890	ko:K05358
pdis:D8B20_20900	ko:K02517
pdis:D8B20_20905	ko:K11929
pdis:D8B20_20910	ko:K03297
pdis:D8B20_20930	ko:K18146
pdis:D8B20_20935	ko:K18145
pdis:D8B20_20940	ko:K07277
pdis:D8B20_20945	ko:K18144
pdis:D8B20_20950	ko:K18143
pdis:D8B20_20955	ko:K12963
pdis:D8B20_20960	ko:K12962
pdis:D8B20_20965	ko:K07264
pdis:D8B20_20970	ko:K13014
pdis:D8B20_20975	ko:K10011
pdis:D8B20_20980	ko:K10012
pdis:D8B20_20985	ko:K07806
pdis:D8B20_21000	ko:K00604
pdis:D8B20_21005	ko:K07497
pdis:D8B20_21010	ko:K07799
pdis:D8B20_21015	ko:K07788
pdis:D8B20_21020	ko:K07665
pdis:D8B20_21025	ko:K07644
pdis:D8B20_21035	ko:K01096
pdis:D8B20_21040	ko:K19302
pdis:D8B20_21045	ko:K02484
pdis:D8B20_21050	ko:K02483
pdis:D8B20_21055	ko:K03975
pdis:D8B20_21065	ko:K07497
pdis:D8B20_21075	ko:K03497
pdis:D8B20_21080	ko:K03496
pdis:D8B20_21100	ko:K18842
pdis:D8B20_21115	ko:K03502
pdis:D8B20_21120	ko:K04763
pdis:D8B20_21135	ko:K06199
pdis:D8B20_21140	ko:K01834
pdis:D8B20_21145	ko:K01689
