sod:Sant_0001	ko:K03495
sod:Sant_3603	ko:K08964
sod:Sant_3604	ko:K02622
sod:Sant_3605	ko:K07000
sod:Sant_3606	ko:K03651
sod:Sant_3607	ko:K09920
sod:Sant_3608	ko:K01515
sod:Sant_3609	ko:K12340
sod:Sant_3612	ko:K15777
sod:Sant_3614	ko:K02858
sod:Sant_3615	ko:K09806
sod:Sant_3616	ko:K03272
sod:Sant_3617	ko:K00982
sod:Sant_3618	ko:K18446
sod:Sant_3619	ko:K07184
sod:Sant_3620	ko:K00974
sod:Sant_3621	ko:K06153
sod:Sant_3622	ko:K01633
sod:Sant_3623	ko:K08591
sod:Sant_3624	ko:K25706
sod:Sant_3625	ko:K02970
sod:Sant_3626	ko:K02316
sod:Sant_3627	ko:K03086
sod:Sant_3628	ko:K03649
sod:Sant_3631	ko:K07726
sod:Sant_3633	ko:K08172
sod:Sant_3636	ko:K13637
sod:Sant_3639	ko:K06221
sod:Sant_3645	ko:K11391
sod:Sant_3647	ko:K01951
sod:Sant_3650	ko:K01685
sod:Sant_3651	ko:K00041
sod:Sant_3652	ko:K01812
sod:Sant_3653	ko:K08191
sod:Sant_3654	ko:K19775
sod:Sant_3659	ko:K25864
sod:Sant_3664	ko:K16137
sod:Sant_3665	ko:K15977
sod:Sant_3666	ko:K07393
sod:Sant_3670	ko:K07056
sod:Sant_3671	ko:K07121
sod:Sant_3672	ko:K07460
sod:Sant_3673	ko:K12961
sod:Sant_3674	ko:K28369
sod:Sant_3675	ko:K03814
sod:Sant_3677	ko:K07648
sod:Sant_3678	ko:K07139
sod:Sant_3679	ko:K00265
sod:Sant_3680	ko:K00266
sod:Sant_3681	ko:K03600
sod:Sant_3682	ko:K03599
sod:Sant_3683	ko:K02996
sod:Sant_3684	ko:K02871
sod:Sant_3685	ko:K06916
sod:Sant_3686	ko:K09908
sod:Sant_3687	ko:K04772
sod:Sant_3688	ko:K04691
sod:Sant_3689	ko:K00790
sod:Sant_3691	ko:K07122
sod:Sant_3692	ko:K07323
sod:Sant_3693	ko:K02067
sod:Sant_3694	ko:K02066
sod:Sant_3695	ko:K02065
sod:Sant_3696	ko:K07301
sod:Sant_3697	ko:K06041
sod:Sant_3698	ko:K03270
sod:Sant_3699	ko:K11719
sod:Sant_3700	ko:K09774
sod:Sant_3701	ko:K06861
sod:Sant_3702	ko:K03092
sod:Sant_3703	ko:K05808
sod:Sant_3704	ko:K02806
sod:Sant_3705	ko:K06958
sod:Sant_3706	ko:K08485
sod:Sant_3707	ko:K07804
sod:Sant_3710	ko:K07248
sod:Sant_3714	ko:K09979
sod:Sant_3720	ko:K02077
sod:Sant_3721	ko:K02075
sod:Sant_3722	ko:K02074
sod:Sant_3723	ko:K03587
sod:Sant_3727	ko:K10439
sod:Sant_3728	ko:K10441
sod:Sant_3729	ko:K10440
sod:Sant_3731	ko:K00111
sod:Sant_3733	ko:K00880
sod:Sant_3735	ko:K01628
sod:Sant_3736	ko:K02429
sod:Sant_3737	ko:K01818
sod:Sant_3738	ko:K00879
sod:Sant_3739	ko:K02431
sod:Sant_3740	ko:K02430
sod:Sant_3741	ko:K09919
sod:Sant_3742	ko:K01673
sod:Sant_3743	ko:K03785
sod:Sant_3744	ko:K18893
sod:Sant_3745	ko:K08302
sod:Sant_3746	ko:K02082
sod:Sant_3747	ko:K16371
sod:Sant_3748	ko:K02081
sod:Sant_3749	ko:K28207
sod:Sant_3752	ko:K10544
sod:Sant_3753	ko:K10545
sod:Sant_3754	ko:K10543
sod:Sant_3755	ko:K01805
sod:Sant_3756	ko:K00854
sod:Sant_3757	ko:K02529
sod:Sant_3758	ko:K01531
sod:Sant_3759	ko:K07507
sod:Sant_3762	ko:K01194
sod:Sant_3763	ko:K00261
sod:Sant_3764	ko:K11735
sod:Sant_3765	ko:K13953
sod:Sant_3766	ko:K18369
sod:Sant_3767	ko:K11939
sod:Sant_3769	ko:K04063
sod:Sant_3771	ko:K19333
sod:Sant_3774	ko:K02027
sod:Sant_3778	ko:K22397
sod:Sant_3779	ko:K03534
sod:Sant_3781	ko:K00048
sod:Sant_3783	ko:K03299
sod:Sant_3784	ko:K22396
sod:Sant_3785	ko:K22397
sod:Sant_3787	ko:K14475
sod:Sant_3795	ko:K07483
sod:Sant_3797	ko:K11216
sod:Sant_3798	ko:K11531
sod:Sant_3799	ko:K10558
sod:Sant_3800	ko:K10556
sod:Sant_3801	ko:K10557
sod:Sant_3802	ko:K10555
sod:Sant_3803	ko:K08321
sod:Sant_3804	ko:K11530
sod:Sant_3805	ko:K01783
sod:Sant_3810	ko:K03427
sod:Sant_3811	ko:K01154
sod:Sant_3813	ko:K01153
sod:Sant_3814	ko:K09805
sod:Sant_3815	ko:K07483
sod:Sant_3818	ko:K05522
sod:Sant_3822	ko:K11720
sod:Sant_3823	ko:K07091
sod:Sant_3824	ko:K01255
sod:Sant_3825	ko:K02339
sod:Sant_3826	ko:K01873
sod:Sant_3827	ko:K03828
sod:Sant_3828	ko:K09893
sod:Sant_3829	ko:K00611
sod:Sant_3830	ko:K19334
sod:Sant_3831	ko:K00609
sod:Sant_3832	ko:K00610
sod:Sant_3833	ko:K09022
sod:Sant_3834	ko:K01754
sod:Sant_3837	ko:K21636
sod:Sant_3838	ko:K04068
sod:Sant_3840	ko:K07810
sod:Sant_3841	ko:K07796
sod:Sant_3842	ko:K07798
sod:Sant_3843	ko:K07787
sod:Sant_3844	ko:K11102
sod:Sant_3845	ko:K01895
sod:Sant_3847	ko:K14393
sod:Sant_3849	ko:K06518
sod:Sant_3851	ko:K24163
sod:Sant_3852	ko:K02014
sod:Sant_3856	ko:K15553
sod:Sant_3858	ko:K04091
sod:Sant_3860	ko:K03111
sod:Sant_3861	ko:K03701
sod:Sant_3864	ko:K00832
sod:Sant_3865	ko:K02314
sod:Sant_3866	ko:K00344
sod:Sant_3869	ko:K09703
sod:Sant_3871	ko:K05539
sod:Sant_3872	ko:K07781
sod:Sant_3873	ko:K09823
sod:Sant_3876	ko:K01356
sod:Sant_3877	ko:K00631
sod:Sant_3878	ko:K03179
sod:Sant_3879	ko:K03181
sod:Sant_3883	ko:K01810
sod:Sant_3884	ko:K00928
sod:Sant_3885	ko:K03324
sod:Sant_3886	ko:K02052
sod:Sant_3887	ko:K02053
sod:Sant_3888	ko:K02054
sod:Sant_3890	ko:K02055
sod:Sant_3892	ko:K18009
sod:Sant_3893	ko:K09702
sod:Sant_3897	ko:K00548
sod:Sant_3898	ko:K00851
sod:Sant_3899	ko:K01690
sod:Sant_3900	ko:K00651
sod:Sant_3907	ko:K00602
sod:Sant_3908	ko:K01945
sod:Sant_3910	ko:K05787
sod:Sant_3911	ko:K09891
sod:Sant_3912	ko:K05982
sod:Sant_3913	ko:K01599
sod:Sant_3914	ko:K03426
sod:Sant_3915	ko:K07740
sod:Sant_3916	ko:K03147
sod:Sant_3917	ko:K00788
sod:Sant_3918	ko:K03148
sod:Sant_3919	ko:K03154
sod:Sant_3920	ko:K03149
sod:Sant_3921	ko:K03150
sod:Sant_3922	ko:K03046
sod:Sant_3923	ko:K03043
sod:Sant_3924	ko:K02935
sod:Sant_3925	ko:K02864
sod:Sant_3926	ko:K02863
sod:Sant_3927	ko:K02867
sod:Sant_3928	ko:K02601
sod:Sant_3929	ko:K03073
sod:Sant_3930	ko:K02358
sod:Sant_3935	ko:K00867
sod:Sant_3936	ko:K05995
sod:Sant_3937	ko:K03524
sod:Sant_3938	ko:K00075
sod:Sant_3947	ko:K01776
sod:Sant_3948	ko:K16092
sod:Sant_3949	ko:K00557
sod:Sant_3951	ko:K22105
sod:Sant_3952	ko:K00322
sod:Sant_3953	ko:K04761
sod:Sant_3954	ko:K24136
sod:Sant_3955	ko:K01755
sod:Sant_3956	ko:K00930
sod:Sant_3957	ko:K00145
sod:Sant_3958	ko:K01438
sod:Sant_3959	ko:K01595
sod:Sant_3960	ko:K00297
sod:Sant_3961	ko:K12525
sod:Sant_3962	ko:K01739
sod:Sant_3963	ko:K03764
sod:Sant_3964	ko:K15352
sod:Sant_3965	ko:K02909
sod:Sant_3966	ko:K04066
sod:Sant_3967	ko:K05499
sod:Sant_3968	ko:K03591
sod:Sant_3969	ko:K01419
sod:Sant_3970	ko:K03667
sod:Sant_3971	ko:K02548
sod:Sant_3972	ko:K02553
sod:Sant_3973	ko:K09892
sod:Sant_3974	ko:K02440
sod:Sant_3975	ko:K00864
sod:Sant_3976	ko:K02446
sod:Sant_3977	ko:K08154
sod:Sant_3978	ko:K00528
sod:Sant_3980	ko:K01803
sod:Sant_3981	ko:K23163
sod:Sant_3982	ko:K00850
sod:Sant_3983	ko:K13256
sod:Sant_3984	ko:K01841
sod:Sant_3989	ko:K06006
sod:Sant_3990	ko:K07662
sod:Sant_3991	ko:K07640
sod:Sant_3992	ko:K03216
sod:Sant_3993	ko:K00640
sod:Sant_3994	ko:K00057
sod:Sant_3995	ko:K03071
sod:Sant_3996	ko:K03676
sod:Sant_3998	ko:K22719
sod:Sant_3999	ko:K09798
sod:Sant_4002	ko:K03274
sod:Sant_4003	ko:K02843
sod:Sant_4004	ko:K02841
sod:Sant_4010	ko:K19354
sod:Sant_4011	ko:K02849
sod:Sant_4012	ko:K02844
sod:Sant_4013	ko:K02527
sod:Sant_4014	ko:K12984
sod:Sant_4015	ko:K00954
sod:Sant_4016	ko:K10563
sod:Sant_4017	ko:K02913
sod:Sant_4018	ko:K02902
sod:Sant_4019	ko:K03630
sod:Sant_4020	ko:K13038
sod:Sant_4021	ko:K01520
sod:Sant_4022	ko:K05501
sod:Sant_4023	ko:K00762
sod:Sant_4025	ko:K00989
sod:Sant_4028	ko:K02032
sod:Sant_4030	ko:K01473
sod:Sant_4031	ko:K01474
sod:Sant_4033	ko:K02034
sod:Sant_4034	ko:K02033
sod:Sant_4035	ko:K02035
sod:Sant_4036	ko:K01258
sod:Sant_4037	ko:K01647
sod:Sant_4039	ko:K08159
sod:Sant_4042	ko:K23243
sod:Sant_4045	ko:K19580
sod:Sant_4046	ko:K02348
sod:Sant_4050	ko:K06978
sod:Sant_4053	ko:K06978
sod:Sant_4057	ko:K02031
sod:Sant_4058	ko:K02034
sod:Sant_4059	ko:K02033
sod:Sant_4062	ko:K00942
sod:Sant_4063	ko:K03060
sod:Sant_4064	ko:K01139
sod:Sant_4065	ko:K03655
sod:Sant_4066	ko:K16345
sod:Sant_4069	ko:K07560
sod:Sant_4070	ko:K07058
sod:Sant_4071	ko:K20866
sod:Sant_4072	ko:K02429
sod:Sant_4073	ko:K11534
sod:Sant_4074	ko:K06207
sod:Sant_4075	ko:K01915
sod:Sant_4076	ko:K07708
sod:Sant_4077	ko:K07712
sod:Sant_4079	ko:K02495
sod:Sant_4080	ko:K09894
sod:Sant_4081	ko:K03978
sod:Sant_4082	ko:K02335
sod:Sant_4083	ko:K03673
sod:Sant_4085	ko:K09896
sod:Sant_4086	ko:K03752
sod:Sant_4087	ko:K03753
sod:Sant_4093	ko:K03549
sod:Sant_4094	ko:K03924
sod:Sant_4096	ko:K03718
sod:Sant_4097	ko:K06205
sod:Sant_P0004	ko:K08167
sod:Sant_P0008	ko:K00098
sod:Sant_P0009	ko:K08194
sod:Sant_P0010	ko:K00046
sod:Sant_P0012	ko:K08323
sod:Sant_P0019	ko:K02043
sod:Sant_P0020	ko:K06166
sod:Sant_P0021	ko:K06165
sod:Sant_P0022	ko:K06164
sod:Sant_P0023	ko:K06163
sod:Sant_P0024	ko:K05781
sod:Sant_P0025	ko:K05780
sod:Sant_P0026	ko:K06162
sod:Sant_P0027	ko:K05774
sod:Sant_P0028	ko:K06167
sod:Sant_P0029	ko:K02041
sod:Sant_P0030	ko:K02044
sod:Sant_P0031	ko:K02042
sod:Sant_P0032	ko:K02042
sod:Sant_P0035	ko:K02010
sod:Sant_P0036	ko:K02011
sod:Sant_P0039	ko:K02012
sod:Sant_P0040	ko:K06016
sod:Sant_P0041	ko:K02051
sod:Sant_P0042	ko:K02049
sod:Sant_P0052	ko:K10974
sod:Sant_P0053	ko:K23274
sod:Sant_P0054	ko:K19813
sod:Sant_P0056	ko:K12515
sod:Sant_P0057	ko:K12514
sod:Sant_P0058	ko:K12513
sod:Sant_P0059	ko:K12512
sod:Sant_P0060	ko:K12511
sod:Sant_P0061	ko:K12510
sod:Sant_P0062	ko:K02283
sod:Sant_P0063	ko:K02282
sod:Sant_P0064	ko:K02280
sod:Sant_P0065	ko:K02279
sod:Sant_P0066	ko:K02278
sod:Sant_P0067	ko:K02651
sod:Sant_P0069	ko:K06889
sod:Sant_P0070	ko:K00375
sod:Sant_P0072	ko:K05995
sod:Sant_P0073	ko:K14591
sod:Sant_P0075	ko:K28868
sod:Sant_P0077	ko:K02011
sod:Sant_P0078	ko:K02012
sod:Sant_P0079	ko:K02010
sod:Sant_P0081	ko:K05275
sod:Sant_P0085	ko:K13075
sod:Sant_P0088	ko:K01223
sod:Sant_P0089	ko:K02753
sod:Sant_P0090	ko:K03487
sod:Sant_P0097	ko:K09918
sod:Sant_P0098	ko:K01686
sod:Sant_P0099	ko:K16321
sod:Sant_P0102	ko:K13735
sod:Sant_P0104	ko:K00864
sod:Sant_P0106	ko:K00615
sod:Sant_P0107	ko:K00615
sod:Sant_P0109	ko:K17203
sod:Sant_P0110	ko:K17204
sod:Sant_P0112	ko:K17202
sod:Sant_P0117	ko:K14189
sod:Sant_P0118	ko:K05847
sod:Sant_P0119	ko:K05846
sod:Sant_P0120	ko:K05846
sod:Sant_P0121	ko:K05845
sod:Sant_P0122	ko:K01745
sod:Sant_P0123	ko:K18702
sod:Sant_P0124	ko:K00074
sod:Sant_P0127	ko:K10021
sod:Sant_P0128	ko:K01474
sod:Sant_P0129	ko:K01473
sod:Sant_P0130	ko:K10018
sod:Sant_P0131	ko:K10019
sod:Sant_P0132	ko:K10020
sod:Sant_P0133	ko:K01745
sod:Sant_P0140	ko:K09927
sod:Sant_P0141	ko:K02071
sod:Sant_P0142	ko:K02072
sod:Sant_P0143	ko:K02073
sod:Sant_P0144	ko:K12368
sod:Sant_P0145	ko:K02030
sod:Sant_P0146	ko:K06987
sod:Sant_P0147	ko:K02029
sod:Sant_P0148	ko:K02029
sod:Sant_P0150	ko:K02033
sod:Sant_P0151	ko:K02034
sod:Sant_P0153	ko:K01856
sod:Sant_P0154	ko:K13896
sod:Sant_P0158	ko:K24116
sod:Sant_P0161	ko:K02035
sod:Sant_P0162	ko:K00850
sod:Sant_P0163	ko:K02822
sod:Sant_P0164	ko:K03475
sod:Sant_P0166	ko:K02821
sod:Sant_P0168	ko:K01671
sod:Sant_P0173	ko:K00059
sod:Sant_P0176	ko:K09958
sod:Sant_P0177	ko:K01610
sod:Sant_P0178	ko:K10221
sod:Sant_P0179	ko:K11103
sod:Sant_P0180	ko:K07267
sod:Sant_P0182	ko:K19338
sod:Sant_P0183	ko:K16516
sod:Sant_P0184	ko:K16515
sod:Sant_P0185	ko:K10218
sod:Sant_P0186	ko:K16514
sod:Sant_P0188	ko:K01185
sod:Sant_P0197	ko:K01845
sod:Sant_P0198	ko:K11690
sod:Sant_P0199	ko:K11689
sod:Sant_P0200	ko:K11688
sod:Sant_P0203	ko:K07090
sod:Sant_P0208	ko:K26601
sod:Sant_P0209	ko:K01576
sod:Sant_P0211	ko:K07124
sod:Sant_P0216	ko:K06044
sod:Sant_P0217	ko:K01236
sod:Sant_P0218	ko:K18828
sod:Sant_P0219	ko:K18829
sod:Sant_P0222	ko:K01607
sod:Sant_P0230	ko:K24087
sod:Sant_P0233	ko:K07804
sod:Sant_P0237	ko:K15986
sod:Sant_P0239	ko:K01689
sod:Sant_P0242	ko:K08641
sod:Sant_P0244	ko:K01438
sod:Sant_P0245	ko:K02031
sod:Sant_P0245	ko:K02032
sod:Sant_P0246	ko:K02034
sod:Sant_P0247	ko:K02033
sod:Sant_P0248	ko:K02035
sod:Sant_P0249	ko:K01439
sod:Sant_P0250	ko:K03710
sod:Sant_P0254	ko:K13287
sod:Sant_P0255	ko:K03221
sod:Sant_P0256	ko:K13790
sod:Sant_P0258	ko:K24087
sod:Sant_P0259	ko:K02051
sod:Sant_P0260	ko:K02050
sod:Sant_P0261	ko:K02049
sod:Sant_P0268	ko:K01194
sod:Sant_P0269	ko:K00034
sod:Sant_P0278	ko:K10778
sod:Sant_P0280	ko:K24700
sod:Sant_P0282	ko:K07793
sod:Sant_P0283	ko:K07794
sod:Sant_P0284	ko:K07795
sod:Sant_P0290	ko:K00937
sod:Sant_P0293	ko:K11604
sod:Sant_P0294	ko:K11607
sod:Sant_P0295	ko:K11605
sod:Sant_P0296	ko:K11606
sod:Sant_P0298	ko:K01207
sod:Sant_P0300	ko:K01322
sod:Sant_P0301	ko:K21645
sod:Sant_P0302	ko:K12941
sod:Sant_P0303	ko:K02035
sod:Sant_P0304	ko:K02033
sod:Sant_P0305	ko:K02034
sod:Sant_P0306	ko:K02031
sod:Sant_P0317	ko:K01735
sod:Sant_P0320	ko:K25156
sod:Sant_P0321	ko:K25155
sod:Sant_P0322	ko:K25154
sod:Sant_P0323	ko:K24180
sod:Sant_P0324	ko:K18015
sod:Sant_P0327	ko:K12266
sod:Sant_P0328	ko:K12264
sod:Sant_P0330	ko:K16868
sod:Sant_P0331	ko:K06876
sod:Sant_P0336	ko:K16137
sod:Sant_P0337	ko:K01207
sod:Sant_P0338	ko:K04093
sod:Sant_P0341	ko:K17836
sod:Sant_P0343	ko:K02029
sod:Sant_P0345	ko:K02030
sod:Sant_P0346	ko:K01480
sod:Sant_P0347	ko:K06016
sod:Sant_P0348	ko:K23243
sod:Sant_P0353	ko:K00020
sod:Sant_P0355	ko:K01607
sod:Sant_P0356	ko:K00128
sod:Sant_P0363	ko:K03496
sod:Sant_r0262	ko:K01977
sod:Sant_r0264	ko:K01980
sod:Sant_r0265	ko:K01985
sod:Sant_r0470	ko:K01977
sod:Sant_r0473	ko:K01980
sod:Sant_r0474	ko:K01985
sod:Sant_r0476	ko:K01985
sod:Sant_r0927	ko:K01977
sod:Sant_r0929	ko:K01980
sod:Sant_r0930	ko:K01985
sod:Sant_r3166	ko:K01985
sod:Sant_r3167	ko:K01980
sod:Sant_r3169	ko:K01977
sod:Sant_r3902	ko:K01985
sod:Sant_r3903	ko:K01980
sod:Sant_r3906	ko:K01977
sod:Sant_r3940	ko:K01985
sod:Sant_r3942	ko:K01985
sod:Sant_r3943	ko:K01980
sod:Sant_r3946	ko:K01977
sod:Sant_r4088	ko:K01985
sod:Sant_r4089	ko:K01980
sod:Sant_r4091	ko:K01977
sod:Sant_t0122	ko:K14232
sod:Sant_t0263	ko:K14224
sod:Sant_t0266	ko:K14221
sod:Sant_t0267	ko:K14235
sod:Sant_t0301	ko:K14219
sod:Sant_t0302	ko:K14226
sod:Sant_t0303	ko:K14228
sod:Sant_t0304	ko:K14232
sod:Sant_t0471	ko:K14227
sod:Sant_t0472	ko:K14218
sod:Sant_t0475	ko:K14234
sod:Sant_t0730	ko:K14231
sod:Sant_t0797	ko:K14225
sod:Sant_t0870	ko:K14230
sod:Sant_t0871	ko:K14230
sod:Sant_t0928	ko:K14224
sod:Sant_t1259	ko:K14229
sod:Sant_t1260	ko:K14237
sod:Sant_t1261	ko:K14237
sod:Sant_t1262	ko:K14237
sod:Sant_t1264	ko:K14218
sod:Sant_t1265	ko:K14218
sod:Sant_t1286	ko:K14219
sod:Sant_t1390	ko:K14232
sod:Sant_t1630	ko:K14220
sod:Sant_t1632	ko:K14233
sod:Sant_t1661	ko:K14233
sod:Sant_t1825	ko:K14236
sod:Sant_t2047	ko:K14237
sod:Sant_t2048	ko:K14237
sod:Sant_t2173	ko:K14220
sod:Sant_t2333	ko:K14220
sod:Sant_t2555	ko:K14228
sod:Sant_t2556	ko:K14222
sod:Sant_t2557	ko:K14225
sod:Sant_t2567	ko:K14229
sod:Sant_t2580	ko:K14233
sod:Sant_t2755	ko:K14229
sod:Sant_t2756	ko:K14229
sod:Sant_t2795	ko:K14230
sod:Sant_t2796	ko:K14228
sod:Sant_t2797	ko:K14223
sod:Sant_t2798	ko:K14223
sod:Sant_t2799	ko:K14230
sod:Sant_t2800	ko:K14223
sod:Sant_t2801	ko:K14223
sod:Sant_t2947	ko:K14219
sod:Sant_t3141	ko:K14234
sod:Sant_t3156	ko:K14221
sod:Sant_t3165	ko:K14221
sod:Sant_t3168	ko:K14224
sod:Sant_t3220	ko:K14219
sod:Sant_t3221	ko:K14219
sod:Sant_t3222	ko:K14219
sod:Sant_t3223	ko:K14233
sod:Sant_t3436	ko:K14228
sod:Sant_t3437	ko:K14228
sod:Sant_t3438	ko:K14228
sod:Sant_t3456	ko:K14230
sod:Sant_t3457	ko:K14228
sod:Sant_t3517	ko:K14225
sod:Sant_t3526	ko:K14225
sod:Sant_t3538	ko:K14225
sod:Sant_t3557	ko:K14231
sod:Sant_t3629	ko:K14230
sod:Sant_t3817	ko:K14228
sod:Sant_t3904	ko:K14218
sod:Sant_t3905	ko:K14227
sod:Sant_t3931	ko:K14234
sod:Sant_t3932	ko:K14225
sod:Sant_t3933	ko:K14236
sod:Sant_t3934	ko:K14234
sod:Sant_t3941	ko:K14234
sod:Sant_t3944	ko:K14218
sod:Sant_t3945	ko:K14227
sod:Sant_t4090	ko:K14224
