habd:OM794_00005	ko:K02313
habd:OM794_20280	ko:K13786
habd:OM794_20285	ko:K00483
habd:OM794_20290	ko:K03782
habd:OM794_20330	ko:K00325
habd:OM794_20335	ko:K00324
habd:OM794_20345	ko:K01480
habd:OM794_20355	ko:K09019
habd:OM794_20370	ko:K11689
habd:OM794_20375	ko:K11688
habd:OM794_20390	ko:K01647
habd:OM794_20395	ko:K11921
habd:OM794_20400	ko:K09007
habd:OM794_20405	ko:K09816
habd:OM794_20410	ko:K09817
habd:OM794_20415	ko:K09815
habd:OM794_20435	ko:K01501
habd:OM794_20450	ko:K07123
habd:OM794_20460	ko:K07222
habd:OM794_20475	ko:K01752
habd:OM794_20480	ko:K01433
habd:OM794_20485	ko:K00305
habd:OM794_20490	ko:K00302
habd:OM794_20495	ko:K00304
habd:OM794_20500	ko:K00303
habd:OM794_20505	ko:K00600
habd:OM794_20510	ko:K21832
habd:OM794_20525	ko:K22551
habd:OM794_20530	ko:K00123
habd:OM794_20535	ko:K22515
habd:OM794_20540	ko:K00148
habd:OM794_20545	ko:K03451
habd:OM794_20555	ko:K25961
habd:OM794_20560	ko:K25960
habd:OM794_20570	ko:K21833
habd:OM794_20580	ko:K01273
habd:OM794_20585	ko:K21826
habd:OM794_20605	ko:K00262
habd:OM794_20610	ko:K06140
habd:OM794_20615	ko:K02616
habd:OM794_20620	ko:K02617
habd:OM794_20625	ko:K15866
habd:OM794_20630	ko:K02614
habd:OM794_20635	ko:K01912
habd:OM794_20640	ko:K02609
habd:OM794_20645	ko:K02610
habd:OM794_20650	ko:K02611
habd:OM794_20655	ko:K02612
habd:OM794_20660	ko:K02613
habd:OM794_20665	ko:K02618
habd:OM794_20670	ko:K11690
habd:OM794_20675	ko:K11689
habd:OM794_20680	ko:K11688
habd:OM794_20695	ko:K05712
habd:OM794_20705	ko:K00451
habd:OM794_20710	ko:K16171
habd:OM794_20715	ko:K01800
habd:OM794_20720	ko:K04090
habd:OM794_20725	ko:K03719
habd:OM794_20735	ko:K00457
habd:OM794_20740	ko:K11688
habd:OM794_20755	ko:K13795
habd:OM794_20760	ko:K13796
habd:OM794_20770	ko:K23463
habd:OM794_20780	ko:K07080
habd:OM794_20785	ko:K00020
habd:OM794_20790	ko:K01053
habd:OM794_20795	ko:K11688
habd:OM794_20800	ko:K11690
habd:OM794_20805	ko:K11689
habd:OM794_20815	ko:K00059
habd:OM794_20820	ko:K07006
habd:OM794_20825	ko:K00799
habd:OM794_20845	ko:K03229
habd:OM794_20855	ko:K03228
habd:OM794_20860	ko:K03227
habd:OM794_20865	ko:K03226
habd:OM794_20870	ko:K03225
habd:OM794_20875	ko:K04056
habd:OM794_20880	ko:K03224
habd:OM794_20885	ko:K03223
habd:OM794_20890	ko:K04054
habd:OM794_20895	ko:K03222
habd:OM794_20920	ko:K02281
habd:OM794_20925	ko:K02280
habd:OM794_20930	ko:K03230
habd:OM794_20935	ko:K04060
habd:OM794_20960	ko:K07793
habd:OM794_20975	ko:K03710
habd:OM794_20995	ko:K18313
habd:OM794_21000	ko:K11690
habd:OM794_21005	ko:K11688
habd:OM794_21010	ko:K11689
habd:OM794_21015	ko:K01640
habd:OM794_21025	ko:K01464
habd:OM794_21030	ko:K01799
habd:OM794_21040	ko:K11688
habd:OM794_21045	ko:K11689
habd:OM794_21050	ko:K11690
habd:OM794_21065	ko:K16841
habd:OM794_21070	ko:K02433
habd:OM794_21090	ko:K07154
habd:OM794_21095	ko:K23227
habd:OM794_21100	ko:K02014
habd:OM794_21125	ko:K14219
habd:OM794_21130	ko:K11688
habd:OM794_21145	ko:K11688
habd:OM794_21150	ko:K11689
habd:OM794_21155	ko:K11690
habd:OM794_21160	ko:K03406
habd:OM794_21165	ko:K07058
habd:OM794_21170	ko:K03189
habd:OM794_21175	ko:K03188
habd:OM794_21180	ko:K03187
habd:OM794_21185	ko:K01428
habd:OM794_21190	ko:K01429
habd:OM794_21195	ko:K01430
habd:OM794_21200	ko:K03190
habd:OM794_21205	ko:K13069
habd:OM794_21220	ko:K11963
habd:OM794_21225	ko:K11962
habd:OM794_21230	ko:K11961
habd:OM794_21235	ko:K11960
habd:OM794_21240	ko:K11959
habd:OM794_21245	ko:K07793
habd:OM794_21250	ko:K07794
habd:OM794_21255	ko:K07795
habd:OM794_21260	ko:K11638
habd:OM794_21265	ko:K02476
habd:OM794_21270	ko:K07283
habd:OM794_21275	ko:K02050
habd:OM794_21280	ko:K02049
habd:OM794_21285	ko:K02051
habd:OM794_21315	ko:K16088
habd:OM794_21335	ko:K02406
habd:OM794_21340	ko:K00950
habd:OM794_21350	ko:K22044
habd:OM794_21360	ko:K13641
habd:OM794_21370	ko:K07146
habd:OM794_21375	ko:K06911
habd:OM794_21380	ko:K11904
habd:OM794_21430	ko:K00058
habd:OM794_21435	ko:K03602
habd:OM794_21440	ko:K13789
habd:OM794_21445	ko:K01662
habd:OM794_21450	ko:K05801
habd:OM794_21465	ko:K00799
habd:OM794_21470	ko:K03414
habd:OM794_21475	ko:K11068
habd:OM794_21480	ko:K01497
habd:OM794_21485	ko:K01599
habd:OM794_21490	ko:K00797
habd:OM794_21495	ko:K09969
habd:OM794_21500	ko:K09970
habd:OM794_21505	ko:K09971
habd:OM794_21510	ko:K09972
habd:OM794_21515	ko:K09022
habd:OM794_21535	ko:K02042
habd:OM794_21540	ko:K02042
habd:OM794_21550	ko:K03406
habd:OM794_21560	ko:K00528
habd:OM794_21565	ko:K04752
habd:OM794_21570	ko:K03320
habd:OM794_21575	ko:K04752
habd:OM794_21580	ko:K09806
habd:OM794_21585	ko:K02014
habd:OM794_21595	ko:K02014
habd:OM794_21600	ko:K23227
habd:OM794_21605	ko:K19155
habd:OM794_21610	ko:K19156
habd:OM794_21615	ko:K07391
habd:OM794_21620	ko:K19784
habd:OM794_21635	ko:K01638
habd:OM794_21660	ko:K02483
habd:OM794_21675	ko:K07233
habd:OM794_21680	ko:K07645
habd:OM794_21685	ko:K07666
habd:OM794_21705	ko:K11177
habd:OM794_21710	ko:K11178
habd:OM794_21715	ko:K13483
habd:OM794_21720	ko:K07141
habd:OM794_21730	ko:K03154
habd:OM794_21735	ko:K03149
habd:OM794_21740	ko:K03439
habd:OM794_21760	ko:K07794
habd:OM794_21765	ko:K07793
habd:OM794_21770	ko:K01438
habd:OM794_21775	ko:K10674
habd:OM794_21785	ko:K13936
habd:OM794_21795	ko:K07152
habd:OM794_21805	ko:K03773
habd:OM794_21815	ko:K11690
habd:OM794_21820	ko:K11689
habd:OM794_21825	ko:K11688
habd:OM794_21835	ko:K06158
habd:OM794_21840	ko:K07560
habd:OM794_21855	ko:K00941
habd:OM794_21860	ko:K11688
habd:OM794_21865	ko:K11690
habd:OM794_21870	ko:K11689
habd:OM794_21880	ko:K03673
habd:OM794_21890	ko:K03978
habd:OM794_21895	ko:K20862
habd:OM794_21900	ko:K03733
habd:OM794_21905	ko:K09921
habd:OM794_21910	ko:K01778
habd:OM794_21935	ko:K01749
habd:OM794_21940	ko:K01719
habd:OM794_21945	ko:K02496
habd:OM794_21950	ko:K02498
habd:OM794_21955	ko:K03282
habd:OM794_21965	ko:K21757
habd:OM794_21970	ko:K05782
habd:OM794_21975	ko:K01996
habd:OM794_21980	ko:K01995
habd:OM794_21985	ko:K01998
habd:OM794_21990	ko:K01997
habd:OM794_21995	ko:K01999
habd:OM794_22000	ko:K03381
habd:OM794_22005	ko:K05782
habd:OM794_22010	ko:K05783
habd:OM794_22015	ko:K05784
habd:OM794_22020	ko:K05550
habd:OM794_22025	ko:K05549
habd:OM794_22030	ko:K03381
habd:OM794_22035	ko:K03464
habd:OM794_22040	ko:K01856
habd:OM794_22045	ko:K00480
habd:OM794_22060	ko:K27848
habd:OM794_22070	ko:K14445
habd:OM794_22085	ko:K11688
habd:OM794_22090	ko:K00074
habd:OM794_22095	ko:K04940
habd:OM794_22100	ko:K11688
habd:OM794_22110	ko:K00077
habd:OM794_22120	ko:K23470
habd:OM794_22125	ko:K01821
habd:OM794_22130	ko:K11688
habd:OM794_22135	ko:K11690
habd:OM794_22140	ko:K11689
habd:OM794_22150	ko:K00059
habd:OM794_22170	ko:K22027
habd:OM794_22175	ko:K01426
habd:OM794_22180	ko:K11690
habd:OM794_22185	ko:K11689
habd:OM794_22190	ko:K11688
habd:OM794_22195	ko:K00481
habd:OM794_22200	ko:K18954
habd:OM794_22205	ko:K11690
habd:OM794_22210	ko:K11689
habd:OM794_22215	ko:K11688
habd:OM794_22220	ko:K11688
habd:OM794_22225	ko:K21802
habd:OM794_22230	ko:K18383
habd:OM794_22235	ko:K11688
habd:OM794_22245	ko:K11690
habd:OM794_22250	ko:K11689
habd:OM794_22260	ko:K12508
habd:OM794_22270	ko:K11475
habd:OM794_22275	ko:K03862
habd:OM794_22280	ko:K03863
habd:OM794_22285	ko:K11688
habd:OM794_22320	ko:K11904
habd:OM794_22330	ko:K11690
habd:OM794_22335	ko:K11689
habd:OM794_22340	ko:K11688
habd:OM794_22355	ko:K01617
habd:OM794_22360	ko:K01821
habd:OM794_22365	ko:K04073
habd:OM794_22370	ko:K01666
habd:OM794_22385	ko:K26400
habd:OM794_22390	ko:K03786
habd:OM794_22395	ko:K25901
habd:OM794_22400	ko:K13936
habd:OM794_22405	ko:K00448
habd:OM794_22410	ko:K00449
habd:OM794_22415	ko:K02623
habd:OM794_22420	ko:K14727
habd:OM794_22425	ko:K07823
habd:OM794_22430	ko:K01040
habd:OM794_22435	ko:K01039
habd:OM794_22440	ko:K01857
habd:OM794_22450	ko:K11688
habd:OM794_22455	ko:K11689
habd:OM794_22460	ko:K11690
habd:OM794_22465	ko:K26400
habd:OM794_22470	ko:K25901
habd:OM794_22475	ko:K27499
habd:OM794_22485	ko:K00058
habd:OM794_22495	ko:K21883
habd:OM794_22500	ko:K11688
habd:OM794_22505	ko:K11690
habd:OM794_22510	ko:K11689
habd:OM794_22515	ko:K07795
habd:OM794_22520	ko:K07794
habd:OM794_22535	ko:K13936
habd:OM794_22545	ko:K07793
habd:OM794_22550	ko:K07794
habd:OM794_22570	ko:K03786
habd:OM794_22575	ko:K25901
habd:OM794_22580	ko:K26400
habd:OM794_22585	ko:K07795
habd:OM794_22595	ko:K07793
habd:OM794_22610	ko:K25986
habd:OM794_22620	ko:K03308
habd:OM794_22630	ko:K19337
habd:OM794_22635	ko:K03657
habd:OM794_22640	ko:K11688
habd:OM794_22645	ko:K10806
habd:OM794_22650	ko:K02040
habd:OM794_22655	ko:K02037
habd:OM794_22660	ko:K02038
habd:OM794_22665	ko:K02036
habd:OM794_22670	ko:K02039
habd:OM794_22675	ko:K06203
habd:OM794_22680	ko:K09796
habd:OM794_22700	ko:K07636
habd:OM794_22705	ko:K07657
habd:OM794_22710	ko:K03179
habd:OM794_22715	ko:K03181
habd:OM794_22720	ko:K05297
habd:OM794_22725	ko:K05787
habd:OM794_22740	ko:K00128
habd:OM794_22745	ko:K00020
habd:OM794_22775	ko:K04761
habd:OM794_22790	ko:K01139
habd:OM794_22795	ko:K03060
habd:OM794_22800	ko:K00942
habd:OM794_22815	ko:K19577
habd:OM794_22820	ko:K01247
habd:OM794_22825	ko:K06911
habd:OM794_22830	ko:K01118
habd:OM794_22835	ko:K03566
habd:OM794_22840	ko:K13953
habd:OM794_22855	ko:K03435
habd:OM794_22860	ko:K02058
habd:OM794_22865	ko:K02056
habd:OM794_22870	ko:K02057
habd:OM794_22875	ko:K02057
habd:OM794_22880	ko:K00875
habd:OM794_22885	ko:K00989
habd:OM794_22900	ko:K24954
habd:OM794_22910	ko:K24955
habd:OM794_22915	ko:K02053
habd:OM794_22920	ko:K02054
habd:OM794_22925	ko:K02052
habd:OM794_22930	ko:K02055
habd:OM794_22945	ko:K24955
habd:OM794_22950	ko:K10022
habd:OM794_22955	ko:K01142
habd:OM794_22960	ko:K00762
habd:OM794_22965	ko:K03216
habd:OM794_22970	ko:K03656
habd:OM794_22985	ko:K07666
habd:OM794_22990	ko:K07645
habd:OM794_23005	ko:K00820
habd:OM794_23010	ko:K04042
habd:OM794_23015	ko:K03734
habd:OM794_23020	ko:K06153
habd:OM794_23030	ko:K06213
habd:OM794_23035	ko:K02114
habd:OM794_23040	ko:K02112
habd:OM794_23045	ko:K02115
habd:OM794_23050	ko:K02111
habd:OM794_23055	ko:K02113
habd:OM794_23060	ko:K02109
habd:OM794_23065	ko:K02110
habd:OM794_23070	ko:K02108
habd:OM794_23075	ko:K02116
habd:OM794_23080	ko:K03497
habd:OM794_23085	ko:K03496
habd:OM794_23090	ko:K03501
habd:OM794_23095	ko:K03495
habd:OM794_23100	ko:K10038
habd:OM794_23105	ko:K10037
habd:OM794_23110	ko:K10036
habd:OM794_23115	ko:K15724
habd:OM794_23120	ko:K00145
habd:OM794_23125	ko:K03281
habd:OM794_23130	ko:K08973
habd:OM794_23135	ko:K00941
habd:OM794_23140	ko:K01845
habd:OM794_23155	ko:K04335
habd:OM794_23160	ko:K06214
habd:OM794_23165	ko:K04338
habd:OM794_23170	ko:K04337
habd:OM794_23180	ko:K01519
habd:OM794_23195	ko:K07115
habd:OM794_23205	ko:K03217
habd:OM794_23210	ko:K03536
habd:OM794_23215	ko:K02914
