kot:EH164_00005	ko:K02313
kot:EH164_18095	ko:K06079
kot:EH164_18100	ko:K15034
kot:EH164_18115	ko:K19000
kot:EH164_18120	ko:K04075
kot:EH164_18125	ko:K08234
kot:EH164_18130	ko:K01582
kot:EH164_18135	ko:K01962
kot:EH164_18140	ko:K02337
kot:EH164_18145	ko:K03470
kot:EH164_18150	ko:K00748
kot:EH164_18155	ko:K00677
kot:EH164_18160	ko:K02372
kot:EH164_18165	ko:K02536
kot:EH164_18170	ko:K06142
kot:EH164_18175	ko:K07277
kot:EH164_18180	ko:K11749
kot:EH164_18185	ko:K00981
kot:EH164_18190	ko:K00806
kot:EH164_18195	ko:K00099
kot:EH164_18200	ko:K02838
kot:EH164_18205	ko:K09903
kot:EH164_18210	ko:K02357
kot:EH164_18215	ko:K02967
kot:EH164_18220	ko:K01265
kot:EH164_18225	ko:K00990
kot:EH164_18230	ko:K00674
kot:EH164_18240	ko:K02647
kot:EH164_18245	ko:K04771
kot:EH164_18250	ko:K01129
kot:EH164_18255	ko:K01243
kot:EH164_18260	ko:K06858
kot:EH164_18270	ko:K15724
kot:EH164_18275	ko:K03281
kot:EH164_18280	ko:K01845
kot:EH164_18285	ko:K23228
kot:EH164_18290	ko:K23227
kot:EH164_18295	ko:K10829
kot:EH164_18300	ko:K02014
kot:EH164_18305	ko:K05365
kot:EH164_18310	ko:K03579
kot:EH164_18315	ko:K01975
kot:EH164_18320	ko:K06206
kot:EH164_18330	ko:K06204
kot:EH164_18335	ko:K01894
kot:EH164_18340	ko:K00970
kot:EH164_18345	ko:K00950
kot:EH164_18350	ko:K00606
kot:EH164_18355	ko:K01918
kot:EH164_18360	ko:K01579
kot:EH164_18375	ko:K01992
kot:EH164_18380	ko:K01990
kot:EH164_18385	ko:K01673
kot:EH164_18390	ko:K00760
kot:EH164_18395	ko:K00117
kot:EH164_18400	ko:K14588
kot:EH164_18410	ko:K00797
kot:EH164_18415	ko:K01611
kot:EH164_18420	ko:K09910
kot:EH164_18425	ko:K01682
kot:EH164_18440	ko:K00382
kot:EH164_18445	ko:K00627
kot:EH164_18450	ko:K00163
kot:EH164_18455	ko:K05799
kot:EH164_18460	ko:K11734
kot:EH164_18465	ko:K03292
kot:EH164_18475	ko:K03807
kot:EH164_18480	ko:K03806
kot:EH164_18485	ko:K00767
kot:EH164_18490	ko:K02682
kot:EH164_18495	ko:K02504
kot:EH164_18500	ko:K02505
kot:EH164_18505	ko:K00364
kot:EH164_18510	ko:K00859
kot:EH164_18515	ko:K18778
kot:EH164_18520	ko:K09862
kot:EH164_18525	ko:K03574
kot:EH164_18530	ko:K03070
kot:EH164_18535	ko:K13301
kot:EH164_18540	ko:K02535
kot:EH164_18545	ko:K03531
kot:EH164_18550	ko:K03590
kot:EH164_18555	ko:K03589
kot:EH164_18560	ko:K01921
kot:EH164_18565	ko:K01924
kot:EH164_18570	ko:K02563
kot:EH164_18575	ko:K03588
kot:EH164_18580	ko:K01925
kot:EH164_18585	ko:K01000
kot:EH164_18590	ko:K01929
kot:EH164_18595	ko:K01928
kot:EH164_18600	ko:K03587
kot:EH164_18605	ko:K03586
kot:EH164_18610	ko:K03438
kot:EH164_18615	ko:K03925
kot:EH164_18620	ko:K03435
kot:EH164_18625	ko:K01653
kot:EH164_18630	ko:K01652
kot:EH164_18635	ko:K05798
kot:EH164_18640	ko:K05806
kot:EH164_18645	ko:K01649
kot:EH164_18650	ko:K00052
kot:EH164_18655	ko:K01703
kot:EH164_18660	ko:K01704
kot:EH164_18665	ko:K03291
kot:EH164_18670	ko:K11925
kot:EH164_18675	ko:K02064
kot:EH164_18680	ko:K02063
kot:EH164_18685	ko:K02062
kot:EH164_18695	ko:K02099
kot:EH164_18700	ko:K00853
kot:EH164_18705	ko:K01804
kot:EH164_18710	ko:K03077
kot:EH164_18715	ko:K02336
kot:EH164_18720	ko:K03580
kot:EH164_18725	ko:K06177
kot:EH164_18730	ko:K05801
kot:EH164_18740	ko:K04744
kot:EH164_18745	ko:K03771
kot:EH164_18750	ko:K00097
kot:EH164_18755	ko:K02528
kot:EH164_18760	ko:K06195
kot:EH164_18765	ko:K01525
kot:EH164_18770	ko:K00287
kot:EH164_18780	ko:K11745
kot:EH164_18785	ko:K11746
kot:EH164_18795	ko:K01955
kot:EH164_18800	ko:K01956
kot:EH164_18805	ko:K00215
kot:EH164_18810	ko:K12700
kot:EH164_18815	ko:K03527
kot:EH164_18820	ko:K03774
kot:EH164_18825	ko:K03101
kot:EH164_18830	ko:K01870
kot:EH164_18835	ko:K11753
kot:EH164_18845	ko:K02968
kot:EH164_18850	ko:K03717
kot:EH164_18855	ko:K03313
kot:EH164_18860	ko:K03686
kot:EH164_18865	ko:K04043
kot:EH164_18870	ko:K07034
kot:EH164_18875	ko:K03762
kot:EH164_18880	ko:K03831
kot:EH164_18885	ko:K00616
kot:EH164_18890	ko:K03310
kot:EH164_18895	ko:K09861
kot:EH164_18900	ko:K01733
kot:EH164_18905	ko:K00872
kot:EH164_18910	ko:K12524
kot:EH164_18915	ko:K08278
kot:EH164_18920	ko:K02533
kot:EH164_18930	ko:K07773
kot:EH164_18935	ko:K06143
kot:EH164_18940	ko:K07641
kot:EH164_18945	ko:K07663
kot:EH164_18950	ko:K05805
kot:EH164_18955	ko:K05804
kot:EH164_18960	ko:K15634
kot:EH164_18965	ko:K01529
kot:EH164_18970	ko:K03720
kot:EH164_18975	ko:K08309
kot:EH164_18980	ko:K06020
kot:EH164_18990	ko:K06211
kot:EH164_18995	ko:K04485
kot:EH164_19000	ko:K01079
kot:EH164_19005	ko:K07186
kot:EH164_19010	ko:K03800
kot:EH164_19020	ko:K03784
kot:EH164_19025	ko:K01839
kot:EH164_19030	ko:K00758
kot:EH164_19035	ko:K01619
kot:EH164_19040	ko:K03424
kot:EH164_19055	ko:K04065
kot:EH164_19060	ko:K02837
kot:EH164_19065	ko:K08723
kot:EH164_19070	ko:K03789
kot:EH164_19075	ko:K02344
kot:EH164_19080	ko:K00564
kot:EH164_19085	ko:K14228
kot:EH164_19100	ko:K13255
kot:EH164_19105	ko:K02761
kot:EH164_19115	ko:K22650
kot:EH164_19135	ko:K23775
kot:EH164_19140	ko:K04063
kot:EH164_19145	ko:K02317
kot:EH164_19150	ko:K02315
kot:EH164_19155	ko:K01002
kot:EH164_19160	ko:K05874
kot:EH164_19165	ko:K23676
kot:EH164_19180	ko:K00135
kot:EH164_19195	ko:K05835
kot:EH164_19200	ko:K19157
kot:EH164_19205	ko:K07473
kot:EH164_19225	ko:K06075
kot:EH164_19230	ko:K21265
kot:EH164_19240	ko:K01358
kot:EH164_19260	ko:K02405
kot:EH164_19275	ko:K02398
kot:EH164_19280	ko:K07106
kot:EH164_19285	ko:K11192
kot:EH164_19290	ko:K02014
kot:EH164_19305	ko:K03585
kot:EH164_19310	ko:K18138
kot:EH164_19315	ko:K18139
kot:EH164_19325	ko:K02016
kot:EH164_19330	ko:K02015
kot:EH164_19335	ko:K02015
kot:EH164_19340	ko:K02013
kot:EH164_19345	ko:K02014
kot:EH164_19350	ko:K05814
kot:EH164_19355	ko:K05815
kot:EH164_19360	ko:K03651
kot:EH164_19365	ko:K05816
kot:EH164_19370	ko:K05813
kot:EH164_19425	ko:K05876
kot:EH164_19430	ko:K02016
kot:EH164_19435	ko:K02015
kot:EH164_19440	ko:K02013
kot:EH164_19445	ko:K08162
kot:EH164_19450	ko:K21134
kot:EH164_19455	ko:K21137
kot:EH164_19485	ko:K00108
kot:EH164_19490	ko:K00130
kot:EH164_19495	ko:K02167
kot:EH164_19500	ko:K02168
kot:EH164_19550	ko:K07345
kot:EH164_19555	ko:K07347
kot:EH164_19560	ko:K07346
kot:EH164_19565	ko:K07345
kot:EH164_19570	ko:K07357
kot:EH164_19585	ko:K19048
kot:EH164_19590	ko:K01737
kot:EH164_19595	ko:K03580
kot:EH164_19600	ko:K03654
kot:EH164_19620	ko:K03724
kot:EH164_19655	ko:K14228
kot:EH164_19670	ko:K01185
kot:EH164_19675	ko:K12957
kot:EH164_19680	ko:K28825
kot:EH164_19690	ko:K11720
kot:EH164_19695	ko:K07091
kot:EH164_19705	ko:K01255
kot:EH164_19710	ko:K02339
kot:EH164_19715	ko:K01873
kot:EH164_19725	ko:K03828
kot:EH164_19735	ko:K06169
kot:EH164_19740	ko:K09893
kot:EH164_19745	ko:K00611
kot:EH164_19750	ko:K19334
kot:EH164_19760	ko:K00609
kot:EH164_19765	ko:K00610
kot:EH164_19770	ko:K09022
kot:EH164_19775	ko:K12373
kot:EH164_19780	ko:K01531
kot:EH164_19785	ko:K03485
kot:EH164_19790	ko:K21636
kot:EH164_19795	ko:K04068
kot:EH164_19815	ko:K01042
kot:EH164_19820	ko:K01465
kot:EH164_19850	ko:K15536
kot:EH164_19855	ko:K03592
kot:EH164_19860	ko:K09889
kot:EH164_19870	ko:K02558
kot:EH164_19875	ko:K03841
kot:EH164_19885	ko:K05874
kot:EH164_19890	ko:K23509
kot:EH164_19895	ko:K23509
kot:EH164_19900	ko:K10820
kot:EH164_19905	ko:K23508
kot:EH164_19915	ko:K01507
kot:EH164_19925	ko:K09800
kot:EH164_19930	ko:K07278
kot:EH164_19935	ko:K07304
kot:EH164_19950	ko:K03699
kot:EH164_19960	ko:K07109
kot:EH164_19965	ko:K01082
kot:EH164_19970	ko:K01119
kot:EH164_19980	ko:K19267
kot:EH164_19995	ko:K05874
kot:EH164_20000	ko:K07322
kot:EH164_20005	ko:K11737
kot:EH164_20010	ko:K03773
kot:EH164_20015	ko:K07269
kot:EH164_20025	ko:K02939
kot:EH164_20030	ko:K02963
kot:EH164_20035	ko:K02686
kot:EH164_20040	ko:K02990
kot:EH164_20050	ko:K06889
kot:EH164_20065	ko:K03406
kot:EH164_20070	ko:K09456
kot:EH164_20075	ko:K03762
kot:EH164_20080	ko:K03218
kot:EH164_20085	ko:K05875
kot:EH164_20095	ko:K03313
kot:EH164_20100	ko:K02168
kot:EH164_20115	ko:K21976
kot:EH164_20125	ko:K12573
kot:EH164_20130	ko:K13771
kot:EH164_20135	ko:K01939
kot:EH164_20140	ko:K09937
kot:EH164_20145	ko:K04087
kot:EH164_20150	ko:K04088
kot:EH164_20155	ko:K03665
kot:EH164_20160	ko:K03666
kot:EH164_20165	ko:K00791
kot:EH164_20170	ko:K03572
kot:EH164_20175	ko:K01448
kot:EH164_20180	ko:K06925
kot:EH164_20185	ko:K23997
kot:EH164_20190	ko:K18979
kot:EH164_20195	ko:K14225
kot:EH164_20200	ko:K14225
kot:EH164_20205	ko:K14225
kot:EH164_20210	ko:K13288
kot:EH164_20215	ko:K06949
kot:EH164_20220	ko:K01613
kot:EH164_20225	ko:K22051
kot:EH164_20230	ko:K04568
kot:EH164_20235	ko:K00244
kot:EH164_20240	ko:K00245
kot:EH164_20245	ko:K00246
kot:EH164_20250	ko:K00247
kot:EH164_20255	ko:K03098
kot:EH164_20260	ko:K11741
kot:EH164_20270	ko:K16348
kot:EH164_20275	ko:K16347
kot:EH164_20280	ko:K02356
kot:EH164_20285	ko:K19810
kot:EH164_20300	ko:K13735
kot:EH164_20315	ko:K04077
kot:EH164_20320	ko:K04078
kot:EH164_20325	ko:K16263
kot:EH164_20330	ko:K07113
kot:EH164_20335	ko:K01744
kot:EH164_20340	ko:K07791
kot:EH164_20345	ko:K03926
kot:EH164_20350	ko:K04084
kot:EH164_20370	ko:K14231
kot:EH164_20400	ko:K19048
kot:EH164_20415	ko:K03574
kot:EH164_20425	ko:K08984
kot:EH164_20430	ko:K08970
kot:EH164_20435	ko:K03762
kot:EH164_20440	ko:K02526
kot:EH164_20455	ko:K06193
kot:EH164_20460	ko:K02043
kot:EH164_20465	ko:K06165
kot:EH164_20475	ko:K11751
kot:EH164_20485	ko:K10441
kot:EH164_20490	ko:K10440
kot:EH164_20495	ko:K10439
kot:EH164_20500	ko:K09988
kot:EH164_20505	ko:K01624
kot:EH164_20520	ko:K00688
kot:EH164_20525	ko:K00703
kot:EH164_20530	ko:K00975
kot:EH164_20535	ko:K02438
kot:EH164_20540	ko:K00700
kot:EH164_20545	ko:K00133
kot:EH164_20560	ko:K22015
kot:EH164_20565	ko:K15532
kot:EH164_20575	ko:K08191
kot:EH164_20585	ko:K11102
kot:EH164_20590	ko:K01895
kot:EH164_20600	ko:K14393
kot:EH164_20610	ko:K24163
kot:EH164_20615	ko:K06901
kot:EH164_20620	ko:K00799
kot:EH164_20625	ko:K13639
kot:EH164_20630	ko:K13631
kot:EH164_20635	ko:K26148
kot:EH164_20645	ko:K02053
kot:EH164_20650	ko:K02054
kot:EH164_20675	ko:K01092
kot:EH164_20690	ko:K01183
kot:EH164_20695	ko:K04093
kot:EH164_20700	ko:K03111
kot:EH164_20705	ko:K03701
kot:EH164_20720	ko:K03788
kot:EH164_20725	ko:K00832
kot:EH164_20730	ko:K06211
kot:EH164_20735	ko:K03811
kot:EH164_20740	ko:K01775
kot:EH164_20745	ko:K02314
kot:EH164_20750	ko:K00344
kot:EH164_20755	ko:K05539
kot:EH164_20765	ko:K09823
kot:EH164_20775	ko:K26937
kot:EH164_20780	ko:K01356
kot:EH164_20785	ko:K00901
kot:EH164_20790	ko:K00631
kot:EH164_20795	ko:K03179
kot:EH164_20800	ko:K03181
kot:EH164_20805	ko:K05775
kot:EH164_20810	ko:K02024
kot:EH164_20815	ko:K10111
kot:EH164_20825	ko:K10108
kot:EH164_20830	ko:K10109
kot:EH164_20835	ko:K10110
kot:EH164_20840	ko:K13256
kot:EH164_20875	ko:K01810
kot:EH164_20885	ko:K00928
kot:EH164_20890	ko:K07074
kot:EH164_20895	ko:K14415
kot:EH164_20905	ko:K14414
kot:EH164_20910	ko:K03453
kot:EH164_20930	ko:K06182
kot:EH164_20935	ko:K03324
kot:EH164_20950	ko:K00548
kot:EH164_20960	ko:K13641
kot:EH164_20970	ko:K00906
kot:EH164_20975	ko:K01637
kot:EH164_20980	ko:K01638
kot:EH164_20985	ko:K00651
kot:EH164_20995	ko:K01985
kot:EH164_21000	ko:K01980
kot:EH164_21005	ko:K14224
kot:EH164_21010	ko:K01977
kot:EH164_21020	ko:K00602
kot:EH164_21025	ko:K01945
kot:EH164_21035	ko:K05787
kot:EH164_21040	ko:K09891
kot:EH164_21045	ko:K05982
kot:EH164_21050	ko:K01599
kot:EH164_21055	ko:K03426
kot:EH164_21060	ko:K07740
kot:EH164_21065	ko:K03147
kot:EH164_21070	ko:K00788
kot:EH164_21075	ko:K03148
kot:EH164_21080	ko:K03154
kot:EH164_21085	ko:K03149
kot:EH164_21090	ko:K03150
kot:EH164_21095	ko:K02760
kot:EH164_21100	ko:K02759
kot:EH164_21115	ko:K03046
kot:EH164_21120	ko:K03043
kot:EH164_21125	ko:K02935
kot:EH164_21130	ko:K02864
kot:EH164_21135	ko:K02863
kot:EH164_21140	ko:K02867
kot:EH164_21145	ko:K02601
kot:EH164_21150	ko:K03073
kot:EH164_21160	ko:K02358
kot:EH164_21165	ko:K14234
kot:EH164_21170	ko:K14225
kot:EH164_21175	ko:K14236
kot:EH164_21180	ko:K14234
kot:EH164_21185	ko:K00867
kot:EH164_21190	ko:K03524
kot:EH164_21195	ko:K00075
kot:EH164_21200	ko:K01985
kot:EH164_21205	ko:K01980
kot:EH164_21210	ko:K14218
kot:EH164_21215	ko:K14227
kot:EH164_21220	ko:K01977
kot:EH164_21225	ko:K00230
kot:EH164_21230	ko:K03498
kot:EH164_21240	ko:K01271
kot:EH164_21250	ko:K01825
kot:EH164_21255	ko:K00632
kot:EH164_21275	ko:K05368
kot:EH164_21280	ko:K03182
kot:EH164_21285	ko:K05785
kot:EH164_21290	ko:K03424
kot:EH164_21295	ko:K03118
kot:EH164_21300	ko:K03117
kot:EH164_21305	ko:K03116
kot:EH164_21310	ko:K03688
kot:EH164_21315	ko:K03690
kot:EH164_21320	ko:K03183
kot:EH164_21325	ko:K09760
kot:EH164_21330	ko:K00757
kot:EH164_21335	ko:K01061
kot:EH164_21340	ko:K02010
kot:EH164_21345	ko:K02011
kot:EH164_21350	ko:K02012
kot:EH164_21355	ko:K00549
kot:EH164_21360	ko:K03576
kot:EH164_21370	ko:K28854
kot:EH164_21375	ko:K01048
kot:EH164_21380	ko:K05834
kot:EH164_21385	ko:K05835
kot:EH164_21390	ko:K03654
kot:EH164_21395	ko:K01058
kot:EH164_21400	ko:K01073
kot:EH164_21405	ko:K05786
kot:EH164_21420	ko:K03284
kot:EH164_21425	ko:K03657
kot:EH164_21430	ko:K20862
kot:EH164_21435	ko:K03733
kot:EH164_21440	ko:K09921
kot:EH164_21445	ko:K01778
kot:EH164_21455	ko:K06202
kot:EH164_21460	ko:K05851
kot:EH164_21465	ko:K01749
kot:EH164_21470	ko:K01719
kot:EH164_21475	ko:K02496
kot:EH164_21480	ko:K02498
kot:EH164_21485	ko:K14232
kot:EH164_21490	ko:K14228
kot:EH164_21495	ko:K14226
kot:EH164_21500	ko:K14219
kot:EH164_21505	ko:K03293
kot:EH164_21510	ko:K02852
kot:EH164_21515	ko:K02853
kot:EH164_21520	ko:K12582
kot:EH164_21525	ko:K16693
kot:EH164_21530	ko:K02805
kot:EH164_21535	ko:K16704
kot:EH164_21540	ko:K02472
kot:EH164_21545	ko:K01791
kot:EH164_21550	ko:K05790
kot:EH164_21555	ko:K02851
kot:EH164_21560	ko:K03628
kot:EH164_21570	ko:K03671
kot:EH164_21575	ko:K03732
kot:EH164_21580	ko:K01524
kot:EH164_21595	ko:K00059
kot:EH164_21605	ko:K09458
kot:EH164_21615	ko:K03656
kot:EH164_21620	ko:K03769
kot:EH164_21625	ko:K00053
kot:EH164_21630	ko:K02521
kot:EH164_21635	ko:K01754
kot:EH164_21640	ko:K01687
kot:EH164_21645	ko:K00826
kot:EH164_21650	ko:K11258
kot:EH164_21655	ko:K01652
kot:EH164_21665	ko:K07391
kot:EH164_21670	ko:K09897
kot:EH164_21675	ko:K23773
kot:EH164_21680	ko:K14235
kot:EH164_21685	ko:K14221
kot:EH164_21690	ko:K01985
kot:EH164_21695	ko:K01980
kot:EH164_21700	ko:K14218
kot:EH164_21705	ko:K14227
kot:EH164_21710	ko:K01977
kot:EH164_21715	ko:K01776
kot:EH164_21720	ko:K16092
kot:EH164_21725	ko:K00557
kot:EH164_21735	ko:K22105
kot:EH164_21740	ko:K00322
kot:EH164_21745	ko:K04761
kot:EH164_21750	ko:K01755
kot:EH164_21755	ko:K00930
kot:EH164_21760	ko:K00145
kot:EH164_21765	ko:K01438
kot:EH164_21770	ko:K01595
kot:EH164_21775	ko:K19353
kot:EH164_21785	ko:K08314
kot:EH164_21790	ko:K00297
kot:EH164_21795	ko:K12525
kot:EH164_21800	ko:K01739
kot:EH164_21805	ko:K03764
kot:EH164_21815	ko:K02909
kot:EH164_21820	ko:K04066
kot:EH164_21825	ko:K05499
kot:EH164_21830	ko:K03591
kot:EH164_21835	ko:K01419
kot:EH164_21840	ko:K03667
kot:EH164_21845	ko:K02548
kot:EH164_21850	ko:K02553
kot:EH164_21855	ko:K09892
kot:EH164_21860	ko:K02440
kot:EH164_21865	ko:K00864
kot:EH164_21870	ko:K02446
kot:EH164_21875	ko:K00528
kot:EH164_21890	ko:K01803
kot:EH164_21900	ko:K01521
kot:EH164_21905	ko:K23163
kot:EH164_21910	ko:K00850
kot:EH164_21915	ko:K13283
kot:EH164_21920	ko:K06006
kot:EH164_21925	ko:K07662
kot:EH164_21930	ko:K07640
kot:EH164_21940	ko:K22397
kot:EH164_21945	ko:K04564
kot:EH164_21950	ko:K02856
kot:EH164_21955	ko:K02854
kot:EH164_21960	ko:K02855
kot:EH164_21965	ko:K00848
kot:EH164_21970	ko:K01813
kot:EH164_21975	ko:K01629
kot:EH164_21980	ko:K10559
kot:EH164_21985	ko:K10562
kot:EH164_21990	ko:K10560
kot:EH164_21995	ko:K10561
kot:EH164_22000	ko:K13954
kot:EH164_22005	ko:K03534
kot:EH164_22015	ko:K26605
kot:EH164_22020	ko:K26606
kot:EH164_22030	ko:K02379
kot:EH164_22035	ko:K00123
kot:EH164_22040	ko:K00123
kot:EH164_22045	ko:K00124
kot:EH164_22050	ko:K00127
kot:EH164_22055	ko:K02380
kot:EH164_22075	ko:K07560
kot:EH164_22080	ko:K07058
kot:EH164_22085	ko:K20866
kot:EH164_22090	ko:K06207
kot:EH164_22095	ko:K01915
kot:EH164_22100	ko:K07708
kot:EH164_22105	ko:K07712
kot:EH164_22110	ko:K02495
kot:EH164_22115	ko:K09894
kot:EH164_22120	ko:K03978
kot:EH164_22125	ko:K02335
kot:EH164_22135	ko:K03673
kot:EH164_22145	ko:K09896
kot:EH164_22150	ko:K03752
kot:EH164_22155	ko:K03753
kot:EH164_22160	ko:K01985
kot:EH164_22165	ko:K01980
kot:EH164_22170	ko:K14224
kot:EH164_22175	ko:K01977
kot:EH164_22190	ko:K02529
kot:EH164_22195	ko:K00852
kot:EH164_22200	ko:K10439
kot:EH164_22205	ko:K10440
kot:EH164_22210	ko:K10441
kot:EH164_22215	ko:K06726
kot:EH164_22220	ko:K03549
kot:EH164_22225	ko:K03924
kot:EH164_22235	ko:K01914
kot:EH164_22240	ko:K03718
kot:EH164_22245	ko:K06205
kot:EH164_22250	ko:K03495
kot:EH164_22255	ko:K03501
kot:EH164_22260	ko:K02116
kot:EH164_22265	ko:K02108
kot:EH164_22270	ko:K02110
kot:EH164_22275	ko:K02109
kot:EH164_22280	ko:K02113
kot:EH164_22285	ko:K02111
kot:EH164_22290	ko:K02115
kot:EH164_22295	ko:K02112
kot:EH164_22300	ko:K02114
kot:EH164_22305	ko:K22994
kot:EH164_22310	ko:K04042
kot:EH164_22315	ko:K00820
kot:EH164_22320	ko:K03221
kot:EH164_22335	ko:K03222
kot:EH164_22360	ko:K03230
kot:EH164_22365	ko:K03224
kot:EH164_22380	ko:K03225
kot:EH164_22385	ko:K03226
kot:EH164_22390	ko:K03227
kot:EH164_22395	ko:K03228
kot:EH164_22400	ko:K03229
kot:EH164_22410	ko:K14979
kot:EH164_22415	ko:K14978
kot:EH164_22425	ko:K03219
kot:EH164_22430	ko:K03220
kot:EH164_22435	ko:K18984
kot:EH164_22440	ko:K15367
kot:EH164_22445	ko:K15344
kot:EH164_22450	ko:K15345
kot:EH164_22455	ko:K15346
kot:EH164_22460	ko:K02040
kot:EH164_22465	ko:K02037
kot:EH164_22470	ko:K02038
kot:EH164_22475	ko:K02036
kot:EH164_22480	ko:K02039
kot:EH164_22490	ko:K09925
kot:EH164_22500	ko:K06901
kot:EH164_22510	ko:K03650
kot:EH164_22515	ko:K03217
kot:EH164_22520	ko:K08998
kot:EH164_22525	ko:K03536
kot:EH164_22530	ko:K02914
