pnr:AT302_00005	ko:K13688
pnr:AT302_20550	ko:K10829
pnr:AT302_20555	ko:K06160
pnr:AT302_20560	ko:K06133
pnr:AT302_20565	ko:K03832
pnr:AT302_20570	ko:K03559
pnr:AT302_20575	ko:K03561
pnr:AT302_20580	ko:K02014
pnr:AT302_20590	ko:K09474
pnr:AT302_20600	ko:K02483
pnr:AT302_20615	ko:K02030
pnr:AT302_20620	ko:K02029
pnr:AT302_20630	ko:K15551
pnr:AT302_20635	ko:K10831
pnr:AT302_20640	ko:K15552
pnr:AT302_20670	ko:K08195
pnr:AT302_20685	ko:K00116
pnr:AT302_20700	ko:K02517
pnr:AT302_20705	ko:K11744
pnr:AT302_20720	ko:K01455
pnr:AT302_20725	ko:K01755
pnr:AT302_20730	ko:K06204
pnr:AT302_20740	ko:K01424
pnr:AT302_20880	ko:K03446
pnr:AT302_20890	ko:K01755
pnr:AT302_20895	ko:K03892
pnr:AT302_20900	ko:K03325
pnr:AT302_20905	ko:K00537
pnr:AT302_20910	ko:K11811
pnr:AT302_20920	ko:K01457
pnr:AT302_20925	ko:K01941
pnr:AT302_20940	ko:K07796
pnr:AT302_20945	ko:K07798
pnr:AT302_20950	ko:K07787
pnr:AT302_20955	ko:K07810
pnr:AT302_20960	ko:K00640
pnr:AT302_20965	ko:K02050
pnr:AT302_20970	ko:K15555
pnr:AT302_20975	ko:K15553
pnr:AT302_20995	ko:K15553
pnr:AT302_21005	ko:K03088
pnr:AT302_21035	ko:K01647
pnr:AT302_21050	ko:K00219
pnr:AT302_21070	ko:K07154
pnr:AT302_21090	ko:K07799
pnr:AT302_21100	ko:K07789
pnr:AT302_21105	ko:K18139
pnr:AT302_21110	ko:K03566
pnr:AT302_21145	ko:K00549
pnr:AT302_21155	ko:K02483
pnr:AT302_21160	ko:K02484
pnr:AT302_21170	ko:K07154
pnr:AT302_21175	ko:K15773
pnr:AT302_21185	ko:K07223
pnr:AT302_21190	ko:K18138
pnr:AT302_21195	ko:K03585
pnr:AT302_21200	ko:K18903
pnr:AT302_21205	ko:K07665
pnr:AT302_21230	ko:K15034
pnr:AT302_21240	ko:K07154
pnr:AT302_21245	ko:K09965
pnr:AT302_21250	ko:K26937
pnr:AT302_21255	ko:K19577
pnr:AT302_21290	ko:K21023
pnr:AT302_21300	ko:K03446
pnr:AT302_21305	ko:K03543
pnr:AT302_21325	ko:K00459
pnr:AT302_21330	ko:K00459
pnr:AT302_21335	ko:K19745
pnr:AT302_21340	ko:K01996
pnr:AT302_21345	ko:K01995
pnr:AT302_21345	ko:K01998
pnr:AT302_21350	ko:K01997
pnr:AT302_21355	ko:K01999
pnr:AT302_21385	ko:K03446
pnr:AT302_21430	ko:K03530
pnr:AT302_21610	ko:K06907
pnr:AT302_21615	ko:K06908
pnr:AT302_21645	ko:K06905
pnr:AT302_21655	ko:K06903
pnr:AT302_21685	ko:K06223
pnr:AT302_21715	ko:K03704
pnr:AT302_21725	ko:K02624
pnr:AT302_21730	ko:K02182
pnr:AT302_21735	ko:K02053
pnr:AT302_21735	ko:K02054
pnr:AT302_21740	ko:K02052
pnr:AT302_21745	ko:K02055
pnr:AT302_21755	ko:K02114
pnr:AT302_21760	ko:K00016
pnr:AT302_21775	ko:K00383
pnr:AT302_21780	ko:K03308
pnr:AT302_21800	ko:K02379
pnr:AT302_21805	ko:K00123
pnr:AT302_21845	ko:K02014
pnr:AT302_21850	ko:K00528
pnr:AT302_21855	ko:K01784
pnr:AT302_21860	ko:K21012
pnr:AT302_21865	ko:K21011
pnr:AT302_21870	ko:K21010
pnr:AT302_21875	ko:K21009
pnr:AT302_21880	ko:K03651
pnr:AT302_21885	ko:K03530
pnr:AT302_21895	ko:K01534
pnr:AT302_21905	ko:K17218
pnr:AT302_21925	ko:K08978
pnr:AT302_21930	ko:K06938
pnr:AT302_21935	ko:K00128
pnr:AT302_21945	ko:K07335
pnr:AT302_21950	ko:K23536
pnr:AT302_21955	ko:K23535
pnr:AT302_21960	ko:K23537
pnr:AT302_21970	ko:K18456
pnr:AT302_21975	ko:K24206
pnr:AT302_21980	ko:K07127
pnr:AT302_21990	ko:K26937
pnr:AT302_21995	ko:K07395
pnr:AT302_22015	ko:K01483
pnr:AT302_22020	ko:K01477
pnr:AT302_22025	ko:K13485
pnr:AT302_22030	ko:K16842
pnr:AT302_22035	ko:K01297
pnr:AT302_22040	ko:K11991
pnr:AT302_22045	ko:K03288
pnr:AT302_22050	ko:K06222
pnr:AT302_22065	ko:K07157
pnr:AT302_22090	ko:K01620
pnr:AT302_22105	ko:K18904
pnr:AT302_22115	ko:K21695
pnr:AT302_22130	ko:K03566
pnr:AT302_22155	ko:K28762
pnr:AT302_22170	ko:K02342
pnr:AT302_22190	ko:K01951
pnr:AT302_22200	ko:K00088
pnr:AT302_22210	ko:K09801
pnr:AT302_22220	ko:K03664
pnr:AT302_22235	ko:K01007
pnr:AT302_22240	ko:K09773
pnr:AT302_22245	ko:K03437
pnr:AT302_22250	ko:K03470
pnr:AT302_22255	ko:K00748
pnr:AT302_22260	ko:K00677
pnr:AT302_22265	ko:K02372
pnr:AT302_22270	ko:K02536
pnr:AT302_22275	ko:K06142
pnr:AT302_22280	ko:K07277
pnr:AT302_22285	ko:K11749
pnr:AT302_22290	ko:K00099
pnr:AT302_22295	ko:K00981
pnr:AT302_22300	ko:K00806
pnr:AT302_22305	ko:K02838
pnr:AT302_22310	ko:K09903
pnr:AT302_22315	ko:K02357
pnr:AT302_22320	ko:K02967
pnr:AT302_22325	ko:K01265
pnr:AT302_22330	ko:K00990
pnr:AT302_22335	ko:K06182
pnr:AT302_22340	ko:K01462
pnr:AT302_22345	ko:K01972
pnr:AT302_22355	ko:K03529
pnr:AT302_22365	ko:K14267
pnr:AT302_22370	ko:K00674
pnr:AT302_22380	ko:K01439
pnr:AT302_22385	ko:K07320
pnr:AT302_22390	ko:K06131
pnr:AT302_22395	ko:K06158
pnr:AT302_22400	ko:K04485
pnr:AT302_22405	ko:K01775
pnr:AT302_22410	ko:K08227
pnr:AT302_22415	ko:K00941
pnr:AT302_22420	ko:K09977
pnr:AT302_22425	ko:K21929
pnr:AT302_22430	ko:K03789
pnr:AT302_22435	ko:K14742
pnr:AT302_22455	ko:K01259
pnr:AT302_22465	ko:K01638
pnr:AT302_22470	ko:K01560
pnr:AT302_22485	ko:K15977
pnr:AT302_22500	ko:K03809
pnr:AT302_22515	ko:K00344
pnr:AT302_22525	ko:K01637
pnr:AT302_22535	ko:K06879
pnr:AT302_22540	ko:K09125
pnr:AT302_22550	ko:K02553
pnr:AT302_22575	ko:K03695
pnr:AT302_22580	ko:K06886
pnr:AT302_22585	ko:K03635
pnr:AT302_22590	ko:K03636
pnr:AT302_22595	ko:K03750
pnr:AT302_22600	ko:K01733
pnr:AT302_22605	ko:K00003
pnr:AT302_22610	ko:K14260
pnr:AT302_22640	ko:K00604
pnr:AT302_22650	ko:K13014
pnr:AT302_22655	ko:K03564
pnr:AT302_22660	ko:K07175
pnr:AT302_22670	ko:K03306
pnr:AT302_22675	ko:K07220
pnr:AT302_22680	ko:K02314
pnr:AT302_22685	ko:K02939
pnr:AT302_22690	ko:K02963
pnr:AT302_22695	ko:K02686
pnr:AT302_22700	ko:K02990
pnr:AT302_22720	ko:K01608
pnr:AT302_22725	ko:K01816
pnr:AT302_22730	ko:K00042
pnr:AT302_22735	ko:K01424
pnr:AT302_22740	ko:K13635
pnr:AT302_22745	ko:K02045
pnr:AT302_22750	ko:K02047
pnr:AT302_22755	ko:K02046
pnr:AT302_22760	ko:K23163
pnr:AT302_22765	ko:K01356
pnr:AT302_22780	ko:K06207
pnr:AT302_22790	ko:K18139
pnr:AT302_22795	ko:K03543
pnr:AT302_22800	ko:K03446
pnr:AT302_22835	ko:K03704
pnr:AT302_22840	ko:K03177
pnr:AT302_22850	ko:K02519
pnr:AT302_22855	ko:K02600
pnr:AT302_22860	ko:K09748
pnr:AT302_22865	ko:K06178
pnr:AT302_22870	ko:K06024
pnr:AT302_22875	ko:K01420
pnr:AT302_22915	ko:K03578
pnr:AT302_22920	ko:K14682
pnr:AT302_22935	ko:K01807
pnr:AT302_22940	ko:K00616
pnr:AT302_22945	ko:K03218
pnr:AT302_22955	ko:K14228
pnr:AT302_22960	ko:K11177
pnr:AT302_22965	ko:K11178
pnr:AT302_22970	ko:K13483
pnr:AT302_22985	ko:K14228
pnr:AT302_23015	ko:K02051
pnr:AT302_23020	ko:K02050
pnr:AT302_23025	ko:K06183
pnr:AT302_23035	ko:K01246
pnr:AT302_23040	ko:K00059
pnr:AT302_23045	ko:K18336
pnr:AT302_23050	ko:K18335
pnr:AT302_23060	ko:K07300
pnr:AT302_23075	ko:K00793
pnr:AT302_23085	ko:K00986
pnr:AT302_23330	ko:K02315
pnr:AT302_23395	ko:K14230
pnr:AT302_23510	ko:K03111
pnr:AT302_23520	ko:K07733
pnr:AT302_23530	ko:K01142
pnr:AT302_23545	ko:K00067
pnr:AT302_23550	ko:K07712
pnr:AT302_23555	ko:K07708
pnr:AT302_23560	ko:K01915
pnr:AT302_23585	ko:K14229
pnr:AT302_23590	ko:K14229
pnr:AT302_23595	ko:K14229
pnr:AT302_23600	ko:K04062
pnr:AT302_23615	ko:K03636
pnr:AT302_23625	ko:K03406
pnr:AT302_23630	ko:K02355
pnr:AT302_23640	ko:K00868
pnr:AT302_23645	ko:K01070
pnr:AT302_23685	ko:K13936
pnr:AT302_23705	ko:K03704
pnr:AT302_23710	ko:K07393
pnr:AT302_23715	ko:K08289
pnr:AT302_23730	ko:K10215
pnr:AT302_23765	ko:K14226
pnr:AT302_23775	ko:K15268
pnr:AT302_23780	ko:K03826
pnr:AT302_23785	ko:K14230
pnr:AT302_23795	ko:K00684
pnr:AT302_23800	ko:K21420
pnr:AT302_23805	ko:K00254
pnr:AT302_23810	ko:K02424
pnr:AT302_23815	ko:K10009
pnr:AT302_23820	ko:K18929
pnr:AT302_23825	ko:K18928
pnr:AT302_23840	ko:K21602
pnr:AT302_23850	ko:K07262
pnr:AT302_23855	ko:K28519
pnr:AT302_23875	ko:K00382
pnr:AT302_23880	ko:K01419
pnr:AT302_23885	ko:K00627
pnr:AT302_23890	ko:K00163
pnr:AT302_23905	ko:K01491
pnr:AT302_23910	ko:K01414
pnr:AT302_23920	ko:K07101
pnr:AT302_23925	ko:K01939
pnr:AT302_23930	ko:K02502
pnr:AT302_23935	ko:K09937
pnr:AT302_23940	ko:K04087
pnr:AT302_23945	ko:K04088
pnr:AT302_23950	ko:K03665
pnr:AT302_23955	ko:K03666
pnr:AT302_23960	ko:K03977
pnr:AT302_23965	ko:K17713
pnr:AT302_23975	ko:K01892
pnr:AT302_23980	ko:K03526
pnr:AT302_23985	ko:K15539
pnr:AT302_23990	ko:K06941
pnr:AT302_23995	ko:K00940
pnr:AT302_24000	ko:K19416
pnr:AT302_24005	ko:K03215
pnr:AT302_24010	ko:K07501
pnr:AT302_24015	ko:K03087
pnr:AT302_24020	ko:K06194
pnr:AT302_24025	ko:K00573
pnr:AT302_24030	ko:K03787
pnr:AT302_24035	ko:K15554
pnr:AT302_24040	ko:K15555
pnr:AT302_24045	ko:K15553
pnr:AT302_24050	ko:K18313
pnr:AT302_24075	ko:K06992
pnr:AT302_24105	ko:K06187
pnr:AT302_24110	ko:K09747
pnr:AT302_24115	ko:K02343
pnr:AT302_24120	ko:K03671
pnr:AT302_24125	ko:K03628
pnr:AT302_24135	ko:K02012
pnr:AT302_24140	ko:K07001
pnr:AT302_24150	ko:K13896
pnr:AT302_24155	ko:K13895
pnr:AT302_24160	ko:K13894
pnr:AT302_24165	ko:K13893
pnr:AT302_24175	ko:K08160
pnr:AT302_24180	ko:K03772
pnr:AT302_24185	ko:K14233
pnr:AT302_24190	ko:K00928
pnr:AT302_24195	ko:K04075
pnr:AT302_24200	ko:K01962
pnr:AT302_24205	ko:K01247
pnr:AT302_24210	ko:K01883
pnr:AT302_24220	ko:K03767
pnr:AT302_24225	ko:K03768
pnr:AT302_24230	ko:K03269
pnr:AT302_24235	ko:K00640
pnr:AT302_24240	ko:K02533
pnr:AT302_24245	ko:K01092
pnr:AT302_24250	ko:K01885
pnr:AT302_24260	ko:K15555
pnr:AT302_24265	ko:K15554
pnr:AT302_24270	ko:K04091
pnr:AT302_24275	ko:K00299
pnr:AT302_24285	ko:K06878
pnr:AT302_24290	ko:K01462
pnr:AT302_24295	ko:K19353
pnr:AT302_24310	ko:K00135
pnr:AT302_24320	ko:K00817
pnr:AT302_24325	ko:K10764
pnr:AT302_24330	ko:K00764
pnr:AT302_24335	ko:K03558
pnr:AT302_24340	ko:K03749
pnr:AT302_24345	ko:K11754
pnr:AT302_24350	ko:K01963
pnr:AT302_24355	ko:K01695
pnr:AT302_24360	ko:K00571
pnr:AT302_24365	ko:K01696
pnr:AT302_24370	ko:K01817
pnr:AT302_24375	ko:K06173
pnr:AT302_24380	ko:K08086
pnr:AT302_24385	ko:K00133
pnr:AT302_24390	ko:K00052
pnr:AT302_24395	ko:K01704
pnr:AT302_24405	ko:K01703
pnr:AT302_24410	ko:K01647
pnr:AT302_24415	ko:K09159
pnr:AT302_24420	ko:K00240
pnr:AT302_24425	ko:K00239
pnr:AT302_24430	ko:K00242
pnr:AT302_24435	ko:K00241
pnr:AT302_24440	ko:K03710
pnr:AT302_24445	ko:K00024
pnr:AT302_24455	ko:K27802
pnr:AT302_24460	ko:K13529
pnr:AT302_24465	ko:K00567
pnr:AT302_24475	ko:K03439
pnr:AT302_24490	ko:K09861
pnr:AT302_24500	ko:K14287
pnr:AT302_24505	ko:K00799
pnr:AT302_24530	ko:K00074
pnr:AT302_24550	ko:K00249
pnr:AT302_24555	ko:K11209
pnr:AT302_24560	ko:K09946
pnr:AT302_24605	ko:K01515
pnr:AT302_24615	ko:K00343
pnr:AT302_24620	ko:K00342
pnr:AT302_24625	ko:K00341
pnr:AT302_24630	ko:K00340
pnr:AT302_24635	ko:K00339
pnr:AT302_24640	ko:K00338
pnr:AT302_24645	ko:K00337
pnr:AT302_24650	ko:K00336
pnr:AT302_24655	ko:K00335
pnr:AT302_24660	ko:K00334
pnr:AT302_24665	ko:K00333
pnr:AT302_24670	ko:K00332
pnr:AT302_24675	ko:K00331
pnr:AT302_24680	ko:K00330
pnr:AT302_24685	ko:K14228
pnr:AT302_24690	ko:K03075
pnr:AT302_24695	ko:K01803
pnr:AT302_24715	ko:K03555
pnr:AT302_24725	ko:K03775
pnr:AT302_24730	ko:K18850
pnr:AT302_24740	ko:K07287
pnr:AT302_24745	ko:K01714
pnr:AT302_24755	ko:K01867
pnr:AT302_24770	ko:K07053
pnr:AT302_24785	ko:K28956
pnr:AT302_24790	ko:K04083
pnr:AT302_24800	ko:K05589
pnr:AT302_24805	ko:K01689
pnr:AT302_24810	ko:K01627
pnr:AT302_24815	ko:K01937
pnr:AT302_24825	ko:K02238
pnr:AT302_24835	ko:K09810
pnr:AT302_24840	ko:K09808
pnr:AT302_24850	ko:K07462
pnr:AT302_24865	ko:K16088
pnr:AT302_24870	ko:K12243
pnr:AT302_24885	ko:K02836
pnr:AT302_24895	ko:K04567
pnr:AT302_24920	ko:K04755
pnr:AT302_24925	ko:K04044
pnr:AT302_24930	ko:K04082
pnr:AT302_24940	ko:K13628
pnr:AT302_24945	ko:K04488
pnr:AT302_24950	ko:K04487
pnr:AT302_24955	ko:K13643
pnr:AT302_24965	ko:K25307
pnr:AT302_24980	ko:K00832
pnr:AT302_24985	ko:K05973
pnr:AT302_24995	ko:K03616
pnr:AT302_25000	ko:K10773
pnr:AT302_25005	ko:K09019
pnr:AT302_25035	ko:K09989
pnr:AT302_25040	ko:K05782
pnr:AT302_25060	ko:K03181
pnr:AT302_25065	ko:K04079
pnr:AT302_25090	ko:K05825
pnr:AT302_25100	ko:K08224
pnr:AT302_25115	ko:K02621
pnr:AT302_25130	ko:K02622
pnr:AT302_25135	ko:K15738
pnr:AT302_25140	ko:K02348
pnr:AT302_25160	ko:K01886
pnr:AT302_25165	ko:K08717
pnr:AT302_25170	ko:K01669
pnr:AT302_25180	ko:K07507
pnr:AT302_25185	ko:K02346
pnr:AT302_25195	ko:K01796
pnr:AT302_25205	ko:K01703
pnr:AT302_25210	ko:K15553
pnr:AT302_25220	ko:K02011
pnr:AT302_25225	ko:K02010
pnr:AT302_25230	ko:K00560
pnr:AT302_25235	ko:K00287
pnr:AT302_25245	ko:K01996
pnr:AT302_25250	ko:K01995
pnr:AT302_25255	ko:K01998
pnr:AT302_25260	ko:K01997
pnr:AT302_25265	ko:K01999
pnr:AT302_25270	ko:K03592
pnr:AT302_25275	ko:K09889
pnr:AT302_25280	ko:K03831
pnr:AT302_25285	ko:K13288
pnr:AT302_25290	ko:K06013
pnr:AT302_25295	ko:K06949
pnr:AT302_25300	ko:K02227
pnr:AT302_25310	ko:K02884
pnr:AT302_25315	ko:K00554
pnr:AT302_25320	ko:K02860
pnr:AT302_25325	ko:K02959
pnr:AT302_25355	ko:K03719
pnr:AT302_25360	ko:K00285
pnr:AT302_25365	ko:K00259
pnr:AT302_25370	ko:K07788
pnr:AT302_25375	ko:K07799
pnr:AT302_25380	ko:K00568
pnr:AT302_25385	ko:K22292
pnr:AT302_25410	ko:K03566
pnr:AT302_25420	ko:K00433
pnr:AT302_25430	ko:K06150
pnr:AT302_25435	ko:K06151
pnr:AT302_25440	ko:K06152
pnr:AT302_25475	ko:K02823
pnr:AT302_25480	ko:K17828
pnr:AT302_25485	ko:K06016
pnr:AT302_25505	ko:K01173
pnr:AT302_25515	ko:K07734
pnr:AT302_25525	ko:K07448
pnr:AT302_25535	ko:K07090
pnr:AT302_25540	ko:K07100
pnr:AT302_25565	ko:K07107
pnr:AT302_25570	ko:K03562
pnr:AT302_25575	ko:K03560
pnr:AT302_25580	ko:K03646
pnr:AT302_25585	ko:K03641
pnr:AT302_25590	ko:K03640
pnr:AT302_25600	ko:K07112
pnr:AT302_25605	ko:K14229
pnr:AT302_25625	ko:K02049
pnr:AT302_25630	ko:K02050
pnr:AT302_25640	ko:K00342
pnr:AT302_25650	ko:K01126
pnr:AT302_25675	ko:K08169
pnr:AT302_25695	ko:K06996
pnr:AT302_25710	ko:K00820
pnr:AT302_25715	ko:K03719
pnr:AT302_25720	ko:K02444
pnr:AT302_25745	ko:K13771
pnr:AT302_25750	ko:K11616
pnr:AT302_25755	ko:K01704
pnr:AT302_25760	ko:K01703
pnr:AT302_25765	ko:K16135
pnr:AT302_25770	ko:K00380
pnr:AT302_25775	ko:K03734
pnr:AT302_25790	ko:K09939
pnr:AT302_25800	ko:K01531
pnr:AT302_25810	ko:K23514
pnr:AT302_25815	ko:K07165
pnr:AT302_25820	ko:K02014
pnr:AT302_25845	ko:K01497
pnr:AT302_25850	ko:K16088
pnr:AT302_25860	ko:K10829
pnr:AT302_25870	ko:K23228
pnr:AT302_25875	ko:K23227
pnr:AT302_25890	ko:K01620
pnr:AT302_25905	ko:K15727
pnr:AT302_25910	ko:K15726
pnr:AT302_25925	ko:K27802
pnr:AT302_25930	ko:K14057
pnr:AT302_25935	ko:K01750
pnr:AT302_25940	ko:K06987
pnr:AT302_25945	ko:K02031
pnr:AT302_25945	ko:K02032
pnr:AT302_25950	ko:K02034
pnr:AT302_25955	ko:K02033
pnr:AT302_25960	ko:K02035
pnr:AT302_25980	ko:K08195
pnr:AT302_25990	ko:K10221
pnr:AT302_25995	ko:K02510
pnr:AT302_26030	ko:K03833
pnr:AT302_26035	ko:K01042
pnr:AT302_26040	ko:K02380
pnr:AT302_26045	ko:K00127
pnr:AT302_26050	ko:K00124
pnr:AT302_26055	ko:K00123
pnr:AT302_26060	ko:K00123
pnr:AT302_26065	ko:K03808
pnr:AT302_26070	ko:K03808
pnr:AT302_26075	ko:K06192
pnr:AT302_26080	ko:K09857
pnr:AT302_26090	ko:K01999
pnr:AT302_26115	ko:K01715
pnr:AT302_26135	ko:K09705
pnr:AT302_26145	ko:K24954
pnr:AT302_26155	ko:K24955
pnr:AT302_26170	ko:K00325
pnr:AT302_26175	ko:K00324
pnr:AT302_26180	ko:K00324
pnr:AT302_26190	ko:K21703
pnr:AT302_26200	ko:K07749
pnr:AT302_26210	ko:K07749
pnr:AT302_26215	ko:K01577
pnr:AT302_26220	ko:K08177
pnr:AT302_26225	ko:K00077
pnr:AT302_26240	ko:K00127
pnr:AT302_26245	ko:K00124
pnr:AT302_26250	ko:K00123
pnr:AT302_26255	ko:K00126
pnr:AT302_26275	ko:K07326
pnr:AT302_26280	ko:K09758
pnr:AT302_26285	ko:K07085
pnr:AT302_26290	ko:K07085
pnr:AT302_26300	ko:K26937
pnr:AT302_26305	ko:K05602
pnr:AT302_26310	ko:K05786
pnr:AT302_26325	ko:K05815
pnr:AT302_26330	ko:K05814
pnr:AT302_26335	ko:K05813
pnr:AT302_26340	ko:K05816
pnr:AT302_26345	ko:K03928
pnr:AT302_26355	ko:K16203
pnr:AT302_26365	ko:K13891
pnr:AT302_26370	ko:K13890
pnr:AT302_26375	ko:K13889
pnr:AT302_26380	ko:K13892
pnr:AT302_26385	ko:K13051
pnr:AT302_26400	ko:K02221
pnr:AT302_26415	ko:K01895
pnr:AT302_26430	ko:K08194
pnr:AT302_26445	ko:K07492
pnr:AT302_26455	ko:K03522
pnr:AT302_26460	ko:K03521
pnr:AT302_26490	ko:K03320
pnr:AT302_26525	ko:K15977
pnr:AT302_26530	ko:K06911
pnr:AT302_26555	ko:K01666
pnr:AT302_26560	ko:K04073
pnr:AT302_26565	ko:K12973
pnr:AT302_26570	ko:K02429
pnr:AT302_26585	ko:K02029
pnr:AT302_26590	ko:K02029
pnr:AT302_26595	ko:K02030
pnr:AT302_26600	ko:K02028
pnr:AT302_26615	ko:K11312
pnr:AT302_26625	ko:K16216
pnr:AT302_26645	ko:K01841
pnr:AT302_26650	ko:K09459
pnr:AT302_26655	ko:K03430
pnr:AT302_26660	ko:K01662
pnr:AT302_26665	ko:K07003
pnr:AT302_26670	ko:K07323
pnr:AT302_26675	ko:K03527
pnr:AT302_26685	ko:K00091
pnr:AT302_26700	ko:K06045
pnr:AT302_26705	ko:K21677
pnr:AT302_26710	ko:K21678
pnr:AT302_26725	ko:K00459
pnr:AT302_26740	ko:K02300
pnr:AT302_26745	ko:K02299
pnr:AT302_26750	ko:K02298
pnr:AT302_26755	ko:K02297
pnr:AT302_26775	ko:K18139
pnr:AT302_26780	ko:K05685
pnr:AT302_26785	ko:K13888
pnr:AT302_26795	ko:K01647
pnr:AT302_26800	ko:K08195
pnr:AT302_26805	ko:K04102
pnr:AT302_26820	ko:K11905
pnr:AT302_26825	ko:K11907
pnr:AT302_26830	ko:K11903
pnr:AT302_26860	ko:K11891
pnr:AT302_26865	ko:K11910
pnr:AT302_26870	ko:K11896
pnr:AT302_26875	ko:K11895
pnr:AT302_26880	ko:K11906
pnr:AT302_26885	ko:K01091
pnr:AT302_26895	ko:K07090
pnr:AT302_26900	ko:K22209
pnr:AT302_26915	ko:K02051
pnr:AT302_26920	ko:K02049
pnr:AT302_26925	ko:K02050
pnr:AT302_26930	ko:K02050
pnr:AT302_26935	ko:K02371
pnr:AT302_26950	ko:K00666
pnr:AT302_26970	ko:K01640
pnr:AT302_26985	ko:K06016
pnr:AT302_26990	ko:K01466
pnr:AT302_27000	ko:K09703
pnr:AT302_27005	ko:K01712
pnr:AT302_27025	ko:K18702
pnr:AT302_27035	ko:K28556
pnr:AT302_27060	ko:K01835
pnr:AT302_27065	ko:K00615
pnr:AT302_27075	ko:K00033
pnr:AT302_27080	ko:K01810
pnr:AT302_27085	ko:K01978
pnr:AT302_27090	ko:K28358
pnr:AT302_27100	ko:K03466
pnr:AT302_27105	ko:K00558
pnr:AT302_27110	ko:K01983
pnr:AT302_27120	ko:K15035
pnr:AT302_27125	ko:K06938
pnr:AT302_27140	ko:K00424
pnr:AT302_27155	ko:K19591
pnr:AT302_27160	ko:K14160
pnr:AT302_27200	ko:K00788
