xaf:NUG20_00005	ko:K02313
xaf:NUG20_20810	ko:K02496
xaf:NUG20_20815	ko:K02498
xaf:NUG20_20825	ko:K00626
xaf:NUG20_20835	ko:K04565
xaf:NUG20_20840	ko:K04565
xaf:NUG20_20845	ko:K07712
xaf:NUG20_20850	ko:K07708
xaf:NUG20_20855	ko:K03320
xaf:NUG20_20860	ko:K04751
xaf:NUG20_20865	ko:K01915
xaf:NUG20_20870	ko:K06153
xaf:NUG20_20885	ko:K07019
xaf:NUG20_20895	ko:K19222
xaf:NUG20_20910	ko:K08296
xaf:NUG20_20915	ko:K03496
xaf:NUG20_20925	ko:K24180
xaf:NUG20_20935	ko:K04090
xaf:NUG20_21000	ko:K03671
xaf:NUG20_21025	ko:K11068
xaf:NUG20_21030	ko:K21498
xaf:NUG20_21035	ko:K07334
xaf:NUG20_21040	ko:K06877
xaf:NUG20_21045	ko:K07502
xaf:NUG20_21055	ko:K02172
xaf:NUG20_21075	ko:K06893
xaf:NUG20_21090	ko:K01971
xaf:NUG20_21110	ko:K03168
xaf:NUG20_21120	ko:K00265
xaf:NUG20_21125	ko:K00266
xaf:NUG20_21130	ko:K01179
xaf:NUG20_21135	ko:K01179
xaf:NUG20_21140	ko:K01179
xaf:NUG20_21155	ko:K02040
xaf:NUG20_21165	ko:K01985
xaf:NUG20_21170	ko:K01980
xaf:NUG20_21175	ko:K14227
xaf:NUG20_21180	ko:K14218
xaf:NUG20_21185	ko:K01977
xaf:NUG20_21190	ko:K05782
xaf:NUG20_21205	ko:K08151
xaf:NUG20_21210	ko:K01792
xaf:NUG20_21215	ko:K09858
xaf:NUG20_21220	ko:K07090
xaf:NUG20_21240	ko:K01495
xaf:NUG20_21250	ko:K03761
xaf:NUG20_21280	ko:K19048
xaf:NUG20_21295	ko:K06223
xaf:NUG20_21300	ko:K02503
xaf:NUG20_21320	ko:K07154
xaf:NUG20_21335	ko:K00433
xaf:NUG20_21360	ko:K03581
xaf:NUG20_21370	ko:K03582
xaf:NUG20_21375	ko:K03583
xaf:NUG20_21410	ko:K02065
xaf:NUG20_21415	ko:K02066
xaf:NUG20_21420	ko:K02067
xaf:NUG20_21425	ko:K07323
xaf:NUG20_21430	ko:K07122
xaf:NUG20_21435	ko:K04754
xaf:NUG20_21445	ko:K00432
xaf:NUG20_21455	ko:K09760
xaf:NUG20_21460	ko:K00799
xaf:NUG20_21465	ko:K03294
xaf:NUG20_21485	ko:K00865
xaf:NUG20_21490	ko:K01273
xaf:NUG20_21500	ko:K14266
xaf:NUG20_21520	ko:K06969
xaf:NUG20_21535	ko:K09474
xaf:NUG20_21540	ko:K09474
xaf:NUG20_21560	ko:K09930
xaf:NUG20_21570	ko:K15977
xaf:NUG20_21580	ko:K09930
xaf:NUG20_21600	ko:K07001
xaf:NUG20_21605	ko:K16088
xaf:NUG20_21610	ko:K03719
xaf:NUG20_21615	ko:K00500
xaf:NUG20_21620	ko:K04095
xaf:NUG20_21630	ko:K01808
xaf:NUG20_21635	ko:K00065
xaf:NUG20_21640	ko:K01815
xaf:NUG20_21645	ko:K02529
xaf:NUG20_21655	ko:K11690
xaf:NUG20_21660	ko:K11689
xaf:NUG20_21665	ko:K11688
xaf:NUG20_21670	ko:K02554
xaf:NUG20_21680	ko:K03929
xaf:NUG20_21705	ko:K02014
xaf:NUG20_21710	ko:K07486
xaf:NUG20_21715	ko:K03670
xaf:NUG20_21725	ko:K12132
xaf:NUG20_21735	ko:K10563
xaf:NUG20_21760	ko:K00507
xaf:NUG20_21765	ko:K02013
xaf:NUG20_21815	ko:K19267
xaf:NUG20_21820	ko:K03650
xaf:NUG20_21830	ko:K03217
xaf:NUG20_21835	ko:K03536
xaf:NUG20_21840	ko:K02914
