vid:DBX26_00025	ko:K12132
vid:DBX26_17130	ko:K02029
vid:DBX26_17135	ko:K02030
vid:DBX26_17145	ko:K00059
vid:DBX26_17150	ko:K01026
vid:DBX26_17160	ko:K07684
vid:DBX26_17165	ko:K02480
vid:DBX26_17170	ko:K11688
vid:DBX26_17175	ko:K11689
vid:DBX26_17180	ko:K11690
vid:DBX26_17205	ko:K03782
vid:DBX26_17210	ko:K22083
vid:DBX26_17215	ko:K19055
vid:DBX26_17220	ko:K07702
vid:DBX26_17235	ko:K03319
vid:DBX26_17240	ko:K03817
vid:DBX26_17245	ko:K08310
vid:DBX26_17255	ko:K07136
vid:DBX26_17260	ko:K07090
vid:DBX26_17280	ko:K07688
vid:DBX26_17295	ko:K07688
vid:DBX26_17305	ko:K07679
vid:DBX26_17310	ko:K14540
vid:DBX26_17315	ko:K10916
vid:DBX26_17325	ko:K00507
vid:DBX26_17330	ko:K03326
vid:DBX26_17335	ko:K03744
vid:DBX26_17350	ko:K08177
vid:DBX26_17375	ko:K07114
vid:DBX26_17380	ko:K07114
vid:DBX26_17395	ko:K03924
vid:DBX26_17400	ko:K24118
vid:DBX26_17405	ko:K01130
vid:DBX26_17425	ko:K07647
vid:DBX26_17430	ko:K11930
vid:DBX26_17435	ko:K01734
vid:DBX26_17440	ko:K03658
vid:DBX26_17460	ko:K19591
vid:DBX26_17470	ko:K02529
vid:DBX26_17475	ko:K00852
vid:DBX26_17480	ko:K10439
vid:DBX26_17485	ko:K10440
vid:DBX26_17490	ko:K10441
vid:DBX26_17495	ko:K06726
vid:DBX26_17500	ko:K20966
vid:DBX26_17535	ko:K14225
vid:DBX26_17540	ko:K03839
vid:DBX26_17545	ko:K09801
vid:DBX26_17550	ko:K03613
vid:DBX26_17555	ko:K03612
vid:DBX26_17560	ko:K03614
vid:DBX26_17565	ko:K03615
vid:DBX26_17570	ko:K03616
vid:DBX26_17575	ko:K03617
vid:DBX26_17580	ko:K23916
vid:DBX26_17585	ko:K02584
vid:DBX26_17590	ko:K02585
vid:DBX26_17600	ko:K15790
vid:DBX26_17605	ko:K03704
vid:DBX26_17620	ko:K11250
vid:DBX26_17625	ko:K11688
vid:DBX26_17630	ko:K11689
vid:DBX26_17635	ko:K11690
vid:DBX26_17640	ko:K00851
vid:DBX26_17655	ko:K07004
vid:DBX26_17660	ko:K05786
vid:DBX26_17675	ko:K02017
vid:DBX26_17680	ko:K02018
vid:DBX26_17685	ko:K02020
vid:DBX26_17690	ko:K03769
vid:DBX26_17695	ko:K02597
vid:DBX26_17705	ko:K02594
vid:DBX26_17710	ko:K04487
vid:DBX26_17715	ko:K13819
vid:DBX26_17725	ko:K02596
vid:DBX26_17730	ko:K02592
vid:DBX26_17735	ko:K02587
vid:DBX26_17750	ko:K02593
vid:DBX26_17755	ko:K02591
vid:DBX26_17760	ko:K02586
vid:DBX26_17765	ko:K02588
vid:DBX26_17770	ko:K00372
vid:DBX26_17775	ko:K02303
vid:DBX26_17780	ko:K00362
vid:DBX26_17785	ko:K00363
vid:DBX26_17790	ko:K02575
vid:DBX26_17800	ko:K07684
vid:DBX26_17825	ko:K07403
vid:DBX26_17835	ko:K02000
vid:DBX26_17840	ko:K02001
vid:DBX26_17845	ko:K02002
vid:DBX26_17850	ko:K00108
vid:DBX26_17855	ko:K00130
vid:DBX26_17860	ko:K02167
vid:DBX26_17865	ko:K00059
vid:DBX26_17870	ko:K00020
vid:DBX26_17890	ko:K00140
vid:DBX26_17895	ko:K00626
vid:DBX26_17905	ko:K00253
vid:DBX26_17910	ko:K01969
vid:DBX26_17915	ko:K13766
vid:DBX26_17920	ko:K01968
vid:DBX26_17925	ko:K01640
vid:DBX26_17935	ko:K06075
vid:DBX26_17945	ko:K00549
vid:DBX26_17955	ko:K19802
vid:DBX26_17960	ko:K26272
vid:DBX26_17965	ko:K02029
vid:DBX26_17970	ko:K02029
vid:DBX26_17975	ko:K02030
vid:DBX26_17985	ko:K00459
vid:DBX26_18000	ko:K08738
vid:DBX26_18015	ko:K01996
vid:DBX26_18020	ko:K01999
vid:DBX26_18030	ko:K01998
vid:DBX26_18035	ko:K01997
vid:DBX26_18040	ko:K01897
vid:DBX26_18045	ko:K01995
vid:DBX26_18050	ko:K00311
vid:DBX26_18055	ko:K03521
vid:DBX26_18060	ko:K03522
vid:DBX26_18075	ko:K15268
vid:DBX26_18080	ko:K08224
vid:DBX26_18100	ko:K09141
vid:DBX26_18105	ko:K06990
vid:DBX26_18110	ko:K04069
vid:DBX26_18130	ko:K01950
vid:DBX26_18135	ko:K02647
vid:DBX26_18140	ko:K00865
vid:DBX26_18145	ko:K00042
vid:DBX26_18150	ko:K01630
vid:DBX26_18155	ko:K01706
vid:DBX26_18160	ko:K07793
vid:DBX26_18170	ko:K03535
vid:DBX26_18180	ko:K07795
vid:DBX26_18185	ko:K01708
vid:DBX26_18190	ko:K00090
vid:DBX26_18200	ko:K01487
vid:DBX26_18205	ko:K01501
vid:DBX26_18235	ko:K00638
vid:DBX26_18270	ko:K12542
vid:DBX26_18275	ko:K12541
vid:DBX26_18280	ko:K12541
vid:DBX26_18295	ko:K11688
vid:DBX26_18300	ko:K11689
vid:DBX26_18305	ko:K11690
vid:DBX26_18315	ko:K18954
vid:DBX26_18320	ko:K00481
vid:DBX26_18330	ko:K01963
vid:DBX26_18370	ko:K03885
vid:DBX26_18375	ko:K04101
vid:DBX26_18380	ko:K04100
vid:DBX26_18385	ko:K10221
vid:DBX26_18390	ko:K16514
vid:DBX26_18395	ko:K10218
vid:DBX26_18400	ko:K10220
vid:DBX26_18405	ko:K25901
vid:DBX26_18410	ko:K03786
vid:DBX26_18415	ko:K26400
vid:DBX26_18420	ko:K13936
vid:DBX26_18425	ko:K11690
vid:DBX26_18430	ko:K11689
vid:DBX26_18435	ko:K11688
vid:DBX26_18440	ko:K16516
vid:DBX26_18450	ko:K10219
vid:DBX26_18460	ko:K05365
vid:DBX26_18480	ko:K07080
vid:DBX26_18485	ko:K15737
vid:DBX26_18490	ko:K15736
vid:DBX26_18515	ko:K07010
vid:DBX26_18525	ko:K03315
vid:DBX26_18530	ko:K01750
vid:DBX26_18570	ko:K00661
vid:DBX26_18575	ko:K00760
vid:DBX26_18580	ko:K06895
vid:DBX26_18585	ko:K05596
vid:DBX26_18600	ko:K03194
vid:DBX26_18610	ko:K03198
vid:DBX26_18615	ko:K03199
vid:DBX26_18620	ko:K03200
vid:DBX26_18630	ko:K03201
vid:DBX26_18635	ko:K03203
vid:DBX26_18640	ko:K03204
vid:DBX26_18645	ko:K03195
vid:DBX26_18650	ko:K03196
vid:DBX26_18655	ko:K03205
vid:DBX26_18680	ko:K03841
vid:DBX26_18685	ko:K19334
vid:DBX26_18695	ko:K03307
vid:DBX26_18700	ko:K19333
vid:DBX26_18705	ko:K01625
vid:DBX26_18710	ko:K00874
vid:DBX26_18715	ko:K26933
vid:DBX26_18720	ko:K20525
vid:DBX26_18725	ko:K20525
vid:DBX26_18735	ko:K07795
vid:DBX26_18745	ko:K07793
vid:DBX26_18755	ko:K03406
vid:DBX26_18770	ko:K22110
vid:DBX26_18785	ko:K26937
vid:DBX26_18800	ko:K07182
vid:DBX26_18805	ko:K02342
vid:DBX26_18815	ko:K03307
vid:DBX26_18870	ko:K03630
vid:DBX26_18890	ko:K03704
vid:DBX26_18895	ko:K27802
vid:DBX26_18900	ko:K03313
vid:DBX26_18905	ko:K04087
vid:DBX26_18910	ko:K04088
vid:DBX26_18915	ko:K07238
vid:DBX26_18925	ko:K00975
vid:DBX26_18965	ko:K12942
vid:DBX26_18980	ko:K02024
vid:DBX26_18985	ko:K12308
vid:DBX26_18990	ko:K01224
vid:DBX26_18995	ko:K15772
vid:DBX26_19000	ko:K15771
vid:DBX26_19005	ko:K15770
vid:DBX26_19010	ko:K10111
vid:DBX26_19015	ko:K02529
vid:DBX26_19020	ko:K01224
vid:DBX26_19025	ko:K19265
vid:DBX26_19060	ko:K00364
vid:DBX26_19065	ko:K23997
vid:DBX26_19085	ko:K03281
vid:DBX26_19095	ko:K01495
vid:DBX26_19100	ko:K03750
vid:DBX26_19105	ko:K21029
vid:DBX26_19115	ko:K01011
vid:DBX26_19125	ko:K07080
vid:DBX26_19135	ko:K00616
vid:DBX26_19140	ko:K00615
vid:DBX26_19145	ko:K03776
vid:DBX26_19150	ko:K01626
vid:DBX26_19160	ko:K03286
vid:DBX26_19170	ko:K15034
vid:DBX26_19175	ko:K03406
vid:DBX26_19180	ko:K18138
vid:DBX26_19185	ko:K03585
vid:DBX26_19190	ko:K01493
vid:DBX26_19195	ko:K01258
vid:DBX26_19210	ko:K07685
vid:DBX26_19215	ko:K07674
vid:DBX26_19220	ko:K02572
vid:DBX26_19225	ko:K02570
vid:DBX26_19230	ko:K02567
vid:DBX26_19235	ko:K02568
vid:DBX26_19240	ko:K02569
vid:DBX26_19250	ko:K03821
vid:DBX26_19260	ko:K00626
vid:DBX26_19265	ko:K00023
vid:DBX26_19270	ko:K05834
vid:DBX26_19275	ko:K03074
vid:DBX26_19280	ko:K03072
vid:DBX26_19305	ko:K03719
vid:DBX26_19330	ko:K06075
vid:DBX26_19335	ko:K10909
vid:DBX26_19340	ko:K10910
vid:DBX26_19345	ko:K07461
vid:DBX26_19350	ko:K09915
vid:DBX26_19360	ko:K09802
vid:DBX26_19365	ko:K26937
vid:DBX26_19375	ko:K00134
vid:DBX26_19385	ko:K05835
vid:DBX26_19400	ko:K16263
vid:DBX26_19405	ko:K00375
vid:DBX26_19410	ko:K07005
vid:DBX26_19420	ko:K06213
vid:DBX26_19425	ko:K06950
vid:DBX26_19445	ko:K02858
vid:DBX26_19450	ko:K00432
vid:DBX26_19460	ko:K03673
vid:DBX26_19475	ko:K00901
vid:DBX26_19480	ko:K03760
vid:DBX26_19485	ko:K03810
vid:DBX26_19510	ko:K06911
vid:DBX26_19515	ko:K03704
vid:DBX26_19530	ko:K21053
vid:DBX26_19535	ko:K24138
vid:DBX26_19550	ko:K11209
vid:DBX26_19555	ko:K00059
vid:DBX26_19565	ko:K09794
vid:DBX26_19590	ko:K11927
vid:DBX26_19625	ko:K01223
vid:DBX26_19630	ko:K02757
vid:DBX26_19635	ko:K01223
vid:DBX26_19640	ko:K24204
vid:DBX26_19645	ko:K02529
vid:DBX26_19650	ko:K15783
vid:DBX26_19655	ko:K15784
vid:DBX26_19660	ko:K15782
vid:DBX26_19665	ko:K15786
vid:DBX26_19670	ko:K15785
vid:DBX26_19675	ko:K09912
vid:DBX26_19680	ko:K01712
vid:DBX26_19685	ko:K01745
vid:DBX26_19690	ko:K21699
vid:DBX26_19710	ko:K19784
vid:DBX26_19715	ko:K09017
vid:DBX26_19720	ko:K13481
vid:DBX26_19725	ko:K13482
vid:DBX26_19730	ko:K07402
vid:DBX26_19735	ko:K16840
vid:DBX26_19740	ko:K07127
vid:DBX26_19750	ko:K16345
vid:DBX26_19760	ko:K10022
vid:DBX26_19765	ko:K00817
vid:DBX26_19770	ko:K03566
vid:DBX26_19780	ko:K03704
vid:DBX26_19785	ko:K12573
vid:DBX26_19790	ko:K01232
vid:DBX26_19795	ko:K02750
vid:DBX26_19800	ko:K03482
vid:DBX26_19810	ko:K15269
vid:DBX26_19825	ko:K19577
vid:DBX26_19840	ko:K20034
vid:DBX26_19855	ko:K01939
vid:DBX26_19860	ko:K09773
vid:DBX26_19865	ko:K01007
vid:DBX26_19880	ko:K01866
vid:DBX26_19885	ko:K11069
vid:DBX26_19915	ko:K05020
vid:DBX26_19925	ko:K02055
vid:DBX26_19935	ko:K02054
vid:DBX26_19940	ko:K02053
vid:DBX26_19945	ko:K02052
vid:DBX26_19975	ko:K06132
vid:DBX26_19995	ko:K13639
vid:DBX26_20005	ko:K16077
vid:DBX26_20015	ko:K02355
vid:DBX26_20025	ko:K05952
vid:DBX26_20065	ko:K00763
vid:DBX26_20075	ko:K08281
vid:DBX26_20080	ko:K06996
vid:DBX26_20085	ko:K07304
vid:DBX26_20090	ko:K16238
vid:DBX26_20095	ko:K03736
vid:DBX26_20100	ko:K03735
vid:DBX26_20105	ko:K04033
vid:DBX26_20120	ko:K05835
vid:DBX26_20125	ko:K04077
vid:DBX26_20130	ko:K04078
vid:DBX26_20135	ko:K03972
vid:DBX26_20160	ko:K01823
vid:DBX26_20185	ko:K09712
vid:DBX26_20200	ko:K01752
vid:DBX26_20210	ko:K03286
vid:DBX26_20235	ko:K02011
vid:DBX26_20240	ko:K02010
vid:DBX26_20250	ko:K02012
vid:DBX26_20255	ko:K03430
vid:DBX26_20260	ko:K26913
vid:DBX26_20265	ko:K05306
vid:DBX26_20275	ko:K14645
vid:DBX26_20280	ko:K11018
vid:DBX26_20285	ko:K18139
vid:DBX26_20290	ko:K05685
vid:DBX26_20295	ko:K13888
vid:DBX26_20310	ko:K08723
vid:DBX26_20325	ko:K01485
vid:DBX26_20330	ko:K01995
vid:DBX26_20330	ko:K01996
vid:DBX26_20330	ko:K01998
vid:DBX26_20335	ko:K01997
vid:DBX26_20340	ko:K01999
vid:DBX26_20355	ko:K00661
vid:DBX26_20360	ko:K07397
vid:DBX26_20365	ko:K12267
vid:DBX26_20380	ko:K06876
vid:DBX26_20385	ko:K13590
vid:DBX26_20415	ko:K03317
vid:DBX26_20420	ko:K14228
vid:DBX26_20430	ko:K15736
vid:DBX26_20435	ko:K03311
vid:DBX26_20445	ko:K07093
vid:DBX26_20455	ko:K09923
vid:DBX26_20465	ko:K05844
vid:DBX26_20480	ko:K01585
vid:DBX26_20485	ko:K01480
vid:DBX26_20490	ko:K08154
vid:DBX26_20495	ko:K01354
vid:DBX26_20510	ko:K03832
vid:DBX26_20515	ko:K03559
vid:DBX26_20520	ko:K03561
vid:DBX26_20525	ko:K03561
vid:DBX26_20535	ko:K02014
vid:DBX26_20545	ko:K07662
vid:DBX26_20550	ko:K00016
vid:DBX26_20555	ko:K01126
vid:DBX26_20565	ko:K03778
vid:DBX26_20570	ko:K14762
vid:DBX26_20585	ko:K14233
vid:DBX26_20590	ko:K01985
vid:DBX26_20595	ko:K01980
vid:DBX26_20600	ko:K14237
vid:DBX26_20605	ko:K14218
vid:DBX26_20610	ko:K14229
vid:DBX26_20615	ko:K14224
vid:DBX26_20620	ko:K01977
vid:DBX26_20635	ko:K16317
vid:DBX26_20640	ko:K03592
vid:DBX26_20645	ko:K03568
vid:DBX26_20650	ko:K00941
vid:DBX26_20655	ko:K15600
vid:DBX26_20660	ko:K15599
vid:DBX26_20665	ko:K15598
vid:DBX26_20670	ko:K03707
vid:DBX26_20675	ko:K00878
vid:DBX26_20680	ko:K00788
vid:DBX26_20685	ko:K01096
vid:DBX26_20690	ko:K07812
vid:DBX26_20695	ko:K07821
vid:DBX26_20705	ko:K07025
vid:DBX26_20710	ko:K00865
vid:DBX26_20715	ko:K03299
vid:DBX26_20720	ko:K02647
vid:DBX26_20755	ko:K23518
vid:DBX26_20765	ko:K19000
vid:DBX26_20770	ko:K07275
vid:DBX26_20775	ko:K11312
vid:DBX26_20785	ko:K03719
vid:DBX26_20800	ko:K01625
vid:DBX26_20805	ko:K00874
vid:DBX26_20820	ko:K00065
vid:DBX26_20825	ko:K19333
vid:DBX26_20845	ko:K00121
vid:DBX26_20850	ko:K01070
vid:DBX26_20860	ko:K20956
vid:DBX26_20875	ko:K07396
vid:DBX26_20880	ko:K06177
vid:DBX26_20885	ko:K26937
vid:DBX26_20905	ko:K09913
vid:DBX26_20910	ko:K01183
vid:DBX26_20950	ko:K00567
vid:DBX26_20955	ko:K13529
vid:DBX26_20965	ko:K15977
vid:DBX26_20970	ko:K06911
vid:DBX26_20975	ko:K23773
vid:DBX26_20980	ko:K09897
vid:DBX26_20990	ko:K02564
vid:DBX26_21005	ko:K01990
vid:DBX26_21010	ko:K01992
vid:DBX26_21015	ko:K03312
vid:DBX26_21025	ko:K03768
vid:DBX26_21050	ko:K02004
vid:DBX26_21055	ko:K02003
vid:DBX26_21080	ko:K02031
vid:DBX26_21085	ko:K02032
vid:DBX26_21100	ko:K03496
vid:DBX26_21105	ko:K03497
vid:DBX26_21110	ko:K06957
vid:DBX26_21115	ko:K09749
vid:DBX26_21120	ko:K14054
vid:DBX26_21125	ko:K15580
vid:DBX26_21135	ko:K12541
vid:DBX26_21150	ko:K12542
vid:DBX26_21160	ko:K10125
vid:DBX26_21165	ko:K00275
vid:DBX26_21185	ko:K13821
vid:DBX26_21195	ko:K11928
vid:DBX26_21205	ko:K03719
vid:DBX26_21220	ko:K01130
vid:DBX26_21225	ko:K03387
vid:DBX26_21230	ko:K24119
vid:DBX26_21235	ko:K23775
vid:DBX26_21240	ko:K04063
vid:DBX26_21245	ko:K13652
vid:DBX26_21255	ko:K02004
vid:DBX26_21260	ko:K02003
vid:DBX26_21270	ko:K07090
vid:DBX26_21275	ko:K00375
vid:DBX26_21280	ko:K03851
vid:DBX26_21285	ko:K15551
vid:DBX26_21290	ko:K10831
vid:DBX26_21295	ko:K15552
vid:DBX26_21305	ko:K03292
vid:DBX26_21315	ko:K01785
vid:DBX26_21320	ko:K02099
vid:DBX26_21325	ko:K01804
vid:DBX26_21330	ko:K03077
vid:DBX26_21335	ko:K00853
vid:DBX26_21340	ko:K10537
vid:DBX26_21345	ko:K10539
vid:DBX26_21350	ko:K10538
vid:DBX26_21355	ko:K08720
vid:DBX26_21360	ko:K16091
vid:DBX26_21365	ko:K23181
vid:DBX26_21380	ko:K24118
vid:DBX26_21390	ko:K02035
vid:DBX26_21395	ko:K02033
vid:DBX26_21400	ko:K02034
vid:DBX26_21405	ko:K02031
vid:DBX26_21405	ko:K02032
vid:DBX26_21410	ko:K03406
vid:DBX26_21420	ko:K01190
vid:DBX26_21425	ko:K03321
vid:DBX26_21430	ko:K01784
vid:DBX26_21435	ko:K00965
vid:DBX26_21440	ko:K18581
vid:DBX26_21445	ko:K15533
vid:DBX26_21450	ko:K19049
vid:DBX26_21455	ko:K07263
vid:DBX26_21465	ko:K03782
vid:DBX26_21470	ko:K00692
vid:DBX26_21475	ko:K01212
vid:DBX26_21510	ko:K25272
vid:DBX26_21530	ko:K03286
vid:DBX26_21535	ko:K11928
vid:DBX26_21540	ko:K06720
vid:DBX26_21550	ko:K01581
vid:DBX26_21555	ko:K21699
vid:DBX26_21560	ko:K00822
vid:DBX26_21565	ko:K00140
vid:DBX26_21570	ko:K00799
vid:DBX26_21580	ko:K11741
vid:DBX26_21590	ko:K15977
vid:DBX26_21595	ko:K09923
vid:DBX26_21610	ko:K03835
vid:DBX26_21615	ko:K01667
vid:DBX26_21625	ko:K03543
vid:DBX26_21630	ko:K03446
vid:DBX26_21640	ko:K25285
vid:DBX26_21645	ko:K25283
vid:DBX26_21650	ko:K25284
vid:DBX26_21655	ko:K25282
vid:DBX26_21665	ko:K16089
vid:DBX26_21680	ko:K02810
vid:DBX26_21685	ko:K03484
vid:DBX26_21690	ko:K01214
vid:DBX26_21695	ko:K02024
vid:DBX26_21700	ko:K05775
vid:DBX26_21715	ko:K01200
vid:DBX26_21725	ko:K00868
vid:DBX26_21730	ko:K07862
vid:DBX26_21735	ko:K06949
vid:DBX26_21745	ko:K07152
vid:DBX26_21755	ko:K08974
vid:DBX26_21760	ko:K03556
vid:DBX26_21765	ko:K00688
vid:DBX26_21770	ko:K00705
vid:DBX26_21775	ko:K00700
vid:DBX26_21780	ko:K03814
vid:DBX26_21785	ko:K01176
vid:DBX26_21805	ko:K19285
vid:DBX26_21810	ko:K05595
vid:DBX26_21820	ko:K07146
vid:DBX26_21835	ko:K07258
vid:DBX26_21845	ko:K07107
vid:DBX26_21850	ko:K00528
vid:DBX26_21855	ko:K09909
vid:DBX26_21905	ko:K28162
vid:DBX26_21910	ko:K04477
vid:DBX26_21915	ko:K15536
vid:DBX26_21925	ko:K08234
vid:DBX26_21955	ko:K04565
vid:DBX26_21975	ko:K00639
vid:DBX26_21980	ko:K00060
vid:DBX26_21990	ko:K03704
vid:DBX26_22000	ko:K01674
vid:DBX26_22005	ko:K16052
vid:DBX26_22015	ko:K29125
vid:DBX26_22020	ko:K03303
vid:DBX26_22030	ko:K01322
vid:DBX26_22050	ko:K06975
vid:DBX26_22060	ko:K03825
vid:DBX26_22065	ko:K02573
vid:DBX26_22070	ko:K02574
vid:DBX26_22080	ko:K16924
vid:DBX26_22110	ko:K03784
vid:DBX26_22130	ko:K01669
vid:DBX26_22135	ko:K19236
vid:DBX26_22140	ko:K06078
vid:DBX26_22150	ko:K03406
vid:DBX26_22155	ko:K02040
vid:DBX26_22160	ko:K02037
vid:DBX26_22165	ko:K02038
vid:DBX26_22170	ko:K02036
vid:DBX26_22180	ko:K07114
vid:DBX26_22185	ko:K07114
vid:DBX26_22200	ko:K03924
vid:DBX26_22210	ko:K20918
vid:DBX26_22225	ko:K12536
vid:DBX26_22230	ko:K12537
vid:DBX26_22240	ko:K23228
vid:DBX26_22245	ko:K23227
vid:DBX26_22250	ko:K10829
vid:DBX26_22255	ko:K02014
vid:DBX26_22260	ko:K18893
vid:DBX26_22265	ko:K03566
vid:DBX26_22270	ko:K02168
vid:DBX26_22280	ko:K00128
vid:DBX26_22285	ko:K05297
vid:DBX26_22320	ko:K00799
vid:DBX26_22325	ko:K23256
vid:DBX26_22330	ko:K16137
vid:DBX26_22335	ko:K09900
vid:DBX26_22340	ko:K20950
vid:DBX26_22375	ko:K16554
vid:DBX26_22380	ko:K20988
vid:DBX26_22385	ko:K20920
vid:DBX26_22390	ko:K03606
vid:DBX26_22395	ko:K10111
vid:DBX26_22400	ko:K10108
vid:DBX26_22405	ko:K10109
vid:DBX26_22410	ko:K10110
vid:DBX26_22430	ko:K07814
vid:DBX26_22435	ko:K03451
vid:DBX26_22470	ko:K08306
vid:DBX26_22490	ko:K00832
vid:DBX26_22500	ko:K28158
vid:DBX26_22505	ko:K10215
vid:DBX26_22515	ko:K13993
vid:DBX26_22540	ko:K07497
vid:DBX26_22570	ko:K19128
vid:DBX26_22575	ko:K19129
vid:DBX26_22580	ko:K19130
vid:DBX26_22595	ko:K11688
vid:DBX26_22600	ko:K15922
vid:DBX26_22605	ko:K28825
vid:DBX26_22610	ko:K00005
vid:DBX26_22620	ko:K07090
vid:DBX26_22625	ko:K25255
vid:DBX26_22630	ko:K25263
vid:DBX26_22635	ko:K01785
vid:DBX26_22640	ko:K27243
vid:DBX26_22645	ko:K18478
vid:DBX26_22650	ko:K08318
vid:DBX26_22655	ko:K01624
vid:DBX26_22660	ko:K11689
vid:DBX26_22665	ko:K11690
vid:DBX26_22670	ko:K02803
vid:DBX26_22675	ko:K18479
vid:DBX26_22680	ko:K16077
vid:DBX26_22685	ko:K02444
vid:DBX26_22745	ko:K00428
vid:DBX26_22780	ko:K01784
vid:DBX26_22785	ko:K00965
vid:DBX26_22790	ko:K00849
vid:DBX26_22795	ko:K01785
vid:DBX26_22800	ko:K02529
vid:DBX26_22805	ko:K02529
vid:DBX26_22810	ko:K01190
vid:DBX26_22820	ko:K02024
vid:DBX26_22825	ko:K07407
vid:DBX26_22830	ko:K11104
vid:DBX26_22885	ko:K02529
vid:DBX26_22890	ko:K10440
vid:DBX26_22895	ko:K10441
vid:DBX26_22900	ko:K10439
vid:DBX26_22905	ko:K00039
vid:DBX26_22930	ko:K03885
vid:DBX26_22955	ko:K02275
vid:DBX26_22960	ko:K17686
vid:DBX26_22980	ko:K07644
vid:DBX26_22985	ko:K07665
vid:DBX26_23005	ko:K05834
vid:DBX26_23010	ko:K06147
vid:DBX26_23015	ko:K07497
vid:DBX26_23030	ko:K02342
vid:DBX26_23040	ko:K09781
vid:DBX26_23045	ko:K01465
vid:DBX26_23060	ko:K07140
vid:DBX26_23065	ko:K01916
vid:DBX26_23070	ko:K00969
vid:DBX26_23105	ko:K07226
vid:DBX26_23110	ko:K03415
vid:DBX26_23115	ko:K03769
vid:DBX26_23150	ko:K00148
vid:DBX26_23160	ko:K10680
vid:DBX26_23170	ko:K07052
vid:DBX26_23175	ko:K00824
vid:DBX26_23180	ko:K19802
vid:DBX26_23185	ko:K26272
vid:DBX26_23190	ko:K01775
vid:DBX26_23195	ko:K03316
vid:DBX26_23205	ko:K07089
vid:DBX26_23215	ko:K11690
vid:DBX26_23220	ko:K11689
vid:DBX26_23225	ko:K11688
vid:DBX26_23230	ko:K00135
vid:DBX26_23235	ko:K07250
vid:DBX26_23240	ko:K00375
vid:DBX26_23245	ko:K00301
vid:DBX26_23250	ko:K08325
vid:DBX26_23255	ko:K01176
vid:DBX26_23265	ko:K05349
vid:DBX26_23275	ko:K11747
vid:DBX26_23280	ko:K11748
vid:DBX26_23295	ko:K00657
vid:DBX26_23310	ko:K17836
vid:DBX26_23325	ko:K07787
vid:DBX26_23330	ko:K07798
vid:DBX26_23335	ko:K07796
vid:DBX26_23345	ko:K00123
vid:DBX26_23355	ko:K01992
vid:DBX26_23360	ko:K01990
vid:DBX26_23365	ko:K01993
vid:DBX26_23375	ko:K03325
vid:DBX26_23405	ko:K03834
vid:DBX26_23415	ko:K03406
vid:DBX26_23445	ko:K19304
vid:DBX26_23485	ko:K26606
vid:DBX26_23490	ko:K26605
vid:DBX26_23505	ko:K01840
vid:DBX26_23510	ko:K02275
vid:DBX26_23515	ko:K02274
vid:DBX26_23520	ko:K02258
vid:DBX26_23525	ko:K02276
vid:DBX26_23545	ko:K02259
vid:DBX26_23550	ko:K02257
vid:DBX26_23585	ko:K03704
vid:DBX26_23610	ko:K02003
vid:DBX26_23620	ko:K03406
vid:DBX26_23625	ko:K04047
vid:DBX26_23635	ko:K21430
vid:DBX26_23640	ko:K13954
vid:DBX26_23670	ko:K01907
vid:DBX26_23675	ko:K00500
vid:DBX26_23680	ko:K01724
vid:DBX26_23700	ko:K09954
vid:DBX26_23705	ko:K01696
vid:DBX26_23715	ko:K01304
vid:DBX26_23725	ko:K11927
vid:DBX26_23740	ko:K26148
vid:DBX26_23745	ko:K05776
vid:DBX26_23760	ko:K00845
vid:DBX26_23765	ko:K13954
vid:DBX26_23770	ko:K06889
vid:DBX26_23775	ko:K21826
vid:DBX26_23780	ko:K01273
vid:DBX26_23790	ko:K21833
vid:DBX26_23795	ko:K21834
vid:DBX26_23800	ko:K25960
vid:DBX26_23805	ko:K25961
vid:DBX26_23810	ko:K03451
vid:DBX26_23825	ko:K02112
vid:DBX26_23830	ko:K02114
vid:DBX26_23835	ko:K02116
vid:DBX26_23840	ko:K02108
vid:DBX26_23845	ko:K02110
vid:DBX26_23850	ko:K02109
vid:DBX26_23855	ko:K02111
vid:DBX26_23860	ko:K02115
vid:DBX26_23890	ko:K01607
vid:DBX26_23910	ko:K21699
vid:DBX26_23915	ko:K00135
vid:DBX26_23920	ko:K11688
vid:DBX26_23925	ko:K11689
vid:DBX26_23930	ko:K11690
vid:DBX26_23940	ko:K07250
vid:DBX26_23945	ko:K00479
vid:DBX26_23950	ko:K21832
vid:DBX26_23955	ko:K00600
vid:DBX26_23960	ko:K00303
vid:DBX26_23965	ko:K00304
vid:DBX26_23970	ko:K00302
vid:DBX26_23975	ko:K00305
vid:DBX26_23980	ko:K01433
vid:DBX26_23985	ko:K01752
vid:DBX26_23990	ko:K21826
vid:DBX26_23995	ko:K13979
vid:DBX26_24000	ko:K01784
vid:DBX26_24005	ko:K00965
vid:DBX26_24010	ko:K00849
vid:DBX26_24060	ko:K00007
vid:DBX26_24065	ko:K00854
vid:DBX26_24075	ko:K24204
vid:DBX26_24080	ko:K09883
vid:DBX26_24085	ko:K09882
vid:DBX26_24090	ko:K03852
vid:DBX26_24105	ko:K07255
vid:DBX26_24110	ko:K07256
vid:DBX26_24115	ko:K11688
vid:DBX26_24120	ko:K11689
vid:DBX26_24125	ko:K11690
vid:DBX26_24130	ko:K08738
vid:DBX26_24140	ko:K00625
