psnd:NY023_00005	ko:K02313
psnd:NY023_24315	ko:K03643
psnd:NY023_24320	ko:K02340
psnd:NY023_24325	ko:K09890
psnd:NY023_24330	ko:K08305
psnd:NY023_24335	ko:K01297
psnd:NY023_24340	ko:K03644
psnd:NY023_24345	ko:K03801
psnd:NY023_24350	ko:K09158
psnd:NY023_24355	ko:K07258
psnd:NY023_24360	ko:K03642
psnd:NY023_24365	ko:K08305
psnd:NY023_24370	ko:K05837
psnd:NY023_24375	ko:K05515
psnd:NY023_24380	ko:K00783
psnd:NY023_24385	ko:K09710
psnd:NY023_24390	ko:K00969
psnd:NY023_24395	ko:K00147
psnd:NY023_24400	ko:K03652
psnd:NY023_24410	ko:K07157
psnd:NY023_24430	ko:K02687
psnd:NY023_24440	ko:K05540
psnd:NY023_24445	ko:K03557
psnd:NY023_24450	ko:K00602
psnd:NY023_24455	ko:K01945
psnd:NY023_24465	ko:K05595
psnd:NY023_24480	ko:K13541
psnd:NY023_24485	ko:K03394
psnd:NY023_24490	ko:K06042
psnd:NY023_24495	ko:K02229
psnd:NY023_24500	ko:K00595
psnd:NY023_24505	ko:K02188
psnd:NY023_24510	ko:K05895
psnd:NY023_24535	ko:K09796
psnd:NY023_24545	ko:K02014
psnd:NY023_24555	ko:K11737
psnd:NY023_24560	ko:K11959
psnd:NY023_24565	ko:K11960
psnd:NY023_24570	ko:K11961
psnd:NY023_24575	ko:K11962
psnd:NY023_24580	ko:K11963
psnd:NY023_24585	ko:K24217
psnd:NY023_24590	ko:K18997
psnd:NY023_24595	ko:K05516
psnd:NY023_24600	ko:K04046
psnd:NY023_24625	ko:K01046
psnd:NY023_24630	ko:K04064
psnd:NY023_24635	ko:K03594
psnd:NY023_24640	ko:K07290
psnd:NY023_24665	ko:K01996
psnd:NY023_24670	ko:K01995
psnd:NY023_24675	ko:K01998
psnd:NY023_24680	ko:K01997
psnd:NY023_24685	ko:K01999
psnd:NY023_24690	ko:K00763
psnd:NY023_24695	ko:K01916
psnd:NY023_24715	ko:K02314
psnd:NY023_24720	ko:K02939
psnd:NY023_24730	ko:K02963
psnd:NY023_24735	ko:K02990
psnd:NY023_24740	ko:K03218
psnd:NY023_24745	ko:K12573
psnd:NY023_24750	ko:K14228
psnd:NY023_24755	ko:K14228
psnd:NY023_24760	ko:K02012
psnd:NY023_24765	ko:K02011
psnd:NY023_24795	ko:K11903
psnd:NY023_24805	ko:K01939
psnd:NY023_24810	ko:K02502
psnd:NY023_24815	ko:K04087
psnd:NY023_24820	ko:K04088
psnd:NY023_24825	ko:K03665
psnd:NY023_24830	ko:K03666
psnd:NY023_24835	ko:K00791
psnd:NY023_24840	ko:K03572
psnd:NY023_24845	ko:K01448
psnd:NY023_24850	ko:K06925
psnd:NY023_24860	ko:K18979
psnd:NY023_24870	ko:K13288
psnd:NY023_24875	ko:K06949
psnd:NY023_24880	ko:K02557
psnd:NY023_24885	ko:K02556
psnd:NY023_24900	ko:K01613
psnd:NY023_24905	ko:K01079
psnd:NY023_24915	ko:K09857
psnd:NY023_24920	ko:K02621
psnd:NY023_24925	ko:K06985
psnd:NY023_24935	ko:K02622
psnd:NY023_24940	ko:K07000
psnd:NY023_24945	ko:K03651
psnd:NY023_24950	ko:K09920
psnd:NY023_24955	ko:K01515
psnd:NY023_24970	ko:K03147
psnd:NY023_24975	ko:K12340
psnd:NY023_24995	ko:K11003
psnd:NY023_25000	ko:K11004
psnd:NY023_25005	ko:K02527
psnd:NY023_25015	ko:K03297
psnd:NY023_25040	ko:K03272
psnd:NY023_25045	ko:K11085
psnd:NY023_25090	ko:K00612
psnd:NY023_25095	ko:K07115
psnd:NY023_25100	ko:K11928
psnd:NY023_25110	ko:K13821
psnd:NY023_25145	ko:K05591
psnd:NY023_25160	ko:K02030
psnd:NY023_25165	ko:K02348
psnd:NY023_25175	ko:K07043
psnd:NY023_25185	ko:K01624
psnd:NY023_25200	ko:K00927
psnd:NY023_25205	ko:K03472
psnd:NY023_25210	ko:K00615
psnd:NY023_25220	ko:K00789
psnd:NY023_25225	ko:K01972
psnd:NY023_25240	ko:K08304
psnd:NY023_25255	ko:K03316
psnd:NY023_25265	ko:K01251
psnd:NY023_25270	ko:K00297
psnd:NY023_25280	ko:K02030
psnd:NY023_25285	ko:K11927
psnd:NY023_25300	ko:K00274
psnd:NY023_25305	ko:K00833
psnd:NY023_25310	ko:K09761
psnd:NY023_25315	ko:K11068
psnd:NY023_25320	ko:K06598
psnd:NY023_25325	ko:K06596
psnd:NY023_25330	ko:K02660
psnd:NY023_25335	ko:K02659
psnd:NY023_25340	ko:K02658
psnd:NY023_25345	ko:K02657
psnd:NY023_25350	ko:K01920
psnd:NY023_25355	ko:K03832
psnd:NY023_25360	ko:K07735
psnd:NY023_25365	ko:K07447
psnd:NY023_25370	ko:K02825
psnd:NY023_25375	ko:K00609
psnd:NY023_25380	ko:K01465
psnd:NY023_25385	ko:K01419
psnd:NY023_25390	ko:K03667
psnd:NY023_25400	ko:K03821
psnd:NY023_25410	ko:K03821
psnd:NY023_25435	ko:K03183
psnd:NY023_25440	ko:K03690
psnd:NY023_25445	ko:K03688
psnd:NY023_25450	ko:K01496
psnd:NY023_25455	ko:K01523
psnd:NY023_25460	ko:K03116
psnd:NY023_25465	ko:K03117
psnd:NY023_25470	ko:K03118
psnd:NY023_25500	ko:K02029
psnd:NY023_25505	ko:K02030
psnd:NY023_25510	ko:K03669
psnd:NY023_25515	ko:K03670
psnd:NY023_25520	ko:K07560
psnd:NY023_25525	ko:K01259
psnd:NY023_25540	ko:K01458
psnd:NY023_25545	ko:K01468
psnd:NY023_25550	ko:K16234
psnd:NY023_25555	ko:K01745
psnd:NY023_25560	ko:K01712
psnd:NY023_25565	ko:K09975
psnd:NY023_25570	ko:K05836
psnd:NY023_25575	ko:K05603
psnd:NY023_25580	ko:K03098
psnd:NY023_25595	ko:K03841
psnd:NY023_25600	ko:K00688
psnd:NY023_25605	ko:K06940
psnd:NY023_25620	ko:K06207
psnd:NY023_25625	ko:K03151
psnd:NY023_25630	ko:K01915
psnd:NY023_25640	ko:K07708
psnd:NY023_25645	ko:K07712
psnd:NY023_25655	ko:K03216
psnd:NY023_25660	ko:K03071
psnd:NY023_25665	ko:K03676
psnd:NY023_25675	ko:K15633
psnd:NY023_25680	ko:K22719
psnd:NY023_25685	ko:K03797
psnd:NY023_25690	ko:K09798
psnd:NY023_25700	ko:K02168
psnd:NY023_25705	ko:K02167
psnd:NY023_25710	ko:K00130
psnd:NY023_25715	ko:K00108
psnd:NY023_25720	ko:K11105
psnd:NY023_25725	ko:K05802
psnd:NY023_25730	ko:K08997
psnd:NY023_25735	ko:K03672
psnd:NY023_25740	ko:K03496
psnd:NY023_25750	ko:K08224
psnd:NY023_25760	ko:K01599
psnd:NY023_25765	ko:K00266
psnd:NY023_25770	ko:K00265
psnd:NY023_25775	ko:K03112
psnd:NY023_25780	ko:K01735
psnd:NY023_25785	ko:K00891
psnd:NY023_25800	ko:K02663
psnd:NY023_25810	ko:K05366
psnd:NY023_25815	ko:K00029
psnd:NY023_25825	ko:K02909
psnd:NY023_25830	ko:K04066
psnd:NY023_25835	ko:K01887
psnd:NY023_25855	ko:K02669
psnd:NY023_25860	ko:K06997
psnd:NY023_25865	ko:K00286
psnd:NY023_25870	ko:K02221
psnd:NY023_25875	ko:K00641
psnd:NY023_25890	ko:K01519
psnd:NY023_25905	ko:K03439
psnd:NY023_25910	ko:K03149
psnd:NY023_25915	ko:K03154
psnd:NY023_25925	ko:K03814
psnd:NY023_25930	ko:K03089
psnd:NY023_25935	ko:K09811
psnd:NY023_25940	ko:K09812
psnd:NY023_25945	ko:K03110
psnd:NY023_25950	ko:K07263
psnd:NY023_25955	ko:K07263
psnd:NY023_25960	ko:K08316
psnd:NY023_25975	ko:K07019
psnd:NY023_25980	ko:K01011
psnd:NY023_25990	ko:K00154
psnd:NY023_26005	ko:K00954
psnd:NY023_26015	ko:K10563
psnd:NY023_26025	ko:K05520
psnd:NY023_26030	ko:K06969
psnd:NY023_26035	ko:K01687
psnd:NY023_26050	ko:K21830
psnd:NY023_26055	ko:K06956
psnd:NY023_26060	ko:K00287
psnd:NY023_26080	ko:K02012
psnd:NY023_26085	ko:K02011
psnd:NY023_26090	ko:K02010
psnd:NY023_26100	ko:K01534
psnd:NY023_26110	ko:K00560
psnd:NY023_26115	ko:K13292
psnd:NY023_26120	ko:K07090
psnd:NY023_26130	ko:K08484
psnd:NY023_26135	ko:K08311
psnd:NY023_26140	ko:K28842
psnd:NY023_26150	ko:K01754
psnd:NY023_26155	ko:K01807
psnd:NY023_26175	ko:K29029
psnd:NY023_26185	ko:K00058
psnd:NY023_26205	ko:K07394
psnd:NY023_26235	ko:K00661
psnd:NY023_26240	ko:K01434
psnd:NY023_26250	ko:K02073
psnd:NY023_26260	ko:K07002
psnd:NY023_26265	ko:K02045
psnd:NY023_26270	ko:K02047
psnd:NY023_26275	ko:K02046
psnd:NY023_26280	ko:K23163
psnd:NY023_26290	ko:K21134
psnd:NY023_26295	ko:K21137
psnd:NY023_26300	ko:K21136
psnd:NY023_26320	ko:K11074
psnd:NY023_26325	ko:K11075
psnd:NY023_26330	ko:K11076
psnd:NY023_26335	ko:K11073
psnd:NY023_26340	ko:K11073
psnd:NY023_26345	ko:K12256
psnd:NY023_26350	ko:K01915
psnd:NY023_26360	ko:K01915
psnd:NY023_26365	ko:K14682
psnd:NY023_26370	ko:K01438
psnd:NY023_26380	ko:K05800
psnd:NY023_26390	ko:K02454
psnd:NY023_26400	ko:K00281
psnd:NY023_26405	ko:K02437
psnd:NY023_26410	ko:K00605
psnd:NY023_26415	ko:K02011
psnd:NY023_26420	ko:K02012
psnd:NY023_26425	ko:K18800
psnd:NY023_26435	ko:K03185
psnd:NY023_26440	ko:K01262
psnd:NY023_26445	ko:K09895
psnd:NY023_26450	ko:K09892
psnd:NY023_26455	ko:K09888
psnd:NY023_26460	ko:K28358
psnd:NY023_26465	ko:K01934
psnd:NY023_26480	ko:K01993
psnd:NY023_26485	ko:K13926
psnd:NY023_26490	ko:K01992
psnd:NY023_26495	ko:K02415
psnd:NY023_26500	ko:K00344
psnd:NY023_26505	ko:K07232
psnd:NY023_26510	ko:K00523
psnd:NY023_26515	ko:K03182
psnd:NY023_26520	ko:K03628
psnd:NY023_26525	ko:K03671
psnd:NY023_26530	ko:K01524
psnd:NY023_26535	ko:K00937
psnd:NY023_26555	ko:K09768
psnd:NY023_26560	ko:K05851
psnd:NY023_26565	ko:K06140
psnd:NY023_26575	ko:K06202
psnd:NY023_26585	ko:K01586
psnd:NY023_26590	ko:K01778
psnd:NY023_26595	ko:K09921
psnd:NY023_26600	ko:K03733
psnd:NY023_26605	ko:K20862
psnd:NY023_26615	ko:K03320
psnd:NY023_26620	ko:K04752
psnd:NY023_26625	ko:K09806
psnd:NY023_26635	ko:K07391
psnd:NY023_26670	ko:K11747
psnd:NY023_26725	ko:K26065
psnd:NY023_26740	ko:K25986
psnd:NY023_26750	ko:K26939
psnd:NY023_26760	ko:K03656
psnd:NY023_26765	ko:K03816
psnd:NY023_26785	ko:K01775
psnd:NY023_26790	ko:K00285
psnd:NY023_26795	ko:K03719
psnd:NY023_26800	ko:K06940
psnd:NY023_26805	ko:K09471
psnd:NY023_26820	ko:K06132
psnd:NY023_26835	ko:K06995
psnd:NY023_26840	ko:K02913
psnd:NY023_26845	ko:K02902
psnd:NY023_26850	ko:K12368
psnd:NY023_26855	ko:K03630
psnd:NY023_26860	ko:K13038
psnd:NY023_26865	ko:K01520
psnd:NY023_26870	ko:K15778
psnd:NY023_26875	ko:K00930
psnd:NY023_26880	ko:K00762
psnd:NY023_26885	ko:K01142
psnd:NY023_26890	ko:K09940
psnd:NY023_26895	ko:K00989
psnd:NY023_26905	ko:K00942
psnd:NY023_26915	ko:K07010
psnd:NY023_26920	ko:K01915
psnd:NY023_26930	ko:K03060
psnd:NY023_26935	ko:K01139
psnd:NY023_26955	ko:K03561
psnd:NY023_26960	ko:K03559
psnd:NY023_26965	ko:K03832
psnd:NY023_26970	ko:K04761
psnd:NY023_26975	ko:K03655
psnd:NY023_26990	ko:K05787
psnd:NY023_26995	ko:K05297
psnd:NY023_27005	ko:K03181
psnd:NY023_27010	ko:K03179
psnd:NY023_27020	ko:K07657
psnd:NY023_27025	ko:K07636
psnd:NY023_27030	ko:K03699
psnd:NY023_27045	ko:K02039
psnd:NY023_27050	ko:K02036
psnd:NY023_27055	ko:K02038
psnd:NY023_27060	ko:K02037
psnd:NY023_27065	ko:K02040
psnd:NY023_27070	ko:K03762
psnd:NY023_27075	ko:K10806
psnd:NY023_27080	ko:K01792
psnd:NY023_27085	ko:K09950
psnd:NY023_27095	ko:K01589
psnd:NY023_27100	ko:K01588
psnd:NY023_27110	ko:K21645
psnd:NY023_27115	ko:K01744
psnd:NY023_27130	ko:K11073
psnd:NY023_27135	ko:K00375
psnd:NY023_27140	ko:K07734
psnd:NY023_27155	ko:K01960
psnd:NY023_27160	ko:K01959
psnd:NY023_27175	ko:K19337
psnd:NY023_27180	ko:K00036
psnd:NY023_27190	ko:K03657
psnd:NY023_27205	ko:K26735
psnd:NY023_27215	ko:K00868
psnd:NY023_27250	ko:K06131
psnd:NY023_27255	ko:K00574
psnd:NY023_27260	ko:K00382
psnd:NY023_27265	ko:K25223
psnd:NY023_27270	ko:K25224
psnd:NY023_27280	ko:K11811
psnd:NY023_27315	ko:K03760
psnd:NY023_27330	ko:K16264
psnd:NY023_27350	ko:K19059
psnd:NY023_27360	ko:K00520
psnd:NY023_27365	ko:K08364
psnd:NY023_27370	ko:K08363
psnd:NY023_27375	ko:K08365
psnd:NY023_27390	ko:K07665
psnd:NY023_27395	ko:K07644
psnd:NY023_27425	ko:K15726
psnd:NY023_27430	ko:K15727
psnd:NY023_27435	ko:K15725
psnd:NY023_27445	ko:K07665
psnd:NY023_27460	ko:K07787
psnd:NY023_27470	ko:K07796
psnd:NY023_27480	ko:K07644
psnd:NY023_27485	ko:K07665
psnd:NY023_27505	ko:K07233
psnd:NY023_27560	ko:K00820
psnd:NY023_27570	ko:K04042
psnd:NY023_27575	ko:K02114
psnd:NY023_27580	ko:K02112
psnd:NY023_27585	ko:K02115
psnd:NY023_27590	ko:K02111
psnd:NY023_27595	ko:K02113
psnd:NY023_27600	ko:K02109
psnd:NY023_27605	ko:K02110
psnd:NY023_27610	ko:K02108
psnd:NY023_27615	ko:K02116
psnd:NY023_27620	ko:K03497
psnd:NY023_27625	ko:K03496
psnd:NY023_27630	ko:K03501
psnd:NY023_27635	ko:K03495
psnd:NY023_27640	ko:K03650
psnd:NY023_27645	ko:K03217
psnd:NY023_27650	ko:K08998
psnd:NY023_27655	ko:K03536
psnd:NY023_27660	ko:K02914
