aant:HUK68_00005	ko:K02313
aant:HUK68_19030	ko:K01996
aant:HUK68_19035	ko:K01897
aant:HUK68_19040	ko:K00626
aant:HUK68_19045	ko:K03554
aant:HUK68_19055	ko:K12976
aant:HUK68_19065	ko:K03722
aant:HUK68_19105	ko:K07265
aant:HUK68_19110	ko:K07266
aant:HUK68_19120	ko:K01991
aant:HUK68_19130	ko:K22252
aant:HUK68_19135	ko:K01840
aant:HUK68_19140	ko:K00860
aant:HUK68_19150	ko:K01711
aant:HUK68_19170	ko:K09689
aant:HUK68_19175	ko:K09688
aant:HUK68_19180	ko:K10107
aant:HUK68_19185	ko:K16011
aant:HUK68_19190	ko:K07402
aant:HUK68_19200	ko:K18030
aant:HUK68_19205	ko:K18029
aant:HUK68_19210	ko:K02688
aant:HUK68_19220	ko:K00344
aant:HUK68_19225	ko:K13924
aant:HUK68_19230	ko:K02051
aant:HUK68_19235	ko:K02050
aant:HUK68_19240	ko:K02049
aant:HUK68_19255	ko:K01457
aant:HUK68_19275	ko:K24116
aant:HUK68_19280	ko:K15555
aant:HUK68_19285	ko:K15554
aant:HUK68_19290	ko:K15554
aant:HUK68_19305	ko:K03566
aant:HUK68_19320	ko:K08224
aant:HUK68_19340	ko:K03406
aant:HUK68_19355	ko:K22486
aant:HUK68_19365	ko:K00681
aant:HUK68_19385	ko:K07085
aant:HUK68_19390	ko:K07085
aant:HUK68_19395	ko:K09758
aant:HUK68_19400	ko:K12340
aant:HUK68_19405	ko:K15547
aant:HUK68_19410	ko:K15549
aant:HUK68_19425	ko:K14415
aant:HUK68_19435	ko:K02470
aant:HUK68_19440	ko:K02338
aant:HUK68_19450	ko:K03496
aant:HUK68_19480	ko:K07344
aant:HUK68_19485	ko:K20266
aant:HUK68_19490	ko:K20533
aant:HUK68_19495	ko:K20267
aant:HUK68_19500	ko:K20532
aant:HUK68_19505	ko:K20531
aant:HUK68_19510	ko:K20530
aant:HUK68_19515	ko:K20529
aant:HUK68_19520	ko:K20528
aant:HUK68_19525	ko:K20527
aant:HUK68_19535	ko:K06222
aant:HUK68_19615	ko:K06991
aant:HUK68_19620	ko:K12972
aant:HUK68_19645	ko:K00285
aant:HUK68_19650	ko:K09022
aant:HUK68_19660	ko:K01647
aant:HUK68_19670	ko:K16165
aant:HUK68_19685	ko:K09823
aant:HUK68_19700	ko:K07302
aant:HUK68_19705	ko:K07303
aant:HUK68_19730	ko:K01055
aant:HUK68_19735	ko:K22476
aant:HUK68_19745	ko:K10778
aant:HUK68_19750	ko:K18093
aant:HUK68_19760	ko:K02013
aant:HUK68_19765	ko:K02015
aant:HUK68_19770	ko:K02016
aant:HUK68_19780	ko:K02234
aant:HUK68_19785	ko:K02230
aant:HUK68_19790	ko:K03405
aant:HUK68_19795	ko:K13580
aant:HUK68_19800	ko:K05358
aant:HUK68_19805	ko:K02014
aant:HUK68_19820	ko:K03406
aant:HUK68_19830	ko:K03522
aant:HUK68_19835	ko:K03521
aant:HUK68_19855	ko:K28556
aant:HUK68_19865	ko:K00632
aant:HUK68_19870	ko:K07516
aant:HUK68_19895	ko:K07552
aant:HUK68_19905	ko:K18139
aant:HUK68_19910	ko:K03543
aant:HUK68_19915	ko:K03446
aant:HUK68_19930	ko:K18903
aant:HUK68_19935	ko:K18902
aant:HUK68_19940	ko:K18901
aant:HUK68_19950	ko:K18900
aant:HUK68_19995	ko:K01895
aant:HUK68_20000	ko:K03594
aant:HUK68_20005	ko:K01087
aant:HUK68_20030	ko:K00697
aant:HUK68_20035	ko:K02553
aant:HUK68_20045	ko:K01703
aant:HUK68_20080	ko:K07552
aant:HUK68_20090	ko:K06075
aant:HUK68_20120	ko:K09780
aant:HUK68_20130	ko:K11209
aant:HUK68_20135	ko:K01467
aant:HUK68_20155	ko:K00059
aant:HUK68_20160	ko:K01464
aant:HUK68_20165	ko:K02030
aant:HUK68_20170	ko:K02028
aant:HUK68_20175	ko:K02029
aant:HUK68_20180	ko:K02029
aant:HUK68_20185	ko:K01714
aant:HUK68_20200	ko:K02049
aant:HUK68_20205	ko:K02050
aant:HUK68_20210	ko:K02051
aant:HUK68_20215	ko:K02433
aant:HUK68_20235	ko:K28232
aant:HUK68_20240	ko:K24012
aant:HUK68_20260	ko:K07243
aant:HUK68_20265	ko:K03281
aant:HUK68_20285	ko:K03546
aant:HUK68_20290	ko:K03547
aant:HUK68_20295	ko:K09932
aant:HUK68_20325	ko:K03701
aant:HUK68_20330	ko:K11742
aant:HUK68_20335	ko:K11743
aant:HUK68_20350	ko:K08223
aant:HUK68_20365	ko:K13483
aant:HUK68_20370	ko:K11178
aant:HUK68_20375	ko:K11177
aant:HUK68_20400	ko:K03719
aant:HUK68_20405	ko:K05786
aant:HUK68_20415	ko:K10979
aant:HUK68_20425	ko:K01971
aant:HUK68_20430	ko:K00274
aant:HUK68_20440	ko:K01999
aant:HUK68_20445	ko:K00140
aant:HUK68_20450	ko:K03652
aant:HUK68_20475	ko:K06889
aant:HUK68_20485	ko:K05770
aant:HUK68_20495	ko:K14160
aant:HUK68_20500	ko:K14161
aant:HUK68_20505	ko:K14162
aant:HUK68_20525	ko:K07154
aant:HUK68_20560	ko:K09958
aant:HUK68_20570	ko:K03826
aant:HUK68_20610	ko:K00249
aant:HUK68_20615	ko:K13766
aant:HUK68_20630	ko:K09950
aant:HUK68_20635	ko:K07126
aant:HUK68_20650	ko:K02014
aant:HUK68_20665	ko:K03469
aant:HUK68_20720	ko:K24012
aant:HUK68_20740	ko:K01998
aant:HUK68_20745	ko:K01997
aant:HUK68_20750	ko:K01996
aant:HUK68_20755	ko:K01995
aant:HUK68_20760	ko:K03366
aant:HUK68_20770	ko:K01999
aant:HUK68_20775	ko:K20034
aant:HUK68_20795	ko:K00249
aant:HUK68_20800	ko:K06919
aant:HUK68_20830	ko:K28762
aant:HUK68_20845	ko:K23274
aant:HUK68_20850	ko:K23273
aant:HUK68_20855	ko:K23275
aant:HUK68_20860	ko:K03406
aant:HUK68_20865	ko:K03719
aant:HUK68_20870	ko:K01750
aant:HUK68_20875	ko:K01476
aant:HUK68_20905	ko:K00121
aant:HUK68_20925	ko:K16088
aant:HUK68_20930	ko:K07165
aant:HUK68_20935	ko:K23514
aant:HUK68_20960	ko:K00375
aant:HUK68_20965	ko:K07734
aant:HUK68_20970	ko:K11741
aant:HUK68_20985	ko:K06953
aant:HUK68_20990	ko:K03724
aant:HUK68_21000	ko:K07577
aant:HUK68_21005	ko:K13979
aant:HUK68_21020	ko:K07006
aant:HUK68_21025	ko:K03781
aant:HUK68_21045	ko:K21948
aant:HUK68_21050	ko:K22130
aant:HUK68_21055	ko:K00681
aant:HUK68_21060	ko:K07552
aant:HUK68_21065	ko:K26937
aant:HUK68_21070	ko:K11688
aant:HUK68_21080	ko:K02010
aant:HUK68_21085	ko:K02012
aant:HUK68_21090	ko:K02011
aant:HUK68_21100	ko:K22468
aant:HUK68_21105	ko:K03746
aant:HUK68_21110	ko:K01295
aant:HUK68_21135	ko:K01640
aant:HUK68_21145	ko:K02688
aant:HUK68_21155	ko:K00573
aant:HUK68_21160	ko:K01715
aant:HUK68_21180	ko:K15746
aant:HUK68_21185	ko:K02291
aant:HUK68_21190	ko:K10027
aant:HUK68_21195	ko:K06443
aant:HUK68_21200	ko:K14596
aant:HUK68_21205	ko:K13789
aant:HUK68_21210	ko:K01652
aant:HUK68_21215	ko:K03719
aant:HUK68_21220	ko:K05520
aant:HUK68_21240	ko:K19338
aant:HUK68_21245	ko:K11747
aant:HUK68_21250	ko:K19784
aant:HUK68_21265	ko:K19158
aant:HUK68_21270	ko:K19159
aant:HUK68_21290	ko:K06198
aant:HUK68_21345	ko:K03830
aant:HUK68_21350	ko:K03319
aant:HUK68_21355	ko:K07085
aant:HUK68_21360	ko:K03778
aant:HUK68_21375	ko:K05306
aant:HUK68_21385	ko:K02042
aant:HUK68_21390	ko:K02041
aant:HUK68_21395	ko:K02044
aant:HUK68_21405	ko:K01114
aant:HUK68_21430	ko:K02049
aant:HUK68_21435	ko:K01458
aant:HUK68_21445	ko:K03711
aant:HUK68_21450	ko:K16088
aant:HUK68_21470	ko:K03406
aant:HUK68_21510	ko:K02014
aant:HUK68_21515	ko:K02016
aant:HUK68_21520	ko:K02015
aant:HUK68_21525	ko:K02013
aant:HUK68_21550	ko:K19736
aant:HUK68_21555	ko:K13821
aant:HUK68_21560	ko:K03719
aant:HUK68_21565	ko:K09965
aant:HUK68_21585	ko:K13794
aant:HUK68_21590	ko:K13794
aant:HUK68_21595	ko:K13796
aant:HUK68_21600	ko:K13795
aant:HUK68_21615	ko:K01999
aant:HUK68_21620	ko:K01997
aant:HUK68_21625	ko:K01998
aant:HUK68_21630	ko:K01995
aant:HUK68_21635	ko:K01996
aant:HUK68_21645	ko:K00286
aant:HUK68_21655	ko:K01647
aant:HUK68_21665	ko:K02077
aant:HUK68_21670	ko:K02075
aant:HUK68_21675	ko:K02074
aant:HUK68_21720	ko:K21883
aant:HUK68_21725	ko:K18336
aant:HUK68_21735	ko:K18139
aant:HUK68_21740	ko:K05685
aant:HUK68_21745	ko:K13888
aant:HUK68_21750	ko:K00383
aant:HUK68_21760	ko:K02030
aant:HUK68_21770	ko:K27802
aant:HUK68_21775	ko:K07404
aant:HUK68_21790	ko:K03566
aant:HUK68_21810	ko:K01652
aant:HUK68_21820	ko:K29125
aant:HUK68_21825	ko:K19338
aant:HUK68_21835	ko:K23514
aant:HUK68_21840	ko:K07165
aant:HUK68_21845	ko:K16088
aant:HUK68_21850	ko:K02014
aant:HUK68_21870	ko:K07154
aant:HUK68_21890	ko:K23948
aant:HUK68_21905	ko:K00059
aant:HUK68_21920	ko:K15866
aant:HUK68_21935	ko:K01041
aant:HUK68_21965	ko:K29125
aant:HUK68_22000	ko:K00799
aant:HUK68_22010	ko:K03427
aant:HUK68_22015	ko:K01154
aant:HUK68_22025	ko:K22879
aant:HUK68_22040	ko:K24116
aant:HUK68_22050	ko:K06199
aant:HUK68_22060	ko:K02020
aant:HUK68_22065	ko:K02018
aant:HUK68_22070	ko:K02017
aant:HUK68_22080	ko:K01546
aant:HUK68_22085	ko:K01547
aant:HUK68_22090	ko:K01548
aant:HUK68_22100	ko:K07646
aant:HUK68_22105	ko:K07667
aant:HUK68_22115	ko:K03098
aant:HUK68_22130	ko:K02030
aant:HUK68_22150	ko:K00799
aant:HUK68_22155	ko:K01854
aant:HUK68_22165	ko:K09967
aant:HUK68_22170	ko:K09190
aant:HUK68_22185	ko:K21023
aant:HUK68_22205	ko:K03497
aant:HUK68_22210	ko:K03496
aant:HUK68_22250	ko:K03496
aant:HUK68_22255	ko:K03497
aant:HUK68_22260	ko:K03197
aant:HUK68_22270	ko:K03199
aant:HUK68_22275	ko:K03200
aant:HUK68_22290	ko:K03201
aant:HUK68_22295	ko:K03203
aant:HUK68_22300	ko:K03204
aant:HUK68_22305	ko:K03195
aant:HUK68_22310	ko:K03196
aant:HUK68_22315	ko:K03194
aant:HUK68_22370	ko:K07496
aant:HUK68_22395	ko:K03503
aant:HUK68_22400	ko:K03502
aant:HUK68_22435	ko:K07483
aant:HUK68_22440	ko:K07497
aant:HUK68_22445	ko:K07483
aant:HUK68_22450	ko:K07484
aant:HUK68_22480	ko:K07483
aant:HUK68_22485	ko:K07493
aant:HUK68_22500	ko:K07497
aant:HUK68_22520	ko:K00058
aant:HUK68_22525	ko:K10218
aant:HUK68_22545	ko:K07497
aant:HUK68_22575	ko:K07497
aant:HUK68_22585	ko:K00148
aant:HUK68_22610	ko:K10680
aant:HUK68_22615	ko:K07483
aant:HUK68_22630	ko:K07484
aant:HUK68_22635	ko:K07484
aant:HUK68_22640	ko:K07483
aant:HUK68_22650	ko:K14048
aant:HUK68_22655	ko:K01428
aant:HUK68_22660	ko:K03189
aant:HUK68_22665	ko:K03190
aant:HUK68_22670	ko:K03187
aant:HUK68_22675	ko:K03188
aant:HUK68_22680	ko:K02035
aant:HUK68_22685	ko:K01999
aant:HUK68_22695	ko:K11959
aant:HUK68_22700	ko:K11960
aant:HUK68_22705	ko:K11961
aant:HUK68_22705	ko:K11962
aant:HUK68_22710	ko:K11963
aant:HUK68_22725	ko:K07483
aant:HUK68_22735	ko:K24954
aant:HUK68_22740	ko:K22550
aant:HUK68_22745	ko:K24955
aant:HUK68_22760	ko:K01775
aant:HUK68_22765	ko:K00285
aant:HUK68_22770	ko:K03719
aant:HUK68_22790	ko:K01752
aant:HUK68_22805	ko:K10218
aant:HUK68_22810	ko:K11206
aant:HUK68_22825	ko:K09943
aant:HUK68_22830	ko:K13771
aant:HUK68_22835	ko:K07234
aant:HUK68_22840	ko:K06886
aant:HUK68_22855	ko:K07484
aant:HUK68_22865	ko:K07484
aant:HUK68_22870	ko:K07484
aant:HUK68_22875	ko:K07483
aant:HUK68_22895	ko:K07787
aant:HUK68_22900	ko:K07798
aant:HUK68_22905	ko:K07796
aant:HUK68_22925	ko:K07644
aant:HUK68_22930	ko:K07665
aant:HUK68_22945	ko:K22348
aant:HUK68_22965	ko:K17686
aant:HUK68_22980	ko:K03502
aant:HUK68_22995	ko:K11811
aant:HUK68_23000	ko:K00537
aant:HUK68_23005	ko:K03893
aant:HUK68_23010	ko:K03741
aant:HUK68_23020	ko:K03892
aant:HUK68_23025	ko:K03892
aant:HUK68_23030	ko:K03325
aant:HUK68_23035	ko:K03101
aant:HUK68_23045	ko:K01534
aant:HUK68_23125	ko:K03746
