rvc:J9880_00105	ko:K01185
rvc:J9880_15705	ko:K02024
rvc:J9880_15710	ko:K27069
rvc:J9880_15720	ko:K07002
rvc:J9880_15725	ko:K05966
rvc:J9880_15730	ko:K05964
rvc:J9880_15735	ko:K01643
rvc:J9880_15740	ko:K01644
rvc:J9880_15745	ko:K01646
rvc:J9880_15750	ko:K01910
rvc:J9880_15765	ko:K07700
rvc:J9880_15770	ko:K07702
rvc:J9880_15775	ko:K26937
rvc:J9880_15780	ko:K01241
rvc:J9880_15820	ko:K19048
rvc:J9880_15840	ko:K00799
rvc:J9880_15845	ko:K08172
rvc:J9880_15855	ko:K14220
rvc:J9880_15860	ko:K00812
rvc:J9880_15870	ko:K18828
rvc:J9880_15875	ko:K18829
rvc:J9880_15880	ko:K01714
rvc:J9880_15890	ko:K19802
rvc:J9880_15895	ko:K01438
rvc:J9880_15900	ko:K02028
rvc:J9880_15905	ko:K02029
rvc:J9880_15910	ko:K02030
rvc:J9880_15920	ko:K00059
rvc:J9880_15925	ko:K19338
rvc:J9880_15940	ko:K06200
rvc:J9880_15945	ko:K06006
rvc:J9880_15960	ko:K00875
rvc:J9880_15965	ko:K02057
rvc:J9880_15970	ko:K02057
rvc:J9880_15975	ko:K02056
rvc:J9880_15980	ko:K02058
rvc:J9880_15985	ko:K00840
rvc:J9880_15990	ko:K00673
rvc:J9880_15995	ko:K06447
rvc:J9880_16000	ko:K01484
rvc:J9880_16005	ko:K05526
rvc:J9880_16010	ko:K14233
rvc:J9880_16020	ko:K14233
rvc:J9880_16025	ko:K03305
rvc:J9880_16030	ko:K12972
rvc:J9880_16035	ko:K04477
rvc:J9880_16080	ko:K03675
rvc:J9880_16085	ko:K08162
rvc:J9880_16090	ko:K03790
rvc:J9880_16095	ko:K09915
rvc:J9880_16100	ko:K03810
rvc:J9880_16105	ko:K03980
rvc:J9880_16110	ko:K01887
rvc:J9880_16115	ko:K09907
rvc:J9880_16120	ko:K14155
rvc:J9880_16125	ko:K06201
rvc:J9880_16155	ko:K03554
rvc:J9880_16200	ko:K01160
rvc:J9880_16225	ko:K06899
rvc:J9880_16240	ko:K07319
rvc:J9880_16255	ko:K03791
rvc:J9880_16260	ko:K14744
rvc:J9880_16310	ko:K26967
rvc:J9880_16315	ko:K26968
rvc:J9880_16320	ko:K26969
rvc:J9880_16325	ko:K26970
rvc:J9880_16345	ko:K26973
rvc:J9880_16350	ko:K26974
rvc:J9880_16355	ko:K26975
rvc:J9880_16360	ko:K26976
rvc:J9880_16365	ko:K26977
rvc:J9880_16405	ko:K12149
rvc:J9880_16425	ko:K15257
rvc:J9880_16430	ko:K15256
rvc:J9880_16435	ko:K07136
rvc:J9880_16450	ko:K01876
rvc:J9880_16455	ko:K08310
rvc:J9880_16465	ko:K01159
rvc:J9880_16470	ko:K03550
rvc:J9880_16475	ko:K03551
rvc:J9880_16480	ko:K17641
rvc:J9880_16485	ko:K03292
rvc:J9880_16495	ko:K01118
rvc:J9880_16500	ko:K02757
rvc:J9880_16505	ko:K01223
rvc:J9880_16510	ko:K07267
rvc:J9880_16515	ko:K03488
rvc:J9880_16520	ko:K11738
rvc:J9880_16535	ko:K16165
rvc:J9880_16540	ko:K07124
rvc:J9880_16550	ko:K06978
rvc:J9880_16555	ko:K02031
rvc:J9880_16555	ko:K02032
rvc:J9880_16560	ko:K02034
rvc:J9880_16565	ko:K02033
rvc:J9880_16570	ko:K02035
rvc:J9880_16595	ko:K01874
rvc:J9880_16600	ko:K03593
rvc:J9880_16605	ko:K00876
rvc:J9880_16610	ko:K01494
rvc:J9880_16615	ko:K07289
rvc:J9880_16625	ko:K16692
rvc:J9880_16635	ko:K15894
rvc:J9880_16645	ko:K15899
rvc:J9880_16685	ko:K01854
rvc:J9880_16690	ko:K00963
rvc:J9880_16695	ko:K00033
rvc:J9880_16700	ko:K11755
rvc:J9880_16705	ko:K02500
rvc:J9880_16710	ko:K01814
rvc:J9880_16715	ko:K02501
rvc:J9880_16720	ko:K01089
rvc:J9880_16725	ko:K00817
rvc:J9880_16730	ko:K00013
rvc:J9880_16735	ko:K00765
rvc:J9880_16750	ko:K02403
rvc:J9880_16755	ko:K02402
rvc:J9880_16760	ko:K02556
rvc:J9880_16765	ko:K02557
rvc:J9880_16770	ko:K03407
rvc:J9880_16775	ko:K03408
rvc:J9880_16785	ko:K07724
rvc:J9880_16795	ko:K13633
rvc:J9880_16810	ko:K05874
rvc:J9880_16815	ko:K05877
rvc:J9880_16820	ko:K00575
rvc:J9880_16825	ko:K03412
rvc:J9880_16830	ko:K03413
rvc:J9880_16835	ko:K03414
rvc:J9880_16845	ko:K03673
rvc:J9880_16860	ko:K13888
rvc:J9880_16865	ko:K05685
rvc:J9880_16870	ko:K18139
rvc:J9880_16875	ko:K09458
rvc:J9880_16885	ko:K02078
rvc:J9880_16890	ko:K00059
rvc:J9880_16895	ko:K07357
rvc:J9880_16900	ko:K07345
rvc:J9880_16905	ko:K07346
rvc:J9880_16910	ko:K07347
rvc:J9880_16920	ko:K07349
rvc:J9880_16925	ko:K07687
rvc:J9880_16930	ko:K07687
rvc:J9880_16935	ko:K07357
rvc:J9880_16940	ko:K02401
rvc:J9880_16945	ko:K02400
rvc:J9880_16950	ko:K03516
rvc:J9880_16960	ko:K07726
rvc:J9880_16965	ko:K02399
rvc:J9880_16970	ko:K02398
rvc:J9880_16975	ko:K02386
rvc:J9880_16980	ko:K02387
rvc:J9880_16985	ko:K02388
rvc:J9880_16990	ko:K02389
rvc:J9880_16995	ko:K02390
rvc:J9880_17000	ko:K02391
rvc:J9880_17005	ko:K02392
rvc:J9880_17010	ko:K02393
rvc:J9880_17015	ko:K02394
rvc:J9880_17020	ko:K02395
rvc:J9880_17025	ko:K02396
rvc:J9880_17030	ko:K02397
rvc:J9880_17040	ko:K06518
rvc:J9880_17045	ko:K11216
rvc:J9880_17050	ko:K11531
rvc:J9880_17055	ko:K10558
rvc:J9880_17060	ko:K10556
rvc:J9880_17065	ko:K10557
rvc:J9880_17070	ko:K10555
rvc:J9880_17075	ko:K08321
rvc:J9880_17080	ko:K11530
rvc:J9880_17085	ko:K00854
rvc:J9880_17090	ko:K01805
rvc:J9880_17095	ko:K10543
rvc:J9880_17100	ko:K10545
rvc:J9880_17105	ko:K10544
rvc:J9880_17110	ko:K02529
rvc:J9880_17120	ko:K01811
rvc:J9880_17125	ko:K03292
rvc:J9880_17130	ko:K02058
rvc:J9880_17135	ko:K21430
rvc:J9880_17165	ko:K07258
rvc:J9880_17170	ko:K19302
rvc:J9880_17180	ko:K09475
rvc:J9880_17205	ko:K11903
rvc:J9880_17210	ko:K07085
rvc:J9880_17220	ko:K03674
rvc:J9880_17225	ko:K10678
rvc:J9880_17230	ko:K05844
rvc:J9880_17240	ko:K11073
rvc:J9880_17245	ko:K11076
rvc:J9880_17250	ko:K11075
rvc:J9880_17255	ko:K11074
rvc:J9880_17265	ko:K03212
rvc:J9880_17270	ko:K02421
rvc:J9880_17275	ko:K02420
rvc:J9880_17280	ko:K02419
rvc:J9880_17285	ko:K02418
rvc:J9880_17290	ko:K02417
rvc:J9880_17295	ko:K02416
rvc:J9880_17300	ko:K02415
rvc:J9880_17305	ko:K02414
rvc:J9880_17310	ko:K02413
rvc:J9880_17315	ko:K02412
rvc:J9880_17320	ko:K02411
rvc:J9880_17325	ko:K02410
rvc:J9880_17330	ko:K02409
rvc:J9880_17335	ko:K02408
rvc:J9880_17345	ko:K07497
rvc:J9880_17365	ko:K08994
rvc:J9880_17375	ko:K03829
rvc:J9880_17415	ko:K28274
rvc:J9880_17425	ko:K02423
rvc:J9880_17430	ko:K02422
rvc:J9880_17435	ko:K02407
rvc:J9880_17440	ko:K02406
rvc:J9880_17445	ko:K02405
rvc:J9880_17450	ko:K02425
rvc:J9880_17455	ko:K05396
rvc:J9880_17460	ko:K02424
rvc:J9880_17465	ko:K10009
rvc:J9880_17470	ko:K10010
rvc:J9880_17475	ko:K13821
rvc:J9880_17480	ko:K11928
rvc:J9880_17485	ko:K07243
rvc:J9880_17490	ko:K07224
rvc:J9880_17495	ko:K16301
rvc:J9880_17500	ko:K01448
rvc:J9880_17510	ko:K06217
rvc:J9880_17515	ko:K07300
rvc:J9880_17520	ko:K06197
rvc:J9880_17525	ko:K07232
rvc:J9880_17530	ko:K02014
rvc:J9880_17535	ko:K02035
rvc:J9880_17540	ko:K02033
rvc:J9880_17545	ko:K02034
rvc:J9880_17550	ko:K02031
rvc:J9880_17555	ko:K02032
rvc:J9880_17560	ko:K02035
rvc:J9880_17570	ko:K03281
rvc:J9880_17575	ko:K00370
rvc:J9880_17580	ko:K00371
rvc:J9880_17585	ko:K00373
rvc:J9880_17590	ko:K00374
rvc:J9880_17600	ko:K00824
rvc:J9880_17615	ko:K06147
rvc:J9880_17625	ko:K26272
rvc:J9880_17630	ko:K19802
rvc:J9880_17635	ko:K13892
rvc:J9880_17640	ko:K13889
rvc:J9880_17645	ko:K13890
rvc:J9880_17650	ko:K13891
rvc:J9880_17660	ko:K16203
rvc:J9880_17680	ko:K03762
rvc:J9880_17690	ko:K13255
rvc:J9880_17695	ko:K22397
rvc:J9880_17700	ko:K00681
rvc:J9880_17705	ko:K02034
rvc:J9880_17710	ko:K02033
rvc:J9880_17715	ko:K02035
rvc:J9880_17720	ko:K02032
rvc:J9880_17725	ko:K02031
rvc:J9880_17745	ko:K03487
rvc:J9880_17750	ko:K02753
rvc:J9880_17755	ko:K01223
rvc:J9880_17760	ko:K02529
rvc:J9880_17780	ko:K15576
rvc:J9880_17785	ko:K15577
rvc:J9880_17790	ko:K15578
rvc:J9880_17795	ko:K00361
rvc:J9880_17800	ko:K00372
rvc:J9880_17805	ko:K02303
rvc:J9880_17810	ko:K07402
rvc:J9880_17815	ko:K07141
rvc:J9880_17820	ko:K02030
rvc:J9880_17825	ko:K02028
rvc:J9880_17830	ko:K02029
rvc:J9880_17835	ko:K02029
rvc:J9880_17840	ko:K16961
rvc:J9880_17845	ko:K16962
rvc:J9880_17850	ko:K16963
rvc:J9880_17865	ko:K18325
rvc:J9880_17870	ko:K09475
rvc:J9880_17875	ko:K07724
rvc:J9880_17880	ko:K07684
rvc:J9880_17885	ko:K07673
rvc:J9880_17890	ko:K02575
rvc:J9880_17895	ko:K23240
rvc:J9880_17900	ko:K08970
rvc:J9880_17920	ko:K10773
rvc:J9880_17925	ko:K03613
rvc:J9880_17930	ko:K03612
rvc:J9880_17935	ko:K03614
rvc:J9880_17940	ko:K03615
rvc:J9880_17945	ko:K03616
rvc:J9880_17950	ko:K03617
rvc:J9880_17960	ko:K03326
rvc:J9880_17970	ko:K08224
rvc:J9880_17980	ko:K15545
rvc:J9880_17985	ko:K01935
rvc:J9880_17995	ko:K02011
rvc:J9880_18000	ko:K02012
rvc:J9880_18005	ko:K02010
rvc:J9880_18010	ko:K01804
rvc:J9880_18015	ko:K00853
rvc:J9880_18020	ko:K10537
rvc:J9880_18025	ko:K10539
rvc:J9880_18030	ko:K10538
rvc:J9880_18035	ko:K02099
rvc:J9880_18040	ko:K01686
rvc:J9880_18075	ko:K00694
rvc:J9880_18080	ko:K20541
rvc:J9880_18085	ko:K20543
rvc:J9880_18090	ko:K01458
rvc:J9880_18095	ko:K01468
rvc:J9880_18100	ko:K05836
rvc:J9880_18105	ko:K05603
rvc:J9880_18110	ko:K09975
rvc:J9880_18120	ko:K01745
rvc:J9880_18125	ko:K01712
rvc:J9880_18135	ko:K14347
rvc:J9880_18140	ko:K01488
rvc:J9880_18145	ko:K14155
rvc:J9880_18150	ko:K02791
rvc:J9880_18155	ko:K16136
rvc:J9880_18170	ko:K09771
rvc:J9880_18180	ko:K06901
rvc:J9880_18185	ko:K16066
rvc:J9880_18200	ko:K10112
rvc:J9880_18210	ko:K02026
rvc:J9880_18215	ko:K02025
rvc:J9880_18220	ko:K02027
rvc:J9880_18230	ko:K01487
rvc:J9880_18235	ko:K09017
rvc:J9880_18240	ko:K13481
rvc:J9880_18245	ko:K13482
rvc:J9880_18250	ko:K07402
rvc:J9880_18280	ko:K02069
rvc:J9880_18285	ko:K02068
rvc:J9880_18295	ko:K01809
rvc:J9880_18300	ko:K01679
rvc:J9880_18305	ko:K10748
rvc:J9880_18310	ko:K01246
rvc:J9880_18325	ko:K09900
rvc:J9880_18340	ko:K11312
rvc:J9880_18345	ko:K08308
rvc:J9880_18355	ko:K00134
rvc:J9880_18360	ko:K07032
rvc:J9880_18365	ko:K06075
rvc:J9880_18385	ko:K00020
rvc:J9880_18405	ko:K24700
rvc:J9880_18420	ko:K04091
rvc:J9880_18425	ko:K15553
rvc:J9880_18435	ko:K06911
rvc:J9880_18440	ko:K08177
rvc:J9880_18445	ko:K07258
rvc:J9880_18455	ko:K01147
rvc:J9880_18460	ko:K13635
rvc:J9880_18470	ko:K01214
rvc:J9880_18475	ko:K01118
rvc:J9880_18485	ko:K03734
rvc:J9880_18495	ko:K07026
rvc:J9880_18500	ko:K13693
rvc:J9880_18505	ko:K05794
rvc:J9880_18510	ko:K01420
rvc:J9880_18515	ko:K14055
rvc:J9880_18520	ko:K00325
rvc:J9880_18525	ko:K00324
rvc:J9880_18535	ko:K01273
rvc:J9880_18540	ko:K02035
rvc:J9880_18545	ko:K02033
rvc:J9880_18550	ko:K02034
rvc:J9880_18555	ko:K02031
rvc:J9880_18560	ko:K02032
rvc:J9880_18570	ko:K11477
rvc:J9880_18575	ko:K23274
rvc:J9880_18580	ko:K19813
rvc:J9880_18590	ko:K18967
rvc:J9880_18595	ko:K03321
rvc:J9880_18600	ko:K01627
rvc:J9880_18615	ko:K02493
rvc:J9880_18620	ko:K02835
rvc:J9880_18625	ko:K02492
rvc:J9880_18630	ko:K11903
rvc:J9880_18645	ko:K02494
rvc:J9880_18650	ko:K00919
rvc:J9880_18655	ko:K00948
rvc:J9880_18665	ko:K01056
rvc:J9880_18680	ko:K04087
rvc:J9880_18690	ko:K03321
rvc:J9880_18695	ko:K06942
rvc:J9880_18700	ko:K03670
rvc:J9880_18735	ko:K07552
rvc:J9880_18745	ko:K06988
rvc:J9880_18755	ko:K28482
rvc:J9880_18760	ko:K11106
rvc:J9880_18765	ko:K13654
rvc:J9880_18770	ko:K02035
rvc:J9880_18775	ko:K02034
rvc:J9880_18780	ko:K13890
rvc:J9880_18790	ko:K17950
rvc:J9880_18800	ko:K01011
rvc:J9880_18805	ko:K02031
rvc:J9880_18805	ko:K02032
rvc:J9880_18815	ko:K18900
rvc:J9880_18825	ko:K05275
rvc:J9880_18865	ko:K01690
rvc:J9880_18890	ko:K08973
rvc:J9880_18900	ko:K03298
rvc:J9880_18905	ko:K13979
rvc:J9880_18925	ko:K06911
rvc:J9880_18935	ko:K06152
rvc:J9880_18940	ko:K06151
rvc:J9880_18955	ko:K07661
rvc:J9880_18960	ko:K07639
rvc:J9880_18965	ko:K01299
rvc:J9880_18975	ko:K04775
rvc:J9880_18980	ko:K03578
rvc:J9880_18985	ko:K01118
rvc:J9880_19010	ko:K06887
rvc:J9880_19015	ko:K09978
rvc:J9880_19030	ko:K03778
rvc:J9880_19040	ko:K05815
rvc:J9880_19045	ko:K05814
rvc:J9880_19050	ko:K05813
rvc:J9880_19055	ko:K05816
rvc:J9880_19060	ko:K03668
rvc:J9880_19070	ko:K07507
rvc:J9880_19075	ko:K03737
rvc:J9880_19080	ko:K05989
rvc:J9880_19085	ko:K06610
rvc:J9880_19100	ko:K00059
rvc:J9880_19105	ko:K20525
rvc:J9880_19120	ko:K12944
rvc:J9880_19140	ko:K14058
rvc:J9880_19150	ko:K16074
rvc:J9880_19165	ko:K15580
rvc:J9880_19170	ko:K19802
rvc:J9880_19175	ko:K11065
rvc:J9880_19180	ko:K03721
rvc:J9880_19185	ko:K01142
rvc:J9880_19190	ko:K08320
rvc:J9880_19200	ko:K03169
rvc:J9880_19210	ko:K04773
rvc:J9880_19215	ko:K01424
rvc:J9880_19220	ko:K08281
rvc:J9880_19230	ko:K09916
rvc:J9880_19235	ko:K07305
rvc:J9880_19240	ko:K00134
rvc:J9880_19245	ko:K01792
rvc:J9880_19255	ko:K07274
rvc:J9880_19260	ko:K07180
rvc:J9880_19265	ko:K09786
rvc:J9880_19270	ko:K07283
rvc:J9880_19275	ko:K01916
rvc:J9880_19280	ko:K07552
rvc:J9880_19290	ko:K00285
rvc:J9880_19295	ko:K06415
rvc:J9880_19300	ko:K03603
rvc:J9880_19305	ko:K03314
rvc:J9880_19310	ko:K03611
rvc:J9880_19340	ko:K09160
rvc:J9880_19345	ko:K29029
rvc:J9880_19350	ko:K08305
rvc:J9880_19355	ko:K09902
rvc:J9880_19360	ko:K03610
rvc:J9880_19365	ko:K03609
rvc:J9880_19370	ko:K03608
rvc:J9880_19375	ko:K03684
rvc:J9880_19380	ko:K01897
rvc:J9880_19385	ko:K07285
rvc:J9880_19390	ko:K14742
rvc:J9880_19395	ko:K03722
rvc:J9880_19405	ko:K01625
rvc:J9880_19410	ko:K00036
rvc:J9880_19415	ko:K19337
rvc:J9880_19420	ko:K00873
rvc:J9880_19425	ko:K28682
rvc:J9880_19430	ko:K27501
rvc:J9880_19440	ko:K08160
rvc:J9880_19445	ko:K02560
rvc:J9880_19450	ko:K19304
rvc:J9880_19455	ko:K09815
rvc:J9880_19460	ko:K09817
rvc:J9880_19465	ko:K09816
rvc:J9880_19470	ko:K24160
rvc:J9880_19500	ko:K03809
rvc:J9880_19505	ko:K19163
rvc:J9880_19510	ko:K19164
rvc:J9880_19515	ko:K02355
rvc:J9880_19530	ko:K07240
rvc:J9880_19535	ko:K07240
rvc:J9880_19545	ko:K02014
rvc:J9880_19550	ko:K16137
rvc:J9880_19555	ko:K03543
rvc:J9880_19560	ko:K03446
rvc:J9880_19565	ko:K19236
rvc:J9880_19570	ko:K01077
rvc:J9880_19575	ko:K13283
rvc:J9880_19580	ko:K03543
rvc:J9880_19585	ko:K03446
rvc:J9880_19590	ko:K18904
rvc:J9880_19605	ko:K03284
rvc:J9880_19615	ko:K07810
rvc:J9880_19620	ko:K07796
rvc:J9880_19625	ko:K07798
rvc:J9880_19630	ko:K07787
rvc:J9880_19635	ko:K05802
rvc:J9880_19645	ko:K06159
rvc:J9880_19650	ko:K03535
rvc:J9880_19670	ko:K00005
rvc:J9880_19700	ko:K02532
rvc:J9880_19705	ko:K18581
rvc:J9880_19710	ko:K07781
rvc:J9880_19715	ko:K05876
rvc:J9880_19725	ko:K03704
rvc:J9880_19730	ko:K10716
rvc:J9880_19740	ko:K13979
rvc:J9880_19765	ko:K00677
rvc:J9880_19770	ko:K03760
rvc:J9880_19785	ko:K13727
rvc:J9880_19795	ko:K06188
rvc:J9880_19800	ko:K26148
rvc:J9880_19810	ko:K09933
rvc:J9880_19815	ko:K14220
rvc:J9880_19870	ko:K03415
rvc:J9880_19875	ko:K19745
rvc:J9880_19880	ko:K16137
rvc:J9880_19885	ko:K28525
rvc:J9880_19900	ko:K02030
rvc:J9880_19910	ko:K02029
rvc:J9880_19915	ko:K02028
rvc:J9880_19920	ko:K02526
rvc:J9880_19925	ko:K08313
rvc:J9880_19930	ko:K04069
rvc:J9880_19945	ko:K03077
rvc:J9880_19950	ko:K04062
rvc:J9880_19955	ko:K03113
rvc:J9880_19960	ko:K01591
rvc:J9880_19970	ko:K19804
rvc:J9880_19975	ko:K08992
rvc:J9880_19980	ko:K01096
rvc:J9880_19985	ko:K01497
rvc:J9880_19990	ko:K27802
rvc:J9880_19995	ko:K13634
rvc:J9880_20000	ko:K03168
rvc:J9880_20010	ko:K04774
rvc:J9880_20020	ko:K19221
rvc:J9880_20025	ko:K00768
rvc:J9880_20030	ko:K02226
rvc:J9880_20035	ko:K02233
rvc:J9880_20040	ko:K02231
rvc:J9880_20045	ko:K06178
rvc:J9880_20055	ko:K07053
rvc:J9880_20060	ko:K01657
rvc:J9880_20070	ko:K13498
rvc:J9880_20075	ko:K01696
rvc:J9880_20080	ko:K01695
rvc:J9880_20090	ko:K07275
rvc:J9880_20095	ko:K06940
rvc:J9880_20105	ko:K06190
rvc:J9880_20110	ko:K10806
rvc:J9880_20115	ko:K03832
rvc:J9880_20120	ko:K09780
rvc:J9880_20125	ko:K09981
rvc:J9880_20140	ko:K06131
rvc:J9880_20145	ko:K09901
rvc:J9880_20150	ko:K10823
rvc:J9880_20155	ko:K15583
rvc:J9880_20160	ko:K15582
rvc:J9880_20165	ko:K15581
rvc:J9880_20170	ko:K15580
rvc:J9880_20180	ko:K04072
rvc:J9880_20185	ko:K00857
rvc:J9880_20190	ko:K03746
rvc:J9880_20195	ko:K08679
rvc:J9880_20200	ko:K00012
rvc:J9880_20205	ko:K02485
rvc:J9880_20210	ko:K07001
rvc:J9880_20215	ko:K09858
rvc:J9880_20220	ko:K01433
rvc:J9880_20225	ko:K14236
rvc:J9880_20235	ko:K02031
rvc:J9880_20235	ko:K02032
rvc:J9880_20250	ko:K13889
rvc:J9880_20255	ko:K13890
rvc:J9880_20260	ko:K13891
rvc:J9880_20275	ko:K01778
rvc:J9880_20280	ko:K08195
rvc:J9880_20285	ko:K04099
rvc:J9880_20295	ko:K03786
rvc:J9880_20300	ko:K16516
rvc:J9880_20305	ko:K16515
rvc:J9880_20310	ko:K10218
rvc:J9880_20315	ko:K16514
rvc:J9880_20325	ko:K02032
rvc:J9880_20330	ko:K02031
rvc:J9880_20335	ko:K02034
rvc:J9880_20340	ko:K02033
rvc:J9880_20345	ko:K02035
rvc:J9880_20350	ko:K08641
rvc:J9880_20360	ko:K14220
rvc:J9880_20365	ko:K06889
rvc:J9880_20375	ko:K07665
rvc:J9880_20380	ko:K07644
rvc:J9880_20415	ko:K06221
rvc:J9880_20440	ko:K06177
rvc:J9880_20445	ko:K09912
rvc:J9880_20450	ko:K03782
rvc:J9880_20460	ko:K14220
rvc:J9880_20465	ko:K10680
rvc:J9880_20470	ko:K16137
rvc:J9880_20480	ko:K00433
rvc:J9880_20495	ko:K08324
rvc:J9880_20510	ko:K18920
rvc:J9880_20520	ko:K02072
rvc:J9880_20525	ko:K02071
rvc:J9880_20530	ko:K02073
rvc:J9880_20545	ko:K01002
rvc:J9880_20550	ko:K01996
rvc:J9880_20555	ko:K01995
rvc:J9880_20560	ko:K01998
rvc:J9880_20565	ko:K01997
rvc:J9880_20570	ko:K01999
rvc:J9880_20580	ko:K01698
rvc:J9880_20585	ko:K13409
rvc:J9880_20590	ko:K13408
rvc:J9880_20600	ko:K08990
rvc:J9880_20605	ko:K06918
rvc:J9880_20610	ko:K03971
rvc:J9880_20615	ko:K03973
rvc:J9880_20620	ko:K03970
rvc:J9880_20625	ko:K03969
rvc:J9880_20630	ko:K03974
rvc:J9880_20635	ko:K19226
rvc:J9880_20640	ko:K19227
rvc:J9880_20645	ko:K19228
rvc:J9880_20650	ko:K19229
rvc:J9880_20655	ko:K19230
rvc:J9880_20665	ko:K03305
rvc:J9880_20695	ko:K01714
rvc:J9880_20700	ko:K00799
rvc:J9880_20705	ko:K00868
rvc:J9880_20710	ko:K01866
rvc:J9880_20715	ko:K00275
rvc:J9880_20725	ko:K09001
rvc:J9880_20730	ko:K06077
rvc:J9880_20735	ko:K06075
rvc:J9880_20760	ko:K06938
rvc:J9880_20765	ko:K10680
rvc:J9880_20770	ko:K01759
rvc:J9880_20775	ko:K03683
rvc:J9880_20780	ko:K07390
rvc:J9880_20785	ko:K19303
rvc:J9880_20790	ko:K03604
rvc:J9880_20800	ko:K28371
rvc:J9880_20805	ko:K00574
rvc:J9880_20810	ko:K00793
rvc:J9880_20815	ko:K26939
rvc:J9880_20820	ko:K14237
rvc:J9880_20825	ko:K14237
rvc:J9880_20830	ko:K00873
rvc:J9880_20835	ko:K06078
rvc:J9880_20840	ko:K19236
rvc:J9880_20845	ko:K02426
rvc:J9880_20850	ko:K11717
rvc:J9880_20855	ko:K09015
rvc:J9880_20860	ko:K09013
rvc:J9880_20865	ko:K09014
rvc:J9880_20870	ko:K05997
rvc:J9880_20880	ko:K19222
rvc:J9880_20885	ko:K26063
rvc:J9880_20900	ko:K01007
rvc:J9880_20905	ko:K09773
rvc:J9880_20910	ko:K01626
rvc:J9880_20915	ko:K07225
rvc:J9880_20920	ko:K25132
rvc:J9880_20925	ko:K25133
rvc:J9880_20930	ko:K10834
rvc:J9880_20935	ko:K08997
rvc:J9880_20945	ko:K03800
rvc:J9880_20950	ko:K13695
rvc:J9880_20955	ko:K12963
rvc:J9880_20960	ko:K12962
rvc:J9880_20965	ko:K07264
rvc:J9880_20970	ko:K13014
rvc:J9880_20975	ko:K10011
rvc:J9880_20980	ko:K10012
rvc:J9880_20985	ko:K07806
rvc:J9880_20990	ko:K06074
rvc:J9880_20995	ko:K00432
rvc:J9880_21000	ko:K06073
rvc:J9880_21010	ko:K04764
rvc:J9880_21015	ko:K01890
rvc:J9880_21020	ko:K01889
rvc:J9880_21030	ko:K02887
rvc:J9880_21035	ko:K02916
rvc:J9880_21040	ko:K02520
rvc:J9880_21045	ko:K01868
rvc:J9880_21050	ko:K05595
rvc:J9880_21055	ko:K08308
rvc:J9880_21070	ko:K24204
rvc:J9880_21075	ko:K01815
rvc:J9880_21080	ko:K00065
rvc:J9880_21085	ko:K07038
rvc:J9880_21090	ko:K06956
rvc:J9880_21095	ko:K19333
rvc:J9880_21100	ko:K08169
rvc:J9880_21105	ko:K03799
rvc:J9880_21110	ko:K03797
rvc:J9880_21115	ko:K03607
rvc:J9880_21120	ko:K08968
rvc:J9880_21125	ko:K03808
rvc:J9880_21130	ko:K06192
rvc:J9880_21135	ko:K11392
rvc:J9880_21175	ko:K01451
rvc:J9880_21185	ko:K13953
rvc:J9880_21320	ko:K01185
rvc:J9880_21425	ko:K06906
rvc:J9880_21480	ko:K12973
rvc:J9880_21485	ko:K07027
rvc:J9880_21490	ko:K06131
rvc:J9880_21520	ko:K07090
rvc:J9880_21525	ko:K21638
rvc:J9880_21530	ko:K13632
rvc:J9880_21540	ko:K06076
rvc:J9880_21570	ko:K23242
rvc:J9880_21575	ko:K03503
rvc:J9880_21580	ko:K11901
rvc:J9880_21585	ko:K11900
rvc:J9880_21590	ko:K11903
rvc:J9880_21595	ko:K11897
rvc:J9880_21600	ko:K11896
rvc:J9880_21605	ko:K11895
rvc:J9880_21610	ko:K11904
rvc:J9880_21625	ko:K11902
rvc:J9880_21635	ko:K11893
rvc:J9880_21640	ko:K11892
rvc:J9880_21645	ko:K11891
rvc:J9880_21650	ko:K11907
rvc:J9880_21655	ko:K11911
rvc:J9880_21675	ko:K03549
rvc:J9880_21690	ko:K02030
rvc:J9880_21695	ko:K02029
rvc:J9880_21700	ko:K02028
rvc:J9880_21720	ko:K20861
rvc:J9880_21735	ko:K11924
rvc:J9880_21740	ko:K11604
rvc:J9880_21745	ko:K11607
rvc:J9880_21750	ko:K11605
rvc:J9880_21755	ko:K11606
rvc:J9880_21765	ko:K19734
rvc:J9880_21770	ko:K22956
rvc:J9880_21775	ko:K03835
rvc:J9880_21780	ko:K06911
rvc:J9880_21820	ko:K12543
rvc:J9880_21830	ko:K12541
rvc:J9880_21835	ko:K12542
rvc:J9880_21845	ko:K01676
rvc:J9880_21850	ko:K11106
rvc:J9880_21855	ko:K28482
rvc:J9880_21860	ko:K03734
rvc:J9880_21865	ko:K07703
rvc:J9880_21870	ko:K07701
rvc:J9880_21875	ko:K23243
rvc:J9880_21880	ko:K00117
rvc:J9880_21895	ko:K03305
rvc:J9880_21905	ko:K02014
rvc:J9880_21910	ko:K02016
rvc:J9880_21915	ko:K00537
rvc:J9880_21920	ko:K03893
rvc:J9880_21925	ko:K03892
rvc:J9880_21940	ko:K03657
rvc:J9880_21980	ko:K06889
rvc:J9880_22010	ko:K07484
rvc:J9880_22015	ko:K07483
rvc:J9880_22035	ko:K16088
