entl:FZF21_00005	ko:K07312
entl:FZF21_15360	ko:K00526
entl:FZF21_15365	ko:K00525
entl:FZF21_15370	ko:K03647
entl:FZF21_15375	ko:K06191
entl:FZF21_15390	ko:K28156
entl:FZF21_15395	ko:K11685
entl:FZF21_15415	ko:K06867
entl:FZF21_15430	ko:K06901
entl:FZF21_15435	ko:K00926
entl:FZF21_15460	ko:K05825
entl:FZF21_15465	ko:K21498
entl:FZF21_15470	ko:K07334
entl:FZF21_15475	ko:K12542
entl:FZF21_15480	ko:K12541
entl:FZF21_15485	ko:K12543
entl:FZF21_15490	ko:K20276
entl:FZF21_15500	ko:K02510
entl:FZF21_15550	ko:K10112
entl:FZF21_15560	ko:K17318
entl:FZF21_15565	ko:K17320
entl:FZF21_15570	ko:K25674
entl:FZF21_15585	ko:K06919
entl:FZF21_15605	ko:K07733
entl:FZF21_15655	ko:K14059
entl:FZF21_15725	ko:K06919
entl:FZF21_15750	ko:K01185
entl:FZF21_15785	ko:K07451
entl:FZF21_15865	ko:K26973
entl:FZF21_15870	ko:K26974
entl:FZF21_15875	ko:K26975
entl:FZF21_15880	ko:K26976
entl:FZF21_15885	ko:K26977
entl:FZF21_15905	ko:K15035
entl:FZF21_15915	ko:K03664
entl:FZF21_15925	ko:K09801
entl:FZF21_15930	ko:K06186
entl:FZF21_15940	ko:K03631
entl:FZF21_15945	ko:K00858
entl:FZF21_15950	ko:K03687
entl:FZF21_15955	ko:K03699
entl:FZF21_15965	ko:K03106
entl:FZF21_15970	ko:K02959
entl:FZF21_15975	ko:K02860
entl:FZF21_15980	ko:K00554
entl:FZF21_15985	ko:K02884
entl:FZF21_16005	ko:K21021
entl:FZF21_16020	ko:K01626
entl:FZF21_16025	ko:K14187
entl:FZF21_16035	ko:K14170
entl:FZF21_16045	ko:K05809
entl:FZF21_16050	ko:K05807
entl:FZF21_16055	ko:K06180
entl:FZF21_16060	ko:K05810
entl:FZF21_16065	ko:K03695
entl:FZF21_16070	ko:K01977
entl:FZF21_16075	ko:K14224
entl:FZF21_16080	ko:K01980
entl:FZF21_16085	ko:K01985
entl:FZF21_16095	ko:K03761
entl:FZF21_16100	ko:K05811
entl:FZF21_16105	ko:K00998
entl:FZF21_16110	ko:K09181
entl:FZF21_16115	ko:K05812
entl:FZF21_16120	ko:K03672
entl:FZF21_16125	ko:K03214
entl:FZF21_16130	ko:K03648
entl:FZF21_16135	ko:K06866
entl:FZF21_16140	ko:K05590
entl:FZF21_16145	ko:K15460
entl:FZF21_16150	ko:K00278
entl:FZF21_16155	ko:K03088
entl:FZF21_16160	ko:K03597
entl:FZF21_16165	ko:K03598
entl:FZF21_16170	ko:K03803
entl:FZF21_16205	ko:K10906
entl:FZF21_16275	ko:K12149
entl:FZF21_16335	ko:K03791
entl:FZF21_16370	ko:K21528
entl:FZF21_16380	ko:K02406
entl:FZF21_16385	ko:K07496
entl:FZF21_16395	ko:K03596
entl:FZF21_16400	ko:K03100
entl:FZF21_16405	ko:K03685
entl:FZF21_16410	ko:K03595
entl:FZF21_16415	ko:K03584
entl:FZF21_16420	ko:K03474
entl:FZF21_16425	ko:K00997
entl:FZF21_16440	ko:K07106
entl:FZF21_16445	ko:K02810
entl:FZF21_16450	ko:K18697
entl:FZF21_16455	ko:K11991
entl:FZF21_16460	ko:K18691
entl:FZF21_16465	ko:K01952
entl:FZF21_16470	ko:K07711
entl:FZF21_16480	ko:K07715
entl:FZF21_16485	ko:K04751
entl:FZF21_16490	ko:K05916
entl:FZF21_16495	ko:K00600
entl:FZF21_16500	ko:K15977
entl:FZF21_16505	ko:K05820
entl:FZF21_16520	ko:K08970
entl:FZF21_16535	ko:K01092
entl:FZF21_16540	ko:K15396
entl:FZF21_16545	ko:K13643
entl:FZF21_16550	ko:K04487
entl:FZF21_16555	ko:K04488
entl:FZF21_16560	ko:K13628
entl:FZF21_16565	ko:K04082
entl:FZF21_16570	ko:K04044
entl:FZF21_16575	ko:K04755
entl:FZF21_16585	ko:K07751
entl:FZF21_16600	ko:K01011
entl:FZF21_16605	ko:K01232
entl:FZF21_16610	ko:K02791
entl:FZF21_16615	ko:K06894
entl:FZF21_16620	ko:K05367
entl:FZF21_16645	ko:K00940
entl:FZF21_16650	ko:K06941
entl:FZF21_16655	ko:K15539
entl:FZF21_16660	ko:K03526
entl:FZF21_16665	ko:K01892
entl:FZF21_16675	ko:K17713
entl:FZF21_16680	ko:K03977
entl:FZF21_16685	ko:K03305
entl:FZF21_16705	ko:K03601
entl:FZF21_16710	ko:K00088
entl:FZF21_16715	ko:K01951
entl:FZF21_16720	ko:K05804
entl:FZF21_16725	ko:K19586
entl:FZF21_16730	ko:K19585
entl:FZF21_16735	ko:K19587
entl:FZF21_16745	ko:K02483
entl:FZF21_16770	ko:K26149
entl:FZF21_16775	ko:K01524
entl:FZF21_16780	ko:K00937
entl:FZF21_16785	ko:K11175
entl:FZF21_16790	ko:K01933
entl:FZF21_16795	ko:K01223
entl:FZF21_16800	ko:K00761
entl:FZF21_16805	ko:K02824
entl:FZF21_16810	ko:K10763
entl:FZF21_16815	ko:K01255
entl:FZF21_16820	ko:K01444
entl:FZF21_16825	ko:K02761
entl:FZF21_16835	ko:K00537
entl:FZF21_16840	ko:K01423
entl:FZF21_16845	ko:K03548
entl:FZF21_16850	ko:K03564
entl:FZF21_16855	ko:K03567
entl:FZF21_16860	ko:K01714
entl:FZF21_16865	ko:K07287
entl:FZF21_16870	ko:K01923
entl:FZF21_16875	ko:K07054
entl:FZF21_16880	ko:K06957
entl:FZF21_16885	ko:K06999
entl:FZF21_16895	ko:K01439
entl:FZF21_16910	ko:K18324
entl:FZF21_16915	ko:K07674
entl:FZF21_16925	ko:K12945
entl:FZF21_16935	ko:K03931
entl:FZF21_16950	ko:K12112
entl:FZF21_16955	ko:K12111
entl:FZF21_16960	ko:K12113
entl:FZF21_16965	ko:K06878
entl:FZF21_16970	ko:K00615
entl:FZF21_16975	ko:K00616
entl:FZF21_16980	ko:K00029
entl:FZF21_16985	ko:K00228
entl:FZF21_16990	ko:K01448
entl:FZF21_17010	ko:K07223
entl:FZF21_17015	ko:K02048
entl:FZF21_17020	ko:K02046
entl:FZF21_17025	ko:K02047
entl:FZF21_17030	ko:K02045
entl:FZF21_17035	ko:K12339
entl:FZF21_17040	ko:K00868
entl:FZF21_17045	ko:K02777
entl:FZF21_17050	ko:K08483
entl:FZF21_17055	ko:K02784
entl:FZF21_17065	ko:K01738
entl:FZF21_17070	ko:K06203
entl:FZF21_17075	ko:K03528
entl:FZF21_17080	ko:K01972
entl:FZF21_17085	ko:K09954
entl:FZF21_17090	ko:K14347
entl:FZF21_17105	ko:K14229
entl:FZF21_17110	ko:K14237
entl:FZF21_17115	ko:K14237
entl:FZF21_17120	ko:K14237
entl:FZF21_17125	ko:K01885
entl:FZF21_17140	ko:K14218
entl:FZF21_17145	ko:K14218
entl:FZF21_17150	ko:K26149
entl:FZF21_17155	ko:K11535
entl:FZF21_17160	ko:K03322
entl:FZF21_17170	ko:K19265
entl:FZF21_17175	ko:K04103
entl:FZF21_17180	ko:K03281
entl:FZF21_17185	ko:K00845
entl:FZF21_17190	ko:K27885
entl:FZF21_17195	ko:K27884
entl:FZF21_17200	ko:K14261
entl:FZF21_17210	ko:K12974
entl:FZF21_17215	ko:K13069
entl:FZF21_17220	ko:K14219
entl:FZF21_17225	ko:K21990
entl:FZF21_17230	ko:K04754
entl:FZF21_17235	ko:K06076
entl:FZF21_17245	ko:K00632
entl:FZF21_17250	ko:K01782
entl:FZF21_17255	ko:K08296
entl:FZF21_17265	ko:K07320
entl:FZF21_17270	ko:K01736
entl:FZF21_17275	ko:K07261
entl:FZF21_17280	ko:K07090
entl:FZF21_17285	ko:K09906
entl:FZF21_17295	ko:K15461
entl:FZF21_17300	ko:K00647
entl:FZF21_17320	ko:K03473
entl:FZF21_17330	ko:K06173
entl:FZF21_17335	ko:K03975
entl:FZF21_17340	ko:K01963
entl:FZF21_17345	ko:K11754
entl:FZF21_17350	ko:K03749
entl:FZF21_17355	ko:K03558
entl:FZF21_17360	ko:K00764
entl:FZF21_17365	ko:K03186
entl:FZF21_17370	ko:K10013
entl:FZF21_17375	ko:K10014
entl:FZF21_17380	ko:K10016
entl:FZF21_17385	ko:K10015
entl:FZF21_17390	ko:K10017
entl:FZF21_17400	ko:K07071
entl:FZF21_17405	ko:K07589
entl:FZF21_17410	ko:K11209
entl:FZF21_17415	ko:K00799
entl:FZF21_17420	ko:K07095
entl:FZF21_17435	ko:K02821
entl:FZF21_17440	ko:K02822
entl:FZF21_17445	ko:K03475
entl:FZF21_17450	ko:K00615
entl:FZF21_17455	ko:K00615
entl:FZF21_17460	ko:K13788
entl:FZF21_17465	ko:K00925
entl:FZF21_17470	ko:K09899
entl:FZF21_17475	ko:K09161
entl:FZF21_17480	ko:K19270
entl:FZF21_17490	ko:K08722
entl:FZF21_17495	ko:K14260
entl:FZF21_17505	ko:K00330
entl:FZF21_17510	ko:K00331
entl:FZF21_17515	ko:K13378
entl:FZF21_17520	ko:K00334
entl:FZF21_17525	ko:K00335
entl:FZF21_17530	ko:K00336
entl:FZF21_17535	ko:K00337
entl:FZF21_17540	ko:K00338
entl:FZF21_17545	ko:K00339
entl:FZF21_17550	ko:K00340
entl:FZF21_17555	ko:K00341
entl:FZF21_17560	ko:K00342
entl:FZF21_17565	ko:K00343
entl:FZF21_17570	ko:K03415
entl:FZF21_17575	ko:K00784
entl:FZF21_17580	ko:K02348
entl:FZF21_17585	ko:K05594
entl:FZF21_17590	ko:K02552
entl:FZF21_17595	ko:K02551
entl:FZF21_17600	ko:K08680
entl:FZF21_17605	ko:K01661
entl:FZF21_17610	ko:K02549
entl:FZF21_17615	ko:K01911
entl:FZF21_17620	ko:K07793
entl:FZF21_17625	ko:K07794
entl:FZF21_17630	ko:K07795
entl:FZF21_17635	ko:K07774
entl:FZF21_17640	ko:K07649
entl:FZF21_17655	ko:K00113
entl:FZF21_17660	ko:K00112
entl:FZF21_17665	ko:K00111
entl:FZF21_17670	ko:K02445
entl:FZF21_17675	ko:K01126
entl:FZF21_17680	ko:K11107
entl:FZF21_17685	ko:K00526
entl:FZF21_17690	ko:K00525
entl:FZF21_17695	ko:K00568
entl:FZF21_17700	ko:K02469
entl:FZF21_17705	ko:K07677
entl:FZF21_17710	ko:K07687
entl:FZF21_17715	ko:K07676
entl:FZF21_17720	ko:K09475
entl:FZF21_17725	ko:K03734
entl:FZF21_17730	ko:K10778
entl:FZF21_17735	ko:K03919
entl:FZF21_17740	ko:K06159
entl:FZF21_17745	ko:K06213
entl:FZF21_17750	ko:K03321
entl:FZF21_17755	ko:K00116
entl:FZF21_17760	ko:K08276
entl:FZF21_17770	ko:K14232
entl:FZF21_17775	ko:K07014
entl:FZF21_17780	ko:K09904
entl:FZF21_17785	ko:K06899
entl:FZF21_17790	ko:K02897
entl:FZF21_17795	ko:K19789
entl:FZF21_17800	ko:K06183
entl:FZF21_17805	ko:K07552
entl:FZF21_17815	ko:K13896
entl:FZF21_17820	ko:K13895
entl:FZF21_17825	ko:K13894
entl:FZF21_17830	ko:K13893
entl:FZF21_17835	ko:K26148
entl:FZF21_17840	ko:K13694
entl:FZF21_17845	ko:K19803
entl:FZF21_17860	ko:K01686
entl:FZF21_17865	ko:K02356
entl:FZF21_17870	ko:K06940
entl:FZF21_17875	ko:K03291
entl:FZF21_17880	ko:K11183
entl:FZF21_17885	ko:K00882
entl:FZF21_17890	ko:K02770
entl:FZF21_17895	ko:K01151
entl:FZF21_17910	ko:K11733
entl:FZF21_17915	ko:K16089
entl:FZF21_17920	ko:K01070
entl:FZF21_17930	ko:K01495
entl:FZF21_17935	ko:K07148
entl:FZF21_17940	ko:K02529
entl:FZF21_17945	ko:K10540
entl:FZF21_17950	ko:K10542
entl:FZF21_17955	ko:K10541
entl:FZF21_17960	ko:K03748
entl:FZF21_17965	ko:K01489
entl:FZF21_17975	ko:K06518
entl:FZF21_17980	ko:K05541
entl:FZF21_17990	ko:K18139
entl:FZF21_18010	ko:K07262
entl:FZF21_18020	ko:K03777
entl:FZF21_18025	ko:K05349
entl:FZF21_18030	ko:K05845
entl:FZF21_18035	ko:K05846
entl:FZF21_18040	ko:K05847
entl:FZF21_18045	ko:K05846
entl:FZF21_18055	ko:K21089
entl:FZF21_18060	ko:K27882
entl:FZF21_18065	ko:K27883
entl:FZF21_18075	ko:K01874
entl:FZF21_18080	ko:K03593
entl:FZF21_18090	ko:K23243
entl:FZF21_18095	ko:K01991
entl:FZF21_18100	ko:K25307
entl:FZF21_18105	ko:K16692
entl:FZF21_18110	ko:K13745
entl:FZF21_18115	ko:K00836
entl:FZF21_18135	ko:K00878
entl:FZF21_18140	ko:K00941
entl:FZF21_18165	ko:K11645
entl:FZF21_18175	ko:K00875
entl:FZF21_18180	ko:K00039
entl:FZF21_18185	ko:K03435
entl:FZF21_18195	ko:K00007
entl:FZF21_18200	ko:K00854
entl:FZF21_18205	ko:K28829
entl:FZF21_18210	ko:K24204
entl:FZF21_18220	ko:K02035
entl:FZF21_18225	ko:K02033
entl:FZF21_18230	ko:K02034
entl:FZF21_18235	ko:K02031
entl:FZF21_18240	ko:K02032
entl:FZF21_18250	ko:K08303
entl:FZF21_18255	ko:K07664
entl:FZF21_18260	ko:K07642
entl:FZF21_18265	ko:K18326
entl:FZF21_18270	ko:K07789
entl:FZF21_18275	ko:K07788
entl:FZF21_18280	ko:K07799
entl:FZF21_18285	ko:K04046
entl:FZF21_18290	ko:K01247
entl:FZF21_18295	ko:K21084
entl:FZF21_18300	ko:K00876
entl:FZF21_18305	ko:K01494
entl:FZF21_18310	ko:K07289
entl:FZF21_18320	ko:K01991
entl:FZF21_18325	ko:K25307
entl:FZF21_18330	ko:K16692
entl:FZF21_18335	ko:K25875
entl:FZF21_18340	ko:K03819
entl:FZF21_18345	ko:K13684
entl:FZF21_18350	ko:K13620
entl:FZF21_18355	ko:K13683
entl:FZF21_18360	ko:K03818
entl:FZF21_18365	ko:K01711
entl:FZF21_18370	ko:K02377
entl:FZF21_18375	ko:K03207
entl:FZF21_18380	ko:K03208
entl:FZF21_18385	ko:K00971
entl:FZF21_18390	ko:K01840
entl:FZF21_18395	ko:K03606
entl:FZF21_18400	ko:K16695
entl:FZF21_18405	ko:K16710
entl:FZF21_18410	ko:K16703
entl:FZF21_18415	ko:K16711
entl:FZF21_18420	ko:K00963
entl:FZF21_18425	ko:K01791
entl:FZF21_18430	ko:K01710
entl:FZF21_18435	ko:K00067
entl:FZF21_18440	ko:K00973
entl:FZF21_18445	ko:K01790
entl:FZF21_18470	ko:K16011
entl:FZF21_18475	ko:K01840
entl:FZF21_18485	ko:K12996
entl:FZF21_18490	ko:K00033
entl:FZF21_18495	ko:K00012
entl:FZF21_18500	ko:K08679
entl:FZF21_18505	ko:K05789
entl:FZF21_18510	ko:K11755
entl:FZF21_18515	ko:K02500
entl:FZF21_18520	ko:K01814
entl:FZF21_18525	ko:K02501
entl:FZF21_18530	ko:K01089
entl:FZF21_18535	ko:K00817
entl:FZF21_18540	ko:K00013
entl:FZF21_18545	ko:K00765
entl:FZF21_18575	ko:K01141
entl:FZF21_18580	ko:K07258
entl:FZF21_18585	ko:K07470
entl:FZF21_18595	ko:K09802
entl:FZF21_18600	ko:K14220
entl:FZF21_18605	ko:K26937
entl:FZF21_18610	ko:K14220
entl:FZF21_18615	ko:K01241
entl:FZF21_18620	ko:K08172
entl:FZF21_18625	ko:K12973
entl:FZF21_18645	ko:K11932
entl:FZF21_18655	ko:K19236
entl:FZF21_18660	ko:K14220
entl:FZF21_18665	ko:K19338
entl:FZF21_18670	ko:K13635
entl:FZF21_18675	ko:K05517
entl:FZF21_18700	ko:K17733
entl:FZF21_18710	ko:K14220
entl:FZF21_18715	ko:K02014
entl:FZF21_18720	ko:K03897
entl:FZF21_18725	ko:K03895
entl:FZF21_18730	ko:K03896
entl:FZF21_18735	ko:K03894
entl:FZF21_18745	ko:K09933
entl:FZF21_18755	ko:K02020
entl:FZF21_18760	ko:K03288
entl:FZF21_18775	ko:K01676
entl:FZF21_18780	ko:K11106
entl:FZF21_18785	ko:K28482
entl:FZF21_18790	ko:K03734
entl:FZF21_18795	ko:K07703
entl:FZF21_18800	ko:K07701
entl:FZF21_18805	ko:K07106
entl:FZF21_18810	ko:K14062
entl:FZF21_18815	ko:K06950
entl:FZF21_18820	ko:K00558
entl:FZF21_18825	ko:K07458
entl:FZF21_18835	ko:K09781
entl:FZF21_18845	ko:K21085
entl:FZF21_18850	ko:K07026
entl:FZF21_18865	ko:K07781
entl:FZF21_18870	ko:K02421
entl:FZF21_18875	ko:K02420
entl:FZF21_18880	ko:K02419
entl:FZF21_18885	ko:K02418
entl:FZF21_18890	ko:K02417
entl:FZF21_18895	ko:K02416
entl:FZF21_18900	ko:K02415
entl:FZF21_18905	ko:K02414
entl:FZF21_18910	ko:K02413
entl:FZF21_18915	ko:K02412
entl:FZF21_18920	ko:K02411
entl:FZF21_18925	ko:K02410
entl:FZF21_18930	ko:K02409
entl:FZF21_18935	ko:K02408
entl:FZF21_18945	ko:K01176
entl:FZF21_18950	ko:K02423
entl:FZF21_18955	ko:K02422
entl:FZF21_18960	ko:K02407
entl:FZF21_18965	ko:K02406
entl:FZF21_18970	ko:K02405
entl:FZF21_18975	ko:K02425
entl:FZF21_18980	ko:K02424
entl:FZF21_18985	ko:K05396
entl:FZF21_18990	ko:K10009
entl:FZF21_18995	ko:K10010
entl:FZF21_19000	ko:K07782
entl:FZF21_19010	ko:K07689
entl:FZF21_19015	ko:K03703
entl:FZF21_19020	ko:K00995
entl:FZF21_19025	ko:K14225
entl:FZF21_19030	ko:K14222
entl:FZF21_19035	ko:K14228
entl:FZF21_19050	ko:K03566
entl:FZF21_19060	ko:K01996
entl:FZF21_19065	ko:K01995
entl:FZF21_19070	ko:K01998
entl:FZF21_19075	ko:K01997
entl:FZF21_19080	ko:K01999
entl:FZF21_19085	ko:K07039
entl:FZF21_19090	ko:K03834
entl:FZF21_19100	ko:K02217
entl:FZF21_19130	ko:K07792
entl:FZF21_19135	ko:K02255
entl:FZF21_19145	ko:K10537
entl:FZF21_19150	ko:K10539
entl:FZF21_19155	ko:K10538
entl:FZF21_19160	ko:K01087
entl:FZF21_19165	ko:K00697
entl:FZF21_19170	ko:K14064
entl:FZF21_19175	ko:K02403
entl:FZF21_19180	ko:K02402
entl:FZF21_19185	ko:K02556
entl:FZF21_19190	ko:K02557
entl:FZF21_19195	ko:K03407
entl:FZF21_19200	ko:K03408
entl:FZF21_19210	ko:K27078
entl:FZF21_19215	ko:K27078
entl:FZF21_19220	ko:K07346
entl:FZF21_19225	ko:K07347
entl:FZF21_19230	ko:K27078
entl:FZF21_19235	ko:K05875
entl:FZF21_19240	ko:K05877
entl:FZF21_19245	ko:K00575
entl:FZF21_19250	ko:K03412
entl:FZF21_19255	ko:K03413
entl:FZF21_19260	ko:K03414
entl:FZF21_19265	ko:K02401
entl:FZF21_19270	ko:K02400
entl:FZF21_19275	ko:K03516
entl:FZF21_19280	ko:K16210
entl:FZF21_19285	ko:K15532
entl:FZF21_19290	ko:K01887
entl:FZF21_19295	ko:K09907
entl:FZF21_19300	ko:K06201
entl:FZF21_19305	ko:K15257
entl:FZF21_19310	ko:K15256
entl:FZF21_19315	ko:K07136
entl:FZF21_19330	ko:K01876
entl:FZF21_19335	ko:K08310
entl:FZF21_19345	ko:K01159
entl:FZF21_19350	ko:K03550
entl:FZF21_19355	ko:K03551
entl:FZF21_19360	ko:K09816
entl:FZF21_19365	ko:K09817
entl:FZF21_19370	ko:K09815
entl:FZF21_19375	ko:K19304
entl:FZF21_19380	ko:K02560
entl:FZF21_19385	ko:K00873
entl:FZF21_19390	ko:K19337
entl:FZF21_19395	ko:K00036
entl:FZF21_19400	ko:K01690
entl:FZF21_19405	ko:K01625
entl:FZF21_19410	ko:K08289
entl:FZF21_19420	ko:K01354
entl:FZF21_19425	ko:K10857
entl:FZF21_19435	ko:K02345
entl:FZF21_19440	ko:K07156
entl:FZF21_19445	ko:K07245
entl:FZF21_19460	ko:K09824
entl:FZF21_19465	ko:K07313
entl:FZF21_19475	ko:K11392
entl:FZF21_19480	ko:K06192
entl:FZF21_19485	ko:K03808
entl:FZF21_19490	ko:K08968
entl:FZF21_19495	ko:K03607
entl:FZF21_19500	ko:K03797
entl:FZF21_19505	ko:K03799
entl:FZF21_19510	ko:K08169
entl:FZF21_19515	ko:K19333
entl:FZF21_19540	ko:K03704
entl:FZF21_19545	ko:K03587
entl:FZF21_19550	ko:K00563
entl:FZF21_19555	ko:K23242
entl:FZF21_19565	ko:K02796
entl:FZF21_19570	ko:K02795
entl:FZF21_19575	ko:K02794
entl:FZF21_19585	ko:K21090
entl:FZF21_19590	ko:K01752
entl:FZF21_19600	ko:K01665
entl:FZF21_19605	ko:K09917
entl:FZF21_19615	ko:K03722
entl:FZF21_19620	ko:K14742
entl:FZF21_19625	ko:K07285
entl:FZF21_19630	ko:K01897
entl:FZF21_19635	ko:K03684
entl:FZF21_19640	ko:K03608
entl:FZF21_19645	ko:K03609
entl:FZF21_19650	ko:K03610
entl:FZF21_19655	ko:K09902
entl:FZF21_19660	ko:K29029
entl:FZF21_19665	ko:K09160
entl:FZF21_19670	ko:K03611
entl:FZF21_19675	ko:K03314
entl:FZF21_19680	ko:K03603
entl:FZF21_19685	ko:K06415
entl:FZF21_19690	ko:K00285
entl:FZF21_19695	ko:K01775
entl:FZF21_19700	ko:K11105
entl:FZF21_19705	ko:K01297
entl:FZF21_19710	ko:K08308
entl:FZF21_19715	ko:K21087
entl:FZF21_19720	ko:K02014
entl:FZF21_19725	ko:K01194
entl:FZF21_19735	ko:K00134
entl:FZF21_19750	ko:K11906
entl:FZF21_19755	ko:K11893
entl:FZF21_19760	ko:K11892
entl:FZF21_19765	ko:K11891
entl:FZF21_19770	ko:K11890
entl:FZF21_19775	ko:K11902
entl:FZF21_19780	ko:K11901
entl:FZF21_19785	ko:K11900
entl:FZF21_19800	ko:K11903
entl:FZF21_19820	ko:K07169
entl:FZF21_19825	ko:K20074
entl:FZF21_19835	ko:K11898
entl:FZF21_19840	ko:K11897
entl:FZF21_19845	ko:K11896
entl:FZF21_19850	ko:K11895
entl:FZF21_19855	ko:K11907
entl:FZF21_19875	ko:K11904
entl:FZF21_19940	ko:K06942
entl:FZF21_19945	ko:K01056
entl:FZF21_19960	ko:K03321
entl:FZF21_19965	ko:K00948
entl:FZF21_19970	ko:K00919
entl:FZF21_19975	ko:K02494
entl:FZF21_19980	ko:K02492
entl:FZF21_19985	ko:K02835
entl:FZF21_19990	ko:K02493
entl:FZF21_20005	ko:K01627
entl:FZF21_20010	ko:K07300
entl:FZF21_20015	ko:K06197
entl:FZF21_20020	ko:K07232
entl:FZF21_20030	ko:K03406
entl:FZF21_20035	ko:K06039
entl:FZF21_20050	ko:K15576
entl:FZF21_20055	ko:K15577
entl:FZF21_20060	ko:K15578
entl:FZF21_20065	ko:K00361
entl:FZF21_20070	ko:K00372
entl:FZF21_20080	ko:K07684
entl:FZF21_20085	ko:K07673
entl:FZF21_20095	ko:K00370
entl:FZF21_20100	ko:K00371
entl:FZF21_20105	ko:K00373
entl:FZF21_20110	ko:K00374
entl:FZF21_20115	ko:K14236
entl:FZF21_20120	ko:K14236
entl:FZF21_20125	ko:K01433
entl:FZF21_20130	ko:K09858
entl:FZF21_20135	ko:K07001
entl:FZF21_20140	ko:K02485
entl:FZF21_20145	ko:K00963
entl:FZF21_20150	ko:K03746
entl:FZF21_20160	ko:K00857
entl:FZF21_20165	ko:K04072
entl:FZF21_20180	ko:K15580
entl:FZF21_20185	ko:K15581
entl:FZF21_20190	ko:K15582
entl:FZF21_20195	ko:K15583
entl:FZF21_20200	ko:K10823
entl:FZF21_20205	ko:K10716
entl:FZF21_20210	ko:K09901
entl:FZF21_20215	ko:K06131
entl:FZF21_20230	ko:K11250
entl:FZF21_20235	ko:K09780
entl:FZF21_20240	ko:K03832
entl:FZF21_20245	ko:K10806
entl:FZF21_20250	ko:K19611
entl:FZF21_20255	ko:K06190
entl:FZF21_20265	ko:K06940
entl:FZF21_20270	ko:K07275
entl:FZF21_20280	ko:K07112
entl:FZF21_20285	ko:K01695
entl:FZF21_20290	ko:K01696
entl:FZF21_20295	ko:K13498
entl:FZF21_20300	ko:K13497
entl:FZF21_20305	ko:K01657
entl:FZF21_20315	ko:K07053
entl:FZF21_20330	ko:K11811
entl:FZF21_20335	ko:K03892
entl:FZF21_20340	ko:K03893
entl:FZF21_20345	ko:K00537
entl:FZF21_20385	ko:K06178
entl:FZF21_20390	ko:K19221
entl:FZF21_20400	ko:K04774
entl:FZF21_20410	ko:K03168
entl:FZF21_20415	ko:K13634
entl:FZF21_20425	ko:K27802
entl:FZF21_20430	ko:K01497
entl:FZF21_20435	ko:K01096
entl:FZF21_20440	ko:K08992
entl:FZF21_20445	ko:K19804
entl:FZF21_20450	ko:K01591
entl:FZF21_20455	ko:K03113
entl:FZF21_20460	ko:K04062
entl:FZF21_20475	ko:K13816
entl:FZF21_20480	ko:K14051
entl:FZF21_20485	ko:K01147
entl:FZF21_20495	ko:K00208
entl:FZF21_20520	ko:K19230
entl:FZF21_20525	ko:K19229
entl:FZF21_20530	ko:K19228
entl:FZF21_20535	ko:K19227
entl:FZF21_20540	ko:K19226
entl:FZF21_20545	ko:K03974
entl:FZF21_20550	ko:K03969
entl:FZF21_20555	ko:K03970
entl:FZF21_20560	ko:K03973
entl:FZF21_20565	ko:K03971
entl:FZF21_20570	ko:K22597
entl:FZF21_20575	ko:K02027
entl:FZF21_20580	ko:K02025
entl:FZF21_20585	ko:K02026
entl:FZF21_20605	ko:K10231
entl:FZF21_20610	ko:K01838
entl:FZF21_20615	ko:K10112
entl:FZF21_20620	ko:K14053
entl:FZF21_20630	ko:K06918
entl:FZF21_20635	ko:K08990
entl:FZF21_20640	ko:K03721
entl:FZF21_20645	ko:K11065
entl:FZF21_20650	ko:K19802
entl:FZF21_20655	ko:K14054
entl:FZF21_20660	ko:K15580
entl:FZF21_20680	ko:K16074
entl:FZF21_20690	ko:K05591
entl:FZF21_20695	ko:K14058
entl:FZF21_20715	ko:K14062
entl:FZF21_20720	ko:K03737
entl:FZF21_20730	ko:K03668
entl:FZF21_20740	ko:K00426
entl:FZF21_20745	ko:K00425
entl:FZF21_20760	ko:K00137
entl:FZF21_20780	ko:K28274
entl:FZF21_20805	ko:K12368
entl:FZF21_20815	ko:K09936
entl:FZF21_20820	ko:K24217
entl:FZF21_20830	ko:K23256
entl:FZF21_20835	ko:K13654
entl:FZF21_20840	ko:K02014
entl:FZF21_20850	ko:K11738
entl:FZF21_20880	ko:K28525
entl:FZF21_20885	ko:K02030
entl:FZF21_20895	ko:K02029
entl:FZF21_20900	ko:K02028
entl:FZF21_20905	ko:K02030
entl:FZF21_20910	ko:K11208
entl:FZF21_20915	ko:K01821
entl:FZF21_20920	ko:K02517
entl:FZF21_20935	ko:K02355
entl:FZF21_20950	ko:K00675
entl:FZF21_20955	ko:K00374
entl:FZF21_20960	ko:K00373
entl:FZF21_20965	ko:K00371
entl:FZF21_20970	ko:K00370
entl:FZF21_20975	ko:K02575
entl:FZF21_20985	ko:K08167
entl:FZF21_20990	ko:K16076
entl:FZF21_21000	ko:K08348
entl:FZF21_21005	ko:K08349
entl:FZF21_21010	ko:K08350
entl:FZF21_21015	ko:K19163
entl:FZF21_21025	ko:K22468
entl:FZF21_21030	ko:K08156
entl:FZF21_21035	ko:K03885
entl:FZF21_21045	ko:K13953
entl:FZF21_21055	ko:K00027
entl:FZF21_21060	ko:K02972
entl:FZF21_21085	ko:K04063
entl:FZF21_21090	ko:K18900
