mvar:MasN3_00010	ko:K02313
mvar:MasN3_46380	ko:K07814
mvar:MasN3_46410	ko:K22252
mvar:MasN3_46420	ko:K01711
mvar:MasN3_46430	ko:K00029
mvar:MasN3_46440	ko:K00946
mvar:MasN3_46470	ko:K03743
mvar:MasN3_46520	ko:K21903
mvar:MasN3_46530	ko:K16264
mvar:MasN3_46540	ko:K01738
mvar:MasN3_46550	ko:K03772
mvar:MasN3_46560	ko:K22132
mvar:MasN3_46570	ko:K00275
mvar:MasN3_46580	ko:K00574
mvar:MasN3_46590	ko:K07304
mvar:MasN3_46610	ko:K00252
mvar:MasN3_46650	ko:K08191
mvar:MasN3_46660	ko:K13877
mvar:MasN3_46670	ko:K01707
mvar:MasN3_46710	ko:K02171
mvar:MasN3_46770	ko:K03113
mvar:MasN3_46820	ko:K01785
mvar:MasN3_46830	ko:K18981
mvar:MasN3_46840	ko:K01708
mvar:MasN3_46900	ko:K07275
mvar:MasN3_46920	ko:K07566
mvar:MasN3_46930	ko:K01589
mvar:MasN3_46940	ko:K01588
mvar:MasN3_46950	ko:K01923
mvar:MasN3_46960	ko:K01624
mvar:MasN3_46970	ko:K00873
mvar:MasN3_46980	ko:K00927
mvar:MasN3_46990	ko:K26606
mvar:MasN3_47000	ko:K26605
mvar:MasN3_47020	ko:K07019
mvar:MasN3_47040	ko:K01423
mvar:MasN3_47050	ko:K03637
mvar:MasN3_47100	ko:K02650
mvar:MasN3_47110	ko:K01902
mvar:MasN3_47120	ko:K01903
mvar:MasN3_47140	ko:K03565
mvar:MasN3_47150	ko:K03553
mvar:MasN3_47160	ko:K02483
mvar:MasN3_47190	ko:K14393
mvar:MasN3_47220	ko:K01933
mvar:MasN3_47230	ko:K10763
mvar:MasN3_47240	ko:K28842
mvar:MasN3_47250	ko:K00970
mvar:MasN3_47260	ko:K00950
mvar:MasN3_47270	ko:K09922
mvar:MasN3_47280	ko:K00606
mvar:MasN3_47290	ko:K01975
mvar:MasN3_47360	ko:K02477
mvar:MasN3_47420	ko:K12254
mvar:MasN3_47430	ko:K03307
mvar:MasN3_47460	ko:K12256
mvar:MasN3_47470	ko:K01915
mvar:MasN3_47480	ko:K07010
mvar:MasN3_47530	ko:K00135
mvar:MasN3_47550	ko:K01673
mvar:MasN3_47560	ko:K03686
mvar:MasN3_47570	ko:K04043
mvar:MasN3_47580	ko:K03687
mvar:MasN3_47590	ko:K01772
mvar:MasN3_47600	ko:K04063
mvar:MasN3_47610	ko:K03449
mvar:MasN3_47620	ko:K01487
mvar:MasN3_47630	ko:K06867
mvar:MasN3_47650	ko:K03631
mvar:MasN3_47660	ko:K00858
mvar:MasN3_47690	ko:K04063
mvar:MasN3_47700	ko:K01759
mvar:MasN3_47710	ko:K02858
mvar:MasN3_47720	ko:K01854
mvar:MasN3_47730	ko:K12340
mvar:MasN3_47750	ko:K00573
mvar:MasN3_47780	ko:K06940
mvar:MasN3_47800	ko:K06153
mvar:MasN3_47810	ko:K03654
mvar:MasN3_47820	ko:K03439
mvar:MasN3_47830	ko:K06987
mvar:MasN3_47900	ko:K03313
mvar:MasN3_47920	ko:K07497
mvar:MasN3_47930	ko:K07483
mvar:MasN3_47970	ko:K07497
mvar:MasN3_48010	ko:K07497
mvar:MasN3_48020	ko:K07497
mvar:MasN3_48090	ko:K07497
mvar:MasN3_48200	ko:K21929
mvar:MasN3_48260	ko:K07552
mvar:MasN3_48270	ko:K25137
mvar:MasN3_48280	ko:K08973
mvar:MasN3_48290	ko:K00147
mvar:MasN3_48300	ko:K02340
mvar:MasN3_48310	ko:K03643
mvar:MasN3_48320	ko:K01869
mvar:MasN3_48340	ko:K00215
mvar:MasN3_48350	ko:K06186
mvar:MasN3_48360	ko:K03711
mvar:MasN3_48380	ko:K03705
mvar:MasN3_48390	ko:K20862
mvar:MasN3_48420	ko:K07485
mvar:MasN3_48440	ko:K02528
mvar:MasN3_48450	ko:K00097
mvar:MasN3_48460	ko:K03771
mvar:MasN3_48470	ko:K04744
mvar:MasN3_48480	ko:K07102
mvar:MasN3_48490	ko:K00992
mvar:MasN3_48500	ko:K01262
mvar:MasN3_48510	ko:K03185
mvar:MasN3_48530	ko:K00325
mvar:MasN3_48540	ko:K00324
mvar:MasN3_48550	ko:K00324
mvar:MasN3_48570	ko:K00566
mvar:MasN3_48610	ko:K01146
mvar:MasN3_48620	ko:K00799
mvar:MasN3_48660	ko:K04759
mvar:MasN3_48670	ko:K04758
mvar:MasN3_48680	ko:K02192
mvar:MasN3_48690	ko:K03594
mvar:MasN3_48720	ko:K01756
mvar:MasN3_48790	ko:K06131
mvar:MasN3_48830	ko:K03294
mvar:MasN3_48840	ko:K05916
mvar:MasN3_48870	ko:K05526
mvar:MasN3_48880	ko:K15371
mvar:MasN3_48890	ko:K01484
mvar:MasN3_48900	ko:K06447
mvar:MasN3_48910	ko:K00673
mvar:MasN3_48920	ko:K00673
mvar:MasN3_48930	ko:K00840
mvar:MasN3_48940	ko:K21825
mvar:MasN3_48990	ko:K03074
mvar:MasN3_49000	ko:K03072
mvar:MasN3_49010	ko:K03210
mvar:MasN3_49020	ko:K00773
mvar:MasN3_49030	ko:K07568
mvar:MasN3_49040	ko:K03655
mvar:MasN3_49100	ko:K01465
mvar:MasN3_49110	ko:K10004
mvar:MasN3_49150	ko:K24821
mvar:MasN3_49160	ko:K10806
mvar:MasN3_49180	ko:K01113
mvar:MasN3_49190	ko:K01897
mvar:MasN3_49200	ko:K01897
mvar:MasN3_49240	ko:K00042
mvar:MasN3_49310	ko:K02014
mvar:MasN3_49350	ko:K05994
mvar:MasN3_49360	ko:K06188
mvar:MasN3_49400	ko:K07116
mvar:MasN3_49430	ko:K02066
mvar:MasN3_49440	ko:K02065
mvar:MasN3_49450	ko:K02067
mvar:MasN3_49490	ko:K07018
mvar:MasN3_49500	ko:K07258
mvar:MasN3_49520	ko:K21600
mvar:MasN3_49530	ko:K17103
mvar:MasN3_49600	ko:K03650
mvar:MasN3_49610	ko:K03217
mvar:MasN3_49620	ko:K08998
mvar:MasN3_49630	ko:K03536
mvar:MasN3_r00010	ko:K01977
mvar:MasN3_r00020	ko:K01980
mvar:MasN3_r00030	ko:K01985
mvar:MasN3_r00040	ko:K01977
mvar:MasN3_r00050	ko:K01980
mvar:MasN3_r00060	ko:K01985
mvar:MasN3_r00070	ko:K01977
mvar:MasN3_r00080	ko:K01980
mvar:MasN3_r00090	ko:K01985
mvar:MasN3_r00100	ko:K01977
mvar:MasN3_r00110	ko:K01980
mvar:MasN3_r00120	ko:K01985
mvar:MasN3_r00130	ko:K01985
mvar:MasN3_r00140	ko:K01980
mvar:MasN3_r00150	ko:K01977
mvar:MasN3_r00160	ko:K01980
mvar:MasN3_r00170	ko:K01977
mvar:MasN3_r00180	ko:K01985
mvar:MasN3_r00190	ko:K01980
mvar:MasN3_r00200	ko:K01977
mvar:MasN3_t00010	ko:K14237
mvar:MasN3_t00020	ko:K14221
mvar:MasN3_t00030	ko:K14221
mvar:MasN3_t00040	ko:K14232
mvar:MasN3_t00050	ko:K14234
mvar:MasN3_t00060	ko:K14219
mvar:MasN3_t00070	ko:K14234
mvar:MasN3_t00080	ko:K14236
mvar:MasN3_t00090	ko:K14225
mvar:MasN3_t00100	ko:K14234
mvar:MasN3_t00110	ko:K14235
mvar:MasN3_t00120	ko:K14237
mvar:MasN3_t00130	ko:K14223
mvar:MasN3_t00140	ko:K14231
mvar:MasN3_t00150	ko:K14231
mvar:MasN3_t00160	ko:K14227
mvar:MasN3_t00170	ko:K14218
mvar:MasN3_t00180	ko:K14227
mvar:MasN3_t00190	ko:K14218
mvar:MasN3_t00210	ko:K14232
mvar:MasN3_t00220	ko:K14226
mvar:MasN3_t00230	ko:K14233
mvar:MasN3_t00240	ko:K14219
mvar:MasN3_t00260	ko:K14229
mvar:MasN3_t00270	ko:K14233
mvar:MasN3_t00280	ko:K14233
mvar:MasN3_t00290	ko:K14233
mvar:MasN3_t00310	ko:K14232
mvar:MasN3_t00320	ko:K14219
mvar:MasN3_t00330	ko:K14228
mvar:MasN3_t00340	ko:K14228
mvar:MasN3_t00350	ko:K14228
mvar:MasN3_t00360	ko:K14228
mvar:MasN3_t00370	ko:K14233
mvar:MasN3_t00380	ko:K14219
mvar:MasN3_t00390	ko:K14219
mvar:MasN3_t00400	ko:K14219
mvar:MasN3_t00410	ko:K14219
mvar:MasN3_t00420	ko:K14228
mvar:MasN3_t00430	ko:K14237
mvar:MasN3_t00440	ko:K14237
mvar:MasN3_t00450	ko:K14228
mvar:MasN3_t00460	ko:K14221
mvar:MasN3_t00470	ko:K14221
mvar:MasN3_t00480	ko:K14237
mvar:MasN3_t00490	ko:K14222
mvar:MasN3_t00500	ko:K14222
mvar:MasN3_t00510	ko:K14225
mvar:MasN3_t00520	ko:K14225
mvar:MasN3_t00530	ko:K14225
mvar:MasN3_t00540	ko:K14225
mvar:MasN3_t00550	ko:K14230
mvar:MasN3_t00560	ko:K14224
mvar:MasN3_t00570	ko:K14224
mvar:MasN3_t00580	ko:K14218
mvar:MasN3_t00590	ko:K14224
mvar:MasN3_t00600	ko:K14218
mvar:MasN3_t00610	ko:K14228
mvar:MasN3_t00620	ko:K14220
mvar:MasN3_t00630	ko:K14220
mvar:MasN3_t00640	ko:K14220
mvar:MasN3_t00660	ko:K14232
mvar:MasN3_t00670	ko:K14230
mvar:MasN3_t00680	ko:K14229
mvar:MasN3_t00690	ko:K14229
mvar:MasN3_t00700	ko:K14234
mvar:MasN3_t00710	ko:K14230
mvar:MasN3_t00720	ko:K14230
mvar:MasN3_t00730	ko:K14230
mvar:MasN3_t00740	ko:K14228
mvar:MasN3_t00750	ko:K14225
mvar:MasN3_t00760	ko:K14218
mvar:MasN3_t00770	ko:K14227
mvar:MasN3_t00780	ko:K14218
mvar:MasN3_t00790	ko:K14227
mvar:MasN3_tm00010	ko:K15035
