cbw:RR42_m0001	ko:K02313
cbw:RR42_m4059	ko:K22105
cbw:RR42_m4061	ko:K15554
cbw:RR42_m4062	ko:K15555
cbw:RR42_m4063	ko:K15553
cbw:RR42_m4064	ko:K07774
cbw:RR42_m4065	ko:K07649
cbw:RR42_m4066	ko:K15034
cbw:RR42_m4070	ko:K14219
cbw:RR42_m4073	ko:K02495
cbw:RR42_m4077	ko:K02483
cbw:RR42_m4080	ko:K03656
cbw:RR42_m4083	ko:K00605
cbw:RR42_m4084	ko:K02437
cbw:RR42_m4086	ko:K00281
cbw:RR42_m4088	ko:K01752
cbw:RR42_m4092	ko:K06048
cbw:RR42_m4095	ko:K18923
cbw:RR42_m4096	ko:K01999
cbw:RR42_m4098	ko:K13821
cbw:RR42_m4099	ko:K04066
cbw:RR42_m4100	ko:K01599
cbw:RR42_m4102	ko:K06929
cbw:RR42_m4104	ko:K02114
cbw:RR42_m4105	ko:K02112
cbw:RR42_m4106	ko:K02115
cbw:RR42_m4107	ko:K02111
cbw:RR42_m4108	ko:K02113
cbw:RR42_m4109	ko:K02109
cbw:RR42_m4110	ko:K02110
cbw:RR42_m4111	ko:K02108
cbw:RR42_m4112	ko:K02116
cbw:RR42_m4113	ko:K03497
cbw:RR42_m4114	ko:K03496
cbw:RR42_m4115	ko:K03501
cbw:RR42_m4116	ko:K03495
cbw:RR42_m4119	ko:K03566
cbw:RR42_m4120	ko:K01996
cbw:RR42_m4121	ko:K01995
cbw:RR42_m4121	ko:K01998
cbw:RR42_m4122	ko:K01997
cbw:RR42_m4123	ko:K01999
cbw:RR42_m4125	ko:K07090
cbw:RR42_m4127	ko:K01998
cbw:RR42_m4128	ko:K01997
cbw:RR42_m4129	ko:K01999
cbw:RR42_m4130	ko:K01996
cbw:RR42_m4131	ko:K01995
cbw:RR42_m4134	ko:K19591
cbw:RR42_m4135	ko:K17686
cbw:RR42_m4136	ko:K07213
cbw:RR42_m4137	ko:K07275
cbw:RR42_m4138	ko:K19743
cbw:RR42_m4144	ko:K05367
cbw:RR42_m4146	ko:K06894
cbw:RR42_m4147	ko:K03719
cbw:RR42_m4148	ko:K00500
cbw:RR42_m4149	ko:K01724
cbw:RR42_m4150	ko:K02483
cbw:RR42_m4152	ko:K07117
cbw:RR42_m4153	ko:K03530
cbw:RR42_m4156	ko:K00077
cbw:RR42_m4157	ko:K05786
cbw:RR42_m4158	ko:K11688
cbw:RR42_m4160	ko:K28614
cbw:RR42_m4161	ko:K14231
cbw:RR42_m4162	ko:K13599
cbw:RR42_m4163	ko:K13598
cbw:RR42_m4165	ko:K03500
cbw:RR42_m4166	ko:K03799
cbw:RR42_m4168	ko:K00604
cbw:RR42_m4170	ko:K01462
cbw:RR42_m4173	ko:K04096
cbw:RR42_m4175	ko:K03169
cbw:RR42_m4180	ko:K06200
cbw:RR42_m4182	ko:K02480
cbw:RR42_m4184	ko:K01596
cbw:RR42_m4187	ko:K00058
cbw:RR42_m4190	ko:K07799
cbw:RR42_m4191	ko:K07788
cbw:RR42_m4192	ko:K16087
cbw:RR42_m4193	ko:K02230
cbw:RR42_m4197	ko:K00383
cbw:RR42_m4200	ko:K07120
cbw:RR42_m4201	ko:K07793
cbw:RR42_m4202	ko:K07794
cbw:RR42_m4203	ko:K07795
cbw:RR42_m4205	ko:K07649
cbw:RR42_m4206	ko:K07774
cbw:RR42_m4207	ko:K02012
cbw:RR42_m4208	ko:K03577
cbw:RR42_m4209	ko:K03585
cbw:RR42_m4210	ko:K18138
cbw:RR42_m4211	ko:K18139
cbw:RR42_m4215	ko:K03719
cbw:RR42_m4216	ko:K07275
cbw:RR42_m4227	ko:K07044
cbw:RR42_m4230	ko:K21645
cbw:RR42_m4241	ko:K13652
cbw:RR42_m4242	ko:K03650
cbw:RR42_m4247	ko:K07746
cbw:RR42_m4248	ko:K03217
cbw:RR42_m4249	ko:K08998
cbw:RR42_m4250	ko:K03536
cbw:RR42_m4251	ko:K02914
cbw:RR42_s0002	ko:K03704
cbw:RR42_s0003	ko:K03496
cbw:RR42_s0004	ko:K03497
cbw:RR42_s0012	ko:K00249
cbw:RR42_s0015	ko:K01192
cbw:RR42_s0017	ko:K16692
cbw:RR42_s0019	ko:K16692
cbw:RR42_s0020	ko:K25307
cbw:RR42_s0021	ko:K01991
cbw:RR42_s0030	ko:K03208
cbw:RR42_s0032	ko:K02377
cbw:RR42_s0033	ko:K01711
cbw:RR42_s0034	ko:K16011
cbw:RR42_s0042	ko:K01725
cbw:RR42_s0048	ko:K07100
cbw:RR42_s0049	ko:K01704
cbw:RR42_s0050	ko:K01703
cbw:RR42_s0052	ko:K03710
cbw:RR42_s0055	ko:K06992
cbw:RR42_s0061	ko:K00046
cbw:RR42_s0062	ko:K17737
cbw:RR42_s0069	ko:K08978
cbw:RR42_s0072	ko:K01241
cbw:RR42_s0075	ko:K07275
cbw:RR42_s0076	ko:K01649
cbw:RR42_s0080	ko:K04759
cbw:RR42_s0081	ko:K04758
cbw:RR42_s0084	ko:K00758
cbw:RR42_s0086	ko:K00767
cbw:RR42_s0093	ko:K03303
cbw:RR42_s0094	ko:K18929
cbw:RR42_s0095	ko:K00782
cbw:RR42_s0096	ko:K18928
cbw:RR42_s0099	ko:K04033
cbw:RR42_s0100	ko:K16238
cbw:RR42_s0101	ko:K03735
cbw:RR42_s0102	ko:K03736
cbw:RR42_s0105	ko:K00375
cbw:RR42_s0107	ko:K01438
cbw:RR42_s0108	ko:K02035
cbw:RR42_s0109	ko:K02033
cbw:RR42_s0110	ko:K02034
cbw:RR42_s0111	ko:K02031
cbw:RR42_s0111	ko:K02032
cbw:RR42_s0112	ko:K00823
cbw:RR42_s0113	ko:K00135
cbw:RR42_s0114	ko:K21700
cbw:RR42_s0116	ko:K06016
cbw:RR42_s0118	ko:K19055
cbw:RR42_s0122	ko:K03746
cbw:RR42_s0124	ko:K06446
cbw:RR42_s0126	ko:K02625
cbw:RR42_s0128	ko:K07263
cbw:RR42_s0130	ko:K07491
cbw:RR42_s0131	ko:K07496
cbw:RR42_s0137	ko:K09472
cbw:RR42_s0139	ko:K13529
cbw:RR42_s0140	ko:K00567
cbw:RR42_s0141	ko:K01975
cbw:RR42_s0142	ko:K05835
cbw:RR42_s0144	ko:K21087
cbw:RR42_s0145	ko:K18968
cbw:RR42_s0146	ko:K02624
cbw:RR42_s0148	ko:K08987
cbw:RR42_s0149	ko:K09705
cbw:RR42_s0155	ko:K05995
cbw:RR42_s0157	ko:K28868
cbw:RR42_s0166	ko:K18030
cbw:RR42_s0167	ko:K18029
cbw:RR42_s0168	ko:K14974
cbw:RR42_s0169	ko:K01799
cbw:RR42_s0170	ko:K15357
cbw:RR42_s0171	ko:K18028
cbw:RR42_s0172	ko:K13995
cbw:RR42_s0173	ko:K22294
cbw:RR42_s0174	ko:K18030
cbw:RR42_s0175	ko:K22296
cbw:RR42_s0177	ko:K23240
cbw:RR42_s0178	ko:K09790
cbw:RR42_s0183	ko:K03406
cbw:RR42_s0185	ko:K01560
cbw:RR42_s0186	ko:K21405
cbw:RR42_s0188	ko:K21416
cbw:RR42_s0189	ko:K21417
cbw:RR42_s0190	ko:K00627
cbw:RR42_s0191	ko:K03366
cbw:RR42_s0193	ko:K01796
cbw:RR42_s0195	ko:K00135
cbw:RR42_s0196	ko:K00059
cbw:RR42_s0197	ko:K00382
cbw:RR42_s0198	ko:K00627
cbw:RR42_s0200	ko:K11381
cbw:RR42_s0202	ko:K01996
cbw:RR42_s0203	ko:K01995
cbw:RR42_s0204	ko:K01998
cbw:RR42_s0205	ko:K01997
cbw:RR42_s0206	ko:K01999
cbw:RR42_s0210	ko:K21757
cbw:RR42_s0211	ko:K01856
cbw:RR42_s0212	ko:K03464
cbw:RR42_s0214	ko:K01055
cbw:RR42_s0215	ko:K21495
cbw:RR42_s0217	ko:K00059
cbw:RR42_s0218	ko:K18900
cbw:RR42_s0219	ko:K15726
cbw:RR42_s0220	ko:K07798
cbw:RR42_s0221	ko:K07796
cbw:RR42_s0225	ko:K14221
cbw:RR42_s0226	ko:K14224
cbw:RR42_s0231	ko:K08195
cbw:RR42_s0232	ko:K00481
cbw:RR42_s0237	ko:K01738
cbw:RR42_s0239	ko:K21006
cbw:RR42_s0240	ko:K21007
cbw:RR42_s0241	ko:K21008
cbw:RR42_s0242	ko:K21009
cbw:RR42_s0243	ko:K21010
cbw:RR42_s0244	ko:K21011
cbw:RR42_s0245	ko:K21012
cbw:RR42_s0250	ko:K04033
cbw:RR42_s0251	ko:K11905
cbw:RR42_s0252	ko:K11907
cbw:RR42_s0253	ko:K11903
cbw:RR42_s0255	ko:K11892
cbw:RR42_s0256	ko:K11893
cbw:RR42_s0257	ko:K11900
cbw:RR42_s0258	ko:K11901
cbw:RR42_s0259	ko:K11904
cbw:RR42_s0265	ko:K11891
cbw:RR42_s0266	ko:K11910
cbw:RR42_s0267	ko:K11896
cbw:RR42_s0268	ko:K11895
cbw:RR42_s0269	ko:K11906
cbw:RR42_s0271	ko:K01426
cbw:RR42_s0274	ko:K15228
cbw:RR42_s0277	ko:K15229
cbw:RR42_s0280	ko:K03113
cbw:RR42_s0282	ko:K09915
cbw:RR42_s0288	ko:K02297
cbw:RR42_s0289	ko:K02298
cbw:RR42_s0290	ko:K02299
cbw:RR42_s0291	ko:K02300
cbw:RR42_s0292	ko:K14998
cbw:RR42_s0293	ko:K01273
cbw:RR42_s0296	ko:K00790
cbw:RR42_s0297	ko:K05516
cbw:RR42_s0298	ko:K18997
cbw:RR42_s0305	ko:K07304
cbw:RR42_s0307	ko:K07305
cbw:RR42_s0311	ko:K15977
cbw:RR42_s0319	ko:K02019
cbw:RR42_s0320	ko:K02019
cbw:RR42_s0322	ko:K13653
cbw:RR42_s0329	ko:K02529
cbw:RR42_s0330	ko:K03809
cbw:RR42_s0334	ko:K05366
cbw:RR42_s0339	ko:K01841
cbw:RR42_s0340	ko:K09459
cbw:RR42_s0341	ko:K03430
cbw:RR42_s0342	ko:K07323
cbw:RR42_s0343	ko:K21023
cbw:RR42_s0346	ko:K05712
cbw:RR42_s0353	ko:K01999
cbw:RR42_s0356	ko:K13652
cbw:RR42_s0365	ko:K15256
cbw:RR42_s0368	ko:K23775
cbw:RR42_s0369	ko:K04063
cbw:RR42_s0372	ko:K15773
cbw:RR42_s0373	ko:K07154
cbw:RR42_s0377	ko:K07516
cbw:RR42_s0379	ko:K07052
cbw:RR42_s0380	ko:K06145
cbw:RR42_s0382	ko:K20023
cbw:RR42_s0385	ko:K01434
cbw:RR42_s0387	ko:K01715
cbw:RR42_s0395	ko:K01895
cbw:RR42_s0399	ko:K03885
cbw:RR42_s0402	ko:K08289
cbw:RR42_s0403	ko:K01779
cbw:RR42_s0405	ko:K03710
cbw:RR42_s0407	ko:K01703
cbw:RR42_s0408	ko:K01704
cbw:RR42_s0411	ko:K17724
cbw:RR42_s0416	ko:K07001
cbw:RR42_s0418	ko:K03719
cbw:RR42_s0419	ko:K00988
cbw:RR42_s0421	ko:K21021
cbw:RR42_s0423	ko:K00263
cbw:RR42_s0426	ko:K00060
cbw:RR42_s0427	ko:K00639
cbw:RR42_s0429	ko:K02027
cbw:RR42_s0430	ko:K10112
cbw:RR42_s0431	ko:K02025
cbw:RR42_s0432	ko:K02026
cbw:RR42_s0434	ko:K01473
cbw:RR42_s0435	ko:K01474
cbw:RR42_s0436	ko:K02051
cbw:RR42_s0437	ko:K02049
cbw:RR42_s0438	ko:K02050
cbw:RR42_s0440	ko:K15727
cbw:RR42_s0441	ko:K15726
cbw:RR42_s0442	ko:K15725
cbw:RR42_s0445	ko:K00824
cbw:RR42_s0446	ko:K00030
cbw:RR42_s0448	ko:K01032
cbw:RR42_s0449	ko:K01031
cbw:RR42_s0451	ko:K03607
cbw:RR42_s0452	ko:K01977
cbw:RR42_s0453	ko:K01980
cbw:RR42_s0454	ko:K01985
cbw:RR42_s0455	ko:K07303
cbw:RR42_s0456	ko:K07302
cbw:RR42_s0460	ko:K00681
cbw:RR42_s0469	ko:K25260
cbw:RR42_s0470	ko:K00097
cbw:RR42_s0473	ko:K13876
cbw:RR42_s0474	ko:K13877
cbw:RR42_s0483	ko:K00209
cbw:RR42_s0484	ko:K01802
cbw:RR42_s0490	ko:K16135
cbw:RR42_s0491	ko:K22209
cbw:RR42_s0492	ko:K02014
cbw:RR42_s0498	ko:K07018
cbw:RR42_s0499	ko:K03446
cbw:RR42_s0502	ko:K00865
cbw:RR42_s0503	ko:K00042
cbw:RR42_s0504	ko:K02510
cbw:RR42_s0505	ko:K16165
cbw:RR42_s0506	ko:K06991
cbw:RR42_s0508	ko:K00799
cbw:RR42_s0511	ko:K00459
cbw:RR42_s0521	ko:K17838
cbw:RR42_s0522	ko:K17836
cbw:RR42_s0524	ko:K14415
cbw:RR42_s0525	ko:K00604
cbw:RR42_s0526	ko:K02421
cbw:RR42_s0527	ko:K02420
cbw:RR42_s0528	ko:K02419
cbw:RR42_s0529	ko:K02418
cbw:RR42_s0530	ko:K02417
cbw:RR42_s0531	ko:K02416
cbw:RR42_s0532	ko:K02415
cbw:RR42_s0539	ko:K01607
cbw:RR42_s0543	ko:K01053
cbw:RR42_s0553	ko:K27848
cbw:RR42_s0554	ko:K05783
cbw:RR42_s0555	ko:K05784
cbw:RR42_s0556	ko:K05550
cbw:RR42_s0557	ko:K05549
cbw:RR42_s0558	ko:K03381
cbw:RR42_s0559	ko:K21757
cbw:RR42_s0560	ko:K01682
cbw:RR42_s0565	ko:K03919
cbw:RR42_s0566	ko:K02414
cbw:RR42_s0567	ko:K02413
cbw:RR42_s0568	ko:K02412
cbw:RR42_s0569	ko:K02411
cbw:RR42_s0570	ko:K02410
cbw:RR42_s0571	ko:K02409
cbw:RR42_s0573	ko:K02408
cbw:RR42_s0574	ko:K00640
cbw:RR42_s0578	ko:K01790
cbw:RR42_s0580	ko:K01709
cbw:RR42_s0581	ko:K00978
cbw:RR42_s0582	ko:K09667
cbw:RR42_s0585	ko:K04061
cbw:RR42_s0587	ko:K02423
cbw:RR42_s0588	ko:K02422
cbw:RR42_s0589	ko:K02407
cbw:RR42_s0590	ko:K06603
cbw:RR42_s0591	ko:K02406
cbw:RR42_s0593	ko:K03666
cbw:RR42_s0594	ko:K03406
cbw:RR42_s0600	ko:K07535
cbw:RR42_s0601	ko:K07536
cbw:RR42_s0602	ko:K04117
cbw:RR42_s0603	ko:K04116
cbw:RR42_s0604	ko:K07534
cbw:RR42_s0607	ko:K02609
cbw:RR42_s0608	ko:K02610
cbw:RR42_s0609	ko:K02611
cbw:RR42_s0610	ko:K02612
cbw:RR42_s0611	ko:K02613
cbw:RR42_s0613	ko:K01912
cbw:RR42_s0614	ko:K14220
cbw:RR42_s0615	ko:K14225
cbw:RR42_s0617	ko:K10916
cbw:RR42_s0622	ko:K12071
cbw:RR42_s0623	ko:K12070
cbw:RR42_s0632	ko:K12069
cbw:RR42_s0633	ko:K12068
cbw:RR42_s0634	ko:K12067
cbw:RR42_s0635	ko:K12066
cbw:RR42_s0636	ko:K12065
cbw:RR42_s0637	ko:K03981
cbw:RR42_s0638	ko:K12064
cbw:RR42_s0639	ko:K12063
cbw:RR42_s0640	ko:K28223
cbw:RR42_s0641	ko:K12062
cbw:RR42_s0642	ko:K12061
cbw:RR42_s0643	ko:K12060
cbw:RR42_s0644	ko:K12059
cbw:RR42_s0646	ko:K12058
cbw:RR42_s0650	ko:K12057
cbw:RR42_s0651	ko:K12072
cbw:RR42_s0652	ko:K12056
cbw:RR42_s0663	ko:K00140
cbw:RR42_s0664	ko:K00020
cbw:RR42_s0671	ko:K00135
cbw:RR42_s0672	ko:K13953
cbw:RR42_s0679	ko:K11690
cbw:RR42_s0680	ko:K11689
cbw:RR42_s0681	ko:K11688
cbw:RR42_s0682	ko:K04090
cbw:RR42_s0687	ko:K01075
cbw:RR42_s0690	ko:K00450
cbw:RR42_s0692	ko:K01703
cbw:RR42_s0693	ko:K01704
cbw:RR42_s0701	ko:K07497
cbw:RR42_s0702	ko:K00450
cbw:RR42_s0703	ko:K22270
cbw:RR42_s0708	ko:K03862
cbw:RR42_s0709	ko:K03863
cbw:RR42_s0719	ko:K07498
cbw:RR42_s0721	ko:K00626
cbw:RR42_s0722	ko:K00074
cbw:RR42_s0724	ko:K01644
cbw:RR42_s0725	ko:K00278
cbw:RR42_s0728	ko:K01644
cbw:RR42_s0729	ko:K15866
cbw:RR42_s0736	ko:K00128
cbw:RR42_s0739	ko:K06076
cbw:RR42_s0741	ko:K00163
cbw:RR42_s0746	ko:K03863
cbw:RR42_s0750	ko:K10915
cbw:RR42_s0751	ko:K03169
cbw:RR42_s0754	ko:K03111
cbw:RR42_s0763	ko:K12055
cbw:RR42_s0764	ko:K14225
cbw:RR42_s0769	ko:K00135
cbw:RR42_s0776	ko:K07003
cbw:RR42_s0781	ko:K09471
cbw:RR42_s0783	ko:K00274
cbw:RR42_s0785	ko:K00274
cbw:RR42_s0787	ko:K00274
cbw:RR42_s0800	ko:K00154
cbw:RR42_s0802	ko:K10215
cbw:RR42_s0807	ko:K18301
cbw:RR42_s0816	ko:K06889
cbw:RR42_s0825	ko:K01796
cbw:RR42_s0826	ko:K07535
cbw:RR42_s0828	ko:K00128
cbw:RR42_s0829	ko:K00004
cbw:RR42_s0830	ko:K06889
cbw:RR42_s0831	ko:K05548
cbw:RR42_s0837	ko:K20329
cbw:RR42_s0838	ko:K01895
cbw:RR42_s0842	ko:K06889
cbw:RR42_s0843	ko:K06889
cbw:RR42_s0845	ko:K03446
cbw:RR42_s0851	ko:K22108
cbw:RR42_s0853	ko:K01897
cbw:RR42_s0854	ko:K06446
cbw:RR42_s0855	ko:K00626
cbw:RR42_s0858	ko:K00249
cbw:RR42_s0860	ko:K00004
cbw:RR42_s0861	ko:K00128
cbw:RR42_s0864	ko:K01996
cbw:RR42_s0865	ko:K01995
cbw:RR42_s0866	ko:K01998
cbw:RR42_s0867	ko:K01997
cbw:RR42_s0868	ko:K01999
cbw:RR42_s0870	ko:K01796
cbw:RR42_s0874	ko:K13021
cbw:RR42_s0876	ko:K24163
cbw:RR42_s0879	ko:K01644
cbw:RR42_s0881	ko:K00249
cbw:RR42_s0885	ko:K00059
cbw:RR42_s0887	ko:K01958
cbw:RR42_s0896	ko:K07497
cbw:RR42_s0898	ko:K27838
cbw:RR42_s0903	ko:K01897
cbw:RR42_s0904	ko:K16137
cbw:RR42_s0906	ko:K00632
cbw:RR42_s0908	ko:K00324
cbw:RR42_s0909	ko:K00324
cbw:RR42_s0910	ko:K00325
cbw:RR42_s0912	ko:K23948
cbw:RR42_s0915	ko:K18372
cbw:RR42_s0918	ko:K05548
cbw:RR42_s0919	ko:K01640
cbw:RR42_s0928	ko:K00140
cbw:RR42_s0930	ko:K00020
cbw:RR42_s0931	ko:K01999
cbw:RR42_s0932	ko:K01995
cbw:RR42_s0933	ko:K01996
cbw:RR42_s0934	ko:K01997
cbw:RR42_s0935	ko:K01998
cbw:RR42_s0937	ko:K20034
cbw:RR42_s0938	ko:K28519
cbw:RR42_s0939	ko:K05548
cbw:RR42_s0941	ko:K00626
cbw:RR42_s0942	ko:K10914
cbw:RR42_s0948	ko:K21405
cbw:RR42_s0951	ko:K01473
cbw:RR42_s0956	ko:K00626
cbw:RR42_s0960	ko:K06889
cbw:RR42_s0965	ko:K03333
cbw:RR42_s0966	ko:K07275
cbw:RR42_s0969	ko:K01897
cbw:RR42_s0970	ko:K24084
cbw:RR42_s0973	ko:K16137
cbw:RR42_s0976	ko:K10914
cbw:RR42_s0982	ko:K01560
cbw:RR42_s0986	ko:K07124
cbw:RR42_s0987	ko:K10680
cbw:RR42_s0989	ko:K16137
cbw:RR42_s0993	ko:K00140
cbw:RR42_s0994	ko:K00020
cbw:RR42_s0997	ko:K01958
cbw:RR42_s1006	ko:K04564
cbw:RR42_s1007	ko:K07240
cbw:RR42_s1009	ko:K01358
cbw:RR42_s1016	ko:K14234
cbw:RR42_s1022	ko:K00121
cbw:RR42_s1025	ko:K07303
cbw:RR42_s1026	ko:K07302
cbw:RR42_s1030	ko:K02342
cbw:RR42_s1032	ko:K00426
cbw:RR42_s1033	ko:K00425
cbw:RR42_s1037	ko:K01637
cbw:RR42_s1038	ko:K01857
cbw:RR42_s1039	ko:K11103
cbw:RR42_s1040	ko:K08166
cbw:RR42_s1046	ko:K00826
cbw:RR42_s1055	ko:K00285
cbw:RR42_s1056	ko:K05802
cbw:RR42_s1057	ko:K07506
cbw:RR42_s1064	ko:K00249
cbw:RR42_s1067	ko:K02300
cbw:RR42_s1068	ko:K02299
cbw:RR42_s1069	ko:K02298
cbw:RR42_s1070	ko:K02297
cbw:RR42_s1073	ko:K00375
cbw:RR42_s1080	ko:K05973
cbw:RR42_s1081	ko:K10126
cbw:RR42_s1082	ko:K10125
cbw:RR42_s1083	ko:K00426
cbw:RR42_s1084	ko:K00425
cbw:RR42_s1086	ko:K00023
cbw:RR42_s1087	ko:K00626
cbw:RR42_s1088	ko:K03821
cbw:RR42_s1089	ko:K03885
cbw:RR42_s1090	ko:K11103
cbw:RR42_s1091	ko:K00029
cbw:RR42_s1092	ko:K00382
cbw:RR42_s1093	ko:K00627
cbw:RR42_s1094	ko:K00163
cbw:RR42_s1096	ko:K01744
cbw:RR42_s1098	ko:K05597
cbw:RR42_s1099	ko:K21645
cbw:RR42_s1101	ko:K00135
cbw:RR42_s1102	ko:K00823
cbw:RR42_s1104	ko:K00375
cbw:RR42_s1105	ko:K03569
cbw:RR42_s1106	ko:K00681
cbw:RR42_s1109	ko:K00375
cbw:RR42_s1111	ko:K03885
cbw:RR42_s1113	ko:K21703
cbw:RR42_s1116	ko:K01644
cbw:RR42_s1117	ko:K10218
cbw:RR42_s1120	ko:K00823
cbw:RR42_s1121	ko:K01652
cbw:RR42_s1122	ko:K06016
cbw:RR42_s1123	ko:K09472
cbw:RR42_s1127	ko:K03782
cbw:RR42_s1130	ko:K01483
cbw:RR42_s1134	ko:K03406
cbw:RR42_s1143	ko:K06996
cbw:RR42_s1144	ko:K08169
cbw:RR42_s1145	ko:K23107
cbw:RR42_s1152	ko:K18139
cbw:RR42_s1153	ko:K05685
cbw:RR42_s1154	ko:K13888
cbw:RR42_s1159	ko:K16320
cbw:RR42_s1160	ko:K16319
cbw:RR42_s1161	ko:K00529
cbw:RR42_s1162	ko:K05710
cbw:RR42_s1163	ko:K01998
cbw:RR42_s1164	ko:K01997
cbw:RR42_s1165	ko:K01996
cbw:RR42_s1166	ko:K01995
cbw:RR42_s1167	ko:K01999
cbw:RR42_s1169	ko:K14333
cbw:RR42_s1170	ko:K01799
cbw:RR42_s1171	ko:K15357
cbw:RR42_s1172	ko:K18028
cbw:RR42_s1173	ko:K13995
cbw:RR42_s1174	ko:K03520
cbw:RR42_s1175	ko:K03519
cbw:RR42_s1183	ko:K10218
cbw:RR42_s1184	ko:K00058
cbw:RR42_s1186	ko:K01053
cbw:RR42_s1187	ko:K14230
cbw:RR42_s1190	ko:K01146
cbw:RR42_s1195	ko:K02014
cbw:RR42_s1200	ko:K09914
cbw:RR42_s1201	ko:K03805
cbw:RR42_s1207	ko:K02510
cbw:RR42_s1208	ko:K00135
cbw:RR42_s1209	ko:K26399
cbw:RR42_s1212	ko:K01457
cbw:RR42_s1213	ko:K01941
cbw:RR42_s1216	ko:K11717
cbw:RR42_s1218	ko:K00528
cbw:RR42_s1223	ko:K04091
cbw:RR42_s1224	ko:K15553
cbw:RR42_s1234	ko:K07032
cbw:RR42_s1238	ko:K02004
cbw:RR42_s1239	ko:K02004
cbw:RR42_s1240	ko:K02003
cbw:RR42_s1241	ko:K02005
cbw:RR42_s1244	ko:K03566
cbw:RR42_s1245	ko:K10001
cbw:RR42_s1250	ko:K20817
cbw:RR42_s1252	ko:K03670
cbw:RR42_s1253	ko:K05349
cbw:RR42_s1258	ko:K01295
cbw:RR42_s1260	ko:K01968
cbw:RR42_s1261	ko:K13766
cbw:RR42_s1262	ko:K01969
cbw:RR42_s1263	ko:K00253
cbw:RR42_s1264	ko:K00666
cbw:RR42_s1268	ko:K00801
cbw:RR42_s1273	ko:K03594
cbw:RR42_s1286	ko:K00058
cbw:RR42_s1289	ko:K01053
cbw:RR42_s1291	ko:K04771
cbw:RR42_s1294	ko:K15725
cbw:RR42_s1295	ko:K15726
cbw:RR42_s1296	ko:K15727
cbw:RR42_s1299	ko:K07507
cbw:RR42_s1302	ko:K00033
cbw:RR42_s1303	ko:K03415
cbw:RR42_s1309	ko:K02028
cbw:RR42_s1310	ko:K02029
cbw:RR42_s1311	ko:K02029
cbw:RR42_s1312	ko:K02030
cbw:RR42_s1316	ko:K03543
cbw:RR42_s1317	ko:K03446
cbw:RR42_s1319	ko:K00626
cbw:RR42_s1321	ko:K00077
cbw:RR42_s1322	ko:K18991
cbw:RR42_s1324	ko:K03316
cbw:RR42_s1325	ko:K03406
cbw:RR42_s1328	ko:K16515
cbw:RR42_s1329	ko:K10218
cbw:RR42_s1330	ko:K13794
cbw:RR42_s1331	ko:K13796
cbw:RR42_s1332	ko:K13795
cbw:RR42_s1335	ko:K00626
cbw:RR42_s1336	ko:K01897
cbw:RR42_s1338	ko:K03288
cbw:RR42_s1344	ko:K02510
cbw:RR42_s1346	ko:K22024
cbw:RR42_s1350	ko:K03566
cbw:RR42_s1351	ko:K00681
cbw:RR42_s1355	ko:K06137
cbw:RR42_s1357	ko:K07090
cbw:RR42_s1360	ko:K06137
cbw:RR42_s1361	ko:K22187
cbw:RR42_s1363	ko:K00523
cbw:RR42_s1366	ko:K03809
cbw:RR42_s1372	ko:K16871
cbw:RR42_s1373	ko:K12972
cbw:RR42_s1374	ko:K02031
cbw:RR42_s1374	ko:K02032
cbw:RR42_s1375	ko:K02034
cbw:RR42_s1376	ko:K02033
cbw:RR42_s1377	ko:K02035
cbw:RR42_s1388	ko:K07300
cbw:RR42_s1390	ko:K04063
cbw:RR42_s1393	ko:K01295
cbw:RR42_s1394	ko:K01295
cbw:RR42_s1395	ko:K15125
cbw:RR42_s1401	ko:K07326
cbw:RR42_s1409	ko:K06518
cbw:RR42_s1411	ko:K19577
cbw:RR42_s1412	ko:K01425
cbw:RR42_s1414	ko:K05834
cbw:RR42_s1426	ko:K01521
cbw:RR42_s1428	ko:K02040
cbw:RR42_s1432	ko:K18900
cbw:RR42_s1434	ko:K18901
cbw:RR42_s1435	ko:K18902
cbw:RR42_s1436	ko:K18903
cbw:RR42_s1446	ko:K03710
cbw:RR42_s1447	ko:K01676
cbw:RR42_s1448	ko:K09954
cbw:RR42_s1450	ko:K28165
cbw:RR42_s1451	ko:K07004
cbw:RR42_s1453	ko:K17103
cbw:RR42_s1454	ko:K01114
cbw:RR42_s1455	ko:K00128
cbw:RR42_s1456	ko:K20975
cbw:RR42_s1459	ko:K03651
cbw:RR42_s1460	ko:K02052
cbw:RR42_s1461	ko:K02053
cbw:RR42_s1462	ko:K02053
cbw:RR42_s1463	ko:K02055
cbw:RR42_s1465	ko:K05921
cbw:RR42_s1466	ko:K05921
cbw:RR42_s1467	ko:K00151
cbw:RR42_s1468	ko:K00455
cbw:RR42_s1469	ko:K01826
cbw:RR42_s1470	ko:K02509
cbw:RR42_s1471	ko:K02510
cbw:RR42_s1473	ko:K05818
cbw:RR42_s1474	ko:K05714
cbw:RR42_s1475	ko:K05712
cbw:RR42_s1476	ko:K05713
cbw:RR42_s1477	ko:K02554
cbw:RR42_s1479	ko:K04073
cbw:RR42_s1480	ko:K01666
cbw:RR42_s1482	ko:K10914
cbw:RR42_s1483	ko:K20034
cbw:RR42_s1489	ko:K14057
cbw:RR42_s1490	ko:K03666
cbw:RR42_s1491	ko:K03772
cbw:RR42_s1493	ko:K02106
cbw:RR42_s1500	ko:K07397
