pcd:C2E16_00005	ko:K03673
pcd:C2E16_16425	ko:K14187
pcd:C2E16_16430	ko:K01626
pcd:C2E16_16435	ko:K03817
pcd:C2E16_16440	ko:K02884
pcd:C2E16_16445	ko:K00554
pcd:C2E16_16450	ko:K02860
pcd:C2E16_16455	ko:K02959
pcd:C2E16_16460	ko:K03106
pcd:C2E16_16470	ko:K03699
pcd:C2E16_16475	ko:K07173
pcd:C2E16_16480	ko:K01919
pcd:C2E16_16495	ko:K14219
pcd:C2E16_16500	ko:K14219
pcd:C2E16_16505	ko:K14219
pcd:C2E16_16510	ko:K14233
pcd:C2E16_16515	ko:K03563
pcd:C2E16_16520	ko:K01872
pcd:C2E16_16525	ko:K03565
pcd:C2E16_16530	ko:K03553
pcd:C2E16_16535	ko:K03743
pcd:C2E16_16540	ko:K22397
pcd:C2E16_16545	ko:K06193
pcd:C2E16_16550	ko:K03555
pcd:C2E16_16555	ko:K18829
pcd:C2E16_16560	ko:K18828
pcd:C2E16_16570	ko:K08169
pcd:C2E16_16595	ko:K03087
pcd:C2E16_16600	ko:K06194
pcd:C2E16_16605	ko:K00573
pcd:C2E16_16610	ko:K03787
pcd:C2E16_16615	ko:K06176
pcd:C2E16_16620	ko:K01770
pcd:C2E16_16625	ko:K00991
pcd:C2E16_16630	ko:K05589
pcd:C2E16_16640	ko:K00860
pcd:C2E16_16645	ko:K00956
pcd:C2E16_16650	ko:K00957
pcd:C2E16_16655	ko:K02302
pcd:C2E16_16660	ko:K09612
pcd:C2E16_16670	ko:K00390
pcd:C2E16_16675	ko:K00381
pcd:C2E16_16680	ko:K00380
pcd:C2E16_16685	ko:K01737
pcd:C2E16_16695	ko:K10026
pcd:C2E16_16700	ko:K01689
pcd:C2E16_16705	ko:K01937
pcd:C2E16_16710	ko:K04765
pcd:C2E16_16715	ko:K00951
pcd:C2E16_16720	ko:K03215
pcd:C2E16_16725	ko:K07678
pcd:C2E16_16730	ko:K00865
pcd:C2E16_16735	ko:K00042
pcd:C2E16_16740	ko:K01630
pcd:C2E16_16745	ko:K01706
pcd:C2E16_16750	ko:K13918
pcd:C2E16_16755	ko:K03535
pcd:C2E16_16765	ko:K01708
pcd:C2E16_16775	ko:K06175
pcd:C2E16_16785	ko:K15723
pcd:C2E16_16790	ko:K06879
pcd:C2E16_16795	ko:K06966
pcd:C2E16_16800	ko:K01146
pcd:C2E16_16815	ko:K06968
pcd:C2E16_16825	ko:K03566
pcd:C2E16_16840	ko:K02426
pcd:C2E16_16845	ko:K22132
pcd:C2E16_16850	ko:K08304
pcd:C2E16_16855	ko:K14230
pcd:C2E16_16860	ko:K14230
pcd:C2E16_16865	ko:K01448
pcd:C2E16_16870	ko:K14682
pcd:C2E16_16875	ko:K03581
pcd:C2E16_16880	ko:K03582
pcd:C2E16_16885	ko:K01407
pcd:C2E16_16890	ko:K03583
pcd:C2E16_16895	ko:K02681
pcd:C2E16_16905	ko:K02680
pcd:C2E16_16910	ko:K02679
pcd:C2E16_16920	ko:K08641
pcd:C2E16_16925	ko:K02035
pcd:C2E16_16930	ko:K02033
pcd:C2E16_16935	ko:K02034
pcd:C2E16_16940	ko:K02031
pcd:C2E16_16945	ko:K02032
pcd:C2E16_16950	ko:K00560
pcd:C2E16_16955	ko:K13292
pcd:C2E16_16960	ko:K08484
pcd:C2E16_16965	ko:K08311
pcd:C2E16_16980	ko:K03573
pcd:C2E16_17005	ko:K08227
pcd:C2E16_17010	ko:K05939
pcd:C2E16_17020	ko:K03587
pcd:C2E16_17030	ko:K02529
pcd:C2E16_17045	ko:K13637
pcd:C2E16_17050	ko:K02760
pcd:C2E16_17055	ko:K01223
pcd:C2E16_17060	ko:K02761
pcd:C2E16_17065	ko:K02759
pcd:C2E16_17070	ko:K01586
pcd:C2E16_17080	ko:K18475
pcd:C2E16_17085	ko:K19577
pcd:C2E16_17095	ko:K04567
pcd:C2E16_17100	ko:K02836
pcd:C2E16_17105	ko:K07462
pcd:C2E16_17110	ko:K03981
pcd:C2E16_17115	ko:K04763
pcd:C2E16_17120	ko:K03840
pcd:C2E16_17125	ko:K19168
pcd:C2E16_17130	ko:K09159
pcd:C2E16_17135	ko:K06980
pcd:C2E16_17140	ko:K11068
pcd:C2E16_17150	ko:K01223
pcd:C2E16_17160	ko:K00281
pcd:C2E16_17165	ko:K02437
pcd:C2E16_17170	ko:K00605
pcd:C2E16_17175	ko:K18800
pcd:C2E16_17180	ko:K03185
pcd:C2E16_17185	ko:K01262
pcd:C2E16_17190	ko:K09895
pcd:C2E16_17195	ko:K09888
pcd:C2E16_17200	ko:K28358
pcd:C2E16_17205	ko:K01934
pcd:C2E16_17210	ko:K00058
pcd:C2E16_17215	ko:K01807
pcd:C2E16_17220	ko:K05596
pcd:C2E16_17225	ko:K09807
pcd:C2E16_17230	ko:K06895
pcd:C2E16_17235	ko:K03442
pcd:C2E16_17240	ko:K01624
pcd:C2E16_17245	ko:K00927
pcd:C2E16_17250	ko:K03472
pcd:C2E16_17260	ko:K00615
pcd:C2E16_17265	ko:K07387
pcd:C2E16_17270	ko:K01652
pcd:C2E16_17280	ko:K06989
pcd:C2E16_17305	ko:K00529
pcd:C2E16_17340	ko:K01480
pcd:C2E16_17345	ko:K01585
pcd:C2E16_17355	ko:K00789
pcd:C2E16_17360	ko:K08137
pcd:C2E16_17365	ko:K02742
pcd:C2E16_17370	ko:K01150
pcd:C2E16_17375	ko:K09761
pcd:C2E16_17380	ko:K01920
pcd:C2E16_17385	ko:K07735
pcd:C2E16_17390	ko:K07447
pcd:C2E16_17395	ko:K02669
pcd:C2E16_17400	ko:K06997
pcd:C2E16_17405	ko:K02221
pcd:C2E16_17410	ko:K01519
pcd:C2E16_17435	ko:K09923
pcd:C2E16_17440	ko:K03439
pcd:C2E16_17445	ko:K03575
pcd:C2E16_17455	ko:K08306
pcd:C2E16_17485	ko:K22956
pcd:C2E16_17490	ko:K19734
pcd:C2E16_17495	ko:K01581
pcd:C2E16_17515	ko:K07229
pcd:C2E16_17530	ko:K06609
pcd:C2E16_17535	ko:K08170
pcd:C2E16_17540	ko:K01451
pcd:C2E16_17545	ko:K11209
pcd:C2E16_17570	ko:K12678
pcd:C2E16_17585	ko:K14231
pcd:C2E16_17590	ko:K03406
pcd:C2E16_17595	ko:K05515
pcd:C2E16_17600	ko:K02217
pcd:C2E16_17615	ko:K13935
pcd:C2E16_17620	ko:K13934
pcd:C2E16_17630	ko:K13933
pcd:C2E16_17635	ko:K13932
pcd:C2E16_17640	ko:K13931
pcd:C2E16_17645	ko:K13930
pcd:C2E16_17650	ko:K13929
pcd:C2E16_17655	ko:K07690
pcd:C2E16_17675	ko:K21023
pcd:C2E16_17685	ko:K03559
pcd:C2E16_17690	ko:K03561
pcd:C2E16_17695	ko:K11688
pcd:C2E16_17700	ko:K11689
pcd:C2E16_17705	ko:K11690
pcd:C2E16_17710	ko:K01760
pcd:C2E16_17725	ko:K06221
pcd:C2E16_17730	ko:K04753
pcd:C2E16_17735	ko:K00655
pcd:C2E16_17740	ko:K02621
pcd:C2E16_17750	ko:K03923
pcd:C2E16_17760	ko:K02622
pcd:C2E16_17765	ko:K07000
pcd:C2E16_17770	ko:K03651
pcd:C2E16_17775	ko:K09920
pcd:C2E16_17780	ko:K01515
pcd:C2E16_17785	ko:K12340
pcd:C2E16_17800	ko:K15777
pcd:C2E16_17805	ko:K07238
pcd:C2E16_17815	ko:K02858
pcd:C2E16_17825	ko:K03272
pcd:C2E16_17830	ko:K00982
pcd:C2E16_17835	ko:K18446
pcd:C2E16_17840	ko:K07184
pcd:C2E16_17845	ko:K00974
pcd:C2E16_17850	ko:K06153
pcd:C2E16_17855	ko:K01633
pcd:C2E16_17860	ko:K08591
pcd:C2E16_17865	ko:K25706
pcd:C2E16_17870	ko:K02970
pcd:C2E16_17880	ko:K03086
pcd:C2E16_17885	ko:K03649
pcd:C2E16_17890	ko:K14230
pcd:C2E16_17900	ko:K06905
pcd:C2E16_17905	ko:K06906
pcd:C2E16_17925	ko:K06908
pcd:C2E16_17930	ko:K06907
pcd:C2E16_17935	ko:K21528
pcd:C2E16_17955	ko:K06903
pcd:C2E16_17980	ko:K01185
pcd:C2E16_18110	ko:K01673
pcd:C2E16_18115	ko:K05810
pcd:C2E16_18120	ko:K07687
pcd:C2E16_18125	ko:K07679
pcd:C2E16_18135	ko:K00219
pcd:C2E16_18140	ko:K11391
pcd:C2E16_18145	ko:K07043
pcd:C2E16_18150	ko:K03281
pcd:C2E16_18165	ko:K07862
pcd:C2E16_18170	ko:K01685
pcd:C2E16_18175	ko:K00041
pcd:C2E16_18180	ko:K01812
pcd:C2E16_18185	ko:K08191
pcd:C2E16_18190	ko:K19775
pcd:C2E16_18200	ko:K25864
pcd:C2E16_18225	ko:K15977
pcd:C2E16_18230	ko:K07393
pcd:C2E16_18245	ko:K28369
pcd:C2E16_18250	ko:K12961
pcd:C2E16_18255	ko:K07460
pcd:C2E16_18260	ko:K07121
pcd:C2E16_18265	ko:K07056
pcd:C2E16_18270	ko:K01978
pcd:C2E16_18280	ko:K07404
pcd:C2E16_18290	ko:K01042
pcd:C2E16_18295	ko:K01465
pcd:C2E16_18325	ko:K03592
pcd:C2E16_18330	ko:K09889
pcd:C2E16_18335	ko:K02558
pcd:C2E16_18340	ko:K03841
pcd:C2E16_18350	ko:K01507
pcd:C2E16_18365	ko:K07278
pcd:C2E16_18370	ko:K03699
pcd:C2E16_18380	ko:K07109
pcd:C2E16_18385	ko:K01082
pcd:C2E16_18395	ko:K03773
pcd:C2E16_18405	ko:K07269
pcd:C2E16_18410	ko:K02939
pcd:C2E16_18415	ko:K02963
pcd:C2E16_18420	ko:K02686
pcd:C2E16_18425	ko:K02990
pcd:C2E16_18430	ko:K06889
pcd:C2E16_18435	ko:K03406
pcd:C2E16_18445	ko:K09456
pcd:C2E16_18450	ko:K03218
pcd:C2E16_18455	ko:K12573
pcd:C2E16_18460	ko:K13771
pcd:C2E16_18465	ko:K01939
pcd:C2E16_18470	ko:K09937
pcd:C2E16_18480	ko:K04087
pcd:C2E16_18490	ko:K03665
pcd:C2E16_18495	ko:K03666
pcd:C2E16_18500	ko:K00791
pcd:C2E16_18505	ko:K03572
pcd:C2E16_18510	ko:K01448
pcd:C2E16_18515	ko:K06925
pcd:C2E16_18520	ko:K23997
pcd:C2E16_18530	ko:K14225
pcd:C2E16_18535	ko:K14225
pcd:C2E16_18540	ko:K14225
pcd:C2E16_18545	ko:K14225
pcd:C2E16_18550	ko:K13288
pcd:C2E16_18555	ko:K06949
pcd:C2E16_18560	ko:K01613
pcd:C2E16_18565	ko:K22051
pcd:C2E16_18570	ko:K04568
pcd:C2E16_18575	ko:K03406
pcd:C2E16_18580	ko:K00244
pcd:C2E16_18585	ko:K00245
pcd:C2E16_18590	ko:K00246
pcd:C2E16_18595	ko:K00247
pcd:C2E16_18600	ko:K02406
pcd:C2E16_18605	ko:K03098
pcd:C2E16_18610	ko:K16348
pcd:C2E16_18615	ko:K16347
pcd:C2E16_18620	ko:K02356
pcd:C2E16_18625	ko:K19810
pcd:C2E16_18630	ko:K07690
pcd:C2E16_18635	ko:K07679
pcd:C2E16_18645	ko:K07347
pcd:C2E16_18655	ko:K04077
pcd:C2E16_18660	ko:K04078
pcd:C2E16_18665	ko:K07113
pcd:C2E16_18670	ko:K01744
pcd:C2E16_18675	ko:K07791
pcd:C2E16_18680	ko:K03926
pcd:C2E16_18685	ko:K04084
pcd:C2E16_18695	ko:K14231
pcd:C2E16_18715	ko:K20118
pcd:C2E16_18720	ko:K16136
pcd:C2E16_18735	ko:K12542
pcd:C2E16_18740	ko:K12541
pcd:C2E16_18750	ko:K12543
pcd:C2E16_18755	ko:K20276
pcd:C2E16_18760	ko:K03286
pcd:C2E16_18785	ko:K05804
pcd:C2E16_18790	ko:K00117
pcd:C2E16_18795	ko:K08161
pcd:C2E16_18805	ko:K07217
pcd:C2E16_18815	ko:K06884
pcd:C2E16_18830	ko:K05517
pcd:C2E16_18855	ko:K01730
pcd:C2E16_18860	ko:K26933
pcd:C2E16_18865	ko:K06150
pcd:C2E16_18870	ko:K06151
pcd:C2E16_18875	ko:K06152
pcd:C2E16_18880	ko:K17938
pcd:C2E16_18895	ko:K28825
pcd:C2E16_18900	ko:K03776
pcd:C2E16_18905	ko:K07106
pcd:C2E16_18910	ko:K11102
pcd:C2E16_18915	ko:K01895
pcd:C2E16_18925	ko:K14393
pcd:C2E16_18935	ko:K06518
pcd:C2E16_18945	ko:K24163
pcd:C2E16_18950	ko:K06901
pcd:C2E16_18955	ko:K00799
pcd:C2E16_18960	ko:K13639
pcd:C2E16_18965	ko:K13631
pcd:C2E16_18970	ko:K21021
pcd:C2E16_18990	ko:K07497
pcd:C2E16_18995	ko:K05876
pcd:C2E16_19010	ko:K11104
pcd:C2E16_19015	ko:K00847
pcd:C2E16_19020	ko:K16077
pcd:C2E16_19025	ko:K02810
pcd:C2E16_19030	ko:K01193
pcd:C2E16_19035	ko:K03484
pcd:C2E16_19040	ko:K13745
pcd:C2E16_19045	ko:K00836
pcd:C2E16_19050	ko:K03306
pcd:C2E16_19065	ko:K03111
pcd:C2E16_19070	ko:K03701
pcd:C2E16_19075	ko:K13979
pcd:C2E16_19090	ko:K00832
pcd:C2E16_19105	ko:K02314
pcd:C2E16_19110	ko:K00344
pcd:C2E16_19115	ko:K05539
pcd:C2E16_19140	ko:K09823
pcd:C2E16_19150	ko:K26937
pcd:C2E16_19155	ko:K01356
pcd:C2E16_19160	ko:K00901
pcd:C2E16_19165	ko:K00631
pcd:C2E16_19170	ko:K03179
pcd:C2E16_19175	ko:K03181
pcd:C2E16_19180	ko:K05775
pcd:C2E16_19185	ko:K02024
pcd:C2E16_19190	ko:K10111
pcd:C2E16_19195	ko:K10108
pcd:C2E16_19200	ko:K10109
pcd:C2E16_19205	ko:K10110
pcd:C2E16_19210	ko:K13256
pcd:C2E16_19215	ko:K01810
pcd:C2E16_19225	ko:K00928
pcd:C2E16_19230	ko:K06188
pcd:C2E16_19235	ko:K03453
pcd:C2E16_19240	ko:K03324
pcd:C2E16_19245	ko:K00548
pcd:C2E16_19250	ko:K00651
pcd:C2E16_19255	ko:K01985
pcd:C2E16_19260	ko:K01980
pcd:C2E16_19265	ko:K14224
pcd:C2E16_19270	ko:K01977
pcd:C2E16_19280	ko:K00602
pcd:C2E16_19285	ko:K01945
pcd:C2E16_19295	ko:K05787
pcd:C2E16_19300	ko:K09891
pcd:C2E16_19305	ko:K05982
pcd:C2E16_19310	ko:K01599
pcd:C2E16_19315	ko:K03426
pcd:C2E16_19320	ko:K07740
pcd:C2E16_19325	ko:K03147
pcd:C2E16_19330	ko:K00788
pcd:C2E16_19335	ko:K03148
pcd:C2E16_19340	ko:K03154
pcd:C2E16_19345	ko:K03149
pcd:C2E16_19350	ko:K03150
pcd:C2E16_19360	ko:K03046
pcd:C2E16_19365	ko:K03043
pcd:C2E16_19370	ko:K02935
pcd:C2E16_19375	ko:K02864
pcd:C2E16_19380	ko:K02863
pcd:C2E16_19385	ko:K02867
pcd:C2E16_19390	ko:K02601
pcd:C2E16_19395	ko:K03073
pcd:C2E16_19400	ko:K02358
pcd:C2E16_19405	ko:K14234
pcd:C2E16_19410	ko:K14225
pcd:C2E16_19415	ko:K14236
pcd:C2E16_19420	ko:K14234
pcd:C2E16_19425	ko:K00867
pcd:C2E16_19430	ko:K03524
pcd:C2E16_19435	ko:K00075
pcd:C2E16_19440	ko:K01985
pcd:C2E16_19445	ko:K01980
pcd:C2E16_19450	ko:K14224
pcd:C2E16_19455	ko:K01977
pcd:C2E16_19460	ko:K00230
pcd:C2E16_19465	ko:K03498
pcd:C2E16_19475	ko:K01271
pcd:C2E16_19480	ko:K01825
pcd:C2E16_19485	ko:K00632
pcd:C2E16_19490	ko:K05368
pcd:C2E16_19495	ko:K03182
pcd:C2E16_19500	ko:K05785
pcd:C2E16_19505	ko:K03424
pcd:C2E16_19510	ko:K03118
pcd:C2E16_19515	ko:K03117
pcd:C2E16_19520	ko:K03116
pcd:C2E16_19525	ko:K03688
pcd:C2E16_19530	ko:K03690
pcd:C2E16_19535	ko:K03183
pcd:C2E16_19540	ko:K09760
pcd:C2E16_19545	ko:K00757
pcd:C2E16_19550	ko:K01061
pcd:C2E16_19555	ko:K00549
pcd:C2E16_19560	ko:K03576
pcd:C2E16_19575	ko:K02445
pcd:C2E16_19585	ko:K28854
pcd:C2E16_19590	ko:K01048
pcd:C2E16_19595	ko:K05834
pcd:C2E16_19605	ko:K03654
pcd:C2E16_19610	ko:K01058
pcd:C2E16_19615	ko:K01073
pcd:C2E16_19620	ko:K05786
pcd:C2E16_19625	ko:K07120
pcd:C2E16_19630	ko:K03284
pcd:C2E16_19640	ko:K03657
pcd:C2E16_19645	ko:K20862
pcd:C2E16_19650	ko:K03733
pcd:C2E16_19655	ko:K09921
pcd:C2E16_19660	ko:K01778
pcd:C2E16_19670	ko:K06202
pcd:C2E16_19690	ko:K05851
pcd:C2E16_19695	ko:K01749
pcd:C2E16_19700	ko:K01719
pcd:C2E16_19705	ko:K02496
pcd:C2E16_19710	ko:K02498
pcd:C2E16_19715	ko:K14232
pcd:C2E16_19720	ko:K14228
pcd:C2E16_19725	ko:K14226
pcd:C2E16_19730	ko:K14219
pcd:C2E16_19735	ko:K02852
pcd:C2E16_19740	ko:K02853
pcd:C2E16_19745	ko:K12582
pcd:C2E16_19750	ko:K16693
pcd:C2E16_19755	ko:K02805
pcd:C2E16_19760	ko:K16704
pcd:C2E16_19765	ko:K00973
pcd:C2E16_19770	ko:K01710
pcd:C2E16_19775	ko:K02472
pcd:C2E16_19780	ko:K01791
pcd:C2E16_19785	ko:K05790
pcd:C2E16_19790	ko:K02851
pcd:C2E16_19795	ko:K03628
pcd:C2E16_19800	ko:K03671
pcd:C2E16_19805	ko:K03732
pcd:C2E16_19810	ko:K01524
pcd:C2E16_19815	ko:K03656
pcd:C2E16_19820	ko:K03769
pcd:C2E16_19825	ko:K00053
pcd:C2E16_19830	ko:K02521
pcd:C2E16_19835	ko:K01754
pcd:C2E16_19840	ko:K01687
pcd:C2E16_19845	ko:K00826
pcd:C2E16_19850	ko:K11258
pcd:C2E16_19855	ko:K01652
pcd:C2E16_19865	ko:K07391
pcd:C2E16_19870	ko:K09897
pcd:C2E16_19875	ko:K23773
pcd:C2E16_19880	ko:K14235
pcd:C2E16_19885	ko:K14221
pcd:C2E16_19890	ko:K01985
pcd:C2E16_19895	ko:K01980
pcd:C2E16_19900	ko:K14218
pcd:C2E16_19905	ko:K14227
pcd:C2E16_19910	ko:K01977
pcd:C2E16_19920	ko:K01776
pcd:C2E16_19925	ko:K16092
pcd:C2E16_19930	ko:K00557
pcd:C2E16_19940	ko:K22105
pcd:C2E16_19945	ko:K00322
pcd:C2E16_19950	ko:K04761
pcd:C2E16_19955	ko:K24136
pcd:C2E16_19960	ko:K01755
pcd:C2E16_19965	ko:K01940
pcd:C2E16_19970	ko:K00930
pcd:C2E16_19975	ko:K00145
pcd:C2E16_19980	ko:K01438
pcd:C2E16_19995	ko:K00297
pcd:C2E16_20000	ko:K12525
pcd:C2E16_20005	ko:K01739
pcd:C2E16_20010	ko:K03764
pcd:C2E16_20015	ko:K02909
pcd:C2E16_20020	ko:K04066
pcd:C2E16_20025	ko:K05499
pcd:C2E16_20030	ko:K03591
pcd:C2E16_20035	ko:K01419
pcd:C2E16_20040	ko:K03667
pcd:C2E16_20045	ko:K02548
pcd:C2E16_20050	ko:K02553
pcd:C2E16_20055	ko:K09892
pcd:C2E16_20060	ko:K02440
pcd:C2E16_20065	ko:K00864
pcd:C2E16_20070	ko:K02446
pcd:C2E16_20075	ko:K08154
pcd:C2E16_20080	ko:K00528
pcd:C2E16_20095	ko:K01803
pcd:C2E16_20100	ko:K01521
pcd:C2E16_20105	ko:K23163
pcd:C2E16_20110	ko:K00850
pcd:C2E16_20115	ko:K13283
pcd:C2E16_20120	ko:K06006
pcd:C2E16_20125	ko:K07662
pcd:C2E16_20130	ko:K07640
pcd:C2E16_20135	ko:K03216
pcd:C2E16_20140	ko:K00640
pcd:C2E16_20145	ko:K00057
pcd:C2E16_20150	ko:K03071
pcd:C2E16_20155	ko:K03676
pcd:C2E16_20165	ko:K22719
pcd:C2E16_20170	ko:K09798
pcd:C2E16_20185	ko:K00060
pcd:C2E16_20190	ko:K00639
pcd:C2E16_20195	ko:K03274
pcd:C2E16_20200	ko:K02843
pcd:C2E16_20205	ko:K02841
pcd:C2E16_20235	ko:K19354
pcd:C2E16_20240	ko:K02849
pcd:C2E16_20250	ko:K02527
pcd:C2E16_20255	ko:K12984
pcd:C2E16_20260	ko:K00954
pcd:C2E16_20265	ko:K10563
pcd:C2E16_20270	ko:K02913
pcd:C2E16_20275	ko:K02902
pcd:C2E16_20280	ko:K03630
pcd:C2E16_20285	ko:K13038
pcd:C2E16_20290	ko:K01520
pcd:C2E16_20295	ko:K05501
pcd:C2E16_20300	ko:K00762
pcd:C2E16_20305	ko:K00989
pcd:C2E16_20310	ko:K01992
pcd:C2E16_20315	ko:K01990
pcd:C2E16_20320	ko:K01993
pcd:C2E16_20345	ko:K16695
pcd:C2E16_20355	ko:K01972
pcd:C2E16_20360	ko:K00942
pcd:C2E16_20365	ko:K03060
pcd:C2E16_20370	ko:K01139
pcd:C2E16_20375	ko:K00556
pcd:C2E16_20380	ko:K03655
pcd:C2E16_20385	ko:K16345
pcd:C2E16_20400	ko:K07560
pcd:C2E16_20405	ko:K07058
pcd:C2E16_20410	ko:K20866
pcd:C2E16_20415	ko:K06207
pcd:C2E16_20420	ko:K01915
pcd:C2E16_20425	ko:K07708
pcd:C2E16_20430	ko:K07712
pcd:C2E16_20435	ko:K02495
pcd:C2E16_20445	ko:K09894
pcd:C2E16_20450	ko:K03978
pcd:C2E16_20460	ko:K02335
