kie:NCTC12125_00006	ko:K07787
kie:NCTC12125_03504	ko:K05982
kie:NCTC12125_03505	ko:K01599
kie:NCTC12125_03506	ko:K03426
kie:NCTC12125_03507	ko:K07740
kie:NCTC12125_03509	ko:K03147
kie:NCTC12125_03510	ko:K00788
kie:NCTC12125_03512	ko:K03148
kie:NCTC12125_03513	ko:K03154
kie:NCTC12125_03514	ko:K03149
kie:NCTC12125_03515	ko:K03150
kie:NCTC12125_03517	ko:K02760
kie:NCTC12125_03518	ko:K02759
kie:NCTC12125_03519	ko:K10440
kie:NCTC12125_03520	ko:K10441
kie:NCTC12125_03524	ko:K10439
kie:NCTC12125_03525	ko:K03046
kie:NCTC12125_03526	ko:K03043
kie:NCTC12125_03527	ko:K02935
kie:NCTC12125_03528	ko:K02864
kie:NCTC12125_03529	ko:K02863
kie:NCTC12125_03530	ko:K02867
kie:NCTC12125_03531	ko:K02601
kie:NCTC12125_03532	ko:K03073
kie:NCTC12125_03533	ko:K02358
kie:NCTC12125_03534	ko:K14234
kie:NCTC12125_03535	ko:K14225
kie:NCTC12125_03536	ko:K14236
kie:NCTC12125_03537	ko:K14234
kie:NCTC12125_03538	ko:K00867
kie:NCTC12125_03539	ko:K03524
kie:NCTC12125_03540	ko:K00075
kie:NCTC12125_03541	ko:K01985
kie:NCTC12125_03542	ko:K01980
kie:NCTC12125_03544	ko:K14224
kie:NCTC12125_03545	ko:K01977
kie:NCTC12125_03546	ko:K00230
kie:NCTC12125_03547	ko:K03498
kie:NCTC12125_03549	ko:K01271
kie:NCTC12125_03550	ko:K01825
kie:NCTC12125_03551	ko:K00632
kie:NCTC12125_03553	ko:K05368
kie:NCTC12125_03554	ko:K03182
kie:NCTC12125_03555	ko:K05785
kie:NCTC12125_03556	ko:K03424
kie:NCTC12125_03557	ko:K03118
kie:NCTC12125_03558	ko:K03117
kie:NCTC12125_03559	ko:K03116
kie:NCTC12125_03560	ko:K03688
kie:NCTC12125_03561	ko:K03690
kie:NCTC12125_03562	ko:K03183
kie:NCTC12125_03564	ko:K09760
kie:NCTC12125_03565	ko:K00757
kie:NCTC12125_03566	ko:K01061
kie:NCTC12125_03568	ko:K00549
kie:NCTC12125_03569	ko:K03576
kie:NCTC12125_03571	ko:K28854
kie:NCTC12125_03572	ko:K01048
kie:NCTC12125_03573	ko:K05834
kie:NCTC12125_03574	ko:K05835
kie:NCTC12125_03575	ko:K03654
kie:NCTC12125_03576	ko:K01058
kie:NCTC12125_03577	ko:K01073
kie:NCTC12125_03578	ko:K05786
kie:NCTC12125_03579	ko:K03284
kie:NCTC12125_03580	ko:K03657
kie:NCTC12125_03581	ko:K20862
kie:NCTC12125_03582	ko:K03733
kie:NCTC12125_03583	ko:K09921
kie:NCTC12125_03584	ko:K01778
kie:NCTC12125_03586	ko:K06202
kie:NCTC12125_03587	ko:K05851
kie:NCTC12125_03588	ko:K01749
kie:NCTC12125_03589	ko:K01719
kie:NCTC12125_03590	ko:K02496
kie:NCTC12125_03591	ko:K02498
kie:NCTC12125_03594	ko:K01130
kie:NCTC12125_03595	ko:K24118
kie:NCTC12125_03596	ko:K14232
kie:NCTC12125_03597	ko:K14232
kie:NCTC12125_03598	ko:K14228
kie:NCTC12125_03599	ko:K14226
kie:NCTC12125_03600	ko:K14219
kie:NCTC12125_03601	ko:K03293
kie:NCTC12125_03602	ko:K02852
kie:NCTC12125_03603	ko:K02853
kie:NCTC12125_03604	ko:K12582
kie:NCTC12125_03605	ko:K16693
kie:NCTC12125_03606	ko:K02805
kie:NCTC12125_03607	ko:K16704
kie:NCTC12125_03608	ko:K00973
kie:NCTC12125_03609	ko:K01710
kie:NCTC12125_03610	ko:K02472
kie:NCTC12125_03611	ko:K01791
kie:NCTC12125_03612	ko:K05790
kie:NCTC12125_03614	ko:K02851
kie:NCTC12125_03615	ko:K03628
kie:NCTC12125_03616	ko:K03671
kie:NCTC12125_03617	ko:K03671
kie:NCTC12125_03618	ko:K03732
kie:NCTC12125_03619	ko:K01524
kie:NCTC12125_03620	ko:K03656
kie:NCTC12125_03621	ko:K03769
kie:NCTC12125_03622	ko:K03769
kie:NCTC12125_03623	ko:K00053
kie:NCTC12125_03624	ko:K02521
kie:NCTC12125_03625	ko:K00209
kie:NCTC12125_03626	ko:K01754
kie:NCTC12125_03627	ko:K01687
kie:NCTC12125_03628	ko:K00826
kie:NCTC12125_03629	ko:K11258
kie:NCTC12125_03630	ko:K01652
kie:NCTC12125_03631	ko:K07391
kie:NCTC12125_03632	ko:K09897
kie:NCTC12125_03633	ko:K23773
kie:NCTC12125_03634	ko:K14235
kie:NCTC12125_03635	ko:K14221
kie:NCTC12125_03636	ko:K01985
kie:NCTC12125_03637	ko:K01980
kie:NCTC12125_03639	ko:K14218
kie:NCTC12125_03640	ko:K14227
kie:NCTC12125_03641	ko:K01977
kie:NCTC12125_03642	ko:K01776
kie:NCTC12125_03643	ko:K16092
kie:NCTC12125_03645	ko:K00557
kie:NCTC12125_03647	ko:K22105
kie:NCTC12125_03648	ko:K00322
kie:NCTC12125_03649	ko:K04761
kie:NCTC12125_03651	ko:K01755
kie:NCTC12125_03652	ko:K00930
kie:NCTC12125_03653	ko:K00145
kie:NCTC12125_03654	ko:K01438
kie:NCTC12125_03655	ko:K01595
kie:NCTC12125_03657	ko:K11202
kie:NCTC12125_03658	ko:K11202
kie:NCTC12125_03659	ko:K11203
kie:NCTC12125_03661	ko:K23991
kie:NCTC12125_03662	ko:K08314
kie:NCTC12125_03663	ko:K00005
kie:NCTC12125_03664	ko:K03782
kie:NCTC12125_03666	ko:K00297
kie:NCTC12125_03667	ko:K20118
kie:NCTC12125_03668	ko:K16136
kie:NCTC12125_03670	ko:K01607
kie:NCTC12125_03672	ko:K12525
kie:NCTC12125_03673	ko:K01739
kie:NCTC12125_03674	ko:K03764
kie:NCTC12125_03675	ko:K01193
kie:NCTC12125_03676	ko:K02532
kie:NCTC12125_03678	ko:K03292
kie:NCTC12125_03679	ko:K22110
kie:NCTC12125_03680	ko:K02909
kie:NCTC12125_03681	ko:K04066
kie:NCTC12125_03682	ko:K05499
kie:NCTC12125_03683	ko:K03591
kie:NCTC12125_03684	ko:K01419
kie:NCTC12125_03685	ko:K03667
kie:NCTC12125_03686	ko:K02548
kie:NCTC12125_03687	ko:K02553
kie:NCTC12125_03688	ko:K00850
kie:NCTC12125_03689	ko:K13283
kie:NCTC12125_03690	ko:K06006
kie:NCTC12125_03691	ko:K07662
kie:NCTC12125_03692	ko:K07640
kie:NCTC12125_03694	ko:K04564
kie:NCTC12125_03695	ko:K02856
kie:NCTC12125_03696	ko:K02854
kie:NCTC12125_03697	ko:K02855
kie:NCTC12125_03698	ko:K00848
kie:NCTC12125_03699	ko:K01813
kie:NCTC12125_03700	ko:K01629
kie:NCTC12125_03701	ko:K13954
kie:NCTC12125_03702	ko:K03534
kie:NCTC12125_03705	ko:K26605
kie:NCTC12125_03706	ko:K26606
kie:NCTC12125_03708	ko:K02379
kie:NCTC12125_03711	ko:K00123
kie:NCTC12125_03712	ko:K00124
kie:NCTC12125_03714	ko:K00127
kie:NCTC12125_03715	ko:K02380
kie:NCTC12125_03718	ko:K07560
kie:NCTC12125_03719	ko:K07058
kie:NCTC12125_03720	ko:K20866
kie:NCTC12125_03721	ko:K12678
kie:NCTC12125_03722	ko:K06207
kie:NCTC12125_03724	ko:K01915
kie:NCTC12125_03725	ko:K07708
kie:NCTC12125_03726	ko:K07712
kie:NCTC12125_03728	ko:K02495
kie:NCTC12125_03729	ko:K09894
kie:NCTC12125_03732	ko:K03978
kie:NCTC12125_03734	ko:K02335
kie:NCTC12125_03736	ko:K03673
kie:NCTC12125_03738	ko:K09896
kie:NCTC12125_03739	ko:K03752
kie:NCTC12125_03740	ko:K03753
kie:NCTC12125_03741	ko:K01985
kie:NCTC12125_03742	ko:K01980
kie:NCTC12125_03744	ko:K01977
kie:NCTC12125_03747	ko:K02529
kie:NCTC12125_03748	ko:K00852
kie:NCTC12125_03749	ko:K10439
kie:NCTC12125_03750	ko:K10440
kie:NCTC12125_03753	ko:K10441
kie:NCTC12125_03754	ko:K06726
kie:NCTC12125_03755	ko:K03549
kie:NCTC12125_03756	ko:K03924
kie:NCTC12125_03758	ko:K01914
kie:NCTC12125_03759	ko:K03718
kie:NCTC12125_03760	ko:K06205
kie:NCTC12125_03761	ko:K03495
kie:NCTC12125_03763	ko:K03501
kie:NCTC12125_03764	ko:K02116
kie:NCTC12125_03766	ko:K02108
kie:NCTC12125_03767	ko:K02110
kie:NCTC12125_03768	ko:K02109
kie:NCTC12125_03769	ko:K02113
kie:NCTC12125_03770	ko:K02111
kie:NCTC12125_03771	ko:K02115
kie:NCTC12125_03772	ko:K02112
kie:NCTC12125_03773	ko:K02114
kie:NCTC12125_03774	ko:K22994
kie:NCTC12125_03776	ko:K04042
kie:NCTC12125_03778	ko:K00820
kie:NCTC12125_03779	ko:K02040
kie:NCTC12125_03780	ko:K02037
kie:NCTC12125_03781	ko:K02038
kie:NCTC12125_03782	ko:K02036
kie:NCTC12125_03783	ko:K02039
kie:NCTC12125_03785	ko:K06901
kie:NCTC12125_03786	ko:K19784
kie:NCTC12125_03789	ko:K08163
kie:NCTC12125_03790	ko:K03650
kie:NCTC12125_03791	ko:K03217
kie:NCTC12125_03792	ko:K03536
kie:NCTC12125_03793	ko:K02914
kie:NCTC12125_03794	ko:K02313
kie:NCTC12125_03795	ko:K02338
kie:NCTC12125_03796	ko:K03629
kie:NCTC12125_03797	ko:K02470
kie:NCTC12125_03803	ko:K04081
kie:NCTC12125_03804	ko:K07085
kie:NCTC12125_03805	ko:K03482
kie:NCTC12125_03806	ko:K02750
kie:NCTC12125_03807	ko:K01232
kie:NCTC12125_03808	ko:K00389
kie:NCTC12125_03810	ko:K06871
kie:NCTC12125_03814	ko:K08191
kie:NCTC12125_03815	ko:K01753
kie:NCTC12125_03816	ko:K13629
kie:NCTC12125_03817	ko:K13636
kie:NCTC12125_03818	ko:K08154
kie:NCTC12125_03820	ko:K01652
kie:NCTC12125_03821	ko:K01653
kie:NCTC12125_03822	ko:K07686
kie:NCTC12125_03823	ko:K07675
kie:NCTC12125_03824	ko:K07783
kie:NCTC12125_03825	ko:K07784
kie:NCTC12125_03829	ko:K07726
kie:NCTC12125_03831	ko:K03445
kie:NCTC12125_03832	ko:K02024
kie:NCTC12125_03833	ko:K02759
kie:NCTC12125_03835	ko:K02761
kie:NCTC12125_03836	ko:K02760
kie:NCTC12125_03839	ko:K24087
kie:NCTC12125_03841	ko:K11192
kie:NCTC12125_03842	ko:K11192
kie:NCTC12125_03843	ko:K07106
kie:NCTC12125_03844	ko:K07552
kie:NCTC12125_03845	ko:K18139
kie:NCTC12125_03846	ko:K18138
kie:NCTC12125_03847	ko:K03585
kie:NCTC12125_03852	ko:K01223
kie:NCTC12125_03853	ko:K01223
kie:NCTC12125_03856	ko:K02400
kie:NCTC12125_03858	ko:K02401
kie:NCTC12125_03859	ko:K02421
kie:NCTC12125_03860	ko:K02420
kie:NCTC12125_03861	ko:K02419
kie:NCTC12125_03862	ko:K02417
kie:NCTC12125_03863	ko:K02416
kie:NCTC12125_03865	ko:K02408
kie:NCTC12125_03866	ko:K02409
kie:NCTC12125_03867	ko:K02410
kie:NCTC12125_03868	ko:K02411
kie:NCTC12125_03869	ko:K02412
kie:NCTC12125_03872	ko:K18475
kie:NCTC12125_03876	ko:K07480
kie:NCTC12125_03881	ko:K06919
kie:NCTC12125_03886	ko:K07733
kie:NCTC12125_03892	ko:K14238
kie:NCTC12125_03894	ko:K03292
kie:NCTC12125_03895	ko:K01811
kie:NCTC12125_03897	ko:K16345
kie:NCTC12125_03898	ko:K03312
kie:NCTC12125_03899	ko:K00864
kie:NCTC12125_03900	ko:K02440
kie:NCTC12125_03901	ko:K09892
kie:NCTC12125_03902	ko:K23163
kie:NCTC12125_03903	ko:K01521
kie:NCTC12125_03906	ko:K01803
kie:NCTC12125_03909	ko:K00528
kie:NCTC12125_03910	ko:K02446
kie:NCTC12125_03911	ko:K03655
kie:NCTC12125_03912	ko:K00556
kie:NCTC12125_03913	ko:K01139
kie:NCTC12125_03914	ko:K03060
kie:NCTC12125_03915	ko:K00942
kie:NCTC12125_03916	ko:K01972
kie:NCTC12125_03918	ko:K19353
kie:NCTC12125_03920	ko:K00989
kie:NCTC12125_03921	ko:K00762
kie:NCTC12125_03922	ko:K05501
kie:NCTC12125_03923	ko:K01520
kie:NCTC12125_03924	ko:K13038
kie:NCTC12125_03925	ko:K03630
kie:NCTC12125_03926	ko:K02902
kie:NCTC12125_03927	ko:K02913
kie:NCTC12125_03928	ko:K10563
kie:NCTC12125_03929	ko:K00954
kie:NCTC12125_03930	ko:K02527
kie:NCTC12125_03932	ko:K02849
kie:NCTC12125_03934	ko:K02844
kie:NCTC12125_03935	ko:K02848
kie:NCTC12125_03936	ko:K03278
kie:NCTC12125_03937	ko:K03279
kie:NCTC12125_03938	ko:K23067
kie:NCTC12125_03940	ko:K02841
kie:NCTC12125_03941	ko:K02843
kie:NCTC12125_03942	ko:K03274
kie:NCTC12125_03943	ko:K00639
kie:NCTC12125_03945	ko:K00060
kie:NCTC12125_03947	ko:K09798
kie:NCTC12125_03948	ko:K22719
kie:NCTC12125_03949	ko:K15633
kie:NCTC12125_03951	ko:K03676
kie:NCTC12125_03952	ko:K03071
kie:NCTC12125_03953	ko:K00057
kie:NCTC12125_03954	ko:K00640
kie:NCTC12125_03955	ko:K03216
kie:NCTC12125_03956	ko:K03216
kie:NCTC12125_03957	ko:K29125
kie:NCTC12125_03958	ko:K14348
kie:NCTC12125_03959	ko:K00427
kie:NCTC12125_03960	ko:K14762
kie:NCTC12125_03967	ko:K01042
kie:NCTC12125_03968	ko:K03833
kie:NCTC12125_03969	ko:K13954
kie:NCTC12125_03971	ko:K09955
kie:NCTC12125_03972	ko:K03292
kie:NCTC12125_03975	ko:K00835
kie:NCTC12125_03977	ko:K01176
kie:NCTC12125_03978	ko:K03796
kie:NCTC12125_03979	ko:K02529
kie:NCTC12125_03980	ko:K10544
kie:NCTC12125_03981	ko:K10545
kie:NCTC12125_03982	ko:K10543
kie:NCTC12125_03983	ko:K01805
kie:NCTC12125_03984	ko:K00854
kie:NCTC12125_03991	ko:K01878
kie:NCTC12125_03992	ko:K01879
kie:NCTC12125_03999	ko:K08195
kie:NCTC12125_04001	ko:K00090
kie:NCTC12125_04003	ko:K00874
kie:NCTC12125_04005	ko:K02525
kie:NCTC12125_04007	ko:K08351
kie:NCTC12125_04009	ko:K03826
kie:NCTC12125_04010	ko:K01246
kie:NCTC12125_04012	ko:K08177
kie:NCTC12125_04013	ko:K12975
kie:NCTC12125_04014	ko:K12368
kie:NCTC12125_04015	ko:K12369
kie:NCTC12125_04016	ko:K12370
kie:NCTC12125_04017	ko:K12371
kie:NCTC12125_04019	ko:K12372
kie:NCTC12125_04030	ko:K00694
kie:NCTC12125_04032	ko:K20541
kie:NCTC12125_04033	ko:K20542
kie:NCTC12125_04035	ko:K20543
kie:NCTC12125_04036	ko:K26149
kie:NCTC12125_04037	ko:K11103
kie:NCTC12125_04039	ko:K00874
kie:NCTC12125_04040	ko:K21086
kie:NCTC12125_04041	ko:K07290
kie:NCTC12125_04043	ko:K07058
kie:NCTC12125_04048	ko:K01185
kie:NCTC12125_04052	ko:K08994
kie:NCTC12125_04055	ko:K16088
kie:NCTC12125_04057	ko:K18320
kie:NCTC12125_04059	ko:K07497
kie:NCTC12125_04060	ko:K07483
kie:NCTC12125_04063	ko:K18320
kie:NCTC12125_04065	ko:K23514
kie:NCTC12125_04066	ko:K07165
kie:NCTC12125_04067	ko:K16091
kie:NCTC12125_04068	ko:K23181
kie:NCTC12125_04069	ko:K23183
kie:NCTC12125_04070	ko:K23182
kie:NCTC12125_04071	ko:K23184
kie:NCTC12125_04072	ko:K07484
kie:NCTC12125_04076	ko:K27069
kie:NCTC12125_04077	ko:K01190
kie:NCTC12125_04081	ko:K07480
kie:NCTC12125_04091	ko:K16137
kie:NCTC12125_04093	ko:K03671
kie:NCTC12125_04094	ko:K10680
kie:NCTC12125_04103	ko:K07454
kie:NCTC12125_04107	ko:K00383
kie:NCTC12125_04109	ko:K07115
kie:NCTC12125_04110	ko:K01414
kie:NCTC12125_04111	ko:K15984
kie:NCTC12125_04112	ko:K03885
kie:NCTC12125_04114	ko:K03305
kie:NCTC12125_04115	ko:K06149
kie:NCTC12125_04116	ko:K06144
kie:NCTC12125_04117	ko:K16322
kie:NCTC12125_04121	ko:K07480
kie:NCTC12125_04127	ko:K07644
kie:NCTC12125_04128	ko:K07665
kie:NCTC12125_04133	ko:K07810
kie:NCTC12125_04134	ko:K07798
kie:NCTC12125_04136	ko:K07787
kie:NCTC12125_04145	ko:K07233
kie:NCTC12125_04146	ko:K07156
kie:NCTC12125_04147	ko:K07245
kie:NCTC12125_04148	ko:K07665
kie:NCTC12125_04149	ko:K07644
kie:NCTC12125_04152	ko:K13727
kie:NCTC12125_04153	ko:K07806
kie:NCTC12125_04154	ko:K10012
kie:NCTC12125_04155	ko:K10011
kie:NCTC12125_04156	ko:K13014
kie:NCTC12125_04157	ko:K07264
kie:NCTC12125_04158	ko:K12962
kie:NCTC12125_04159	ko:K12963
kie:NCTC12125_04161	ko:K27311
kie:NCTC12125_04162	ko:K09125
kie:NCTC12125_04163	ko:K04085
kie:NCTC12125_04164	ko:K01119
kie:NCTC12125_04165	ko:K01534
kie:NCTC12125_04170	ko:K06887
kie:NCTC12125_04175	ko:K08993
kie:NCTC12125_04176	ko:K08316
kie:NCTC12125_04178	ko:K03110
kie:NCTC12125_04179	ko:K03110
kie:NCTC12125_04181	ko:K09812
kie:NCTC12125_04183	ko:K09811
kie:NCTC12125_04184	ko:K09811
kie:NCTC12125_04185	ko:K03089
kie:NCTC12125_04186	ko:K00823
kie:NCTC12125_04187	ko:K01999
kie:NCTC12125_04190	ko:K01999
kie:NCTC12125_04191	ko:K01997
kie:NCTC12125_04192	ko:K01998
kie:NCTC12125_04193	ko:K01998
kie:NCTC12125_04194	ko:K01995
kie:NCTC12125_04195	ko:K01996
kie:NCTC12125_04201	ko:K05814
kie:NCTC12125_04202	ko:K05815
kie:NCTC12125_04204	ko:K05816
kie:NCTC12125_04205	ko:K01126
kie:NCTC12125_04207	ko:K00681
kie:NCTC12125_04210	ko:K03825
kie:NCTC12125_04213	ko:K06911
kie:NCTC12125_04214	ko:K06145
kie:NCTC12125_04215	ko:K00851
kie:NCTC12125_04216	ko:K06156
kie:NCTC12125_04218	ko:K00133
kie:NCTC12125_04219	ko:K00700
kie:NCTC12125_04220	ko:K02438
kie:NCTC12125_04221	ko:K00975
kie:NCTC12125_04222	ko:K00703
kie:NCTC12125_04223	ko:K00688
kie:NCTC12125_04224	ko:K00111
kie:NCTC12125_04225	ko:K02439
kie:NCTC12125_04226	ko:K02441
kie:NCTC12125_04227	ko:K02444
kie:NCTC12125_04228	ko:K03292
kie:NCTC12125_04229	ko:K03556
kie:NCTC12125_04230	ko:K00688
kie:NCTC12125_04232	ko:K00705
kie:NCTC12125_04237	ko:K07400
kie:NCTC12125_04239	ko:K02170
kie:NCTC12125_04241	ko:K07490
kie:NCTC12125_04242	ko:K04759
kie:NCTC12125_04243	ko:K04758
kie:NCTC12125_04244	ko:K06959
kie:NCTC12125_04245	ko:K04760
kie:NCTC12125_04246	ko:K07659
kie:NCTC12125_04247	ko:K07638
kie:NCTC12125_04248	ko:K01610
kie:NCTC12125_04251	ko:K04083
kie:NCTC12125_04252	ko:K04762
kie:NCTC12125_04253	ko:K20881
kie:NCTC12125_04255	ko:K08312
kie:NCTC12125_04256	ko:K05366
kie:NCTC12125_04257	ko:K12288
kie:NCTC12125_04258	ko:K12289
kie:NCTC12125_04259	ko:K12290
kie:NCTC12125_04260	ko:K02507
kie:NCTC12125_04261	ko:K00891
kie:NCTC12125_04262	ko:K01735
kie:NCTC12125_04263	ko:K03112
kie:NCTC12125_04264	ko:K06223
kie:NCTC12125_04265	ko:K01783
kie:NCTC12125_04266	ko:K01091
kie:NCTC12125_04268	ko:K01867
kie:NCTC12125_04270	ko:K02302
kie:NCTC12125_04271	ko:K00363
kie:NCTC12125_04272	ko:K00362
kie:NCTC12125_04273	ko:K06141
kie:NCTC12125_04274	ko:K03767
kie:NCTC12125_04275	ko:K01664
kie:NCTC12125_04276	ko:K00821
kie:NCTC12125_04278	ko:K10914
kie:NCTC12125_04279	ko:K07397
kie:NCTC12125_04280	ko:K28462
kie:NCTC12125_04281	ko:K09898
kie:NCTC12125_04282	ko:K07019
kie:NCTC12125_04283	ko:K13929
kie:NCTC12125_04284	ko:K13930
kie:NCTC12125_04285	ko:K13931
kie:NCTC12125_04286	ko:K13932
kie:NCTC12125_04287	ko:K13933
kie:NCTC12125_04288	ko:K13936
kie:NCTC12125_04289	ko:K13934
kie:NCTC12125_04293	ko:K13928
kie:NCTC12125_04294	ko:K06158
kie:NCTC12125_04295	ko:K11748
kie:NCTC12125_04296	ko:K11747
kie:NCTC12125_04297	ko:K07070
kie:NCTC12125_04298	ko:K03775
kie:NCTC12125_04299	ko:K03745
kie:NCTC12125_04300	ko:K03772
kie:NCTC12125_04302	ko:K07235
kie:NCTC12125_04303	ko:K07236
kie:NCTC12125_04304	ko:K07237
kie:NCTC12125_04305	ko:K02950
kie:NCTC12125_04306	ko:K02992
kie:NCTC12125_04307	ko:K02355
kie:NCTC12125_04308	ko:K02358
kie:NCTC12125_04309	ko:K02192
kie:NCTC12125_04310	ko:K03594
kie:NCTC12125_04311	ko:K02506
kie:NCTC12125_04312	ko:K02946
kie:NCTC12125_04313	ko:K02906
kie:NCTC12125_04314	ko:K02926
kie:NCTC12125_04315	ko:K02892
kie:NCTC12125_04316	ko:K02886
kie:NCTC12125_04317	ko:K02965
kie:NCTC12125_04318	ko:K02890
kie:NCTC12125_04319	ko:K02982
kie:NCTC12125_04320	ko:K02878
kie:NCTC12125_04321	ko:K02904
kie:NCTC12125_04322	ko:K02961
kie:NCTC12125_04323	ko:K02874
kie:NCTC12125_04324	ko:K02895
kie:NCTC12125_04325	ko:K02931
kie:NCTC12125_04326	ko:K02954
kie:NCTC12125_04327	ko:K02994
kie:NCTC12125_04328	ko:K02933
kie:NCTC12125_04329	ko:K02881
kie:NCTC12125_04330	ko:K02988
kie:NCTC12125_04331	ko:K02907
kie:NCTC12125_04332	ko:K02876
kie:NCTC12125_04333	ko:K03076
kie:NCTC12125_04334	ko:K02919
kie:NCTC12125_04336	ko:K02948
kie:NCTC12125_04337	ko:K02986
kie:NCTC12125_04338	ko:K03040
kie:NCTC12125_04339	ko:K02879
kie:NCTC12125_04341	ko:K13638
kie:NCTC12125_04342	ko:K09890
kie:NCTC12125_04343	ko:K03282
kie:NCTC12125_04344	ko:K03499
kie:NCTC12125_04345	ko:K03500
kie:NCTC12125_04346	ko:K00604
kie:NCTC12125_04347	ko:K01462
kie:NCTC12125_04348	ko:K04096
kie:NCTC12125_04349	ko:K03747
kie:NCTC12125_04350	ko:K07479
kie:NCTC12125_04351	ko:K07566
kie:NCTC12125_04352	ko:K00014
kie:NCTC12125_04355	ko:K01977
kie:NCTC12125_04356	ko:K14224
kie:NCTC12125_04358	ko:K01980
kie:NCTC12125_04359	ko:K01985
kie:NCTC12125_04360	ko:K14234
kie:NCTC12125_04361	ko:K01985
kie:NCTC12125_04363	ko:K18142
kie:NCTC12125_04364	ko:K18141
kie:NCTC12125_04368	ko:K03557
kie:NCTC12125_04369	ko:K05540
kie:NCTC12125_04370	ko:K01674
kie:NCTC12125_04371	ko:K02687
kie:NCTC12125_04372	ko:K14392
kie:NCTC12125_04374	ko:K01961
kie:NCTC12125_04376	ko:K02160
kie:NCTC12125_04377	ko:K03786
kie:NCTC12125_04378	ko:K17247
kie:NCTC12125_04379	ko:K07147
kie:NCTC12125_04381	ko:K19745
kie:NCTC12125_04382	ko:K18765
kie:NCTC12125_04383	ko:K03569
kie:NCTC12125_04384	ko:K03570
kie:NCTC12125_04385	ko:K03571
kie:NCTC12125_04386	ko:K06287
kie:NCTC12125_04387	ko:K08301
kie:NCTC12125_04389	ko:K03568
kie:NCTC12125_04390	ko:K08996
kie:NCTC12125_04391	ko:K21698
kie:NCTC12125_04392	ko:K21695
kie:NCTC12125_04393	ko:K15548
kie:NCTC12125_04394	ko:K03468
kie:NCTC12125_04395	ko:K00135
kie:NCTC12125_04396	ko:K03623
kie:NCTC12125_04399	ko:K03402
kie:NCTC12125_04400	ko:K00024
kie:NCTC12125_04401	ko:K04691
kie:NCTC12125_04402	ko:K04772
kie:NCTC12125_04403	ko:K09908
kie:NCTC12125_04404	ko:K06916
kie:NCTC12125_04405	ko:K02871
kie:NCTC12125_04406	ko:K02996
kie:NCTC12125_04407	ko:K03599
kie:NCTC12125_04408	ko:K03600
kie:NCTC12125_04410	ko:K00266
kie:NCTC12125_04412	ko:K00265
kie:NCTC12125_04413	ko:K07139
kie:NCTC12125_04414	ko:K07648
kie:NCTC12125_04416	ko:K03814
kie:NCTC12125_04417	ko:K08485
kie:NCTC12125_04418	ko:K06958
kie:NCTC12125_04419	ko:K02806
kie:NCTC12125_04420	ko:K05808
kie:NCTC12125_04421	ko:K03092
kie:NCTC12125_04422	ko:K06861
kie:NCTC12125_04423	ko:K09774
kie:NCTC12125_04424	ko:K11719
kie:NCTC12125_04425	ko:K03270
kie:NCTC12125_04426	ko:K06041
kie:NCTC12125_04427	ko:K07301
kie:NCTC12125_04428	ko:K02065
kie:NCTC12125_04429	ko:K02066
kie:NCTC12125_04430	ko:K02067
kie:NCTC12125_04431	ko:K07323
kie:NCTC12125_04432	ko:K07122
kie:NCTC12125_04434	ko:K00790
kie:NCTC12125_04435	ko:K07724
kie:NCTC12125_04436	ko:K02523
kie:NCTC12125_04437	ko:K02888
kie:NCTC12125_04438	ko:K02899
kie:NCTC12125_04440	ko:K03979
kie:NCTC12125_04441	ko:K07259
kie:NCTC12125_04443	ko:K03624
kie:NCTC12125_04444	ko:K07574
kie:NCTC12125_04445	ko:K02427
kie:NCTC12125_04446	ko:K03798
kie:NCTC12125_04447	ko:K00796
kie:NCTC12125_04448	ko:K03431
kie:NCTC12125_04449	ko:K03075
kie:NCTC12125_04450	ko:K14228
kie:NCTC12125_04451	ko:K01940
kie:NCTC12125_04452	ko:K14230
kie:NCTC12125_04454	ko:K02600
kie:NCTC12125_04455	ko:K02519
kie:NCTC12125_04456	ko:K02834
kie:NCTC12125_04458	ko:K03177
kie:NCTC12125_04461	ko:K00962
kie:NCTC12125_04462	ko:K05803
kie:NCTC12125_04463	ko:K05592
kie:NCTC12125_04464	ko:K03835
kie:NCTC12125_04466	ko:K24845
kie:NCTC12125_04468	ko:K24844
kie:NCTC12125_04469	ko:K24843
kie:NCTC12125_04470	ko:K03824
kie:NCTC12125_04471	ko:K07461
kie:NCTC12125_04472	ko:K09979
kie:NCTC12125_04473	ko:K07644
kie:NCTC12125_04474	ko:K07665
kie:NCTC12125_04476	ko:K07796
kie:NCTC12125_04477	ko:K07810
kie:NCTC12125_04478	ko:K07798
kie:NCTC12125_04479	ko:K07787
kie:NCTC12125_04481	ko:K28369
kie:NCTC12125_04482	ko:K12961
kie:NCTC12125_04483	ko:K07460
kie:NCTC12125_04484	ko:K07121
kie:NCTC12125_04485	ko:K07056
kie:NCTC12125_04488	ko:K02436
kie:NCTC12125_04489	ko:K00094
kie:NCTC12125_04490	ko:K02775
kie:NCTC12125_04491	ko:K02775
kie:NCTC12125_04492	ko:K02774
kie:NCTC12125_04493	ko:K02773
kie:NCTC12125_04494	ko:K16371
kie:NCTC12125_04496	ko:K16371
kie:NCTC12125_04497	ko:K02784
kie:NCTC12125_04499	ko:K02770
kie:NCTC12125_04500	ko:K25602
