rbn:RBXJA2T_00010	ko:K07230
rbn:RBXJA2T_16232	ko:K03801
rbn:RBXJA2T_16237	ko:K09158
rbn:RBXJA2T_16242	ko:K00824
rbn:RBXJA2T_16247	ko:K07258
rbn:RBXJA2T_16252	ko:K07018
rbn:RBXJA2T_16267	ko:K08973
rbn:RBXJA2T_16272	ko:K01698
rbn:RBXJA2T_16277	ko:K03284
rbn:RBXJA2T_16287	ko:K07042
rbn:RBXJA2T_16292	ko:K06217
rbn:RBXJA2T_16307	ko:K03550
rbn:RBXJA2T_16312	ko:K09796
rbn:RBXJA2T_16317	ko:K03551
rbn:RBXJA2T_16322	ko:K02655
rbn:RBXJA2T_16327	ko:K08084
rbn:RBXJA2T_16332	ko:K02671
rbn:RBXJA2T_16337	ko:K02672
rbn:RBXJA2T_16342	ko:K02673
rbn:RBXJA2T_16347	ko:K02674
rbn:RBXJA2T_16352	ko:K15634
rbn:RBXJA2T_16387	ko:K03554
rbn:RBXJA2T_16392	ko:K02232
rbn:RBXJA2T_16397	ko:K02232
rbn:RBXJA2T_16407	ko:K02231
rbn:RBXJA2T_16412	ko:K03406
rbn:RBXJA2T_16432	ko:K02452
rbn:RBXJA2T_16437	ko:K02456
rbn:RBXJA2T_16442	ko:K02457
rbn:RBXJA2T_16447	ko:K02458
rbn:RBXJA2T_16452	ko:K02459
rbn:RBXJA2T_16457	ko:K02460
rbn:RBXJA2T_16462	ko:K02461
rbn:RBXJA2T_16467	ko:K02462
rbn:RBXJA2T_16477	ko:K08680
rbn:RBXJA2T_16487	ko:K19804
rbn:RBXJA2T_16492	ko:K08992
rbn:RBXJA2T_16497	ko:K05788
rbn:RBXJA2T_16502	ko:K02945
rbn:RBXJA2T_16507	ko:K00800
rbn:RBXJA2T_16512	ko:K04517
rbn:RBXJA2T_16517	ko:K14170
rbn:RBXJA2T_16522	ko:K09924
rbn:RBXJA2T_16527	ko:K02469
rbn:RBXJA2T_16532	ko:K03286
rbn:RBXJA2T_16537	ko:K00568
rbn:RBXJA2T_16542	ko:K22292
rbn:RBXJA2T_16572	ko:K02314
rbn:RBXJA2T_16587	ko:K07741
rbn:RBXJA2T_16597	ko:K08738
rbn:RBXJA2T_16647	ko:K07741
rbn:RBXJA2T_16662	ko:K00344
rbn:RBXJA2T_16667	ko:K03101
rbn:RBXJA2T_16672	ko:K11527
rbn:RBXJA2T_16677	ko:K01870
rbn:RBXJA2T_16687	ko:K11753
rbn:RBXJA2T_16692	ko:K06183
rbn:RBXJA2T_16702	ko:K28556
rbn:RBXJA2T_16707	ko:K04118
rbn:RBXJA2T_16712	ko:K06985
rbn:RBXJA2T_16717	ko:K09767
rbn:RBXJA2T_16722	ko:K00075
rbn:RBXJA2T_16727	ko:K07238
rbn:RBXJA2T_16747	ko:K00441
rbn:RBXJA2T_16767	ko:K21071
rbn:RBXJA2T_16772	ko:K09705
rbn:RBXJA2T_16777	ko:K16216
rbn:RBXJA2T_16792	ko:K06177
rbn:RBXJA2T_16797	ko:K06949
rbn:RBXJA2T_16817	ko:K03786
rbn:RBXJA2T_16822	ko:K01919
rbn:RBXJA2T_16827	ko:K06199
rbn:RBXJA2T_16857	ko:K07708
rbn:RBXJA2T_16862	ko:K07712
rbn:RBXJA2T_16872	ko:K02116
rbn:RBXJA2T_16877	ko:K02108
rbn:RBXJA2T_16882	ko:K02110
rbn:RBXJA2T_16887	ko:K02109
rbn:RBXJA2T_16892	ko:K02113
rbn:RBXJA2T_16897	ko:K02111
rbn:RBXJA2T_16902	ko:K02115
rbn:RBXJA2T_16907	ko:K02112
rbn:RBXJA2T_16912	ko:K02114
rbn:RBXJA2T_16917	ko:K22468
rbn:RBXJA2T_16927	ko:K06872
rbn:RBXJA2T_16932	ko:K03744
rbn:RBXJA2T_16937	ko:K01599
rbn:RBXJA2T_16942	ko:K04066
rbn:RBXJA2T_16952	ko:K13936
rbn:RBXJA2T_16957	ko:K04773
rbn:RBXJA2T_16962	ko:K00548
rbn:RBXJA2T_16977	ko:K03671
rbn:RBXJA2T_16982	ko:K00528
rbn:RBXJA2T_16987	ko:K00411
rbn:RBXJA2T_16997	ko:K06941
rbn:RBXJA2T_17007	ko:K07234
rbn:RBXJA2T_17012	ko:K13771
rbn:RBXJA2T_17017	ko:K09826
rbn:RBXJA2T_17027	ko:K06889
rbn:RBXJA2T_17047	ko:K00244
rbn:RBXJA2T_17052	ko:K00245
rbn:RBXJA2T_17057	ko:K00246
rbn:RBXJA2T_17062	ko:K00247
rbn:RBXJA2T_17067	ko:K01958
rbn:RBXJA2T_17072	ko:K14063
rbn:RBXJA2T_17077	ko:K02453
rbn:RBXJA2T_17082	ko:K02454
rbn:RBXJA2T_17087	ko:K02455
rbn:RBXJA2T_17092	ko:K03406
rbn:RBXJA2T_17112	ko:K07001
rbn:RBXJA2T_17122	ko:K09950
rbn:RBXJA2T_17127	ko:K02004
rbn:RBXJA2T_17132	ko:K02003
rbn:RBXJA2T_17142	ko:K01081
rbn:RBXJA2T_17152	ko:K07263
rbn:RBXJA2T_17157	ko:K10914
rbn:RBXJA2T_17162	ko:K01897
rbn:RBXJA2T_17167	ko:K01995
rbn:RBXJA2T_17177	ko:K03424
rbn:RBXJA2T_17197	ko:K02454
rbn:RBXJA2T_17202	ko:K07794
rbn:RBXJA2T_17207	ko:K07793
rbn:RBXJA2T_17232	ko:K02164
rbn:RBXJA2T_17257	ko:K02393
rbn:RBXJA2T_17267	ko:K03406
rbn:RBXJA2T_17272	ko:K00525
rbn:RBXJA2T_17277	ko:K17218
rbn:RBXJA2T_17287	ko:K03098
rbn:RBXJA2T_17292	ko:K10742
rbn:RBXJA2T_17302	ko:K13979
rbn:RBXJA2T_17312	ko:K02014
rbn:RBXJA2T_17317	ko:K00384
rbn:RBXJA2T_17322	ko:K05524
rbn:RBXJA2T_17327	ko:K02303
rbn:RBXJA2T_17332	ko:K00390
rbn:RBXJA2T_17342	ko:K00381
rbn:RBXJA2T_17347	ko:K07001
rbn:RBXJA2T_17362	ko:K06140
rbn:RBXJA2T_17382	ko:K07107
rbn:RBXJA2T_17387	ko:K28519
rbn:RBXJA2T_17392	ko:K00090
rbn:RBXJA2T_17397	ko:K01087
rbn:RBXJA2T_17402	ko:K16055
rbn:RBXJA2T_17407	ko:K09760
rbn:RBXJA2T_17429	ko:K03321
rbn:RBXJA2T_17449	ko:K01874
rbn:RBXJA2T_17454	ko:K03593
rbn:RBXJA2T_17469	ko:K00127
rbn:RBXJA2T_17474	ko:K00124
rbn:RBXJA2T_17479	ko:K00123
rbn:RBXJA2T_17484	ko:K00126
rbn:RBXJA2T_17494	ko:K03406
rbn:RBXJA2T_17504	ko:K01620
rbn:RBXJA2T_17514	ko:K01494
rbn:RBXJA2T_17524	ko:K29125
rbn:RBXJA2T_17529	ko:K07216
rbn:RBXJA2T_17534	ko:K02346
rbn:RBXJA2T_17539	ko:K01755
rbn:RBXJA2T_17544	ko:K08082
rbn:RBXJA2T_17549	ko:K08083
rbn:RBXJA2T_17554	ko:K01595
rbn:RBXJA2T_17559	ko:K01749
rbn:RBXJA2T_17564	ko:K01719
rbn:RBXJA2T_17574	ko:K02498
rbn:RBXJA2T_17579	ko:K07126
rbn:RBXJA2T_17591	ko:K28762
rbn:RBXJA2T_17601	ko:K01714
rbn:RBXJA2T_17606	ko:K19338
rbn:RBXJA2T_17611	ko:K01668
rbn:RBXJA2T_17651	ko:K01953
rbn:RBXJA2T_17661	ko:K02014
rbn:RBXJA2T_17666	ko:K07165
rbn:RBXJA2T_17676	ko:K07493
rbn:RBXJA2T_17706	ko:K07445
rbn:RBXJA2T_17721	ko:K00820
rbn:RBXJA2T_17726	ko:K03719
rbn:RBXJA2T_17736	ko:K06969
rbn:RBXJA2T_17741	ko:K03733
rbn:RBXJA2T_17746	ko:K09921
rbn:RBXJA2T_17751	ko:K01778
rbn:RBXJA2T_17756	ko:K02517
rbn:RBXJA2T_17761	ko:K02517
rbn:RBXJA2T_17766	ko:K00789
rbn:RBXJA2T_17771	ko:K08289
rbn:RBXJA2T_17786	ko:K22468
rbn:RBXJA2T_17791	ko:K01251
rbn:RBXJA2T_17796	ko:K00297
rbn:RBXJA2T_17801	ko:K07275
rbn:RBXJA2T_17806	ko:K14645
rbn:RBXJA2T_17811	ko:K01934
rbn:RBXJA2T_17821	ko:K03566
rbn:RBXJA2T_17826	ko:K08309
rbn:RBXJA2T_17836	ko:K00799
rbn:RBXJA2T_17841	ko:K00974
rbn:RBXJA2T_17861	ko:K01633
rbn:RBXJA2T_17866	ko:K14058
rbn:RBXJA2T_17881	ko:K04042
rbn:RBXJA2T_17886	ko:K21929
rbn:RBXJA2T_17891	ko:K06178
rbn:RBXJA2T_17896	ko:K00940
rbn:RBXJA2T_17901	ko:K06941
rbn:RBXJA2T_17906	ko:K02656
rbn:RBXJA2T_17911	ko:K15539
rbn:RBXJA2T_17916	ko:K03526
rbn:RBXJA2T_17921	ko:K01892
rbn:RBXJA2T_17931	ko:K17713
rbn:RBXJA2T_17936	ko:K03977
rbn:RBXJA2T_17941	ko:K03666
rbn:RBXJA2T_17946	ko:K03665
rbn:RBXJA2T_17951	ko:K04088
rbn:RBXJA2T_17956	ko:K04087
rbn:RBXJA2T_17961	ko:K09937
rbn:RBXJA2T_17966	ko:K02502
rbn:RBXJA2T_17971	ko:K01939
rbn:RBXJA2T_17976	ko:K07101
rbn:RBXJA2T_17981	ko:K12573
rbn:RBXJA2T_17986	ko:K23997
rbn:RBXJA2T_17991	ko:K00285
rbn:RBXJA2T_17996	ko:K02433
rbn:RBXJA2T_18001	ko:K02967
rbn:RBXJA2T_18006	ko:K02357
rbn:RBXJA2T_18011	ko:K09903
rbn:RBXJA2T_18016	ko:K02838
rbn:RBXJA2T_18021	ko:K00806
rbn:RBXJA2T_18026	ko:K00981
rbn:RBXJA2T_18031	ko:K00099
rbn:RBXJA2T_18036	ko:K11749
rbn:RBXJA2T_18041	ko:K07277
rbn:RBXJA2T_18046	ko:K06142
rbn:RBXJA2T_18051	ko:K02536
rbn:RBXJA2T_18056	ko:K02372
rbn:RBXJA2T_18061	ko:K00677
rbn:RBXJA2T_18066	ko:K00748
rbn:RBXJA2T_18071	ko:K03470
rbn:RBXJA2T_18076	ko:K03437
rbn:RBXJA2T_18081	ko:K09773
rbn:RBXJA2T_18086	ko:K01007
rbn:RBXJA2T_18091	ko:K14393
rbn:RBXJA2T_18096	ko:K02990
rbn:RBXJA2T_18101	ko:K02686
rbn:RBXJA2T_18106	ko:K02939
rbn:RBXJA2T_18111	ko:K02314
rbn:RBXJA2T_18126	ko:K03686
rbn:RBXJA2T_18131	ko:K04043
rbn:RBXJA2T_18136	ko:K03687
rbn:RBXJA2T_18141	ko:K04762
rbn:RBXJA2T_18146	ko:K01772
rbn:RBXJA2T_18151	ko:K02483
rbn:RBXJA2T_18156	ko:K01768
rbn:RBXJA2T_18161	ko:K03086
rbn:RBXJA2T_18173	ko:K02386
rbn:RBXJA2T_18178	ko:K02398
rbn:RBXJA2T_18193	ko:K03406
rbn:RBXJA2T_18198	ko:K02405
rbn:RBXJA2T_18208	ko:K02404
rbn:RBXJA2T_18223	ko:K03611
rbn:RBXJA2T_18233	ko:K02621
rbn:RBXJA2T_18248	ko:K02622
rbn:RBXJA2T_18253	ko:K00285
rbn:RBXJA2T_18273	ko:K01714
rbn:RBXJA2T_18278	ko:K07287
rbn:RBXJA2T_18293	ko:K18850
rbn:RBXJA2T_18298	ko:K03775
rbn:RBXJA2T_18303	ko:K01520
rbn:RBXJA2T_18308	ko:K13038
rbn:RBXJA2T_18313	ko:K07039
rbn:RBXJA2T_18318	ko:K01872
rbn:RBXJA2T_18323	ko:K09797
rbn:RBXJA2T_18328	ko:K00135
rbn:RBXJA2T_18343	ko:K03439
rbn:RBXJA2T_18348	ko:K06153
rbn:RBXJA2T_18358	ko:K00573
rbn:RBXJA2T_18363	ko:K12340
rbn:RBXJA2T_18368	ko:K02527
rbn:RBXJA2T_18373	ko:K01840
rbn:RBXJA2T_18383	ko:K13529
rbn:RBXJA2T_18388	ko:K00567
rbn:RBXJA2T_18403	ko:K06938
rbn:RBXJA2T_18408	ko:K26939
rbn:RBXJA2T_18413	ko:K07639
rbn:RBXJA2T_18423	ko:K06006
rbn:RBXJA2T_18443	ko:K07028
rbn:RBXJA2T_18473	ko:K00625
rbn:RBXJA2T_18478	ko:K03782
rbn:RBXJA2T_18483	ko:K08994
rbn:RBXJA2T_18488	ko:K01875
rbn:RBXJA2T_18493	ko:K03527
rbn:RBXJA2T_18498	ko:K03774
rbn:RBXJA2T_18503	ko:K03630
rbn:RBXJA2T_18513	ko:K06886
rbn:RBXJA2T_18518	ko:K04562
rbn:RBXJA2T_18528	ko:K00575
rbn:RBXJA2T_18533	ko:K03411
rbn:RBXJA2T_18538	ko:K03412
rbn:RBXJA2T_18543	ko:K07090
rbn:RBXJA2T_18553	ko:K01519
rbn:RBXJA2T_18558	ko:K00989
rbn:RBXJA2T_18563	ko:K20074
rbn:RBXJA2T_18583	ko:K03777
rbn:RBXJA2T_18588	ko:K29125
rbn:RBXJA2T_18593	ko:K14348
rbn:RBXJA2T_18598	ko:K00427
rbn:RBXJA2T_18603	ko:K03147
rbn:RBXJA2T_18613	ko:K00138
rbn:RBXJA2T_18618	ko:K21405
rbn:RBXJA2T_18623	ko:K00942
rbn:RBXJA2T_18628	ko:K03060
rbn:RBXJA2T_18633	ko:K01139
rbn:RBXJA2T_18638	ko:K04760
rbn:RBXJA2T_18643	ko:K09125
rbn:RBXJA2T_18653	ko:K08984
rbn:RBXJA2T_18658	ko:K03192
rbn:RBXJA2T_18668	ko:K01624
rbn:RBXJA2T_18673	ko:K01091
rbn:RBXJA2T_18678	ko:K00615
rbn:RBXJA2T_18683	ko:K28462
rbn:RBXJA2T_18688	ko:K01086
rbn:RBXJA2T_18698	ko:K01783
rbn:RBXJA2T_18703	ko:K01602
rbn:RBXJA2T_18708	ko:K01601
rbn:RBXJA2T_18713	ko:K21703
rbn:RBXJA2T_18728	ko:K07124
rbn:RBXJA2T_18733	ko:K17686
rbn:RBXJA2T_18738	ko:K19591
rbn:RBXJA2T_18773	ko:K00763
rbn:RBXJA2T_18789	ko:K03642
rbn:RBXJA2T_18794	ko:K09016
rbn:RBXJA2T_18809	ko:K07019
rbn:RBXJA2T_18819	ko:K01433
rbn:RBXJA2T_18834	ko:K07814
rbn:RBXJA2T_18859	ko:K00826
rbn:RBXJA2T_18874	ko:K04485
rbn:RBXJA2T_18879	ko:K15034
rbn:RBXJA2T_18884	ko:K01775
rbn:RBXJA2T_18889	ko:K08227
rbn:RBXJA2T_18904	ko:K00432
rbn:RBXJA2T_18909	ko:K00832
rbn:RBXJA2T_18924	ko:K02033
rbn:RBXJA2T_18929	ko:K02034
rbn:RBXJA2T_18944	ko:K02031
rbn:RBXJA2T_18954	ko:K02035
rbn:RBXJA2T_18959	ko:K02433
rbn:RBXJA2T_18984	ko:K03746
rbn:RBXJA2T_18989	ko:K00864
rbn:RBXJA2T_19009	ko:K11473
rbn:RBXJA2T_19019	ko:K11472
rbn:RBXJA2T_19024	ko:K00104
rbn:RBXJA2T_19044	ko:K09973
rbn:RBXJA2T_19049	ko:K16171
rbn:RBXJA2T_19061	ko:K00164
rbn:RBXJA2T_19071	ko:K00459
rbn:RBXJA2T_19076	ko:K20035
rbn:RBXJA2T_19081	ko:K03522
rbn:RBXJA2T_19086	ko:K03521
rbn:RBXJA2T_19126	ko:K01338
rbn:RBXJA2T_19131	ko:K03544
rbn:RBXJA2T_19136	ko:K01358
rbn:RBXJA2T_19141	ko:K03545
rbn:RBXJA2T_19146	ko:K18303
rbn:RBXJA2T_19151	ko:K18302
rbn:RBXJA2T_19161	ko:K02291
rbn:RBXJA2T_19166	ko:K21677
rbn:RBXJA2T_19176	ko:K07262
rbn:RBXJA2T_19181	ko:K01649
rbn:RBXJA2T_19186	ko:K17103
rbn:RBXJA2T_19191	ko:K00053
rbn:RBXJA2T_19196	ko:K01653
rbn:RBXJA2T_19201	ko:K01652
rbn:RBXJA2T_19226	ko:K00901
rbn:RBXJA2T_19236	ko:K04751
rbn:RBXJA2T_19241	ko:K01950
rbn:RBXJA2T_19246	ko:K09919
rbn:RBXJA2T_19251	ko:K01507
rbn:RBXJA2T_19256	ko:K15987
rbn:RBXJA2T_19266	ko:K08869
rbn:RBXJA2T_19276	ko:K06207
rbn:RBXJA2T_19281	ko:K03177
rbn:RBXJA2T_19286	ko:K02834
rbn:RBXJA2T_19291	ko:K02519
rbn:RBXJA2T_19296	ko:K02600
rbn:RBXJA2T_19301	ko:K09748
rbn:RBXJA2T_19306	ko:K00208
rbn:RBXJA2T_19311	ko:K01584
rbn:RBXJA2T_19316	ko:K09966
rbn:RBXJA2T_19336	ko:K07139
rbn:RBXJA2T_19411	ko:K00172
rbn:RBXJA2T_19416	ko:K00169
rbn:RBXJA2T_19421	ko:K00170
rbn:RBXJA2T_19446	ko:K08939
rbn:RBXJA2T_19451	ko:K08930
rbn:RBXJA2T_19456	ko:K08226
rbn:RBXJA2T_19466	ko:K11209
rbn:RBXJA2T_19476	ko:K14987
rbn:RBXJA2T_19481	ko:K13040
rbn:RBXJA2T_19486	ko:K19713
rbn:RBXJA2T_19491	ko:K01776
rbn:RBXJA2T_19511	ko:K00817
rbn:RBXJA2T_19516	ko:K02227
rbn:RBXJA2T_19521	ko:K25034
rbn:RBXJA2T_19526	ko:K02224
rbn:RBXJA2T_19546	ko:K03564
rbn:RBXJA2T_19556	ko:K14260
rbn:RBXJA2T_19561	ko:K00003
rbn:RBXJA2T_19566	ko:K01733
rbn:RBXJA2T_19571	ko:K03750
rbn:RBXJA2T_19576	ko:K03636
rbn:RBXJA2T_19581	ko:K03635
rbn:RBXJA2T_19591	ko:K03695
rbn:RBXJA2T_19606	ko:K00278
rbn:RBXJA2T_19611	ko:K03406
rbn:RBXJA2T_19621	ko:K00767
rbn:RBXJA2T_19626	ko:K03517
rbn:RBXJA2T_19636	ko:K08223
rbn:RBXJA2T_19641	ko:K01652
rbn:RBXJA2T_19651	ko:K03719
rbn:RBXJA2T_19656	ko:K02553
rbn:RBXJA2T_r01646	ko:K01985
rbn:RBXJA2T_r01648	ko:K01977
rbn:RBXJA2T_r01650	ko:K01980
rbn:RBXJA2T_t00642	ko:K14237
rbn:RBXJA2T_t00644	ko:K14226
rbn:RBXJA2T_t00986	ko:K14224
rbn:RBXJA2T_t00988	ko:K14224
rbn:RBXJA2T_t00990	ko:K14218
rbn:RBXJA2T_t01642	ko:K14218
rbn:RBXJA2T_t01644	ko:K14227
rbn:RBXJA2T_t02297	ko:K14230
rbn:RBXJA2T_t02919	ko:K14225
rbn:RBXJA2T_t02921	ko:K14231
rbn:RBXJA2T_t03238	ko:K14234
rbn:RBXJA2T_t03240	ko:K14225
rbn:RBXJA2T_t03242	ko:K14236
rbn:RBXJA2T_t03309	ko:K14235
rbn:RBXJA2T_t03391	ko:K14237
rbn:RBXJA2T_t03573	ko:K14219
rbn:RBXJA2T_t05990	ko:K14237
rbn:RBXJA2T_t07322	ko:K14234
rbn:RBXJA2T_t07324	ko:K14229
rbn:RBXJA2T_t07326	ko:K14229
rbn:RBXJA2T_t07328	ko:K14238
rbn:RBXJA2T_t08195	ko:K14219
rbn:RBXJA2T_t09022	ko:K14232
rbn:RBXJA2T_t09819	ko:K14228
rbn:RBXJA2T_t10536	ko:K14233
rbn:RBXJA2T_t11303	ko:K14234
rbn:RBXJA2T_t11775	ko:K14232
rbn:RBXJA2T_t11777	ko:K14230
rbn:RBXJA2T_t12914	ko:K14228
rbn:RBXJA2T_t13966	ko:K14233
rbn:RBXJA2T_t14948	ko:K14218
rbn:RBXJA2T_t15775	ko:K14223
rbn:RBXJA2T_t15777	ko:K14230
rbn:RBXJA2T_t17419	ko:K14220
rbn:RBXJA2T_t17586	ko:K14219
rbn:RBXJA2T_t18173	ko:K14228
rbn:RBXJA2T_t18780	ko:K14225
rbn:RBXJA2T_t18782	ko:K14233
rbn:RBXJA2T_t18784	ko:K14221
rbn:RBXJA2T_t19056	ko:K14219
rbn:RBXJA2T_t19533	ko:K14228
rbn:RBXJA2T_t19535	ko:K14222
rbn:RBXJA2T_t19537	ko:K14225
rbn:RBXJA2T_t19539	ko:K14228
rbn:RBXJA2T_t19541	ko:K14233
rbn:RBXJA2T_t19678	ko:K14232
