bgv:CAL12_00005	ko:K02313
bgv:CAL12_20085	ko:K02034
bgv:CAL12_20090	ko:K02033
bgv:CAL12_20095	ko:K02035
bgv:CAL12_20105	ko:K01744
bgv:CAL12_20110	ko:K23463
bgv:CAL12_20120	ko:K01474
bgv:CAL12_20125	ko:K01473
bgv:CAL12_20135	ko:K14228
bgv:CAL12_20180	ko:K02650
bgv:CAL12_20200	ko:K03194
bgv:CAL12_20210	ko:K03198
bgv:CAL12_20215	ko:K03199
bgv:CAL12_20220	ko:K03200
bgv:CAL12_20225	ko:K03201
bgv:CAL12_20235	ko:K03203
bgv:CAL12_20245	ko:K03204
bgv:CAL12_20250	ko:K03195
bgv:CAL12_20255	ko:K03196
bgv:CAL12_20315	ko:K07726
bgv:CAL12_20325	ko:K03497
bgv:CAL12_20330	ko:K06191
bgv:CAL12_20335	ko:K03111
bgv:CAL12_20345	ko:K07319
bgv:CAL12_20360	ko:K03630
bgv:CAL12_20370	ko:K24160
bgv:CAL12_20405	ko:K03704
bgv:CAL12_20420	ko:K13688
bgv:CAL12_20440	ko:K03704
bgv:CAL12_20445	ko:K16137
bgv:CAL12_20495	ko:K16137
bgv:CAL12_20500	ko:K09984
bgv:CAL12_20505	ko:K10680
bgv:CAL12_20525	ko:K01692
bgv:CAL12_20560	ko:K16137
bgv:CAL12_20565	ko:K00567
bgv:CAL12_20570	ko:K03497
bgv:CAL12_20575	ko:K03496
bgv:CAL12_20595	ko:K06989
bgv:CAL12_20600	ko:K03566
bgv:CAL12_20620	ko:K03406
bgv:CAL12_20625	ko:K03313
bgv:CAL12_20635	ko:K01459
bgv:CAL12_20640	ko:K01754
bgv:CAL12_20650	ko:K06015
bgv:CAL12_20665	ko:K13483
bgv:CAL12_20670	ko:K11178
bgv:CAL12_20675	ko:K11177
bgv:CAL12_20685	ko:K01799
bgv:CAL12_20700	ko:K00064
bgv:CAL12_20705	ko:K19338
bgv:CAL12_20720	ko:K13609
bgv:CAL12_20725	ko:K00286
bgv:CAL12_20730	ko:K01777
bgv:CAL12_20735	ko:K00681
bgv:CAL12_20750	ko:K21062
bgv:CAL12_20755	ko:K09788
bgv:CAL12_20800	ko:K00450
bgv:CAL12_20900	ko:K01754
bgv:CAL12_20910	ko:K00962
bgv:CAL12_20915	ko:K02956
bgv:CAL12_20925	ko:K17103
bgv:CAL12_20930	ko:K01613
bgv:CAL12_20935	ko:K00053
bgv:CAL12_20940	ko:K01653
bgv:CAL12_20945	ko:K01652
bgv:CAL12_20955	ko:K09861
bgv:CAL12_20960	ko:K00019
bgv:CAL12_20965	ko:K11745
bgv:CAL12_20970	ko:K14233
bgv:CAL12_20980	ko:K01474
bgv:CAL12_21035	ko:K13028
bgv:CAL12_21045	ko:K01501
bgv:CAL12_21050	ko:K03762
bgv:CAL12_21075	ko:K09962
bgv:CAL12_21090	ko:K09771
bgv:CAL12_21115	ko:K17737
bgv:CAL12_21130	ko:K01777
bgv:CAL12_21135	ko:K01426
bgv:CAL12_21140	ko:K02028
bgv:CAL12_21145	ko:K02029
bgv:CAL12_21150	ko:K02029
bgv:CAL12_21155	ko:K23059
bgv:CAL12_21160	ko:K02035
bgv:CAL12_21170	ko:K03892
bgv:CAL12_21175	ko:K03741
bgv:CAL12_21190	ko:K06150
bgv:CAL12_21195	ko:K07303
bgv:CAL12_21200	ko:K07302
bgv:CAL12_21205	ko:K00324
bgv:CAL12_21210	ko:K00324
bgv:CAL12_21215	ko:K00325
bgv:CAL12_21220	ko:K00135
bgv:CAL12_21225	ko:K13953
bgv:CAL12_21250	ko:K03885
bgv:CAL12_21255	ko:K18139
bgv:CAL12_21260	ko:K18138
bgv:CAL12_21265	ko:K03585
bgv:CAL12_21275	ko:K02297
bgv:CAL12_21280	ko:K02298
bgv:CAL12_21285	ko:K02299
bgv:CAL12_21290	ko:K02300
bgv:CAL12_21295	ko:K14998
bgv:CAL12_21300	ko:K15011
bgv:CAL12_21305	ko:K15012
bgv:CAL12_21325	ko:K07690
bgv:CAL12_21335	ko:K09788
bgv:CAL12_21340	ko:K01621
bgv:CAL12_21345	ko:K00925
bgv:CAL12_21350	ko:K00425
bgv:CAL12_21355	ko:K00426
bgv:CAL12_21375	ko:K24967
bgv:CAL12_21380	ko:K09958
bgv:CAL12_21395	ko:K29029
bgv:CAL12_21405	ko:K18029
bgv:CAL12_21415	ko:K02020
bgv:CAL12_21435	ko:K01875
bgv:CAL12_21440	ko:K07478
bgv:CAL12_21445	ko:K16922
bgv:CAL12_21475	ko:K02035
bgv:CAL12_21480	ko:K02033
bgv:CAL12_21485	ko:K02034
bgv:CAL12_21490	ko:K02031
bgv:CAL12_21495	ko:K02032
bgv:CAL12_21505	ko:K06015
bgv:CAL12_21540	ko:K03634
bgv:CAL12_21545	ko:K03466
bgv:CAL12_21550	ko:K00384
bgv:CAL12_21565	ko:K14393
bgv:CAL12_21580	ko:K01546
bgv:CAL12_21585	ko:K01547
bgv:CAL12_21590	ko:K01548
bgv:CAL12_21595	ko:K07646
bgv:CAL12_21600	ko:K07667
bgv:CAL12_21610	ko:K03762
bgv:CAL12_21620	ko:K01721
bgv:CAL12_21625	ko:K20807
bgv:CAL12_21645	ko:K02433
bgv:CAL12_21650	ko:K01895
bgv:CAL12_21660	ko:K01714
bgv:CAL12_21675	ko:K00031
bgv:CAL12_21700	ko:K09989
bgv:CAL12_21705	ko:K24217
bgv:CAL12_21715	ko:K07263
bgv:CAL12_21720	ko:K18030
bgv:CAL12_21725	ko:K18029
bgv:CAL12_21740	ko:K00130
bgv:CAL12_21750	ko:K01647
bgv:CAL12_21775	ko:K01714
bgv:CAL12_21795	ko:K07552
bgv:CAL12_21800	ko:K26399
bgv:CAL12_21815	ko:K02424
bgv:CAL12_21820	ko:K10009
bgv:CAL12_21825	ko:K10010
bgv:CAL12_21840	ko:K11209
bgv:CAL12_21850	ko:K18991
bgv:CAL12_21860	ko:K02688
bgv:CAL12_21870	ko:K01703
bgv:CAL12_21875	ko:K16793
bgv:CAL12_21880	ko:K03417
bgv:CAL12_21885	ko:K01118
bgv:CAL12_21895	ko:K00375
bgv:CAL12_21910	ko:K03704
bgv:CAL12_21915	ko:K01728
bgv:CAL12_21920	ko:K02473
bgv:CAL12_21925	ko:K22917
bgv:CAL12_21930	ko:K10107
bgv:CAL12_21935	ko:K09689
bgv:CAL12_21940	ko:K09688
bgv:CAL12_21945	ko:K01991
bgv:CAL12_21960	ko:K02474
bgv:CAL12_21965	ko:K09384
bgv:CAL12_21975	ko:K14229
bgv:CAL12_21995	ko:K07290
bgv:CAL12_22005	ko:K02483
bgv:CAL12_22020	ko:K03406
bgv:CAL12_22035	ko:K03219
bgv:CAL12_22040	ko:K03229
bgv:CAL12_22045	ko:K03228
bgv:CAL12_22050	ko:K03227
bgv:CAL12_22055	ko:K03226
bgv:CAL12_22060	ko:K03225
bgv:CAL12_22070	ko:K04056
bgv:CAL12_22075	ko:K03224
bgv:CAL12_22080	ko:K03223
bgv:CAL12_22085	ko:K04054
bgv:CAL12_22090	ko:K03222
bgv:CAL12_22130	ko:K04060
bgv:CAL12_22135	ko:K03230
bgv:CAL12_22140	ko:K03220
bgv:CAL12_22165	ko:K07687
bgv:CAL12_22180	ko:K14229
bgv:CAL12_22185	ko:K02073
bgv:CAL12_22190	ko:K02072
bgv:CAL12_22195	ko:K02071
bgv:CAL12_22210	ko:K01092
bgv:CAL12_22215	ko:K01897
bgv:CAL12_22235	ko:K10806
bgv:CAL12_22240	ko:K06213
bgv:CAL12_22255	ko:K07085
bgv:CAL12_22265	ko:K09857
bgv:CAL12_22270	ko:K06192
bgv:CAL12_22275	ko:K03808
bgv:CAL12_22295	ko:K18139
bgv:CAL12_22300	ko:K18138
bgv:CAL12_22305	ko:K03585
bgv:CAL12_22320	ko:K12973
bgv:CAL12_22325	ko:K07232
bgv:CAL12_22330	ko:K05800
bgv:CAL12_22335	ko:K08351
bgv:CAL12_22345	ko:K01652
bgv:CAL12_22365	ko:K03070
bgv:CAL12_22380	ko:K02535
bgv:CAL12_22385	ko:K03531
bgv:CAL12_22390	ko:K03590
bgv:CAL12_22395	ko:K03589
bgv:CAL12_22400	ko:K01921
bgv:CAL12_22405	ko:K01924
bgv:CAL12_22410	ko:K02563
bgv:CAL12_22415	ko:K03588
bgv:CAL12_22420	ko:K01925
bgv:CAL12_22425	ko:K01000
bgv:CAL12_22430	ko:K15792
bgv:CAL12_22435	ko:K03587
bgv:CAL12_22440	ko:K03586
bgv:CAL12_22445	ko:K03438
bgv:CAL12_22450	ko:K03925
bgv:CAL12_22455	ko:K01978
bgv:CAL12_22470	ko:K15738
bgv:CAL12_22475	ko:K01465
bgv:CAL12_22495	ko:K01985
bgv:CAL12_22500	ko:K01980
bgv:CAL12_22505	ko:K14218
bgv:CAL12_22510	ko:K14227
bgv:CAL12_22515	ko:K01977
bgv:CAL12_22520	ko:K03719
bgv:CAL12_22525	ko:K00457
bgv:CAL12_22530	ko:K08738
bgv:CAL12_22535	ko:K01687
bgv:CAL12_22540	ko:K13292
bgv:CAL12_22550	ko:K28358
bgv:CAL12_22555	ko:K09888
bgv:CAL12_22565	ko:K07794
bgv:CAL12_22570	ko:K07793
bgv:CAL12_22575	ko:K00681
bgv:CAL12_22585	ko:K12972
bgv:CAL12_22590	ko:K07793
bgv:CAL12_22595	ko:K07794
bgv:CAL12_22600	ko:K07649
bgv:CAL12_22605	ko:K07774
bgv:CAL12_22610	ko:K08311
bgv:CAL12_22615	ko:K01881
bgv:CAL12_22620	ko:K07107
bgv:CAL12_22625	ko:K03562
bgv:CAL12_22630	ko:K03560
bgv:CAL12_22635	ko:K03646
bgv:CAL12_22640	ko:K03641
bgv:CAL12_22645	ko:K03640
bgv:CAL12_22655	ko:K02015
bgv:CAL12_22660	ko:K02013
bgv:CAL12_22665	ko:K11891
bgv:CAL12_22670	ko:K11892
bgv:CAL12_22675	ko:K11893
bgv:CAL12_22680	ko:K11906
bgv:CAL12_22690	ko:K11904
bgv:CAL12_22695	ko:K11907
bgv:CAL12_22700	ko:K11895
bgv:CAL12_22705	ko:K11896
bgv:CAL12_22710	ko:K11897
bgv:CAL12_22715	ko:K11903
bgv:CAL12_22720	ko:K11900
bgv:CAL12_22725	ko:K11901
bgv:CAL12_22730	ko:K11902
bgv:CAL12_22750	ko:K07507
bgv:CAL12_22765	ko:K00575
bgv:CAL12_22770	ko:K03412
bgv:CAL12_22785	ko:K01567
bgv:CAL12_22800	ko:K09939
bgv:CAL12_22830	ko:K00886
bgv:CAL12_22835	ko:K00615
bgv:CAL12_22840	ko:K13810
bgv:CAL12_22845	ko:K00033
bgv:CAL12_22850	ko:K00036
bgv:CAL12_22860	ko:K01057
bgv:CAL12_22865	ko:K22209
bgv:CAL12_22870	ko:K16135
bgv:CAL12_22885	ko:K27802
bgv:CAL12_22890	ko:K07404
bgv:CAL12_22920	ko:K08161
bgv:CAL12_22960	ko:K06147
bgv:CAL12_22965	ko:K15521
bgv:CAL12_22975	ko:K03273
bgv:CAL12_22985	ko:K00612
bgv:CAL12_23005	ko:K08678
bgv:CAL12_23030	ko:K08995
bgv:CAL12_23040	ko:K03281
bgv:CAL12_23070	ko:K09965
bgv:CAL12_23080	ko:K04047
bgv:CAL12_23100	ko:K00077
bgv:CAL12_23115	ko:K01459
bgv:CAL12_23125	ko:K02051
bgv:CAL12_23130	ko:K02050
bgv:CAL12_23135	ko:K02049
bgv:CAL12_23150	ko:K26148
bgv:CAL12_23155	ko:K08169
bgv:CAL12_23160	ko:K13936
bgv:CAL12_23170	ko:K18893
bgv:CAL12_23185	ko:K06016
bgv:CAL12_23190	ko:K01996
bgv:CAL12_23195	ko:K01995
bgv:CAL12_23200	ko:K01998
bgv:CAL12_23205	ko:K01997
bgv:CAL12_23210	ko:K01999
bgv:CAL12_23225	ko:K08973
bgv:CAL12_23230	ko:K18139
bgv:CAL12_23235	ko:K07799
bgv:CAL12_23240	ko:K07788
bgv:CAL12_23245	ko:K07665
bgv:CAL12_23250	ko:K07644
bgv:CAL12_23275	ko:K19338
bgv:CAL12_23305	ko:K02035
bgv:CAL12_23310	ko:K02031
bgv:CAL12_23310	ko:K02032
bgv:CAL12_23315	ko:K02034
bgv:CAL12_23320	ko:K02033
bgv:CAL12_23325	ko:K01426
bgv:CAL12_23340	ko:K02050
bgv:CAL12_23345	ko:K02049
bgv:CAL12_23350	ko:K01799
bgv:CAL12_23355	ko:K01464
bgv:CAL12_23360	ko:K12960
bgv:CAL12_23370	ko:K16050
bgv:CAL12_23390	ko:K01714
bgv:CAL12_23420	ko:K06147
bgv:CAL12_23460	ko:K02035
bgv:CAL12_23465	ko:K02031
bgv:CAL12_23465	ko:K02032
bgv:CAL12_23470	ko:K02034
bgv:CAL12_23475	ko:K02033
bgv:CAL12_23490	ko:K21607
bgv:CAL12_23500	ko:K02055
bgv:CAL12_23505	ko:K09023
bgv:CAL12_23510	ko:K01495
bgv:CAL12_23535	ko:K02053
bgv:CAL12_23540	ko:K02054
bgv:CAL12_23545	ko:K02010
bgv:CAL12_23560	ko:K15977
bgv:CAL12_23570	ko:K02020
bgv:CAL12_23575	ko:K03288
bgv:CAL12_23595	ko:K09003
bgv:CAL12_23610	ko:K07089
bgv:CAL12_23715	ko:K03412
bgv:CAL12_23720	ko:K00575
bgv:CAL12_23730	ko:K03408
bgv:CAL12_23735	ko:K03406
bgv:CAL12_23740	ko:K03407
bgv:CAL12_23750	ko:K03413
bgv:CAL12_23755	ko:K03406
bgv:CAL12_23780	ko:K21829
bgv:CAL12_23785	ko:K01754
bgv:CAL12_23790	ko:K18828
bgv:CAL12_23795	ko:K18829
bgv:CAL12_23810	ko:K01273
bgv:CAL12_23825	ko:K00681
bgv:CAL12_23830	ko:K06950
bgv:CAL12_23835	ko:K00799
bgv:CAL12_23870	ko:K01142
bgv:CAL12_23875	ko:K00059
bgv:CAL12_23895	ko:K24138
bgv:CAL12_23900	ko:K01061
bgv:CAL12_23910	ko:K03637
bgv:CAL12_23915	ko:K03636
bgv:CAL12_23920	ko:K03635
bgv:CAL12_23925	ko:K03638
bgv:CAL12_23930	ko:K03750
bgv:CAL12_23935	ko:K03752
bgv:CAL12_23940	ko:K03639
bgv:CAL12_23950	ko:K00127
bgv:CAL12_23955	ko:K00124
bgv:CAL12_23960	ko:K00123
bgv:CAL12_23965	ko:K02379
bgv:CAL12_23970	ko:K00126
bgv:CAL12_24005	ko:K06889
bgv:CAL12_24010	ko:K21062
bgv:CAL12_24035	ko:K20534
bgv:CAL12_24040	ko:K11688
bgv:CAL12_24045	ko:K21393
bgv:CAL12_24055	ko:K00058
bgv:CAL12_24060	ko:K18982
bgv:CAL12_24065	ko:K09954
bgv:CAL12_24070	ko:K06015
bgv:CAL12_24080	ko:K02035
bgv:CAL12_24085	ko:K02033
bgv:CAL12_24090	ko:K02034
bgv:CAL12_24095	ko:K02031
bgv:CAL12_24100	ko:K02032
bgv:CAL12_24125	ko:K01714
bgv:CAL12_24130	ko:K01464
bgv:CAL12_24135	ko:K02030
bgv:CAL12_24140	ko:K02028
bgv:CAL12_24145	ko:K02029
bgv:CAL12_24150	ko:K02029
bgv:CAL12_24155	ko:K01053
bgv:CAL12_24185	ko:K01715
bgv:CAL12_24195	ko:K07058
bgv:CAL12_24205	ko:K00830
bgv:CAL12_24225	ko:K14237
bgv:CAL12_24230	ko:K02342
bgv:CAL12_24235	ko:K03469
bgv:CAL12_24245	ko:K01069
bgv:CAL12_24250	ko:K08307
bgv:CAL12_24255	ko:K00208
bgv:CAL12_24265	ko:K00767
bgv:CAL12_24290	ko:K02433
bgv:CAL12_24295	ko:K02035
bgv:CAL12_24300	ko:K02033
bgv:CAL12_24305	ko:K02034
bgv:CAL12_24310	ko:K02032
bgv:CAL12_24315	ko:K02031
bgv:CAL12_24320	ko:K01426
bgv:CAL12_24335	ko:K11177
bgv:CAL12_24340	ko:K11178
bgv:CAL12_24345	ko:K13483
bgv:CAL12_24355	ko:K18058
bgv:CAL12_24370	ko:K18541
bgv:CAL12_24375	ko:K01755
bgv:CAL12_24380	ko:K09927
bgv:CAL12_24425	ko:K01031
bgv:CAL12_24430	ko:K01032
bgv:CAL12_24440	ko:K01857
bgv:CAL12_24475	ko:K01470
bgv:CAL12_24480	ko:K06978
bgv:CAL12_24490	ko:K02050
bgv:CAL12_24495	ko:K02049
bgv:CAL12_24500	ko:K02051
bgv:CAL12_24505	ko:K01485
bgv:CAL12_24515	ko:K09017
bgv:CAL12_24520	ko:K00948
bgv:CAL12_24525	ko:K07576
bgv:CAL12_24530	ko:K00758
bgv:CAL12_24535	ko:K06978
bgv:CAL12_24540	ko:K02035
bgv:CAL12_24555	ko:K00249
bgv:CAL12_24590	ko:K01061
bgv:CAL12_24595	ko:K00248
bgv:CAL12_24605	ko:K01647
bgv:CAL12_24620	ko:K00558
bgv:CAL12_24640	ko:K14233
bgv:CAL12_24655	ko:K02034
bgv:CAL12_24660	ko:K02033
bgv:CAL12_24665	ko:K02035
bgv:CAL12_24670	ko:K02031
bgv:CAL12_24670	ko:K02032
bgv:CAL12_24675	ko:K06415
bgv:CAL12_24680	ko:K09786
bgv:CAL12_24685	ko:K07180
bgv:CAL12_24690	ko:K00793
bgv:CAL12_24695	ko:K11752
bgv:CAL12_24700	ko:K07738
bgv:CAL12_24705	ko:K00600
bgv:CAL12_24715	ko:K01866
bgv:CAL12_24725	ko:K09001
bgv:CAL12_24730	ko:K15724
bgv:CAL12_24740	ko:K00145
bgv:CAL12_24745	ko:K02996
bgv:CAL12_24750	ko:K02871
bgv:CAL12_24755	ko:K01996
bgv:CAL12_24760	ko:K01995
bgv:CAL12_24765	ko:K01998
bgv:CAL12_24770	ko:K01997
bgv:CAL12_24775	ko:K01999
bgv:CAL12_24780	ko:K03592
bgv:CAL12_24785	ko:K09889
bgv:CAL12_24790	ko:K06999
bgv:CAL12_24795	ko:K09181
bgv:CAL12_24800	ko:K01885
bgv:CAL12_24825	ko:K00525
bgv:CAL12_24830	ko:K00526
bgv:CAL12_24840	ko:K02221
bgv:CAL12_24845	ko:K06077
bgv:CAL12_24850	ko:K00856
bgv:CAL12_24860	ko:K02687
bgv:CAL12_24865	ko:K01961
bgv:CAL12_24870	ko:K02160
bgv:CAL12_24875	ko:K03786
bgv:CAL12_24885	ko:K02558
bgv:CAL12_24890	ko:K07000
bgv:CAL12_24895	ko:K01147
bgv:CAL12_24900	ko:K07774
bgv:CAL12_24905	ko:K07649
bgv:CAL12_24910	ko:K02012
bgv:CAL12_24915	ko:K02011
bgv:CAL12_24920	ko:K02010
bgv:CAL12_24925	ko:K03832
bgv:CAL12_24930	ko:K00014
bgv:CAL12_24935	ko:K03814
bgv:CAL12_24940	ko:K11720
bgv:CAL12_24945	ko:K01525
bgv:CAL12_24950	ko:K00655
bgv:CAL12_24955	ko:K07447
bgv:CAL12_24960	ko:K07735
bgv:CAL12_24970	ko:K00941
bgv:CAL12_24975	ko:K00788
bgv:CAL12_24980	ko:K01845
bgv:CAL12_24990	ko:K08295
bgv:CAL12_25010	ko:K09461
bgv:CAL12_25015	ko:K21020
bgv:CAL12_25035	ko:K01996
bgv:CAL12_25040	ko:K01995
bgv:CAL12_25050	ko:K01997
bgv:CAL12_25055	ko:K01999
bgv:CAL12_25075	ko:K00620
bgv:CAL12_25080	ko:K06923
bgv:CAL12_25085	ko:K03574
bgv:CAL12_25090	ko:K18139
bgv:CAL12_25095	ko:K07789
bgv:CAL12_25100	ko:K07788
bgv:CAL12_25105	ko:K07799
bgv:CAL12_25110	ko:K18778
bgv:CAL12_25115	ko:K00859
bgv:CAL12_25120	ko:K02654
bgv:CAL12_25135	ko:K01918
bgv:CAL12_25140	ko:K05896
bgv:CAL12_25155	ko:K00864
bgv:CAL12_25165	ko:K00285
bgv:CAL12_25170	ko:K11209
bgv:CAL12_25175	ko:K18313
bgv:CAL12_25190	ko:K00450
bgv:CAL12_25195	ko:K16165
bgv:CAL12_25200	ko:K20940
bgv:CAL12_25210	ko:K01800
bgv:CAL12_25240	ko:K09972
bgv:CAL12_25245	ko:K09971
bgv:CAL12_25250	ko:K09970
bgv:CAL12_25255	ko:K09969
bgv:CAL12_25260	ko:K09812
bgv:CAL12_25265	ko:K09811
bgv:CAL12_25270	ko:K03411
bgv:CAL12_25275	ko:K04090
bgv:CAL12_25280	ko:K03575
bgv:CAL12_25285	ko:K05837
bgv:CAL12_25290	ko:K05515
bgv:CAL12_25295	ko:K03571
bgv:CAL12_25300	ko:K03570
bgv:CAL12_25305	ko:K03569
bgv:CAL12_25310	ko:K02435
bgv:CAL12_25315	ko:K02433
bgv:CAL12_25320	ko:K02434
bgv:CAL12_25325	ko:K00762
bgv:CAL12_25330	ko:K01142
bgv:CAL12_25335	ko:K21023
bgv:CAL12_25350	ko:K08218
bgv:CAL12_25360	ko:K00641
bgv:CAL12_25375	ko:K01919
bgv:CAL12_25380	ko:K03098
bgv:CAL12_25395	ko:K00052
bgv:CAL12_25400	ko:K01704
bgv:CAL12_25405	ko:K01703
bgv:CAL12_25415	ko:K03566
bgv:CAL12_25430	ko:K07154
bgv:CAL12_25435	ko:K14219
bgv:CAL12_25460	ko:K03147
bgv:CAL12_25495	ko:K02030
bgv:CAL12_25500	ko:K02029
bgv:CAL12_25505	ko:K02029
bgv:CAL12_25510	ko:K02028
bgv:CAL12_25515	ko:K06016
bgv:CAL12_25520	ko:K09967
bgv:CAL12_25530	ko:K18459
bgv:CAL12_25535	ko:K00548
bgv:CAL12_25540	ko:K16092
bgv:CAL12_25545	ko:K02016
bgv:CAL12_25555	ko:K03149
bgv:CAL12_25560	ko:K00941
bgv:CAL12_25565	ko:K00573
bgv:CAL12_25570	ko:K21345
bgv:CAL12_25580	ko:K03688
bgv:CAL12_25585	ko:K03690
bgv:CAL12_25595	ko:K03183
bgv:CAL12_25600	ko:K07657
bgv:CAL12_25605	ko:K07636
bgv:CAL12_25610	ko:K00058
bgv:CAL12_25620	ko:K06991
bgv:CAL12_25630	ko:K06350
bgv:CAL12_25635	ko:K07160
bgv:CAL12_25655	ko:K01754
bgv:CAL12_25680	ko:K00249
bgv:CAL12_25690	ko:K00759
bgv:CAL12_25705	ko:K02033
bgv:CAL12_25710	ko:K02034
bgv:CAL12_25715	ko:K02031
bgv:CAL12_25720	ko:K02032
bgv:CAL12_25730	ko:K01295
bgv:CAL12_25735	ko:K03929
bgv:CAL12_25740	ko:K02050
bgv:CAL12_25745	ko:K02050
bgv:CAL12_25750	ko:K15553
bgv:CAL12_25755	ko:K02049
bgv:CAL12_25765	ko:K03656
bgv:CAL12_25770	ko:K04066
bgv:CAL12_25775	ko:K01599
bgv:CAL12_25790	ko:K02114
bgv:CAL12_25795	ko:K02112
bgv:CAL12_25800	ko:K02115
bgv:CAL12_25805	ko:K02111
bgv:CAL12_25810	ko:K02113
bgv:CAL12_25815	ko:K02109
bgv:CAL12_25820	ko:K02110
bgv:CAL12_25825	ko:K02108
bgv:CAL12_25830	ko:K02116
bgv:CAL12_25840	ko:K01692
bgv:CAL12_25850	ko:K06917
bgv:CAL12_25860	ko:K01633
bgv:CAL12_25865	ko:K14058
bgv:CAL12_25870	ko:K03186
bgv:CAL12_25875	ko:K07390
bgv:CAL12_25880	ko:K02493
bgv:CAL12_25885	ko:K02835
bgv:CAL12_25890	ko:K02492
bgv:CAL12_25895	ko:K14231
bgv:CAL12_25910	ko:K01474
bgv:CAL12_25915	ko:K01473
bgv:CAL12_25930	ko:K12972
bgv:CAL12_25935	ko:K09972
bgv:CAL12_25940	ko:K02029
bgv:CAL12_25945	ko:K02029
bgv:CAL12_25950	ko:K02030
bgv:CAL12_25980	ko:K02171
bgv:CAL12_25985	ko:K07262
bgv:CAL12_25990	ko:K01246
bgv:CAL12_25995	ko:K16264
bgv:CAL12_26005	ko:K00523
bgv:CAL12_26015	ko:K22187
bgv:CAL12_26045	ko:K06137
bgv:CAL12_26060	ko:K03670
bgv:CAL12_26065	ko:K03669
bgv:CAL12_26075	ko:K03981
bgv:CAL12_26080	ko:K18800
bgv:CAL12_26085	ko:K08304
bgv:CAL12_26090	ko:K06195
bgv:CAL12_26095	ko:K01783
bgv:CAL12_26100	ko:K01091
bgv:CAL12_26105	ko:K01657
bgv:CAL12_26110	ko:K01658
bgv:CAL12_26115	ko:K00766
bgv:CAL12_26120	ko:K01609
bgv:CAL12_26140	ko:K03446
bgv:CAL12_26145	ko:K15974
bgv:CAL12_26155	ko:K02073
bgv:CAL12_26160	ko:K00930
bgv:CAL12_26165	ko:K07025
bgv:CAL12_26170	ko:K05501
bgv:CAL12_26175	ko:K21029
bgv:CAL12_26180	ko:K03797
bgv:CAL12_26185	ko:K22719
bgv:CAL12_26190	ko:K01834
bgv:CAL12_26200	ko:K03676
bgv:CAL12_26205	ko:K03071
bgv:CAL12_26210	ko:K00057
bgv:CAL12_26225	ko:K03216
bgv:CAL12_26235	ko:K02169
bgv:CAL12_26240	ko:K06048
bgv:CAL12_26245	ko:K03498
bgv:CAL12_26250	ko:K03499
bgv:CAL12_26255	ko:K13599
bgv:CAL12_26260	ko:K13598
bgv:CAL12_26270	ko:K03500
bgv:CAL12_26275	ko:K07274
bgv:CAL12_26280	ko:K02483
bgv:CAL12_26285	ko:K02484
bgv:CAL12_26295	ko:K01760
bgv:CAL12_26300	ko:K10009
bgv:CAL12_26305	ko:K02028
bgv:CAL12_26310	ko:K06987
bgv:CAL12_26315	ko:K02424
bgv:CAL12_26320	ko:K02424
bgv:CAL12_26335	ko:K18199
bgv:CAL12_26345	ko:K14441
bgv:CAL12_26350	ko:K03594
bgv:CAL12_26370	ko:K07006
bgv:CAL12_26375	ko:K00604
bgv:CAL12_26380	ko:K01462
bgv:CAL12_26385	ko:K04096
bgv:CAL12_26390	ko:K01640
bgv:CAL12_26400	ko:K09969
bgv:CAL12_26410	ko:K01996
bgv:CAL12_26415	ko:K01999
bgv:CAL12_26420	ko:K01998
bgv:CAL12_26425	ko:K01997
bgv:CAL12_26430	ko:K01995
bgv:CAL12_26435	ko:K01897
bgv:CAL12_26440	ko:K10914
bgv:CAL12_26450	ko:K01996
bgv:CAL12_26455	ko:K01995
bgv:CAL12_26455	ko:K01998
bgv:CAL12_26460	ko:K01997
bgv:CAL12_26465	ko:K01999
bgv:CAL12_26475	ko:K06895
bgv:CAL12_26480	ko:K05596
bgv:CAL12_26485	ko:K09796
bgv:CAL12_26495	ko:K06997
bgv:CAL12_26500	ko:K05825
bgv:CAL12_26505	ko:K23247
bgv:CAL12_26510	ko:K01559
bgv:CAL12_26520	ko:K21393
bgv:CAL12_26525	ko:K11688
bgv:CAL12_26530	ko:K17737
bgv:CAL12_26540	ko:K01008
bgv:CAL12_26555	ko:K03648
bgv:CAL12_26570	ko:K00974
bgv:CAL12_26575	ko:K08309
bgv:CAL12_26580	ko:K01934
bgv:CAL12_26600	ko:K07395
bgv:CAL12_26605	ko:K01521
bgv:CAL12_26610	ko:K00297
bgv:CAL12_26615	ko:K08972
bgv:CAL12_26620	ko:K01251
bgv:CAL12_26625	ko:K27597
bgv:CAL12_26630	ko:K06938
bgv:CAL12_26635	ko:K01561
bgv:CAL12_26640	ko:K01704
bgv:CAL12_26645	ko:K01703
bgv:CAL12_26650	ko:K16135
bgv:CAL12_26665	ko:K17752
bgv:CAL12_26670	ko:K17762
bgv:CAL12_26675	ko:K17763
bgv:CAL12_26680	ko:K00789
bgv:CAL12_26685	ko:K02517
bgv:CAL12_26690	ko:K02517
bgv:CAL12_26695	ko:K01778
bgv:CAL12_26700	ko:K09921
bgv:CAL12_26705	ko:K03733
bgv:CAL12_26710	ko:K02077
bgv:CAL12_26715	ko:K02075
bgv:CAL12_26720	ko:K02074
bgv:CAL12_26725	ko:K09823
