pey:EE896_00005	ko:K02313
pey:EE896_17165	ko:K09774
pey:EE896_17170	ko:K06861
pey:EE896_17175	ko:K03092
pey:EE896_17180	ko:K05808
pey:EE896_17185	ko:K02806
pey:EE896_17190	ko:K06958
pey:EE896_17195	ko:K08485
pey:EE896_17200	ko:K03814
pey:EE896_17205	ko:K07648
pey:EE896_17210	ko:K00265
pey:EE896_17215	ko:K00380
pey:EE896_17220	ko:K03600
pey:EE896_17225	ko:K03599
pey:EE896_17230	ko:K02996
pey:EE896_17235	ko:K02871
pey:EE896_17240	ko:K06916
pey:EE896_17245	ko:K09908
pey:EE896_17250	ko:K04772
pey:EE896_17255	ko:K04691
pey:EE896_17260	ko:K04568
pey:EE896_17265	ko:K03098
pey:EE896_17270	ko:K16348
pey:EE896_17275	ko:K16347
pey:EE896_17280	ko:K02356
pey:EE896_17285	ko:K19810
pey:EE896_17295	ko:K04077
pey:EE896_17300	ko:K04078
pey:EE896_17305	ko:K07113
pey:EE896_17310	ko:K01744
pey:EE896_17315	ko:K07791
pey:EE896_17320	ko:K03926
pey:EE896_17325	ko:K04084
pey:EE896_17335	ko:K14231
pey:EE896_17345	ko:K11893
pey:EE896_17350	ko:K11900
pey:EE896_17355	ko:K11901
pey:EE896_17365	ko:K03335
pey:EE896_17370	ko:K02529
pey:EE896_17380	ko:K06605
pey:EE896_17385	ko:K11209
pey:EE896_17400	ko:K16135
pey:EE896_17405	ko:K07246
pey:EE896_17415	ko:K10119
pey:EE896_17420	ko:K10118
pey:EE896_17425	ko:K10117
pey:EE896_17435	ko:K10111
pey:EE896_17445	ko:K18676
pey:EE896_17465	ko:K00117
pey:EE896_17470	ko:K08161
pey:EE896_17480	ko:K13632
pey:EE896_17485	ko:K02483
pey:EE896_17490	ko:K02484
pey:EE896_17495	ko:K05517
pey:EE896_17500	ko:K04750
pey:EE896_17505	ko:K14057
pey:EE896_17510	ko:K12940
pey:EE896_17515	ko:K12941
pey:EE896_17520	ko:K12942
pey:EE896_17530	ko:K08369
pey:EE896_17535	ko:K06150
pey:EE896_17540	ko:K06151
pey:EE896_17545	ko:K06152
pey:EE896_17550	ko:K17938
pey:EE896_17570	ko:K03776
pey:EE896_17575	ko:K11192
pey:EE896_17580	ko:K07106
pey:EE896_17590	ko:K11102
pey:EE896_17595	ko:K01895
pey:EE896_17605	ko:K14393
pey:EE896_17620	ko:K06518
pey:EE896_17630	ko:K24163
pey:EE896_17635	ko:K06901
pey:EE896_17640	ko:K00799
pey:EE896_17645	ko:K13639
pey:EE896_17650	ko:K13631
pey:EE896_17670	ko:K07497
pey:EE896_17690	ko:K03111
pey:EE896_17695	ko:K03701
pey:EE896_17700	ko:K13979
pey:EE896_17715	ko:K00832
pey:EE896_17730	ko:K02314
pey:EE896_17735	ko:K00344
pey:EE896_17745	ko:K05539
pey:EE896_17755	ko:K09823
pey:EE896_17765	ko:K26937
pey:EE896_17770	ko:K01356
pey:EE896_17775	ko:K00901
pey:EE896_17780	ko:K00631
pey:EE896_17785	ko:K03179
pey:EE896_17790	ko:K03181
pey:EE896_17795	ko:K13256
pey:EE896_17805	ko:K02055
pey:EE896_17815	ko:K02054
pey:EE896_17820	ko:K02053
pey:EE896_17825	ko:K02052
pey:EE896_17830	ko:K03324
pey:EE896_17835	ko:K03453
pey:EE896_17840	ko:K00928
pey:EE896_17845	ko:K01810
pey:EE896_17870	ko:K00548
pey:EE896_17875	ko:K13641
pey:EE896_17880	ko:K00906
pey:EE896_17885	ko:K01637
pey:EE896_17890	ko:K01638
pey:EE896_17895	ko:K00651
pey:EE896_17900	ko:K01985
pey:EE896_17905	ko:K01980
pey:EE896_17910	ko:K14224
pey:EE896_17915	ko:K01977
pey:EE896_17920	ko:K00602
pey:EE896_17925	ko:K01945
pey:EE896_17935	ko:K05787
pey:EE896_17940	ko:K09891
pey:EE896_17945	ko:K05982
pey:EE896_17950	ko:K01599
pey:EE896_17955	ko:K03426
pey:EE896_17960	ko:K07740
pey:EE896_17965	ko:K03147
pey:EE896_17970	ko:K00788
pey:EE896_17985	ko:K03046
pey:EE896_17990	ko:K03043
pey:EE896_17995	ko:K02935
pey:EE896_18000	ko:K02864
pey:EE896_18005	ko:K02863
pey:EE896_18010	ko:K02867
pey:EE896_18015	ko:K02601
pey:EE896_18020	ko:K03073
pey:EE896_18025	ko:K02358
pey:EE896_18030	ko:K14234
pey:EE896_18035	ko:K14225
pey:EE896_18040	ko:K14236
pey:EE896_18045	ko:K14234
pey:EE896_18050	ko:K00867
pey:EE896_18055	ko:K03524
pey:EE896_18060	ko:K00075
pey:EE896_18065	ko:K01985
pey:EE896_18070	ko:K01980
pey:EE896_18075	ko:K14218
pey:EE896_18080	ko:K14227
pey:EE896_18085	ko:K01977
pey:EE896_18090	ko:K00230
pey:EE896_18095	ko:K03498
pey:EE896_18105	ko:K01271
pey:EE896_18110	ko:K01825
pey:EE896_18115	ko:K00632
pey:EE896_18120	ko:K05368
pey:EE896_18125	ko:K03182
pey:EE896_18130	ko:K05785
pey:EE896_18135	ko:K03424
pey:EE896_18140	ko:K03118
pey:EE896_18145	ko:K03117
pey:EE896_18150	ko:K03116
pey:EE896_18155	ko:K03688
pey:EE896_18160	ko:K03690
pey:EE896_18165	ko:K03183
pey:EE896_18170	ko:K09760
pey:EE896_18180	ko:K00757
pey:EE896_18185	ko:K01061
pey:EE896_18190	ko:K00549
pey:EE896_18195	ko:K03576
pey:EE896_18210	ko:K02445
pey:EE896_18215	ko:K28854
pey:EE896_18220	ko:K01048
pey:EE896_18225	ko:K05834
pey:EE896_18235	ko:K05835
pey:EE896_18240	ko:K03654
pey:EE896_18245	ko:K01058
pey:EE896_18250	ko:K01073
pey:EE896_18255	ko:K05786
pey:EE896_18260	ko:K07120
pey:EE896_18265	ko:K03284
pey:EE896_18270	ko:K03657
pey:EE896_18275	ko:K20862
pey:EE896_18280	ko:K03733
pey:EE896_18285	ko:K09921
pey:EE896_18290	ko:K01778
pey:EE896_18300	ko:K05851
pey:EE896_18305	ko:K01749
pey:EE896_18310	ko:K01719
pey:EE896_18315	ko:K02496
pey:EE896_18320	ko:K02498
pey:EE896_18325	ko:K14232
pey:EE896_18330	ko:K14228
pey:EE896_18335	ko:K14226
pey:EE896_18340	ko:K14219
pey:EE896_18345	ko:K02852
pey:EE896_18350	ko:K02853
pey:EE896_18355	ko:K12582
pey:EE896_18360	ko:K16693
pey:EE896_18365	ko:K02805
pey:EE896_18370	ko:K16704
pey:EE896_18375	ko:K00973
pey:EE896_18380	ko:K01710
pey:EE896_18385	ko:K02472
pey:EE896_18390	ko:K01791
pey:EE896_18395	ko:K05790
pey:EE896_18400	ko:K02851
pey:EE896_18405	ko:K03628
pey:EE896_18410	ko:K03671
pey:EE896_18415	ko:K03732
pey:EE896_18420	ko:K01524
pey:EE896_18425	ko:K03656
pey:EE896_18430	ko:K03769
pey:EE896_18435	ko:K07290
pey:EE896_18440	ko:K21086
pey:EE896_18445	ko:K00874
pey:EE896_18450	ko:K11085
pey:EE896_18465	ko:K11103
pey:EE896_18470	ko:K26149
pey:EE896_18475	ko:K20543
pey:EE896_18480	ko:K20541
pey:EE896_18485	ko:K00694
pey:EE896_18515	ko:K20542
pey:EE896_18525	ko:K20543
pey:EE896_18530	ko:K20541
pey:EE896_18535	ko:K00694
pey:EE896_18555	ko:K12372
pey:EE896_18560	ko:K12371
pey:EE896_18565	ko:K12370
pey:EE896_18570	ko:K12369
pey:EE896_18575	ko:K12368
pey:EE896_18585	ko:K14232
pey:EE896_18590	ko:K12975
pey:EE896_18595	ko:K04063
pey:EE896_18600	ko:K23775
pey:EE896_18610	ko:K07726
pey:EE896_18615	ko:K00681
pey:EE896_18625	ko:K02800
pey:EE896_18630	ko:K00009
pey:EE896_18635	ko:K02562
pey:EE896_18640	ko:K14762
pey:EE896_18645	ko:K09824
pey:EE896_18650	ko:K04564
pey:EE896_18665	ko:K02379
pey:EE896_18675	ko:K02380
pey:EE896_18710	ko:K01879
pey:EE896_18715	ko:K01878
pey:EE896_18735	ko:K06901
pey:EE896_18750	ko:K09019
pey:EE896_18755	ko:K03650
pey:EE896_18760	ko:K03217
pey:EE896_18765	ko:K08998
pey:EE896_18770	ko:K03536
pey:EE896_18775	ko:K02914
pey:EE896_18785	ko:K10439
pey:EE896_18790	ko:K01816
pey:EE896_18795	ko:K00010
pey:EE896_18800	ko:K08138
pey:EE896_18805	ko:K21405
pey:EE896_18840	ko:K00697
pey:EE896_18885	ko:K00058
pey:EE896_18915	ko:K01265
pey:EE896_18920	ko:K18968
pey:EE896_18940	ko:K13979
pey:EE896_18950	ko:K07757
pey:EE896_18965	ko:K03487
pey:EE896_18970	ko:K02753
pey:EE896_18975	ko:K01223
pey:EE896_18980	ko:K03707
pey:EE896_18985	ko:K15600
pey:EE896_18990	ko:K15599
pey:EE896_18995	ko:K15598
pey:EE896_19015	ko:K03281
pey:EE896_19020	ko:K13727
pey:EE896_19045	ko:K19286
pey:EE896_19100	ko:K00375
pey:EE896_19105	ko:K00823
pey:EE896_19110	ko:K11735
pey:EE896_19145	ko:K06182
pey:EE896_19155	ko:K12686
pey:EE896_19165	ko:K02014
pey:EE896_19170	ko:K02016
pey:EE896_19175	ko:K07402
pey:EE896_19180	ko:K07141
pey:EE896_19185	ko:K11177
pey:EE896_19190	ko:K11178
pey:EE896_19195	ko:K13483
pey:EE896_19205	ko:K08566
pey:EE896_19215	ko:K12151
pey:EE896_19225	ko:K02483
pey:EE896_19245	ko:K14267
pey:EE896_19255	ko:K07497
pey:EE896_19260	ko:K07497
pey:EE896_19270	ko:K19159
pey:EE896_19295	ko:K26606
pey:EE896_19300	ko:K26605
pey:EE896_19315	ko:K00383
pey:EE896_19340	ko:K03566
pey:EE896_19415	ko:K11606
pey:EE896_19420	ko:K11605
pey:EE896_19425	ko:K11607
pey:EE896_19430	ko:K11604
pey:EE896_19440	ko:K21974
pey:EE896_19445	ko:K21975
pey:EE896_19450	ko:K21976
pey:EE896_19460	ko:K02529
pey:EE896_19490	ko:K25316
pey:EE896_19495	ko:K03449
pey:EE896_19530	ko:K28299
pey:EE896_19580	ko:K09022
pey:EE896_19595	ko:K01607
pey:EE896_19615	ko:K03406
pey:EE896_19620	ko:K07006
pey:EE896_19635	ko:K03724
pey:EE896_19645	ko:K05275
pey:EE896_19660	ko:K03497
pey:EE896_19665	ko:K03496
pey:EE896_19675	ko:K08324
pey:EE896_19700	ko:K26605
pey:EE896_19705	ko:K26606
pey:EE896_19710	ko:K18199
pey:EE896_19725	ko:K10018
pey:EE896_19730	ko:K10020
pey:EE896_19735	ko:K10019
pey:EE896_19740	ko:K10021
pey:EE896_19745	ko:K00799
pey:EE896_19750	ko:K16137
pey:EE896_19770	ko:K08995
pey:EE896_19775	ko:K03760
pey:EE896_19830	ko:K12975
pey:EE896_19835	ko:K00148
pey:EE896_19845	ko:K07498
pey:EE896_19850	ko:K00117
pey:EE896_19870	ko:K03321
pey:EE896_19875	ko:K03892
pey:EE896_19880	ko:K03893
pey:EE896_19885	ko:K00537
pey:EE896_19910	ko:K18900
pey:EE896_19920	ko:K03835
pey:EE896_19930	ko:K01772
pey:EE896_19945	ko:K16137
pey:EE896_19950	ko:K00799
pey:EE896_19995	ko:K00799
pey:EE896_20030	ko:K25495
pey:EE896_20035	ko:K25494
pey:EE896_20040	ko:K18900
pey:EE896_20050	ko:K09936
pey:EE896_20055	ko:K13874
pey:EE896_20065	ko:K03651
pey:EE896_20095	ko:K01754
pey:EE896_20120	ko:K03414
pey:EE896_20140	ko:K00799
pey:EE896_20170	ko:K27311
pey:EE896_20175	ko:K10111
pey:EE896_20180	ko:K15770
pey:EE896_20185	ko:K15771
pey:EE896_20190	ko:K15772
pey:EE896_20195	ko:K01224
pey:EE896_20200	ko:K12308
pey:EE896_20205	ko:K02778
pey:EE896_20210	ko:K02024
pey:EE896_20215	ko:K27069
pey:EE896_20240	ko:K00432
pey:EE896_20260	ko:K07124
pey:EE896_20265	ko:K10680
pey:EE896_20270	ko:K16137
pey:EE896_20275	ko:K00034
pey:EE896_20280	ko:K03719
pey:EE896_20300	ko:K00826
pey:EE896_20325	ko:K13021
pey:EE896_20345	ko:K00058
pey:EE896_20365	ko:K00549
pey:EE896_20375	ko:K24217
pey:EE896_20380	ko:K05835
pey:EE896_20395	ko:K10680
pey:EE896_20405	ko:K03153
pey:EE896_20410	ko:K03154
pey:EE896_20415	ko:K03149
pey:EE896_20420	ko:K21147
pey:EE896_20440	ko:K15746
pey:EE896_20445	ko:K02291
pey:EE896_20450	ko:K10027
pey:EE896_20455	ko:K06443
pey:EE896_20460	ko:K14596
pey:EE896_20465	ko:K13789
pey:EE896_20470	ko:K07109
pey:EE896_20480	ko:K06911
pey:EE896_20495	ko:K00018
pey:EE896_20505	ko:K01425
pey:EE896_20510	ko:K03449
pey:EE896_20515	ko:K28274
pey:EE896_20520	ko:K00048
pey:EE896_20525	ko:K28825
pey:EE896_20540	ko:K03762
pey:EE896_20550	ko:K02073
pey:EE896_20555	ko:K02071
pey:EE896_20560	ko:K02072
pey:EE896_20565	ko:K00355
pey:EE896_20575	ko:K10110
pey:EE896_20580	ko:K10109
pey:EE896_20585	ko:K10108
pey:EE896_20590	ko:K10111
pey:EE896_20595	ko:K02024
pey:EE896_20600	ko:K05775
pey:EE896_20605	ko:K19156
pey:EE896_20610	ko:K19155
pey:EE896_20615	ko:K00705
pey:EE896_20620	ko:K00688
pey:EE896_20625	ko:K03556
pey:EE896_20635	ko:K21021
pey:EE896_20645	ko:K00010
pey:EE896_20650	ko:K06606
pey:EE896_20655	ko:K06609
pey:EE896_20675	ko:K01676
pey:EE896_20680	ko:K11106
pey:EE896_20685	ko:K28482
pey:EE896_20690	ko:K03734
pey:EE896_20695	ko:K07703
pey:EE896_20700	ko:K07701
pey:EE896_20705	ko:K00116
pey:EE896_20715	ko:K03762
pey:EE896_20725	ko:K13745
pey:EE896_20730	ko:K00836
pey:EE896_20745	ko:K19577
pey:EE896_20750	ko:K03704
pey:EE896_20755	ko:K03704
pey:EE896_20760	ko:K03800
pey:EE896_20780	ko:K05499
pey:EE896_20785	ko:K06911
pey:EE896_20790	ko:K00433
pey:EE896_20800	ko:K15977
pey:EE896_20840	ko:K00123
pey:EE896_20855	ko:K06889
pey:EE896_20880	ko:K03564
pey:EE896_20900	ko:K10013
pey:EE896_20915	ko:K03566
pey:EE896_20920	ko:K01941
pey:EE896_20925	ko:K28693
pey:EE896_20930	ko:K28692
pey:EE896_20935	ko:K02049
pey:EE896_20940	ko:K02050
pey:EE896_20945	ko:K02051
pey:EE896_20950	ko:K02016
pey:EE896_20955	ko:K02020
pey:EE896_20965	ko:K02073
pey:EE896_20975	ko:K00794
pey:EE896_20980	ko:K09958
pey:EE896_20990	ko:K21972
pey:EE896_21000	ko:K00261
pey:EE896_21010	ko:K02027
pey:EE896_21015	ko:K02025
pey:EE896_21020	ko:K02026
pey:EE896_21030	ko:K10112
pey:EE896_21035	ko:K03406
pey:EE896_21045	ko:K09918
pey:EE896_21055	ko:K01519
pey:EE896_21060	ko:K02030
pey:EE896_21065	ko:K02028
pey:EE896_21070	ko:K02029
pey:EE896_21080	ko:K02030
pey:EE896_21085	ko:K28525
pey:EE896_21100	ko:K11922
pey:EE896_21105	ko:K02821
pey:EE896_21110	ko:K02822
pey:EE896_21115	ko:K03475
pey:EE896_21120	ko:K28682
pey:EE896_21125	ko:K27501
pey:EE896_21135	ko:K08160
pey:EE896_21145	ko:K16088
pey:EE896_21150	ko:K12973
pey:EE896_21175	ko:K21965
pey:EE896_21185	ko:K21966
pey:EE896_21195	ko:K16959
pey:EE896_21200	ko:K16958
pey:EE896_21205	ko:K16957
pey:EE896_21210	ko:K16960
pey:EE896_21225	ko:K22879
pey:EE896_21240	ko:K02069
pey:EE896_21245	ko:K02068
pey:EE896_21265	ko:K22736
pey:EE896_21275	ko:K12262
pey:EE896_21290	ko:K05875
pey:EE896_21295	ko:K02810
pey:EE896_21300	ko:K01193
pey:EE896_21305	ko:K03484
pey:EE896_21315	ko:K04093
pey:EE896_21340	ko:K03406
pey:EE896_21355	ko:K00275
pey:EE896_21380	ko:K03701
pey:EE896_21385	ko:K19158
pey:EE896_21390	ko:K19159
pey:EE896_21395	ko:K03300
pey:EE896_21400	ko:K02406
pey:EE896_21405	ko:K03366
pey:EE896_21410	ko:K01652
pey:EE896_21415	ko:K01575
pey:EE896_21430	ko:K21134
pey:EE896_21435	ko:K21137
pey:EE896_21460	ko:K09458
pey:EE896_21490	ko:K09712
pey:EE896_21505	ko:K00010
pey:EE896_21530	ko:K07806
pey:EE896_21535	ko:K10012
pey:EE896_21540	ko:K10011
pey:EE896_21545	ko:K13014
pey:EE896_21550	ko:K07264
pey:EE896_21555	ko:K12962
pey:EE896_21560	ko:K12963
pey:EE896_21570	ko:K01560
pey:EE896_21575	ko:K03427
pey:EE896_21590	ko:K01154
pey:EE896_21600	ko:K15553
pey:EE896_21610	ko:K04091
pey:EE896_21620	ko:K20938
pey:EE896_21645	ko:K04759
pey:EE896_21650	ko:K04758
pey:EE896_21680	ko:K03746
pey:EE896_21690	ko:K03746
pey:EE896_21720	ko:K12957
pey:EE896_21730	ko:K06884
pey:EE896_21745	ko:K06889
pey:EE896_21750	ko:K18138
pey:EE896_21770	ko:K07098
pey:EE896_21780	ko:K03406
pey:EE896_21800	ko:K21973
pey:EE896_21815	ko:K04080
pey:EE896_21840	ko:K21973
pey:EE896_21850	ko:K03496
pey:EE896_21855	ko:K03497
pey:EE896_21860	ko:K00847
pey:EE896_21865	ko:K16077
pey:EE896_21885	ko:K03502
pey:EE896_21890	ko:K03503
pey:EE896_21940	ko:K03554
pey:EE896_21945	ko:K00558
pey:EE896_22110	ko:K18234
pey:EE896_22215	ko:K18640
pey:EE896_22255	ko:K01520
pey:EE896_22270	ko:K03503
pey:EE896_22275	ko:K03502
