sym:K6K13_00005	ko:K02313
sym:K6K13_19185	ko:K22132
sym:K6K13_19195	ko:K02035
sym:K6K13_19200	ko:K02033
sym:K6K13_19205	ko:K02034
sym:K6K13_19210	ko:K02031
sym:K6K13_19210	ko:K02032
sym:K6K13_19230	ko:K01714
sym:K6K13_19235	ko:K22110
sym:K6K13_19240	ko:K08304
sym:K6K13_19245	ko:K14230
sym:K6K13_19250	ko:K14230
sym:K6K13_19255	ko:K14230
sym:K6K13_19260	ko:K14230
sym:K6K13_19265	ko:K01448
sym:K6K13_19270	ko:K14682
sym:K6K13_19285	ko:K03581
sym:K6K13_19290	ko:K03582
sym:K6K13_19295	ko:K01407
sym:K6K13_19300	ko:K03583
sym:K6K13_19305	ko:K02681
sym:K6K13_19315	ko:K02680
sym:K6K13_19320	ko:K02679
sym:K6K13_19325	ko:K00560
sym:K6K13_19330	ko:K13292
sym:K6K13_19335	ko:K08484
sym:K6K13_19340	ko:K08311
sym:K6K13_19350	ko:K03573
sym:K6K13_19375	ko:K03781
sym:K6K13_19395	ko:K09923
sym:K6K13_19400	ko:K03439
sym:K6K13_19405	ko:K03575
sym:K6K13_19415	ko:K08306
sym:K6K13_19420	ko:K11738
sym:K6K13_19425	ko:K01581
sym:K6K13_19430	ko:K14231
sym:K6K13_19450	ko:K01358
sym:K6K13_19470	ko:K11192
sym:K6K13_19485	ko:K03229
sym:K6K13_19490	ko:K03228
sym:K6K13_19495	ko:K03227
sym:K6K13_19500	ko:K03226
sym:K6K13_19505	ko:K03225
sym:K6K13_19520	ko:K03224
sym:K6K13_19525	ko:K03230
sym:K6K13_19550	ko:K03222
sym:K6K13_19565	ko:K03221
sym:K6K13_19575	ko:K15346
sym:K6K13_19580	ko:K15345
sym:K6K13_19585	ko:K15368
sym:K6K13_19590	ko:K15344
sym:K6K13_19600	ko:K18984
sym:K6K13_19605	ko:K03220
sym:K6K13_19610	ko:K03219
sym:K6K13_19620	ko:K14978
sym:K6K13_19625	ko:K14979
sym:K6K13_19635	ko:K00817
sym:K6K13_19640	ko:K01712
sym:K6K13_19645	ko:K01745
sym:K6K13_19650	ko:K02049
sym:K6K13_19655	ko:K02050
sym:K6K13_19660	ko:K02051
sym:K6K13_19665	ko:K05836
sym:K6K13_19670	ko:K09975
sym:K6K13_19675	ko:K05603
sym:K6K13_19680	ko:K01468
sym:K6K13_19685	ko:K01458
sym:K6K13_19695	ko:K21645
sym:K6K13_19710	ko:K00135
sym:K6K13_19715	ko:K19784
sym:K6K13_19720	ko:K02759
sym:K6K13_19725	ko:K16135
sym:K6K13_19730	ko:K07246
sym:K6K13_19740	ko:K08161
sym:K6K13_19750	ko:K22293
sym:K6K13_19755	ko:K00040
sym:K6K13_19760	ko:K16210
sym:K6K13_19765	ko:K01812
sym:K6K13_19770	ko:K08323
sym:K6K13_19785	ko:K04014
sym:K6K13_19790	ko:K04015
sym:K6K13_19810	ko:K03919
sym:K6K13_19815	ko:K10778
sym:K6K13_19820	ko:K01247
sym:K6K13_19835	ko:K01676
sym:K6K13_19840	ko:K16868
sym:K6K13_19845	ko:K02858
sym:K6K13_19945	ko:K07484
sym:K6K13_19950	ko:K07484
sym:K6K13_19955	ko:K07483
sym:K6K13_19975	ko:K07319
sym:K6K13_20060	ko:K03111
sym:K6K13_20115	ko:K00640
sym:K6K13_20120	ko:K00057
sym:K6K13_20125	ko:K03071
sym:K6K13_20135	ko:K22719
sym:K6K13_20140	ko:K09798
sym:K6K13_20145	ko:K00060
sym:K6K13_20150	ko:K00639
sym:K6K13_20155	ko:K03274
sym:K6K13_20160	ko:K02843
sym:K6K13_20165	ko:K02841
sym:K6K13_20170	ko:K02847
sym:K6K13_20175	ko:K02849
sym:K6K13_20180	ko:K02844
sym:K6K13_20185	ko:K02848
sym:K6K13_20190	ko:K02840
sym:K6K13_20195	ko:K03275
sym:K6K13_20200	ko:K03279
sym:K6K13_20220	ko:K02527
sym:K6K13_20225	ko:K00954
sym:K6K13_20235	ko:K10563
sym:K6K13_20240	ko:K02913
sym:K6K13_20245	ko:K02902
sym:K6K13_20250	ko:K03630
sym:K6K13_20255	ko:K13038
sym:K6K13_20260	ko:K01520
sym:K6K13_20265	ko:K05501
sym:K6K13_20270	ko:K00762
sym:K6K13_20275	ko:K00989
sym:K6K13_20280	ko:K19802
sym:K6K13_20285	ko:K13892
sym:K6K13_20290	ko:K13889
sym:K6K13_20295	ko:K13890
sym:K6K13_20300	ko:K13891
sym:K6K13_20310	ko:K16203
sym:K6K13_20315	ko:K13051
sym:K6K13_20325	ko:K02032
sym:K6K13_20330	ko:K02031
sym:K6K13_20335	ko:K02034
sym:K6K13_20340	ko:K02033
sym:K6K13_20345	ko:K02035
sym:K6K13_20350	ko:K01273
sym:K6K13_20390	ko:K07693
sym:K6K13_20425	ko:K10192
sym:K6K13_20430	ko:K01730
sym:K6K13_20450	ko:K01940
sym:K6K13_20460	ko:K02529
sym:K6K13_20465	ko:K10544
sym:K6K13_20470	ko:K10545
sym:K6K13_20475	ko:K10543
sym:K6K13_20485	ko:K00854
sym:K6K13_20500	ko:K00138
sym:K6K13_20505	ko:K02379
sym:K6K13_20510	ko:K04564
sym:K6K13_20515	ko:K05875
sym:K6K13_20525	ko:K00009
sym:K6K13_20530	ko:K02800
sym:K6K13_20540	ko:K04033
sym:K6K13_20555	ko:K01879
sym:K6K13_20560	ko:K01878
sym:K6K13_20565	ko:K07090
sym:K6K13_20570	ko:K01246
sym:K6K13_20575	ko:K03826
sym:K6K13_20580	ko:K22397
sym:K6K13_20585	ko:K04073
sym:K6K13_20590	ko:K01666
sym:K6K13_20595	ko:K01687
sym:K6K13_20625	ko:K00090
sym:K6K13_20640	ko:K00835
sym:K6K13_20665	ko:K03543
sym:K6K13_20670	ko:K18139
sym:K6K13_20690	ko:K00383
sym:K6K13_20695	ko:K07115
sym:K6K13_20705	ko:K01414
sym:K6K13_20710	ko:K15984
sym:K6K13_20715	ko:K08317
sym:K6K13_20720	ko:K02056
sym:K6K13_20725	ko:K02057
sym:K6K13_20730	ko:K02058
sym:K6K13_20740	ko:K00262
sym:K6K13_20745	ko:K06149
sym:K6K13_20750	ko:K06144
sym:K6K13_20755	ko:K16322
sym:K6K13_20780	ko:K12265
sym:K6K13_20785	ko:K12264
sym:K6K13_20790	ko:K12266
sym:K6K13_20795	ko:K21757
sym:K6K13_20800	ko:K03535
sym:K6K13_20805	ko:K10218
sym:K6K13_20825	ko:K19745
sym:K6K13_20830	ko:K16137
sym:K6K13_20840	ko:K02014
sym:K6K13_20855	ko:K06997
sym:K6K13_20860	ko:K00375
sym:K6K13_20870	ko:K20264
sym:K6K13_20875	ko:K20263
sym:K6K13_20880	ko:K07783
sym:K6K13_20885	ko:K02012
sym:K6K13_20890	ko:K02011
sym:K6K13_20895	ko:K02010
sym:K6K13_20900	ko:K26148
sym:K6K13_20905	ko:K07804
sym:K6K13_20910	ko:K14232
sym:K6K13_20915	ko:K12975
sym:K6K13_20925	ko:K00942
sym:K6K13_20930	ko:K03060
sym:K6K13_20935	ko:K01139
sym:K6K13_20940	ko:K00556
sym:K6K13_20945	ko:K03655
sym:K6K13_20950	ko:K16345
sym:K6K13_20965	ko:K07560
sym:K6K13_20970	ko:K20866
sym:K6K13_20985	ko:K06207
sym:K6K13_20990	ko:K01915
sym:K6K13_21000	ko:K07708
sym:K6K13_21005	ko:K07712
sym:K6K13_21020	ko:K03561
sym:K6K13_21025	ko:K02014
sym:K6K13_21030	ko:K03832
sym:K6K13_21040	ko:K22956
sym:K6K13_21045	ko:K19734
sym:K6K13_21050	ko:K02495
sym:K6K13_21060	ko:K09894
sym:K6K13_21065	ko:K03978
sym:K6K13_21070	ko:K02335
sym:K6K13_21075	ko:K03673
sym:K6K13_21085	ko:K09896
sym:K6K13_21090	ko:K03752
sym:K6K13_21095	ko:K03753
sym:K6K13_21100	ko:K01985
sym:K6K13_21105	ko:K01980
sym:K6K13_21110	ko:K14224
sym:K6K13_21115	ko:K01977
sym:K6K13_21130	ko:K00014
sym:K6K13_21135	ko:K07566
sym:K6K13_21140	ko:K07479
sym:K6K13_21145	ko:K03747
sym:K6K13_21155	ko:K01462
sym:K6K13_21160	ko:K00604
sym:K6K13_21165	ko:K03500
sym:K6K13_21170	ko:K03499
sym:K6K13_21175	ko:K03282
sym:K6K13_21180	ko:K09890
sym:K6K13_21190	ko:K02879
sym:K6K13_21195	ko:K03040
sym:K6K13_21200	ko:K02986
sym:K6K13_21205	ko:K02948
sym:K6K13_21210	ko:K02952
sym:K6K13_21215	ko:K02919
sym:K6K13_21220	ko:K03076
sym:K6K13_21225	ko:K02876
sym:K6K13_21230	ko:K02907
sym:K6K13_21235	ko:K02988
sym:K6K13_21240	ko:K02881
sym:K6K13_21245	ko:K02933
sym:K6K13_21250	ko:K02994
sym:K6K13_21255	ko:K02954
sym:K6K13_21260	ko:K02931
sym:K6K13_21265	ko:K02895
sym:K6K13_21270	ko:K02874
sym:K6K13_21275	ko:K02961
sym:K6K13_21280	ko:K02904
sym:K6K13_21285	ko:K02878
sym:K6K13_21290	ko:K02982
sym:K6K13_21295	ko:K02890
sym:K6K13_21300	ko:K02965
sym:K6K13_21305	ko:K02886
sym:K6K13_21310	ko:K02892
sym:K6K13_21315	ko:K02926
sym:K6K13_21320	ko:K02906
sym:K6K13_21325	ko:K02946
sym:K6K13_21335	ko:K02192
sym:K6K13_21340	ko:K02358
sym:K6K13_21345	ko:K02355
sym:K6K13_21350	ko:K02992
sym:K6K13_21355	ko:K02950
sym:K6K13_21360	ko:K07237
sym:K6K13_21365	ko:K07236
sym:K6K13_21370	ko:K07235
sym:K6K13_21380	ko:K03760
sym:K6K13_21385	ko:K07771
sym:K6K13_21390	ko:K07643
sym:K6K13_21395	ko:K03772
sym:K6K13_21400	ko:K03745
sym:K6K13_21405	ko:K01714
sym:K6K13_21410	ko:K02529
sym:K6K13_21415	ko:K05875
sym:K6K13_21425	ko:K28762
sym:K6K13_21430	ko:K03775
sym:K6K13_21435	ko:K07070
sym:K6K13_21440	ko:K11747
sym:K6K13_21445	ko:K11748
sym:K6K13_21450	ko:K06158
sym:K6K13_21460	ko:K07019
sym:K6K13_21465	ko:K09898
sym:K6K13_21470	ko:K28462
sym:K6K13_21475	ko:K07397
sym:K6K13_21480	ko:K10914
sym:K6K13_21485	ko:K00821
sym:K6K13_21490	ko:K01664
sym:K6K13_21505	ko:K01728
sym:K6K13_21510	ko:K03767
sym:K6K13_21515	ko:K02032
sym:K6K13_21520	ko:K02031
sym:K6K13_21525	ko:K02034
sym:K6K13_21535	ko:K02035
sym:K6K13_21545	ko:K10020
sym:K6K13_21550	ko:K10019
sym:K6K13_21555	ko:K10021
sym:K6K13_21560	ko:K10018
sym:K6K13_21565	ko:K12941
sym:K6K13_21570	ko:K05834
sym:K6K13_21575	ko:K01867
sym:K6K13_21580	ko:K01091
sym:K6K13_21585	ko:K01783
sym:K6K13_21590	ko:K06223
sym:K6K13_21595	ko:K03112
sym:K6K13_21600	ko:K01735
sym:K6K13_21605	ko:K00891
sym:K6K13_21610	ko:K02507
sym:K6K13_21615	ko:K12291
sym:K6K13_21620	ko:K12290
sym:K6K13_21625	ko:K12289
sym:K6K13_21630	ko:K12288
sym:K6K13_21635	ko:K05366
sym:K6K13_21640	ko:K08312
sym:K6K13_21650	ko:K20881
sym:K6K13_21660	ko:K04083
sym:K6K13_21665	ko:K01610
sym:K6K13_21670	ko:K07638
sym:K6K13_21675	ko:K07659
sym:K6K13_21680	ko:K04760
sym:K6K13_21705	ko:K06959
sym:K6K13_21715	ko:K08566
sym:K6K13_21720	ko:K02004
sym:K6K13_21725	ko:K02003
sym:K6K13_21735	ko:K01077
sym:K6K13_21745	ko:K18324
sym:K6K13_21750	ko:K02170
sym:K6K13_21760	ko:K07400
sym:K6K13_21765	ko:K00705
sym:K6K13_21775	ko:K02444
sym:K6K13_21780	ko:K02441
sym:K6K13_21785	ko:K00852
sym:K6K13_21790	ko:K01714
sym:K6K13_21800	ko:K02439
sym:K6K13_21810	ko:K03477
sym:K6K13_21815	ko:K03476
sym:K6K13_21825	ko:K02822
sym:K6K13_21830	ko:K02821
sym:K6K13_21835	ko:K03078
sym:K6K13_21840	ko:K03079
sym:K6K13_21845	ko:K03077
sym:K6K13_21850	ko:K00111
sym:K6K13_21870	ko:K04014
sym:K6K13_21900	ko:K09765
sym:K6K13_21905	ko:K00688
sym:K6K13_21920	ko:K02438
sym:K6K13_21925	ko:K00700
sym:K6K13_21930	ko:K27882
sym:K6K13_21935	ko:K15586
sym:K6K13_21940	ko:K15585
sym:K6K13_21945	ko:K15584
sym:K6K13_21955	ko:K07722
sym:K6K13_21960	ko:K12673
sym:K6K13_21970	ko:K00133
sym:K6K13_21990	ko:K06911
sym:K6K13_21995	ko:K00113
sym:K6K13_22000	ko:K00112
sym:K6K13_22005	ko:K00111
sym:K6K13_22010	ko:K02445
sym:K6K13_22015	ko:K28854
sym:K6K13_22020	ko:K01048
sym:K6K13_22025	ko:K05834
sym:K6K13_22030	ko:K05835
sym:K6K13_22035	ko:K03654
sym:K6K13_22045	ko:K01073
sym:K6K13_22050	ko:K05786
sym:K6K13_22055	ko:K07120
sym:K6K13_22060	ko:K03284
sym:K6K13_22070	ko:K03657
sym:K6K13_22075	ko:K20862
sym:K6K13_22080	ko:K03733
sym:K6K13_22085	ko:K09921
sym:K6K13_22090	ko:K01778
sym:K6K13_22100	ko:K06202
sym:K6K13_22105	ko:K05851
sym:K6K13_22110	ko:K01749
sym:K6K13_22115	ko:K01719
sym:K6K13_22120	ko:K02496
sym:K6K13_22125	ko:K02498
sym:K6K13_22130	ko:K01223
sym:K6K13_22150	ko:K16963
sym:K6K13_22155	ko:K16962
sym:K6K13_22160	ko:K16961
sym:K6K13_22165	ko:K24117
sym:K6K13_22180	ko:K16961
sym:K6K13_22185	ko:K14232
sym:K6K13_22190	ko:K14228
sym:K6K13_22195	ko:K14226
sym:K6K13_22200	ko:K14219
sym:K6K13_22205	ko:K03293
sym:K6K13_22210	ko:K02852
sym:K6K13_22215	ko:K02853
sym:K6K13_22220	ko:K12582
sym:K6K13_22225	ko:K16693
sym:K6K13_22230	ko:K02805
sym:K6K13_22235	ko:K16704
sym:K6K13_22240	ko:K01710
sym:K6K13_22245	ko:K02472
sym:K6K13_22250	ko:K01791
sym:K6K13_22255	ko:K05790
sym:K6K13_22260	ko:K02851
sym:K6K13_22265	ko:K03628
sym:K6K13_22270	ko:K03671
sym:K6K13_22275	ko:K03732
sym:K6K13_22280	ko:K01524
sym:K6K13_22285	ko:K03656
sym:K6K13_22290	ko:K03769
sym:K6K13_22295	ko:K13821
sym:K6K13_22300	ko:K11928
sym:K6K13_22305	ko:K00053
sym:K6K13_22310	ko:K02521
sym:K6K13_22315	ko:K02014
sym:K6K13_22330	ko:K01754
sym:K6K13_22335	ko:K01687
sym:K6K13_22340	ko:K00826
sym:K6K13_22345	ko:K11258
sym:K6K13_22350	ko:K01652
sym:K6K13_22360	ko:K07391
sym:K6K13_22365	ko:K09897
sym:K6K13_22370	ko:K23773
sym:K6K13_22375	ko:K23509
sym:K6K13_22380	ko:K23509
sym:K6K13_22390	ko:K23508
sym:K6K13_22395	ko:K01985
sym:K6K13_22400	ko:K01980
sym:K6K13_22405	ko:K14218
sym:K6K13_22410	ko:K14227
sym:K6K13_22415	ko:K01977
sym:K6K13_22420	ko:K00602
sym:K6K13_22425	ko:K01945
sym:K6K13_22435	ko:K05787
sym:K6K13_22440	ko:K09891
sym:K6K13_22445	ko:K05982
sym:K6K13_22450	ko:K01599
sym:K6K13_22455	ko:K03426
sym:K6K13_22460	ko:K07740
sym:K6K13_22465	ko:K03147
sym:K6K13_22470	ko:K00788
sym:K6K13_22475	ko:K03148
sym:K6K13_22480	ko:K03154
sym:K6K13_22485	ko:K03149
sym:K6K13_22490	ko:K03150
sym:K6K13_22525	ko:K03046
sym:K6K13_22530	ko:K03043
sym:K6K13_22535	ko:K02935
sym:K6K13_22540	ko:K02864
sym:K6K13_22545	ko:K02863
sym:K6K13_22550	ko:K02867
sym:K6K13_22555	ko:K02601
sym:K6K13_22560	ko:K03073
sym:K6K13_22565	ko:K02358
sym:K6K13_22570	ko:K14234
sym:K6K13_22575	ko:K14225
sym:K6K13_22580	ko:K14236
sym:K6K13_22585	ko:K14234
sym:K6K13_22595	ko:K00867
sym:K6K13_22600	ko:K03524
sym:K6K13_22605	ko:K00075
sym:K6K13_22610	ko:K01985
sym:K6K13_22615	ko:K01980
sym:K6K13_22620	ko:K14224
sym:K6K13_22625	ko:K01977
sym:K6K13_22630	ko:K02529
sym:K6K13_22635	ko:K00852
sym:K6K13_22640	ko:K10439
sym:K6K13_22645	ko:K10440
sym:K6K13_22650	ko:K10441
sym:K6K13_22655	ko:K06726
sym:K6K13_22660	ko:K01728
sym:K6K13_22665	ko:K03549
sym:K6K13_22670	ko:K03924
sym:K6K13_22680	ko:K01914
sym:K6K13_22685	ko:K03718
sym:K6K13_22690	ko:K06205
sym:K6K13_22695	ko:K03495
sym:K6K13_22700	ko:K03501
sym:K6K13_22705	ko:K02116
sym:K6K13_22710	ko:K02108
sym:K6K13_22715	ko:K02110
sym:K6K13_22720	ko:K02109
sym:K6K13_22725	ko:K02113
sym:K6K13_22730	ko:K02111
sym:K6K13_22735	ko:K02115
sym:K6K13_22740	ko:K02112
sym:K6K13_22745	ko:K02114
sym:K6K13_22760	ko:K04042
sym:K6K13_22765	ko:K00820
sym:K6K13_22790	ko:K02078
sym:K6K13_22795	ko:K02078
sym:K6K13_22820	ko:K07107
sym:K6K13_22840	ko:K00647
sym:K6K13_22860	ko:K05835
sym:K6K13_22870	ko:K02040
sym:K6K13_22875	ko:K02037
sym:K6K13_22880	ko:K02038
sym:K6K13_22885	ko:K02036
sym:K6K13_22890	ko:K02039
sym:K6K13_22910	ko:K02030
sym:K6K13_22915	ko:K02029
sym:K6K13_22920	ko:K02029
sym:K6K13_22930	ko:K06901
sym:K6K13_22965	ko:K01921
sym:K6K13_22985	ko:K03650
sym:K6K13_22990	ko:K03217
sym:K6K13_22995	ko:K08998
sym:K6K13_23000	ko:K03536
sym:K6K13_23005	ko:K02914
