axo:NH44784_000001	ko:K08301
axo:NH44784_042271	ko:K18138
axo:NH44784_042281	ko:K18139
axo:NH44784_042301	ko:K07152
axo:NH44784_042331	ko:K01414
axo:NH44784_042341	ko:K01491
axo:NH44784_042371	ko:K00163
axo:NH44784_042381	ko:K00627
axo:NH44784_042391	ko:K00382
axo:NH44784_042441	ko:K02406
axo:NH44784_042471	ko:K02405
axo:NH44784_042481	ko:K02403
axo:NH44784_042491	ko:K02402
axo:NH44784_042501	ko:K02556
axo:NH44784_042511	ko:K02557
axo:NH44784_042521	ko:K03413
axo:NH44784_042531	ko:K03407
axo:NH44784_042541	ko:K03408
axo:NH44784_042551	ko:K05874
axo:NH44784_042561	ko:K00575
axo:NH44784_042571	ko:K03412
axo:NH44784_042581	ko:K03413
axo:NH44784_042591	ko:K03414
axo:NH44784_042601	ko:K03406
axo:NH44784_042611	ko:K02401
axo:NH44784_042621	ko:K02400
axo:NH44784_042631	ko:K02404
axo:NH44784_042641	ko:K02399
axo:NH44784_042651	ko:K02398
axo:NH44784_042661	ko:K02386
axo:NH44784_042671	ko:K02387
axo:NH44784_042681	ko:K02388
axo:NH44784_042691	ko:K02389
axo:NH44784_042701	ko:K02390
axo:NH44784_042711	ko:K02391
axo:NH44784_042721	ko:K02392
axo:NH44784_042731	ko:K02393
axo:NH44784_042741	ko:K02394
axo:NH44784_042751	ko:K02395
axo:NH44784_042761	ko:K02396
axo:NH44784_042771	ko:K02397
axo:NH44784_042791	ko:K05874
axo:NH44784_042801	ko:K05874
axo:NH44784_042831	ko:K05874
axo:NH44784_042841	ko:K03776
axo:NH44784_042851	ko:K02421
axo:NH44784_042861	ko:K02420
axo:NH44784_042871	ko:K02419
axo:NH44784_042881	ko:K02418
axo:NH44784_042891	ko:K02417
axo:NH44784_042901	ko:K02416
axo:NH44784_042911	ko:K02415
axo:NH44784_042931	ko:K02414
axo:NH44784_042941	ko:K02413
axo:NH44784_042951	ko:K02412
axo:NH44784_042961	ko:K02411
axo:NH44784_042971	ko:K02410
axo:NH44784_042981	ko:K02409
axo:NH44784_042991	ko:K02408
axo:NH44784_043011	ko:K04061
axo:NH44784_043041	ko:K02423
axo:NH44784_043051	ko:K02422
axo:NH44784_043061	ko:K02407
axo:NH44784_043071	ko:K06603
axo:NH44784_043091	ko:K00249
axo:NH44784_043131	ko:K11754
axo:NH44784_043141	ko:K03749
axo:NH44784_043151	ko:K03558
axo:NH44784_043161	ko:K00764
axo:NH44784_043171	ko:K07043
axo:NH44784_043181	ko:K03611
axo:NH44784_043191	ko:K05595
axo:NH44784_043201	ko:K00990
axo:NH44784_043211	ko:K01265
axo:NH44784_043221	ko:K02967
axo:NH44784_043231	ko:K02357
axo:NH44784_043241	ko:K09903
axo:NH44784_043251	ko:K02838
axo:NH44784_043261	ko:K00806
axo:NH44784_043271	ko:K00981
axo:NH44784_043281	ko:K00099
axo:NH44784_043291	ko:K11749
axo:NH44784_043301	ko:K07277
axo:NH44784_043311	ko:K06142
axo:NH44784_043321	ko:K02536
axo:NH44784_043331	ko:K02372
axo:NH44784_043341	ko:K00677
axo:NH44784_043351	ko:K00748
axo:NH44784_043361	ko:K03470
axo:NH44784_043371	ko:K03437
axo:NH44784_043391	ko:K09773
axo:NH44784_043401	ko:K01007
axo:NH44784_043411	ko:K02014
axo:NH44784_043421	ko:K07165
axo:NH44784_043441	ko:K10778
axo:NH44784_043451	ko:K01951
axo:NH44784_043491	ko:K03664
axo:NH44784_043511	ko:K09801
axo:NH44784_043541	ko:K00020
axo:NH44784_043561	ko:K22736
axo:NH44784_043571	ko:K06980
axo:NH44784_043581	ko:K07082
axo:NH44784_043591	ko:K00943
axo:NH44784_043601	ko:K02341
axo:NH44784_043611	ko:K03424
axo:NH44784_043621	ko:K06867
axo:NH44784_043641	ko:K02030
axo:NH44784_043651	ko:K02029
axo:NH44784_043661	ko:K02028
axo:NH44784_043671	ko:K01479
axo:NH44784_043681	ko:K26080
axo:NH44784_043691	ko:K00261
axo:NH44784_043711	ko:K03800
axo:NH44784_043741	ko:K11209
axo:NH44784_043761	ko:K03719
axo:NH44784_043771	ko:K00432
axo:NH44784_043781	ko:K19577
axo:NH44784_043811	ko:K22129
axo:NH44784_043821	ko:K00097
axo:NH44784_043841	ko:K03776
axo:NH44784_043851	ko:K01669
axo:NH44784_043871	ko:K03564
axo:NH44784_043901	ko:K15977
axo:NH44784_043911	ko:K15034
axo:NH44784_043941	ko:K07052
axo:NH44784_043991	ko:K19055
axo:NH44784_044001	ko:K02483
axo:NH44784_044021	ko:K01992
axo:NH44784_044031	ko:K01990
axo:NH44784_044041	ko:K01993
axo:NH44784_044051	ko:K09017
axo:NH44784_044061	ko:K23256
axo:NH44784_044091	ko:K00111
axo:NH44784_044101	ko:K02444
axo:NH44784_044111	ko:K17324
axo:NH44784_044121	ko:K17325
axo:NH44784_044131	ko:K17322
axo:NH44784_044141	ko:K17323
axo:NH44784_044161	ko:K17321
axo:NH44784_044181	ko:K07665
axo:NH44784_044191	ko:K00638
axo:NH44784_044251	ko:K03285
axo:NH44784_044311	ko:K00248
axo:NH44784_044351	ko:K14761
axo:NH44784_044371	ko:K03719
axo:NH44784_044381	ko:K00285
axo:NH44784_044471	ko:K05559
axo:NH44784_044481	ko:K05560
axo:NH44784_044491	ko:K05561
axo:NH44784_044501	ko:K05562
axo:NH44784_044511	ko:K05563
axo:NH44784_044521	ko:K05564
axo:NH44784_044551	ko:K11991
axo:NH44784_044561	ko:K01297
axo:NH44784_044591	ko:K02049
axo:NH44784_044601	ko:K02051
axo:NH44784_044611	ko:K02050
axo:NH44784_044621	ko:K02030
axo:NH44784_044641	ko:K03672
axo:NH44784_044671	ko:K06996
axo:NH44784_044681	ko:K06901
axo:NH44784_044691	ko:K25706
axo:NH44784_044701	ko:K08591
axo:NH44784_044711	ko:K03787
axo:NH44784_044721	ko:K00573
axo:NH44784_044731	ko:K06194
axo:NH44784_044741	ko:K07501
axo:NH44784_044751	ko:K06006
axo:NH44784_044771	ko:K03215
axo:NH44784_044781	ko:K19591
axo:NH44784_044791	ko:K17686
axo:NH44784_044801	ko:K07213
axo:NH44784_044811	ko:K24136
axo:NH44784_044821	ko:K00382
axo:NH44784_044831	ko:K07115
axo:NH44784_044841	ko:K01126
axo:NH44784_044851	ko:K01295
axo:NH44784_044861	ko:K03770
axo:NH44784_044871	ko:K10804
axo:NH44784_044881	ko:K02003
axo:NH44784_044891	ko:K02012
axo:NH44784_044901	ko:K02011
axo:NH44784_044911	ko:K02010
axo:NH44784_044931	ko:K03566
axo:NH44784_044941	ko:K01079
axo:NH44784_044951	ko:K00209
axo:NH44784_044981	ko:K11688
axo:NH44784_044991	ko:K11689
axo:NH44784_045001	ko:K11690
axo:NH44784_045021	ko:K02433
axo:NH44784_045061	ko:K01999
axo:NH44784_045071	ko:K01997
axo:NH44784_045081	ko:K01998
axo:NH44784_045091	ko:K01995
axo:NH44784_045101	ko:K01996
axo:NH44784_045121	ko:K11690
axo:NH44784_045131	ko:K11689
axo:NH44784_045141	ko:K11688
axo:NH44784_045151	ko:K03426
axo:NH44784_045171	ko:K01469
axo:NH44784_045191	ko:K10036
axo:NH44784_045201	ko:K10037
axo:NH44784_045211	ko:K10038
axo:NH44784_045221	ko:K01139
axo:NH44784_045231	ko:K03060
axo:NH44784_045241	ko:K00942
axo:NH44784_045251	ko:K19713
axo:NH44784_045291	ko:K02014
axo:NH44784_045311	ko:K01241
axo:NH44784_045321	ko:K11733
axo:NH44784_045341	ko:K00989
axo:NH44784_045361	ko:K00249
axo:NH44784_045391	ko:K01519
axo:NH44784_045421	ko:K07708
axo:NH44784_045431	ko:K07712
axo:NH44784_045451	ko:K06911
axo:NH44784_045471	ko:K02839
axo:NH44784_045481	ko:K18148
axo:NH44784_045501	ko:K02010
axo:NH44784_045511	ko:K02011
axo:NH44784_045521	ko:K02012
axo:NH44784_045531	ko:K00528
axo:NH44784_045571	ko:K17737
axo:NH44784_045591	ko:K03655
axo:NH44784_045601	ko:K04761
axo:NH44784_045611	ko:K04047
axo:NH44784_045621	ko:K02474
axo:NH44784_045651	ko:K01991
axo:NH44784_045661	ko:K09688
axo:NH44784_045671	ko:K09689
axo:NH44784_045681	ko:K10107
axo:NH44784_045691	ko:K22917
axo:NH44784_045701	ko:K01728
axo:NH44784_045711	ko:K07002
axo:NH44784_045731	ko:K01999
axo:NH44784_045741	ko:K18073
axo:NH44784_045751	ko:K18072
axo:NH44784_045781	ko:K05816
axo:NH44784_045791	ko:K05815
axo:NH44784_045801	ko:K05814
axo:NH44784_045811	ko:K05813
axo:NH44784_045821	ko:K00286
axo:NH44784_045831	ko:K09125
axo:NH44784_045841	ko:K01999
axo:NH44784_045851	ko:K01997
axo:NH44784_045861	ko:K01998
axo:NH44784_045871	ko:K01995
axo:NH44784_045881	ko:K01996
axo:NH44784_045901	ko:K01779
axo:NH44784_045911	ko:K20817
axo:NH44784_045941	ko:K00799
axo:NH44784_045951	ko:K21430
axo:NH44784_045961	ko:K11208
axo:NH44784_045991	ko:K13953
axo:NH44784_046001	ko:K01999
axo:NH44784_046021	ko:K01476
axo:NH44784_046031	ko:K02073
axo:NH44784_046061	ko:K03719
axo:NH44784_046071	ko:K07098
axo:NH44784_046081	ko:K29125
axo:NH44784_046091	ko:K01613
axo:NH44784_046101	ko:K06158
axo:NH44784_046111	ko:K01644
axo:NH44784_046121	ko:K02483
axo:NH44784_046141	ko:K22479
axo:NH44784_046151	ko:K26064
axo:NH44784_046161	ko:K01626
axo:NH44784_046211	ko:K08224
axo:NH44784_046231	ko:K02403
axo:NH44784_046271	ko:K03092
axo:NH44784_046281	ko:K07713
axo:NH44784_046321	ko:K09779
axo:NH44784_046341	ko:K08995
axo:NH44784_046381	ko:K03168
axo:NH44784_046391	ko:K05520
axo:NH44784_046481	ko:K02014
axo:NH44784_046501	ko:K07507
axo:NH44784_046531	ko:K06151
axo:NH44784_046541	ko:K06152
axo:NH44784_046591	ko:K18072
axo:NH44784_046611	ko:K07240
axo:NH44784_046641	ko:K09936
axo:NH44784_046651	ko:K07552
axo:NH44784_046661	ko:K07401
axo:NH44784_046671	ko:K07793
axo:NH44784_046681	ko:K07794
axo:NH44784_046701	ko:K02456
axo:NH44784_046711	ko:K02460
axo:NH44784_046721	ko:K02461
axo:NH44784_046731	ko:K02462
axo:NH44784_046751	ko:K02454
axo:NH44784_046761	ko:K02455
axo:NH44784_046841	ko:K07165
axo:NH44784_046881	ko:K02457
axo:NH44784_046891	ko:K02458
axo:NH44784_046901	ko:K02459
axo:NH44784_046911	ko:K02452
axo:NH44784_046921	ko:K09958
axo:NH44784_046981	ko:K13639
axo:NH44784_047001	ko:K18305
axo:NH44784_047051	ko:K18305
axo:NH44784_047071	ko:K02049
axo:NH44784_047081	ko:K15552
axo:NH44784_047091	ko:K15551
axo:NH44784_047101	ko:K22589
axo:NH44784_047121	ko:K07126
axo:NH44784_047141	ko:K03797
axo:NH44784_047191	ko:K06182
axo:NH44784_047201	ko:K01297
axo:NH44784_047231	ko:K03294
axo:NH44784_047261	ko:K06015
axo:NH44784_047271	ko:K02032
axo:NH44784_047281	ko:K02031
axo:NH44784_047291	ko:K02034
axo:NH44784_047301	ko:K02033
axo:NH44784_047311	ko:K02035
axo:NH44784_047331	ko:K09022
axo:NH44784_047341	ko:K19746
axo:NH44784_047361	ko:K11475
axo:NH44784_047411	ko:K00799
axo:NH44784_047461	ko:K00116
axo:NH44784_047481	ko:K19736
axo:NH44784_047491	ko:K00799
axo:NH44784_047521	ko:K11811
axo:NH44784_047541	ko:K03325
axo:NH44784_047551	ko:K03741
axo:NH44784_047561	ko:K03892
axo:NH44784_047571	ko:K13993
axo:NH44784_047591	ko:K13953
axo:NH44784_047631	ko:K00525
axo:NH44784_047691	ko:K01420
axo:NH44784_047741	ko:K07576
axo:NH44784_047751	ko:K01621
axo:NH44784_047811	ko:K07137
axo:NH44784_047821	ko:K02014
axo:NH44784_047831	ko:K07165
axo:NH44784_047851	ko:K07165
axo:NH44784_047861	ko:K02014
axo:NH44784_047881	ko:K09972
axo:NH44784_047891	ko:K09971
axo:NH44784_047901	ko:K09970
axo:NH44784_047911	ko:K09969
axo:NH44784_047921	ko:K01760
axo:NH44784_047941	ko:K02014
axo:NH44784_047961	ko:K02032
axo:NH44784_047971	ko:K02031
axo:NH44784_047981	ko:K02034
axo:NH44784_047991	ko:K02033
axo:NH44784_048001	ko:K02035
axo:NH44784_048061	ko:K15553
axo:NH44784_048071	ko:K15554
axo:NH44784_048081	ko:K15554
axo:NH44784_048091	ko:K15555
axo:NH44784_048101	ko:K24116
axo:NH44784_048111	ko:K01951
axo:NH44784_048121	ko:K03303
axo:NH44784_048141	ko:K07245
axo:NH44784_048151	ko:K07156
axo:NH44784_048171	ko:K03607
axo:NH44784_048191	ko:K01053
axo:NH44784_048201	ko:K01708
axo:NH44784_048211	ko:K01707
axo:NH44784_048221	ko:K13877
axo:NH44784_048251	ko:K02016
axo:NH44784_048261	ko:K02015
axo:NH44784_048281	ko:K02013
axo:NH44784_048291	ko:K01754
axo:NH44784_048311	ko:K00031
axo:NH44784_048321	ko:K03975
axo:NH44784_048331	ko:K02069
axo:NH44784_048341	ko:K02068
axo:NH44784_048351	ko:K27501
axo:NH44784_048361	ko:K28708
axo:NH44784_048371	ko:K28700
axo:NH44784_048391	ko:K28699
axo:NH44784_048411	ko:K07552
axo:NH44784_048421	ko:K16088
axo:NH44784_048431	ko:K25286
axo:NH44784_048441	ko:K23186
axo:NH44784_048451	ko:K23187
axo:NH44784_048461	ko:K23188
axo:NH44784_048471	ko:K02028
axo:NH44784_048481	ko:K02029
axo:NH44784_048491	ko:K02030
axo:NH44784_048501	ko:K00459
axo:NH44784_048551	ko:K02182
axo:NH44784_048581	ko:K00145
axo:NH44784_048601	ko:K03281
axo:NH44784_048621	ko:K07168
axo:NH44784_048641	ko:K14987
axo:NH44784_048691	ko:K13635
axo:NH44784_048711	ko:K01760
axo:NH44784_048731	ko:K02028
axo:NH44784_048741	ko:K02029
axo:NH44784_048751	ko:K02029
axo:NH44784_048761	ko:K00812
axo:NH44784_048771	ko:K02030
axo:NH44784_048781	ko:K02030
axo:NH44784_048811	ko:K01304
axo:NH44784_048871	ko:K18900
axo:NH44784_048911	ko:K15256
axo:NH44784_048931	ko:K21757
axo:NH44784_048941	ko:K01856
axo:NH44784_048971	ko:K21062
axo:NH44784_048981	ko:K07795
axo:NH44784_049061	ko:K02050
axo:NH44784_049071	ko:K02051
axo:NH44784_049081	ko:K02049
axo:NH44784_049131	ko:K01740
axo:NH44784_049141	ko:K24843
axo:NH44784_049151	ko:K24845
axo:NH44784_049161	ko:K24844
axo:NH44784_049171	ko:K07684
axo:NH44784_049181	ko:K07673
axo:NH44784_049201	ko:K03753
axo:NH44784_049211	ko:K01673
axo:NH44784_049221	ko:K03639
axo:NH44784_049231	ko:K03769
axo:NH44784_049241	ko:K00374
axo:NH44784_049251	ko:K00373
axo:NH44784_049261	ko:K00371
axo:NH44784_049271	ko:K00370
axo:NH44784_049291	ko:K02575
axo:NH44784_049301	ko:K02575
axo:NH44784_049311	ko:K07234
axo:NH44784_049361	ko:K07799
axo:NH44784_049371	ko:K07788
axo:NH44784_049381	ko:K07789
axo:NH44784_049451	ko:K21636
axo:NH44784_049491	ko:K00054
axo:NH44784_049511	ko:K07793
axo:NH44784_049521	ko:K00459
axo:NH44784_049541	ko:K22579
axo:NH44784_049591	ko:K07305
axo:NH44784_049601	ko:K07304
axo:NH44784_049641	ko:K04047
axo:NH44784_049661	ko:K23777
axo:NH44784_049671	ko:K18301
axo:NH44784_049691	ko:K05820
axo:NH44784_049731	ko:K06200
axo:NH44784_049741	ko:K02480
axo:NH44784_049761	ko:K01495
axo:NH44784_049791	ko:K15551
axo:NH44784_049801	ko:K10831
axo:NH44784_049811	ko:K15552
axo:NH44784_049821	ko:K12538
axo:NH44784_049831	ko:K11003
axo:NH44784_049841	ko:K11004
axo:NH44784_049861	ko:K00375
axo:NH44784_049871	ko:K12684
axo:NH44784_049901	ko:K07256
axo:NH44784_049911	ko:K07255
axo:NH44784_049941	ko:K02031
axo:NH44784_049941	ko:K02032
axo:NH44784_049951	ko:K02034
axo:NH44784_049961	ko:K02033
axo:NH44784_049971	ko:K02035
axo:NH44784_049991	ko:K00625
axo:NH44784_050001	ko:K03852
axo:NH44784_050021	ko:K05591
axo:NH44784_050031	ko:K10026
axo:NH44784_050041	ko:K01737
axo:NH44784_050051	ko:K06075
axo:NH44784_050071	ko:K21695
axo:NH44784_050111	ko:K01652
axo:NH44784_050151	ko:K06999
axo:NH44784_050171	ko:K11733
axo:NH44784_050201	ko:K14160
axo:NH44784_050211	ko:K14161
axo:NH44784_050221	ko:K14162
axo:NH44784_050271	ko:K05275
axo:NH44784_050291	ko:K00948
axo:NH44784_050301	ko:K03462
axo:NH44784_050351	ko:K02028
axo:NH44784_050361	ko:K02029
axo:NH44784_050371	ko:K02029
axo:NH44784_050381	ko:K02030
axo:NH44784_050391	ko:K00812
axo:NH44784_050421	ko:K03657
axo:NH44784_050441	ko:K00375
axo:NH44784_050461	ko:K12262
axo:NH44784_050521	ko:K03406
axo:NH44784_050561	ko:K07157
axo:NH44784_050601	ko:K01999
axo:NH44784_050611	ko:K11963
axo:NH44784_050621	ko:K11961
axo:NH44784_050621	ko:K11962
axo:NH44784_050631	ko:K11960
axo:NH44784_050641	ko:K11959
axo:NH44784_050661	ko:K04750
axo:NH44784_050701	ko:K02014
axo:NH44784_050881	ko:K02556
axo:NH44784_050891	ko:K02557
axo:NH44784_050921	ko:K07032
axo:NH44784_051041	ko:K00799
axo:NH44784_051071	ko:K07074
axo:NH44784_051101	ko:K01647
axo:NH44784_051301	ko:K11907
axo:NH44784_051311	ko:K11895
axo:NH44784_051321	ko:K11896
axo:NH44784_051331	ko:K11897
axo:NH44784_051341	ko:K11903
axo:NH44784_051351	ko:K11900
axo:NH44784_051361	ko:K11901
axo:NH44784_051381	ko:K11906
axo:NH44784_051391	ko:K11893
axo:NH44784_051401	ko:K11892
axo:NH44784_051411	ko:K11904
axo:NH44784_051501	ko:K17733
axo:NH44784_051531	ko:K11891
axo:NH44784_051541	ko:K11890
axo:NH44784_051551	ko:K03286
axo:NH44784_051561	ko:K11902
axo:NH44784_051601	ko:K01265
axo:NH44784_051621	ko:K00799
axo:NH44784_051631	ko:K04565
axo:NH44784_051651	ko:K03566
axo:NH44784_051661	ko:K01689
axo:NH44784_051731	ko:K07516
axo:NH44784_051741	ko:K00632
axo:NH44784_051751	ko:K04118
axo:NH44784_051761	ko:K28556
axo:NH44784_051771	ko:K00666
axo:NH44784_051791	ko:K17950
axo:NH44784_051831	ko:K08167
axo:NH44784_051841	ko:K22296
axo:NH44784_051851	ko:K28762
axo:NH44784_051861	ko:K18030
axo:NH44784_051871	ko:K18029
axo:NH44784_051881	ko:K14974
axo:NH44784_051901	ko:K15357
axo:NH44784_051911	ko:K18028
axo:NH44784_051921	ko:K13995
axo:NH44784_051931	ko:K18030
axo:NH44784_051941	ko:K01761
axo:NH44784_051951	ko:K03719
axo:NH44784_051971	ko:K02010
axo:NH44784_051981	ko:K02012
axo:NH44784_051991	ko:K02011
axo:NH44784_052001	ko:K11444
axo:NH44784_052011	ko:K13491
axo:NH44784_052021	ko:K13490
axo:NH44784_052031	ko:K13489
axo:NH44784_052041	ko:K13486
axo:NH44784_052051	ko:K13488
axo:NH44784_052061	ko:K13487
axo:NH44784_052071	ko:K01426
axo:NH44784_052121	ko:K06886
axo:NH44784_052131	ko:K10844
axo:NH44784_052191	ko:K00059
axo:NH44784_052201	ko:K11741
axo:NH44784_052221	ko:K06150
axo:NH44784_052231	ko:K06151
axo:NH44784_052241	ko:K06152
axo:NH44784_052261	ko:K03710
axo:NH44784_052271	ko:K00111
axo:NH44784_052281	ko:K00880
axo:NH44784_052291	ko:K10439
axo:NH44784_052301	ko:K10441
axo:NH44784_052311	ko:K10440
axo:NH44784_052321	ko:K18471
axo:NH44784_052341	ko:K01173
axo:NH44784_052371	ko:K13633
axo:NH44784_052431	ko:K01755
axo:NH44784_052491	ko:K18072
axo:NH44784_052541	ko:K27108
axo:NH44784_052581	ko:K07028
axo:NH44784_052631	ko:K00799
axo:NH44784_052671	ko:K00344
axo:NH44784_052681	ko:K00297
axo:NH44784_052691	ko:K03576
axo:NH44784_052701	ko:K00299
axo:NH44784_052721	ko:K00549
axo:NH44784_052741	ko:K07493
axo:NH44784_052761	ko:K16088
axo:NH44784_052791	ko:K01951
axo:NH44784_052801	ko:K00088
axo:NH44784_052811	ko:K09965
axo:NH44784_052941	ko:K01426
axo:NH44784_052991	ko:K03088
axo:NH44784_053021	ko:K22879
axo:NH44784_053031	ko:K02033
axo:NH44784_053041	ko:K02034
axo:NH44784_053051	ko:K02031
axo:NH44784_053061	ko:K02032
axo:NH44784_053071	ko:K02035
axo:NH44784_053121	ko:K02014
axo:NH44784_053151	ko:K01607
axo:NH44784_053191	ko:K01644
axo:NH44784_053211	ko:K14170
axo:NH44784_053251	ko:K29125
axo:NH44784_053261	ko:K01041
axo:NH44784_053311	ko:K19338
axo:NH44784_053331	ko:K01607
axo:NH44784_053411	ko:K02014
axo:NH44784_053421	ko:K02014
axo:NH44784_053451	ko:K18900
axo:NH44784_053461	ko:K01173
axo:NH44784_053531	ko:K00790
axo:NH44784_053551	ko:K03457
axo:NH44784_053721	ko:K09941
axo:NH44784_053731	ko:K06199
axo:NH44784_053751	ko:K21645
axo:NH44784_053781	ko:K02484
axo:NH44784_053791	ko:K02483
axo:NH44784_053801	ko:K07274
axo:NH44784_053821	ko:K05874
axo:NH44784_053831	ko:K23514
axo:NH44784_053841	ko:K07165
axo:NH44784_053851	ko:K02014
axo:NH44784_053861	ko:K01952
axo:NH44784_053871	ko:K11689
axo:NH44784_053881	ko:K11690
axo:NH44784_053891	ko:K11688
axo:NH44784_053901	ko:K04760
axo:NH44784_053911	ko:K07053
axo:NH44784_053941	ko:K00574
axo:NH44784_053971	ko:K03832
axo:NH44784_054001	ko:K01438
axo:NH44784_054011	ko:K02238
axo:NH44784_054021	ko:K01695
axo:NH44784_054031	ko:K01696
axo:NH44784_054041	ko:K27042
axo:NH44784_054051	ko:K02406
axo:NH44784_054091	ko:K00355
axo:NH44784_054111	ko:K04078
axo:NH44784_054121	ko:K04077
axo:NH44784_054131	ko:K13993
axo:NH44784_054141	ko:K13993
axo:NH44784_054171	ko:K13444
axo:NH44784_054181	ko:K03924
axo:NH44784_054211	ko:K07114
axo:NH44784_054221	ko:K07114
axo:NH44784_054251	ko:K01130
axo:NH44784_054281	ko:K27675
axo:NH44784_054291	ko:K04755
axo:NH44784_054321	ko:K01990
axo:NH44784_054361	ko:K00878
axo:NH44784_054371	ko:K16090
axo:NH44784_054381	ko:K01119
axo:NH44784_054391	ko:K25285
axo:NH44784_054401	ko:K25283
axo:NH44784_054411	ko:K25284
axo:NH44784_054421	ko:K25282
axo:NH44784_054431	ko:K16089
axo:NH44784_054441	ko:K07662
axo:NH44784_054451	ko:K02484
axo:NH44784_054461	ko:K03424
axo:NH44784_054471	ko:K09810
axo:NH44784_054481	ko:K09808
axo:NH44784_054501	ko:K07462
axo:NH44784_054531	ko:K02836
axo:NH44784_054541	ko:K16216
axo:NH44784_054551	ko:K04567
axo:NH44784_054571	ko:K00375
axo:NH44784_054591	ko:K05782
axo:NH44784_054601	ko:K06997
axo:NH44784_054611	ko:K22108
axo:NH44784_054621	ko:K00632
axo:NH44784_054631	ko:K01897
axo:NH44784_054641	ko:K01996
axo:NH44784_054651	ko:K01999
axo:NH44784_054661	ko:K01998
axo:NH44784_054671	ko:K01997
axo:NH44784_054681	ko:K01995
axo:NH44784_054691	ko:K15866
axo:NH44784_054701	ko:K02014
axo:NH44784_054731	ko:K04755
axo:NH44784_054741	ko:K04044
axo:NH44784_054751	ko:K04082
axo:NH44784_054761	ko:K13628
axo:NH44784_054771	ko:K04488
axo:NH44784_054781	ko:K04487
axo:NH44784_054791	ko:K13643
axo:NH44784_054801	ko:K25307
axo:NH44784_054811	ko:K03702
axo:NH44784_054831	ko:K00832
axo:NH44784_054841	ko:K01356
axo:NH44784_054851	ko:K01338
axo:NH44784_054861	ko:K03544
axo:NH44784_054871	ko:K01358
axo:NH44784_054881	ko:K03545
axo:NH44784_054891	ko:K07387
axo:NH44784_054911	ko:K03704
axo:NH44784_054931	ko:K03704
axo:NH44784_054981	ko:K09022
axo:NH44784_055071	ko:K01627
axo:NH44784_055101	ko:K06188
axo:NH44784_055111	ko:K02443
axo:NH44784_055121	ko:K00803
axo:NH44784_055131	ko:K00111
axo:NH44784_055141	ko:K00864
axo:NH44784_055151	ko:K08368
axo:NH44784_055271	ko:K26975
axo:NH44784_055471	ko:K07741
axo:NH44784_055621	ko:K03111
axo:NH44784_055641	ko:K03554
axo:NH44784_055651	ko:K03497
axo:NH44784_055691	ko:K14228
axo:NH44784_055701	ko:K14267
axo:NH44784_055711	ko:K00674
axo:NH44784_055721	ko:K01439
axo:NH44784_055731	ko:K07320
axo:NH44784_055741	ko:K06158
axo:NH44784_055761	ko:K07165
axo:NH44784_055811	ko:K00428
axo:NH44784_055831	ko:K03657
axo:NH44784_055841	ko:K00507
axo:NH44784_055861	ko:K03500
axo:NH44784_055881	ko:K11175
axo:NH44784_055891	ko:K11753
axo:NH44784_055901	ko:K01870
axo:NH44784_055911	ko:K03101
axo:NH44784_055921	ko:K13038
axo:NH44784_055941	ko:K14591
axo:NH44784_055961	ko:K05995
axo:NH44784_055981	ko:K07038
axo:NH44784_056031	ko:K02028
axo:NH44784_056041	ko:K02029
axo:NH44784_056051	ko:K02029
axo:NH44784_056061	ko:K02030
axo:NH44784_056071	ko:K01999
axo:NH44784_056091	ko:K04063
axo:NH44784_056101	ko:K03322
axo:NH44784_056121	ko:K11209
axo:NH44784_056131	ko:K03566
axo:NH44784_056141	ko:K02471
axo:NH44784_056151	ko:K16087
axo:NH44784_056191	ko:K01996
axo:NH44784_056201	ko:K01995
axo:NH44784_056211	ko:K01998
axo:NH44784_056221	ko:K01997
axo:NH44784_056231	ko:K01999
axo:NH44784_056251	ko:K13821
axo:NH44784_056261	ko:K09857
axo:NH44784_056271	ko:K06192
axo:NH44784_056281	ko:K03808
axo:NH44784_056291	ko:K03694
axo:NH44784_056311	ko:K05367
axo:NH44784_056321	ko:K06894
axo:NH44784_056331	ko:K06891
axo:NH44784_056341	ko:K03704
axo:NH44784_056351	ko:K09005
axo:NH44784_056361	ko:K07823
axo:NH44784_056381	ko:K03281
axo:NH44784_056411	ko:K04564
axo:NH44784_056421	ko:K06867
axo:NH44784_056441	ko:K03601
axo:NH44784_056461	ko:K03561
axo:NH44784_056471	ko:K03559
axo:NH44784_056481	ko:K00912
axo:NH44784_056501	ko:K09791
axo:NH44784_056511	ko:K00979
axo:NH44784_056521	ko:K00939
axo:NH44784_056541	ko:K03980
axo:NH44784_056551	ko:K07165
axo:NH44784_056561	ko:K02968
axo:NH44784_056581	ko:K01586
axo:NH44784_056591	ko:K01630
axo:NH44784_056681	ko:K07090
axo:NH44784_056691	ko:K04485
axo:NH44784_056731	ko:K00455
axo:NH44784_056741	ko:K00151
axo:NH44784_056751	ko:K05921
axo:NH44784_056761	ko:K05921
axo:NH44784_056771	ko:K02509
axo:NH44784_056781	ko:K02510
axo:NH44784_056791	ko:K00059
axo:NH44784_056801	ko:K01775
axo:NH44784_056821	ko:K02291
axo:NH44784_056831	ko:K21677
axo:NH44784_056841	ko:K06199
axo:NH44784_056871	ko:K01461
axo:NH44784_056951	ko:K17218
axo:NH44784_056971	ko:K03695
axo:NH44784_056991	ko:K01420
axo:NH44784_057011	ko:K03761
