bpdz:BBN53_00005	ko:K02313
bpdz:BBN53_16610	ko:K03297
bpdz:BBN53_16615	ko:K14393
bpdz:BBN53_16630	ko:K01546
bpdz:BBN53_16635	ko:K01547
bpdz:BBN53_16640	ko:K01548
bpdz:BBN53_16645	ko:K07646
bpdz:BBN53_16650	ko:K07667
bpdz:BBN53_16660	ko:K01714
bpdz:BBN53_16665	ko:K00031
bpdz:BBN53_16690	ko:K09989
bpdz:BBN53_16700	ko:K07263
bpdz:BBN53_16705	ko:K03686
bpdz:BBN53_16710	ko:K04043
bpdz:BBN53_16720	ko:K03687
bpdz:BBN53_16730	ko:K01772
bpdz:BBN53_16735	ko:K03705
bpdz:BBN53_16740	ko:K00858
bpdz:BBN53_16745	ko:K03631
bpdz:BBN53_16750	ko:K03711
bpdz:BBN53_16755	ko:K06186
bpdz:BBN53_16760	ko:K00215
bpdz:BBN53_16765	ko:K00075
bpdz:BBN53_16770	ko:K14225
bpdz:BBN53_16775	ko:K09952
bpdz:BBN53_16780	ko:K15342
bpdz:BBN53_16785	ko:K09951
bpdz:BBN53_16795	ko:K03805
bpdz:BBN53_16800	ko:K19338
bpdz:BBN53_16810	ko:K20455
bpdz:BBN53_16815	ko:K09788
bpdz:BBN53_16820	ko:K05834
bpdz:BBN53_16850	ko:K27802
bpdz:BBN53_16860	ko:K13995
bpdz:BBN53_16870	ko:K14225
bpdz:BBN53_16875	ko:K14222
bpdz:BBN53_16890	ko:K15977
bpdz:BBN53_16905	ko:K00684
bpdz:BBN53_16910	ko:K21420
bpdz:BBN53_16915	ko:K00254
bpdz:BBN53_16925	ko:K07795
bpdz:BBN53_16950	ko:K11927
bpdz:BBN53_16955	ko:K26606
bpdz:BBN53_16960	ko:K26605
bpdz:BBN53_16975	ko:K07019
bpdz:BBN53_16980	ko:K01423
bpdz:BBN53_16985	ko:K00963
bpdz:BBN53_16990	ko:K02351
bpdz:BBN53_17000	ko:K01531
bpdz:BBN53_17010	ko:K07301
bpdz:BBN53_17015	ko:K01262
bpdz:BBN53_17025	ko:K03185
bpdz:BBN53_17030	ko:K05540
bpdz:BBN53_17035	ko:K03557
bpdz:BBN53_17040	ko:K00602
bpdz:BBN53_17045	ko:K01159
bpdz:BBN53_17050	ko:K03550
bpdz:BBN53_17065	ko:K03551
bpdz:BBN53_17070	ko:K03654
bpdz:BBN53_17080	ko:K07659
bpdz:BBN53_17085	ko:K07638
bpdz:BBN53_17090	ko:K00426
bpdz:BBN53_17095	ko:K00425
bpdz:BBN53_17100	ko:K01886
bpdz:BBN53_17105	ko:K03610
bpdz:BBN53_17110	ko:K03609
bpdz:BBN53_17115	ko:K03608
bpdz:BBN53_17120	ko:K04062
bpdz:BBN53_17130	ko:K06020
bpdz:BBN53_17135	ko:K20265
bpdz:BBN53_17140	ko:K19777
bpdz:BBN53_17155	ko:K02032
bpdz:BBN53_17160	ko:K02031
bpdz:BBN53_17165	ko:K02034
bpdz:BBN53_17170	ko:K02033
bpdz:BBN53_17175	ko:K02035
bpdz:BBN53_17185	ko:K00179
bpdz:BBN53_17190	ko:K00180
bpdz:BBN53_17225	ko:K01475
bpdz:BBN53_17235	ko:K01999
bpdz:BBN53_17240	ko:K01997
bpdz:BBN53_17245	ko:K01995
bpdz:BBN53_17245	ko:K01998
bpdz:BBN53_17250	ko:K01996
bpdz:BBN53_17270	ko:K05834
bpdz:BBN53_17275	ko:K09790
bpdz:BBN53_17320	ko:K00830
bpdz:BBN53_17330	ko:K02035
bpdz:BBN53_17335	ko:K02033
bpdz:BBN53_17340	ko:K02034
bpdz:BBN53_17345	ko:K02031
bpdz:BBN53_17350	ko:K02032
bpdz:BBN53_17365	ko:K01799
bpdz:BBN53_17370	ko:K01501
bpdz:BBN53_17385	ko:K11688
bpdz:BBN53_17390	ko:K03786
bpdz:BBN53_17395	ko:K11689
bpdz:BBN53_17400	ko:K11690
bpdz:BBN53_17405	ko:K02623
bpdz:BBN53_17410	ko:K00449
bpdz:BBN53_17415	ko:K00448
bpdz:BBN53_17420	ko:K01857
bpdz:BBN53_17425	ko:K01607
bpdz:BBN53_17435	ko:K00249
bpdz:BBN53_17450	ko:K00059
bpdz:BBN53_17465	ko:K01999
bpdz:BBN53_17470	ko:K01996
bpdz:BBN53_17475	ko:K01995
bpdz:BBN53_17480	ko:K01998
bpdz:BBN53_17485	ko:K01997
bpdz:BBN53_17490	ko:K01652
bpdz:BBN53_17525	ko:K23463
bpdz:BBN53_17530	ko:K05591
bpdz:BBN53_17545	ko:K00433
bpdz:BBN53_17565	ko:K04063
bpdz:BBN53_17590	ko:K27838
bpdz:BBN53_17595	ko:K01996
bpdz:BBN53_17600	ko:K01995
bpdz:BBN53_17605	ko:K01998
bpdz:BBN53_17610	ko:K01997
bpdz:BBN53_17615	ko:K01999
bpdz:BBN53_17630	ko:K02052
bpdz:BBN53_17635	ko:K02053
bpdz:BBN53_17640	ko:K02054
bpdz:BBN53_17645	ko:K02055
bpdz:BBN53_17650	ko:K02055
bpdz:BBN53_17655	ko:K22213
bpdz:BBN53_17665	ko:K07048
bpdz:BBN53_17675	ko:K05520
bpdz:BBN53_17680	ko:K05520
bpdz:BBN53_17685	ko:K19200
bpdz:BBN53_17695	ko:K11811
bpdz:BBN53_17700	ko:K00537
bpdz:BBN53_17715	ko:K13995
bpdz:BBN53_17720	ko:K18028
bpdz:BBN53_17725	ko:K15357
bpdz:BBN53_17730	ko:K01799
bpdz:BBN53_17735	ko:K14333
bpdz:BBN53_17740	ko:K11690
bpdz:BBN53_17745	ko:K11689
bpdz:BBN53_17750	ko:K02050
bpdz:BBN53_17755	ko:K02049
bpdz:BBN53_17760	ko:K02051
bpdz:BBN53_17770	ko:K03519
bpdz:BBN53_17775	ko:K03520
bpdz:BBN53_17780	ko:K11688
bpdz:BBN53_17785	ko:K05710
bpdz:BBN53_17790	ko:K00529
bpdz:BBN53_17795	ko:K16319
bpdz:BBN53_17800	ko:K16320
bpdz:BBN53_17810	ko:K07402
bpdz:BBN53_17820	ko:K04078
bpdz:BBN53_17825	ko:K04077
bpdz:BBN53_17830	ko:K07058
bpdz:BBN53_17835	ko:K00901
bpdz:BBN53_17840	ko:K03885
bpdz:BBN53_17845	ko:K01591
bpdz:BBN53_17850	ko:K03743
bpdz:BBN53_17855	ko:K01095
bpdz:BBN53_17860	ko:K00946
bpdz:BBN53_17865	ko:K03625
bpdz:BBN53_17870	ko:K00794
bpdz:BBN53_17875	ko:K14652
bpdz:BBN53_17890	ko:K02044
bpdz:BBN53_17895	ko:K02041
bpdz:BBN53_17900	ko:K02042
bpdz:BBN53_17905	ko:K02042
bpdz:BBN53_17915	ko:K03110
bpdz:BBN53_17920	ko:K08316
bpdz:BBN53_17925	ko:K00954
bpdz:BBN53_17935	ko:K05782
bpdz:BBN53_17945	ko:K07289
bpdz:BBN53_17965	ko:K18336
bpdz:BBN53_17985	ko:K01715
bpdz:BBN53_17990	ko:K01640
bpdz:BBN53_17995	ko:K00249
bpdz:BBN53_18000	ko:K17724
bpdz:BBN53_18030	ko:K06942
bpdz:BBN53_18040	ko:K01056
bpdz:BBN53_18045	ko:K02897
bpdz:BBN53_18050	ko:K00948
bpdz:BBN53_18055	ko:K14223
bpdz:BBN53_18060	ko:K00919
bpdz:BBN53_18065	ko:K02494
bpdz:BBN53_18075	ko:K10563
bpdz:BBN53_18085	ko:K05712
bpdz:BBN53_18100	ko:K00451
bpdz:BBN53_18105	ko:K01555
bpdz:BBN53_18145	ko:K15778
bpdz:BBN53_18150	ko:K01810
bpdz:BBN53_18170	ko:K01953
bpdz:BBN53_18185	ko:K02473
bpdz:BBN53_18190	ko:K02474
bpdz:BBN53_18200	ko:K06134
bpdz:BBN53_18205	ko:K07397
bpdz:BBN53_18210	ko:K00560
bpdz:BBN53_18215	ko:K00287
bpdz:BBN53_18225	ko:K00822
bpdz:BBN53_18230	ko:K00140
bpdz:BBN53_18240	ko:K02035
bpdz:BBN53_18245	ko:K02033
bpdz:BBN53_18250	ko:K02034
bpdz:BBN53_18255	ko:K02031
bpdz:BBN53_18255	ko:K02032
bpdz:BBN53_18275	ko:K00281
bpdz:BBN53_18280	ko:K02437
bpdz:BBN53_18285	ko:K00605
bpdz:BBN53_18290	ko:K13953
bpdz:BBN53_18295	ko:K00005
bpdz:BBN53_18300	ko:K00059
bpdz:BBN53_18305	ko:K05913
bpdz:BBN53_18310	ko:K01996
bpdz:BBN53_18315	ko:K01995
bpdz:BBN53_18315	ko:K01998
bpdz:BBN53_18320	ko:K01997
bpdz:BBN53_18325	ko:K01999
bpdz:BBN53_18330	ko:K02529
bpdz:BBN53_18340	ko:K01584
bpdz:BBN53_18355	ko:K01494
bpdz:BBN53_18360	ko:K09800
bpdz:BBN53_18365	ko:K07278
bpdz:BBN53_18370	ko:K03593
bpdz:BBN53_18380	ko:K01874
bpdz:BBN53_18385	ko:K07146
bpdz:BBN53_18405	ko:K02483
bpdz:BBN53_18410	ko:K07345
bpdz:BBN53_18415	ko:K01476
bpdz:BBN53_18430	ko:K02052
bpdz:BBN53_18435	ko:K02054
bpdz:BBN53_18440	ko:K02053
bpdz:BBN53_18460	ko:K02055
bpdz:BBN53_18465	ko:K00034
bpdz:BBN53_18470	ko:K12972
bpdz:BBN53_18475	ko:K07734
bpdz:BBN53_18480	ko:K01750
bpdz:BBN53_18495	ko:K19338
bpdz:BBN53_18535	ko:K11209
bpdz:BBN53_18545	ko:K00059
bpdz:BBN53_18550	ko:K11921
bpdz:BBN53_18555	ko:K14520
bpdz:BBN53_18570	ko:K01458
bpdz:BBN53_18575	ko:K02049
bpdz:BBN53_18580	ko:K02050
bpdz:BBN53_18585	ko:K02051
bpdz:BBN53_18595	ko:K01011
bpdz:BBN53_18660	ko:K24012
bpdz:BBN53_18720	ko:K00058
bpdz:BBN53_18750	ko:K14225
bpdz:BBN53_18760	ko:K03439
bpdz:BBN53_18765	ko:K01259
bpdz:BBN53_18770	ko:K03154
bpdz:BBN53_18780	ko:K01079
bpdz:BBN53_18785	ko:K03566
bpdz:BBN53_18790	ko:K02010
bpdz:BBN53_18795	ko:K02011
bpdz:BBN53_18800	ko:K02012
bpdz:BBN53_18805	ko:K03106
bpdz:BBN53_18815	ko:K06950
bpdz:BBN53_18820	ko:K03806
bpdz:BBN53_18825	ko:K00799
bpdz:BBN53_18830	ko:K01996
bpdz:BBN53_18835	ko:K01995
bpdz:BBN53_18840	ko:K01998
bpdz:BBN53_18845	ko:K01997
bpdz:BBN53_18850	ko:K01999
bpdz:BBN53_18865	ko:K04079
bpdz:BBN53_18870	ko:K16345
bpdz:BBN53_18875	ko:K14228
bpdz:BBN53_18885	ko:K09384
bpdz:BBN53_18905	ko:K07497
bpdz:BBN53_18910	ko:K07497
bpdz:BBN53_18915	ko:K09161
bpdz:BBN53_18945	ko:K00812
bpdz:BBN53_18950	ko:K07345
bpdz:BBN53_18955	ko:K10716
bpdz:BBN53_18960	ko:K02014
bpdz:BBN53_18965	ko:K07165
bpdz:BBN53_18970	ko:K23514
bpdz:BBN53_18985	ko:K18900
bpdz:BBN53_18990	ko:K18901
bpdz:BBN53_18995	ko:K18902
bpdz:BBN53_19000	ko:K18903
bpdz:BBN53_19005	ko:K01975
bpdz:BBN53_19010	ko:K01081
bpdz:BBN53_19020	ko:K07345
bpdz:BBN53_19025	ko:K07345
bpdz:BBN53_19030	ko:K07345
bpdz:BBN53_19035	ko:K01687
bpdz:BBN53_19055	ko:K06920
bpdz:BBN53_19060	ko:K01595
bpdz:BBN53_19070	ko:K00074
bpdz:BBN53_19075	ko:K02106
bpdz:BBN53_19080	ko:K00059
bpdz:BBN53_19085	ko:K02624
bpdz:BBN53_19090	ko:K01031
bpdz:BBN53_19095	ko:K01032
bpdz:BBN53_19100	ko:K03464
bpdz:BBN53_19105	ko:K09780
bpdz:BBN53_19110	ko:K01055
bpdz:BBN53_19130	ko:K01673
bpdz:BBN53_19135	ko:K06132
bpdz:BBN53_19140	ko:K00381
bpdz:BBN53_19150	ko:K03186
bpdz:BBN53_19155	ko:K07390
bpdz:BBN53_19160	ko:K02493
bpdz:BBN53_19165	ko:K02835
bpdz:BBN53_19170	ko:K02492
bpdz:BBN53_19175	ko:K14231
bpdz:BBN53_19180	ko:K09946
bpdz:BBN53_19200	ko:K14232
bpdz:BBN53_19205	ko:K02523
bpdz:BBN53_19210	ko:K02888
bpdz:BBN53_19215	ko:K02899
bpdz:BBN53_19220	ko:K03979
bpdz:BBN53_19225	ko:K00931
bpdz:BBN53_19230	ko:K02483
bpdz:BBN53_19250	ko:K03147
bpdz:BBN53_19260	ko:K03717
bpdz:BBN53_19270	ko:K22187
bpdz:BBN53_19285	ko:K21029
bpdz:BBN53_19290	ko:K03797
bpdz:BBN53_19295	ko:K22719
bpdz:BBN53_19300	ko:K01834
bpdz:BBN53_19310	ko:K03676
bpdz:BBN53_19315	ko:K03071
bpdz:BBN53_19320	ko:K00057
bpdz:BBN53_19330	ko:K03216
bpdz:BBN53_19340	ko:K02169
bpdz:BBN53_19345	ko:K06048
bpdz:BBN53_19350	ko:K03498
bpdz:BBN53_19355	ko:K03499
bpdz:BBN53_19360	ko:K13599
bpdz:BBN53_19365	ko:K13598
bpdz:BBN53_19375	ko:K03500
bpdz:BBN53_19380	ko:K05834
bpdz:BBN53_19405	ko:K00077
bpdz:BBN53_19415	ko:K00074
bpdz:BBN53_19435	ko:K00059
bpdz:BBN53_19450	ko:K07726
bpdz:BBN53_19455	ko:K14441
bpdz:BBN53_19470	ko:K01091
bpdz:BBN53_19475	ko:K07006
bpdz:BBN53_19480	ko:K00604
bpdz:BBN53_19485	ko:K01462
bpdz:BBN53_19490	ko:K01556
bpdz:BBN53_19495	ko:K03719
bpdz:BBN53_19505	ko:K06200
bpdz:BBN53_19510	ko:K02480
bpdz:BBN53_19520	ko:K04096
bpdz:BBN53_19525	ko:K01640
bpdz:BBN53_19535	ko:K09969
bpdz:BBN53_19540	ko:K05825
bpdz:BBN53_19545	ko:K06997
bpdz:BBN53_19555	ko:K09796
bpdz:BBN53_19560	ko:K05596
bpdz:BBN53_19565	ko:K06895
bpdz:BBN53_19570	ko:K03566
bpdz:BBN53_19575	ko:K01999
bpdz:BBN53_19580	ko:K01997
bpdz:BBN53_19585	ko:K01995
bpdz:BBN53_19585	ko:K01998
bpdz:BBN53_19590	ko:K01996
bpdz:BBN53_19595	ko:K10914
bpdz:BBN53_19600	ko:K01897
bpdz:BBN53_19605	ko:K01995
bpdz:BBN53_19610	ko:K01997
bpdz:BBN53_19615	ko:K01998
bpdz:BBN53_19620	ko:K01999
bpdz:BBN53_19625	ko:K01996
bpdz:BBN53_19635	ko:K07112
bpdz:BBN53_19640	ko:K07112
bpdz:BBN53_19645	ko:K22042
bpdz:BBN53_19655	ko:K23753
bpdz:BBN53_19670	ko:K03313
bpdz:BBN53_19680	ko:K03711
bpdz:BBN53_19690	ko:K01243
bpdz:BBN53_19695	ko:K03648
bpdz:BBN53_19710	ko:K00974
bpdz:BBN53_19715	ko:K08309
bpdz:BBN53_19720	ko:K01934
bpdz:BBN53_19740	ko:K07395
bpdz:BBN53_19750	ko:K00297
bpdz:BBN53_19755	ko:K08972
bpdz:BBN53_19760	ko:K01251
bpdz:BBN53_19765	ko:K27597
bpdz:BBN53_19770	ko:K06938
bpdz:BBN53_19775	ko:K01561
bpdz:BBN53_19780	ko:K01704
bpdz:BBN53_19785	ko:K01703
bpdz:BBN53_19795	ko:K16135
bpdz:BBN53_19800	ko:K00789
bpdz:BBN53_19805	ko:K02517
bpdz:BBN53_19810	ko:K02517
bpdz:BBN53_19815	ko:K01778
bpdz:BBN53_19820	ko:K09921
bpdz:BBN53_19825	ko:K03733
bpdz:BBN53_19830	ko:K02014
bpdz:BBN53_19835	ko:K08970
bpdz:BBN53_19845	ko:K02077
bpdz:BBN53_19850	ko:K02075
bpdz:BBN53_19855	ko:K02074
bpdz:BBN53_19860	ko:K09823
bpdz:BBN53_19870	ko:K06204
bpdz:BBN53_19875	ko:K01419
bpdz:BBN53_19880	ko:K03667
bpdz:BBN53_19890	ko:K00798
bpdz:BBN53_19895	ko:K03644
bpdz:BBN53_19900	ko:K03801
bpdz:BBN53_19905	ko:K09158
bpdz:BBN53_19910	ko:K00824
bpdz:BBN53_19915	ko:K07258
bpdz:BBN53_19920	ko:K07018
bpdz:BBN53_19925	ko:K18480
bpdz:BBN53_19930	ko:K02067
bpdz:BBN53_19935	ko:K02065
bpdz:BBN53_19940	ko:K02066
bpdz:BBN53_19945	ko:K03524
bpdz:BBN53_19950	ko:K03525
bpdz:BBN53_19955	ko:K02527
bpdz:BBN53_19960	ko:K02841
bpdz:BBN53_19965	ko:K01790
bpdz:BBN53_19970	ko:K00973
bpdz:BBN53_19975	ko:K00067
bpdz:BBN53_19980	ko:K01710
bpdz:BBN53_19990	ko:K09386
bpdz:BBN53_20005	ko:K06131
bpdz:BBN53_20015	ko:K01876
bpdz:BBN53_20040	ko:K03294
bpdz:BBN53_20045	ko:K01714
bpdz:BBN53_20050	ko:K08968
bpdz:BBN53_20055	ko:K05825
bpdz:BBN53_20060	ko:K03179
bpdz:BBN53_20080	ko:K10440
bpdz:BBN53_20085	ko:K10439
bpdz:BBN53_20090	ko:K10440
bpdz:BBN53_20100	ko:K11474
bpdz:BBN53_20105	ko:K01638
bpdz:BBN53_20110	ko:K02010
bpdz:BBN53_20115	ko:K02011
bpdz:BBN53_20120	ko:K02012
bpdz:BBN53_20125	ko:K07649
bpdz:BBN53_20130	ko:K07774
bpdz:BBN53_20140	ko:K13020
bpdz:BBN53_20145	ko:K13018
bpdz:BBN53_20150	ko:K13017
bpdz:BBN53_20155	ko:K13019
bpdz:BBN53_20185	ko:K24300
bpdz:BBN53_20200	ko:K01953
bpdz:BBN53_20210	ko:K01784
bpdz:BBN53_20215	ko:K01784
bpdz:BBN53_20220	ko:K01953
bpdz:BBN53_20240	ko:K09690
bpdz:BBN53_20245	ko:K09691
bpdz:BBN53_20250	ko:K09691
bpdz:BBN53_20265	ko:K00604
bpdz:BBN53_20280	ko:K01953
bpdz:BBN53_20295	ko:K03111
bpdz:BBN53_20305	ko:K03701
bpdz:BBN53_20310	ko:K00799
bpdz:BBN53_20320	ko:K01129
bpdz:BBN53_20325	ko:K01735
bpdz:BBN53_20330	ko:K00891
bpdz:BBN53_20335	ko:K05366
bpdz:BBN53_20340	ko:K06202
bpdz:BBN53_20345	ko:K01586
bpdz:BBN53_20355	ko:K07399
bpdz:BBN53_20365	ko:K03978
bpdz:BBN53_20370	ko:K01698
bpdz:BBN53_20380	ko:K04084
bpdz:BBN53_20385	ko:K03926
bpdz:BBN53_20390	ko:K02503
bpdz:BBN53_20395	ko:K02879
bpdz:BBN53_20400	ko:K03040
bpdz:BBN53_20405	ko:K02986
bpdz:BBN53_20410	ko:K02948
bpdz:BBN53_20415	ko:K02952
bpdz:BBN53_20420	ko:K02518
bpdz:BBN53_20425	ko:K03076
bpdz:BBN53_20430	ko:K02876
bpdz:BBN53_20435	ko:K02907
bpdz:BBN53_20440	ko:K02988
bpdz:BBN53_20445	ko:K02881
bpdz:BBN53_20450	ko:K02933
bpdz:BBN53_20455	ko:K02994
bpdz:BBN53_20460	ko:K02954
bpdz:BBN53_20465	ko:K02931
bpdz:BBN53_20470	ko:K02895
bpdz:BBN53_20475	ko:K02874
bpdz:BBN53_20480	ko:K22616
bpdz:BBN53_20485	ko:K00135
bpdz:BBN53_20500	ko:K01999
bpdz:BBN53_20505	ko:K01995
bpdz:BBN53_20510	ko:K01996
bpdz:BBN53_20515	ko:K01997
bpdz:BBN53_20520	ko:K01998
bpdz:BBN53_20525	ko:K02961
bpdz:BBN53_20530	ko:K02904
bpdz:BBN53_20535	ko:K02878
bpdz:BBN53_20540	ko:K02982
bpdz:BBN53_20545	ko:K02890
bpdz:BBN53_20550	ko:K02965
bpdz:BBN53_20555	ko:K02886
bpdz:BBN53_20560	ko:K02892
bpdz:BBN53_20565	ko:K02926
bpdz:BBN53_20570	ko:K02906
bpdz:BBN53_20575	ko:K02946
bpdz:BBN53_20580	ko:K02358
bpdz:BBN53_20585	ko:K02355
bpdz:BBN53_20590	ko:K02992
bpdz:BBN53_20595	ko:K02950
bpdz:BBN53_20630	ko:K03046
bpdz:BBN53_20635	ko:K03043
bpdz:BBN53_20640	ko:K02935
bpdz:BBN53_20645	ko:K02864
bpdz:BBN53_20650	ko:K02863
bpdz:BBN53_20655	ko:K02867
bpdz:BBN53_20660	ko:K02601
bpdz:BBN53_20665	ko:K03073
bpdz:BBN53_20670	ko:K14235
bpdz:BBN53_20675	ko:K02358
bpdz:BBN53_20680	ko:K14234
bpdz:BBN53_20685	ko:K14225
bpdz:BBN53_20690	ko:K14236
bpdz:BBN53_20695	ko:K01424
bpdz:BBN53_20700	ko:K03497
bpdz:BBN53_20705	ko:K03496
bpdz:BBN53_20710	ko:K03501
bpdz:BBN53_20715	ko:K03495
bpdz:BBN53_20720	ko:K14287
bpdz:BBN53_20725	ko:K07793
bpdz:BBN53_20730	ko:K07794
bpdz:BBN53_20735	ko:K07795
bpdz:BBN53_20740	ko:K07649
bpdz:BBN53_20745	ko:K07774
bpdz:BBN53_20750	ko:K00029
bpdz:BBN53_20760	ko:K01322
bpdz:BBN53_20765	ko:K03650
bpdz:BBN53_20770	ko:K02035
bpdz:BBN53_20775	ko:K02033
bpdz:BBN53_20780	ko:K02034
bpdz:BBN53_20785	ko:K02031
bpdz:BBN53_20790	ko:K02032
bpdz:BBN53_20800	ko:K03782
bpdz:BBN53_20805	ko:K03217
bpdz:BBN53_20810	ko:K03536
bpdz:BBN53_20815	ko:K02914
bpdz:BBN53_20835	ko:K03496
bpdz:BBN53_20865	ko:K02654
bpdz:BBN53_20875	ko:K07172
bpdz:BBN53_20895	ko:K07319
bpdz:BBN53_20920	ko:K03497
bpdz:BBN53_20965	ko:K12205
bpdz:BBN53_21020	ko:K12222
bpdz:BBN53_21025	ko:K12203
bpdz:BBN53_21030	ko:K12227
bpdz:BBN53_21055	ko:K12217
bpdz:BBN53_21065	ko:K02316
bpdz:BBN53_21070	ko:K12228
bpdz:BBN53_21075	ko:K12218
bpdz:BBN53_21090	ko:K02403
bpdz:BBN53_21110	ko:K12206
bpdz:BBN53_21115	ko:K12212
bpdz:BBN53_21130	ko:K12211
bpdz:BBN53_21135	ko:K12209
bpdz:BBN53_21140	ko:K12213
bpdz:BBN53_21145	ko:K12214
