hsz:ACP92_00005	ko:K02313
hsz:ACP92_18410	ko:K14170
hsz:ACP92_18415	ko:K00831
hsz:ACP92_18420	ko:K02469
hsz:ACP92_18425	ko:K03286
hsz:ACP92_18430	ko:K00568
hsz:ACP92_18435	ko:K22292
hsz:ACP92_18455	ko:K02078
hsz:ACP92_18460	ko:K02078
hsz:ACP92_18485	ko:K01745
hsz:ACP92_18490	ko:K07107
hsz:ACP92_18510	ko:K00647
hsz:ACP92_18520	ko:K00059
hsz:ACP92_18525	ko:K09458
hsz:ACP92_18535	ko:K06133
hsz:ACP92_18545	ko:K03406
hsz:ACP92_18550	ko:K00217
hsz:ACP92_18555	ko:K04098
hsz:ACP92_18570	ko:K03292
hsz:ACP92_18575	ko:K06876
hsz:ACP92_18590	ko:K20976
hsz:ACP92_18595	ko:K20974
hsz:ACP92_18600	ko:K03406
hsz:ACP92_18605	ko:K03415
hsz:ACP92_18615	ko:K26148
hsz:ACP92_18620	ko:K02482
hsz:ACP92_18695	ko:K03762
hsz:ACP92_18705	ko:K11443
hsz:ACP92_18715	ko:K08482
hsz:ACP92_18725	ko:K03406
hsz:ACP92_18730	ko:K23274
hsz:ACP92_18735	ko:K23273
hsz:ACP92_18740	ko:K23275
hsz:ACP92_18755	ko:K07341
hsz:ACP92_18780	ko:K00457
hsz:ACP92_18785	ko:K02624
hsz:ACP92_18790	ko:K02624
hsz:ACP92_18795	ko:K10679
hsz:ACP92_18810	ko:K03406
hsz:ACP92_18830	ko:K07667
hsz:ACP92_18835	ko:K07646
hsz:ACP92_18840	ko:K01548
hsz:ACP92_18845	ko:K01547
hsz:ACP92_18850	ko:K01546
hsz:ACP92_18865	ko:K22602
hsz:ACP92_18880	ko:K23256
hsz:ACP92_18885	ko:K16137
hsz:ACP92_18900	ko:K07098
hsz:ACP92_18910	ko:K22468
hsz:ACP92_18915	ko:K04761
hsz:ACP92_18920	ko:K05816
hsz:ACP92_18925	ko:K05815
hsz:ACP92_18930	ko:K05814
hsz:ACP92_18935	ko:K05813
hsz:ACP92_18940	ko:K03179
hsz:ACP92_18945	ko:K00569
hsz:ACP92_18970	ko:K00286
hsz:ACP92_18975	ko:K06997
hsz:ACP92_18980	ko:K02669
hsz:ACP92_18985	ko:K00432
hsz:ACP92_18990	ko:K00053
hsz:ACP92_19040	ko:K21393
hsz:ACP92_19045	ko:K11688
hsz:ACP92_19050	ko:K00626
hsz:ACP92_19065	ko:K06934
hsz:ACP92_19075	ko:K11473
hsz:ACP92_19080	ko:K11472
hsz:ACP92_19085	ko:K00104
hsz:ACP92_19090	ko:K03566
hsz:ACP92_19095	ko:K00102
hsz:ACP92_19100	ko:K00798
hsz:ACP92_19105	ko:K01662
hsz:ACP92_19110	ko:K00795
hsz:ACP92_19115	ko:K03602
hsz:ACP92_19130	ko:K01011
hsz:ACP92_19140	ko:K16267
hsz:ACP92_19150	ko:K02660
hsz:ACP92_19155	ko:K02659
hsz:ACP92_19165	ko:K00941
hsz:ACP92_19170	ko:K01845
hsz:ACP92_19175	ko:K15724
hsz:ACP92_19190	ko:K00145
hsz:ACP92_19195	ko:K02996
hsz:ACP92_19200	ko:K02871
hsz:ACP92_19205	ko:K07397
hsz:ACP92_19210	ko:K06134
hsz:ACP92_19215	ko:K01465
hsz:ACP92_19220	ko:K10004
hsz:ACP92_19225	ko:K10002
hsz:ACP92_19230	ko:K10003
hsz:ACP92_19235	ko:K10001
hsz:ACP92_19240	ko:K00261
hsz:ACP92_19245	ko:K21645
hsz:ACP92_19250	ko:K24821
hsz:ACP92_19255	ko:K10806
hsz:ACP92_19265	ko:K01897
hsz:ACP92_19280	ko:K05835
hsz:ACP92_19290	ko:K08987
hsz:ACP92_19315	ko:K02029
hsz:ACP92_19320	ko:K02029
hsz:ACP92_19325	ko:K02028
hsz:ACP92_19330	ko:K02030
hsz:ACP92_19335	ko:K26399
hsz:ACP92_19345	ko:K18335
hsz:ACP92_19355	ko:K12976
hsz:ACP92_19360	ko:K01985
hsz:ACP92_19365	ko:K01980
hsz:ACP92_19370	ko:K14218
hsz:ACP92_19375	ko:K14227
hsz:ACP92_19380	ko:K01977
hsz:ACP92_19385	ko:K01692
hsz:ACP92_19395	ko:K08304
hsz:ACP92_19400	ko:K06195
hsz:ACP92_19405	ko:K01783
hsz:ACP92_19410	ko:K01091
hsz:ACP92_19415	ko:K01657
hsz:ACP92_19420	ko:K01658
hsz:ACP92_19425	ko:K00766
hsz:ACP92_19430	ko:K01609
hsz:ACP92_19435	ko:K00059
hsz:ACP92_19450	ko:K03688
hsz:ACP92_19455	ko:K03690
hsz:ACP92_19465	ko:K03183
hsz:ACP92_19490	ko:K01754
hsz:ACP92_19495	ko:K06879
hsz:ACP92_19505	ko:K02806
hsz:ACP92_19510	ko:K06023
hsz:ACP92_19515	ko:K06958
hsz:ACP92_19520	ko:K03575
hsz:ACP92_19525	ko:K10563
hsz:ACP92_19535	ko:K02494
hsz:ACP92_19540	ko:K00919
hsz:ACP92_19545	ko:K14223
hsz:ACP92_19550	ko:K00948
hsz:ACP92_19555	ko:K02897
hsz:ACP92_19560	ko:K07192
hsz:ACP92_19570	ko:K00266
hsz:ACP92_19575	ko:K00265
hsz:ACP92_19580	ko:K07491
hsz:ACP92_19590	ko:K09981
hsz:ACP92_19595	ko:K03717
hsz:ACP92_19610	ko:K01241
hsz:ACP92_19615	ko:K01424
hsz:ACP92_19620	ko:K03670
hsz:ACP92_19625	ko:K14219
hsz:ACP92_19640	ko:K01118
hsz:ACP92_19650	ko:K07003
hsz:ACP92_19665	ko:K00823
hsz:ACP92_19675	ko:K00135
hsz:ACP92_19680	ko:K05712
hsz:ACP92_19715	ko:K01652
hsz:ACP92_19725	ko:K04033
hsz:ACP92_19735	ko:K00146
hsz:ACP92_19740	ko:K01775
hsz:ACP92_19755	ko:K18146
hsz:ACP92_19760	ko:K18144
hsz:ACP92_19765	ko:K18143
hsz:ACP92_19770	ko:K01999
hsz:ACP92_19775	ko:K03111
hsz:ACP92_19790	ko:K03701
hsz:ACP92_19800	ko:K03406
hsz:ACP92_19805	ko:K03455
hsz:ACP92_19810	ko:K06041
hsz:ACP92_19815	ko:K03270
hsz:ACP92_19820	ko:K11719
hsz:ACP92_19825	ko:K09774
hsz:ACP92_19830	ko:K06861
hsz:ACP92_19835	ko:K03092
hsz:ACP92_19840	ko:K05808
hsz:ACP92_19845	ko:K07390
hsz:ACP92_19850	ko:K03186
hsz:ACP92_19860	ko:K00163
hsz:ACP92_19865	ko:K03719
hsz:ACP92_19875	ko:K13652
hsz:ACP92_19880	ko:K07052
hsz:ACP92_19885	ko:K00481
hsz:ACP92_19890	ko:K18954
hsz:ACP92_19895	ko:K02624
hsz:ACP92_19900	ko:K00449
hsz:ACP92_19905	ko:K00448
hsz:ACP92_19910	ko:K01857
hsz:ACP92_19915	ko:K01055
hsz:ACP92_19920	ko:K01999
hsz:ACP92_19925	ko:K03863
hsz:ACP92_19930	ko:K03862
hsz:ACP92_19950	ko:K01996
hsz:ACP92_19955	ko:K01995
hsz:ACP92_19960	ko:K01998
hsz:ACP92_19965	ko:K01997
hsz:ACP92_19970	ko:K07823
hsz:ACP92_19975	ko:K01032
hsz:ACP92_19980	ko:K01031
hsz:ACP92_19985	ko:K02624
hsz:ACP92_19995	ko:K01999
hsz:ACP92_20000	ko:K20036
hsz:ACP92_20005	ko:K12508
hsz:ACP92_20010	ko:K00626
hsz:ACP92_20020	ko:K01075
hsz:ACP92_20025	ko:K01999
hsz:ACP92_20030	ko:K01997
hsz:ACP92_20035	ko:K01995
hsz:ACP92_20035	ko:K01998
hsz:ACP92_20040	ko:K01996
hsz:ACP92_20070	ko:K01053
hsz:ACP92_20075	ko:K10440
hsz:ACP92_20080	ko:K10440
hsz:ACP92_20085	ko:K10441
hsz:ACP92_20090	ko:K10439
hsz:ACP92_20100	ko:K17733
hsz:ACP92_20110	ko:K11891
hsz:ACP92_20115	ko:K11890
hsz:ACP92_20120	ko:K03286
hsz:ACP92_20125	ko:K11902
hsz:ACP92_20130	ko:K11907
hsz:ACP92_20135	ko:K11895
hsz:ACP92_20140	ko:K11896
hsz:ACP92_20145	ko:K11897
hsz:ACP92_20150	ko:K11903
hsz:ACP92_20155	ko:K11900
hsz:ACP92_20160	ko:K11901
hsz:ACP92_20170	ko:K11906
hsz:ACP92_20175	ko:K11893
hsz:ACP92_20180	ko:K11892
hsz:ACP92_20200	ko:K14234
hsz:ACP92_20205	ko:K03600
hsz:ACP92_20210	ko:K03599
hsz:ACP92_20215	ko:K00413
hsz:ACP92_20220	ko:K00412
hsz:ACP92_20225	ko:K00411
hsz:ACP92_20230	ko:K03282
hsz:ACP92_20240	ko:K04772
hsz:ACP92_20255	ko:K03777
hsz:ACP92_20265	ko:K03118
hsz:ACP92_20270	ko:K03117
hsz:ACP92_20275	ko:K03116
hsz:ACP92_20280	ko:K02503
hsz:ACP92_20285	ko:K01523
hsz:ACP92_20290	ko:K01496
hsz:ACP92_20295	ko:K02500
hsz:ACP92_20300	ko:K01814
hsz:ACP92_20305	ko:K02501
hsz:ACP92_20310	ko:K01693
hsz:ACP92_20315	ko:K00817
hsz:ACP92_20320	ko:K00571
hsz:ACP92_20325	ko:K00013
hsz:ACP92_20330	ko:K00765
hsz:ACP92_20335	ko:K00790
hsz:ACP92_20345	ko:K01992
hsz:ACP92_20350	ko:K01990
hsz:ACP92_20355	ko:K07122
hsz:ACP92_20360	ko:K07323
hsz:ACP92_20365	ko:K04754
hsz:ACP92_20370	ko:K02067
hsz:ACP92_20375	ko:K02066
hsz:ACP92_20380	ko:K02065
hsz:ACP92_20385	ko:K06942
hsz:ACP92_20465	ko:K07154
hsz:ACP92_20505	ko:K01187
hsz:ACP92_20520	ko:K07160
hsz:ACP92_20525	ko:K02160
hsz:ACP92_20530	ko:K01961
hsz:ACP92_20555	ko:K01996
hsz:ACP92_20560	ko:K01995
hsz:ACP92_20560	ko:K01998
hsz:ACP92_20565	ko:K01997
hsz:ACP92_20570	ko:K02618
hsz:ACP92_20575	ko:K01999
hsz:ACP92_20585	ko:K02617
hsz:ACP92_20590	ko:K02609
hsz:ACP92_20595	ko:K02610
hsz:ACP92_20600	ko:K02611
hsz:ACP92_20605	ko:K02612
hsz:ACP92_20610	ko:K02613
hsz:ACP92_20620	ko:K15866
hsz:ACP92_20625	ko:K00074
hsz:ACP92_20630	ko:K02614
hsz:ACP92_20635	ko:K01912
hsz:ACP92_20640	ko:K07823
hsz:ACP92_20645	ko:K01692
hsz:ACP92_20670	ko:K00954
hsz:ACP92_20675	ko:K08316
hsz:ACP92_20680	ko:K07263
hsz:ACP92_20685	ko:K03496
hsz:ACP92_20690	ko:K07263
hsz:ACP92_20695	ko:K03110
hsz:ACP92_20700	ko:K09812
hsz:ACP92_20705	ko:K09811
hsz:ACP92_20715	ko:K03089
hsz:ACP92_20720	ko:K07152
hsz:ACP92_20725	ko:K02257
hsz:ACP92_20730	ko:K02259
hsz:ACP92_20740	ko:K14998
hsz:ACP92_20750	ko:K02276
hsz:ACP92_20760	ko:K02258
hsz:ACP92_20765	ko:K02274
hsz:ACP92_20770	ko:K02275
hsz:ACP92_20785	ko:K02169
hsz:ACP92_20795	ko:K03216
hsz:ACP92_20800	ko:K05833
hsz:ACP92_20805	ko:K05832
hsz:ACP92_20810	ko:K01989
hsz:ACP92_20815	ko:K01989
hsz:ACP92_20825	ko:K09796
hsz:ACP92_20830	ko:K21345
hsz:ACP92_20845	ko:K01999
hsz:ACP92_20860	ko:K06920
hsz:ACP92_20870	ko:K05366
hsz:ACP92_20875	ko:K02662
hsz:ACP92_20895	ko:K02666
hsz:ACP92_20900	ko:K13829
hsz:ACP92_20905	ko:K01129
hsz:ACP92_20925	ko:K06959
hsz:ACP92_20930	ko:K01056
hsz:ACP92_20935	ko:K03981
hsz:ACP92_20940	ko:K18800
hsz:ACP92_20945	ko:K14231
hsz:ACP92_20950	ko:K02474
hsz:ACP92_20955	ko:K02473
hsz:ACP92_20960	ko:K13020
hsz:ACP92_20965	ko:K13018
hsz:ACP92_20970	ko:K13017
hsz:ACP92_20985	ko:K01953
hsz:ACP92_20995	ko:K02501
hsz:ACP92_21000	ko:K02500
hsz:ACP92_21020	ko:K00648
hsz:ACP92_21025	ko:K02078
hsz:ACP92_21055	ko:K01953
hsz:ACP92_21070	ko:K00067
hsz:ACP92_21075	ko:K15894
hsz:ACP92_21080	ko:K24258
hsz:ACP92_21090	ko:K24300
hsz:ACP92_21105	ko:K00116
hsz:ACP92_21110	ko:K03411
hsz:ACP92_21120	ko:K22131
hsz:ACP92_21130	ko:K22130
hsz:ACP92_21135	ko:K21948
hsz:ACP92_21140	ko:K08319
hsz:ACP92_21150	ko:K01081
hsz:ACP92_21160	ko:K25494
hsz:ACP92_21165	ko:K25495
hsz:ACP92_21175	ko:K21012
hsz:ACP92_21180	ko:K21011
hsz:ACP92_21185	ko:K21010
hsz:ACP92_21190	ko:K21009
hsz:ACP92_21195	ko:K21008
hsz:ACP92_21200	ko:K21007
hsz:ACP92_21205	ko:K21006
hsz:ACP92_21215	ko:K02030
hsz:ACP92_21220	ko:K02029
hsz:ACP92_21225	ko:K02029
hsz:ACP92_21230	ko:K02028
hsz:ACP92_21240	ko:K21053
hsz:ACP92_21250	ko:K03457
hsz:ACP92_21255	ko:K16841
hsz:ACP92_21260	ko:K16842
hsz:ACP92_21275	ko:K02051
hsz:ACP92_21280	ko:K02049
hsz:ACP92_21285	ko:K02050
hsz:ACP92_21290	ko:K23537
hsz:ACP92_21295	ko:K23535
hsz:ACP92_21300	ko:K23536
hsz:ACP92_21305	ko:K07335
hsz:ACP92_21310	ko:K21498
hsz:ACP92_21315	ko:K07334
hsz:ACP92_21320	ko:K03610
hsz:ACP92_21325	ko:K03609
hsz:ACP92_21330	ko:K03608
hsz:ACP92_21340	ko:K02492
hsz:ACP92_21345	ko:K02835
hsz:ACP92_21350	ko:K03611
hsz:ACP92_21355	ko:K02493
hsz:ACP92_21360	ko:K04090
hsz:ACP92_21365	ko:K00428
hsz:ACP92_21370	ko:K00500
hsz:ACP92_21380	ko:K00974
hsz:ACP92_21385	ko:K00799
hsz:ACP92_21395	ko:K08309
hsz:ACP92_21400	ko:K01934
hsz:ACP92_21405	ko:K00297
hsz:ACP92_21410	ko:K08972
hsz:ACP92_21415	ko:K01251
hsz:ACP92_21420	ko:K00789
hsz:ACP92_21425	ko:K02517
hsz:ACP92_21430	ko:K02517
hsz:ACP92_21435	ko:K01778
hsz:ACP92_21440	ko:K07126
hsz:ACP92_21450	ko:K09921
hsz:ACP92_21455	ko:K03733
hsz:ACP92_21460	ko:K03711
hsz:ACP92_21465	ko:K07025
hsz:ACP92_21470	ko:K09973
hsz:ACP92_21475	ko:K00930
hsz:ACP92_21485	ko:K03525
hsz:ACP92_21490	ko:K03524
hsz:ACP92_21505	ko:K07018
hsz:ACP92_21510	ko:K07258
hsz:ACP92_21515	ko:K03387
hsz:ACP92_21520	ko:K24119
hsz:ACP92_21525	ko:K07107
hsz:ACP92_21530	ko:K01596
hsz:ACP92_21535	ko:K00058
hsz:ACP92_21550	ko:K01424
hsz:ACP92_21570	ko:K03656
hsz:ACP92_21575	ko:K11904
hsz:ACP92_21595	ko:K02030
hsz:ACP92_21600	ko:K02029
hsz:ACP92_21610	ko:K03745
hsz:ACP92_21615	ko:K02346
hsz:ACP92_21620	ko:K03554
hsz:ACP92_21625	ko:K15736
hsz:ACP92_21635	ko:K02355
hsz:ACP92_21640	ko:K14221
hsz:ACP92_21650	ko:K03650
hsz:ACP92_21655	ko:K03217
hsz:ACP92_21660	ko:K08998
hsz:ACP92_21665	ko:K03536
hsz:ACP92_21670	ko:K07180
hsz:ACP92_21675	ko:K09786
hsz:ACP92_21680	ko:K06415
hsz:ACP92_21685	ko:K07157
hsz:ACP92_21690	ko:K05595
hsz:ACP92_21720	ko:K00548
hsz:ACP92_21725	ko:K01243
hsz:ACP92_21730	ko:K00604
hsz:ACP92_21740	ko:K03673
hsz:ACP92_21750	ko:K01887
hsz:ACP92_21755	ko:K04066
hsz:ACP92_21760	ko:K01599
hsz:ACP92_21765	ko:K01713
hsz:ACP92_21775	ko:K06929
hsz:ACP92_21780	ko:K02114
hsz:ACP92_21785	ko:K02112
hsz:ACP92_21790	ko:K02115
hsz:ACP92_21795	ko:K02111
hsz:ACP92_21800	ko:K02113
hsz:ACP92_21805	ko:K02109
hsz:ACP92_21810	ko:K02110
hsz:ACP92_21815	ko:K02108
hsz:ACP92_21820	ko:K02116
hsz:ACP92_21835	ko:K00067
hsz:ACP92_21850	ko:K01426
hsz:ACP92_21860	ko:K19746
hsz:ACP92_21865	ko:K07336
hsz:ACP92_21870	ko:K07126
hsz:ACP92_21875	ko:K16090
hsz:ACP92_21880	ko:K02483
hsz:ACP92_21890	ko:K02013
hsz:ACP92_21895	ko:K02015
hsz:ACP92_21900	ko:K02016
hsz:ACP92_21910	ko:K14219
hsz:ACP92_21940	ko:K07010
hsz:ACP92_21945	ko:K11746
hsz:ACP92_21950	ko:K11745
hsz:ACP92_21955	ko:K04771
hsz:ACP92_21960	ko:K02484
hsz:ACP92_21965	ko:K02483
hsz:ACP92_21985	ko:K01633
hsz:ACP92_21990	ko:K19166
hsz:ACP92_21995	ko:K18831
hsz:ACP92_22005	ko:K00832
hsz:ACP92_22015	ko:K14058
hsz:ACP92_22020	ko:K01709
hsz:ACP92_22025	ko:K01784
hsz:ACP92_22030	ko:K01710
hsz:ACP92_22035	ko:K01790
hsz:ACP92_22040	ko:K07031
hsz:ACP92_22045	ko:K02377
hsz:ACP92_22050	ko:K12452
hsz:ACP92_22055	ko:K15669
hsz:ACP92_22060	ko:K03271
hsz:ACP92_22065	ko:K03273
hsz:ACP92_22090	ko:K04042
hsz:ACP92_22100	ko:K03719
hsz:ACP92_22105	ko:K00820
hsz:ACP92_22140	ko:K15726
hsz:ACP92_22145	ko:K15727
hsz:ACP92_22150	ko:K15725
hsz:ACP92_22170	ko:K04078
hsz:ACP92_22175	ko:K04077
hsz:ACP92_22180	ko:K00879
hsz:ACP92_22185	ko:K03534
hsz:ACP92_22190	ko:K10561
hsz:ACP92_22195	ko:K10560
hsz:ACP92_22200	ko:K10562
hsz:ACP92_22205	ko:K10559
hsz:ACP92_22220	ko:K01820
hsz:ACP92_22230	ko:K13021
hsz:ACP92_22235	ko:K00058
hsz:ACP92_22240	ko:K10218
hsz:ACP92_22245	ko:K01053
hsz:ACP92_22250	ko:K13021
hsz:ACP92_22255	ko:K18982
hsz:ACP92_22275	ko:K10218
hsz:ACP92_22280	ko:K03535
hsz:ACP92_22290	ko:K18900
hsz:ACP92_22295	ko:K09973
hsz:ACP92_22320	ko:K01457
hsz:ACP92_22325	ko:K01941
hsz:ACP92_22330	ko:K28693
hsz:ACP92_22335	ko:K28692
hsz:ACP92_22340	ko:K02049
hsz:ACP92_22345	ko:K02050
hsz:ACP92_22350	ko:K02051
hsz:ACP92_22360	ko:K06152
hsz:ACP92_22365	ko:K06151
hsz:ACP92_22370	ko:K06150
hsz:ACP92_22375	ko:K23514
hsz:ACP92_22380	ko:K07165
hsz:ACP92_22385	ko:K02014
hsz:ACP92_22400	ko:K01118
hsz:ACP92_22410	ko:K02014
hsz:ACP92_22415	ko:K13979
hsz:ACP92_22430	ko:K01785
hsz:ACP92_22435	ko:K02529
hsz:ACP92_22440	ko:K10543
hsz:ACP92_22445	ko:K10545
hsz:ACP92_22450	ko:K10544
hsz:ACP92_22455	ko:K22185
hsz:ACP92_22460	ko:K22186
hsz:ACP92_22465	ko:K07046
hsz:ACP92_22475	ko:K07262
hsz:ACP92_22480	ko:K00790
hsz:ACP92_22485	ko:K20276
hsz:ACP92_22500	ko:K24915
hsz:ACP92_22520	ko:K08223
hsz:ACP92_22530	ko:K02014
hsz:ACP92_22535	ko:K07165
hsz:ACP92_22540	ko:K23514
hsz:ACP92_22545	ko:K07506
hsz:ACP92_22550	ko:K04047
hsz:ACP92_22555	ko:K00433
hsz:ACP92_22560	ko:K15977
hsz:ACP92_22590	ko:K07506
hsz:ACP92_22595	ko:K07734
hsz:ACP92_22610	ko:K17735
hsz:ACP92_22625	ko:K02010
hsz:ACP92_22630	ko:K02011
hsz:ACP92_22635	ko:K02012
hsz:ACP92_22640	ko:K07795
hsz:ACP92_22645	ko:K07774
hsz:ACP92_22650	ko:K07649
hsz:ACP92_22655	ko:K03406
hsz:ACP92_22660	ko:K01745
hsz:ACP92_22665	ko:K02083
hsz:ACP92_22670	ko:K11103
hsz:ACP92_22680	ko:K03406
hsz:ACP92_22685	ko:K07215
hsz:ACP92_22690	ko:K09790
hsz:ACP92_22695	ko:K19265
hsz:ACP92_22705	ko:K02483
hsz:ACP92_22710	ko:K17315
hsz:ACP92_22715	ko:K10117
hsz:ACP92_22720	ko:K10118
hsz:ACP92_22725	ko:K10119
hsz:ACP92_22735	ko:K18676
hsz:ACP92_22740	ko:K01443
hsz:ACP92_22745	ko:K00820
hsz:ACP92_22750	ko:K03576
hsz:ACP92_22760	ko:K01153
hsz:ACP92_22765	ko:K01154
hsz:ACP92_22770	ko:K03427
hsz:ACP92_22775	ko:K24217
hsz:ACP92_22780	ko:K06152
hsz:ACP92_22785	ko:K06151
hsz:ACP92_22810	ko:K00799
hsz:ACP92_22825	ko:K21645
hsz:ACP92_22840	ko:K13522
hsz:ACP92_22845	ko:K01950
hsz:ACP92_22850	ko:K00763
hsz:ACP92_22890	ko:K00141
hsz:ACP92_22920	ko:K15553
hsz:ACP92_22935	ko:K00285
hsz:ACP92_22950	ko:K19353
hsz:ACP92_22970	ko:K03710
hsz:ACP92_22980	ko:K13651
hsz:ACP92_22985	ko:K00799
hsz:ACP92_22990	ko:K08191
hsz:ACP92_23000	ko:K02030
hsz:ACP92_23005	ko:K02028
hsz:ACP92_23010	ko:K02029
hsz:ACP92_23015	ko:K02029
hsz:ACP92_23020	ko:K18981
hsz:ACP92_23025	ko:K03406
hsz:ACP92_23030	ko:K18139
hsz:ACP92_23035	ko:K18138
hsz:ACP92_23040	ko:K03585
hsz:ACP92_23045	ko:K07642
hsz:ACP92_23050	ko:K07664
hsz:ACP92_23055	ko:K03406
hsz:ACP92_23060	ko:K18903
hsz:ACP92_23065	ko:K03585
hsz:ACP92_23070	ko:K18138
hsz:ACP92_23090	ko:K08738
hsz:ACP92_23115	ko:K09922
hsz:ACP92_23125	ko:K03297
hsz:ACP92_23135	ko:K07124
hsz:ACP92_23140	ko:K14189
hsz:ACP92_23155	ko:K07709
hsz:ACP92_23165	ko:K01029
hsz:ACP92_23170	ko:K01028
hsz:ACP92_23185	ko:K07118
hsz:ACP92_23190	ko:K07396
hsz:ACP92_23205	ko:K03406
hsz:ACP92_23220	ko:K00822
hsz:ACP92_23225	ko:K00140
hsz:ACP92_23230	ko:K01999
hsz:ACP92_23235	ko:K01997
hsz:ACP92_23240	ko:K01998
hsz:ACP92_23245	ko:K01995
hsz:ACP92_23250	ko:K01996
hsz:ACP92_23255	ko:K06016
hsz:ACP92_23265	ko:K03406
hsz:ACP92_23280	ko:K02434
hsz:ACP92_23285	ko:K02433
hsz:ACP92_23290	ko:K02435
hsz:ACP92_23295	ko:K03569
hsz:ACP92_23300	ko:K03570
hsz:ACP92_23305	ko:K03571
hsz:ACP92_23310	ko:K05515
hsz:ACP92_23315	ko:K05837
hsz:ACP92_23320	ko:K03642
hsz:ACP92_23325	ko:K07056
hsz:ACP92_23330	ko:K07121
hsz:ACP92_23335	ko:K07460
hsz:ACP92_23340	ko:K03271
hsz:ACP92_23345	ko:K28369
hsz:ACP92_23360	ko:K00762
hsz:ACP92_23365	ko:K01142
hsz:ACP92_23370	ko:K03169
hsz:ACP92_23375	ko:K03747
hsz:ACP92_23380	ko:K04096
hsz:ACP92_23385	ko:K01462
hsz:ACP92_23390	ko:K06989
hsz:ACP92_23420	ko:K00253
hsz:ACP92_23430	ko:K09858
hsz:ACP92_23435	ko:K01969
hsz:ACP92_23440	ko:K01968
hsz:ACP92_23455	ko:K01640
hsz:ACP92_23465	ko:K00459
hsz:ACP92_23500	ko:K00817
hsz:ACP92_23510	ko:K10914
hsz:ACP92_23515	ko:K20034
hsz:ACP92_23525	ko:K03453
hsz:ACP92_23530	ko:K06020
hsz:ACP92_23535	ko:K05786
hsz:ACP92_23540	ko:K07552
hsz:ACP92_23545	ko:K02027
hsz:ACP92_23560	ko:K11959
hsz:ACP92_23565	ko:K11960
hsz:ACP92_23570	ko:K11961
hsz:ACP92_23575	ko:K11962
hsz:ACP92_23580	ko:K11963
hsz:ACP92_23585	ko:K03190
hsz:ACP92_23590	ko:K01430
hsz:ACP92_23595	ko:K01429
hsz:ACP92_23600	ko:K01428
hsz:ACP92_23605	ko:K03187
hsz:ACP92_23610	ko:K03188
hsz:ACP92_23615	ko:K03189
hsz:ACP92_23620	ko:K03192
hsz:ACP92_23625	ko:K00111
hsz:ACP92_23630	ko:K02042
hsz:ACP92_23635	ko:K02042
hsz:ACP92_23640	ko:K02041
hsz:ACP92_23645	ko:K02044
hsz:ACP92_23650	ko:K07774
hsz:ACP92_23655	ko:K07649
hsz:ACP92_23660	ko:K01985
hsz:ACP92_23665	ko:K01980
hsz:ACP92_23670	ko:K14218
hsz:ACP92_23675	ko:K14227
hsz:ACP92_23680	ko:K01977
hsz:ACP92_23690	ko:K07715
hsz:ACP92_23700	ko:K07711
hsz:ACP92_23705	ko:K01439
hsz:ACP92_23710	ko:K08169
hsz:ACP92_23715	ko:K25135
hsz:ACP92_23725	ko:K01495
hsz:ACP92_23730	ko:K02393
hsz:ACP92_23760	ko:K02073
hsz:ACP92_23765	ko:K20938
hsz:ACP92_23785	ko:K07001
hsz:ACP92_23795	ko:K07137
hsz:ACP92_23805	ko:K15461
hsz:ACP92_23815	ko:K13936
hsz:ACP92_23830	ko:K01497
hsz:ACP92_23840	ko:K00154
hsz:ACP92_23845	ko:K04095
hsz:ACP92_23850	ko:K03644
hsz:ACP92_23855	ko:K03801
hsz:ACP92_23865	ko:K03566
hsz:ACP92_23870	ko:K09158
hsz:ACP92_23885	ko:K00824
hsz:ACP92_23890	ko:K02471
hsz:ACP92_23895	ko:K03406
hsz:ACP92_23900	ko:K06950
hsz:ACP92_23905	ko:K18893
hsz:ACP92_23910	ko:K05349
hsz:ACP92_23915	ko:K03670
hsz:ACP92_23920	ko:K03497
hsz:ACP92_23925	ko:K03496
hsz:ACP92_23930	ko:K11250
hsz:ACP92_23935	ko:K03098
hsz:ACP92_23940	ko:K03501
hsz:ACP92_23945	ko:K03495
hsz:ACP92_23950	ko:K07090
hsz:ACP92_23955	ko:K01998
hsz:ACP92_23960	ko:K01997
hsz:ACP92_23965	ko:K01999
hsz:ACP92_23970	ko:K01996
hsz:ACP92_23975	ko:K01995
hsz:ACP92_23985	ko:K00140
hsz:ACP92_24000	ko:K07290
hsz:ACP92_24025	ko:K01978
