achj:LN047_00005	ko:K02313
achj:LN047_21915	ko:K00029
achj:LN047_21935	ko:K03182
achj:LN047_21960	ko:K00372
achj:LN047_21970	ko:K15578
achj:LN047_21975	ko:K15577
achj:LN047_21980	ko:K15576
achj:LN047_21985	ko:K07183
achj:LN047_21990	ko:K02302
achj:LN047_21995	ko:K00761
achj:LN047_22000	ko:K07259
achj:LN047_22005	ko:K07568
achj:LN047_22010	ko:K00773
achj:LN047_22015	ko:K03210
achj:LN047_22020	ko:K03072
achj:LN047_22025	ko:K03074
achj:LN047_22050	ko:K06168
achj:LN047_22055	ko:K06217
achj:LN047_22060	ko:K07042
achj:LN047_22065	ko:K06189
achj:LN047_22070	ko:K03820
achj:LN047_22080	ko:K14218
achj:LN047_22085	ko:K14224
achj:LN047_22090	ko:K14221
achj:LN047_22095	ko:K14218
achj:LN047_22100	ko:K14224
achj:LN047_22105	ko:K14221
achj:LN047_22115	ko:K01012
achj:LN047_22130	ko:K24138
achj:LN047_22155	ko:K11904
achj:LN047_22160	ko:K01061
achj:LN047_22170	ko:K03637
achj:LN047_22175	ko:K03636
achj:LN047_22180	ko:K03635
achj:LN047_22185	ko:K03638
achj:LN047_22190	ko:K03750
achj:LN047_22195	ko:K03752
achj:LN047_22200	ko:K03639
achj:LN047_22210	ko:K00127
achj:LN047_22215	ko:K00124
achj:LN047_22220	ko:K00123
achj:LN047_22225	ko:K02379
achj:LN047_22230	ko:K00126
achj:LN047_22250	ko:K07165
achj:LN047_22255	ko:K16088
achj:LN047_22260	ko:K03893
achj:LN047_22275	ko:K14189
achj:LN047_22290	ko:K07240
achj:LN047_22295	ko:K07240
achj:LN047_22305	ko:K01776
achj:LN047_22340	ko:K07154
achj:LN047_22360	ko:K03088
achj:LN047_22375	ko:K01941
achj:LN047_22380	ko:K01457
achj:LN047_22385	ko:K11959
achj:LN047_22390	ko:K11960
achj:LN047_22395	ko:K11961
achj:LN047_22400	ko:K11962
achj:LN047_22405	ko:K11963
achj:LN047_22410	ko:K00537
achj:LN047_22415	ko:K19302
achj:LN047_22425	ko:K07246
achj:LN047_22430	ko:K00567
achj:LN047_22435	ko:K13529
achj:LN047_22440	ko:K16135
achj:LN047_22445	ko:K09767
achj:LN047_22450	ko:K10834
achj:LN047_22455	ko:K25133
achj:LN047_22460	ko:K25132
achj:LN047_22465	ko:K07225
achj:LN047_22470	ko:K16087
achj:LN047_22475	ko:K07165
achj:LN047_22480	ko:K23514
achj:LN047_22505	ko:K03293
achj:LN047_22510	ko:K01556
achj:LN047_22515	ko:K03719
achj:LN047_22520	ko:K11068
achj:LN047_22530	ko:K02424
achj:LN047_22535	ko:K10009
achj:LN047_22540	ko:K10010
achj:LN047_22560	ko:K07152
achj:LN047_22565	ko:K09796
achj:LN047_22575	ko:K15011
achj:LN047_22580	ko:K15012
achj:LN047_22585	ko:K02297
achj:LN047_22590	ko:K02298
achj:LN047_22595	ko:K02299
achj:LN047_22600	ko:K02300
achj:LN047_22610	ko:K15790
achj:LN047_22615	ko:K02014
achj:LN047_22620	ko:K03745
achj:LN047_22635	ko:K00029
achj:LN047_22665	ko:K26937
achj:LN047_22680	ko:K07090
achj:LN047_22705	ko:K06132
achj:LN047_22710	ko:K09990
achj:LN047_22715	ko:K03919
achj:LN047_22745	ko:K07507
achj:LN047_22755	ko:K09990
achj:LN047_22760	ko:K02014
achj:LN047_22765	ko:K07165
achj:LN047_22770	ko:K23514
achj:LN047_22785	ko:K16088
achj:LN047_22790	ko:K07165
achj:LN047_22830	ko:K25494
achj:LN047_22835	ko:K25495
achj:LN047_22840	ko:K00598
achj:LN047_22850	ko:K03717
achj:LN047_22885	ko:K02297
achj:LN047_22890	ko:K02298
achj:LN047_22895	ko:K02299
achj:LN047_22900	ko:K02300
achj:LN047_22905	ko:K14998
achj:LN047_22910	ko:K03462
achj:LN047_22915	ko:K00948
achj:LN047_22930	ko:K06867
achj:LN047_22955	ko:K01246
achj:LN047_22995	ko:K03701
achj:LN047_23015	ko:K00799
achj:LN047_23040	ko:K06907
achj:LN047_23110	ko:K06903
achj:LN047_23135	ko:K21449
achj:LN047_23140	ko:K19577
achj:LN047_23180	ko:K01990
achj:LN047_23205	ko:K11177
achj:LN047_23210	ko:K11178
achj:LN047_23215	ko:K13483
achj:LN047_23220	ko:K07141
achj:LN047_23230	ko:K03412
achj:LN047_23235	ko:K00575
achj:LN047_23250	ko:K05783
achj:LN047_23255	ko:K08195
achj:LN047_23260	ko:K03381
achj:LN047_23265	ko:K01856
achj:LN047_23275	ko:K20023
achj:LN047_23280	ko:K06145
achj:LN047_23290	ko:K18988
achj:LN047_23310	ko:K03406
achj:LN047_23315	ko:K03300
achj:LN047_23325	ko:K01640
achj:LN047_23340	ko:K01053
achj:LN047_23355	ko:K03088
achj:LN047_23380	ko:K02510
achj:LN047_23410	ko:K00245
achj:LN047_23415	ko:K00246
achj:LN047_23420	ko:K00247
achj:LN047_23425	ko:K00244
achj:LN047_23430	ko:K03779
achj:LN047_23435	ko:K03780
achj:LN047_23440	ko:K07045
achj:LN047_23455	ko:K07090
achj:LN047_23460	ko:K00140
achj:LN047_23510	ko:K07666
achj:LN047_23515	ko:K07645
achj:LN047_23550	ko:K03098
achj:LN047_23555	ko:K06876
achj:LN047_23565	ko:K12262
achj:LN047_23570	ko:K11959
achj:LN047_23575	ko:K11960
achj:LN047_23580	ko:K11961
achj:LN047_23585	ko:K11962
achj:LN047_23590	ko:K11963
achj:LN047_23595	ko:K01426
achj:LN047_23600	ko:K01999
achj:LN047_23620	ko:K02014
achj:LN047_23630	ko:K05782
achj:LN047_23635	ko:K00375
achj:LN047_23660	ko:K11907
achj:LN047_23665	ko:K11895
achj:LN047_23670	ko:K11896
achj:LN047_23675	ko:K11897
achj:LN047_23680	ko:K11903
achj:LN047_23685	ko:K11900
achj:LN047_23690	ko:K11901
achj:LN047_23700	ko:K11906
achj:LN047_23705	ko:K11893
achj:LN047_23710	ko:K11892
achj:LN047_23755	ko:K17733
achj:LN047_23765	ko:K11891
achj:LN047_23770	ko:K11890
achj:LN047_23775	ko:K03286
achj:LN047_23780	ko:K11902
achj:LN047_23795	ko:K03098
achj:LN047_23800	ko:K00574
achj:LN047_23815	ko:K00574
achj:LN047_23820	ko:K09701
achj:LN047_23825	ko:K06954
achj:LN047_23830	ko:K00507
achj:LN047_23850	ko:K03088
achj:LN047_23870	ko:K01133
achj:LN047_23880	ko:K19338
achj:LN047_23890	ko:K03088
achj:LN047_23905	ko:K01755
achj:LN047_23935	ko:K06446
achj:LN047_23950	ko:K00249
achj:LN047_23955	ko:K19745
achj:LN047_23960	ko:K24012
achj:LN047_23970	ko:K07250
achj:LN047_23990	ko:K01999
achj:LN047_23995	ko:K01997
achj:LN047_24000	ko:K01998
achj:LN047_24005	ko:K01995
achj:LN047_24010	ko:K01996
achj:LN047_24040	ko:K02032
achj:LN047_24045	ko:K02031
achj:LN047_24050	ko:K02034
achj:LN047_24055	ko:K02033
achj:LN047_24060	ko:K02035
achj:LN047_24085	ko:K01473
achj:LN047_24095	ko:K01779
achj:LN047_24105	ko:K01755
achj:LN047_24110	ko:K04078
achj:LN047_24115	ko:K04077
achj:LN047_24120	ko:K07058
achj:LN047_24130	ko:K00040
achj:LN047_24135	ko:K26399
achj:LN047_24140	ko:K18336
achj:LN047_24145	ko:K18335
achj:LN047_24150	ko:K11690
achj:LN047_24155	ko:K11689
achj:LN047_24160	ko:K11688
achj:LN047_24170	ko:K00901
achj:LN047_24175	ko:K03885
achj:LN047_24180	ko:K01591
achj:LN047_24185	ko:K03743
achj:LN047_24190	ko:K01095
achj:LN047_24195	ko:K00946
achj:LN047_24200	ko:K03625
achj:LN047_24205	ko:K00794
achj:LN047_24210	ko:K14652
achj:LN047_24225	ko:K02044
achj:LN047_24230	ko:K02041
achj:LN047_24235	ko:K02042
achj:LN047_24240	ko:K02042
achj:LN047_24250	ko:K03110
achj:LN047_24255	ko:K08316
achj:LN047_24260	ko:K00954
achj:LN047_24270	ko:K05782
achj:LN047_24280	ko:K07289
achj:LN047_24295	ko:K06942
achj:LN047_24305	ko:K01056
achj:LN047_24310	ko:K02897
achj:LN047_24315	ko:K00948
achj:LN047_24320	ko:K14223
achj:LN047_24325	ko:K00919
achj:LN047_24330	ko:K05874
achj:LN047_24335	ko:K02494
achj:LN047_24345	ko:K10563
achj:LN047_24355	ko:K05712
achj:LN047_24370	ko:K00451
achj:LN047_24375	ko:K01555
achj:LN047_24395	ko:K18981
achj:LN047_24405	ko:K11688
achj:LN047_24410	ko:K11689
achj:LN047_24415	ko:K11690
achj:LN047_24445	ko:K15778
achj:LN047_24450	ko:K01810
achj:LN047_24470	ko:K01953
achj:LN047_24485	ko:K02473
achj:LN047_24490	ko:K02474
achj:LN047_24500	ko:K06134
achj:LN047_24505	ko:K07397
achj:LN047_24510	ko:K00560
achj:LN047_24515	ko:K21023
achj:LN047_24520	ko:K00287
achj:LN047_24530	ko:K00822
achj:LN047_24535	ko:K00140
achj:LN047_24545	ko:K02035
achj:LN047_24550	ko:K02033
achj:LN047_24555	ko:K02034
achj:LN047_24560	ko:K02031
achj:LN047_24560	ko:K02032
achj:LN047_24565	ko:K02433
achj:LN047_24580	ko:K00281
achj:LN047_24585	ko:K02437
achj:LN047_24590	ko:K00605
achj:LN047_24595	ko:K07238
achj:LN047_24600	ko:K04564
achj:LN047_24610	ko:K01584
achj:LN047_24635	ko:K01494
achj:LN047_24640	ko:K09800
achj:LN047_24645	ko:K07278
achj:LN047_24650	ko:K03593
achj:LN047_24660	ko:K01874
achj:LN047_24665	ko:K07146
achj:LN047_24695	ko:K10716
achj:LN047_24700	ko:K26148
achj:LN047_24710	ko:K18139
achj:LN047_24715	ko:K01993
achj:LN047_24720	ko:K13926
achj:LN047_24725	ko:K01992
achj:LN047_24735	ko:K00023
achj:LN047_24750	ko:K13795
achj:LN047_24755	ko:K13796
achj:LN047_24760	ko:K13794
achj:LN047_24765	ko:K11209
achj:LN047_24785	ko:K01041
achj:LN047_24810	ko:K19338
achj:LN047_24820	ko:K01607
achj:LN047_24850	ko:K06196
achj:LN047_24855	ko:K02483
achj:LN047_24865	ko:K01243
achj:LN047_24870	ko:K04063
achj:LN047_24885	ko:K07559
achj:LN047_24910	ko:K01999
achj:LN047_24920	ko:K00059
achj:LN047_24925	ko:K00128
achj:LN047_24930	ko:K01996
achj:LN047_24935	ko:K01995
achj:LN047_24940	ko:K01998
achj:LN047_24945	ko:K01997
achj:LN047_24955	ko:K25153
achj:LN047_24960	ko:K25151
achj:LN047_24965	ko:K25152
achj:LN047_24970	ko:K13075
achj:LN047_24975	ko:K17749
achj:LN047_24990	ko:K04090
achj:LN047_25010	ko:K23465
achj:LN047_25025	ko:K20455
achj:LN047_25030	ko:K09788
achj:LN047_25035	ko:K03406
achj:LN047_25050	ko:K01895
achj:LN047_25080	ko:K01755
achj:LN047_25100	ko:K02014
achj:LN047_25105	ko:K07165
achj:LN047_25110	ko:K23514
achj:LN047_25130	ko:K18013
achj:LN047_25135	ko:K01999
achj:LN047_25140	ko:K10914
achj:LN047_25175	ko:K24012
achj:LN047_25190	ko:K00059
achj:LN047_25205	ko:K01426
achj:LN047_25215	ko:K14057
achj:LN047_25235	ko:K00052
achj:LN047_25245	ko:K17737
achj:LN047_25265	ko:K18893
achj:LN047_25280	ko:K18900
achj:LN047_25310	ko:K14225
achj:LN047_25320	ko:K01640
achj:LN047_25325	ko:K18313
achj:LN047_25335	ko:K03439
achj:LN047_25340	ko:K01259
achj:LN047_25345	ko:K03154
achj:LN047_25355	ko:K03106
achj:LN047_25365	ko:K06950
achj:LN047_25370	ko:K03806
achj:LN047_25375	ko:K00799
achj:LN047_25380	ko:K07795
achj:LN047_25405	ko:K01784
achj:LN047_25425	ko:K11904
achj:LN047_25445	ko:K00883
achj:LN047_25450	ko:K01631
achj:LN047_25455	ko:K01684
achj:LN047_25460	ko:K08194
achj:LN047_25480	ko:K07154
achj:LN047_25490	ko:K04079
achj:LN047_25495	ko:K16345
achj:LN047_25500	ko:K14228
achj:LN047_25570	ko:K02014
achj:LN047_25575	ko:K10218
achj:LN047_25580	ko:K16515
achj:LN047_25605	ko:K28762
achj:LN047_25615	ko:K03566
achj:LN047_25620	ko:K00812
achj:LN047_25665	ko:K09969
achj:LN047_25690	ko:K00090
achj:LN047_25700	ko:K04755
achj:LN047_25705	ko:K00529
achj:LN047_25730	ko:K03769
achj:LN047_25735	ko:K27838
achj:LN047_25740	ko:K01999
achj:LN047_25825	ko:K00286
achj:LN047_25840	ko:K18900
achj:LN047_25845	ko:K18901
achj:LN047_25850	ko:K18902
achj:LN047_25855	ko:K18903
achj:LN047_25860	ko:K11903
achj:LN047_25870	ko:K11891
achj:LN047_25875	ko:K11910
achj:LN047_25880	ko:K11909
achj:LN047_25885	ko:K11908
achj:LN047_25890	ko:K11907
achj:LN047_25895	ko:K11901
achj:LN047_25900	ko:K11900
achj:LN047_25905	ko:K11905
achj:LN047_25910	ko:K11896
achj:LN047_25915	ko:K11895
achj:LN047_25920	ko:K11894
achj:LN047_25925	ko:K11906
achj:LN047_25930	ko:K11893
achj:LN047_25935	ko:K11892
achj:LN047_25940	ko:K11904
achj:LN047_25970	ko:K00450
achj:LN047_25975	ko:K16165
achj:LN047_25980	ko:K01800
achj:LN047_25985	ko:K04782
achj:LN047_26000	ko:K22270
achj:LN047_26005	ko:K01999
achj:LN047_26010	ko:K01997
achj:LN047_26015	ko:K01998
achj:LN047_26020	ko:K01995
achj:LN047_26025	ko:K01996
achj:LN047_26045	ko:K02014
achj:LN047_26055	ko:K09972
achj:LN047_26060	ko:K09971
achj:LN047_26065	ko:K09970
achj:LN047_26070	ko:K09969
achj:LN047_26075	ko:K09812
achj:LN047_26080	ko:K09811
achj:LN047_26085	ko:K03411
achj:LN047_26090	ko:K01975
achj:LN047_26095	ko:K01081
achj:LN047_26110	ko:K00059
achj:LN047_26115	ko:K01999
achj:LN047_26120	ko:K01997
achj:LN047_26125	ko:K01998
achj:LN047_26130	ko:K01995
achj:LN047_26135	ko:K01996
achj:LN047_26145	ko:K11381
achj:LN047_26155	ko:K00627
achj:LN047_26160	ko:K00382
achj:LN047_26170	ko:K01687
achj:LN047_26195	ko:K06920
achj:LN047_26200	ko:K01595
achj:LN047_26205	ko:K00074
achj:LN047_26210	ko:K02106
achj:LN047_26215	ko:K00059
achj:LN047_26220	ko:K02624
achj:LN047_26225	ko:K01031
achj:LN047_26230	ko:K01032
achj:LN047_26235	ko:K03464
achj:LN047_26240	ko:K09780
achj:LN047_26245	ko:K01055
achj:LN047_26265	ko:K01673
achj:LN047_26305	ko:K00381
achj:LN047_26330	ko:K01647
achj:LN047_26355	ko:K02073
achj:LN047_26365	ko:K03186
achj:LN047_26370	ko:K07390
achj:LN047_26375	ko:K02493
achj:LN047_26380	ko:K02835
achj:LN047_26385	ko:K02492
achj:LN047_26390	ko:K14231
achj:LN047_26395	ko:K14231
achj:LN047_26400	ko:K09923
achj:LN047_26405	ko:K01153
achj:LN047_26415	ko:K01154
achj:LN047_26420	ko:K03427
achj:LN047_26430	ko:K05802
achj:LN047_26435	ko:K03719
achj:LN047_26445	ko:K11939
achj:LN047_26455	ko:K22131
achj:LN047_26460	ko:K02014
achj:LN047_26465	ko:K02055
achj:LN047_26485	ko:K02054
achj:LN047_26490	ko:K02052
achj:LN047_26495	ko:K02053
achj:LN047_26525	ko:K01607
achj:LN047_26540	ko:K07093
achj:LN047_26550	ko:K01728
achj:LN047_26555	ko:K22917
achj:LN047_26560	ko:K10107
achj:LN047_26565	ko:K09689
achj:LN047_26570	ko:K09688
achj:LN047_26575	ko:K01991
achj:LN047_26590	ko:K02474
achj:LN047_26595	ko:K14232
achj:LN047_26600	ko:K02523
achj:LN047_26615	ko:K02888
achj:LN047_26620	ko:K02899
achj:LN047_26625	ko:K03979
achj:LN047_26630	ko:K00931
achj:LN047_26650	ko:K03147
achj:LN047_26670	ko:K21021
achj:LN047_26675	ko:K21029
achj:LN047_26680	ko:K03797
achj:LN047_26685	ko:K22719
achj:LN047_26690	ko:K01834
achj:LN047_26700	ko:K03676
achj:LN047_26705	ko:K03071
achj:LN047_26710	ko:K00057
achj:LN047_26720	ko:K03216
achj:LN047_26730	ko:K02169
achj:LN047_26735	ko:K06048
achj:LN047_26740	ko:K03498
achj:LN047_26745	ko:K03499
achj:LN047_26750	ko:K13599
achj:LN047_26755	ko:K13598
achj:LN047_26765	ko:K03500
achj:LN047_26770	ko:K05834
achj:LN047_26775	ko:K07726
achj:LN047_26780	ko:K14441
achj:LN047_26785	ko:K03594
achj:LN047_26800	ko:K01091
achj:LN047_26805	ko:K07006
achj:LN047_26815	ko:K00604
achj:LN047_26820	ko:K01462
achj:LN047_26825	ko:K04096
achj:LN047_26830	ko:K01640
achj:LN047_26840	ko:K09969
achj:LN047_26845	ko:K05825
achj:LN047_26850	ko:K06997
achj:LN047_26865	ko:K13993
achj:LN047_26880	ko:K01754
achj:LN047_26885	ko:K03285
achj:LN047_26900	ko:K00759
achj:LN047_26905	ko:K16012
achj:LN047_26910	ko:K16013
achj:LN047_26915	ko:K00424
achj:LN047_26920	ko:K00426
achj:LN047_26925	ko:K00425
achj:LN047_26935	ko:K08289
achj:LN047_26940	ko:K06041
achj:LN047_26945	ko:K03270
achj:LN047_26950	ko:K11719
achj:LN047_26955	ko:K09774
achj:LN047_26960	ko:K06861
achj:LN047_26965	ko:K05808
achj:LN047_26970	ko:K02806
achj:LN047_26975	ko:K06023
achj:LN047_26995	ko:K06958
achj:LN047_27000	ko:K03642
achj:LN047_27005	ko:K00567
achj:LN047_27010	ko:K07056
achj:LN047_27015	ko:K07460
achj:LN047_27020	ko:K03271
achj:LN047_27025	ko:K28369
achj:LN047_27035	ko:K02073
achj:LN047_27040	ko:K00930
achj:LN047_27045	ko:K07025
achj:LN047_27050	ko:K05501
achj:LN047_27060	ko:K00016
achj:LN047_27070	ko:K05837
achj:LN047_27075	ko:K05515
achj:LN047_27080	ko:K03571
achj:LN047_27085	ko:K03570
achj:LN047_27090	ko:K03569
achj:LN047_27095	ko:K02435
achj:LN047_27100	ko:K02433
achj:LN047_27105	ko:K02434
achj:LN047_27120	ko:K00762
achj:LN047_27125	ko:K01142
achj:LN047_27130	ko:K00262
achj:LN047_27135	ko:K09796
achj:LN047_27140	ko:K05596
achj:LN047_27145	ko:K06895
achj:LN047_27150	ko:K03566
achj:LN047_27155	ko:K01999
achj:LN047_27160	ko:K01997
achj:LN047_27165	ko:K01995
achj:LN047_27165	ko:K01998
achj:LN047_27170	ko:K01996
achj:LN047_27175	ko:K04063
achj:LN047_27180	ko:K23775
achj:LN047_27185	ko:K10914
achj:LN047_27190	ko:K01897
achj:LN047_27195	ko:K01995
achj:LN047_27200	ko:K01997
achj:LN047_27205	ko:K01998
achj:LN047_27210	ko:K01999
achj:LN047_27215	ko:K01996
achj:LN047_27225	ko:K07112
achj:LN047_27230	ko:K07112
achj:LN047_27235	ko:K22042
achj:LN047_27245	ko:K23753
achj:LN047_27270	ko:K03707
achj:LN047_27275	ko:K03648
achj:LN047_27290	ko:K00974
achj:LN047_27295	ko:K08309
achj:LN047_27300	ko:K01934
achj:LN047_27320	ko:K07395
achj:LN047_27330	ko:K02027
achj:LN047_27360	ko:K02529
achj:LN047_27385	ko:K00297
achj:LN047_27390	ko:K08972
achj:LN047_27395	ko:K01251
achj:LN047_27400	ko:K27597
achj:LN047_27405	ko:K06938
achj:LN047_27410	ko:K01561
achj:LN047_27415	ko:K01704
achj:LN047_27420	ko:K01703
achj:LN047_27430	ko:K16135
achj:LN047_27450	ko:K01999
achj:LN047_27455	ko:K01997
achj:LN047_27460	ko:K01995
achj:LN047_27460	ko:K01996
achj:LN047_27460	ko:K01998
achj:LN047_27470	ko:K03761
achj:LN047_27475	ko:K02433
achj:LN047_27480	ko:K00789
achj:LN047_27485	ko:K02517
achj:LN047_27490	ko:K02517
achj:LN047_27495	ko:K01778
achj:LN047_27500	ko:K09921
achj:LN047_27505	ko:K03733
achj:LN047_27510	ko:K08970
achj:LN047_27520	ko:K02077
achj:LN047_27525	ko:K02075
achj:LN047_27530	ko:K02074
achj:LN047_27540	ko:K09823
achj:LN047_27550	ko:K06204
achj:LN047_27555	ko:K01419
achj:LN047_27560	ko:K03667
achj:LN047_27570	ko:K00798
achj:LN047_27575	ko:K00067
achj:LN047_27580	ko:K03644
achj:LN047_27585	ko:K06145
achj:LN047_27590	ko:K07126
achj:LN047_27595	ko:K03801
achj:LN047_27600	ko:K09158
achj:LN047_27605	ko:K00824
achj:LN047_27610	ko:K07258
achj:LN047_27615	ko:K07018
achj:LN047_27620	ko:K18480
achj:LN047_27625	ko:K02067
achj:LN047_27630	ko:K02065
achj:LN047_27635	ko:K02066
achj:LN047_27640	ko:K03524
achj:LN047_27645	ko:K03525
achj:LN047_27655	ko:K02527
achj:LN047_27660	ko:K02841
achj:LN047_27680	ko:K13007
achj:LN047_27685	ko:K24258
achj:LN047_27690	ko:K15894
achj:LN047_27695	ko:K00067
achj:LN047_27730	ko:K09691
achj:LN047_27735	ko:K09690
achj:LN047_27740	ko:K09386
achj:LN047_27755	ko:K01790
achj:LN047_27760	ko:K00973
achj:LN047_27765	ko:K01710
achj:LN047_27770	ko:K06131
achj:LN047_27780	ko:K01876
achj:LN047_27805	ko:K00648
achj:LN047_27820	ko:K01714
achj:LN047_27825	ko:K08968
achj:LN047_27830	ko:K05825
achj:LN047_27835	ko:K03179
achj:LN047_27855	ko:K11474
achj:LN047_27860	ko:K01638
achj:LN047_27875	ko:K16137
achj:LN047_27895	ko:K22209
achj:LN047_27900	ko:K16135
achj:LN047_27955	ko:K03111
achj:LN047_27965	ko:K03701
achj:LN047_27980	ko:K01451
achj:LN047_27985	ko:K01129
achj:LN047_27990	ko:K01735
achj:LN047_27995	ko:K00891
achj:LN047_28000	ko:K05366
achj:LN047_28005	ko:K06202
achj:LN047_28015	ko:K01586
achj:LN047_28025	ko:K07399
achj:LN047_28035	ko:K03978
achj:LN047_28040	ko:K01698
achj:LN047_28050	ko:K04084
achj:LN047_28055	ko:K03926
achj:LN047_28060	ko:K02503
achj:LN047_28065	ko:K02879
achj:LN047_28070	ko:K03040
achj:LN047_28075	ko:K02986
achj:LN047_28080	ko:K02948
achj:LN047_28085	ko:K02952
achj:LN047_28090	ko:K02919
achj:LN047_28095	ko:K02518
achj:LN047_28100	ko:K03076
achj:LN047_28105	ko:K02876
achj:LN047_28110	ko:K02907
achj:LN047_28115	ko:K02988
achj:LN047_28120	ko:K02881
achj:LN047_28125	ko:K02933
achj:LN047_28130	ko:K02994
achj:LN047_28135	ko:K02954
achj:LN047_28140	ko:K02931
achj:LN047_28145	ko:K02895
achj:LN047_28150	ko:K02874
achj:LN047_28155	ko:K22616
achj:LN047_28160	ko:K00135
achj:LN047_28180	ko:K01999
achj:LN047_28185	ko:K01995
achj:LN047_28190	ko:K01996
achj:LN047_28195	ko:K01997
achj:LN047_28200	ko:K01998
achj:LN047_28210	ko:K02961
achj:LN047_28215	ko:K02904
achj:LN047_28220	ko:K02878
achj:LN047_28225	ko:K02982
achj:LN047_28230	ko:K02890
achj:LN047_28235	ko:K02965
achj:LN047_28240	ko:K02886
achj:LN047_28245	ko:K02892
achj:LN047_28250	ko:K02926
achj:LN047_28255	ko:K02906
achj:LN047_28260	ko:K02946
achj:LN047_28265	ko:K02358
achj:LN047_28270	ko:K02355
achj:LN047_28275	ko:K02992
achj:LN047_28280	ko:K02950
achj:LN047_28315	ko:K03046
achj:LN047_28320	ko:K03043
achj:LN047_28325	ko:K02935
achj:LN047_28330	ko:K02864
achj:LN047_28335	ko:K02863
achj:LN047_28340	ko:K02867
achj:LN047_28345	ko:K02601
achj:LN047_28350	ko:K03073
achj:LN047_28355	ko:K14235
achj:LN047_28360	ko:K02358
achj:LN047_28365	ko:K14234
achj:LN047_28370	ko:K14225
achj:LN047_28375	ko:K14236
achj:LN047_28390	ko:K01915
achj:LN047_28395	ko:K05602
achj:LN047_28410	ko:K01760
achj:LN047_28425	ko:K01424
achj:LN047_28430	ko:K03497
achj:LN047_28440	ko:K03496
achj:LN047_28445	ko:K03501
achj:LN047_28450	ko:K03495
achj:LN047_28455	ko:K03704
achj:LN047_28460	ko:K07120
achj:LN047_28465	ko:K14287
achj:LN047_28470	ko:K07793
achj:LN047_28475	ko:K07794
achj:LN047_28480	ko:K07795
achj:LN047_28485	ko:K07649
achj:LN047_28490	ko:K07774
achj:LN047_28495	ko:K03281
achj:LN047_28525	ko:K11904
achj:LN047_28530	ko:K03650
achj:LN047_28535	ko:K02035
achj:LN047_28540	ko:K02033
achj:LN047_28545	ko:K02034
achj:LN047_28550	ko:K02031
achj:LN047_28555	ko:K02032
achj:LN047_28570	ko:K15553
achj:LN047_28575	ko:K15555
achj:LN047_28580	ko:K15554
achj:LN047_28585	ko:K03781
achj:LN047_28590	ko:K03217
achj:LN047_28595	ko:K08998
achj:LN047_28600	ko:K03536
achj:LN047_28605	ko:K02914
