hht:F506_00005	ko:K02313
hht:F506_21810	ko:K03320
hht:F506_21815	ko:K04752
hht:F506_21825	ko:K09806
hht:F506_21830	ko:K07391
hht:F506_21835	ko:K28868
hht:F506_21865	ko:K03500
hht:F506_21875	ko:K13598
hht:F506_21880	ko:K13599
hht:F506_21890	ko:K03439
hht:F506_21900	ko:K03549
hht:F506_21905	ko:K15553
hht:F506_21910	ko:K15553
hht:F506_21915	ko:K15555
hht:F506_21925	ko:K15554
hht:F506_21930	ko:K07336
hht:F506_21935	ko:K16090
hht:F506_21950	ko:K07001
hht:F506_21965	ko:K16137
hht:F506_21995	ko:K02030
hht:F506_22000	ko:K02029
hht:F506_22005	ko:K02028
hht:F506_22010	ko:K01479
hht:F506_22015	ko:K09975
hht:F506_22020	ko:K01821
hht:F506_22025	ko:K07137
hht:F506_22055	ko:K15461
hht:F506_22060	ko:K03566
hht:F506_22070	ko:K13936
hht:F506_22090	ko:K01497
hht:F506_22120	ko:K00031
hht:F506_22135	ko:K13483
hht:F506_22140	ko:K11178
hht:F506_22145	ko:K11177
hht:F506_22170	ko:K26148
hht:F506_22175	ko:K26148
hht:F506_22180	ko:K15268
hht:F506_22185	ko:K02014
hht:F506_22195	ko:K00059
hht:F506_22200	ko:K18900
hht:F506_22205	ko:K01053
hht:F506_22240	ko:K00799
hht:F506_22260	ko:K03644
hht:F506_22265	ko:K03801
hht:F506_22275	ko:K03566
hht:F506_22280	ko:K03406
hht:F506_22285	ko:K09158
hht:F506_22290	ko:K00824
hht:F506_22295	ko:K02471
hht:F506_22300	ko:K18893
hht:F506_22320	ko:K03497
hht:F506_22325	ko:K03496
hht:F506_22330	ko:K11250
hht:F506_22335	ko:K03098
hht:F506_22340	ko:K03501
hht:F506_22345	ko:K03495
hht:F506_22350	ko:K07090
hht:F506_22360	ko:K24707
hht:F506_22365	ko:K23271
hht:F506_22370	ko:K10440
hht:F506_22375	ko:K10441
hht:F506_22380	ko:K10439
hht:F506_22390	ko:K01998
hht:F506_22395	ko:K01997
hht:F506_22400	ko:K01999
hht:F506_22405	ko:K01996
hht:F506_22410	ko:K01995
hht:F506_22420	ko:K00140
hht:F506_22435	ko:K07290
hht:F506_22465	ko:K01978
