pfib:PI93_000005	ko:K02313
pfib:PI93_019825	ko:K01620
pfib:PI93_019860	ko:K11735
pfib:PI93_019875	ko:K14238
pfib:PI93_019880	ko:K03833
pfib:PI93_019885	ko:K01042
pfib:PI93_019890	ko:K02380
pfib:PI93_019895	ko:K00127
pfib:PI93_019900	ko:K00124
pfib:PI93_019905	ko:K00123
pfib:PI93_019910	ko:K03808
pfib:PI93_019915	ko:K03808
pfib:PI93_019920	ko:K06192
pfib:PI93_019925	ko:K09857
pfib:PI93_019930	ko:K20975
pfib:PI93_019940	ko:K01999
pfib:PI93_019965	ko:K01715
pfib:PI93_019995	ko:K00325
pfib:PI93_020000	ko:K00324
pfib:PI93_020005	ko:K00324
pfib:PI93_020015	ko:K21703
pfib:PI93_020025	ko:K07749
pfib:PI93_020035	ko:K07749
pfib:PI93_020040	ko:K01577
pfib:PI93_020045	ko:K08177
pfib:PI93_020050	ko:K00077
pfib:PI93_020065	ko:K00127
pfib:PI93_020070	ko:K00124
pfib:PI93_020075	ko:K00123
pfib:PI93_020080	ko:K00126
pfib:PI93_020100	ko:K07326
pfib:PI93_020105	ko:K09758
pfib:PI93_020110	ko:K07085
pfib:PI93_020115	ko:K07085
pfib:PI93_020125	ko:K26937
pfib:PI93_020130	ko:K05602
pfib:PI93_020135	ko:K05786
pfib:PI93_020150	ko:K05815
pfib:PI93_020155	ko:K05814
pfib:PI93_020160	ko:K05813
pfib:PI93_020170	ko:K03928
pfib:PI93_020180	ko:K16203
pfib:PI93_020190	ko:K13891
pfib:PI93_020195	ko:K13890
pfib:PI93_020200	ko:K13889
pfib:PI93_020205	ko:K13892
pfib:PI93_020210	ko:K13051
pfib:PI93_020225	ko:K02221
pfib:PI93_020240	ko:K01895
pfib:PI93_020270	ko:K07492
pfib:PI93_020280	ko:K03522
pfib:PI93_020285	ko:K03521
pfib:PI93_020320	ko:K03320
pfib:PI93_020350	ko:K01666
pfib:PI93_020355	ko:K04073
pfib:PI93_020360	ko:K12973
pfib:PI93_020365	ko:K02429
pfib:PI93_020380	ko:K02030
pfib:PI93_020395	ko:K11312
pfib:PI93_020405	ko:K16216
pfib:PI93_020425	ko:K01841
pfib:PI93_020430	ko:K09459
pfib:PI93_020435	ko:K03430
pfib:PI93_020440	ko:K01662
pfib:PI93_020445	ko:K07003
pfib:PI93_020450	ko:K07323
pfib:PI93_020455	ko:K03527
pfib:PI93_020465	ko:K00091
pfib:PI93_020480	ko:K06045
pfib:PI93_020485	ko:K21677
pfib:PI93_020490	ko:K21678
pfib:PI93_020505	ko:K00459
pfib:PI93_020510	ko:K22187
pfib:PI93_020515	ko:K00823
pfib:PI93_020535	ko:K01273
pfib:PI93_020540	ko:K01652
pfib:PI93_020550	ko:K02052
pfib:PI93_020555	ko:K02053
pfib:PI93_020560	ko:K02054
pfib:PI93_020565	ko:K02055
pfib:PI93_020570	ko:K00375
pfib:PI93_020575	ko:K13641
pfib:PI93_020590	ko:K02300
pfib:PI93_020595	ko:K02299
pfib:PI93_020600	ko:K02298
pfib:PI93_020605	ko:K02297
pfib:PI93_020630	ko:K18139
pfib:PI93_020635	ko:K05685
pfib:PI93_020640	ko:K13888
pfib:PI93_020660	ko:K07165
pfib:PI93_020675	ko:K01647
pfib:PI93_020680	ko:K08195
pfib:PI93_020685	ko:K04102
pfib:PI93_020695	ko:K02106
pfib:PI93_020715	ko:K02030
pfib:PI93_020720	ko:K01011
pfib:PI93_020735	ko:K02049
pfib:PI93_020750	ko:K00145
pfib:PI93_020770	ko:K01714
pfib:PI93_020775	ko:K02050
pfib:PI93_020790	ko:K02049
pfib:PI93_020800	ko:K02051
pfib:PI93_020810	ko:K03307
pfib:PI93_020820	ko:K15553
pfib:PI93_020845	ko:K04063
pfib:PI93_020865	ko:K18611
pfib:PI93_020870	ko:K00130
pfib:PI93_020875	ko:K02051
pfib:PI93_020880	ko:K02050
pfib:PI93_020885	ko:K02049
pfib:PI93_020890	ko:K00799
pfib:PI93_020895	ko:K09022
pfib:PI93_020905	ko:K00450
pfib:PI93_020915	ko:K02073
pfib:PI93_020955	ko:K05832
pfib:PI93_020960	ko:K05833
pfib:PI93_020965	ko:K01989
pfib:PI93_020970	ko:K00231
pfib:PI93_020975	ko:K01652
pfib:PI93_020985	ko:K01474
pfib:PI93_020990	ko:K01473
pfib:PI93_020995	ko:K01989
pfib:PI93_021005	ko:K06867
pfib:PI93_021020	ko:K21965
pfib:PI93_021030	ko:K21966
pfib:PI93_021075	ko:K11477
pfib:PI93_021080	ko:K01055
pfib:PI93_021120	ko:K02182
pfib:PI93_021125	ko:K00128
pfib:PI93_021135	ko:K07003
pfib:PI93_021165	ko:K28232
pfib:PI93_021185	ko:K01495
pfib:PI93_021210	ko:K00249
pfib:PI93_021240	ko:K28556
pfib:PI93_021265	ko:K00059
pfib:PI93_021285	ko:K03522
pfib:PI93_021290	ko:K03521
pfib:PI93_021325	ko:K04755
pfib:PI93_021345	ko:K02554
pfib:PI93_021350	ko:K03522
pfib:PI93_021355	ko:K03521
pfib:PI93_021360	ko:K00249
pfib:PI93_021370	ko:K00311
pfib:PI93_021385	ko:K04755
pfib:PI93_021390	ko:K00529
pfib:PI93_021395	ko:K03392
pfib:PI93_021400	ko:K16303
pfib:PI93_021405	ko:K10619
pfib:PI93_021410	ko:K16050
pfib:PI93_021415	ko:K10620
pfib:PI93_021420	ko:K10621
pfib:PI93_021425	ko:K03446
pfib:PI93_021435	ko:K00817
pfib:PI93_021450	ko:K10004
pfib:PI93_021455	ko:K10002
pfib:PI93_021460	ko:K10003
pfib:PI93_021475	ko:K11177
pfib:PI93_021480	ko:K11178
pfib:PI93_021485	ko:K13483
pfib:PI93_021490	ko:K07497
pfib:PI93_021515	ko:K14233
pfib:PI93_021520	ko:K01875
pfib:PI93_021525	ko:K07478
pfib:PI93_021530	ko:K03634
pfib:PI93_021535	ko:K03466
pfib:PI93_021540	ko:K00384
pfib:PI93_021555	ko:K04751
pfib:PI93_021560	ko:K01950
pfib:PI93_021565	ko:K09919
pfib:PI93_021570	ko:K00355
pfib:PI93_021580	ko:K01507
pfib:PI93_021585	ko:K15054
pfib:PI93_021590	ko:K02624
pfib:PI93_021595	ko:K01714
pfib:PI93_021600	ko:K02053
pfib:PI93_021600	ko:K02054
pfib:PI93_021605	ko:K02052
pfib:PI93_021610	ko:K02055
pfib:PI93_021620	ko:K00128
pfib:PI93_021625	ko:K00059
pfib:PI93_021645	ko:K02498
pfib:PI93_021650	ko:K02496
pfib:PI93_021655	ko:K01719
pfib:PI93_021660	ko:K01749
pfib:PI93_021665	ko:K01595
pfib:PI93_021670	ko:K04093
pfib:PI93_021675	ko:K01755
pfib:PI93_021680	ko:K03312
pfib:PI93_021685	ko:K01584
pfib:PI93_021690	ko:K01494
pfib:PI93_021695	ko:K03593
pfib:PI93_021705	ko:K01874
pfib:PI93_021715	ko:K05800
pfib:PI93_021730	ko:K09800
pfib:PI93_021735	ko:K07278
pfib:PI93_021745	ko:K05896
pfib:PI93_021750	ko:K01918
pfib:PI93_021755	ko:K01579
pfib:PI93_021760	ko:K03496
pfib:PI93_021765	ko:K02232
pfib:PI93_021770	ko:K02231
pfib:PI93_021775	ko:K02227
pfib:PI93_021780	ko:K02225
pfib:PI93_021795	ko:K02016
pfib:PI93_021800	ko:K02226
pfib:PI93_021805	ko:K02233
pfib:PI93_021810	ko:K00768
pfib:PI93_021815	ko:K19221
pfib:PI93_021820	ko:K02013
pfib:PI93_021825	ko:K02015
pfib:PI93_021830	ko:K16092
pfib:PI93_021840	ko:K09888
pfib:PI93_021845	ko:K28358
pfib:PI93_021850	ko:K20035
pfib:PI93_021855	ko:K03522
pfib:PI93_021860	ko:K03521
pfib:PI93_021870	ko:K00528
pfib:PI93_021885	ko:K08305
pfib:PI93_021890	ko:K12339
pfib:PI93_021895	ko:K02237
pfib:PI93_021900	ko:K03274
pfib:PI93_021905	ko:K21344
pfib:PI93_021910	ko:K00012
pfib:PI93_021915	ko:K19804
pfib:PI93_021920	ko:K08992
pfib:PI93_021925	ko:K05788
pfib:PI93_021930	ko:K02945
pfib:PI93_021935	ko:K00945
pfib:PI93_021940	ko:K03322
pfib:PI93_021945	ko:K00800
pfib:PI93_021950	ko:K04517
pfib:PI93_021955	ko:K14170
pfib:PI93_021960	ko:K00831
pfib:PI93_021965	ko:K09924
pfib:PI93_021970	ko:K02469
pfib:PI93_021975	ko:K03286
pfib:PI93_021995	ko:K18661
pfib:PI93_022005	ko:K01578
pfib:PI93_022010	ko:K11690
pfib:PI93_022020	ko:K11688
pfib:PI93_022030	ko:K13292
pfib:PI93_022040	ko:K01687
pfib:PI93_022045	ko:K01687
pfib:PI93_022055	ko:K15549
pfib:PI93_022060	ko:K15547
pfib:PI93_022065	ko:K12340
pfib:PI93_022070	ko:K08738
pfib:PI93_022080	ko:K02339
pfib:PI93_022085	ko:K01255
pfib:PI93_022090	ko:K07091
pfib:PI93_022095	ko:K11720
pfib:PI93_022100	ko:K03795
pfib:PI93_022105	ko:K02303
pfib:PI93_022110	ko:K00956
pfib:PI93_022115	ko:K00957
pfib:PI93_022120	ko:K00390
pfib:PI93_022125	ko:K07090
pfib:PI93_022130	ko:K13634
pfib:PI93_022140	ko:K01999
pfib:PI93_022145	ko:K00042
pfib:PI93_022150	ko:K14228
pfib:PI93_022175	ko:K07222
pfib:PI93_022210	ko:K00432
pfib:PI93_022220	ko:K21607
pfib:PI93_022245	ko:K02051
pfib:PI93_022255	ko:K06989
pfib:PI93_022260	ko:K01652
pfib:PI93_022290	ko:K02050
pfib:PI93_022295	ko:K02049
pfib:PI93_022310	ko:K13641
pfib:PI93_022335	ko:K08169
pfib:PI93_022340	ko:K04046
pfib:PI93_022345	ko:K03299
pfib:PI93_022350	ko:K01241
pfib:PI93_022355	ko:K09165
pfib:PI93_022365	ko:K00845
pfib:PI93_022370	ko:K01057
pfib:PI93_022375	ko:K00036
pfib:PI93_022380	ko:K01690
pfib:PI93_022390	ko:K01714
pfib:PI93_022410	ko:K01531
pfib:PI93_022420	ko:K19302
pfib:PI93_022425	ko:K06140
pfib:PI93_022430	ko:K01845
pfib:PI93_022435	ko:K03744
pfib:PI93_022440	ko:K06872
pfib:PI93_022450	ko:K11752
pfib:PI93_022455	ko:K01617
pfib:PI93_022460	ko:K02554
pfib:PI93_022465	ko:K01821
pfib:PI93_022475	ko:K01999
pfib:PI93_022480	ko:K01997
pfib:PI93_022485	ko:K01998
pfib:PI93_022490	ko:K01995
pfib:PI93_022495	ko:K01996
pfib:PI93_022510	ko:K14652
pfib:PI93_022515	ko:K00794
pfib:PI93_022520	ko:K03625
pfib:PI93_022535	ko:K03182
pfib:PI93_022540	ko:K00135
pfib:PI93_022555	ko:K02073
pfib:PI93_022560	ko:K02072
pfib:PI93_022565	ko:K02071
pfib:PI93_022580	ko:K03594
pfib:PI93_022620	ko:K03406
pfib:PI93_022630	ko:K07090
pfib:PI93_022635	ko:K00847
pfib:PI93_022655	ko:K02483
pfib:PI93_022660	ko:K02484
pfib:PI93_022670	ko:K02010
pfib:PI93_022675	ko:K02012
pfib:PI93_022680	ko:K02011
pfib:PI93_022685	ko:K02408
pfib:PI93_022690	ko:K02416
pfib:PI93_022695	ko:K02417
pfib:PI93_022700	ko:K02419
pfib:PI93_022705	ko:K02420
pfib:PI93_022710	ko:K02421
pfib:PI93_022715	ko:K02401
pfib:PI93_022720	ko:K02400
pfib:PI93_022725	ko:K02406
pfib:PI93_022740	ko:K02396
pfib:PI93_022745	ko:K02395
pfib:PI93_022750	ko:K02394
pfib:PI93_022755	ko:K02393
pfib:PI93_022760	ko:K02392
pfib:PI93_022765	ko:K02391
pfib:PI93_022770	ko:K02390
pfib:PI93_022775	ko:K02389
pfib:PI93_022780	ko:K02388
pfib:PI93_022785	ko:K02387
pfib:PI93_022795	ko:K02398
pfib:PI93_022800	ko:K02557
pfib:PI93_022805	ko:K02556
pfib:PI93_022810	ko:K02405
pfib:PI93_022815	ko:K02414
pfib:PI93_022825	ko:K02422
pfib:PI93_022830	ko:K02407
pfib:PI93_022840	ko:K02412
pfib:PI93_022845	ko:K02411
pfib:PI93_022850	ko:K02410
pfib:PI93_022855	ko:K02409
pfib:PI93_022860	ko:K03387
pfib:PI93_022865	ko:K24119
pfib:PI93_022910	ko:K03281
pfib:PI93_022920	ko:K08195
pfib:PI93_022925	ko:K00481
pfib:PI93_022930	ko:K18954
pfib:PI93_022935	ko:K01055
pfib:PI93_022940	ko:K01607
pfib:PI93_022945	ko:K01857
pfib:PI93_022950	ko:K00448
pfib:PI93_022955	ko:K00449
pfib:PI93_022960	ko:K02623
pfib:PI93_022965	ko:K07045
pfib:PI93_022975	ko:K12508
pfib:PI93_022980	ko:K21802
pfib:PI93_022985	ko:K18383
pfib:PI93_022995	ko:K05819
pfib:PI93_023005	ko:K03413
pfib:PI93_023025	ko:K03407
pfib:PI93_023035	ko:K20940
pfib:PI93_023040	ko:K08195
pfib:PI93_023045	ko:K00681
pfib:PI93_023050	ko:K02034
pfib:PI93_023055	ko:K02033
pfib:PI93_023060	ko:K02035
pfib:PI93_023065	ko:K02032
pfib:PI93_023070	ko:K02031
pfib:PI93_023085	ko:K02297
pfib:PI93_023090	ko:K02298
pfib:PI93_023095	ko:K02299
pfib:PI93_023100	ko:K02300
pfib:PI93_023105	ko:K14998
pfib:PI93_023110	ko:K00375
pfib:PI93_023120	ko:K00681
pfib:PI93_023125	ko:K02072
pfib:PI93_023130	ko:K02071
pfib:PI93_023135	ko:K02073
pfib:PI93_023140	ko:K07262
pfib:PI93_023145	ko:K08167
pfib:PI93_023150	ko:K28868
pfib:PI93_023155	ko:K01985
pfib:PI93_023160	ko:K01980
pfib:PI93_023165	ko:K14218
pfib:PI93_023170	ko:K14227
pfib:PI93_023175	ko:K01977
pfib:PI93_023180	ko:K06132
pfib:PI93_023185	ko:K02014
pfib:PI93_023190	ko:K07165
pfib:PI93_023195	ko:K23514
pfib:PI93_023210	ko:K02609
pfib:PI93_023215	ko:K02610
pfib:PI93_023220	ko:K02611
pfib:PI93_023225	ko:K02612
pfib:PI93_023230	ko:K02613
pfib:PI93_023250	ko:K03719
pfib:PI93_023260	ko:K04090
pfib:PI93_023265	ko:K00029
pfib:PI93_023275	ko:K00762
pfib:PI93_023280	ko:K06199
pfib:PI93_023310	ko:K00231
pfib:PI93_023315	ko:K03769
pfib:PI93_023325	ko:K03453
pfib:PI93_023330	ko:K11927
pfib:PI93_023340	ko:K09016
pfib:PI93_023350	ko:K14205
pfib:PI93_023360	ko:K07461
pfib:PI93_023395	ko:K15345
pfib:PI93_023400	ko:K15368
pfib:PI93_023405	ko:K15344
pfib:PI93_023420	ko:K01469
pfib:PI93_023440	ko:K02277
pfib:PI93_023445	ko:K02276
pfib:PI93_023450	ko:K02276
pfib:PI93_023460	ko:K02275
pfib:PI93_023490	ko:K16011
pfib:PI93_023495	ko:K02377
pfib:PI93_023500	ko:K01711
pfib:PI93_023505	ko:K00523
pfib:PI93_023510	ko:K00978
pfib:PI93_023515	ko:K01709
pfib:PI93_023520	ko:K12452
pfib:PI93_023525	ko:K12455
pfib:PI93_023595	ko:K14218
pfib:PI93_023600	ko:K17224
pfib:PI93_023610	ko:K17223
pfib:PI93_023615	ko:K17222
pfib:PI93_023620	ko:K17227
pfib:PI93_023625	ko:K17226
pfib:PI93_023630	ko:K08738
pfib:PI93_023635	ko:K22622
pfib:PI93_023640	ko:K17225
pfib:PI93_023655	ko:K17229
pfib:PI93_023665	ko:K28369
pfib:PI93_023670	ko:K03271
pfib:PI93_023675	ko:K07460
pfib:PI93_023680	ko:K07056
pfib:PI93_023685	ko:K05833
pfib:PI93_023690	ko:K05832
pfib:PI93_023695	ko:K01989
pfib:PI93_023700	ko:K03642
pfib:PI93_023705	ko:K01069
pfib:PI93_023715	ko:K00537
pfib:PI93_023725	ko:K03832
pfib:PI93_023730	ko:K22131
pfib:PI93_023735	ko:K06929
pfib:PI93_023745	ko:K01713
pfib:PI93_023750	ko:K01599
pfib:PI93_023755	ko:K04066
pfib:PI93_023760	ko:K05301
pfib:PI93_023770	ko:K13821
pfib:PI93_023775	ko:K11928
pfib:PI93_023780	ko:K01999
pfib:PI93_023790	ko:K03310
pfib:PI93_023805	ko:K01752
pfib:PI93_023810	ko:K00281
pfib:PI93_023815	ko:K02437
pfib:PI93_023820	ko:K00605
pfib:PI93_023830	ko:K03656
pfib:PI93_023845	ko:K14219
pfib:PI93_023850	ko:K00274
pfib:PI93_023855	ko:K08906
pfib:PI93_023880	ko:K10218
pfib:PI93_023885	ko:K10218
pfib:PI93_023890	ko:K10218
pfib:PI93_023905	ko:K15060
pfib:PI93_023915	ko:K18068
pfib:PI93_023920	ko:K15062
pfib:PI93_023925	ko:K21607
pfib:PI93_023945	ko:K02393
pfib:PI93_023950	ko:K07642
pfib:PI93_023955	ko:K07664
pfib:PI93_023970	ko:K15554
pfib:PI93_023975	ko:K15555
pfib:PI93_023980	ko:K15553
pfib:PI93_023985	ko:K07774
pfib:PI93_023990	ko:K07649
pfib:PI93_024000	ko:K07689
pfib:PI93_024005	ko:K02406
pfib:PI93_024010	ko:K02407
pfib:PI93_024015	ko:K02422
pfib:PI93_024020	ko:K02423
pfib:PI93_024030	ko:K04061
pfib:PI93_024040	ko:K02408
pfib:PI93_024045	ko:K02409
pfib:PI93_024050	ko:K02410
pfib:PI93_024055	ko:K02411
pfib:PI93_024060	ko:K02412
pfib:PI93_024065	ko:K02413
pfib:PI93_024070	ko:K02414
pfib:PI93_024075	ko:K02415
pfib:PI93_024080	ko:K02416
pfib:PI93_024085	ko:K02417
pfib:PI93_024090	ko:K02418
pfib:PI93_024095	ko:K02419
pfib:PI93_024100	ko:K02420
pfib:PI93_024105	ko:K02421
pfib:PI93_024110	ko:K02397
pfib:PI93_024115	ko:K02396
pfib:PI93_024120	ko:K02395
pfib:PI93_024125	ko:K02394
pfib:PI93_024130	ko:K02393
pfib:PI93_024135	ko:K02392
pfib:PI93_024140	ko:K02391
pfib:PI93_024145	ko:K02390
pfib:PI93_024150	ko:K02389
pfib:PI93_024155	ko:K02388
pfib:PI93_024160	ko:K02387
pfib:PI93_024165	ko:K02386
pfib:PI93_024170	ko:K02398
pfib:PI93_024175	ko:K02399
pfib:PI93_024190	ko:K01598
pfib:PI93_024195	ko:K02405
pfib:PI93_024200	ko:K04562
pfib:PI93_024205	ko:K02404
pfib:PI93_024210	ko:K02400
pfib:PI93_024215	ko:K02401
pfib:PI93_024220	ko:K03414
pfib:PI93_024225	ko:K03413
pfib:PI93_024230	ko:K03412
pfib:PI93_024235	ko:K03411
pfib:PI93_024240	ko:K00575
pfib:PI93_024245	ko:K03406
pfib:PI93_024250	ko:K05874
pfib:PI93_024255	ko:K03776
pfib:PI93_024260	ko:K03408
pfib:PI93_024265	ko:K03407
pfib:PI93_024270	ko:K03413
pfib:PI93_024275	ko:K02557
pfib:PI93_024280	ko:K02556
pfib:PI93_024285	ko:K02402
pfib:PI93_024290	ko:K02403
pfib:PI93_024295	ko:K07552
pfib:PI93_024300	ko:K00666
pfib:PI93_024305	ko:K02114
pfib:PI93_024310	ko:K02112
pfib:PI93_024315	ko:K02115
pfib:PI93_024320	ko:K02111
pfib:PI93_024325	ko:K02113
pfib:PI93_024330	ko:K02109
pfib:PI93_024335	ko:K02110
pfib:PI93_024340	ko:K02108
pfib:PI93_024345	ko:K02116
pfib:PI93_024355	ko:K03497
pfib:PI93_024360	ko:K03496
pfib:PI93_024365	ko:K03098
pfib:PI93_024370	ko:K03501
pfib:PI93_024375	ko:K03495
pfib:PI93_024380	ko:K01996
pfib:PI93_024385	ko:K01995
pfib:PI93_024385	ko:K01998
pfib:PI93_024390	ko:K01997
pfib:PI93_024400	ko:K01999
pfib:PI93_024405	ko:K07090
pfib:PI93_024410	ko:K01998
pfib:PI93_024415	ko:K01997
pfib:PI93_024420	ko:K01999
pfib:PI93_024425	ko:K01996
pfib:PI93_024430	ko:K01995
pfib:PI93_024460	ko:K01679
pfib:PI93_024490	ko:K01867
pfib:PI93_024495	ko:K04090
pfib:PI93_024500	ko:K03719
pfib:PI93_024505	ko:K16087
pfib:PI93_024510	ko:K07225
pfib:PI93_024515	ko:K25132
pfib:PI93_024520	ko:K25133
pfib:PI93_024525	ko:K10834
pfib:PI93_024530	ko:K19743
pfib:PI93_024535	ko:K05367
pfib:PI93_024545	ko:K06894
pfib:PI93_024555	ko:K03719
pfib:PI93_024560	ko:K00500
pfib:PI93_024565	ko:K01724
pfib:PI93_024570	ko:K07117
pfib:PI93_024580	ko:K06048
pfib:PI93_024590	ko:K15461
pfib:PI93_024595	ko:K03281
pfib:PI93_024600	ko:K23775
pfib:PI93_024610	ko:K03446
pfib:PI93_024625	ko:K01975
pfib:PI93_024645	ko:K03650
pfib:PI93_024650	ko:K03217
pfib:PI93_024655	ko:K08998
pfib:PI93_024660	ko:K03536
pfib:PI93_024665	ko:K02914
