yhi:D5F51_00005	ko:K06205
yhi:D5F51_16135	ko:K03526
yhi:D5F51_16140	ko:K15539
yhi:D5F51_16145	ko:K02656
yhi:D5F51_16150	ko:K06941
yhi:D5F51_16155	ko:K00940
yhi:D5F51_16165	ko:K05367
yhi:D5F51_16170	ko:K06894
yhi:D5F51_16190	ko:K07751
yhi:D5F51_16200	ko:K04755
yhi:D5F51_16205	ko:K04044
yhi:D5F51_16210	ko:K04082
yhi:D5F51_16220	ko:K13628
yhi:D5F51_16225	ko:K04488
yhi:D5F51_16230	ko:K04487
yhi:D5F51_16235	ko:K13643
yhi:D5F51_16240	ko:K15396
yhi:D5F51_16245	ko:K01092
yhi:D5F51_16250	ko:K08970
yhi:D5F51_16265	ko:K05820
yhi:D5F51_16270	ko:K00600
yhi:D5F51_16275	ko:K05916
yhi:D5F51_16295	ko:K07048
yhi:D5F51_16310	ko:K04751
yhi:D5F51_16315	ko:K01950
yhi:D5F51_16320	ko:K07715
yhi:D5F51_16330	ko:K07711
yhi:D5F51_16345	ko:K01952
yhi:D5F51_16350	ko:K18691
yhi:D5F51_16355	ko:K11991
yhi:D5F51_16365	ko:K18697
yhi:D5F51_16370	ko:K07106
yhi:D5F51_16385	ko:K16321
yhi:D5F51_16390	ko:K00997
yhi:D5F51_16395	ko:K03474
yhi:D5F51_16400	ko:K03584
yhi:D5F51_16405	ko:K03595
yhi:D5F51_16410	ko:K03685
yhi:D5F51_16415	ko:K03100
yhi:D5F51_16420	ko:K03596
yhi:D5F51_16430	ko:K03803
yhi:D5F51_16435	ko:K03598
yhi:D5F51_16440	ko:K03597
yhi:D5F51_16445	ko:K03088
yhi:D5F51_16450	ko:K00278
yhi:D5F51_16455	ko:K15460
yhi:D5F51_16460	ko:K05590
yhi:D5F51_16465	ko:K06867
yhi:D5F51_16475	ko:K06866
yhi:D5F51_16480	ko:K03648
yhi:D5F51_16485	ko:K03687
yhi:D5F51_16490	ko:K00858
yhi:D5F51_16495	ko:K03631
yhi:D5F51_16500	ko:K06186
yhi:D5F51_16505	ko:K09801
yhi:D5F51_16515	ko:K03664
yhi:D5F51_16520	ko:K15035
yhi:D5F51_16530	ko:K00558
yhi:D5F51_16540	ko:K07480
yhi:D5F51_16555	ko:K11897
yhi:D5F51_16560	ko:K11898
yhi:D5F51_16600	ko:K11891
yhi:D5F51_16605	ko:K11892
yhi:D5F51_16610	ko:K11893
yhi:D5F51_16615	ko:K11906
yhi:D5F51_16620	ko:K11903
yhi:D5F51_16625	ko:K11900
yhi:D5F51_16630	ko:K11901
yhi:D5F51_16635	ko:K07345
yhi:D5F51_16640	ko:K07347
yhi:D5F51_16645	ko:K15540
yhi:D5F51_16650	ko:K07345
yhi:D5F51_16655	ko:K11907
yhi:D5F51_16660	ko:K11896
yhi:D5F51_16665	ko:K11895
yhi:D5F51_16670	ko:K11902
yhi:D5F51_16710	ko:K07497
yhi:D5F51_16715	ko:K03478
yhi:D5F51_16720	ko:K03490
yhi:D5F51_16725	ko:K02759
yhi:D5F51_16730	ko:K01223
yhi:D5F51_16735	ko:K02761
yhi:D5F51_16740	ko:K02760
yhi:D5F51_16745	ko:K21430
yhi:D5F51_16750	ko:K19265
yhi:D5F51_16755	ko:K06199
yhi:D5F51_16760	ko:K06199
yhi:D5F51_16765	ko:K10716
yhi:D5F51_16770	ko:K19778
yhi:D5F51_16775	ko:K07241
yhi:D5F51_16780	ko:K08717
yhi:D5F51_16785	ko:K03190
yhi:D5F51_16790	ko:K03189
yhi:D5F51_16795	ko:K03188
yhi:D5F51_16800	ko:K03187
yhi:D5F51_16805	ko:K01428
yhi:D5F51_16810	ko:K01429
yhi:D5F51_16815	ko:K01430
yhi:D5F51_16825	ko:K02032
yhi:D5F51_16830	ko:K02031
yhi:D5F51_16835	ko:K02034
yhi:D5F51_16840	ko:K02033
yhi:D5F51_16845	ko:K02035
yhi:D5F51_16870	ko:K13633
yhi:D5F51_16875	ko:K07497
yhi:D5F51_16905	ko:K08970
yhi:D5F51_16915	ko:K06191
yhi:D5F51_16920	ko:K03647
yhi:D5F51_16925	ko:K00525
yhi:D5F51_16930	ko:K00526
yhi:D5F51_16935	ko:K02000
yhi:D5F51_16940	ko:K02001
yhi:D5F51_16945	ko:K02002
yhi:D5F51_16950	ko:K14221
yhi:D5F51_16955	ko:K02342
yhi:D5F51_16960	ko:K03469
yhi:D5F51_16970	ko:K01069
yhi:D5F51_16975	ko:K08307
yhi:D5F51_16985	ko:K19577
yhi:D5F51_16995	ko:K06222
yhi:D5F51_17005	ko:K14221
yhi:D5F51_17010	ko:K01985
yhi:D5F51_17015	ko:K01980
yhi:D5F51_17020	ko:K14224
yhi:D5F51_17025	ko:K01977
yhi:D5F51_17035	ko:K03273
yhi:D5F51_17040	ko:K02071
yhi:D5F51_17045	ko:K02072
yhi:D5F51_17050	ko:K02073
yhi:D5F51_17055	ko:K06080
yhi:D5F51_17060	ko:K22900
yhi:D5F51_17065	ko:K01881
yhi:D5F51_17070	ko:K06079
yhi:D5F51_17075	ko:K15034
yhi:D5F51_17090	ko:K19000
yhi:D5F51_17100	ko:K04075
yhi:D5F51_17105	ko:K08234
yhi:D5F51_17115	ko:K07480
yhi:D5F51_17125	ko:K01962
yhi:D5F51_17130	ko:K02337
yhi:D5F51_17135	ko:K03470
yhi:D5F51_17140	ko:K00748
yhi:D5F51_17145	ko:K00677
yhi:D5F51_17150	ko:K02372
yhi:D5F51_17155	ko:K02536
yhi:D5F51_17160	ko:K06142
yhi:D5F51_17165	ko:K07277
yhi:D5F51_17170	ko:K11749
yhi:D5F51_17175	ko:K00981
yhi:D5F51_17180	ko:K00806
yhi:D5F51_17185	ko:K00099
yhi:D5F51_17190	ko:K02838
yhi:D5F51_17195	ko:K09903
yhi:D5F51_17200	ko:K02357
yhi:D5F51_17205	ko:K02967
yhi:D5F51_17215	ko:K01265
yhi:D5F51_17220	ko:K00990
yhi:D5F51_17225	ko:K00674
yhi:D5F51_17240	ko:K06175
yhi:D5F51_17250	ko:K15723
yhi:D5F51_17255	ko:K06879
yhi:D5F51_17260	ko:K06966
yhi:D5F51_17265	ko:K01146
yhi:D5F51_17270	ko:K06968
yhi:D5F51_17280	ko:K03566
yhi:D5F51_17290	ko:K01766
yhi:D5F51_17295	ko:K02426
yhi:D5F51_17300	ko:K22132
yhi:D5F51_17305	ko:K08304
yhi:D5F51_17310	ko:K14230
yhi:D5F51_17315	ko:K14230
yhi:D5F51_17320	ko:K14230
yhi:D5F51_17325	ko:K01448
yhi:D5F51_17330	ko:K14682
yhi:D5F51_17335	ko:K03581
yhi:D5F51_17340	ko:K03582
yhi:D5F51_17345	ko:K01407
yhi:D5F51_17350	ko:K03583
yhi:D5F51_17355	ko:K02681
yhi:D5F51_17365	ko:K02680
yhi:D5F51_17370	ko:K02679
yhi:D5F51_17375	ko:K00560
yhi:D5F51_17380	ko:K13292
yhi:D5F51_17385	ko:K08484
yhi:D5F51_17390	ko:K08311
yhi:D5F51_17400	ko:K03573
yhi:D5F51_17415	ko:K08227
yhi:D5F51_17420	ko:K05939
yhi:D5F51_17425	ko:K08351
yhi:D5F51_17430	ko:K02529
yhi:D5F51_17435	ko:K01586
yhi:D5F51_17445	ko:K19577
yhi:D5F51_17460	ko:K07396
yhi:D5F51_17475	ko:K02464
yhi:D5F51_17485	ko:K02461
yhi:D5F51_17490	ko:K02460
yhi:D5F51_17495	ko:K02459
yhi:D5F51_17500	ko:K02458
yhi:D5F51_17505	ko:K02456
yhi:D5F51_17510	ko:K02455
yhi:D5F51_17515	ko:K02454
yhi:D5F51_17525	ko:K07480
yhi:D5F51_17535	ko:K00537
yhi:D5F51_17540	ko:K03893
yhi:D5F51_17545	ko:K01551
yhi:D5F51_17555	ko:K03892
yhi:D5F51_17565	ko:K07459
yhi:D5F51_17575	ko:K07480
yhi:D5F51_17590	ko:K14225
yhi:D5F51_17595	ko:K04567
yhi:D5F51_17600	ko:K02836
yhi:D5F51_17605	ko:K07462
yhi:D5F51_17610	ko:K03981
yhi:D5F51_17615	ko:K04763
yhi:D5F51_17620	ko:K03840
yhi:D5F51_17625	ko:K06143
yhi:D5F51_17630	ko:K07641
yhi:D5F51_17635	ko:K07663
yhi:D5F51_17640	ko:K19168
yhi:D5F51_17645	ko:K09159
yhi:D5F51_17650	ko:K06980
yhi:D5F51_17655	ko:K11068
yhi:D5F51_17675	ko:K00281
yhi:D5F51_17680	ko:K02437
yhi:D5F51_17685	ko:K00605
yhi:D5F51_17690	ko:K18800
yhi:D5F51_17695	ko:K03185
yhi:D5F51_17700	ko:K01262
yhi:D5F51_17705	ko:K09895
yhi:D5F51_17710	ko:K09888
yhi:D5F51_17715	ko:K28358
yhi:D5F51_17720	ko:K01934
yhi:D5F51_17725	ko:K00058
yhi:D5F51_17730	ko:K01807
yhi:D5F51_17735	ko:K05596
yhi:D5F51_17740	ko:K09807
yhi:D5F51_17745	ko:K06895
yhi:D5F51_17750	ko:K03442
yhi:D5F51_17760	ko:K01624
yhi:D5F51_17765	ko:K00927
yhi:D5F51_17770	ko:K03472
yhi:D5F51_17780	ko:K00615
yhi:D5F51_17785	ko:K07387
yhi:D5F51_17795	ko:K01585
yhi:D5F51_17800	ko:K00789
yhi:D5F51_17805	ko:K07112
yhi:D5F51_17810	ko:K07112
yhi:D5F51_17815	ko:K22042
yhi:D5F51_17820	ko:K02742
yhi:D5F51_17825	ko:K01150
yhi:D5F51_17830	ko:K09761
yhi:D5F51_17835	ko:K01920
yhi:D5F51_17840	ko:K07735
yhi:D5F51_17845	ko:K07447
yhi:D5F51_17850	ko:K12251
yhi:D5F51_17855	ko:K10536
yhi:D5F51_17860	ko:K02669
yhi:D5F51_17865	ko:K06997
yhi:D5F51_17870	ko:K00286
yhi:D5F51_17875	ko:K02221
yhi:D5F51_17880	ko:K09131
yhi:D5F51_17885	ko:K01519
yhi:D5F51_17900	ko:K01425
yhi:D5F51_17905	ko:K09923
yhi:D5F51_17925	ko:K03439
yhi:D5F51_17930	ko:K03575
yhi:D5F51_17940	ko:K08306
yhi:D5F51_17945	ko:K07090
yhi:D5F51_17950	ko:K01581
yhi:D5F51_17955	ko:K14231
yhi:D5F51_17990	ko:K03657
yhi:D5F51_18005	ko:K00986
yhi:D5F51_18020	ko:K18837
yhi:D5F51_18075	ko:K11911
yhi:D5F51_18085	ko:K11905
yhi:D5F51_18090	ko:K11906
yhi:D5F51_18095	ko:K11895
yhi:D5F51_18100	ko:K11896
yhi:D5F51_18105	ko:K11910
yhi:D5F51_18110	ko:K11891
yhi:D5F51_18145	ko:K11904
yhi:D5F51_18150	ko:K11907
yhi:D5F51_18155	ko:K11903
yhi:D5F51_18165	ko:K11892
yhi:D5F51_18170	ko:K11893
yhi:D5F51_18175	ko:K11900
yhi:D5F51_18180	ko:K11901
yhi:D5F51_18270	ko:K07317
yhi:D5F51_18290	ko:K12071
yhi:D5F51_18300	ko:K07448
yhi:D5F51_18395	ko:K03111
yhi:D5F51_18405	ko:K03169
yhi:D5F51_18445	ko:K02314
yhi:D5F51_18455	ko:K12055
yhi:D5F51_18475	ko:K11249
yhi:D5F51_18485	ko:K11911
yhi:D5F51_18490	ko:K11905
yhi:D5F51_18515	ko:K11904
yhi:D5F51_18520	ko:K11906
yhi:D5F51_18525	ko:K11895
yhi:D5F51_18530	ko:K11896
yhi:D5F51_18535	ko:K11910
yhi:D5F51_18540	ko:K11891
yhi:D5F51_18570	ko:K11904
yhi:D5F51_18575	ko:K11907
yhi:D5F51_18580	ko:K11903
yhi:D5F51_18590	ko:K11892
yhi:D5F51_18595	ko:K11893
yhi:D5F51_18600	ko:K11900
yhi:D5F51_18605	ko:K11901
yhi:D5F51_18610	ko:K02078
yhi:D5F51_18630	ko:K13285
yhi:D5F51_18640	ko:K22510
yhi:D5F51_18645	ko:K22509
yhi:D5F51_18650	ko:K22508
yhi:D5F51_18655	ko:K22507
yhi:D5F51_18660	ko:K03225
yhi:D5F51_18675	ko:K22506
yhi:D5F51_18680	ko:K22512
yhi:D5F51_18690	ko:K07480
yhi:D5F51_18700	ko:K22511
yhi:D5F51_18705	ko:K22504
yhi:D5F51_18715	ko:K22488
yhi:D5F51_18725	ko:K22487
yhi:D5F51_18730	ko:K22505
yhi:D5F51_18755	ko:K07480
yhi:D5F51_18775	ko:K07688
yhi:D5F51_18790	ko:K12262
yhi:D5F51_18800	ko:K02452
yhi:D5F51_18805	ko:K02453
yhi:D5F51_18810	ko:K02454
yhi:D5F51_18820	ko:K02456
yhi:D5F51_18825	ko:K02457
yhi:D5F51_18830	ko:K02458
yhi:D5F51_18835	ko:K02459
yhi:D5F51_18840	ko:K02460
yhi:D5F51_18845	ko:K02461
yhi:D5F51_18850	ko:K02462
yhi:D5F51_18855	ko:K02464
yhi:D5F51_18860	ko:K02465
yhi:D5F51_18865	ko:K21712
yhi:D5F51_18890	ko:K05595
yhi:D5F51_18895	ko:K12340
yhi:D5F51_18900	ko:K15547
yhi:D5F51_18905	ko:K15549
yhi:D5F51_18925	ko:K01265
yhi:D5F51_18930	ko:K25285
yhi:D5F51_18935	ko:K25283
yhi:D5F51_18940	ko:K25284
yhi:D5F51_18945	ko:K25282
yhi:D5F51_18960	ko:K08173
yhi:D5F51_18965	ko:K02529
yhi:D5F51_18975	ko:K03324
yhi:D5F51_18990	ko:K03762
yhi:D5F51_19000	ko:K18138
yhi:D5F51_19005	ko:K03585
yhi:D5F51_19010	ko:K21742
yhi:D5F51_19015	ko:K03779
yhi:D5F51_19020	ko:K03780
yhi:D5F51_19025	ko:K11106
yhi:D5F51_19040	ko:K07480
yhi:D5F51_19055	ko:K00878
yhi:D5F51_19060	ko:K04656
yhi:D5F51_19065	ko:K04655
yhi:D5F51_19070	ko:K04654
yhi:D5F51_19075	ko:K04653
yhi:D5F51_19080	ko:K04652
yhi:D5F51_19085	ko:K04651
yhi:D5F51_19095	ko:K03605
yhi:D5F51_19100	ko:K06281
yhi:D5F51_19115	ko:K06282
yhi:D5F51_19120	ko:K06077
yhi:D5F51_19130	ko:K02415
yhi:D5F51_19140	ko:K07480
yhi:D5F51_19155	ko:K03406
yhi:D5F51_19160	ko:K22025
yhi:D5F51_19170	ko:K00216
yhi:D5F51_19175	ko:K01252
yhi:D5F51_19180	ko:K02363
yhi:D5F51_19185	ko:K02361
yhi:D5F51_19190	ko:K23185
yhi:D5F51_19195	ko:K08225
yhi:D5F51_19200	ko:K23186
yhi:D5F51_19205	ko:K23187
yhi:D5F51_19210	ko:K23188
yhi:D5F51_19215	ko:K24101
yhi:D5F51_19220	ko:K05375
yhi:D5F51_19225	ko:K07214
yhi:D5F51_19230	ko:K02014
yhi:D5F51_19240	ko:K07810
yhi:D5F51_19245	ko:K07796
yhi:D5F51_19250	ko:K07798
yhi:D5F51_19255	ko:K07787
yhi:D5F51_19270	ko:K02278
yhi:D5F51_19275	ko:K02279
yhi:D5F51_19280	ko:K02280
yhi:D5F51_19290	ko:K02282
yhi:D5F51_19295	ko:K02283
yhi:D5F51_19300	ko:K12510
yhi:D5F51_19310	ko:K12512
yhi:D5F51_19315	ko:K12513
yhi:D5F51_19320	ko:K12514
yhi:D5F51_19325	ko:K12515
yhi:D5F51_19330	ko:K03559
yhi:D5F51_19335	ko:K03561
yhi:D5F51_19340	ko:K01760
yhi:D5F51_19355	ko:K08325
yhi:D5F51_19360	ko:K06221
yhi:D5F51_19370	ko:K04753
yhi:D5F51_19375	ko:K00655
yhi:D5F51_19380	ko:K02621
yhi:D5F51_19385	ko:K03923
yhi:D5F51_19395	ko:K02622
yhi:D5F51_19400	ko:K07000
yhi:D5F51_19405	ko:K03651
yhi:D5F51_19410	ko:K09920
yhi:D5F51_19415	ko:K01515
yhi:D5F51_19420	ko:K12340
yhi:D5F51_19435	ko:K15777
yhi:D5F51_19440	ko:K02858
yhi:D5F51_19445	ko:K09806
yhi:D5F51_19450	ko:K16263
yhi:D5F51_19455	ko:K03272
yhi:D5F51_19460	ko:K00982
yhi:D5F51_19465	ko:K18446
yhi:D5F51_19470	ko:K07184
yhi:D5F51_19475	ko:K00974
yhi:D5F51_19480	ko:K06153
yhi:D5F51_19485	ko:K01633
yhi:D5F51_19490	ko:K08591
yhi:D5F51_19495	ko:K25706
yhi:D5F51_19500	ko:K02970
yhi:D5F51_19505	ko:K02316
yhi:D5F51_19510	ko:K03086
yhi:D5F51_19515	ko:K14230
yhi:D5F51_19530	ko:K01207
yhi:D5F51_19535	ko:K15835
yhi:D5F51_19540	ko:K07106
yhi:D5F51_19545	ko:K11192
yhi:D5F51_19550	ko:K01425
yhi:D5F51_19555	ko:K20265
yhi:D5F51_19560	ko:K01580
yhi:D5F51_19575	ko:K21908
yhi:D5F51_19580	ko:K15268
yhi:D5F51_19585	ko:K00219
yhi:D5F51_19590	ko:K11391
yhi:D5F51_19600	ko:K07043
yhi:D5F51_19620	ko:K07862
yhi:D5F51_19630	ko:K01685
yhi:D5F51_19635	ko:K00041
yhi:D5F51_19640	ko:K01812
yhi:D5F51_19645	ko:K08191
yhi:D5F51_19650	ko:K19775
yhi:D5F51_19665	ko:K25864
yhi:D5F51_19690	ko:K15977
yhi:D5F51_19695	ko:K07393
yhi:D5F51_19710	ko:K13979
yhi:D5F51_19740	ko:K17733
yhi:D5F51_19760	ko:K01183
yhi:D5F51_19775	ko:K13735
yhi:D5F51_19780	ko:K01978
yhi:D5F51_19785	ko:K07056
yhi:D5F51_19790	ko:K07121
yhi:D5F51_19795	ko:K07460
yhi:D5F51_19800	ko:K12961
yhi:D5F51_19805	ko:K28369
yhi:D5F51_19810	ko:K03814
yhi:D5F51_19825	ko:K07648
yhi:D5F51_19835	ko:K07139
yhi:D5F51_19840	ko:K00265
yhi:D5F51_19845	ko:K00266
yhi:D5F51_19855	ko:K03600
yhi:D5F51_19860	ko:K03599
yhi:D5F51_19865	ko:K02996
yhi:D5F51_19870	ko:K02871
yhi:D5F51_19875	ko:K06916
yhi:D5F51_19880	ko:K09908
yhi:D5F51_19885	ko:K04772
yhi:D5F51_19890	ko:K04691
yhi:D5F51_19895	ko:K00790
yhi:D5F51_19905	ko:K07122
yhi:D5F51_19910	ko:K07323
yhi:D5F51_19915	ko:K02067
yhi:D5F51_19920	ko:K02066
yhi:D5F51_19925	ko:K02065
yhi:D5F51_19930	ko:K07301
yhi:D5F51_19935	ko:K06041
yhi:D5F51_19940	ko:K03270
yhi:D5F51_19945	ko:K11719
yhi:D5F51_19950	ko:K09774
yhi:D5F51_19955	ko:K06861
yhi:D5F51_19960	ko:K03092
yhi:D5F51_19965	ko:K05808
yhi:D5F51_19970	ko:K02806
yhi:D5F51_19975	ko:K06958
yhi:D5F51_19980	ko:K08485
yhi:D5F51_19985	ko:K00609
yhi:D5F51_19990	ko:K00610
yhi:D5F51_19995	ko:K09022
yhi:D5F51_20015	ko:K07395
yhi:D5F51_20020	ko:K01226
yhi:D5F51_20025	ko:K02819
yhi:D5F51_20030	ko:K03485
yhi:D5F51_20035	ko:K01531
yhi:D5F51_20045	ko:K07404
yhi:D5F51_20055	ko:K01042
yhi:D5F51_20060	ko:K01465
yhi:D5F51_20090	ko:K06140
yhi:D5F51_20095	ko:K15536
yhi:D5F51_20100	ko:K03592
yhi:D5F51_20105	ko:K09889
yhi:D5F51_20110	ko:K03623
yhi:D5F51_20120	ko:K00135
yhi:D5F51_20125	ko:K03468
yhi:D5F51_20130	ko:K15548
yhi:D5F51_20135	ko:K21695
yhi:D5F51_20140	ko:K21698
yhi:D5F51_20145	ko:K03568
yhi:D5F51_20150	ko:K11206
yhi:D5F51_20160	ko:K08301
yhi:D5F51_20165	ko:K06287
yhi:D5F51_20170	ko:K03571
yhi:D5F51_20175	ko:K03570
yhi:D5F51_20180	ko:K03569
yhi:D5F51_20185	ko:K18765
yhi:D5F51_20190	ko:K19745
yhi:D5F51_20195	ko:K07147
yhi:D5F51_20200	ko:K17247
yhi:D5F51_20205	ko:K03786
yhi:D5F51_20210	ko:K02160
yhi:D5F51_20215	ko:K01961
yhi:D5F51_20225	ko:K14392
yhi:D5F51_20230	ko:K02687
yhi:D5F51_20235	ko:K05540
yhi:D5F51_20240	ko:K03557
yhi:D5F51_20250	ko:K06077
yhi:D5F51_20255	ko:K03704
yhi:D5F51_20260	ko:K03704
yhi:D5F51_20270	ko:K03319
yhi:D5F51_20275	ko:K12974
yhi:D5F51_20285	ko:K09969
yhi:D5F51_20290	ko:K09970
yhi:D5F51_20295	ko:K09971
yhi:D5F51_20300	ko:K09972
yhi:D5F51_20310	ko:K06518
yhi:D5F51_20320	ko:K24163
yhi:D5F51_20325	ko:K06901
yhi:D5F51_20330	ko:K00799
yhi:D5F51_20335	ko:K03111
yhi:D5F51_20340	ko:K03701
yhi:D5F51_20350	ko:K00832
yhi:D5F51_20355	ko:K01775
yhi:D5F51_20360	ko:K02314
yhi:D5F51_20365	ko:K00344
yhi:D5F51_20380	ko:K05539
yhi:D5F51_20395	ko:K09823
yhi:D5F51_20405	ko:K01356
yhi:D5F51_20410	ko:K00901
yhi:D5F51_20415	ko:K00631
yhi:D5F51_20420	ko:K03179
yhi:D5F51_20425	ko:K03181
yhi:D5F51_20435	ko:K05775
yhi:D5F51_20440	ko:K02024
yhi:D5F51_20445	ko:K10111
yhi:D5F51_20455	ko:K10108
yhi:D5F51_20460	ko:K10109
yhi:D5F51_20465	ko:K10110
yhi:D5F51_20470	ko:K13256
yhi:D5F51_20475	ko:K01810
yhi:D5F51_20480	ko:K00928
yhi:D5F51_20495	ko:K00548
yhi:D5F51_20500	ko:K13641
yhi:D5F51_20505	ko:K00906
yhi:D5F51_20510	ko:K01637
yhi:D5F51_20515	ko:K01638
yhi:D5F51_20520	ko:K00651
yhi:D5F51_20525	ko:K01985
yhi:D5F51_20530	ko:K14234
yhi:D5F51_20535	ko:K01985
yhi:D5F51_20540	ko:K01980
yhi:D5F51_20545	ko:K14218
yhi:D5F51_20550	ko:K14227
yhi:D5F51_20555	ko:K01977
yhi:D5F51_20570	ko:K00014
yhi:D5F51_20575	ko:K07566
yhi:D5F51_20580	ko:K07479
yhi:D5F51_20585	ko:K03747
yhi:D5F51_20590	ko:K04096
yhi:D5F51_20595	ko:K01462
yhi:D5F51_20600	ko:K00604
yhi:D5F51_20605	ko:K03500
yhi:D5F51_20610	ko:K03499
yhi:D5F51_20615	ko:K03282
yhi:D5F51_20620	ko:K09890
yhi:D5F51_20625	ko:K13638
yhi:D5F51_20635	ko:K02879
yhi:D5F51_20640	ko:K03040
yhi:D5F51_20645	ko:K02986
yhi:D5F51_20650	ko:K02948
yhi:D5F51_20655	ko:K02952
yhi:D5F51_20660	ko:K02919
yhi:D5F51_20665	ko:K03076
yhi:D5F51_20670	ko:K02876
yhi:D5F51_20675	ko:K02907
yhi:D5F51_20680	ko:K02988
yhi:D5F51_20685	ko:K02881
yhi:D5F51_20690	ko:K02933
yhi:D5F51_20695	ko:K02994
yhi:D5F51_20700	ko:K02954
yhi:D5F51_20705	ko:K02931
yhi:D5F51_20710	ko:K02895
yhi:D5F51_20715	ko:K02874
yhi:D5F51_20720	ko:K02961
yhi:D5F51_20725	ko:K02904
yhi:D5F51_20730	ko:K02878
yhi:D5F51_20735	ko:K02982
yhi:D5F51_20740	ko:K02890
yhi:D5F51_20745	ko:K02965
yhi:D5F51_20750	ko:K02886
yhi:D5F51_20755	ko:K02892
yhi:D5F51_20760	ko:K02926
yhi:D5F51_20765	ko:K02906
yhi:D5F51_20770	ko:K02946
yhi:D5F51_20775	ko:K03594
yhi:D5F51_20780	ko:K02192
yhi:D5F51_20785	ko:K02358
yhi:D5F51_20795	ko:K02355
yhi:D5F51_20800	ko:K02992
yhi:D5F51_20805	ko:K02950
yhi:D5F51_20810	ko:K07237
yhi:D5F51_20815	ko:K07236
yhi:D5F51_20820	ko:K07235
yhi:D5F51_20830	ko:K03772
yhi:D5F51_20835	ko:K03745
yhi:D5F51_20840	ko:K03775
yhi:D5F51_20845	ko:K07070
yhi:D5F51_20850	ko:K11747
yhi:D5F51_20855	ko:K11748
yhi:D5F51_20860	ko:K06158
yhi:D5F51_20870	ko:K03119
yhi:D5F51_20875	ko:K15552
yhi:D5F51_20880	ko:K10831
yhi:D5F51_20885	ko:K15551
yhi:D5F51_20900	ko:K07019
yhi:D5F51_20905	ko:K09898
yhi:D5F51_20910	ko:K28462
yhi:D5F51_20915	ko:K07397
yhi:D5F51_20920	ko:K10914
yhi:D5F51_20930	ko:K00821
yhi:D5F51_20935	ko:K01664
yhi:D5F51_20940	ko:K06915
yhi:D5F51_20945	ko:K03767
yhi:D5F51_20950	ko:K01222
yhi:D5F51_20960	ko:K02014
yhi:D5F51_20970	ko:K06141
yhi:D5F51_20975	ko:K01485
yhi:D5F51_20980	ko:K00362
yhi:D5F51_20985	ko:K00363
yhi:D5F51_20990	ko:K02598
yhi:D5F51_20995	ko:K02302
yhi:D5F51_21000	ko:K01867
yhi:D5F51_21005	ko:K01091
yhi:D5F51_21010	ko:K01783
yhi:D5F51_21015	ko:K06223
yhi:D5F51_21020	ko:K03112
yhi:D5F51_21025	ko:K01735
yhi:D5F51_21030	ko:K00891
yhi:D5F51_21035	ko:K02507
yhi:D5F51_21040	ko:K12291
yhi:D5F51_21045	ko:K12290
yhi:D5F51_21050	ko:K12289
yhi:D5F51_21055	ko:K12288
yhi:D5F51_21060	ko:K05366
yhi:D5F51_21065	ko:K08312
yhi:D5F51_21075	ko:K20881
yhi:D5F51_21080	ko:K04762
yhi:D5F51_21085	ko:K04083
yhi:D5F51_21090	ko:K01610
yhi:D5F51_21095	ko:K07638
yhi:D5F51_21100	ko:K07659
yhi:D5F51_21105	ko:K04760
yhi:D5F51_21110	ko:K06959
yhi:D5F51_21125	ko:K04758
yhi:D5F51_21130	ko:K04759
yhi:D5F51_21135	ko:K07490
yhi:D5F51_21145	ko:K02170
yhi:D5F51_21155	ko:K07400
yhi:D5F51_21160	ko:K00705
yhi:D5F51_21165	ko:K00688
yhi:D5F51_21170	ko:K03556
yhi:D5F51_21180	ko:K02439
yhi:D5F51_21185	ko:K02441
yhi:D5F51_21190	ko:K02444
yhi:D5F51_21195	ko:K00111
yhi:D5F51_21200	ko:K00688
yhi:D5F51_21205	ko:K00703
yhi:D5F51_21210	ko:K00975
yhi:D5F51_21215	ko:K02438
yhi:D5F51_21220	ko:K00700
yhi:D5F51_21225	ko:K27882
yhi:D5F51_21230	ko:K00133
yhi:D5F51_21240	ko:K00851
yhi:D5F51_21245	ko:K06155
yhi:D5F51_21250	ko:K06145
yhi:D5F51_21255	ko:K06911
yhi:D5F51_21265	ko:K03825
yhi:D5F51_21270	ko:K03335
yhi:D5F51_21275	ko:K00010
yhi:D5F51_21280	ko:K03336
yhi:D5F51_21285	ko:K03338
yhi:D5F51_21295	ko:K03337
yhi:D5F51_21300	ko:K00140
yhi:D5F51_21305	ko:K08138
yhi:D5F51_21310	ko:K06606
yhi:D5F51_21320	ko:K19221
yhi:D5F51_21325	ko:K01676
yhi:D5F51_21335	ko:K02303
yhi:D5F51_21340	ko:K16651
yhi:D5F51_21345	ko:K01846
yhi:D5F51_21355	ko:K19268
yhi:D5F51_21360	ko:K04835
yhi:D5F51_21380	ko:K00986
yhi:D5F51_21390	ko:K13735
yhi:D5F51_21445	ko:K16322
yhi:D5F51_21450	ko:K06144
yhi:D5F51_21455	ko:K06149
yhi:D5F51_21460	ko:K00262
yhi:D5F51_21465	ko:K01406
yhi:D5F51_21470	ko:K15984
yhi:D5F51_21475	ko:K01414
yhi:D5F51_21485	ko:K07115
yhi:D5F51_21490	ko:K00383
yhi:D5F51_21500	ko:K07058
yhi:D5F51_21510	ko:K01521
yhi:D5F51_21515	ko:K07290
yhi:D5F51_21520	ko:K21086
