pji:KTJ90_00010	ko:K02338
pji:KTJ90_15450	ko:K00990
pji:KTJ90_15455	ko:K00674
pji:KTJ90_15465	ko:K02647
pji:KTJ90_15470	ko:K04771
pji:KTJ90_15475	ko:K01129
pji:KTJ90_15480	ko:K01243
pji:KTJ90_15485	ko:K06858
pji:KTJ90_15495	ko:K15724
pji:KTJ90_15500	ko:K01845
pji:KTJ90_15505	ko:K23228
pji:KTJ90_15510	ko:K23227
pji:KTJ90_15515	ko:K10829
pji:KTJ90_15520	ko:K02014
pji:KTJ90_15525	ko:K05365
pji:KTJ90_15530	ko:K03579
pji:KTJ90_15535	ko:K01975
pji:KTJ90_15540	ko:K06206
pji:KTJ90_15545	ko:K06204
pji:KTJ90_15550	ko:K01894
pji:KTJ90_15555	ko:K00970
pji:KTJ90_15560	ko:K00950
pji:KTJ90_15565	ko:K00606
pji:KTJ90_15570	ko:K01918
pji:KTJ90_15575	ko:K01579
pji:KTJ90_15585	ko:K01992
pji:KTJ90_15590	ko:K01990
pji:KTJ90_15595	ko:K01673
pji:KTJ90_15600	ko:K00760
pji:KTJ90_15605	ko:K01761
pji:KTJ90_15610	ko:K14588
pji:KTJ90_15620	ko:K00797
pji:KTJ90_15625	ko:K01611
pji:KTJ90_15640	ko:K22024
pji:KTJ90_15645	ko:K22129
pji:KTJ90_15655	ko:K01714
pji:KTJ90_15660	ko:K03307
pji:KTJ90_15675	ko:K09910
pji:KTJ90_15680	ko:K01682
pji:KTJ90_15685	ko:K13727
pji:KTJ90_15710	ko:K00382
pji:KTJ90_15715	ko:K00627
pji:KTJ90_15720	ko:K00163
pji:KTJ90_15725	ko:K05799
pji:KTJ90_15730	ko:K11734
pji:KTJ90_15735	ko:K03292
pji:KTJ90_15745	ko:K03807
pji:KTJ90_15750	ko:K03806
pji:KTJ90_15755	ko:K00767
pji:KTJ90_15760	ko:K02682
pji:KTJ90_15765	ko:K02504
pji:KTJ90_15770	ko:K02505
pji:KTJ90_15775	ko:K00364
pji:KTJ90_15780	ko:K00859
pji:KTJ90_15785	ko:K18778
pji:KTJ90_15790	ko:K09862
pji:KTJ90_15795	ko:K03574
pji:KTJ90_15800	ko:K03070
pji:KTJ90_15805	ko:K13301
pji:KTJ90_15810	ko:K02535
pji:KTJ90_15815	ko:K03531
pji:KTJ90_15820	ko:K03590
pji:KTJ90_15825	ko:K03589
pji:KTJ90_15830	ko:K01921
pji:KTJ90_15835	ko:K01924
pji:KTJ90_15840	ko:K02563
pji:KTJ90_15845	ko:K03588
pji:KTJ90_15850	ko:K01925
pji:KTJ90_15855	ko:K01000
pji:KTJ90_15860	ko:K01929
pji:KTJ90_15865	ko:K01928
pji:KTJ90_15870	ko:K03587
pji:KTJ90_15875	ko:K03586
pji:KTJ90_15880	ko:K03438
pji:KTJ90_15885	ko:K03925
pji:KTJ90_15890	ko:K03435
pji:KTJ90_15895	ko:K01653
pji:KTJ90_15900	ko:K01652
pji:KTJ90_15905	ko:K05806
pji:KTJ90_15910	ko:K01649
pji:KTJ90_15915	ko:K00052
pji:KTJ90_15920	ko:K01703
pji:KTJ90_15925	ko:K01704
pji:KTJ90_15930	ko:K03291
pji:KTJ90_15935	ko:K11925
pji:KTJ90_15940	ko:K02064
pji:KTJ90_15945	ko:K02063
pji:KTJ90_15950	ko:K02062
pji:KTJ90_15960	ko:K02336
pji:KTJ90_15965	ko:K03580
pji:KTJ90_15970	ko:K06177
pji:KTJ90_15975	ko:K05801
pji:KTJ90_15980	ko:K04744
pji:KTJ90_15985	ko:K03771
pji:KTJ90_15990	ko:K00097
pji:KTJ90_15995	ko:K02528
pji:KTJ90_16000	ko:K06195
pji:KTJ90_16005	ko:K01525
pji:KTJ90_16010	ko:K07093
pji:KTJ90_16015	ko:K00287
pji:KTJ90_16025	ko:K01955
pji:KTJ90_16030	ko:K01956
pji:KTJ90_16035	ko:K00215
pji:KTJ90_16040	ko:K03527
pji:KTJ90_16045	ko:K03774
pji:KTJ90_16050	ko:K03101
pji:KTJ90_16055	ko:K01870
pji:KTJ90_16060	ko:K11753
pji:KTJ90_16065	ko:K02968
pji:KTJ90_16070	ko:K03717
pji:KTJ90_16075	ko:K03313
pji:KTJ90_16080	ko:K03686
pji:KTJ90_16085	ko:K04043
pji:KTJ90_16090	ko:K07034
pji:KTJ90_16095	ko:K03762
pji:KTJ90_16100	ko:K03831
pji:KTJ90_16105	ko:K00616
pji:KTJ90_16110	ko:K09861
pji:KTJ90_16115	ko:K01733
pji:KTJ90_16120	ko:K00872
pji:KTJ90_16125	ko:K12524
pji:KTJ90_16130	ko:K08278
pji:KTJ90_16135	ko:K02533
pji:KTJ90_16140	ko:K07773
pji:KTJ90_16145	ko:K05805
pji:KTJ90_16150	ko:K05804
pji:KTJ90_16155	ko:K15634
pji:KTJ90_16160	ko:K01529
pji:KTJ90_16165	ko:K03720
pji:KTJ90_16170	ko:K08309
pji:KTJ90_16175	ko:K01457
pji:KTJ90_16180	ko:K01941
pji:KTJ90_16190	ko:K11959
pji:KTJ90_16195	ko:K11960
pji:KTJ90_16200	ko:K11961
pji:KTJ90_16205	ko:K11962
pji:KTJ90_16210	ko:K11963
pji:KTJ90_16220	ko:K02429
pji:KTJ90_16225	ko:K28747
pji:KTJ90_16230	ko:K11534
pji:KTJ90_16235	ko:K06020
pji:KTJ90_16250	ko:K06211
pji:KTJ90_16255	ko:K04485
pji:KTJ90_16260	ko:K01079
pji:KTJ90_16265	ko:K07186
pji:KTJ90_16270	ko:K08723
pji:KTJ90_16275	ko:K03789
pji:KTJ90_16280	ko:K02344
pji:KTJ90_16285	ko:K00564
pji:KTJ90_16290	ko:K14228
pji:KTJ90_16295	ko:K14228
pji:KTJ90_16300	ko:K14228
pji:KTJ90_16315	ko:K13255
pji:KTJ90_16330	ko:K02529
pji:KTJ90_16335	ko:K08173
pji:KTJ90_16365	ko:K01002
pji:KTJ90_16375	ko:K00375
pji:KTJ90_16380	ko:K02529
pji:KTJ90_16385	ko:K02030
pji:KTJ90_16390	ko:K02029
pji:KTJ90_16395	ko:K02028
pji:KTJ90_16400	ko:K25952
pji:KTJ90_16405	ko:K23243
pji:KTJ90_16415	ko:K07039
pji:KTJ90_16420	ko:K07686
pji:KTJ90_16425	ko:K07675
pji:KTJ90_16430	ko:K07783
pji:KTJ90_16435	ko:K07784
pji:KTJ90_16445	ko:K02768
pji:KTJ90_16450	ko:K02770
pji:KTJ90_16455	ko:K01624
pji:KTJ90_16465	ko:K01521
pji:KTJ90_16490	ko:K19048
pji:KTJ90_16520	ko:K01153
pji:KTJ90_16530	ko:K03427
pji:KTJ90_16535	ko:K03427
pji:KTJ90_16545	ko:K14228
pji:KTJ90_16610	ko:K05595
pji:KTJ90_16620	ko:K06151
pji:KTJ90_16625	ko:K06152
pji:KTJ90_16630	ko:K02035
pji:KTJ90_16635	ko:K06915
pji:KTJ90_16650	ko:K06988
pji:KTJ90_16655	ko:K06971
pji:KTJ90_16660	ko:K00852
pji:KTJ90_16665	ko:K10439
pji:KTJ90_16670	ko:K02529
pji:KTJ90_16675	ko:K10441
pji:KTJ90_16680	ko:K10440
pji:KTJ90_16685	ko:K07048
pji:KTJ90_16695	ko:K01439
pji:KTJ90_16700	ko:K11720
pji:KTJ90_16705	ko:K07091
pji:KTJ90_16710	ko:K01255
pji:KTJ90_16715	ko:K02339
pji:KTJ90_16720	ko:K01873
pji:KTJ90_16730	ko:K03828
pji:KTJ90_16735	ko:K06169
pji:KTJ90_16740	ko:K09893
pji:KTJ90_16745	ko:K00611
pji:KTJ90_16750	ko:K01478
pji:KTJ90_16755	ko:K00926
pji:KTJ90_16760	ko:K00611
pji:KTJ90_16775	ko:K00609
pji:KTJ90_16780	ko:K00610
pji:KTJ90_16785	ko:K09022
pji:KTJ90_16790	ko:K08227
pji:KTJ90_16795	ko:K05939
pji:KTJ90_16800	ko:K18139
pji:KTJ90_16805	ko:K07789
pji:KTJ90_16810	ko:K07788
pji:KTJ90_16815	ko:K07799
pji:KTJ90_16820	ko:K03587
pji:KTJ90_16825	ko:K08351
pji:KTJ90_16830	ko:K02529
pji:KTJ90_16835	ko:K12373
pji:KTJ90_16840	ko:K21636
pji:KTJ90_16845	ko:K04068
pji:KTJ90_16855	ko:K05520
pji:KTJ90_16860	ko:K09979
pji:KTJ90_16865	ko:K07461
pji:KTJ90_16870	ko:K03824
pji:KTJ90_16875	ko:K24843
pji:KTJ90_16880	ko:K24844
pji:KTJ90_16885	ko:K24845
pji:KTJ90_16900	ko:K00059
pji:KTJ90_16905	ko:K05592
pji:KTJ90_16915	ko:K05803
pji:KTJ90_16920	ko:K00962
pji:KTJ90_16925	ko:K02956
pji:KTJ90_16930	ko:K03177
pji:KTJ90_16935	ko:K02834
pji:KTJ90_16940	ko:K02519
pji:KTJ90_16945	ko:K02600
pji:KTJ90_16950	ko:K09748
pji:KTJ90_16955	ko:K14230
pji:KTJ90_16960	ko:K14228
pji:KTJ90_16965	ko:K03075
pji:KTJ90_16970	ko:K03431
pji:KTJ90_16975	ko:K00796
pji:KTJ90_16980	ko:K03798
pji:KTJ90_16985	ko:K02427
pji:KTJ90_16990	ko:K07574
pji:KTJ90_16995	ko:K03624
pji:KTJ90_17000	ko:K07259
pji:KTJ90_17005	ko:K03979
pji:KTJ90_17010	ko:K02899
pji:KTJ90_17015	ko:K02888
pji:KTJ90_17020	ko:K02523
pji:KTJ90_17025	ko:K07724
pji:KTJ90_17030	ko:K00790
pji:KTJ90_17040	ko:K07122
pji:KTJ90_17045	ko:K07323
pji:KTJ90_17050	ko:K02067
pji:KTJ90_17055	ko:K02066
pji:KTJ90_17060	ko:K02065
pji:KTJ90_17070	ko:K07301
pji:KTJ90_17075	ko:K06041
pji:KTJ90_17080	ko:K03270
pji:KTJ90_17085	ko:K11719
pji:KTJ90_17090	ko:K09774
pji:KTJ90_17095	ko:K06861
pji:KTJ90_17100	ko:K03092
pji:KTJ90_17105	ko:K05808
pji:KTJ90_17110	ko:K02806
pji:KTJ90_17115	ko:K06958
pji:KTJ90_17120	ko:K08485
pji:KTJ90_17125	ko:K03814
pji:KTJ90_17130	ko:K07648
pji:KTJ90_17135	ko:K00265
pji:KTJ90_17140	ko:K00380
pji:KTJ90_17145	ko:K03600
pji:KTJ90_17150	ko:K03599
pji:KTJ90_17155	ko:K02996
pji:KTJ90_17160	ko:K02871
pji:KTJ90_17165	ko:K06916
pji:KTJ90_17170	ko:K09908
pji:KTJ90_17175	ko:K04772
pji:KTJ90_17180	ko:K04691
pji:KTJ90_17185	ko:K04568
pji:KTJ90_17190	ko:K03098
pji:KTJ90_17195	ko:K16348
pji:KTJ90_17200	ko:K16347
pji:KTJ90_17205	ko:K02356
pji:KTJ90_17210	ko:K19810
pji:KTJ90_17220	ko:K04077
pji:KTJ90_17225	ko:K04078
pji:KTJ90_17230	ko:K07113
pji:KTJ90_17235	ko:K01744
pji:KTJ90_17240	ko:K07791
pji:KTJ90_17245	ko:K03926
pji:KTJ90_17250	ko:K04084
pji:KTJ90_17260	ko:K14231
pji:KTJ90_17265	ko:K11911
pji:KTJ90_17275	ko:K11905
pji:KTJ90_17280	ko:K11906
pji:KTJ90_17315	ko:K11907
pji:KTJ90_17320	ko:K11901
pji:KTJ90_17330	ko:K03335
pji:KTJ90_17335	ko:K02529
pji:KTJ90_17345	ko:K06605
pji:KTJ90_17350	ko:K11209
pji:KTJ90_17365	ko:K16135
pji:KTJ90_17370	ko:K07246
pji:KTJ90_17380	ko:K10119
pji:KTJ90_17385	ko:K10118
pji:KTJ90_17390	ko:K10117
pji:KTJ90_17400	ko:K10111
pji:KTJ90_17410	ko:K18676
pji:KTJ90_17430	ko:K00117
pji:KTJ90_17435	ko:K08161
pji:KTJ90_17445	ko:K13632
pji:KTJ90_17450	ko:K02483
pji:KTJ90_17455	ko:K02484
pji:KTJ90_17460	ko:K05517
pji:KTJ90_17465	ko:K04750
pji:KTJ90_17470	ko:K14057
pji:KTJ90_17475	ko:K12940
pji:KTJ90_17480	ko:K12941
pji:KTJ90_17485	ko:K12942
pji:KTJ90_17490	ko:K07726
pji:KTJ90_17495	ko:K08369
pji:KTJ90_17500	ko:K06150
pji:KTJ90_17505	ko:K06151
pji:KTJ90_17510	ko:K06152
pji:KTJ90_17515	ko:K17938
pji:KTJ90_17535	ko:K03776
pji:KTJ90_17540	ko:K11192
pji:KTJ90_17545	ko:K07106
pji:KTJ90_17560	ko:K11102
pji:KTJ90_17565	ko:K01895
pji:KTJ90_17575	ko:K14393
pji:KTJ90_17590	ko:K06518
pji:KTJ90_17600	ko:K24163
pji:KTJ90_17605	ko:K06901
pji:KTJ90_17610	ko:K00799
pji:KTJ90_17615	ko:K13639
pji:KTJ90_17620	ko:K13631
pji:KTJ90_17640	ko:K07497
pji:KTJ90_17660	ko:K03111
pji:KTJ90_17665	ko:K03701
pji:KTJ90_17670	ko:K13979
pji:KTJ90_17685	ko:K00832
pji:KTJ90_17700	ko:K02314
pji:KTJ90_17705	ko:K00344
pji:KTJ90_17715	ko:K05539
pji:KTJ90_17725	ko:K09823
pji:KTJ90_17735	ko:K26937
pji:KTJ90_17740	ko:K01356
pji:KTJ90_17745	ko:K00901
pji:KTJ90_17750	ko:K00631
pji:KTJ90_17755	ko:K03179
pji:KTJ90_17760	ko:K03181
pji:KTJ90_17765	ko:K13256
pji:KTJ90_17775	ko:K02055
pji:KTJ90_17785	ko:K02054
pji:KTJ90_17790	ko:K02053
pji:KTJ90_17795	ko:K02052
pji:KTJ90_17800	ko:K03324
pji:KTJ90_17805	ko:K03453
pji:KTJ90_17810	ko:K00928
pji:KTJ90_17815	ko:K01810
pji:KTJ90_17840	ko:K00548
pji:KTJ90_17845	ko:K13641
pji:KTJ90_17850	ko:K00906
pji:KTJ90_17855	ko:K01637
pji:KTJ90_17860	ko:K01638
pji:KTJ90_17865	ko:K00651
pji:KTJ90_17870	ko:K01985
pji:KTJ90_17875	ko:K01980
pji:KTJ90_17880	ko:K14224
pji:KTJ90_17885	ko:K01977
pji:KTJ90_17890	ko:K00602
pji:KTJ90_17895	ko:K01945
pji:KTJ90_17905	ko:K05787
pji:KTJ90_17910	ko:K09891
pji:KTJ90_17915	ko:K05982
pji:KTJ90_17920	ko:K01599
pji:KTJ90_17925	ko:K03426
pji:KTJ90_17930	ko:K07740
pji:KTJ90_17935	ko:K03147
pji:KTJ90_17940	ko:K00788
pji:KTJ90_17955	ko:K03046
pji:KTJ90_17960	ko:K03043
pji:KTJ90_17965	ko:K02935
pji:KTJ90_17970	ko:K02864
pji:KTJ90_17975	ko:K02863
pji:KTJ90_17980	ko:K02867
pji:KTJ90_17985	ko:K02601
pji:KTJ90_17990	ko:K03073
pji:KTJ90_17995	ko:K02358
pji:KTJ90_18000	ko:K14234
pji:KTJ90_18005	ko:K14225
pji:KTJ90_18010	ko:K14236
pji:KTJ90_18015	ko:K14234
pji:KTJ90_18020	ko:K00867
pji:KTJ90_18025	ko:K03524
pji:KTJ90_18030	ko:K00075
pji:KTJ90_18035	ko:K01985
pji:KTJ90_18040	ko:K01980
pji:KTJ90_18045	ko:K14218
pji:KTJ90_18050	ko:K14227
pji:KTJ90_18055	ko:K01977
pji:KTJ90_18060	ko:K00230
pji:KTJ90_18065	ko:K03498
pji:KTJ90_18075	ko:K01271
pji:KTJ90_18080	ko:K01825
pji:KTJ90_18085	ko:K00632
pji:KTJ90_18090	ko:K05368
pji:KTJ90_18095	ko:K03182
pji:KTJ90_18100	ko:K05785
pji:KTJ90_18105	ko:K03424
pji:KTJ90_18110	ko:K03118
pji:KTJ90_18115	ko:K03117
pji:KTJ90_18120	ko:K03116
pji:KTJ90_18125	ko:K03688
pji:KTJ90_18130	ko:K03690
pji:KTJ90_18135	ko:K03183
pji:KTJ90_18140	ko:K09760
pji:KTJ90_18150	ko:K00757
pji:KTJ90_18155	ko:K01061
pji:KTJ90_18160	ko:K00549
pji:KTJ90_18165	ko:K03576
pji:KTJ90_18180	ko:K02445
pji:KTJ90_18185	ko:K28854
pji:KTJ90_18190	ko:K01048
pji:KTJ90_18195	ko:K05834
pji:KTJ90_18205	ko:K05835
pji:KTJ90_18210	ko:K03654
pji:KTJ90_18215	ko:K01058
pji:KTJ90_18220	ko:K01073
pji:KTJ90_18225	ko:K05786
pji:KTJ90_18230	ko:K07120
pji:KTJ90_18235	ko:K03284
pji:KTJ90_18240	ko:K03657
pji:KTJ90_18245	ko:K20862
pji:KTJ90_18250	ko:K03733
pji:KTJ90_18255	ko:K09921
pji:KTJ90_18260	ko:K01778
pji:KTJ90_18270	ko:K05851
pji:KTJ90_18275	ko:K01749
pji:KTJ90_18280	ko:K01719
pji:KTJ90_18285	ko:K02496
pji:KTJ90_18290	ko:K02498
pji:KTJ90_18300	ko:K14232
pji:KTJ90_18305	ko:K14228
pji:KTJ90_18310	ko:K14226
pji:KTJ90_18315	ko:K14219
pji:KTJ90_18320	ko:K02852
pji:KTJ90_18325	ko:K02853
pji:KTJ90_18330	ko:K12582
pji:KTJ90_18335	ko:K16693
pji:KTJ90_18340	ko:K02805
pji:KTJ90_18345	ko:K16704
pji:KTJ90_18350	ko:K00973
pji:KTJ90_18355	ko:K01710
pji:KTJ90_18360	ko:K02472
pji:KTJ90_18365	ko:K01791
pji:KTJ90_18370	ko:K05790
pji:KTJ90_18375	ko:K02851
pji:KTJ90_18380	ko:K03628
pji:KTJ90_18385	ko:K03671
pji:KTJ90_18390	ko:K03732
pji:KTJ90_18395	ko:K01524
pji:KTJ90_18400	ko:K03656
pji:KTJ90_18405	ko:K03769
pji:KTJ90_18410	ko:K07290
pji:KTJ90_18415	ko:K21086
pji:KTJ90_18420	ko:K00874
pji:KTJ90_18425	ko:K11085
pji:KTJ90_18440	ko:K11103
pji:KTJ90_18445	ko:K26149
pji:KTJ90_18450	ko:K20543
pji:KTJ90_18455	ko:K20541
pji:KTJ90_18460	ko:K00694
pji:KTJ90_18490	ko:K20542
pji:KTJ90_18500	ko:K20543
pji:KTJ90_18505	ko:K20541
pji:KTJ90_18510	ko:K00694
pji:KTJ90_18525	ko:K12372
pji:KTJ90_18530	ko:K12371
pji:KTJ90_18535	ko:K12370
pji:KTJ90_18540	ko:K12369
pji:KTJ90_18545	ko:K12368
pji:KTJ90_18555	ko:K14232
pji:KTJ90_18560	ko:K12975
pji:KTJ90_18565	ko:K04063
pji:KTJ90_18570	ko:K23775
pji:KTJ90_18580	ko:K07726
pji:KTJ90_18585	ko:K00681
pji:KTJ90_18595	ko:K02800
pji:KTJ90_18600	ko:K00009
pji:KTJ90_18605	ko:K02562
pji:KTJ90_18610	ko:K14762
pji:KTJ90_18615	ko:K09824
pji:KTJ90_18620	ko:K04564
pji:KTJ90_18635	ko:K02379
pji:KTJ90_18645	ko:K02380
pji:KTJ90_18680	ko:K01879
pji:KTJ90_18685	ko:K01878
pji:KTJ90_18705	ko:K06901
pji:KTJ90_18720	ko:K09019
pji:KTJ90_18725	ko:K03650
pji:KTJ90_18730	ko:K03217
pji:KTJ90_18735	ko:K08998
pji:KTJ90_18740	ko:K03536
pji:KTJ90_18745	ko:K02914
pji:KTJ90_18755	ko:K21973
pji:KTJ90_18780	ko:K04080
pji:KTJ90_18795	ko:K21973
pji:KTJ90_18815	ko:K03406
pji:KTJ90_18825	ko:K07098
pji:KTJ90_18845	ko:K18138
pji:KTJ90_18850	ko:K06889
pji:KTJ90_18865	ko:K06884
pji:KTJ90_18875	ko:K12957
pji:KTJ90_18905	ko:K03746
pji:KTJ90_18915	ko:K03746
pji:KTJ90_18945	ko:K04758
pji:KTJ90_18975	ko:K20938
pji:KTJ90_18985	ko:K04091
pji:KTJ90_18995	ko:K15553
pji:KTJ90_19000	ko:K01560
pji:KTJ90_19010	ko:K12963
pji:KTJ90_19015	ko:K12962
pji:KTJ90_19020	ko:K07264
pji:KTJ90_19025	ko:K13014
pji:KTJ90_19030	ko:K10011
pji:KTJ90_19035	ko:K10012
pji:KTJ90_19040	ko:K07806
pji:KTJ90_19065	ko:K00010
pji:KTJ90_19080	ko:K09712
pji:KTJ90_19110	ko:K09458
pji:KTJ90_19135	ko:K21137
pji:KTJ90_19140	ko:K21134
pji:KTJ90_19155	ko:K01575
pji:KTJ90_19160	ko:K01652
pji:KTJ90_19165	ko:K03366
pji:KTJ90_19170	ko:K02406
pji:KTJ90_19175	ko:K03300
pji:KTJ90_19180	ko:K19159
pji:KTJ90_19185	ko:K19158
pji:KTJ90_19190	ko:K03701
pji:KTJ90_19215	ko:K00275
pji:KTJ90_19230	ko:K03406
pji:KTJ90_19255	ko:K04093
pji:KTJ90_19265	ko:K03484
pji:KTJ90_19270	ko:K01193
pji:KTJ90_19275	ko:K02810
pji:KTJ90_19280	ko:K16077
pji:KTJ90_19285	ko:K00847
pji:KTJ90_19290	ko:K03497
pji:KTJ90_19295	ko:K03496
pji:KTJ90_19305	ko:K03496
pji:KTJ90_19310	ko:K03497
pji:KTJ90_19315	ko:K06609
pji:KTJ90_19325	ko:K05275
pji:KTJ90_19335	ko:K03724
pji:KTJ90_19350	ko:K07006
pji:KTJ90_19355	ko:K03406
pji:KTJ90_19375	ko:K01607
pji:KTJ90_19390	ko:K09022
pji:KTJ90_19415	ko:K03449
pji:KTJ90_19420	ko:K25316
pji:KTJ90_19450	ko:K02529
pji:KTJ90_19460	ko:K21976
pji:KTJ90_19465	ko:K21975
pji:KTJ90_19470	ko:K21974
pji:KTJ90_19480	ko:K11604
pji:KTJ90_19485	ko:K11607
pji:KTJ90_19490	ko:K11605
pji:KTJ90_19495	ko:K11606
pji:KTJ90_19580	ko:K14267
pji:KTJ90_19600	ko:K02483
pji:KTJ90_19610	ko:K12151
pji:KTJ90_19620	ko:K08566
pji:KTJ90_19630	ko:K13483
pji:KTJ90_19635	ko:K11178
pji:KTJ90_19640	ko:K11177
pji:KTJ90_19645	ko:K07141
pji:KTJ90_19650	ko:K07402
pji:KTJ90_19655	ko:K02016
pji:KTJ90_19660	ko:K02014
pji:KTJ90_19670	ko:K12686
pji:KTJ90_19680	ko:K06182
pji:KTJ90_19715	ko:K11735
pji:KTJ90_19720	ko:K00823
pji:KTJ90_19725	ko:K00375
pji:KTJ90_19795	ko:K19286
pji:KTJ90_19820	ko:K03281
pji:KTJ90_19840	ko:K15598
pji:KTJ90_19845	ko:K15599
pji:KTJ90_19850	ko:K15600
pji:KTJ90_19855	ko:K03707
pji:KTJ90_19860	ko:K01223
pji:KTJ90_19865	ko:K02753
pji:KTJ90_19870	ko:K03487
pji:KTJ90_19885	ko:K07757
pji:KTJ90_19895	ko:K13979
pji:KTJ90_19915	ko:K18968
pji:KTJ90_19920	ko:K01265
pji:KTJ90_19960	ko:K00058
pji:KTJ90_19985	ko:K03088
pji:KTJ90_20005	ko:K00697
pji:KTJ90_20040	ko:K21405
pji:KTJ90_20045	ko:K08138
pji:KTJ90_20050	ko:K00010
pji:KTJ90_20055	ko:K01816
pji:KTJ90_20060	ko:K10439
pji:KTJ90_20070	ko:K05875
pji:KTJ90_20085	ko:K12262
pji:KTJ90_20095	ko:K22736
pji:KTJ90_20115	ko:K02068
pji:KTJ90_20120	ko:K02069
pji:KTJ90_20135	ko:K22879
pji:KTJ90_20150	ko:K16960
pji:KTJ90_20155	ko:K16957
pji:KTJ90_20160	ko:K16958
pji:KTJ90_20165	ko:K16959
pji:KTJ90_20175	ko:K21966
pji:KTJ90_20185	ko:K21965
pji:KTJ90_20210	ko:K12973
pji:KTJ90_20215	ko:K16088
pji:KTJ90_20225	ko:K08160
pji:KTJ90_20235	ko:K27501
pji:KTJ90_20240	ko:K28682
pji:KTJ90_20245	ko:K03475
pji:KTJ90_20250	ko:K02822
pji:KTJ90_20255	ko:K02821
pji:KTJ90_20260	ko:K11922
pji:KTJ90_20275	ko:K28525
pji:KTJ90_20280	ko:K02030
pji:KTJ90_20290	ko:K02029
pji:KTJ90_20295	ko:K02028
pji:KTJ90_20300	ko:K02030
pji:KTJ90_20305	ko:K01519
pji:KTJ90_20315	ko:K09918
pji:KTJ90_20325	ko:K03406
pji:KTJ90_20330	ko:K10112
pji:KTJ90_20340	ko:K02026
pji:KTJ90_20345	ko:K02025
pji:KTJ90_20350	ko:K02027
pji:KTJ90_20360	ko:K00261
pji:KTJ90_20370	ko:K21972
pji:KTJ90_20380	ko:K09958
pji:KTJ90_20385	ko:K00794
pji:KTJ90_20395	ko:K02073
pji:KTJ90_20405	ko:K02020
pji:KTJ90_20410	ko:K02016
pji:KTJ90_20415	ko:K02051
pji:KTJ90_20420	ko:K02050
pji:KTJ90_20425	ko:K02049
pji:KTJ90_20430	ko:K28692
pji:KTJ90_20435	ko:K28693
pji:KTJ90_20440	ko:K01941
pji:KTJ90_20445	ko:K03566
pji:KTJ90_20460	ko:K10013
pji:KTJ90_20480	ko:K03564
pji:KTJ90_20490	ko:K03088
pji:KTJ90_20505	ko:K06889
pji:KTJ90_20520	ko:K00123
pji:KTJ90_20560	ko:K15977
pji:KTJ90_20570	ko:K00433
pji:KTJ90_20575	ko:K06911
pji:KTJ90_20600	ko:K03800
pji:KTJ90_20605	ko:K03704
pji:KTJ90_20610	ko:K03704
pji:KTJ90_20615	ko:K19577
pji:KTJ90_20630	ko:K00836
pji:KTJ90_20635	ko:K13745
pji:KTJ90_20645	ko:K03762
pji:KTJ90_20655	ko:K00116
pji:KTJ90_20660	ko:K07701
pji:KTJ90_20665	ko:K07703
pji:KTJ90_20670	ko:K03734
pji:KTJ90_20675	ko:K28482
pji:KTJ90_20680	ko:K11106
pji:KTJ90_20685	ko:K01676
pji:KTJ90_20705	ko:K06609
pji:KTJ90_20710	ko:K06606
pji:KTJ90_20715	ko:K00010
pji:KTJ90_20725	ko:K21021
pji:KTJ90_20735	ko:K03556
pji:KTJ90_20740	ko:K00688
pji:KTJ90_20745	ko:K00705
pji:KTJ90_20750	ko:K19155
pji:KTJ90_20755	ko:K19156
pji:KTJ90_20760	ko:K05775
pji:KTJ90_20765	ko:K02024
pji:KTJ90_20770	ko:K10111
pji:KTJ90_20775	ko:K10108
pji:KTJ90_20780	ko:K10109
pji:KTJ90_20785	ko:K10110
pji:KTJ90_20795	ko:K00355
pji:KTJ90_20800	ko:K02072
pji:KTJ90_20805	ko:K02071
pji:KTJ90_20810	ko:K02073
pji:KTJ90_20820	ko:K03762
pji:KTJ90_20835	ko:K28825
pji:KTJ90_20840	ko:K00048
pji:KTJ90_20845	ko:K28274
pji:KTJ90_20855	ko:K03449
pji:KTJ90_20860	ko:K01425
pji:KTJ90_20865	ko:K24087
pji:KTJ90_20870	ko:K00018
pji:KTJ90_20885	ko:K06911
pji:KTJ90_20895	ko:K07109
pji:KTJ90_20900	ko:K13789
pji:KTJ90_20905	ko:K14596
pji:KTJ90_20910	ko:K06443
pji:KTJ90_20915	ko:K10027
pji:KTJ90_20920	ko:K02291
pji:KTJ90_20925	ko:K15746
pji:KTJ90_20945	ko:K21147
pji:KTJ90_20950	ko:K03149
pji:KTJ90_20955	ko:K03154
pji:KTJ90_20960	ko:K03153
pji:KTJ90_20970	ko:K10680
pji:KTJ90_20985	ko:K05835
pji:KTJ90_20990	ko:K24217
pji:KTJ90_21000	ko:K00549
pji:KTJ90_21020	ko:K00058
pji:KTJ90_21040	ko:K13021
pji:KTJ90_21065	ko:K00826
pji:KTJ90_21085	ko:K03719
pji:KTJ90_21090	ko:K00034
pji:KTJ90_21095	ko:K16137
pji:KTJ90_21100	ko:K10680
pji:KTJ90_21105	ko:K07124
pji:KTJ90_21120	ko:K00432
pji:KTJ90_21140	ko:K27069
pji:KTJ90_21145	ko:K02024
pji:KTJ90_21150	ko:K02778
pji:KTJ90_21155	ko:K12308
pji:KTJ90_21160	ko:K01224
pji:KTJ90_21165	ko:K15772
