pprg:HU725_000005	ko:K02313
pprg:HU725_019085	ko:K03406
pprg:HU725_019100	ko:K00432
pprg:HU725_019105	ko:K03775
pprg:HU725_019115	ko:K13788
pprg:HU725_019125	ko:K01069
pprg:HU725_019140	ko:K03556
pprg:HU725_019160	ko:K00018
pprg:HU725_019165	ko:K00564
pprg:HU725_019170	ko:K23541
pprg:HU725_019205	ko:K07286
pprg:HU725_019215	ko:K00116
pprg:HU725_019235	ko:K00760
pprg:HU725_019240	ko:K00761
pprg:HU725_019245	ko:K02824
pprg:HU725_019250	ko:K01772
pprg:HU725_019255	ko:K07071
pprg:HU725_019260	ko:K18208
pprg:HU725_019270	ko:K22491
pprg:HU725_019275	ko:K01669
pprg:HU725_019285	ko:K12976
pprg:HU725_019290	ko:K01776
pprg:HU725_019295	ko:K21029
pprg:HU725_019300	ko:K02493
pprg:HU725_019305	ko:K02835
pprg:HU725_019310	ko:K02492
pprg:HU725_019325	ko:K02494
pprg:HU725_019330	ko:K00919
pprg:HU725_019335	ko:K14223
pprg:HU725_019340	ko:K00948
pprg:HU725_019345	ko:K02897
pprg:HU725_019350	ko:K01056
pprg:HU725_019355	ko:K06942
pprg:HU725_019380	ko:K00130
pprg:HU725_019385	ko:K05802
pprg:HU725_019390	ko:K10778
pprg:HU725_019395	ko:K01247
pprg:HU725_019400	ko:K23514
pprg:HU725_019405	ko:K07165
pprg:HU725_019410	ko:K16088
pprg:HU725_019425	ko:K08223
pprg:HU725_019430	ko:K14230
pprg:HU725_019445	ko:K03789
pprg:HU725_019470	ko:K05805
pprg:HU725_019475	ko:K00931
pprg:HU725_019480	ko:K03979
pprg:HU725_019485	ko:K02899
pprg:HU725_019490	ko:K02888
pprg:HU725_019495	ko:K02523
pprg:HU725_019500	ko:K06193
pprg:HU725_019510	ko:K03773
pprg:HU725_019550	ko:K00262
pprg:HU725_019555	ko:K06020
pprg:HU725_019570	ko:K00600
pprg:HU725_019580	ko:K03325
pprg:HU725_019605	ko:K03892
pprg:HU725_019610	ko:K03893
pprg:HU725_019615	ko:K03741
pprg:HU725_019620	ko:K11811
pprg:HU725_019630	ko:K19707
pprg:HU725_019635	ko:K02014
pprg:HU725_019640	ko:K19813
pprg:HU725_019665	ko:K07552
pprg:HU725_019675	ko:K14234
pprg:HU725_019680	ko:K02650
pprg:HU725_019685	ko:K02653
pprg:HU725_019690	ko:K02654
pprg:HU725_019695	ko:K00859
pprg:HU725_019700	ko:K09862
pprg:HU725_019720	ko:K03885
pprg:HU725_019725	ko:K14229
pprg:HU725_019730	ko:K14232
pprg:HU725_019735	ko:K14229
pprg:HU725_019740	ko:K14232
pprg:HU725_019745	ko:K14220
pprg:HU725_019750	ko:K03695
pprg:HU725_019755	ko:K05810
pprg:HU725_019760	ko:K06180
pprg:HU725_019765	ko:K05807
pprg:HU725_019770	ko:K06950
pprg:HU725_019775	ko:K03153
pprg:HU725_019780	ko:K02655
pprg:HU725_019785	ko:K02673
pprg:HU725_019790	ko:K02672
pprg:HU725_019800	ko:K08084
pprg:HU725_019805	ko:K03527
pprg:HU725_019810	ko:K03774
pprg:HU725_019815	ko:K03101
pprg:HU725_019820	ko:K01870
pprg:HU725_019825	ko:K11753
pprg:HU725_019830	ko:K03980
pprg:HU725_019835	ko:K02968
pprg:HU725_019840	ko:K06192
pprg:HU725_019845	ko:K03808
pprg:HU725_019850	ko:K03808
pprg:HU725_019855	ko:K01985
pprg:HU725_019860	ko:K01980
pprg:HU725_019865	ko:K14218
pprg:HU725_019870	ko:K14227
pprg:HU725_019875	ko:K01977
pprg:HU725_019880	ko:K00140
pprg:HU725_019885	ko:K00822
pprg:HU725_019890	ko:K21699
pprg:HU725_019895	ko:K09017
pprg:HU725_019910	ko:K21053
pprg:HU725_019920	ko:K07552
pprg:HU725_019925	ko:K07213
pprg:HU725_019935	ko:K17686
pprg:HU725_019940	ko:K19591
pprg:HU725_019945	ko:K03406
pprg:HU725_019955	ko:K00626
pprg:HU725_019960	ko:K00059
pprg:HU725_019975	ko:K06219
pprg:HU725_019990	ko:K02278
pprg:HU725_019995	ko:K27077
pprg:HU725_020000	ko:K05367
pprg:HU725_020010	ko:K06894
pprg:HU725_020015	ko:K26937
pprg:HU725_020020	ko:K01585
pprg:HU725_020025	ko:K03113
pprg:HU725_020045	ko:K03406
pprg:HU725_020050	ko:K04084
pprg:HU725_020055	ko:K03786
pprg:HU725_020060	ko:K02160
pprg:HU725_020065	ko:K01961
pprg:HU725_020070	ko:K21405
pprg:HU725_020080	ko:K21416
pprg:HU725_020085	ko:K21417
pprg:HU725_020090	ko:K00627
pprg:HU725_020095	ko:K00004
pprg:HU725_020100	ko:K02687
pprg:HU725_020110	ko:K05540
pprg:HU725_020115	ko:K03557
pprg:HU725_020120	ko:K00602
pprg:HU725_020125	ko:K01945
pprg:HU725_020130	ko:K20972
pprg:HU725_020135	ko:K05595
pprg:HU725_020140	ko:K13541
pprg:HU725_020145	ko:K03394
pprg:HU725_020150	ko:K06042
pprg:HU725_020155	ko:K02229
pprg:HU725_020160	ko:K00595
pprg:HU725_020165	ko:K02188
pprg:HU725_020170	ko:K05895
pprg:HU725_020180	ko:K07340
pprg:HU725_020195	ko:K09796
pprg:HU725_020205	ko:K02014
pprg:HU725_020215	ko:K11737
pprg:HU725_020225	ko:K11959
pprg:HU725_020230	ko:K11960
pprg:HU725_020235	ko:K11961
pprg:HU725_020240	ko:K11962
pprg:HU725_020245	ko:K11963
pprg:HU725_020250	ko:K24217
pprg:HU725_020255	ko:K03671
pprg:HU725_020260	ko:K18997
pprg:HU725_020265	ko:K05516
pprg:HU725_020270	ko:K04046
pprg:HU725_020285	ko:K01046
pprg:HU725_020290	ko:K04064
pprg:HU725_020295	ko:K03594
pprg:HU725_020300	ko:K07290
pprg:HU725_020325	ko:K16066
pprg:HU725_020330	ko:K01996
pprg:HU725_020335	ko:K01995
pprg:HU725_020340	ko:K01998
pprg:HU725_020345	ko:K01997
pprg:HU725_020350	ko:K01999
pprg:HU725_020355	ko:K00763
pprg:HU725_020360	ko:K01916
pprg:HU725_020380	ko:K02314
pprg:HU725_020385	ko:K02939
pprg:HU725_020395	ko:K02963
pprg:HU725_020400	ko:K02990
pprg:HU725_020405	ko:K03218
pprg:HU725_020410	ko:K12573
pprg:HU725_020415	ko:K14228
pprg:HU725_020420	ko:K14228
pprg:HU725_020425	ko:K02012
pprg:HU725_020430	ko:K02011
pprg:HU725_020445	ko:K11903
pprg:HU725_020460	ko:K01939
pprg:HU725_020465	ko:K02502
pprg:HU725_020470	ko:K04087
pprg:HU725_020475	ko:K04088
pprg:HU725_020480	ko:K03665
pprg:HU725_020485	ko:K03666
pprg:HU725_020490	ko:K00791
pprg:HU725_020495	ko:K03572
pprg:HU725_020500	ko:K01448
pprg:HU725_020505	ko:K06925
pprg:HU725_020510	ko:K17758
pprg:HU725_020515	ko:K18979
pprg:HU725_020525	ko:K13288
pprg:HU725_020530	ko:K06949
pprg:HU725_020535	ko:K02557
pprg:HU725_020540	ko:K02556
pprg:HU725_020550	ko:K01011
pprg:HU725_020555	ko:K01613
pprg:HU725_020560	ko:K01079
pprg:HU725_020565	ko:K07186
pprg:HU725_020570	ko:K09857
pprg:HU725_020575	ko:K02621
pprg:HU725_020580	ko:K06985
pprg:HU725_020590	ko:K02622
pprg:HU725_020595	ko:K07000
pprg:HU725_020600	ko:K03651
pprg:HU725_020605	ko:K09920
pprg:HU725_020610	ko:K01515
pprg:HU725_020625	ko:K03147
pprg:HU725_020630	ko:K12340
pprg:HU725_020640	ko:K02527
pprg:HU725_020650	ko:K03297
pprg:HU725_020670	ko:K03272
pprg:HU725_020675	ko:K11085
pprg:HU725_020715	ko:K00612
pprg:HU725_020720	ko:K07115
pprg:HU725_020730	ko:K11928
pprg:HU725_020735	ko:K13821
pprg:HU725_020775	ko:K05591
pprg:HU725_020790	ko:K02030
pprg:HU725_020800	ko:K07043
pprg:HU725_020810	ko:K01624
pprg:HU725_020825	ko:K00927
pprg:HU725_020830	ko:K03472
pprg:HU725_020835	ko:K00615
pprg:HU725_020845	ko:K00789
pprg:HU725_020850	ko:K01972
pprg:HU725_020865	ko:K08304
pprg:HU725_020885	ko:K03316
pprg:HU725_020895	ko:K01251
pprg:HU725_020900	ko:K00297
pprg:HU725_020910	ko:K02030
pprg:HU725_020915	ko:K11927
pprg:HU725_020930	ko:K00274
pprg:HU725_020935	ko:K00833
pprg:HU725_020940	ko:K09761
pprg:HU725_020945	ko:K11068
pprg:HU725_020950	ko:K02935
pprg:HU725_020955	ko:K06598
pprg:HU725_020960	ko:K06596
pprg:HU725_020965	ko:K02660
pprg:HU725_020970	ko:K02659
pprg:HU725_020975	ko:K02658
pprg:HU725_020980	ko:K02657
pprg:HU725_020985	ko:K01920
pprg:HU725_020990	ko:K03832
pprg:HU725_020995	ko:K07735
pprg:HU725_021000	ko:K07447
pprg:HU725_021005	ko:K02825
pprg:HU725_021010	ko:K00609
pprg:HU725_021015	ko:K01465
pprg:HU725_021020	ko:K01419
pprg:HU725_021025	ko:K03667
pprg:HU725_021035	ko:K03821
pprg:HU725_021040	ko:K22250
pprg:HU725_021045	ko:K03821
pprg:HU725_021075	ko:K03183
pprg:HU725_021080	ko:K03690
pprg:HU725_021085	ko:K03688
pprg:HU725_021090	ko:K01496
pprg:HU725_021095	ko:K01523
pprg:HU725_021100	ko:K03116
pprg:HU725_021105	ko:K03117
pprg:HU725_021110	ko:K03118
pprg:HU725_021120	ko:K03406
pprg:HU725_021125	ko:K03406
pprg:HU725_021130	ko:K02028
pprg:HU725_021135	ko:K02029
pprg:HU725_021140	ko:K02030
pprg:HU725_021145	ko:K03669
pprg:HU725_021150	ko:K03670
pprg:HU725_021155	ko:K07560
pprg:HU725_021160	ko:K01259
pprg:HU725_021170	ko:K01458
pprg:HU725_021175	ko:K01468
pprg:HU725_021180	ko:K16234
pprg:HU725_021185	ko:K01745
pprg:HU725_021190	ko:K01712
pprg:HU725_021195	ko:K09975
pprg:HU725_021200	ko:K05836
pprg:HU725_021205	ko:K05603
pprg:HU725_021210	ko:K03098
pprg:HU725_021220	ko:K03406
pprg:HU725_021230	ko:K03841
pprg:HU725_021235	ko:K00688
pprg:HU725_021240	ko:K06940
pprg:HU725_021260	ko:K06207
pprg:HU725_021265	ko:K03151
pprg:HU725_021270	ko:K01915
pprg:HU725_021275	ko:K04093
pprg:HU725_021280	ko:K07708
pprg:HU725_021285	ko:K07712
pprg:HU725_021295	ko:K03216
pprg:HU725_021300	ko:K03071
pprg:HU725_021305	ko:K03676
pprg:HU725_021315	ko:K15633
pprg:HU725_021320	ko:K22719
pprg:HU725_021325	ko:K03797
pprg:HU725_021330	ko:K09798
pprg:HU725_021345	ko:K02168
pprg:HU725_021350	ko:K02167
pprg:HU725_021355	ko:K00130
pprg:HU725_021360	ko:K00108
pprg:HU725_021365	ko:K11105
pprg:HU725_021370	ko:K05802
pprg:HU725_021375	ko:K08997
pprg:HU725_021380	ko:K03672
pprg:HU725_021385	ko:K03496
pprg:HU725_021395	ko:K08224
pprg:HU725_021405	ko:K01599
pprg:HU725_021410	ko:K00266
pprg:HU725_021415	ko:K00265
pprg:HU725_021420	ko:K03112
pprg:HU725_021425	ko:K01735
pprg:HU725_021430	ko:K00891
pprg:HU725_021435	ko:K02666
pprg:HU725_021440	ko:K23985
pprg:HU725_021445	ko:K02663
pprg:HU725_021450	ko:K02662
pprg:HU725_021455	ko:K05366
pprg:HU725_021460	ko:K00029
pprg:HU725_021470	ko:K02909
pprg:HU725_021475	ko:K04066
pprg:HU725_021480	ko:K01887
pprg:HU725_021500	ko:K02669
pprg:HU725_021505	ko:K06997
pprg:HU725_021510	ko:K00286
pprg:HU725_021515	ko:K02221
pprg:HU725_021520	ko:K00641
pprg:HU725_021535	ko:K01519
pprg:HU725_021550	ko:K03439
pprg:HU725_021555	ko:K03149
pprg:HU725_021560	ko:K03154
pprg:HU725_021570	ko:K03814
pprg:HU725_021575	ko:K03089
pprg:HU725_021580	ko:K09811
pprg:HU725_021585	ko:K09812
pprg:HU725_021590	ko:K03110
pprg:HU725_021595	ko:K07263
pprg:HU725_021600	ko:K07263
pprg:HU725_021605	ko:K08316
pprg:HU725_021610	ko:K07019
pprg:HU725_021615	ko:K01011
pprg:HU725_021625	ko:K00154
pprg:HU725_021640	ko:K00954
pprg:HU725_021650	ko:K10563
pprg:HU725_021660	ko:K06969
pprg:HU725_021665	ko:K01687
pprg:HU725_021670	ko:K21830
pprg:HU725_021675	ko:K06956
pprg:HU725_021680	ko:K00287
pprg:HU725_021695	ko:K01534
pprg:HU725_021705	ko:K00560
pprg:HU725_021710	ko:K13292
pprg:HU725_021715	ko:K07090
pprg:HU725_021725	ko:K08484
pprg:HU725_021730	ko:K08311
pprg:HU725_021740	ko:K01754
pprg:HU725_021745	ko:K01807
pprg:HU725_021760	ko:K29029
pprg:HU725_021770	ko:K00058
pprg:HU725_021780	ko:K02424
pprg:HU725_021785	ko:K07394
pprg:HU725_021805	ko:K00661
pprg:HU725_021810	ko:K01434
pprg:HU725_021820	ko:K02073
pprg:HU725_021830	ko:K07002
pprg:HU725_021835	ko:K02045
pprg:HU725_021840	ko:K02047
pprg:HU725_021845	ko:K02046
pprg:HU725_021850	ko:K23163
pprg:HU725_021860	ko:K21134
pprg:HU725_021865	ko:K21137
pprg:HU725_021870	ko:K21136
pprg:HU725_021875	ko:K11074
pprg:HU725_021880	ko:K11075
pprg:HU725_021885	ko:K11076
pprg:HU725_021890	ko:K11073
pprg:HU725_021895	ko:K11073
pprg:HU725_021900	ko:K12256
pprg:HU725_021905	ko:K01915
pprg:HU725_021910	ko:K01915
pprg:HU725_021915	ko:K14682
pprg:HU725_021920	ko:K01438
pprg:HU725_021930	ko:K05800
pprg:HU725_021940	ko:K02454
pprg:HU725_021955	ko:K00281
pprg:HU725_021960	ko:K02437
pprg:HU725_021965	ko:K00605
pprg:HU725_021970	ko:K02011
pprg:HU725_021975	ko:K02012
pprg:HU725_021980	ko:K18800
pprg:HU725_021990	ko:K03185
pprg:HU725_021995	ko:K01262
pprg:HU725_022000	ko:K09895
pprg:HU725_022005	ko:K09892
pprg:HU725_022010	ko:K09888
pprg:HU725_022015	ko:K28358
pprg:HU725_022020	ko:K01934
pprg:HU725_022035	ko:K02415
pprg:HU725_022040	ko:K00344
pprg:HU725_022045	ko:K07232
pprg:HU725_022050	ko:K00523
pprg:HU725_022055	ko:K03182
pprg:HU725_022060	ko:K03628
pprg:HU725_022065	ko:K03671
pprg:HU725_022070	ko:K01524
pprg:HU725_022075	ko:K00937
pprg:HU725_022095	ko:K09768
pprg:HU725_022100	ko:K07243
pprg:HU725_022115	ko:K00433
pprg:HU725_022120	ko:K09932
pprg:HU725_022145	ko:K26065
pprg:HU725_022150	ko:K26061
pprg:HU725_022155	ko:K03566
pprg:HU725_022160	ko:K25986
pprg:HU725_022165	ko:K03406
pprg:HU725_022170	ko:K03566
pprg:HU725_022175	ko:K26939
pprg:HU725_022185	ko:K03656
pprg:HU725_022190	ko:K03816
pprg:HU725_022210	ko:K01775
pprg:HU725_022215	ko:K00285
pprg:HU725_022220	ko:K03719
pprg:HU725_022225	ko:K06940
pprg:HU725_022230	ko:K09471
pprg:HU725_022245	ko:K06132
pprg:HU725_022255	ko:K12254
pprg:HU725_022260	ko:K06995
pprg:HU725_022270	ko:K02913
pprg:HU725_022275	ko:K02902
pprg:HU725_022280	ko:K12368
pprg:HU725_022285	ko:K03630
pprg:HU725_022290	ko:K13038
pprg:HU725_022295	ko:K01520
pprg:HU725_022300	ko:K15778
pprg:HU725_022305	ko:K00930
pprg:HU725_022310	ko:K00762
pprg:HU725_022315	ko:K01142
pprg:HU725_022320	ko:K00989
pprg:HU725_022330	ko:K00942
pprg:HU725_022340	ko:K07010
pprg:HU725_022345	ko:K01915
pprg:HU725_022355	ko:K03060
pprg:HU725_022360	ko:K01139
pprg:HU725_022380	ko:K03561
pprg:HU725_022385	ko:K03559
pprg:HU725_022390	ko:K03832
pprg:HU725_022395	ko:K04761
pprg:HU725_022400	ko:K03655
pprg:HU725_022415	ko:K05787
pprg:HU725_022420	ko:K05297
pprg:HU725_022430	ko:K03181
pprg:HU725_022435	ko:K03179
pprg:HU725_022445	ko:K07657
pprg:HU725_022450	ko:K07636
pprg:HU725_022455	ko:K03699
pprg:HU725_022480	ko:K02039
pprg:HU725_022485	ko:K02036
pprg:HU725_022490	ko:K02038
pprg:HU725_022495	ko:K02037
pprg:HU725_022500	ko:K02040
pprg:HU725_022505	ko:K03762
pprg:HU725_022510	ko:K10806
pprg:HU725_022515	ko:K01792
pprg:HU725_022520	ko:K09950
pprg:HU725_022530	ko:K01589
pprg:HU725_022535	ko:K01588
pprg:HU725_022545	ko:K21645
pprg:HU725_022550	ko:K01744
pprg:HU725_022565	ko:K11073
pprg:HU725_022570	ko:K00375
pprg:HU725_022575	ko:K07734
pprg:HU725_022590	ko:K01960
pprg:HU725_022595	ko:K01959
pprg:HU725_022600	ko:K21711
pprg:HU725_022610	ko:K19337
pprg:HU725_022615	ko:K00036
pprg:HU725_022625	ko:K03657
pprg:HU725_022640	ko:K26735
pprg:HU725_022650	ko:K00868
pprg:HU725_022680	ko:K09007
pprg:HU725_022690	ko:K06131
pprg:HU725_022695	ko:K00574
pprg:HU725_022700	ko:K00382
pprg:HU725_022710	ko:K02020
pprg:HU725_022715	ko:K03288
pprg:HU725_022720	ko:K03406
pprg:HU725_022730	ko:K00799
pprg:HU725_022740	ko:K20023
pprg:HU725_022745	ko:K03535
pprg:HU725_022750	ko:K06145
pprg:HU725_022760	ko:K00820
pprg:HU725_022770	ko:K04042
pprg:HU725_022775	ko:K02114
pprg:HU725_022780	ko:K02112
pprg:HU725_022785	ko:K02115
pprg:HU725_022790	ko:K02111
pprg:HU725_022795	ko:K02113
pprg:HU725_022800	ko:K02109
pprg:HU725_022805	ko:K02110
pprg:HU725_022810	ko:K02108
pprg:HU725_022815	ko:K02116
pprg:HU725_022820	ko:K03497
pprg:HU725_022825	ko:K03496
pprg:HU725_022830	ko:K03501
pprg:HU725_022835	ko:K03495
pprg:HU725_022840	ko:K03650
pprg:HU725_022845	ko:K03217
pprg:HU725_022850	ko:K08998
pprg:HU725_022855	ko:K03536
pprg:HU725_022860	ko:K02914
