phs:C2L64_00005	ko:K02313
phs:C2L64_20520	ko:K18226
phs:C2L64_20525	ko:K07045
phs:C2L64_20535	ko:K04077
phs:C2L64_20545	ko:K03322
phs:C2L64_20550	ko:K21405
phs:C2L64_20585	ko:K07027
phs:C2L64_20610	ko:K07493
phs:C2L64_20615	ko:K09471
phs:C2L64_20625	ko:K01915
phs:C2L64_20630	ko:K10716
phs:C2L64_20635	ko:K05366
phs:C2L64_20685	ko:K03821
phs:C2L64_20695	ko:K07240
phs:C2L64_20715	ko:K04564
phs:C2L64_20720	ko:K07240
phs:C2L64_20760	ko:K10441
phs:C2L64_20765	ko:K10440
phs:C2L64_20770	ko:K10439
phs:C2L64_20775	ko:K00064
phs:C2L64_20785	ko:K00041
phs:C2L64_20795	ko:K22041
phs:C2L64_20850	ko:K00812
phs:C2L64_20860	ko:K10218
phs:C2L64_20875	ko:K10001
phs:C2L64_20880	ko:K10003
phs:C2L64_20885	ko:K10002
phs:C2L64_20890	ko:K10004
phs:C2L64_20905	ko:K07222
phs:C2L64_20910	ko:K03366
phs:C2L64_20915	ko:K03293
phs:C2L64_20920	ko:K00004
phs:C2L64_20930	ko:K10111
phs:C2L64_20935	ko:K02027
phs:C2L64_20940	ko:K02025
phs:C2L64_20945	ko:K02026
phs:C2L64_20950	ko:K12308
phs:C2L64_20970	ko:K02624
phs:C2L64_20975	ko:K02624
phs:C2L64_20980	ko:K01703
phs:C2L64_20985	ko:K01704
phs:C2L64_20990	ko:K00052
phs:C2L64_20995	ko:K15553
phs:C2L64_21000	ko:K15555
phs:C2L64_21005	ko:K15554
phs:C2L64_21010	ko:K21883
phs:C2L64_21015	ko:K18336
phs:C2L64_21020	ko:K15553
phs:C2L64_21025	ko:K01053
phs:C2L64_21045	ko:K03710
phs:C2L64_21050	ko:K01999
phs:C2L64_21055	ko:K01997
phs:C2L64_21060	ko:K01998
phs:C2L64_21065	ko:K01995
phs:C2L64_21070	ko:K01996
phs:C2L64_21075	ko:K01703
phs:C2L64_21080	ko:K01704
phs:C2L64_21085	ko:K01474
phs:C2L64_21090	ko:K01473
phs:C2L64_21095	ko:K09020
phs:C2L64_21105	ko:K26399
phs:C2L64_21135	ko:K01640
phs:C2L64_21140	ko:K01647
phs:C2L64_21145	ko:K08369
phs:C2L64_21160	ko:K02517
phs:C2L64_21175	ko:K01895
phs:C2L64_21180	ko:K13928
phs:C2L64_21185	ko:K13935
phs:C2L64_21190	ko:K13934
phs:C2L64_21205	ko:K13933
phs:C2L64_21210	ko:K13932
phs:C2L64_21215	ko:K13931
phs:C2L64_21220	ko:K13930
phs:C2L64_21225	ko:K13929
phs:C2L64_21230	ko:K21307
phs:C2L64_21235	ko:K21308
phs:C2L64_21240	ko:K21309
phs:C2L64_21250	ko:K00274
phs:C2L64_21255	ko:K06200
phs:C2L64_21285	ko:K04063
phs:C2L64_21295	ko:K03324
phs:C2L64_21305	ko:K01673
phs:C2L64_21325	ko:K22589
phs:C2L64_21350	ko:K06987
phs:C2L64_21355	ko:K10013
phs:C2L64_21360	ko:K06162
phs:C2L64_21365	ko:K05780
phs:C2L64_21370	ko:K05781
phs:C2L64_21375	ko:K06163
phs:C2L64_21380	ko:K06164
phs:C2L64_21385	ko:K06165
phs:C2L64_21390	ko:K06166
phs:C2L64_21395	ko:K02043
phs:C2L64_21405	ko:K05774
phs:C2L64_21410	ko:K01451
phs:C2L64_21415	ko:K02624
phs:C2L64_21420	ko:K07823
phs:C2L64_21430	ko:K11530
phs:C2L64_21440	ko:K21405
phs:C2L64_21450	ko:K21416
phs:C2L64_21455	ko:K21417
phs:C2L64_21460	ko:K00627
phs:C2L64_21465	ko:K03644
phs:C2L64_21470	ko:K00135
phs:C2L64_21475	ko:K00823
phs:C2L64_21480	ko:K00375
phs:C2L64_21490	ko:K02042
phs:C2L64_21495	ko:K02044
phs:C2L64_21500	ko:K02041
phs:C2L64_21530	ko:K06992
phs:C2L64_21545	ko:K15371
phs:C2L64_21550	ko:K01008
phs:C2L64_21570	ko:K18900
phs:C2L64_21580	ko:K18901
phs:C2L64_21585	ko:K18902
phs:C2L64_21590	ko:K18903
phs:C2L64_21595	ko:K03322
phs:C2L64_21600	ko:K02402
phs:C2L64_21605	ko:K02403
phs:C2L64_21610	ko:K07112
phs:C2L64_21615	ko:K09990
phs:C2L64_21640	ko:K07684
phs:C2L64_21650	ko:K01433
phs:C2L64_21655	ko:K00303
phs:C2L64_21660	ko:K00304
phs:C2L64_21665	ko:K00302
phs:C2L64_21670	ko:K00305
phs:C2L64_21675	ko:K01915
phs:C2L64_21680	ko:K22081
phs:C2L64_21685	ko:K22082
phs:C2L64_21690	ko:K22083
phs:C2L64_21695	ko:K01491
phs:C2L64_21705	ko:K08691
phs:C2L64_21710	ko:K01595
phs:C2L64_21715	ko:K08692
phs:C2L64_21720	ko:K14067
phs:C2L64_21725	ko:K00018
phs:C2L64_21730	ko:K00830
phs:C2L64_21735	ko:K00600
phs:C2L64_21740	ko:K21703
phs:C2L64_21745	ko:K00202
phs:C2L64_21750	ko:K00672
phs:C2L64_21755	ko:K00200
phs:C2L64_21760	ko:K00201
phs:C2L64_21765	ko:K06914
phs:C2L64_21770	ko:K07072
phs:C2L64_21775	ko:K07144
phs:C2L64_21780	ko:K09733
phs:C2L64_21785	ko:K09154
phs:C2L64_21795	ko:K18853
phs:C2L64_21800	ko:K01633
phs:C2L64_21805	ko:K05966
phs:C2L64_21810	ko:K15740
phs:C2L64_21815	ko:K01499
phs:C2L64_21820	ko:K06913
phs:C2L64_21825	ko:K10714
phs:C2L64_21830	ko:K06984
phs:C2L64_21835	ko:K21703
phs:C2L64_21840	ko:K01086
phs:C2L64_21845	ko:K28462
phs:C2L64_21850	ko:K01091
phs:C2L64_21855	ko:K21405
phs:C2L64_21860	ko:K07684
phs:C2L64_21865	ko:K03522
phs:C2L64_21870	ko:K03521
phs:C2L64_21885	ko:K00317
phs:C2L64_21890	ko:K00605
phs:C2L64_21895	ko:K22343
phs:C2L64_21900	ko:K22342
phs:C2L64_21910	ko:K22344
phs:C2L64_21920	ko:K07673
phs:C2L64_21955	ko:K16238
phs:C2L64_22005	ko:K13993
phs:C2L64_22010	ko:K13993
phs:C2L64_22025	ko:K01640
phs:C2L64_22040	ko:K01473
phs:C2L64_22045	ko:K01474
phs:C2L64_22070	ko:K02529
phs:C2L64_22085	ko:K00215
phs:C2L64_22090	ko:K01619
phs:C2L64_22095	ko:K00128
phs:C2L64_22100	ko:K02431
phs:C2L64_22105	ko:K00852
phs:C2L64_22110	ko:K02057
phs:C2L64_22115	ko:K02058
phs:C2L64_22120	ko:K02056
phs:C2L64_22125	ko:K02057
phs:C2L64_22130	ko:K11534
phs:C2L64_22135	ko:K15977
phs:C2L64_22145	ko:K08166
phs:C2L64_22150	ko:K03762
phs:C2L64_22155	ko:K07657
phs:C2L64_22160	ko:K21062
phs:C2L64_22165	ko:K12658
phs:C2L64_22170	ko:K21061
phs:C2L64_22175	ko:K22550
phs:C2L64_22180	ko:K22549
phs:C2L64_22205	ko:K03786
phs:C2L64_22215	ko:K09471
phs:C2L64_22230	ko:K10554
phs:C2L64_22235	ko:K10553
phs:C2L64_22240	ko:K10552
phs:C2L64_22250	ko:K03407
phs:C2L64_22265	ko:K03413
phs:C2L64_22275	ko:K03746
phs:C2L64_22310	ko:K01623
phs:C2L64_22315	ko:K06934
phs:C2L64_22335	ko:K03321
phs:C2L64_22340	ko:K08369
phs:C2L64_22355	ko:K09471
phs:C2L64_22365	ko:K11074
phs:C2L64_22370	ko:K11075
phs:C2L64_22375	ko:K11076
phs:C2L64_22380	ko:K11073
phs:C2L64_22385	ko:K12256
phs:C2L64_22390	ko:K01915
phs:C2L64_22395	ko:K07010
phs:C2L64_22410	ko:K09472
phs:C2L64_22450	ko:K00253
phs:C2L64_22455	ko:K01969
phs:C2L64_22460	ko:K13766
phs:C2L64_22465	ko:K01968
phs:C2L64_22485	ko:K01521
phs:C2L64_22490	ko:K21801
phs:C2L64_22505	ko:K00299
phs:C2L64_22515	ko:K21883
phs:C2L64_22520	ko:K26580
phs:C2L64_22525	ko:K12661
phs:C2L64_22530	ko:K18337
phs:C2L64_22540	ko:K03534
phs:C2L64_22550	ko:K10562
phs:C2L64_22555	ko:K10560
phs:C2L64_22560	ko:K10561
phs:C2L64_22565	ko:K10559
phs:C2L64_22570	ko:K07687
phs:C2L64_22580	ko:K13876
phs:C2L64_22585	ko:K13875
phs:C2L64_22590	ko:K02000
phs:C2L64_22595	ko:K02001
phs:C2L64_22600	ko:K21826
phs:C2L64_22605	ko:K02002
phs:C2L64_22610	ko:K22067
phs:C2L64_22615	ko:K07183
phs:C2L64_22620	ko:K03449
phs:C2L64_22630	ko:K02518
phs:C2L64_22670	ko:K13936
phs:C2L64_22675	ko:K05874
phs:C2L64_22680	ko:K26064
phs:C2L64_22685	ko:K10013
phs:C2L64_22695	ko:K21829
phs:C2L64_22705	ko:K02639
phs:C2L64_22710	ko:K22736
phs:C2L64_22715	ko:K21405
phs:C2L64_22730	ko:K11177
phs:C2L64_22735	ko:K11178
phs:C2L64_22740	ko:K13483
phs:C2L64_22745	ko:K00609
phs:C2L64_22750	ko:K01714
phs:C2L64_22770	ko:K21023
phs:C2L64_22780	ko:K13633
phs:C2L64_22785	ko:K15790
phs:C2L64_22790	ko:K02002
phs:C2L64_22800	ko:K03554
phs:C2L64_22810	ko:K10001
phs:C2L64_22890	ko:K03285
phs:C2L64_22915	ko:K00688
phs:C2L64_22920	ko:K03594
phs:C2L64_22925	ko:K02529
phs:C2L64_22930	ko:K02027
phs:C2L64_22935	ko:K02025
phs:C2L64_22940	ko:K02026
phs:C2L64_22950	ko:K10112
phs:C2L64_22955	ko:K10112
phs:C2L64_22960	ko:K05879
phs:C2L64_22965	ko:K05878
phs:C2L64_22970	ko:K02055
phs:C2L64_22975	ko:K02054
phs:C2L64_22980	ko:K02053
phs:C2L64_22985	ko:K02052
phs:C2L64_22995	ko:K00574
phs:C2L64_23000	ko:K03098
phs:C2L64_23005	ko:K00574
phs:C2L64_23010	ko:K09701
phs:C2L64_23015	ko:K06954
phs:C2L64_23020	ko:K01977
phs:C2L64_23025	ko:K14227
phs:C2L64_23030	ko:K14218
phs:C2L64_23035	ko:K01980
phs:C2L64_23040	ko:K01985
phs:C2L64_23060	ko:K21826
phs:C2L64_23065	ko:K08688
phs:C2L64_23070	ko:K00600
phs:C2L64_23080	ko:K03762
phs:C2L64_23115	ko:K07665
phs:C2L64_23120	ko:K07644
phs:C2L64_23125	ko:K03285
phs:C2L64_23130	ko:K07274
phs:C2L64_23155	ko:K10439
phs:C2L64_23160	ko:K10440
phs:C2L64_23165	ko:K10441
phs:C2L64_23185	ko:K07020
phs:C2L64_23235	ko:K07241
phs:C2L64_23315	ko:K16137
phs:C2L64_23320	ko:K00799
phs:C2L64_23350	ko:K14223
phs:C2L64_23355	ko:K07497
phs:C2L64_23445	ko:K03285
phs:C2L64_23460	ko:K22278
phs:C2L64_23500	ko:K03392
phs:C2L64_23505	ko:K16047
phs:C2L64_23510	ko:K10621
phs:C2L64_23530	ko:K00523
phs:C2L64_23550	ko:K09019
phs:C2L64_23600	ko:K06911
phs:C2L64_23605	ko:K15977
phs:C2L64_23610	ko:K06222
phs:C2L64_23615	ko:K15977
phs:C2L64_23630	ko:K08195
phs:C2L64_23690	ko:K00451
phs:C2L64_23705	ko:K10439
phs:C2L64_23710	ko:K04102
phs:C2L64_23725	ko:K00539
phs:C2L64_23735	ko:K00523
phs:C2L64_23745	ko:K16320
phs:C2L64_23750	ko:K16319
phs:C2L64_23755	ko:K02624
phs:C2L64_23760	ko:K02624
phs:C2L64_23770	ko:K00135
phs:C2L64_23775	ko:K00451
phs:C2L64_23785	ko:K10440
phs:C2L64_23785	ko:K10441
phs:C2L64_23790	ko:K10440
phs:C2L64_23810	ko:K03786
phs:C2L64_23815	ko:K00014
phs:C2L64_23835	ko:K00077
phs:C2L64_23860	ko:K03446
phs:C2L64_23865	ko:K06999
phs:C2L64_23870	ko:K03569
phs:C2L64_23885	ko:K01647
phs:C2L64_23910	ko:K00666
phs:C2L64_23920	ko:K02483
phs:C2L64_23935	ko:K02483
phs:C2L64_23940	ko:K19777
phs:C2L64_23950	ko:K16137
phs:C2L64_23980	ko:K24116
phs:C2L64_23985	ko:K03285
phs:C2L64_23990	ko:K05835
phs:C2L64_24025	ko:K00799
phs:C2L64_24040	ko:K18903
phs:C2L64_24045	ko:K18902
phs:C2L64_24050	ko:K18901
phs:C2L64_24055	ko:K18900
phs:C2L64_24060	ko:K07232
phs:C2L64_24095	ko:K01607
phs:C2L64_24105	ko:K04063
phs:C2L64_24140	ko:K06147
phs:C2L64_24145	ko:K03821
phs:C2L64_24150	ko:K17865
phs:C2L64_24170	ko:K00344
phs:C2L64_24180	ko:K07002
phs:C2L64_24185	ko:K05710
phs:C2L64_24190	ko:K20034
phs:C2L64_24210	ko:K26148
phs:C2L64_24240	ko:K09969
phs:C2L64_24270	ko:K22044
phs:C2L64_24280	ko:K00217
phs:C2L64_24285	ko:K04098
phs:C2L64_24290	ko:K09780
phs:C2L64_24300	ko:K00004
phs:C2L64_24305	ko:K10440
phs:C2L64_24310	ko:K10440
phs:C2L64_24315	ko:K10441
phs:C2L64_24320	ko:K10439
phs:C2L64_24330	ko:K06048
phs:C2L64_24335	ko:K00002
phs:C2L64_24355	ko:K18904
phs:C2L64_24370	ko:K11745
phs:C2L64_24395	ko:K02030
phs:C2L64_24445	ko:K10022
phs:C2L64_24450	ko:K10024
phs:C2L64_24455	ko:K10023
phs:C2L64_24460	ko:K10025
phs:C2L64_24465	ko:K16871
phs:C2L64_24470	ko:K00681
phs:C2L64_24480	ko:K00384
phs:C2L64_24495	ko:K05817
phs:C2L64_24500	ko:K00433
phs:C2L64_24505	ko:K23256
phs:C2L64_24515	ko:K14393
phs:C2L64_24525	ko:K01555
phs:C2L64_24530	ko:K18702
phs:C2L64_24585	ko:K01725
phs:C2L64_24590	ko:K01673
phs:C2L64_24610	ko:K05916
phs:C2L64_24660	ko:K11741
phs:C2L64_24685	ko:K13574
phs:C2L64_24690	ko:K13816
phs:C2L64_24695	ko:K14051
phs:C2L64_24705	ko:K03724
phs:C2L64_24715	ko:K21012
phs:C2L64_24720	ko:K21011
phs:C2L64_24725	ko:K21010
phs:C2L64_24730	ko:K21009
phs:C2L64_24735	ko:K21008
phs:C2L64_24740	ko:K21007
phs:C2L64_24745	ko:K21006
phs:C2L64_24750	ko:K24160
phs:C2L64_24775	ko:K03168
phs:C2L64_24810	ko:K03092
phs:C2L64_24825	ko:K11904
phs:C2L64_24855	ko:K19048
phs:C2L64_24890	ko:K10844
phs:C2L64_24900	ko:K22044
phs:C2L64_24920	ko:K02651
phs:C2L64_24925	ko:K02651
phs:C2L64_24930	ko:K02278
phs:C2L64_24940	ko:K02279
phs:C2L64_24945	ko:K02280
phs:C2L64_24955	ko:K02282
phs:C2L64_24960	ko:K02283
phs:C2L64_24965	ko:K12510
phs:C2L64_24970	ko:K12511
phs:C2L64_24975	ko:K12513
phs:C2L64_24990	ko:K07001
phs:C2L64_25000	ko:K00472
phs:C2L64_25035	ko:K11354
phs:C2L64_25040	ko:K01214
phs:C2L64_25045	ko:K00703
phs:C2L64_25060	ko:K01779
phs:C2L64_25070	ko:K01114
phs:C2L64_25100	ko:K00375
phs:C2L64_25120	ko:K02575
phs:C2L64_25125	ko:K03769
phs:C2L64_25130	ko:K00374
phs:C2L64_25135	ko:K00373
phs:C2L64_25140	ko:K00371
phs:C2L64_25145	ko:K00370
phs:C2L64_25155	ko:K00382
phs:C2L64_25160	ko:K18991
phs:C2L64_25170	ko:K03676
phs:C2L64_25175	ko:K06194
phs:C2L64_25190	ko:K09915
phs:C2L64_25200	ko:K02019
phs:C2L64_25210	ko:K02019
phs:C2L64_25235	ko:K17324
phs:C2L64_25240	ko:K17325
phs:C2L64_25245	ko:K17322
phs:C2L64_25250	ko:K17323
phs:C2L64_25260	ko:K17321
phs:C2L64_25265	ko:K16090
phs:C2L64_25270	ko:K07336
phs:C2L64_25280	ko:K03566
phs:C2L64_25285	ko:K03303
phs:C2L64_25290	ko:K18929
phs:C2L64_25295	ko:K00782
phs:C2L64_25300	ko:K18928
phs:C2L64_25310	ko:K03406
phs:C2L64_25320	ko:K00059
phs:C2L64_25325	ko:K16074
phs:C2L64_25350	ko:K06145
phs:C2L64_25355	ko:K18476
phs:C2L64_25360	ko:K08151
phs:C2L64_25370	ko:K07234
phs:C2L64_25375	ko:K11444
phs:C2L64_25380	ko:K13491
phs:C2L64_25385	ko:K13490
phs:C2L64_25390	ko:K13489
phs:C2L64_25395	ko:K13486
phs:C2L64_25400	ko:K13488
phs:C2L64_25405	ko:K13487
phs:C2L64_25465	ko:K02510
phs:C2L64_25470	ko:K18981
phs:C2L64_25475	ko:K08191
phs:C2L64_25480	ko:K01816
phs:C2L64_25495	ko:K01505
phs:C2L64_25520	ko:K22747
phs:C2L64_25540	ko:K19736
phs:C2L64_25550	ko:K09022
phs:C2L64_25560	ko:K07304
phs:C2L64_25570	ko:K07305
phs:C2L64_25585	ko:K02055
phs:C2L64_25605	ko:K05350
phs:C2L64_25610	ko:K17315
phs:C2L64_25615	ko:K17316
phs:C2L64_25620	ko:K17317
phs:C2L64_25625	ko:K10112
phs:C2L64_25630	ko:K02529
phs:C2L64_25645	ko:K00135
phs:C2L64_25675	ko:K03304
phs:C2L64_25695	ko:K00832
phs:C2L64_25705	ko:K00077
phs:C2L64_25715	ko:K17989
phs:C2L64_25720	ko:K06147
phs:C2L64_25725	ko:K00801
phs:C2L64_25740	ko:K00799
phs:C2L64_25755	ko:K13985
phs:C2L64_25760	ko:K00031
phs:C2L64_25795	ko:K06075
phs:C2L64_25805	ko:K26064
phs:C2L64_25815	ko:K01426
phs:C2L64_25840	ko:K02019
phs:C2L64_25855	ko:K00122
phs:C2L64_25860	ko:K00549
phs:C2L64_25865	ko:K03576
phs:C2L64_25885	ko:K07223
phs:C2L64_25890	ko:K10713
phs:C2L64_25910	ko:K17763
phs:C2L64_25925	ko:K03484
phs:C2L64_25930	ko:K10439
phs:C2L64_25935	ko:K10440
phs:C2L64_25940	ko:K10441
phs:C2L64_25945	ko:K06726
phs:C2L64_25950	ko:K00852
phs:C2L64_25955	ko:K03380
phs:C2L64_25960	ko:K22489
phs:C2L64_25970	ko:K01673
phs:C2L64_25980	ko:K01501
phs:C2L64_26010	ko:K21405
phs:C2L64_26015	ko:K01999
phs:C2L64_26030	ko:K01912
phs:C2L64_26055	ko:K03781
phs:C2L64_26065	ko:K07486
phs:C2L64_26075	ko:K01621
phs:C2L64_26085	ko:K01940
phs:C2L64_26095	ko:K03321
phs:C2L64_26110	ko:K03585
phs:C2L64_26115	ko:K18138
phs:C2L64_26120	ko:K18139
phs:C2L64_26125	ko:K06192
phs:C2L64_26130	ko:K22468
phs:C2L64_26155	ko:K02040
phs:C2L64_26180	ko:K23509
phs:C2L64_26185	ko:K23509
phs:C2L64_26190	ko:K10820
phs:C2L64_26195	ko:K23508
phs:C2L64_26200	ko:K09981
phs:C2L64_26210	ko:K03717
phs:C2L64_26225	ko:K05835
phs:C2L64_26230	ko:K01574
phs:C2L64_26235	ko:K00019
phs:C2L64_26240	ko:K07001
phs:C2L64_26245	ko:K01114
phs:C2L64_26250	ko:K15773
phs:C2L64_26255	ko:K07154
phs:C2L64_26265	ko:K03574
phs:C2L64_26285	ko:K01142
phs:C2L64_26325	ko:K02806
phs:C2L64_26345	ko:K03566
phs:C2L64_26365	ko:K02483
phs:C2L64_26370	ko:K02484
phs:C2L64_26395	ko:K22303
phs:C2L64_26410	ko:K03406
phs:C2L64_26420	ko:K02040
phs:C2L64_26435	ko:K02346
phs:C2L64_26455	ko:K01187
phs:C2L64_26460	ko:K08191
phs:C2L64_26470	ko:K05835
phs:C2L64_26475	ko:K01884
phs:C2L64_26490	ko:K05595
phs:C2L64_26500	ko:K03307
phs:C2L64_26505	ko:K05936
phs:C2L64_26510	ko:K05895
phs:C2L64_26515	ko:K02188
phs:C2L64_26520	ko:K00595
phs:C2L64_26525	ko:K02229
phs:C2L64_26530	ko:K06042
phs:C2L64_26535	ko:K03394
phs:C2L64_26540	ko:K13541
phs:C2L64_26550	ko:K03286
phs:C2L64_26555	ko:K21449
phs:C2L64_26560	ko:K13580
phs:C2L64_26565	ko:K03405
phs:C2L64_26570	ko:K02230
phs:C2L64_26575	ko:K02234
phs:C2L64_26585	ko:K02303
phs:C2L64_26590	ko:K02189
phs:C2L64_26595	ko:K19221
phs:C2L64_26600	ko:K02224
phs:C2L64_26605	ko:K04719
phs:C2L64_26615	ko:K02444
phs:C2L64_26625	ko:K07506
phs:C2L64_26635	ko:K01497
phs:C2L64_26650	ko:K03652
phs:C2L64_26660	ko:K07300
phs:C2L64_26665	ko:K03566
phs:C2L64_26670	ko:K02030
phs:C2L64_26675	ko:K02029
phs:C2L64_26680	ko:K02029
phs:C2L64_26685	ko:K06150
phs:C2L64_26690	ko:K07303
phs:C2L64_26695	ko:K07302
phs:C2L64_26700	ko:K20543
phs:C2L64_26705	ko:K20542
phs:C2L64_26710	ko:K20541
phs:C2L64_26715	ko:K00694
phs:C2L64_26745	ko:K06194
phs:C2L64_26785	ko:K25904
phs:C2L64_26790	ko:K25903
phs:C2L64_26800	ko:K00012
phs:C2L64_26815	ko:K16692
phs:C2L64_26820	ko:K25307
phs:C2L64_26825	ko:K01991
phs:C2L64_26850	ko:K27492
phs:C2L64_26855	ko:K17735
phs:C2L64_26860	ko:K27837
phs:C2L64_26865	ko:K02002
phs:C2L64_26870	ko:K17736
phs:C2L64_26875	ko:K08720
phs:C2L64_26880	ko:K02002
phs:C2L64_26885	ko:K01133
phs:C2L64_26895	ko:K01433
phs:C2L64_26905	ko:K02002
phs:C2L64_26910	ko:K21832
phs:C2L64_26915	ko:K00479
phs:C2L64_26920	ko:K25961
phs:C2L64_26925	ko:K25960
phs:C2L64_26930	ko:K21834
phs:C2L64_26935	ko:K21833
phs:C2L64_26945	ko:K01273
phs:C2L64_26950	ko:K00600
phs:C2L64_26955	ko:K21826
phs:C2L64_26965	ko:K00525
phs:C2L64_26975	ko:K00148
phs:C2L64_26980	ko:K02167
phs:C2L64_26985	ko:K00130
phs:C2L64_26990	ko:K00108
phs:C2L64_27000	ko:K28762
phs:C2L64_27065	ko:K03281
phs:C2L64_27070	ko:K03312
phs:C2L64_27075	ko:K08738
phs:C2L64_27080	ko:K09857
phs:C2L64_27085	ko:K06192
phs:C2L64_27090	ko:K03808
phs:C2L64_27095	ko:K18139
phs:C2L64_27100	ko:K18138
phs:C2L64_27105	ko:K03585
phs:C2L64_27135	ko:K14986
phs:C2L64_27145	ko:K07001
phs:C2L64_27150	ko:K01574
phs:C2L64_27200	ko:K00433
phs:C2L64_27235	ko:K13979
phs:C2L64_27240	ko:K18900
phs:C2L64_27255	ko:K01633
phs:C2L64_27260	ko:K00305
phs:C2L64_27265	ko:K00302
phs:C2L64_27270	ko:K00304
phs:C2L64_27275	ko:K00303
phs:C2L64_27280	ko:K01752
phs:C2L64_27310	ko:K00036
phs:C2L64_27315	ko:K19743
phs:C2L64_27320	ko:K01777
phs:C2L64_27360	ko:K00799
phs:C2L64_27365	ko:K11209
phs:C2L64_27370	ko:K09823
phs:C2L64_27395	ko:K07080
phs:C2L64_27405	ko:K03446
phs:C2L64_27410	ko:K03543
phs:C2L64_27415	ko:K23777
phs:C2L64_27440	ko:K09957
phs:C2L64_27445	ko:K08717
phs:C2L64_27455	ko:K01821
phs:C2L64_27460	ko:K00425
phs:C2L64_27465	ko:K00426
phs:C2L64_27490	ko:K03333
phs:C2L64_27505	ko:K02030
phs:C2L64_27510	ko:K02029
phs:C2L64_27515	ko:K02029
phs:C2L64_27520	ko:K02028
phs:C2L64_27525	ko:K05836
phs:C2L64_27530	ko:K05836
phs:C2L64_27535	ko:K01745
phs:C2L64_27540	ko:K10021
phs:C2L64_27545	ko:K10019
phs:C2L64_27550	ko:K10020
phs:C2L64_27555	ko:K10018
phs:C2L64_27575	ko:K00156
phs:C2L64_27585	ko:K00675
phs:C2L64_27620	ko:K13929
phs:C2L64_27625	ko:K13930
phs:C2L64_27630	ko:K13931
phs:C2L64_27635	ko:K13932
phs:C2L64_27640	ko:K13933
phs:C2L64_27645	ko:K13934
phs:C2L64_27650	ko:K13935
phs:C2L64_27660	ko:K09019
phs:C2L64_27670	ko:K07098
phs:C2L64_27675	ko:K18118
phs:C2L64_27695	ko:K01985
phs:C2L64_27700	ko:K01980
phs:C2L64_27705	ko:K14218
phs:C2L64_27710	ko:K14227
phs:C2L64_27715	ko:K01977
phs:C2L64_27725	ko:K00206
phs:C2L64_27730	ko:K19670
phs:C2L64_27740	ko:K11082
phs:C2L64_27745	ko:K11083
phs:C2L64_27750	ko:K11084
phs:C2L64_27755	ko:K11081
phs:C2L64_27760	ko:K03430
phs:C2L64_27765	ko:K02444
phs:C2L64_27785	ko:K01916
phs:C2L64_27810	ko:K08677
phs:C2L64_27815	ko:K09983
phs:C2L64_27820	ko:K09771
phs:C2L64_27825	ko:K06938
phs:C2L64_27835	ko:K03719
phs:C2L64_27865	ko:K00249
phs:C2L64_27875	ko:K07638
phs:C2L64_27895	ko:K02073
phs:C2L64_27900	ko:K15553
phs:C2L64_27920	ko:K01687
phs:C2L64_27945	ko:K00128
phs:C2L64_27960	ko:K01426
phs:C2L64_27995	ko:K00384
phs:C2L64_28005	ko:K02483
phs:C2L64_28025	ko:K00344
phs:C2L64_28030	ko:K02483
phs:C2L64_28040	ko:K11177
phs:C2L64_28045	ko:K11178
phs:C2L64_28050	ko:K13483
phs:C2L64_28070	ko:K00020
phs:C2L64_28075	ko:K00140
phs:C2L64_28080	ko:K01895
phs:C2L64_28095	ko:K07403
phs:C2L64_28110	ko:K06901
phs:C2L64_28120	ko:K07141
phs:C2L64_28135	ko:K20807
phs:C2L64_28140	ko:K01721
phs:C2L64_28145	ko:K03549
phs:C2L64_28160	ko:K06194
phs:C2L64_28185	ko:K00033
phs:C2L64_28195	ko:K07006
phs:C2L64_28220	ko:K00285
phs:C2L64_28255	ko:K00713
phs:C2L64_28270	ko:K05834
phs:C2L64_28275	ko:K00128
phs:C2L64_28285	ko:K08177
phs:C2L64_28290	ko:K21703
phs:C2L64_28305	ko:K07749
phs:C2L64_28310	ko:K01903
phs:C2L64_28315	ko:K01902
phs:C2L64_28345	ko:K01992
phs:C2L64_28350	ko:K01990
phs:C2L64_28360	ko:K04098
phs:C2L64_28365	ko:K00217
phs:C2L64_28370	ko:K00128
phs:C2L64_28400	ko:K03781
phs:C2L64_28410	ko:K07577
phs:C2L64_28465	ko:K15554
phs:C2L64_28470	ko:K15555
phs:C2L64_28475	ko:K15553
phs:C2L64_28490	ko:K03285
phs:C2L64_28525	ko:K00077
phs:C2L64_28535	ko:K07749
phs:C2L64_28550	ko:K07749
phs:C2L64_28555	ko:K01577
phs:C2L64_28570	ko:K08177
phs:C2L64_28605	ko:K07156
phs:C2L64_28615	ko:K02003
phs:C2L64_28620	ko:K02004
phs:C2L64_28645	ko:K14237
phs:C2L64_28650	ko:K02300
phs:C2L64_28655	ko:K02299
phs:C2L64_28660	ko:K02298
phs:C2L64_28665	ko:K02297
phs:C2L64_28680	ko:K03642
phs:C2L64_28690	ko:K01999
phs:C2L64_28695	ko:K03387
phs:C2L64_28700	ko:K24119
phs:C2L64_28705	ko:K02336
phs:C2L64_28735	ko:K01673
phs:C2L64_28760	ko:K03809
phs:C2L64_28765	ko:K08995
phs:C2L64_28770	ko:K07507
phs:C2L64_28825	ko:K07090
phs:C2L64_28840	ko:K06446
phs:C2L64_28855	ko:K00625
