ppoo:LW347_00005	ko:K02313
ppoo:LW347_16450	ko:K11904
ppoo:LW347_16455	ko:K11903
ppoo:LW347_16465	ko:K07126
ppoo:LW347_16470	ko:K11911
ppoo:LW347_16475	ko:K11891
ppoo:LW347_16480	ko:K11910
ppoo:LW347_16485	ko:K11909
ppoo:LW347_16490	ko:K11908
ppoo:LW347_16500	ko:K11892
ppoo:LW347_16505	ko:K11893
ppoo:LW347_16510	ko:K11906
ppoo:LW347_16515	ko:K11894
ppoo:LW347_16520	ko:K11895
ppoo:LW347_16525	ko:K11896
ppoo:LW347_16530	ko:K11905
ppoo:LW347_16535	ko:K11900
ppoo:LW347_16540	ko:K11901
ppoo:LW347_16610	ko:K14234
ppoo:LW347_16620	ko:K00147
ppoo:LW347_16625	ko:K00931
ppoo:LW347_16630	ko:K11926
ppoo:LW347_16635	ko:K01826
ppoo:LW347_16640	ko:K11750
ppoo:LW347_16645	ko:K00769
ppoo:LW347_16655	ko:K02346
ppoo:LW347_16670	ko:K28919
ppoo:LW347_16680	ko:K03271
ppoo:LW347_16685	ko:K06445
ppoo:LW347_16695	ko:K00899
ppoo:LW347_16700	ko:K08963
ppoo:LW347_16705	ko:K08967
ppoo:LW347_16710	ko:K09880
ppoo:LW347_16715	ko:K08964
ppoo:LW347_16720	ko:K14287
ppoo:LW347_16725	ko:K13566
ppoo:LW347_16730	ko:K02083
ppoo:LW347_16735	ko:K00839
ppoo:LW347_16740	ko:K02028
ppoo:LW347_16745	ko:K02029
ppoo:LW347_16750	ko:K02029
ppoo:LW347_16755	ko:K02030
ppoo:LW347_16765	ko:K22602
ppoo:LW347_16775	ko:K22601
ppoo:LW347_16795	ko:K02000
ppoo:LW347_16800	ko:K02001
ppoo:LW347_16805	ko:K02002
ppoo:LW347_16810	ko:K07404
ppoo:LW347_16820	ko:K01497
ppoo:LW347_16825	ko:K20332
ppoo:LW347_16830	ko:K20333
ppoo:LW347_16855	ko:K26605
ppoo:LW347_16860	ko:K26606
ppoo:LW347_16865	ko:K15974
ppoo:LW347_16870	ko:K03543
ppoo:LW347_16875	ko:K03446
ppoo:LW347_16880	ko:K03317
ppoo:LW347_16890	ko:K03214
ppoo:LW347_16895	ko:K03672
ppoo:LW347_16900	ko:K05812
ppoo:LW347_16905	ko:K09181
ppoo:LW347_16910	ko:K00998
ppoo:LW347_16915	ko:K05811
ppoo:LW347_16920	ko:K03761
ppoo:LW347_16925	ko:K01985
ppoo:LW347_16930	ko:K14234
ppoo:LW347_16935	ko:K01985
ppoo:LW347_16940	ko:K01980
ppoo:LW347_16945	ko:K14224
ppoo:LW347_16950	ko:K01977
ppoo:LW347_16955	ko:K03273
ppoo:LW347_16960	ko:K02071
ppoo:LW347_16965	ko:K02072
ppoo:LW347_16970	ko:K02073
ppoo:LW347_16975	ko:K06080
ppoo:LW347_16980	ko:K22900
ppoo:LW347_16985	ko:K01881
ppoo:LW347_16990	ko:K03087
ppoo:LW347_16995	ko:K06194
ppoo:LW347_17000	ko:K00573
ppoo:LW347_17005	ko:K06176
ppoo:LW347_17010	ko:K01770
ppoo:LW347_17015	ko:K00991
ppoo:LW347_17020	ko:K05589
ppoo:LW347_17025	ko:K02030
ppoo:LW347_17030	ko:K02029
ppoo:LW347_17035	ko:K02028
ppoo:LW347_17045	ko:K00860
ppoo:LW347_17050	ko:K00956
ppoo:LW347_17055	ko:K00957
ppoo:LW347_17060	ko:K02302
ppoo:LW347_17065	ko:K00390
ppoo:LW347_17070	ko:K00381
ppoo:LW347_17075	ko:K00380
ppoo:LW347_17110	ko:K01737
ppoo:LW347_17115	ko:K10026
ppoo:LW347_17140	ko:K15532
ppoo:LW347_17145	ko:K16210
ppoo:LW347_17155	ko:K00154
ppoo:LW347_17165	ko:K02016
ppoo:LW347_17170	ko:K02014
ppoo:LW347_17175	ko:K01689
ppoo:LW347_17180	ko:K01937
ppoo:LW347_17185	ko:K04765
ppoo:LW347_17190	ko:K00951
ppoo:LW347_17195	ko:K03215
ppoo:LW347_17200	ko:K07678
ppoo:LW347_17205	ko:K00865
ppoo:LW347_17210	ko:K00042
ppoo:LW347_17215	ko:K01630
ppoo:LW347_17220	ko:K01706
ppoo:LW347_17225	ko:K13918
ppoo:LW347_17230	ko:K03535
ppoo:LW347_17240	ko:K03776
ppoo:LW347_17255	ko:K09954
ppoo:LW347_17260	ko:K01972
ppoo:LW347_17265	ko:K03272
ppoo:LW347_17270	ko:K00982
ppoo:LW347_17275	ko:K18446
ppoo:LW347_17280	ko:K07184
ppoo:LW347_17285	ko:K00974
ppoo:LW347_17290	ko:K06153
ppoo:LW347_17295	ko:K01633
ppoo:LW347_17300	ko:K08591
ppoo:LW347_17305	ko:K05874
ppoo:LW347_17310	ko:K01507
ppoo:LW347_17325	ko:K07278
ppoo:LW347_17330	ko:K07304
ppoo:LW347_17335	ko:K03699
ppoo:LW347_17345	ko:K07109
ppoo:LW347_17350	ko:K01082
ppoo:LW347_17355	ko:K01119
ppoo:LW347_17360	ko:K03809
ppoo:LW347_17370	ko:K07322
ppoo:LW347_17375	ko:K03773
ppoo:LW347_17380	ko:K07269
ppoo:LW347_17390	ko:K02939
ppoo:LW347_17395	ko:K02963
ppoo:LW347_17400	ko:K02686
ppoo:LW347_17405	ko:K02990
ppoo:LW347_17410	ko:K06889
ppoo:LW347_17415	ko:K03406
ppoo:LW347_17420	ko:K18148
ppoo:LW347_17425	ko:K02839
ppoo:LW347_17430	ko:K08989
ppoo:LW347_17435	ko:K05875
ppoo:LW347_17440	ko:K03218
ppoo:LW347_17445	ko:K12573
ppoo:LW347_17450	ko:K13771
ppoo:LW347_17455	ko:K05874
ppoo:LW347_17460	ko:K03406
ppoo:LW347_17465	ko:K02669
ppoo:LW347_17470	ko:K06997
ppoo:LW347_17475	ko:K00286
ppoo:LW347_17480	ko:K02221
ppoo:LW347_17485	ko:K09131
ppoo:LW347_17490	ko:K01519
ppoo:LW347_17500	ko:K07746
ppoo:LW347_17520	ko:K16347
ppoo:LW347_17525	ko:K02348
ppoo:LW347_17530	ko:K08227
ppoo:LW347_17535	ko:K05939
ppoo:LW347_17540	ko:K03406
ppoo:LW347_17550	ko:K13637
ppoo:LW347_17555	ko:K02760
ppoo:LW347_17560	ko:K01223
ppoo:LW347_17565	ko:K02761
ppoo:LW347_17570	ko:K02759
ppoo:LW347_17580	ko:K02647
ppoo:LW347_17585	ko:K00873
ppoo:LW347_17590	ko:K00865
ppoo:LW347_17595	ko:K03299
ppoo:LW347_17610	ko:K01586
ppoo:LW347_17630	ko:K07396
ppoo:LW347_17650	ko:K05539
ppoo:LW347_17665	ko:K00344
ppoo:LW347_17670	ko:K02314
ppoo:LW347_17675	ko:K01775
ppoo:LW347_17685	ko:K11734
ppoo:LW347_17700	ko:K00832
ppoo:LW347_17705	ko:K07043
ppoo:LW347_17710	ko:K06887
ppoo:LW347_17735	ko:K03701
ppoo:LW347_17740	ko:K03111
ppoo:LW347_17765	ko:K17243
ppoo:LW347_17770	ko:K17242
ppoo:LW347_17775	ko:K10111
ppoo:LW347_17780	ko:K15532
ppoo:LW347_17790	ko:K17241
ppoo:LW347_17795	ko:K18676
ppoo:LW347_17800	ko:K18676
ppoo:LW347_17805	ko:K07486
ppoo:LW347_17820	ko:K02074
ppoo:LW347_17825	ko:K02075
ppoo:LW347_17830	ko:K02077
ppoo:LW347_17895	ko:K05791
ppoo:LW347_17900	ko:K05792
ppoo:LW347_17905	ko:K05793
ppoo:LW347_17910	ko:K05794
ppoo:LW347_17915	ko:K05795
ppoo:LW347_17920	ko:K05795
ppoo:LW347_17935	ko:K22024
ppoo:LW347_17940	ko:K22129
ppoo:LW347_17950	ko:K01714
ppoo:LW347_17955	ko:K03307
ppoo:LW347_17985	ko:K09936
ppoo:LW347_17990	ko:K09936
ppoo:LW347_17995	ko:K00852
ppoo:LW347_18000	ko:K00881
ppoo:LW347_18005	ko:K17195
ppoo:LW347_18010	ko:K02057
ppoo:LW347_18015	ko:K02057
ppoo:LW347_18020	ko:K02056
ppoo:LW347_18025	ko:K02058
ppoo:LW347_18030	ko:K02430
ppoo:LW347_18040	ko:K02821
ppoo:LW347_18045	ko:K02822
ppoo:LW347_18050	ko:K03475
ppoo:LW347_18055	ko:K08313
ppoo:LW347_18060	ko:K09910
ppoo:LW347_18065	ko:K01682
ppoo:LW347_18075	ko:K22042
ppoo:LW347_18080	ko:K19611
ppoo:LW347_18110	ko:K00382
ppoo:LW347_18115	ko:K00627
ppoo:LW347_18120	ko:K00163
ppoo:LW347_18125	ko:K05799
ppoo:LW347_18130	ko:K11734
ppoo:LW347_18135	ko:K03807
ppoo:LW347_18140	ko:K03806
ppoo:LW347_18145	ko:K05517
ppoo:LW347_18150	ko:K00767
ppoo:LW347_18155	ko:K02682
ppoo:LW347_18160	ko:K02504
ppoo:LW347_18165	ko:K02505
ppoo:LW347_18170	ko:K00364
ppoo:LW347_18175	ko:K00859
ppoo:LW347_18180	ko:K18778
ppoo:LW347_18185	ko:K09862
ppoo:LW347_18190	ko:K03574
ppoo:LW347_18195	ko:K03070
ppoo:LW347_18200	ko:K13301
ppoo:LW347_18210	ko:K02535
ppoo:LW347_18215	ko:K03531
ppoo:LW347_18220	ko:K03590
ppoo:LW347_18225	ko:K03589
ppoo:LW347_18230	ko:K01921
ppoo:LW347_18235	ko:K01924
ppoo:LW347_18240	ko:K02563
ppoo:LW347_18250	ko:K01925
ppoo:LW347_18255	ko:K01000
ppoo:LW347_18260	ko:K01929
ppoo:LW347_18265	ko:K01928
ppoo:LW347_18270	ko:K03587
ppoo:LW347_18275	ko:K03586
ppoo:LW347_18280	ko:K03438
ppoo:LW347_18285	ko:K03925
ppoo:LW347_18295	ko:K28156
ppoo:LW347_18300	ko:K03435
ppoo:LW347_18305	ko:K01653
ppoo:LW347_18310	ko:K01652
ppoo:LW347_18315	ko:K01897
ppoo:LW347_18320	ko:K01649
ppoo:LW347_18325	ko:K00052
ppoo:LW347_18330	ko:K01703
ppoo:LW347_18335	ko:K01704
ppoo:LW347_18340	ko:K26606
ppoo:LW347_18345	ko:K26605
ppoo:LW347_18355	ko:K05876
ppoo:LW347_18370	ko:K11925
ppoo:LW347_18375	ko:K02064
ppoo:LW347_18380	ko:K02063
ppoo:LW347_18385	ko:K02062
ppoo:LW347_18390	ko:K01198
ppoo:LW347_18395	ko:K01652
ppoo:LW347_18400	ko:K01653
ppoo:LW347_18415	ko:K02336
ppoo:LW347_18420	ko:K03580
ppoo:LW347_18425	ko:K06177
ppoo:LW347_18430	ko:K05801
ppoo:LW347_18435	ko:K04744
ppoo:LW347_18440	ko:K03771
ppoo:LW347_18445	ko:K00097
ppoo:LW347_18450	ko:K02528
ppoo:LW347_18455	ko:K06195
ppoo:LW347_18460	ko:K01525
ppoo:LW347_18470	ko:K00287
ppoo:LW347_18485	ko:K05835
ppoo:LW347_18500	ko:K01955
ppoo:LW347_18505	ko:K01956
ppoo:LW347_18510	ko:K00215
ppoo:LW347_18515	ko:K03527
ppoo:LW347_18520	ko:K03774
ppoo:LW347_18525	ko:K03101
ppoo:LW347_18530	ko:K01870
ppoo:LW347_18535	ko:K11753
ppoo:LW347_18540	ko:K02968
ppoo:LW347_18545	ko:K03717
ppoo:LW347_18550	ko:K03313
ppoo:LW347_18555	ko:K03686
ppoo:LW347_18560	ko:K04043
ppoo:LW347_18565	ko:K07034
ppoo:LW347_18570	ko:K03762
ppoo:LW347_18575	ko:K03831
ppoo:LW347_18585	ko:K00616
ppoo:LW347_18590	ko:K09861
ppoo:LW347_18595	ko:K01733
ppoo:LW347_18600	ko:K00872
ppoo:LW347_18605	ko:K12524
ppoo:LW347_18610	ko:K02533
ppoo:LW347_18615	ko:K07773
ppoo:LW347_18620	ko:K05805
ppoo:LW347_18625	ko:K05804
ppoo:LW347_18630	ko:K15634
ppoo:LW347_18635	ko:K01529
ppoo:LW347_18640	ko:K03720
ppoo:LW347_18645	ko:K08309
ppoo:LW347_18650	ko:K06020
ppoo:LW347_18655	ko:K05876
ppoo:LW347_18670	ko:K00058
ppoo:LW347_18675	ko:K01807
ppoo:LW347_18680	ko:K05596
ppoo:LW347_18685	ko:K09807
ppoo:LW347_18690	ko:K06895
ppoo:LW347_18695	ko:K21602
ppoo:LW347_18700	ko:K10441
ppoo:LW347_18705	ko:K10440
ppoo:LW347_18710	ko:K10439
ppoo:LW347_18715	ko:K01053
ppoo:LW347_18720	ko:K08092
ppoo:LW347_18735	ko:K00880
ppoo:LW347_18740	ko:K03078
ppoo:LW347_18745	ko:K03079
ppoo:LW347_18750	ko:K03077
ppoo:LW347_18755	ko:K03442
ppoo:LW347_18760	ko:K01624
ppoo:LW347_18765	ko:K00927
ppoo:LW347_18770	ko:K03472
ppoo:LW347_18775	ko:K00615
ppoo:LW347_18780	ko:K07387
ppoo:LW347_18790	ko:K01585
ppoo:LW347_18795	ko:K00789
ppoo:LW347_18800	ko:K02742
ppoo:LW347_18805	ko:K01150
ppoo:LW347_18810	ko:K09761
ppoo:LW347_18815	ko:K01920
ppoo:LW347_18820	ko:K07735
ppoo:LW347_18825	ko:K07447
ppoo:LW347_18830	ko:K03841
ppoo:LW347_18835	ko:K02558
ppoo:LW347_18840	ko:K01939
ppoo:LW347_18845	ko:K09937
ppoo:LW347_18850	ko:K04087
ppoo:LW347_18855	ko:K04088
ppoo:LW347_18860	ko:K03665
ppoo:LW347_18865	ko:K03666
ppoo:LW347_18870	ko:K00791
ppoo:LW347_18875	ko:K03572
ppoo:LW347_18880	ko:K01448
ppoo:LW347_18885	ko:K06925
ppoo:LW347_18890	ko:K23997
ppoo:LW347_18895	ko:K18979
ppoo:LW347_18900	ko:K03387
ppoo:LW347_18905	ko:K24119
ppoo:LW347_18930	ko:K12340
ppoo:LW347_18935	ko:K02004
ppoo:LW347_18940	ko:K02003
ppoo:LW347_18965	ko:K14225
ppoo:LW347_18985	ko:K13979
ppoo:LW347_18990	ko:K05835
ppoo:LW347_19010	ko:K01560
ppoo:LW347_19025	ko:K21778
ppoo:LW347_19045	ko:K19577
ppoo:LW347_19050	ko:K14225
ppoo:LW347_19055	ko:K14225
ppoo:LW347_19060	ko:K13288
ppoo:LW347_19065	ko:K06949
ppoo:LW347_19070	ko:K01613
ppoo:LW347_19075	ko:K22051
ppoo:LW347_19080	ko:K04568
ppoo:LW347_19085	ko:K00244
ppoo:LW347_19090	ko:K00245
ppoo:LW347_19095	ko:K00246
ppoo:LW347_19100	ko:K00247
ppoo:LW347_19105	ko:K03098
ppoo:LW347_19110	ko:K09922
ppoo:LW347_19115	ko:K16348
ppoo:LW347_19120	ko:K02356
ppoo:LW347_19125	ko:K19810
ppoo:LW347_19135	ko:K01810
ppoo:LW347_19140	ko:K00928
ppoo:LW347_19145	ko:K03324
ppoo:LW347_19150	ko:K03319
ppoo:LW347_19160	ko:K02014
ppoo:LW347_19175	ko:K00548
ppoo:LW347_19180	ko:K13641
ppoo:LW347_19195	ko:K00981
ppoo:LW347_19200	ko:K00906
ppoo:LW347_19205	ko:K01637
ppoo:LW347_19210	ko:K01638
ppoo:LW347_19215	ko:K00651
ppoo:LW347_19225	ko:K01985
ppoo:LW347_19230	ko:K01980
ppoo:LW347_19235	ko:K14218
ppoo:LW347_19240	ko:K14227
ppoo:LW347_19245	ko:K01977
ppoo:LW347_19260	ko:K00014
ppoo:LW347_19265	ko:K07566
ppoo:LW347_19270	ko:K07479
ppoo:LW347_19275	ko:K03747
ppoo:LW347_19280	ko:K04096
ppoo:LW347_19285	ko:K01462
ppoo:LW347_19290	ko:K00604
ppoo:LW347_19295	ko:K03500
ppoo:LW347_19300	ko:K03499
ppoo:LW347_19305	ko:K03282
ppoo:LW347_19310	ko:K09890
ppoo:LW347_19315	ko:K02879
ppoo:LW347_19320	ko:K03040
ppoo:LW347_19325	ko:K02986
ppoo:LW347_19330	ko:K02948
ppoo:LW347_19335	ko:K02952
ppoo:LW347_19340	ko:K02919
ppoo:LW347_19345	ko:K03076
ppoo:LW347_19350	ko:K02876
ppoo:LW347_19355	ko:K02907
ppoo:LW347_19360	ko:K02988
ppoo:LW347_19365	ko:K02881
ppoo:LW347_19370	ko:K02933
ppoo:LW347_19375	ko:K02994
ppoo:LW347_19380	ko:K02954
ppoo:LW347_19385	ko:K02931
ppoo:LW347_19390	ko:K02895
ppoo:LW347_19395	ko:K02874
ppoo:LW347_19400	ko:K02961
ppoo:LW347_19405	ko:K02904
ppoo:LW347_19410	ko:K02878
ppoo:LW347_19415	ko:K02982
ppoo:LW347_19420	ko:K02890
ppoo:LW347_19425	ko:K02965
ppoo:LW347_19430	ko:K02886
ppoo:LW347_19435	ko:K02892
ppoo:LW347_19440	ko:K02926
ppoo:LW347_19445	ko:K02906
ppoo:LW347_19450	ko:K02946
ppoo:LW347_19460	ko:K03594
ppoo:LW347_19465	ko:K02192
ppoo:LW347_19470	ko:K02358
ppoo:LW347_19475	ko:K02355
ppoo:LW347_19480	ko:K02992
ppoo:LW347_19485	ko:K02950
ppoo:LW347_19490	ko:K07237
ppoo:LW347_19495	ko:K07236
ppoo:LW347_19500	ko:K07235
ppoo:LW347_19510	ko:K03760
ppoo:LW347_19515	ko:K07771
ppoo:LW347_19520	ko:K07643
ppoo:LW347_19525	ko:K00600
ppoo:LW347_19530	ko:K06997
ppoo:LW347_19535	ko:K00375
ppoo:LW347_19540	ko:K03772
ppoo:LW347_19545	ko:K03745
ppoo:LW347_19550	ko:K03775
ppoo:LW347_19555	ko:K07070
ppoo:LW347_19560	ko:K11747
ppoo:LW347_19565	ko:K11748
ppoo:LW347_19570	ko:K06158
ppoo:LW347_19580	ko:K07019
ppoo:LW347_19585	ko:K09898
ppoo:LW347_19590	ko:K28462
ppoo:LW347_19595	ko:K07397
ppoo:LW347_19600	ko:K10914
ppoo:LW347_19605	ko:K00821
ppoo:LW347_19610	ko:K01664
ppoo:LW347_19620	ko:K02639
ppoo:LW347_19635	ko:K01728
ppoo:LW347_19640	ko:K01728
ppoo:LW347_19645	ko:K01728
ppoo:LW347_19655	ko:K03767
ppoo:LW347_19665	ko:K02032
ppoo:LW347_19670	ko:K02031
ppoo:LW347_19675	ko:K02034
ppoo:LW347_19680	ko:K02033
ppoo:LW347_19685	ko:K02035
ppoo:LW347_19695	ko:K00362
ppoo:LW347_19700	ko:K00363
ppoo:LW347_19705	ko:K02302
ppoo:LW347_19710	ko:K10020
ppoo:LW347_19715	ko:K10019
ppoo:LW347_19720	ko:K10021
ppoo:LW347_19725	ko:K10018
ppoo:LW347_19730	ko:K12941
ppoo:LW347_19735	ko:K01867
ppoo:LW347_19740	ko:K01091
ppoo:LW347_19745	ko:K01783
ppoo:LW347_19750	ko:K06223
ppoo:LW347_19755	ko:K03112
ppoo:LW347_19760	ko:K01735
ppoo:LW347_19765	ko:K00891
ppoo:LW347_19770	ko:K02507
ppoo:LW347_19775	ko:K12291
ppoo:LW347_19780	ko:K12290
ppoo:LW347_19790	ko:K12289
ppoo:LW347_19795	ko:K12288
ppoo:LW347_19800	ko:K05366
ppoo:LW347_19805	ko:K08312
ppoo:LW347_19815	ko:K20881
ppoo:LW347_19820	ko:K04762
ppoo:LW347_19825	ko:K04083
ppoo:LW347_19830	ko:K01610
ppoo:LW347_19835	ko:K07638
ppoo:LW347_19840	ko:K07659
ppoo:LW347_19845	ko:K02016
ppoo:LW347_19850	ko:K08161
ppoo:LW347_19855	ko:K02014
ppoo:LW347_19875	ko:K04760
ppoo:LW347_19885	ko:K03406
ppoo:LW347_19890	ko:K01647
ppoo:LW347_19895	ko:K06959
ppoo:LW347_19905	ko:K02526
ppoo:LW347_19910	ko:K01815
ppoo:LW347_19930	ko:K02004
ppoo:LW347_19935	ko:K02003
ppoo:LW347_19945	ko:K01077
ppoo:LW347_19955	ko:K05834
ppoo:LW347_19960	ko:K18324
ppoo:LW347_19965	ko:K02170
ppoo:LW347_19975	ko:K07400
ppoo:LW347_19985	ko:K00705
ppoo:LW347_19990	ko:K00688
ppoo:LW347_19995	ko:K02444
ppoo:LW347_20000	ko:K02441
ppoo:LW347_20005	ko:K00852
ppoo:LW347_20010	ko:K01714
ppoo:LW347_20025	ko:K02439
ppoo:LW347_20035	ko:K00111
ppoo:LW347_20045	ko:K00688
ppoo:LW347_20050	ko:K00703
ppoo:LW347_20055	ko:K00975
ppoo:LW347_20060	ko:K02438
ppoo:LW347_20065	ko:K00700
ppoo:LW347_20070	ko:K02033
ppoo:LW347_20075	ko:K02034
ppoo:LW347_20080	ko:K02031
ppoo:LW347_20085	ko:K02032
ppoo:LW347_20090	ko:K02035
ppoo:LW347_20095	ko:K27882
ppoo:LW347_20105	ko:K00133
ppoo:LW347_20115	ko:K03299
ppoo:LW347_20120	ko:K00851
ppoo:LW347_20125	ko:K06145
ppoo:LW347_20130	ko:K06911
ppoo:LW347_20155	ko:K01809
ppoo:LW347_20165	ko:K19509
ppoo:LW347_20170	ko:K19508
ppoo:LW347_20185	ko:K02793
ppoo:LW347_20200	ko:K19505
ppoo:LW347_20205	ko:K00113
ppoo:LW347_20210	ko:K00112
ppoo:LW347_20215	ko:K00111
ppoo:LW347_20220	ko:K02445
ppoo:LW347_20225	ko:K28854
ppoo:LW347_20230	ko:K01048
ppoo:LW347_20235	ko:K05834
ppoo:LW347_20240	ko:K05835
ppoo:LW347_20245	ko:K03654
ppoo:LW347_20250	ko:K01058
ppoo:LW347_20255	ko:K01073
ppoo:LW347_20260	ko:K05786
ppoo:LW347_20265	ko:K07120
ppoo:LW347_20270	ko:K03284
ppoo:LW347_20280	ko:K03657
ppoo:LW347_20285	ko:K20862
ppoo:LW347_20290	ko:K03733
ppoo:LW347_20295	ko:K09921
ppoo:LW347_20300	ko:K01778
ppoo:LW347_20310	ko:K06202
ppoo:LW347_20320	ko:K05851
ppoo:LW347_20325	ko:K01749
ppoo:LW347_20330	ko:K01719
ppoo:LW347_20335	ko:K02496
ppoo:LW347_20340	ko:K02498
ppoo:LW347_20360	ko:K07090
ppoo:LW347_20365	ko:K09969
ppoo:LW347_20370	ko:K09970
ppoo:LW347_20375	ko:K09971
ppoo:LW347_20380	ko:K09972
ppoo:LW347_20390	ko:K16963
ppoo:LW347_20395	ko:K16962
ppoo:LW347_20400	ko:K16961
ppoo:LW347_20405	ko:K24117
ppoo:LW347_20415	ko:K01093
ppoo:LW347_20420	ko:K14232
ppoo:LW347_20425	ko:K14228
ppoo:LW347_20430	ko:K14226
ppoo:LW347_20435	ko:K14219
ppoo:LW347_20440	ko:K03293
ppoo:LW347_20445	ko:K02852
ppoo:LW347_20450	ko:K02853
ppoo:LW347_20455	ko:K12582
ppoo:LW347_20460	ko:K16693
ppoo:LW347_20465	ko:K02805
ppoo:LW347_20470	ko:K16704
ppoo:LW347_20475	ko:K01710
ppoo:LW347_20480	ko:K02472
ppoo:LW347_20485	ko:K01791
ppoo:LW347_20490	ko:K05790
ppoo:LW347_20495	ko:K02851
ppoo:LW347_20500	ko:K03628
ppoo:LW347_20505	ko:K03671
ppoo:LW347_20510	ko:K03732
ppoo:LW347_20515	ko:K01524
ppoo:LW347_20520	ko:K03656
ppoo:LW347_20525	ko:K03769
ppoo:LW347_20530	ko:K13821
ppoo:LW347_20535	ko:K11928
ppoo:LW347_20540	ko:K00053
ppoo:LW347_20545	ko:K02521
ppoo:LW347_20565	ko:K15555
ppoo:LW347_20570	ko:K15554
ppoo:LW347_20575	ko:K03559
ppoo:LW347_20580	ko:K03561
ppoo:LW347_20590	ko:K03832
ppoo:LW347_20595	ko:K15553
ppoo:LW347_20600	ko:K02014
ppoo:LW347_20620	ko:K00850
ppoo:LW347_20625	ko:K13283
ppoo:LW347_20630	ko:K08159
ppoo:LW347_20660	ko:K01595
ppoo:LW347_20675	ko:K04045
ppoo:LW347_20685	ko:K00757
ppoo:LW347_20690	ko:K01061
ppoo:LW347_20695	ko:K03406
ppoo:LW347_20700	ko:K03406
ppoo:LW347_20705	ko:K00549
ppoo:LW347_20710	ko:K03576
ppoo:LW347_20720	ko:K12973
ppoo:LW347_20725	ko:K00640
ppoo:LW347_20730	ko:K00057
ppoo:LW347_20735	ko:K03071
ppoo:LW347_20745	ko:K22719
ppoo:LW347_20750	ko:K09798
ppoo:LW347_20755	ko:K00060
ppoo:LW347_20760	ko:K00639
ppoo:LW347_20765	ko:K03274
ppoo:LW347_20770	ko:K02843
ppoo:LW347_20775	ko:K02841
ppoo:LW347_20780	ko:K02847
ppoo:LW347_20785	ko:K02849
ppoo:LW347_20790	ko:K02844
ppoo:LW347_20795	ko:K03275
ppoo:LW347_20800	ko:K03279
ppoo:LW347_20830	ko:K07270
ppoo:LW347_20835	ko:K12984
ppoo:LW347_20845	ko:K02527
ppoo:LW347_20850	ko:K00954
ppoo:LW347_20860	ko:K10563
ppoo:LW347_20865	ko:K02913
ppoo:LW347_20870	ko:K02902
ppoo:LW347_20875	ko:K03630
ppoo:LW347_20880	ko:K13038
ppoo:LW347_20885	ko:K01520
ppoo:LW347_20890	ko:K05501
ppoo:LW347_20895	ko:K00762
ppoo:LW347_20900	ko:K00989
ppoo:LW347_20905	ko:K19802
ppoo:LW347_20910	ko:K13892
ppoo:LW347_20915	ko:K13889
ppoo:LW347_20920	ko:K13890
ppoo:LW347_20925	ko:K13891
ppoo:LW347_20935	ko:K16203
ppoo:LW347_20940	ko:K13051
ppoo:LW347_20970	ko:K07724
ppoo:LW347_20980	ko:K03406
ppoo:LW347_21010	ko:K29125
ppoo:LW347_21015	ko:K07248
ppoo:LW347_21060	ko:K00648
ppoo:LW347_21075	ko:K13633
ppoo:LW347_21080	ko:K01051
ppoo:LW347_21085	ko:K19734
ppoo:LW347_21090	ko:K22956
ppoo:LW347_21095	ko:K01940
ppoo:LW347_21105	ko:K02529
ppoo:LW347_21110	ko:K10544
ppoo:LW347_21115	ko:K10545
ppoo:LW347_21120	ko:K10543
ppoo:LW347_21125	ko:K01805
ppoo:LW347_21130	ko:K00854
ppoo:LW347_21140	ko:K00138
ppoo:LW347_21145	ko:K02379
ppoo:LW347_21150	ko:K04564
ppoo:LW347_21155	ko:K05875
ppoo:LW347_21160	ko:K14762
ppoo:LW347_21165	ko:K02562
ppoo:LW347_21170	ko:K00009
ppoo:LW347_21175	ko:K02800
ppoo:LW347_21190	ko:K01878
ppoo:LW347_21195	ko:K07090
ppoo:LW347_21200	ko:K01246
ppoo:LW347_21205	ko:K03826
ppoo:LW347_21210	ko:K05875
ppoo:LW347_21215	ko:K00090
ppoo:LW347_21220	ko:K02035
ppoo:LW347_21225	ko:K02035
ppoo:LW347_21230	ko:K02033
ppoo:LW347_21235	ko:K02034
ppoo:LW347_21240	ko:K02031
ppoo:LW347_21240	ko:K02032
ppoo:LW347_21265	ko:K09925
ppoo:LW347_21270	ko:K03805
ppoo:LW347_21280	ko:K18923
ppoo:LW347_21285	ko:K06218
ppoo:LW347_21290	ko:K00383
ppoo:LW347_21295	ko:K07115
ppoo:LW347_21305	ko:K03832
ppoo:LW347_21310	ko:K07165
ppoo:LW347_21315	ko:K23514
ppoo:LW347_21320	ko:K16087
ppoo:LW347_21325	ko:K01414
ppoo:LW347_21330	ko:K15984
ppoo:LW347_21335	ko:K01119
ppoo:LW347_21345	ko:K00262
ppoo:LW347_21350	ko:K06149
ppoo:LW347_21355	ko:K06144
ppoo:LW347_21360	ko:K16322
ppoo:LW347_21370	ko:K26148
ppoo:LW347_21375	ko:K07804
ppoo:LW347_21380	ko:K14232
ppoo:LW347_21385	ko:K12975
ppoo:LW347_21390	ko:K01972
ppoo:LW347_21395	ko:K00942
ppoo:LW347_21400	ko:K03060
ppoo:LW347_21410	ko:K00556
ppoo:LW347_21415	ko:K03655
ppoo:LW347_21420	ko:K16345
ppoo:LW347_21435	ko:K07560
