vax:H7F36_00005	ko:K13688
vax:H7F36_19705	ko:K09933
vax:H7F36_19725	ko:K00600
vax:H7F36_19730	ko:K07738
vax:H7F36_19735	ko:K08084
vax:H7F36_19740	ko:K02671
vax:H7F36_19745	ko:K02672
vax:H7F36_19750	ko:K02673
vax:H7F36_19755	ko:K02674
vax:H7F36_19760	ko:K02655
vax:H7F36_19765	ko:K11752
vax:H7F36_19770	ko:K00793
vax:H7F36_19775	ko:K14652
vax:H7F36_19780	ko:K00794
vax:H7F36_19785	ko:K03625
vax:H7F36_19795	ko:K07107
vax:H7F36_19800	ko:K03562
vax:H7F36_19805	ko:K03560
vax:H7F36_19810	ko:K03646
vax:H7F36_19815	ko:K02337
vax:H7F36_19820	ko:K07146
vax:H7F36_19825	ko:K07774
vax:H7F36_19830	ko:K07649
vax:H7F36_19835	ko:K07794
vax:H7F36_19840	ko:K07793
vax:H7F36_19850	ko:K03809
vax:H7F36_19855	ko:K15977
vax:H7F36_19860	ko:K06911
vax:H7F36_19870	ko:K18208
vax:H7F36_19875	ko:K01894
vax:H7F36_19880	ko:K03439
vax:H7F36_19910	ko:K07258
vax:H7F36_19915	ko:K03719
vax:H7F36_19920	ko:K00457
vax:H7F36_19925	ko:K00500
vax:H7F36_19945	ko:K02448
vax:H7F36_19950	ko:K04748
vax:H7F36_19955	ko:K01426
vax:H7F36_19960	ko:K00249
vax:H7F36_19965	ko:K00641
vax:H7F36_19970	ko:K02052
vax:H7F36_19975	ko:K02053
vax:H7F36_19980	ko:K02054
vax:H7F36_19985	ko:K02055
vax:H7F36_20005	ko:K01455
vax:H7F36_20010	ko:K11963
vax:H7F36_20015	ko:K11962
vax:H7F36_20020	ko:K11961
vax:H7F36_20025	ko:K11960
vax:H7F36_20030	ko:K11959
vax:H7F36_20060	ko:K03781
vax:H7F36_20090	ko:K02030
vax:H7F36_20095	ko:K00285
vax:H7F36_20100	ko:K00077
vax:H7F36_20105	ko:K01872
vax:H7F36_20110	ko:K02052
vax:H7F36_20115	ko:K02055
vax:H7F36_20120	ko:K02054
vax:H7F36_20125	ko:K02053
vax:H7F36_20135	ko:K07101
vax:H7F36_20140	ko:K01939
vax:H7F36_20145	ko:K02502
vax:H7F36_20150	ko:K09937
vax:H7F36_20155	ko:K04087
vax:H7F36_20160	ko:K04088
vax:H7F36_20165	ko:K03665
vax:H7F36_20170	ko:K03666
vax:H7F36_20175	ko:K03977
vax:H7F36_20180	ko:K17713
vax:H7F36_20190	ko:K01892
vax:H7F36_20195	ko:K03526
vax:H7F36_20200	ko:K15539
vax:H7F36_20205	ko:K02656
vax:H7F36_20215	ko:K00940
vax:H7F36_20220	ko:K06178
vax:H7F36_20225	ko:K06024
vax:H7F36_20230	ko:K06180
vax:H7F36_20235	ko:K05807
vax:H7F36_20240	ko:K03722
vax:H7F36_20250	ko:K20074
vax:H7F36_20260	ko:K06916
vax:H7F36_20265	ko:K00382
vax:H7F36_20270	ko:K00658
vax:H7F36_20275	ko:K00164
vax:H7F36_20280	ko:K01908
vax:H7F36_20295	ko:K14534
vax:H7F36_20325	ko:K00382
vax:H7F36_20330	ko:K01419
vax:H7F36_20335	ko:K00627
vax:H7F36_20340	ko:K00163
vax:H7F36_20355	ko:K01491
vax:H7F36_20360	ko:K01414
vax:H7F36_20370	ko:K01807
vax:H7F36_20375	ko:K00254
vax:H7F36_20390	ko:K14237
vax:H7F36_20395	ko:K02342
vax:H7F36_20400	ko:K04755
vax:H7F36_20405	ko:K04044
vax:H7F36_20410	ko:K04082
vax:H7F36_20415	ko:K13628
vax:H7F36_20420	ko:K04488
vax:H7F36_20425	ko:K04487
vax:H7F36_20430	ko:K13643
vax:H7F36_20435	ko:K03702
vax:H7F36_20440	ko:K00832
vax:H7F36_20445	ko:K05973
vax:H7F36_20450	ko:K03616
vax:H7F36_20455	ko:K01759
vax:H7F36_20460	ko:K01965
vax:H7F36_20465	ko:K01966
vax:H7F36_20470	ko:K07588
vax:H7F36_20475	ko:K01847
vax:H7F36_20490	ko:K02030
vax:H7F36_20495	ko:K02029
vax:H7F36_20500	ko:K02028
vax:H7F36_20505	ko:K05539
vax:H7F36_20520	ko:K11103
vax:H7F36_20525	ko:K00023
vax:H7F36_20530	ko:K05816
vax:H7F36_20535	ko:K05813
vax:H7F36_20545	ko:K05815
vax:H7F36_20560	ko:K00626
vax:H7F36_20565	ko:K03821
vax:H7F36_20575	ko:K05810
vax:H7F36_20580	ko:K01800
vax:H7F36_20585	ko:K16165
vax:H7F36_20595	ko:K05805
vax:H7F36_20600	ko:K18104
vax:H7F36_20605	ko:K06194
vax:H7F36_20610	ko:K04098
vax:H7F36_20615	ko:K01998
vax:H7F36_20620	ko:K01997
vax:H7F36_20625	ko:K01996
vax:H7F36_20630	ko:K01995
vax:H7F36_20635	ko:K01999
vax:H7F36_20640	ko:K00217
vax:H7F36_20645	ko:K00128
vax:H7F36_20665	ko:K01996
vax:H7F36_20670	ko:K01995
vax:H7F36_20670	ko:K01998
vax:H7F36_20675	ko:K01997
vax:H7F36_20680	ko:K01999
vax:H7F36_20700	ko:K01053
vax:H7F36_20705	ko:K10440
vax:H7F36_20710	ko:K10440
vax:H7F36_20715	ko:K10441
vax:H7F36_20720	ko:K10439
vax:H7F36_20745	ko:K13634
vax:H7F36_20755	ko:K00299
vax:H7F36_20765	ko:K14232
vax:H7F36_20775	ko:K04764
vax:H7F36_20780	ko:K01890
vax:H7F36_20785	ko:K01889
vax:H7F36_20790	ko:K02887
vax:H7F36_20795	ko:K02916
vax:H7F36_20800	ko:K02520
vax:H7F36_20805	ko:K01868
vax:H7F36_20810	ko:K01637
vax:H7F36_20825	ko:K01652
vax:H7F36_20845	ko:K07793
vax:H7F36_20850	ko:K18910
vax:H7F36_20875	ko:K09927
vax:H7F36_20880	ko:K00794
vax:H7F36_20890	ko:K08223
vax:H7F36_20910	ko:K03321
vax:H7F36_20920	ko:K15034
vax:H7F36_20925	ko:K00626
vax:H7F36_20935	ko:K03695
vax:H7F36_20940	ko:K03635
vax:H7F36_20945	ko:K03636
vax:H7F36_20950	ko:K03750
vax:H7F36_20955	ko:K03753
vax:H7F36_20960	ko:K01733
vax:H7F36_20965	ko:K00003
vax:H7F36_20970	ko:K14260
vax:H7F36_20980	ko:K03564
vax:H7F36_20985	ko:K07175
vax:H7F36_20990	ko:K02314
vax:H7F36_20995	ko:K02939
vax:H7F36_21000	ko:K02963
vax:H7F36_21005	ko:K02686
vax:H7F36_21010	ko:K02990
vax:H7F36_21020	ko:K01007
vax:H7F36_21025	ko:K09773
vax:H7F36_21030	ko:K03387
vax:H7F36_21035	ko:K24119
vax:H7F36_21040	ko:K03594
vax:H7F36_21045	ko:K09939
vax:H7F36_21060	ko:K03734
vax:H7F36_21065	ko:K00380
vax:H7F36_21070	ko:K02192
vax:H7F36_21075	ko:K03832
vax:H7F36_21080	ko:K03561
vax:H7F36_21085	ko:K03559
vax:H7F36_21095	ko:K11477
vax:H7F36_21100	ko:K19416
vax:H7F36_21105	ko:K03215
vax:H7F36_21110	ko:K06194
vax:H7F36_21115	ko:K00573
vax:H7F36_21120	ko:K03787
vax:H7F36_21125	ko:K00344
vax:H7F36_21130	ko:K03746
vax:H7F36_21135	ko:K14226
vax:H7F36_21140	ko:K03770
vax:H7F36_21145	ko:K14237
vax:H7F36_21150	ko:K03530
vax:H7F36_21155	ko:K07246
vax:H7F36_21160	ko:K01561
vax:H7F36_21170	ko:K00995
vax:H7F36_21175	ko:K03703
vax:H7F36_21185	ko:K02356
vax:H7F36_21200	ko:K09760
vax:H7F36_21205	ko:K00090
vax:H7F36_21215	ko:K00763
vax:H7F36_21230	ko:K07107
vax:H7F36_21250	ko:K02316
vax:H7F36_21255	ko:K03086
vax:H7F36_21260	ko:K07552
vax:H7F36_21270	ko:K02509
vax:H7F36_21275	ko:K10217
vax:H7F36_21290	ko:K14153
vax:H7F36_21295	ko:K03149
vax:H7F36_21300	ko:K03154
vax:H7F36_21305	ko:K03153
vax:H7F36_21310	ko:K03147
vax:H7F36_21340	ko:K01501
vax:H7F36_21345	ko:K13028
vax:H7F36_21355	ko:K13288
vax:H7F36_21360	ko:K06013
vax:H7F36_21365	ko:K01724
vax:H7F36_21370	ko:K06949
vax:H7F36_21375	ko:K09973
vax:H7F36_21380	ko:K00817
vax:H7F36_21385	ko:K02227
vax:H7F36_21395	ko:K02884
vax:H7F36_21400	ko:K00554
vax:H7F36_21405	ko:K02860
vax:H7F36_21410	ko:K02959
vax:H7F36_21425	ko:K03306
vax:H7F36_21430	ko:K07220
vax:H7F36_21435	ko:K00950
vax:H7F36_21440	ko:K00970
vax:H7F36_21445	ko:K10763
vax:H7F36_21450	ko:K01933
vax:H7F36_21475	ko:K03980
vax:H7F36_21480	ko:K02968
vax:H7F36_21490	ko:K00821
vax:H7F36_21495	ko:K00611
vax:H7F36_21500	ko:K07130
vax:H7F36_21505	ko:K01556
vax:H7F36_21510	ko:K00453
vax:H7F36_21550	ko:K04759
vax:H7F36_21555	ko:K04758
vax:H7F36_21560	ko:K27802
vax:H7F36_21565	ko:K16922
vax:H7F36_21595	ko:K01682
vax:H7F36_21605	ko:K01644
vax:H7F36_21610	ko:K00024
vax:H7F36_21615	ko:K03710
vax:H7F36_21620	ko:K00241
vax:H7F36_21625	ko:K00242
vax:H7F36_21630	ko:K00239
vax:H7F36_21635	ko:K00240
vax:H7F36_21640	ko:K09159
vax:H7F36_21645	ko:K01647
vax:H7F36_21650	ko:K16347
vax:H7F36_21660	ko:K01703
vax:H7F36_21665	ko:K01704
vax:H7F36_21670	ko:K00052
vax:H7F36_21675	ko:K00133
vax:H7F36_21680	ko:K08086
vax:H7F36_21685	ko:K06173
vax:H7F36_21690	ko:K01817
vax:H7F36_21695	ko:K01696
vax:H7F36_21700	ko:K01695
vax:H7F36_21705	ko:K01963
vax:H7F36_21710	ko:K02221
vax:H7F36_21715	ko:K07157
vax:H7F36_21720	ko:K04567
vax:H7F36_21725	ko:K04046
vax:H7F36_21730	ko:K07043
vax:H7F36_21735	ko:K01207
vax:H7F36_21740	ko:K00997
vax:H7F36_21745	ko:K03474
vax:H7F36_21750	ko:K03584
vax:H7F36_21755	ko:K03595
vax:H7F36_21760	ko:K03685
vax:H7F36_21770	ko:K03100
vax:H7F36_21775	ko:K03596
vax:H7F36_21780	ko:K04771
vax:H7F36_21785	ko:K03598
vax:H7F36_21790	ko:K03597
vax:H7F36_21795	ko:K03088
vax:H7F36_21805	ko:K09458
vax:H7F36_21810	ko:K02078
vax:H7F36_21815	ko:K00059
vax:H7F36_21820	ko:K00645
vax:H7F36_21825	ko:K00648
vax:H7F36_21830	ko:K03621
vax:H7F36_21835	ko:K02911
vax:H7F36_21840	ko:K07040
vax:H7F36_21845	ko:K25422
vax:H7F36_21850	ko:K07056
vax:H7F36_21860	ko:K04773
vax:H7F36_21870	ko:K01091
vax:H7F36_21875	ko:K06179
vax:H7F36_21880	ko:K08300
vax:H7F36_21885	ko:K16566
vax:H7F36_21890	ko:K16011
vax:H7F36_21895	ko:K02377
vax:H7F36_21900	ko:K01711
vax:H7F36_21925	ko:K03208
vax:H7F36_21930	ko:K16692
vax:H7F36_21935	ko:K25307
vax:H7F36_21940	ko:K01991
vax:H7F36_21945	ko:K02498
vax:H7F36_21950	ko:K02496
vax:H7F36_21955	ko:K01719
vax:H7F36_21960	ko:K01749
vax:H7F36_21965	ko:K01595
