mfoi:JSY38_00005	ko:K03722
mfoi:JSY38_15860	ko:K01075
mfoi:JSY38_15865	ko:K03521
mfoi:JSY38_15870	ko:K03522
mfoi:JSY38_15875	ko:K03498
mfoi:JSY38_15885	ko:K02379
mfoi:JSY38_15890	ko:K19304
mfoi:JSY38_15900	ko:K07080
mfoi:JSY38_15905	ko:K20866
mfoi:JSY38_15915	ko:K01895
mfoi:JSY38_15925	ko:K08998
mfoi:JSY38_15930	ko:K04518
mfoi:JSY38_15935	ko:K02014
mfoi:JSY38_15945	ko:K01175
mfoi:JSY38_15955	ko:K11107
mfoi:JSY38_15960	ko:K00526
mfoi:JSY38_15965	ko:K00525
mfoi:JSY38_15980	ko:K00275
mfoi:JSY38_15985	ko:K06134
mfoi:JSY38_15990	ko:K02503
mfoi:JSY38_15995	ko:K20971
mfoi:JSY38_16005	ko:K01945
mfoi:JSY38_16010	ko:K00602
mfoi:JSY38_16015	ko:K03557
mfoi:JSY38_16020	ko:K05540
mfoi:JSY38_16030	ko:K02687
mfoi:JSY38_16035	ko:K01961
mfoi:JSY38_16040	ko:K02160
mfoi:JSY38_16045	ko:K04084
mfoi:JSY38_16075	ko:K06177
mfoi:JSY38_16080	ko:K03580
mfoi:JSY38_16090	ko:K09760
mfoi:JSY38_16100	ko:K03554
mfoi:JSY38_16105	ko:K00857
mfoi:JSY38_16115	ko:K03797
mfoi:JSY38_16125	ko:K12340
mfoi:JSY38_16135	ko:K01146
mfoi:JSY38_16140	ko:K01885
mfoi:JSY38_16145	ko:K03406
mfoi:JSY38_16155	ko:K03840
mfoi:JSY38_16165	ko:K10126
mfoi:JSY38_16175	ko:K13936
mfoi:JSY38_16180	ko:K07664
mfoi:JSY38_16185	ko:K07642
mfoi:JSY38_16200	ko:K06938
mfoi:JSY38_16210	ko:K00209
mfoi:JSY38_16220	ko:K01408
mfoi:JSY38_16230	ko:K00568
mfoi:JSY38_16235	ko:K02469
mfoi:JSY38_16240	ko:K00831
mfoi:JSY38_16245	ko:K14170
mfoi:JSY38_16250	ko:K24018
mfoi:JSY38_16255	ko:K00945
mfoi:JSY38_16260	ko:K02945
mfoi:JSY38_16270	ko:K22900
mfoi:JSY38_16275	ko:K00147
mfoi:JSY38_16280	ko:K00969
mfoi:JSY38_16285	ko:K09710
mfoi:JSY38_16290	ko:K00783
mfoi:JSY38_16295	ko:K05515
mfoi:JSY38_16300	ko:K05837
mfoi:JSY38_16305	ko:K08305
mfoi:JSY38_16310	ko:K03642
mfoi:JSY38_16315	ko:K07258
mfoi:JSY38_16320	ko:K09158
mfoi:JSY38_16325	ko:K03801
mfoi:JSY38_16330	ko:K03644
mfoi:JSY38_16335	ko:K01585
mfoi:JSY38_16340	ko:K12251
mfoi:JSY38_16345	ko:K03790
mfoi:JSY38_16355	ko:K02621
mfoi:JSY38_16360	ko:K03594
mfoi:JSY38_16365	ko:K03594
mfoi:JSY38_16370	ko:K02192
mfoi:JSY38_16385	ko:K03474
mfoi:JSY38_16390	ko:K05812
mfoi:JSY38_16395	ko:K09948
mfoi:JSY38_16415	ko:K12541
mfoi:JSY38_16420	ko:K12542
mfoi:JSY38_16430	ko:K07183
mfoi:JSY38_16435	ko:K22067
mfoi:JSY38_16440	ko:K15576
mfoi:JSY38_16445	ko:K15577
mfoi:JSY38_16450	ko:K15578
mfoi:JSY38_16455	ko:K26139
mfoi:JSY38_16460	ko:K00362
mfoi:JSY38_16465	ko:K00363
mfoi:JSY38_16470	ko:K00372
mfoi:JSY38_16480	ko:K03752
mfoi:JSY38_16490	ko:K11175
mfoi:JSY38_16495	ko:K01933
mfoi:JSY38_16500	ko:K09938
mfoi:JSY38_16510	ko:K01647
mfoi:JSY38_16515	ko:K00241
mfoi:JSY38_16520	ko:K00242
mfoi:JSY38_16525	ko:K00239
mfoi:JSY38_16530	ko:K00240
mfoi:JSY38_16535	ko:K00164
mfoi:JSY38_16540	ko:K00658
mfoi:JSY38_16545	ko:K00382
mfoi:JSY38_16550	ko:K01903
mfoi:JSY38_16555	ko:K01902
mfoi:JSY38_16565	ko:K15736
mfoi:JSY38_16585	ko:K02476
mfoi:JSY38_16600	ko:K07274
mfoi:JSY38_16605	ko:K18138
mfoi:JSY38_16610	ko:K03585
mfoi:JSY38_16615	ko:K11616
mfoi:JSY38_16635	ko:K13637
mfoi:JSY38_16640	ko:K11688
mfoi:JSY38_16645	ko:K11689
mfoi:JSY38_16650	ko:K11690
mfoi:JSY38_16655	ko:K01187
mfoi:JSY38_16660	ko:K01812
mfoi:JSY38_16665	ko:K00040
mfoi:JSY38_16670	ko:K01686
mfoi:JSY38_16680	ko:K03734
mfoi:JSY38_16705	ko:K01273
mfoi:JSY38_16715	ko:K21833
mfoi:JSY38_16720	ko:K21834
mfoi:JSY38_16725	ko:K25960
mfoi:JSY38_16730	ko:K25961
mfoi:JSY38_16740	ko:K03406
mfoi:JSY38_16745	ko:K02016
mfoi:JSY38_16750	ko:K01785
mfoi:JSY38_16755	ko:K02027
mfoi:JSY38_16760	ko:K02026
mfoi:JSY38_16765	ko:K02025
mfoi:JSY38_16770	ko:K10112
mfoi:JSY38_16775	ko:K01209
mfoi:JSY38_16785	ko:K11690
mfoi:JSY38_16790	ko:K11689
mfoi:JSY38_16795	ko:K11688
mfoi:JSY38_16810	ko:K16839
mfoi:JSY38_16815	ko:K07127
mfoi:JSY38_16820	ko:K13485
mfoi:JSY38_16835	ko:K02050
mfoi:JSY38_16840	ko:K02049
mfoi:JSY38_16845	ko:K02051
mfoi:JSY38_16855	ko:K13481
mfoi:JSY38_16860	ko:K13482
mfoi:JSY38_16865	ko:K07402
mfoi:JSY38_16880	ko:K06889
mfoi:JSY38_16905	ko:K03566
mfoi:JSY38_16910	ko:K00998
mfoi:JSY38_16915	ko:K00479
mfoi:JSY38_16920	ko:K21832
mfoi:JSY38_16925	ko:K21826
mfoi:JSY38_16935	ko:K20534
mfoi:JSY38_16950	ko:K06911
mfoi:JSY38_16965	ko:K00459
mfoi:JSY38_16975	ko:K06996
mfoi:JSY38_16980	ko:K01424
mfoi:JSY38_16985	ko:K01744
mfoi:JSY38_16990	ko:K03310
mfoi:JSY38_17005	ko:K14228
mfoi:JSY38_17010	ko:K07568
mfoi:JSY38_17015	ko:K00773
mfoi:JSY38_17020	ko:K03210
mfoi:JSY38_17025	ko:K03072
mfoi:JSY38_17030	ko:K03074
mfoi:JSY38_17040	ko:K01613
mfoi:JSY38_17050	ko:K02556
mfoi:JSY38_17055	ko:K02557
mfoi:JSY38_17060	ko:K06949
mfoi:JSY38_17065	ko:K13288
mfoi:JSY38_17070	ko:K07090
mfoi:JSY38_17075	ko:K06925
mfoi:JSY38_17080	ko:K01448
mfoi:JSY38_17085	ko:K03572
mfoi:JSY38_17090	ko:K00791
mfoi:JSY38_17095	ko:K03666
mfoi:JSY38_17100	ko:K03665
mfoi:JSY38_17105	ko:K04088
mfoi:JSY38_17110	ko:K04087
mfoi:JSY38_17115	ko:K09937
mfoi:JSY38_17120	ko:K02502
mfoi:JSY38_17125	ko:K01939
mfoi:JSY38_17130	ko:K07662
mfoi:JSY38_17135	ko:K07640
mfoi:JSY38_17140	ko:K01978
mfoi:JSY38_17145	ko:K03925
mfoi:JSY38_17150	ko:K03438
mfoi:JSY38_17155	ko:K03586
mfoi:JSY38_17160	ko:K03587
mfoi:JSY38_17165	ko:K01928
mfoi:JSY38_17170	ko:K01929
mfoi:JSY38_17175	ko:K01000
mfoi:JSY38_17180	ko:K01925
mfoi:JSY38_17185	ko:K03588
mfoi:JSY38_17190	ko:K02563
mfoi:JSY38_17195	ko:K01924
mfoi:JSY38_17200	ko:K01921
mfoi:JSY38_17205	ko:K03589
mfoi:JSY38_17210	ko:K03590
mfoi:JSY38_17215	ko:K03531
mfoi:JSY38_17220	ko:K02535
mfoi:JSY38_17225	ko:K03070
mfoi:JSY38_17230	ko:K00620
mfoi:JSY38_17235	ko:K03574
mfoi:JSY38_17240	ko:K03413
mfoi:JSY38_17245	ko:K03769
mfoi:JSY38_17260	ko:K01626
mfoi:JSY38_17275	ko:K01868
mfoi:JSY38_17280	ko:K02520
mfoi:JSY38_17285	ko:K02916
mfoi:JSY38_17290	ko:K02887
mfoi:JSY38_17295	ko:K01889
mfoi:JSY38_17300	ko:K01890
mfoi:JSY38_17305	ko:K04764
mfoi:JSY38_17310	ko:K14232
mfoi:JSY38_17315	ko:K14234
mfoi:JSY38_17320	ko:K14234
mfoi:JSY38_17325	ko:K14234
mfoi:JSY38_17330	ko:K14234
mfoi:JSY38_17335	ko:K14237
mfoi:JSY38_17340	ko:K14221
mfoi:JSY38_17345	ko:K14237
mfoi:JSY38_17350	ko:K14221
mfoi:JSY38_17355	ko:K14237
mfoi:JSY38_17360	ko:K14221
mfoi:JSY38_17365	ko:K14237
mfoi:JSY38_17370	ko:K14221
mfoi:JSY38_17375	ko:K14237
mfoi:JSY38_17380	ko:K14221
mfoi:JSY38_17385	ko:K14237
mfoi:JSY38_17390	ko:K06076
mfoi:JSY38_17400	ko:K09947
mfoi:JSY38_17405	ko:K07338
mfoi:JSY38_17415	ko:K07231
mfoi:JSY38_17435	ko:K01999
mfoi:JSY38_17440	ko:K01997
mfoi:JSY38_17445	ko:K01995
mfoi:JSY38_17445	ko:K01996
mfoi:JSY38_17445	ko:K01998
mfoi:JSY38_17450	ko:K01485
mfoi:JSY38_17465	ko:K27802
mfoi:JSY38_17480	ko:K18121
mfoi:JSY38_17490	ko:K06978
mfoi:JSY38_17495	ko:K05020
mfoi:JSY38_17500	ko:K18456
mfoi:JSY38_17510	ko:K02013
mfoi:JSY38_17515	ko:K02015
mfoi:JSY38_17520	ko:K02016
mfoi:JSY38_17525	ko:K16087
mfoi:JSY38_17530	ko:K19609
mfoi:JSY38_17535	ko:K19610
mfoi:JSY38_17540	ko:K03286
mfoi:JSY38_17545	ko:K01759
mfoi:JSY38_17555	ko:K06899
mfoi:JSY38_17575	ko:K05812
mfoi:JSY38_17590	ko:K19789
mfoi:JSY38_17595	ko:K07394
mfoi:JSY38_17600	ko:K07146
mfoi:JSY38_17610	ko:K02343
mfoi:JSY38_17615	ko:K09747
mfoi:JSY38_17620	ko:K06187
mfoi:JSY38_17625	ko:K03684
mfoi:JSY38_17630	ko:K09902
mfoi:JSY38_17635	ko:K09160
mfoi:JSY38_17660	ko:K01738
mfoi:JSY38_17665	ko:K03578
mfoi:JSY38_17670	ko:K04754
mfoi:JSY38_17675	ko:K11069
mfoi:JSY38_17680	ko:K20966
mfoi:JSY38_17685	ko:K21430
mfoi:JSY38_17690	ko:K00661
mfoi:JSY38_17695	ko:K00616
mfoi:JSY38_17700	ko:K05539
mfoi:JSY38_17720	ko:K07481
mfoi:JSY38_17745	ko:K03563
mfoi:JSY38_17765	ko:K02000
mfoi:JSY38_17770	ko:K02001
mfoi:JSY38_17775	ko:K02002
mfoi:JSY38_17790	ko:K01061
mfoi:JSY38_17820	ko:K00432
mfoi:JSY38_17845	ko:K00135
mfoi:JSY38_17855	ko:K00836
mfoi:JSY38_17900	ko:K05779
mfoi:JSY38_17905	ko:K05778
mfoi:JSY38_17910	ko:K05777
mfoi:JSY38_17915	ko:K06987
mfoi:JSY38_17920	ko:K03657
mfoi:JSY38_17935	ko:K03406
mfoi:JSY38_17940	ko:K01496
mfoi:JSY38_17950	ko:K01983
mfoi:JSY38_17955	ko:K03503
mfoi:JSY38_17960	ko:K03502
mfoi:JSY38_17970	ko:K07305
mfoi:JSY38_17990	ko:K03543
mfoi:JSY38_17995	ko:K03446
mfoi:JSY38_18005	ko:K13641
mfoi:JSY38_18010	ko:K00883
mfoi:JSY38_18015	ko:K01631
mfoi:JSY38_18025	ko:K02035
mfoi:JSY38_18030	ko:K02033
mfoi:JSY38_18035	ko:K02034
mfoi:JSY38_18040	ko:K02031
mfoi:JSY38_18040	ko:K02032
mfoi:JSY38_18060	ko:K01649
mfoi:JSY38_18065	ko:K03719
mfoi:JSY38_18070	ko:K01497
mfoi:JSY38_18075	ko:K05590
mfoi:JSY38_18080	ko:K09941
mfoi:JSY38_18085	ko:K00243
mfoi:JSY38_18090	ko:K00077
mfoi:JSY38_18095	ko:K09767
mfoi:JSY38_18100	ko:K07443
mfoi:JSY38_18105	ko:K07113
mfoi:JSY38_18110	ko:K04078
mfoi:JSY38_18115	ko:K04077
mfoi:JSY38_18120	ko:K08086
mfoi:JSY38_18125	ko:K06173
mfoi:JSY38_18130	ko:K01817
mfoi:JSY38_18135	ko:K01696
mfoi:JSY38_18140	ko:K01695
mfoi:JSY38_18145	ko:K01963
mfoi:JSY38_18150	ko:K11754
mfoi:JSY38_18155	ko:K03749
mfoi:JSY38_18160	ko:K03558
mfoi:JSY38_18165	ko:K00764
mfoi:JSY38_18170	ko:K10764
mfoi:JSY38_18175	ko:K18989
mfoi:JSY38_18180	ko:K18990
mfoi:JSY38_18185	ko:K15738
mfoi:JSY38_18205	ko:K08306
mfoi:JSY38_18210	ko:K09136
mfoi:JSY38_18215	ko:K23188
mfoi:JSY38_18220	ko:K23187
mfoi:JSY38_18225	ko:K23186
mfoi:JSY38_18230	ko:K25286
mfoi:JSY38_18240	ko:K03406
mfoi:JSY38_18250	ko:K02553
mfoi:JSY38_18265	ko:K02356
mfoi:JSY38_18270	ko:K15396
mfoi:JSY38_18285	ko:K03637
mfoi:JSY38_18290	ko:K03636
mfoi:JSY38_18295	ko:K03635
mfoi:JSY38_18320	ko:K04085
mfoi:JSY38_18325	ko:K03548
mfoi:JSY38_18330	ko:K01187
mfoi:JSY38_18335	ko:K05820
mfoi:JSY38_18345	ko:K01703
mfoi:JSY38_18350	ko:K01704
mfoi:JSY38_18355	ko:K00052
mfoi:JSY38_18360	ko:K00133
mfoi:JSY38_18375	ko:K05808
mfoi:JSY38_18380	ko:K01682
mfoi:JSY38_18390	ko:K06169
mfoi:JSY38_18400	ko:K03269
mfoi:JSY38_18405	ko:K03768
mfoi:JSY38_18410	ko:K10026
mfoi:JSY38_18415	ko:K06920
mfoi:JSY38_18425	ko:K26605
mfoi:JSY38_18430	ko:K26606
mfoi:JSY38_18435	ko:K01886
mfoi:JSY38_18440	ko:K01883
mfoi:JSY38_18445	ko:K06149
mfoi:JSY38_18460	ko:K03168
mfoi:JSY38_18475	ko:K01356
