shea:GUY17_00005	ko:K02313
shea:GUY17_19735	ko:K01924
shea:GUY17_19740	ko:K02563
shea:GUY17_19745	ko:K03588
shea:GUY17_19750	ko:K01925
shea:GUY17_19755	ko:K01000
shea:GUY17_19760	ko:K01929
shea:GUY17_19765	ko:K01928
shea:GUY17_19770	ko:K03587
shea:GUY17_19775	ko:K03586
shea:GUY17_19780	ko:K03438
shea:GUY17_19785	ko:K03925
shea:GUY17_19795	ko:K00864
shea:GUY17_19800	ko:K06076
shea:GUY17_19805	ko:K01704
shea:GUY17_19810	ko:K01703
shea:GUY17_19815	ko:K00052
shea:GUY17_19820	ko:K01649
shea:GUY17_19830	ko:K03654
shea:GUY17_19835	ko:K01073
shea:GUY17_19840	ko:K05786
shea:GUY17_19845	ko:K14682
shea:GUY17_19850	ko:K02913
shea:GUY17_19855	ko:K02902
shea:GUY17_19860	ko:K03630
shea:GUY17_19865	ko:K13038
shea:GUY17_19870	ko:K01520
shea:GUY17_19875	ko:K05501
shea:GUY17_19890	ko:K01495
shea:GUY17_19895	ko:K00762
shea:GUY17_19900	ko:K00989
shea:GUY17_19910	ko:K09927
shea:GUY17_19915	ko:K07792
shea:GUY17_19925	ko:K03791
shea:GUY17_19950	ko:K03669
shea:GUY17_19955	ko:K03670
shea:GUY17_19960	ko:K16091
shea:GUY17_19965	ko:K03406
shea:GUY17_19970	ko:K25495
shea:GUY17_19975	ko:K25494
shea:GUY17_19990	ko:K15984
shea:GUY17_19995	ko:K07115
shea:GUY17_20010	ko:K03744
shea:GUY17_20015	ko:K18138
shea:GUY17_20020	ko:K03585
shea:GUY17_20030	ko:K19736
shea:GUY17_20045	ko:K02858
shea:GUY17_20065	ko:K06889
shea:GUY17_20070	ko:K07727
shea:GUY17_20080	ko:K01414
shea:GUY17_20095	ko:K00383
shea:GUY17_20110	ko:K07791
shea:GUY17_20120	ko:K28069
shea:GUY17_20125	ko:K28484
shea:GUY17_20130	ko:K28483
shea:GUY17_20155	ko:K02483
shea:GUY17_20160	ko:K02484
shea:GUY17_20180	ko:K12146
shea:GUY17_20205	ko:K06886
shea:GUY17_20210	ko:K25135
shea:GUY17_20215	ko:K02552
shea:GUY17_20220	ko:K09125
shea:GUY17_20225	ko:K02482
shea:GUY17_20235	ko:K05772
shea:GUY17_20240	ko:K05773
shea:GUY17_20245	ko:K06857
shea:GUY17_20250	ko:K03752
shea:GUY17_20255	ko:K03750
shea:GUY17_20260	ko:K03639
shea:GUY17_20270	ko:K10563
shea:GUY17_20280	ko:K00954
shea:GUY17_20305	ko:K07270
shea:GUY17_20315	ko:K03274
shea:GUY17_20320	ko:K00980
shea:GUY17_20340	ko:K12982
shea:GUY17_20345	ko:K11211
shea:GUY17_20350	ko:K02527
shea:GUY17_20360	ko:K00639
shea:GUY17_20365	ko:K00060
shea:GUY17_20370	ko:K02439
shea:GUY17_20375	ko:K02441
shea:GUY17_20385	ko:K02335
shea:GUY17_20390	ko:K03978
shea:GUY17_20405	ko:K09894
shea:GUY17_20425	ko:K16053
shea:GUY17_20430	ko:K01745
shea:GUY17_20435	ko:K01712
shea:GUY17_20440	ko:K05836
shea:GUY17_20445	ko:K01468
shea:GUY17_20450	ko:K01560
shea:GUY17_20470	ko:K09794
shea:GUY17_20485	ko:K09880
shea:GUY17_20495	ko:K07107
shea:GUY17_20500	ko:K06975
shea:GUY17_20505	ko:K07107
shea:GUY17_20520	ko:K01897
shea:GUY17_20530	ko:K01990
shea:GUY17_20545	ko:K09697
shea:GUY17_20550	ko:K09696
shea:GUY17_20570	ko:K03831
shea:GUY17_20585	ko:K18298
shea:GUY17_20590	ko:K18299
shea:GUY17_20595	ko:K00847
shea:GUY17_20610	ko:K00690
shea:GUY17_20620	ko:K13695
shea:GUY17_20625	ko:K16137
shea:GUY17_20635	ko:K04065
shea:GUY17_20665	ko:K25223
shea:GUY17_20670	ko:K25224
shea:GUY17_20680	ko:K03325
shea:GUY17_20685	ko:K23988
shea:GUY17_20705	ko:K02014
shea:GUY17_20715	ko:K02014
shea:GUY17_20725	ko:K00057
shea:GUY17_20730	ko:K03071
shea:GUY17_20740	ko:K15633
shea:GUY17_20745	ko:K22719
shea:GUY17_20750	ko:K09798
shea:GUY17_20755	ko:K13771
shea:GUY17_20760	ko:K06940
shea:GUY17_20765	ko:K01250
shea:GUY17_20770	ko:K14221
shea:GUY17_20775	ko:K01985
shea:GUY17_20780	ko:K01980
shea:GUY17_20785	ko:K01977
shea:GUY17_20790	ko:K01985
shea:GUY17_20795	ko:K14234
shea:GUY17_20800	ko:K01985
shea:GUY17_20805	ko:K14234
shea:GUY17_20810	ko:K01985
shea:GUY17_20815	ko:K01980
shea:GUY17_20820	ko:K14218
shea:GUY17_20825	ko:K14227
shea:GUY17_20830	ko:K01977
shea:GUY17_20840	ko:K01977
shea:GUY17_20855	ko:K01661
shea:GUY17_20865	ko:K12308
shea:GUY17_20870	ko:K07407
shea:GUY17_20880	ko:K22185
shea:GUY17_20885	ko:K00883
shea:GUY17_20895	ko:K00111
shea:GUY17_20900	ko:K00965
shea:GUY17_20905	ko:K00849
shea:GUY17_20915	ko:K02014
shea:GUY17_20920	ko:K14266
shea:GUY17_20930	ko:K03307
shea:GUY17_20935	ko:K03406
shea:GUY17_20960	ko:K06969
shea:GUY17_20975	ko:K00820
shea:GUY17_20985	ko:K04042
shea:GUY17_20990	ko:K02114
shea:GUY17_20995	ko:K02112
shea:GUY17_21000	ko:K02115
shea:GUY17_21005	ko:K02111
shea:GUY17_21010	ko:K02113
shea:GUY17_21015	ko:K02109
shea:GUY17_21020	ko:K02110
shea:GUY17_21025	ko:K02108
shea:GUY17_21030	ko:K02116
shea:GUY17_21035	ko:K03497
shea:GUY17_21040	ko:K03496
shea:GUY17_21045	ko:K03501
shea:GUY17_21050	ko:K03495
shea:GUY17_21055	ko:K06205
shea:GUY17_21060	ko:K03310
shea:GUY17_21065	ko:K01070
shea:GUY17_21070	ko:K00121
shea:GUY17_21080	ko:K02342
shea:GUY17_21085	ko:K03650
shea:GUY17_21090	ko:K03217
shea:GUY17_21095	ko:K08998
shea:GUY17_21100	ko:K03536
shea:GUY17_21105	ko:K02914
