tpsy:RGQ13_00005	ko:K02313
tpsy:RGQ13_17805	ko:K05786
tpsy:RGQ13_17810	ko:K03657
tpsy:RGQ13_17815	ko:K04767
tpsy:RGQ13_17825	ko:K20862
tpsy:RGQ13_17830	ko:K09921
tpsy:RGQ13_17835	ko:K01778
tpsy:RGQ13_17840	ko:K01586
tpsy:RGQ13_17845	ko:K06202
tpsy:RGQ13_17850	ko:K01749
tpsy:RGQ13_17855	ko:K01719
tpsy:RGQ13_17860	ko:K02496
tpsy:RGQ13_17865	ko:K02498
tpsy:RGQ13_17890	ko:K00631
tpsy:RGQ13_17920	ko:K00317
tpsy:RGQ13_17930	ko:K06995
tpsy:RGQ13_17970	ko:K00605
tpsy:RGQ13_17975	ko:K14392
tpsy:RGQ13_17985	ko:K06995
tpsy:RGQ13_17990	ko:K00316
tpsy:RGQ13_17995	ko:K01433
tpsy:RGQ13_18000	ko:K06995
tpsy:RGQ13_18010	ko:K02014
tpsy:RGQ13_18050	ko:K00128
tpsy:RGQ13_18055	ko:K26939
tpsy:RGQ13_18070	ko:K00130
tpsy:RGQ13_18075	ko:K00316
tpsy:RGQ13_18095	ko:K00140
tpsy:RGQ13_18100	ko:K00822
tpsy:RGQ13_18105	ko:K21699
tpsy:RGQ13_18110	ko:K07107
tpsy:RGQ13_18125	ko:K20035
tpsy:RGQ13_18130	ko:K00219
tpsy:RGQ13_18155	ko:K07497
tpsy:RGQ13_18200	ko:K01356
tpsy:RGQ13_18205	ko:K02275
tpsy:RGQ13_18210	ko:K02274
tpsy:RGQ13_18215	ko:K02258
tpsy:RGQ13_18220	ko:K02276
tpsy:RGQ13_18230	ko:K14998
tpsy:RGQ13_18240	ko:K02259
tpsy:RGQ13_18245	ko:K02257
tpsy:RGQ13_18250	ko:K07152
tpsy:RGQ13_18290	ko:K26937
tpsy:RGQ13_18305	ko:K07400
tpsy:RGQ13_18320	ko:K02170
tpsy:RGQ13_18345	ko:K01867
tpsy:RGQ13_18350	ko:K01783
tpsy:RGQ13_18360	ko:K07250
tpsy:RGQ13_18365	ko:K00135
tpsy:RGQ13_18370	ko:K21699
tpsy:RGQ13_18415	ko:K01738
tpsy:RGQ13_18420	ko:K20035
tpsy:RGQ13_18430	ko:K01480
tpsy:RGQ13_18435	ko:K12255
tpsy:RGQ13_18440	ko:K00128
tpsy:RGQ13_18450	ko:K02014
tpsy:RGQ13_18475	ko:K11927
tpsy:RGQ13_18495	ko:K06223
tpsy:RGQ13_18500	ko:K01735
tpsy:RGQ13_18505	ko:K00891
tpsy:RGQ13_18510	ko:K02666
tpsy:RGQ13_18515	ko:K02665
tpsy:RGQ13_18520	ko:K02664
tpsy:RGQ13_18525	ko:K02663
tpsy:RGQ13_18530	ko:K02662
tpsy:RGQ13_18535	ko:K05366
tpsy:RGQ13_18540	ko:K07283
tpsy:RGQ13_18545	ko:K14681
tpsy:RGQ13_18550	ko:K01940
tpsy:RGQ13_18555	ko:K00611
tpsy:RGQ13_18560	ko:K00930
tpsy:RGQ13_18565	ko:K00145
tpsy:RGQ13_18570	ko:K01438
tpsy:RGQ13_18580	ko:K06940
tpsy:RGQ13_18605	ko:K06940
tpsy:RGQ13_18610	ko:K00556
tpsy:RGQ13_18620	ko:K11927
tpsy:RGQ13_18630	ko:K00297
tpsy:RGQ13_18635	ko:K12525
tpsy:RGQ13_18640	ko:K01739
tpsy:RGQ13_18645	ko:K03764
tpsy:RGQ13_18655	ko:K01644
tpsy:RGQ13_18660	ko:K01644
tpsy:RGQ13_18670	ko:K14451
tpsy:RGQ13_18675	ko:K14449
tpsy:RGQ13_18685	ko:K15861
tpsy:RGQ13_18690	ko:K07461
tpsy:RGQ13_18710	ko:K18290
tpsy:RGQ13_18715	ko:K18292
tpsy:RGQ13_18725	ko:K07535
tpsy:RGQ13_18745	ko:K01912
tpsy:RGQ13_18755	ko:K01041
tpsy:RGQ13_18790	ko:K02483
tpsy:RGQ13_18800	ko:K03704
tpsy:RGQ13_18805	ko:K02230
tpsy:RGQ13_18845	ko:K01704
tpsy:RGQ13_18850	ko:K01703
tpsy:RGQ13_18875	ko:K03710
tpsy:RGQ13_18885	ko:K05606
tpsy:RGQ13_18925	ko:K01805
tpsy:RGQ13_18930	ko:K00854
tpsy:RGQ13_18980	ko:K02014
tpsy:RGQ13_18985	ko:K02529
tpsy:RGQ13_18995	ko:K01799
tpsy:RGQ13_19005	ko:K00316
tpsy:RGQ13_19020	ko:K01704
tpsy:RGQ13_19025	ko:K01703
tpsy:RGQ13_19030	ko:K01640
tpsy:RGQ13_19035	ko:K01041
tpsy:RGQ13_19045	ko:K01799
tpsy:RGQ13_19060	ko:K02014
tpsy:RGQ13_19065	ko:K21725
tpsy:RGQ13_19115	ko:K11209
tpsy:RGQ13_19195	ko:K05297
tpsy:RGQ13_19205	ko:K23470
tpsy:RGQ13_19225	ko:K13995
tpsy:RGQ13_19230	ko:K00252
tpsy:RGQ13_19235	ko:K11928
tpsy:RGQ13_19240	ko:K03767
tpsy:RGQ13_19260	ko:K13049
tpsy:RGQ13_19270	ko:K16171
tpsy:RGQ13_19280	ko:K00457
tpsy:RGQ13_19290	ko:K00019
tpsy:RGQ13_19335	ko:K02014
tpsy:RGQ13_19355	ko:K02014
tpsy:RGQ13_19365	ko:K00375
tpsy:RGQ13_19375	ko:K07116
tpsy:RGQ13_19385	ko:K05916
tpsy:RGQ13_19390	ko:K07234
tpsy:RGQ13_19400	ko:K12266
tpsy:RGQ13_19430	ko:K05835
tpsy:RGQ13_19440	ko:K02217
tpsy:RGQ13_19445	ko:K24138
tpsy:RGQ13_19455	ko:K01754
tpsy:RGQ13_19460	ko:K01687
tpsy:RGQ13_19465	ko:K00826
tpsy:RGQ13_19470	ko:K07391
tpsy:RGQ13_19475	ko:K02521
tpsy:RGQ13_19480	ko:K00053
tpsy:RGQ13_19485	ko:K01424
tpsy:RGQ13_19490	ko:K00147
tpsy:RGQ13_19495	ko:K00931
tpsy:RGQ13_19500	ko:K16053
tpsy:RGQ13_19505	ko:K10805
tpsy:RGQ13_19520	ko:K11747
tpsy:RGQ13_19530	ko:K00758
tpsy:RGQ13_19535	ko:K01489
tpsy:RGQ13_19545	ko:K00797
tpsy:RGQ13_19560	ko:K16211
tpsy:RGQ13_19565	ko:K01187
tpsy:RGQ13_19570	ko:K01200
tpsy:RGQ13_19575	ko:K01200
tpsy:RGQ13_19610	ko:K16211
tpsy:RGQ13_19615	ko:K07729
tpsy:RGQ13_19635	ko:K00705
tpsy:RGQ13_19640	ko:K01214
tpsy:RGQ13_19645	ko:K00700
tpsy:RGQ13_19650	ko:K00688
tpsy:RGQ13_19665	ko:K07787
tpsy:RGQ13_19670	ko:K07798
tpsy:RGQ13_19685	ko:K09167
tpsy:RGQ13_19690	ko:K08981
tpsy:RGQ13_19705	ko:K01895
tpsy:RGQ13_19715	ko:K02342
tpsy:RGQ13_19720	ko:K07182
tpsy:RGQ13_19730	ko:K14393
tpsy:RGQ13_19790	ko:K03829
tpsy:RGQ13_19805	ko:K00661
tpsy:RGQ13_19825	ko:K03824
tpsy:RGQ13_19850	ko:K17837
tpsy:RGQ13_19905	ko:K07052
tpsy:RGQ13_19920	ko:K09780
tpsy:RGQ13_19925	ko:K06136
tpsy:RGQ13_19970	ko:K05517
tpsy:RGQ13_19975	ko:K04042
tpsy:RGQ13_19980	ko:K07114
tpsy:RGQ13_19990	ko:K05939
tpsy:RGQ13_20005	ko:K07660
tpsy:RGQ13_20010	ko:K07637
tpsy:RGQ13_20020	ko:K02114
tpsy:RGQ13_20025	ko:K02112
tpsy:RGQ13_20030	ko:K02115
tpsy:RGQ13_20035	ko:K02111
tpsy:RGQ13_20040	ko:K02113
tpsy:RGQ13_20045	ko:K02109
tpsy:RGQ13_20050	ko:K02110
tpsy:RGQ13_20055	ko:K02108
tpsy:RGQ13_20060	ko:K02116
tpsy:RGQ13_20065	ko:K03497
tpsy:RGQ13_20070	ko:K03496
tpsy:RGQ13_20075	ko:K03501
tpsy:RGQ13_20080	ko:K03495
tpsy:RGQ13_20085	ko:K06205
tpsy:RGQ13_20090	ko:K03650
tpsy:RGQ13_20095	ko:K03217
tpsy:RGQ13_20100	ko:K08998
tpsy:RGQ13_20105	ko:K03536
tpsy:RGQ13_20110	ko:K02914
