tact:SG35_000005	ko:K02313
tact:SG35_027195	ko:K07070
tact:SG35_027200	ko:K06158
tact:SG35_027215	ko:K02406
tact:SG35_027220	ko:K07019
tact:SG35_027225	ko:K09898
tact:SG35_027235	ko:K01082
tact:SG35_027240	ko:K08312
tact:SG35_027245	ko:K20881
tact:SG35_027250	ko:K02463
tact:SG35_027255	ko:K02462
tact:SG35_027260	ko:K02461
tact:SG35_027265	ko:K02460
tact:SG35_027270	ko:K02459
tact:SG35_027275	ko:K02458
tact:SG35_027280	ko:K02457
tact:SG35_027285	ko:K02456
tact:SG35_027290	ko:K02455
tact:SG35_027295	ko:K02454
tact:SG35_027300	ko:K02453
tact:SG35_027305	ko:K02452
tact:SG35_027310	ko:K04762
tact:SG35_027315	ko:K04083
tact:SG35_027325	ko:K01610
tact:SG35_027330	ko:K07638
tact:SG35_027335	ko:K07659
tact:SG35_027365	ko:K16091
tact:SG35_027375	ko:K06183
tact:SG35_027390	ko:K06152
tact:SG35_027400	ko:K00989
tact:SG35_027405	ko:K00762
tact:SG35_027420	ko:K02170
tact:SG35_027435	ko:K07400
tact:SG35_027445	ko:K26937
tact:SG35_027455	ko:K07152
tact:SG35_027460	ko:K02257
tact:SG35_027465	ko:K02259
tact:SG35_027475	ko:K14998
tact:SG35_027485	ko:K02276
tact:SG35_027490	ko:K02258
tact:SG35_027495	ko:K02274
tact:SG35_027500	ko:K02275
tact:SG35_027505	ko:K01356
tact:SG35_027515	ko:K00631
tact:SG35_027520	ko:K03179
tact:SG35_027525	ko:K03181
tact:SG35_027530	ko:K02415
tact:SG35_027535	ko:K02441
tact:SG35_027540	ko:K02439
tact:SG35_027545	ko:K00060
tact:SG35_027550	ko:K00639
tact:SG35_027560	ko:K02527
tact:SG35_027565	ko:K12982
tact:SG35_027570	ko:K11211
tact:SG35_027580	ko:K00954
tact:SG35_027585	ko:K10563
tact:SG35_027595	ko:K02913
tact:SG35_027600	ko:K02902
tact:SG35_027610	ko:K03496
tact:SG35_027620	ko:K03630
tact:SG35_027625	ko:K13038
tact:SG35_027630	ko:K05501
tact:SG35_027635	ko:K01270
tact:SG35_027640	ko:K06959
tact:SG35_027645	ko:K04760
tact:SG35_027655	ko:K00813
tact:SG35_027670	ko:K19048
tact:SG35_027690	ko:K00942
tact:SG35_027695	ko:K03060
tact:SG35_027700	ko:K01139
tact:SG35_027710	ko:K00556
tact:SG35_027715	ko:K03655
tact:SG35_027730	ko:K14645
tact:SG35_027735	ko:K03183
tact:SG35_027740	ko:K03690
tact:SG35_027745	ko:K03688
tact:SG35_027750	ko:K03790
tact:SG35_027755	ko:K03656
tact:SG35_027760	ko:K09806
tact:SG35_027770	ko:K05835
tact:SG35_027780	ko:K13408
tact:SG35_027785	ko:K13409
tact:SG35_027795	ko:K01754
tact:SG35_027800	ko:K01687
tact:SG35_027805	ko:K00826
tact:SG35_027810	ko:K11258
tact:SG35_027815	ko:K01652
tact:SG35_027820	ko:K07391
tact:SG35_027825	ko:K02521
tact:SG35_027830	ko:K00053
tact:SG35_027835	ko:K00147
tact:SG35_027840	ko:K00931
tact:SG35_027850	ko:K16053
tact:SG35_027855	ko:K10805
tact:SG35_027875	ko:K13590
tact:SG35_027885	ko:K08997
tact:SG35_027895	ko:K03654
tact:SG35_027900	ko:K01073
tact:SG35_027905	ko:K05786
tact:SG35_027920	ko:K03657
tact:SG35_027925	ko:K20862
tact:SG35_027930	ko:K09921
tact:SG35_027935	ko:K01778
tact:SG35_027940	ko:K01586
tact:SG35_027950	ko:K06202
tact:SG35_027955	ko:K01749
tact:SG35_027960	ko:K01719
tact:SG35_027965	ko:K02496
tact:SG35_027970	ko:K02498
tact:SG35_027985	ko:K05368
tact:SG35_027990	ko:K03182
tact:SG35_028000	ko:K03628
tact:SG35_028005	ko:K03671
tact:SG35_028010	ko:K03732
tact:SG35_028015	ko:K01524
tact:SG35_028020	ko:K01698
tact:SG35_028030	ko:K03424
tact:SG35_028040	ko:K03118
tact:SG35_028045	ko:K03117
tact:SG35_028050	ko:K03116
tact:SG35_028065	ko:K03089
tact:SG35_028070	ko:K09811
tact:SG35_028075	ko:K09812
tact:SG35_028080	ko:K03110
tact:SG35_028085	ko:K08316
tact:SG35_028090	ko:K09891
tact:SG35_028125	ko:K02393
tact:SG35_028135	ko:K18138
tact:SG35_028140	ko:K03585
tact:SG35_028150	ko:K00573
tact:SG35_028155	ko:K08723
tact:SG35_028160	ko:K03305
tact:SG35_028190	ko:K03316
tact:SG35_028205	ko:K07245
tact:SG35_028210	ko:K07156
tact:SG35_028215	ko:K07233
tact:SG35_028245	ko:K19048
tact:SG35_028260	ko:K00820
tact:SG35_028270	ko:K12976
tact:SG35_028390	ko:K04042
tact:SG35_028425	ko:K02114
tact:SG35_028430	ko:K02112
tact:SG35_028435	ko:K02115
tact:SG35_028440	ko:K02111
tact:SG35_028445	ko:K02113
tact:SG35_028450	ko:K02109
tact:SG35_028455	ko:K02110
tact:SG35_028460	ko:K02108
tact:SG35_028465	ko:K02116
tact:SG35_028470	ko:K03497
tact:SG35_028475	ko:K03496
tact:SG35_028480	ko:K03501
tact:SG35_028485	ko:K03495
tact:SG35_028490	ko:K06205
tact:SG35_028505	ko:K03650
tact:SG35_028515	ko:K03217
tact:SG35_028520	ko:K08998
tact:SG35_028525	ko:K03536
tact:SG35_028530	ko:K02914
tact:SG35_028545	ko:K02003
tact:SG35_028565	ko:K09803
tact:SG35_028645	ko:K19048
tact:SG35_028670	ko:K06213
tact:SG35_028675	ko:K23773
tact:SG35_028680	ko:K05844
tact:SG35_028685	ko:K06987
tact:SG35_028695	ko:K07323
tact:SG35_028725	ko:K01585
tact:SG35_028730	ko:K01480
tact:SG35_028750	ko:K09897
tact:SG35_028795	ko:K07664
tact:SG35_028810	ko:K19048
tact:SG35_028830	ko:K03717
tact:SG35_028835	ko:K03313
tact:SG35_028865	ko:K03406
tact:SG35_028870	ko:K10924
tact:SG35_028895	ko:K18104
tact:SG35_028910	ko:K19048
tact:SG35_028935	ko:K03088
tact:SG35_028960	ko:K03453
tact:SG35_029000	ko:K07664
tact:SG35_029015	ko:K11927
tact:SG35_029065	ko:K01448
tact:SG35_029095	ko:K05306
tact:SG35_029135	ko:K19048
tact:SG35_029160	ko:K01433
tact:SG35_029190	ko:K09930
tact:SG35_029200	ko:K15977
tact:SG35_029210	ko:K07402
tact:SG35_029215	ko:K07302
tact:SG35_029220	ko:K07303
tact:SG35_029285	ko:K02556
tact:SG35_029290	ko:K02557
tact:SG35_029300	ko:K06193
tact:SG35_029315	ko:K18138
tact:SG35_029320	ko:K03585
tact:SG35_029345	ko:K19048
tact:SG35_029380	ko:K16137
tact:SG35_029410	ko:K00074
tact:SG35_029465	ko:K12340
tact:SG35_029505	ko:K06133
tact:SG35_029510	ko:K07483
tact:SG35_029565	ko:K08604
tact:SG35_029630	ko:K01613
tact:SG35_029650	ko:K01354
tact:SG35_029655	ko:K06967
tact:SG35_029660	ko:K02548
tact:SG35_029715	ko:K11003
tact:SG35_029720	ko:K11004
tact:SG35_029765	ko:K07486
tact:SG35_029785	ko:K00986
tact:SG35_029795	ko:K18554
tact:SG35_029830	ko:K08365
tact:SG35_029835	ko:K19058
tact:SG35_029840	ko:K09984
tact:SG35_029845	ko:K00355
tact:SG35_029895	ko:K03577
tact:SG35_029915	ko:K19048
tact:SG35_029930	ko:K12132
tact:SG35_029945	ko:K01118
tact:SG35_029950	ko:K03566
tact:SG35_029955	ko:K13639
tact:SG35_029960	ko:K03585
tact:SG35_029965	ko:K18138
tact:SG35_029970	ko:K07089
tact:SG35_030005	ko:K00799
tact:SG35_030020	ko:K03406
tact:SG35_030055	ko:K12543
tact:SG35_030060	ko:K12542
tact:SG35_030065	ko:K12541
tact:SG35_030105	ko:K01761
tact:SG35_030110	ko:K07335
tact:SG35_030135	ko:K14055
tact:SG35_030140	ko:K05569
tact:SG35_030145	ko:K05570
tact:SG35_030150	ko:K05571
tact:SG35_030155	ko:K05566
tact:SG35_030160	ko:K05567
tact:SG35_030165	ko:K05568
tact:SG35_030180	ko:K05568
tact:SG35_030205	ko:K03088
tact:SG35_030215	ko:K06196
tact:SG35_030235	ko:K18235
tact:SG35_030270	ko:K09764
tact:SG35_030275	ko:K00761
tact:SG35_030290	ko:K00761
tact:SG35_030310	ko:K11018
tact:SG35_030320	ko:K06996
tact:SG35_030325	ko:K11940
tact:SG35_030345	ko:K03530
tact:SG35_030365	ko:K07263
tact:SG35_030380	ko:K03496
tact:SG35_030405	ko:K09141
tact:SG35_030410	ko:K06990
tact:SG35_030415	ko:K04069
tact:SG35_030425	ko:K14227
tact:SG35_030430	ko:K14218
tact:SG35_030440	ko:K01985
tact:SG35_030460	ko:K09927
tact:SG35_030500	ko:K02030
tact:SG35_030515	ko:K01426
tact:SG35_030545	ko:K02387
tact:SG35_030550	ko:K19048
tact:SG35_030600	ko:K06160
tact:SG35_030605	ko:K01434
tact:SG35_030615	ko:K16423
tact:SG35_030625	ko:K12262
tact:SG35_030655	ko:K02003
tact:SG35_030660	ko:K02004
tact:SG35_030695	ko:K03430
tact:SG35_030770	ko:K07393
tact:SG35_030775	ko:K04047
tact:SG35_030815	ko:K03671
tact:SG35_030830	ko:K03671
tact:SG35_030845	ko:K01337
tact:SG35_030970	ko:K01425
tact:SG35_030980	ko:K16137
tact:SG35_030990	ko:K19055
tact:SG35_030995	ko:K01992
tact:SG35_031000	ko:K01990
tact:SG35_031030	ko:K00111
tact:SG35_031035	ko:K00803
tact:SG35_031065	ko:K03230
tact:SG35_031080	ko:K04058
tact:SG35_031090	ko:K00657
tact:SG35_031100	ko:K04056
tact:SG35_031105	ko:K04059
tact:SG35_031110	ko:K04060
tact:SG35_031120	ko:K02824
tact:SG35_031125	ko:K09933
tact:SG35_031130	ko:K01173
tact:SG35_031195	ko:K03222
tact:SG35_031205	ko:K03221
tact:SG35_031225	ko:K03225
tact:SG35_031230	ko:K03226
tact:SG35_031235	ko:K03227
tact:SG35_031240	ko:K03228
tact:SG35_031245	ko:K03229
tact:SG35_031280	ko:K03224
tact:SG35_031285	ko:K07286
tact:SG35_031290	ko:K03219
tact:SG35_031295	ko:K03220
tact:SG35_031310	ko:K03223
tact:SG35_031330	ko:K03411
tact:SG35_031335	ko:K02030
tact:SG35_031340	ko:K01432
tact:SG35_031395	ko:K01488
tact:SG35_031415	ko:K12266
tact:SG35_031420	ko:K05916
tact:SG35_031425	ko:K07168
tact:SG35_031435	ko:K07396
tact:SG35_031470	ko:K00483
tact:SG35_031490	ko:K09930
tact:SG35_031510	ko:K02193
tact:SG35_031515	ko:K19163
tact:SG35_031520	ko:K19164
tact:SG35_031530	ko:K27862
tact:SG35_031565	ko:K06147
tact:SG35_031595	ko:K02017
tact:SG35_031600	ko:K02018
tact:SG35_031605	ko:K02020
tact:SG35_031610	ko:K01322
tact:SG35_031625	ko:K00647
tact:SG35_031645	ko:K12530
tact:SG35_031650	ko:K12532
tact:SG35_031655	ko:K12531
tact:SG35_031670	ko:K00249
tact:SG35_031685	ko:K02004
tact:SG35_031695	ko:K02003
tact:SG35_031745	ko:K01586
tact:SG35_031760	ko:K02477
tact:SG35_031780	ko:K01126
tact:SG35_031790	ko:K02014
tact:SG35_031830	ko:K06902
tact:SG35_031840	ko:K01652
tact:SG35_031865	ko:K01674
tact:SG35_031895	ko:K11717
tact:SG35_031900	ko:K01434
tact:SG35_031905	ko:K06160
