vnp:KW548_00020	ko:K02339
vnp:KW548_22990	ko:K06177
vnp:KW548_23000	ko:K01070
vnp:KW548_23005	ko:K00121
vnp:KW548_23035	ko:K03719
vnp:KW548_23040	ko:K03406
vnp:KW548_23050	ko:K01868
vnp:KW548_23055	ko:K02520
vnp:KW548_23060	ko:K02916
vnp:KW548_23065	ko:K02887
vnp:KW548_23070	ko:K02030
vnp:KW548_23075	ko:K02030
vnp:KW548_23090	ko:K07090
vnp:KW548_23095	ko:K00138
vnp:KW548_23100	ko:K21405
vnp:KW548_23110	ko:K00033
vnp:KW548_23115	ko:K01057
vnp:KW548_23120	ko:K00036
vnp:KW548_23135	ko:K04477
vnp:KW548_23140	ko:K15536
vnp:KW548_23145	ko:K07783
vnp:KW548_23155	ko:K07686
vnp:KW548_23160	ko:K07784
vnp:KW548_23175	ko:K01465
vnp:KW548_23180	ko:K07140
vnp:KW548_23185	ko:K15852
vnp:KW548_23210	ko:K09781
vnp:KW548_23220	ko:K01176
vnp:KW548_23265	ko:K23997
vnp:KW548_23270	ko:K00364
vnp:KW548_23330	ko:K09703
vnp:KW548_23370	ko:K02030
vnp:KW548_23375	ko:K02167
vnp:KW548_23380	ko:K00130
vnp:KW548_23385	ko:K00108
vnp:KW548_23390	ko:K02002
vnp:KW548_23395	ko:K02001
vnp:KW548_23400	ko:K02000
vnp:KW548_23430	ko:K10823
vnp:KW548_23430	ko:K15583
vnp:KW548_23445	ko:K03778
vnp:KW548_23460	ko:K13893
vnp:KW548_23465	ko:K13894
vnp:KW548_23475	ko:K13896
vnp:KW548_23495	ko:K14761
vnp:KW548_23500	ko:K25282
vnp:KW548_23505	ko:K25284
vnp:KW548_23510	ko:K25283
vnp:KW548_23515	ko:K25285
vnp:KW548_23535	ko:K08177
vnp:KW548_23555	ko:K14225
vnp:KW548_23575	ko:K19304
vnp:KW548_23635	ko:K11914
vnp:KW548_23640	ko:K11907
vnp:KW548_23645	ko:K11903
vnp:KW548_23685	ko:K11901
vnp:KW548_23690	ko:K11900
vnp:KW548_23695	ko:K11905
vnp:KW548_23700	ko:K11896
vnp:KW548_23705	ko:K11895
vnp:KW548_23715	ko:K11891
vnp:KW548_23725	ko:K11911
vnp:KW548_23735	ko:K11894
vnp:KW548_23745	ko:K11893
vnp:KW548_23780	ko:K00626
vnp:KW548_23790	ko:K03821
vnp:KW548_23805	ko:K11018
vnp:KW548_23830	ko:K22042
vnp:KW548_23840	ko:K07112
vnp:KW548_23850	ko:K21636
vnp:KW548_23855	ko:K04068
vnp:KW548_23860	ko:K00813
vnp:KW548_23870	ko:K03574
vnp:KW548_23890	ko:K02030
vnp:KW548_23895	ko:K00113
vnp:KW548_23900	ko:K00112
vnp:KW548_23905	ko:K00111
vnp:KW548_23910	ko:K02440
vnp:KW548_23915	ko:K00864
vnp:KW548_23925	ko:K09802
vnp:KW548_23930	ko:K09915
vnp:KW548_23935	ko:K07461
vnp:KW548_23945	ko:K10910
vnp:KW548_23950	ko:K10909
vnp:KW548_23960	ko:K00111
vnp:KW548_23965	ko:K00021
vnp:KW548_23995	ko:K08984
vnp:KW548_24015	ko:K20962
vnp:KW548_24030	ko:K02003
vnp:KW548_24035	ko:K02004
vnp:KW548_24055	ko:K07160
vnp:KW548_24075	ko:K03326
vnp:KW548_24105	ko:K06212
vnp:KW548_24125	ko:K01081
vnp:KW548_24145	ko:K02030
vnp:KW548_24170	ko:K19222
vnp:KW548_24180	ko:K11925
vnp:KW548_24190	ko:K16087
vnp:KW548_24200	ko:K09181
vnp:KW548_24225	ko:K03113
vnp:KW548_24290	ko:K09917
vnp:KW548_24315	ko:K00325
vnp:KW548_24320	ko:K00324
vnp:KW548_24350	ko:K02017
vnp:KW548_24355	ko:K02018
vnp:KW548_24360	ko:K02020
vnp:KW548_24365	ko:K02232
vnp:KW548_24380	ko:K03435
vnp:KW548_24385	ko:K11183
vnp:KW548_24390	ko:K00882
vnp:KW548_24405	ko:K00975
vnp:KW548_24415	ko:K08325
vnp:KW548_24425	ko:K07647
vnp:KW548_24430	ko:K11930
vnp:KW548_24435	ko:K01734
vnp:KW548_24440	ko:K01625
vnp:KW548_24460	ko:K05805
vnp:KW548_24465	ko:K00892
vnp:KW548_24475	ko:K03406
vnp:KW548_24480	ko:K13636
vnp:KW548_24485	ko:K01753
vnp:KW548_24500	ko:K02030
vnp:KW548_24520	ko:K11927
vnp:KW548_24525	ko:K08682
vnp:KW548_24530	ko:K03834
vnp:KW548_24535	ko:K12267
vnp:KW548_24540	ko:K05591
vnp:KW548_24545	ko:K01495
vnp:KW548_24550	ko:K03750
vnp:KW548_24555	ko:K21029
vnp:KW548_24565	ko:K01011
vnp:KW548_24575	ko:K00616
vnp:KW548_24580	ko:K00615
vnp:KW548_24585	ko:K03719
vnp:KW548_24595	ko:K03776
vnp:KW548_24600	ko:K20958
vnp:KW548_24635	ko:K11041
vnp:KW548_24650	ko:K03546
vnp:KW548_24655	ko:K03547
vnp:KW548_24660	ko:K00648
vnp:KW548_24665	ko:K03672
vnp:KW548_24670	ko:K08219
vnp:KW548_24695	ko:K14222
vnp:KW548_24700	ko:K14228
vnp:KW548_24705	ko:K14222
