hqd:K1Y77_00005	ko:K02313
hqd:K1Y77_15390	ko:K00797
hqd:K1Y77_15395	ko:K09969
hqd:K1Y77_15400	ko:K09969
hqd:K1Y77_15405	ko:K09970
hqd:K1Y77_15410	ko:K09971
hqd:K1Y77_15415	ko:K09972
hqd:K1Y77_15420	ko:K09022
hqd:K1Y77_15435	ko:K03406
hqd:K1Y77_15440	ko:K03406
hqd:K1Y77_15450	ko:K00528
hqd:K1Y77_15455	ko:K04752
hqd:K1Y77_15460	ko:K03320
hqd:K1Y77_15465	ko:K04752
hqd:K1Y77_15470	ko:K09806
hqd:K1Y77_15485	ko:K18135
hqd:K1Y77_15495	ko:K01004
hqd:K1Y77_15510	ko:K00822
hqd:K1Y77_15520	ko:K01669
hqd:K1Y77_15525	ko:K01867
hqd:K1Y77_15540	ko:K02671
hqd:K1Y77_15545	ko:K02655
hqd:K1Y77_15550	ko:K03527
hqd:K1Y77_15555	ko:K03774
hqd:K1Y77_15560	ko:K03101
hqd:K1Y77_15565	ko:K01870
hqd:K1Y77_15570	ko:K11753
hqd:K1Y77_15575	ko:K03980
hqd:K1Y77_15580	ko:K02968
hqd:K1Y77_15610	ko:K02406
hqd:K1Y77_15620	ko:K02406
hqd:K1Y77_15625	ko:K02407
hqd:K1Y77_15630	ko:K02407
hqd:K1Y77_15660	ko:K06899
hqd:K1Y77_15665	ko:K01992
hqd:K1Y77_15670	ko:K01990
hqd:K1Y77_15675	ko:K03769
hqd:K1Y77_15680	ko:K17836
hqd:K1Y77_15695	ko:K11690
hqd:K1Y77_15700	ko:K11689
hqd:K1Y77_15705	ko:K11688
hqd:K1Y77_15710	ko:K15373
hqd:K1Y77_15720	ko:K18313
hqd:K1Y77_15725	ko:K01640
hqd:K1Y77_15730	ko:K00130
hqd:K1Y77_15735	ko:K01652
hqd:K1Y77_15745	ko:K12255
hqd:K1Y77_15755	ko:K05816
hqd:K1Y77_15760	ko:K05813
hqd:K1Y77_15765	ko:K05814
hqd:K1Y77_15770	ko:K05815
hqd:K1Y77_15785	ko:K08963
hqd:K1Y77_15790	ko:K08964
hqd:K1Y77_15795	ko:K09880
hqd:K1Y77_15800	ko:K08967
hqd:K1Y77_15810	ko:K00899
hqd:K1Y77_15815	ko:K02444
hqd:K1Y77_15820	ko:K02012
hqd:K1Y77_15825	ko:K02011
hqd:K1Y77_15830	ko:K02010
hqd:K1Y77_15845	ko:K03307
hqd:K1Y77_15850	ko:K03406
hqd:K1Y77_15855	ko:K03412
hqd:K1Y77_15860	ko:K00575
hqd:K1Y77_15865	ko:K03407
hqd:K1Y77_15880	ko:K03408
hqd:K1Y77_15890	ko:K03750
hqd:K1Y77_15895	ko:K03638
hqd:K1Y77_15900	ko:K09948
hqd:K1Y77_15905	ko:K00127
hqd:K1Y77_15910	ko:K00124
hqd:K1Y77_15915	ko:K00123
hqd:K1Y77_15945	ko:K02379
hqd:K1Y77_15950	ko:K03752
hqd:K1Y77_15955	ko:K03750
hqd:K1Y77_15960	ko:K03639
hqd:K1Y77_15975	ko:K21699
hqd:K1Y77_15985	ko:K03315
hqd:K1Y77_15990	ko:K07086
hqd:K1Y77_15995	ko:K21703
hqd:K1Y77_16010	ko:K00799
hqd:K1Y77_16015	ko:K09932
hqd:K1Y77_16040	ko:K02226
hqd:K1Y77_16045	ko:K02042
hqd:K1Y77_16050	ko:K02042
hqd:K1Y77_16055	ko:K02041
hqd:K1Y77_16060	ko:K02044
hqd:K1Y77_16080	ko:K02483
hqd:K1Y77_16095	ko:K09977
hqd:K1Y77_16100	ko:K00931
hqd:K1Y77_16105	ko:K03979
hqd:K1Y77_16110	ko:K02899
hqd:K1Y77_16115	ko:K02888
hqd:K1Y77_16120	ko:K02523
hqd:K1Y77_16125	ko:K14232
hqd:K1Y77_16130	ko:K23227
hqd:K1Y77_16175	ko:K03502
hqd:K1Y77_16180	ko:K03503
hqd:K1Y77_16230	ko:K07459
hqd:K1Y77_16320	ko:K07497
hqd:K1Y77_16340	ko:K01638
hqd:K1Y77_16355	ko:K03154
hqd:K1Y77_16360	ko:K03149
hqd:K1Y77_16365	ko:K03439
hqd:K1Y77_16370	ko:K03778
hqd:K1Y77_16375	ko:K13936
hqd:K1Y77_16385	ko:K07152
hqd:K1Y77_16395	ko:K03773
hqd:K1Y77_16405	ko:K11690
hqd:K1Y77_16410	ko:K11689
hqd:K1Y77_16415	ko:K11688
hqd:K1Y77_16425	ko:K06158
hqd:K1Y77_16430	ko:K07560
hqd:K1Y77_16445	ko:K00941
hqd:K1Y77_16450	ko:K11688
hqd:K1Y77_16455	ko:K11690
hqd:K1Y77_16460	ko:K11689
hqd:K1Y77_16470	ko:K03673
hqd:K1Y77_16480	ko:K03978
hqd:K1Y77_16485	ko:K20862
hqd:K1Y77_16490	ko:K03733
hqd:K1Y77_16495	ko:K09921
hqd:K1Y77_16500	ko:K01778
hqd:K1Y77_16505	ko:K01586
hqd:K1Y77_16515	ko:K01755
hqd:K1Y77_16525	ko:K01749
hqd:K1Y77_16530	ko:K01719
hqd:K1Y77_16535	ko:K02496
hqd:K1Y77_16540	ko:K02498
hqd:K1Y77_16545	ko:K03786
hqd:K1Y77_16550	ko:K25986
hqd:K1Y77_16560	ko:K03308
hqd:K1Y77_16570	ko:K19337
hqd:K1Y77_16575	ko:K03657
hqd:K1Y77_16580	ko:K11688
hqd:K1Y77_16585	ko:K10806
hqd:K1Y77_16590	ko:K02040
hqd:K1Y77_16595	ko:K02037
hqd:K1Y77_16600	ko:K02038
hqd:K1Y77_16605	ko:K02036
hqd:K1Y77_16610	ko:K02039
hqd:K1Y77_16615	ko:K06203
hqd:K1Y77_16620	ko:K09796
hqd:K1Y77_16635	ko:K07636
hqd:K1Y77_16640	ko:K07657
hqd:K1Y77_16645	ko:K03179
hqd:K1Y77_16650	ko:K03181
hqd:K1Y77_16655	ko:K05297
hqd:K1Y77_16660	ko:K05787
hqd:K1Y77_16675	ko:K03655
hqd:K1Y77_16680	ko:K04761
hqd:K1Y77_16695	ko:K01139
hqd:K1Y77_16700	ko:K03060
hqd:K1Y77_16705	ko:K00942
hqd:K1Y77_16720	ko:K19577
hqd:K1Y77_16725	ko:K01247
hqd:K1Y77_16730	ko:K06188
hqd:K1Y77_16740	ko:K22468
hqd:K1Y77_16750	ko:K00989
hqd:K1Y77_16755	ko:K01142
hqd:K1Y77_16760	ko:K00762
hqd:K1Y77_16765	ko:K03216
hqd:K1Y77_16770	ko:K03656
hqd:K1Y77_16785	ko:K07666
hqd:K1Y77_16790	ko:K07645
hqd:K1Y77_16805	ko:K00820
hqd:K1Y77_16810	ko:K04042
hqd:K1Y77_16815	ko:K03734
hqd:K1Y77_16820	ko:K06153
hqd:K1Y77_16830	ko:K06213
hqd:K1Y77_16835	ko:K02114
hqd:K1Y77_16840	ko:K02112
hqd:K1Y77_16845	ko:K02115
hqd:K1Y77_16850	ko:K02111
hqd:K1Y77_16855	ko:K02113
hqd:K1Y77_16860	ko:K02109
hqd:K1Y77_16865	ko:K02110
hqd:K1Y77_16870	ko:K02108
hqd:K1Y77_16875	ko:K02116
hqd:K1Y77_16880	ko:K03497
hqd:K1Y77_16885	ko:K03496
hqd:K1Y77_16890	ko:K03501
hqd:K1Y77_16895	ko:K03495
hqd:K1Y77_16900	ko:K10038
hqd:K1Y77_16905	ko:K10037
hqd:K1Y77_16910	ko:K10036
hqd:K1Y77_16915	ko:K15724
hqd:K1Y77_16920	ko:K00145
hqd:K1Y77_16925	ko:K03281
hqd:K1Y77_16930	ko:K08973
hqd:K1Y77_16935	ko:K00941
hqd:K1Y77_16940	ko:K01845
hqd:K1Y77_16955	ko:K04335
hqd:K1Y77_16960	ko:K06214
hqd:K1Y77_16965	ko:K04338
hqd:K1Y77_16970	ko:K04337
hqd:K1Y77_16980	ko:K01519
hqd:K1Y77_16995	ko:K07115
hqd:K1Y77_17000	ko:K03650
hqd:K1Y77_17005	ko:K03217
hqd:K1Y77_17010	ko:K03536
hqd:K1Y77_17015	ko:K02914
hqd:K1Y77_17175	ko:K03496
