hahh:O5O45_00040	ko:K03630
hahh:O5O45_24740	ko:K03474
hahh:O5O45_24745	ko:K07559
hahh:O5O45_24755	ko:K05834
hahh:O5O45_24760	ko:K00059
hahh:O5O45_24780	ko:K07093
hahh:O5O45_24805	ko:K02040
hahh:O5O45_24810	ko:K12132
hahh:O5O45_24830	ko:K00432
hahh:O5O45_24835	ko:K12410
hahh:O5O45_24840	ko:K18005
hahh:O5O45_24845	ko:K18006
hahh:O5O45_24850	ko:K18007
hahh:O5O45_24855	ko:K00436
hahh:O5O45_24865	ko:K04651
hahh:O5O45_24890	ko:K00876
hahh:O5O45_24900	ko:K09930
hahh:O5O45_24920	ko:K07284
hahh:O5O45_24925	ko:K07114
hahh:O5O45_24930	ko:K01218
hahh:O5O45_24935	ko:K19668
hahh:O5O45_24940	ko:K01179
hahh:O5O45_24945	ko:K03406
hahh:O5O45_24985	ko:K04652
hahh:O5O45_24990	ko:K04656
hahh:O5O45_24995	ko:K04653
hahh:O5O45_25000	ko:K04654
hahh:O5O45_25005	ko:K04655
hahh:O5O45_25010	ko:K02027
hahh:O5O45_25015	ko:K07393
hahh:O5O45_25025	ko:K05834
hahh:O5O45_25035	ko:K07642
hahh:O5O45_25040	ko:K07664
hahh:O5O45_25045	ko:K06006
hahh:O5O45_25050	ko:K01669
hahh:O5O45_25055	ko:K06987
hahh:O5O45_25090	ko:K02257
hahh:O5O45_25095	ko:K02259
hahh:O5O45_25105	ko:K14998
hahh:O5O45_25115	ko:K02276
hahh:O5O45_25120	ko:K02274
hahh:O5O45_25125	ko:K02275
hahh:O5O45_25130	ko:K26937
hahh:O5O45_25140	ko:K07070
hahh:O5O45_25145	ko:K01414
hahh:O5O45_25155	ko:K13993
hahh:O5O45_25165	ko:K02557
hahh:O5O45_25170	ko:K02556
hahh:O5O45_25175	ko:K00014
hahh:O5O45_25180	ko:K00228
hahh:O5O45_25185	ko:K07566
hahh:O5O45_25190	ko:K04096
hahh:O5O45_25200	ko:K01462
hahh:O5O45_25205	ko:K00604
hahh:O5O45_25210	ko:K03500
hahh:O5O45_25215	ko:K03499
hahh:O5O45_25220	ko:K03498
hahh:O5O45_25235	ko:K02517
hahh:O5O45_25240	ko:K01878
hahh:O5O45_25245	ko:K01879
hahh:O5O45_25250	ko:K03273
hahh:O5O45_25255	ko:K14232
hahh:O5O45_25265	ko:K03324
hahh:O5O45_25275	ko:K01679
hahh:O5O45_25295	ko:K02035
hahh:O5O45_25300	ko:K02033
hahh:O5O45_25305	ko:K02031
hahh:O5O45_25305	ko:K02034
hahh:O5O45_25325	ko:K02470
hahh:O5O45_25330	ko:K03629
hahh:O5O45_25345	ko:K02338
hahh:O5O45_25350	ko:K02313
hahh:O5O45_25355	ko:K02914
hahh:O5O45_25360	ko:K03536
hahh:O5O45_25365	ko:K08998
hahh:O5O45_25370	ko:K03217
hahh:O5O45_25375	ko:K03650
hahh:O5O45_25380	ko:K03297
hahh:O5O45_25385	ko:K02030
hahh:O5O45_25390	ko:K03495
hahh:O5O45_25395	ko:K03501
hahh:O5O45_25400	ko:K03496
hahh:O5O45_25405	ko:K03497
hahh:O5O45_25410	ko:K02116
hahh:O5O45_25415	ko:K02108
hahh:O5O45_25420	ko:K02110
hahh:O5O45_25425	ko:K02109
hahh:O5O45_25430	ko:K02113
hahh:O5O45_25435	ko:K02111
hahh:O5O45_25440	ko:K02115
hahh:O5O45_25445	ko:K02112
hahh:O5O45_25450	ko:K02114
hahh:O5O45_25455	ko:K04042
hahh:O5O45_25460	ko:K00820
hahh:O5O45_25480	ko:K00558
hahh:O5O45_25490	ko:K05367
hahh:O5O45_25495	ko:K06894
hahh:O5O45_25505	ko:K07052
hahh:O5O45_25535	ko:K21310
hahh:O5O45_25540	ko:K01271
hahh:O5O45_25560	ko:K18893
hahh:O5O45_25595	ko:K09935
hahh:O5O45_25605	ko:K03811
hahh:O5O45_25610	ko:K06211
hahh:O5O45_25615	ko:K13522
hahh:O5O45_25620	ko:K03462
hahh:O5O45_25625	ko:K02355
hahh:O5O45_25630	ko:K01425
hahh:O5O45_25635	ko:K01443
hahh:O5O45_25640	ko:K18676
hahh:O5O45_25645	ko:K02564
hahh:O5O45_25650	ko:K10117
hahh:O5O45_25655	ko:K10118
hahh:O5O45_25660	ko:K10119
hahh:O5O45_25665	ko:K10111
hahh:O5O45_25670	ko:K24967
hahh:O5O45_25675	ko:K03832
hahh:O5O45_25680	ko:K03559
hahh:O5O45_25685	ko:K03561
hahh:O5O45_25690	ko:K02030
hahh:O5O45_25695	ko:K17321
hahh:O5O45_25705	ko:K17323
hahh:O5O45_25710	ko:K17322
hahh:O5O45_25715	ko:K17325
hahh:O5O45_25720	ko:K17324
hahh:O5O45_25725	ko:K21405
hahh:O5O45_25730	ko:K00864
hahh:O5O45_25735	ko:K00111
hahh:O5O45_25740	ko:K02444
hahh:O5O45_25745	ko:K02406
hahh:O5O45_25750	ko:K09768
hahh:O5O45_25755	ko:K01695
hahh:O5O45_25760	ko:K01696
hahh:O5O45_25785	ko:K21472
hahh:O5O45_25790	ko:K06076
hahh:O5O45_25820	ko:K18298
hahh:O5O45_25825	ko:K18299
hahh:O5O45_25830	ko:K18300
hahh:O5O45_25845	ko:K02030
hahh:O5O45_25865	ko:K07734
hahh:O5O45_25875	ko:K02650
hahh:O5O45_25880	ko:K02653
hahh:O5O45_25895	ko:K00525
hahh:O5O45_25900	ko:K00526
hahh:O5O45_25940	ko:K07639
hahh:O5O45_25945	ko:K07661
hahh:O5O45_25955	ko:K28164
hahh:O5O45_25960	ko:K01754
hahh:O5O45_25965	ko:K02529
hahh:O5O45_25970	ko:K10240
hahh:O5O45_25975	ko:K10241
hahh:O5O45_25980	ko:K10242
hahh:O5O45_25985	ko:K05350
hahh:O5O45_25990	ko:K10111
hahh:O5O45_25995	ko:K02529
hahh:O5O45_26000	ko:K02035
hahh:O5O45_26005	ko:K02033
hahh:O5O45_26010	ko:K02034
hahh:O5O45_26015	ko:K02031
hahh:O5O45_26020	ko:K02032
hahh:O5O45_26030	ko:K09974
hahh:O5O45_26035	ko:K07090
hahh:O5O45_26060	ko:K12410
hahh:O5O45_26090	ko:K07387
hahh:O5O45_26110	ko:K27802
hahh:O5O45_26125	ko:K10439
hahh:O5O45_26150	ko:K20074
hahh:O5O45_26165	ko:K01046
hahh:O5O45_26170	ko:K11258
hahh:O5O45_26175	ko:K01652
hahh:O5O45_26195	ko:K02192
hahh:O5O45_26200	ko:K03594
hahh:O5O45_26220	ko:K12573
hahh:O5O45_26230	ko:K00826
hahh:O5O45_26305	ko:K07451
hahh:O5O45_26315	ko:K02437
hahh:O5O45_26355	ko:K00986
hahh:O5O45_26450	ko:K06919
hahh:O5O45_26460	ko:K09943
hahh:O5O45_26490	ko:K03630
hahh:O5O45_26530	ko:K03789
hahh:O5O45_26570	ko:K08364
hahh:O5O45_26575	ko:K08363
hahh:O5O45_26580	ko:K08365
hahh:O5O45_26590	ko:K03406
hahh:O5O45_26595	ko:K02030
hahh:O5O45_26600	ko:K02030
hahh:O5O45_26670	ko:K07458
hahh:O5O45_26675	ko:K00558
hahh:O5O45_26770	ko:K02016
hahh:O5O45_26775	ko:K02015
hahh:O5O45_26780	ko:K02013
hahh:O5O45_26785	ko:K03832
hahh:O5O45_26790	ko:K02529
hahh:O5O45_26795	ko:K05349
hahh:O5O45_26800	ko:K26937
hahh:O5O45_26820	ko:K10439
hahh:O5O45_26860	ko:K12972
hahh:O5O45_26865	ko:K06991
hahh:O5O45_26870	ko:K03566
hahh:O5O45_26880	ko:K02030
hahh:O5O45_26895	ko:K06876
hahh:O5O45_26910	ko:K07044
hahh:O5O45_26920	ko:K00681
hahh:O5O45_26935	ko:K09958
hahh:O5O45_26965	ko:K07493
hahh:O5O45_26990	ko:K08224
hahh:O5O45_27030	ko:K17686
hahh:O5O45_27035	ko:K13638
hahh:O5O45_27075	ko:K00799
hahh:O5O45_27110	ko:K13051
hahh:O5O45_27125	ko:K15576
hahh:O5O45_27130	ko:K15577
hahh:O5O45_27135	ko:K15578
hahh:O5O45_27140	ko:K01959
hahh:O5O45_27145	ko:K01960
hahh:O5O45_27160	ko:K28981
hahh:O5O45_27180	ko:K00799
hahh:O5O45_27210	ko:K07301
hahh:O5O45_27220	ko:K11069
hahh:O5O45_27225	ko:K03574
hahh:O5O45_27235	ko:K10761
hahh:O5O45_27240	ko:K07461
hahh:O5O45_27330	ko:K15269
hahh:O5O45_27345	ko:K21430
hahh:O5O45_27355	ko:K07715
hahh:O5O45_27365	ko:K07711
hahh:O5O45_27370	ko:K07090
hahh:O5O45_27385	ko:K00988
hahh:O5O45_27390	ko:K00558
hahh:O5O45_27395	ko:K07458
hahh:O5O45_27415	ko:K01424
hahh:O5O45_27420	ko:K01175
hahh:O5O45_27435	ko:K13936
hahh:O5O45_27440	ko:K10026
hahh:O5O45_27445	ko:K06920
hahh:O5O45_27465	ko:K00249
hahh:O5O45_27505	ko:K03885
hahh:O5O45_27525	ko:K01426
hahh:O5O45_27530	ko:K07167
hahh:O5O45_27535	ko:K03088
hahh:O5O45_27550	ko:K07645
hahh:O5O45_27555	ko:K07666
hahh:O5O45_27590	ko:K09930
hahh:O5O45_27600	ko:K03775
hahh:O5O45_27605	ko:K02030
hahh:O5O45_27610	ko:K11690
hahh:O5O45_27615	ko:K11689
hahh:O5O45_27620	ko:K11688
hahh:O5O45_27640	ko:K08989
hahh:O5O45_27650	ko:K10716
hahh:O5O45_27660	ko:K09980
hahh:O5O45_27685	ko:K18138
hahh:O5O45_27690	ko:K03585
hahh:O5O45_27710	ko:K16074
hahh:O5O45_27715	ko:K06888
hahh:O5O45_27730	ko:K09962
hahh:O5O45_27750	ko:K00216
hahh:O5O45_27755	ko:K23188
hahh:O5O45_27760	ko:K23187
hahh:O5O45_27765	ko:K23186
hahh:O5O45_27770	ko:K25286
hahh:O5O45_27785	ko:K15681
hahh:O5O45_27790	ko:K15653
hahh:O5O45_27795	ko:K01252
hahh:O5O45_27800	ko:K02363
hahh:O5O45_27805	ko:K02361
hahh:O5O45_27815	ko:K16089
hahh:O5O45_27820	ko:K19978
hahh:O5O45_27840	ko:K03672
hahh:O5O45_27850	ko:K07004
hahh:O5O45_27890	ko:K03630
hahh:O5O45_27915	ko:K07126
hahh:O5O45_27980	ko:K02027
hahh:O5O45_27985	ko:K07093
hahh:O5O45_28020	ko:K19055
hahh:O5O45_28035	ko:K02230
hahh:O5O45_28040	ko:K02234
hahh:O5O45_28085	ko:K03704
hahh:O5O45_28095	ko:K00799
hahh:O5O45_28140	ko:K05936
hahh:O5O45_28145	ko:K05934
hahh:O5O45_28150	ko:K02189
hahh:O5O45_28155	ko:K03394
hahh:O5O45_28160	ko:K00595
hahh:O5O45_28165	ko:K06042
hahh:O5O45_28170	ko:K03795
hahh:O5O45_28175	ko:K05895
hahh:O5O45_28180	ko:K02188
hahh:O5O45_28185	ko:K02224
hahh:O5O45_28190	ko:K19221
hahh:O5O45_28195	ko:K03405
hahh:O5O45_28210	ko:K02227
hahh:O5O45_28215	ko:K02225
hahh:O5O45_28220	ko:K04719
hahh:O5O45_28230	ko:K02529
hahh:O5O45_28235	ko:K01187
hahh:O5O45_28250	ko:K02437
hahh:O5O45_28270	ko:K02004
hahh:O5O45_28275	ko:K02003
hahh:O5O45_28280	ko:K03841
hahh:O5O45_28290	ko:K02030
hahh:O5O45_28305	ko:K14219
hahh:O5O45_28315	ko:K01840
hahh:O5O45_28335	ko:K11688
hahh:O5O45_28340	ko:K11689
hahh:O5O45_28345	ko:K11690
hahh:O5O45_28350	ko:K01469
hahh:O5O45_28365	ko:K03656
hahh:O5O45_28375	ko:K06959
hahh:O5O45_28380	ko:K01919
hahh:O5O45_28385	ko:K03812
hahh:O5O45_28390	ko:K02415
hahh:O5O45_28395	ko:K03611
hahh:O5O45_28400	ko:K07740
hahh:O5O45_28410	ko:K11209
hahh:O5O45_28415	ko:K00799
hahh:O5O45_28435	ko:K07660
hahh:O5O45_28440	ko:K07637
hahh:O5O45_28445	ko:K04047
hahh:O5O45_28455	ko:K01585
hahh:O5O45_28460	ko:K00797
hahh:O5O45_28465	ko:K01716
hahh:O5O45_28470	ko:K00647
hahh:O5O45_28480	ko:K15383
hahh:O5O45_28485	ko:K03320
hahh:O5O45_28490	ko:K04752
hahh:O5O45_28495	ko:K09806
hahh:O5O45_28500	ko:K07391
hahh:O5O45_28510	ko:K03439
hahh:O5O45_28525	ko:K01519
hahh:O5O45_28540	ko:K00641
hahh:O5O45_28550	ko:K09131
hahh:O5O45_28555	ko:K02221
hahh:O5O45_28560	ko:K00286
hahh:O5O45_28565	ko:K06997
hahh:O5O45_28570	ko:K02669
hahh:O5O45_28575	ko:K02670
hahh:O5O45_28580	ko:K02335
hahh:O5O45_28590	ko:K02204
hahh:O5O45_28600	ko:K08303
hahh:O5O45_28620	ko:K07090
hahh:O5O45_28625	ko:K00762
hahh:O5O45_28630	ko:K01142
hahh:O5O45_28635	ko:K00989
hahh:O5O45_28655	ko:K06916
hahh:O5O45_28665	ko:K16238
hahh:O5O45_28670	ko:K01915
hahh:O5O45_28695	ko:K00942
hahh:O5O45_28700	ko:K03060
hahh:O5O45_28705	ko:K01139
hahh:O5O45_28720	ko:K04761
hahh:O5O45_28725	ko:K03655
hahh:O5O45_28755	ko:K18911
hahh:O5O45_28770	ko:K03406
hahh:O5O45_28790	ko:K02168
hahh:O5O45_28795	ko:K12940
hahh:O5O45_28815	ko:K00799
hahh:O5O45_28820	ko:K07493
hahh:O5O45_28825	ko:K10716
hahh:O5O45_28835	ko:K14230
hahh:O5O45_28840	ko:K03086
hahh:O5O45_28845	ko:K02316
hahh:O5O45_28850	ko:K09117
hahh:O5O45_28855	ko:K02970
hahh:O5O45_28860	ko:K25706
hahh:O5O45_28865	ko:K08591
hahh:O5O45_28870	ko:K01633
hahh:O5O45_28875	ko:K00950
hahh:O5O45_28880	ko:K01810
hahh:O5O45_28885	ko:K01918
hahh:O5O45_28890	ko:K00606
hahh:O5O45_28895	ko:K00950
hahh:O5O45_28900	ko:K00970
hahh:O5O45_28905	ko:K07713
hahh:O5O45_28920	ko:K01894
hahh:O5O45_28925	ko:K06204
hahh:O5O45_28930	ko:K06206
hahh:O5O45_28950	ko:K07028
hahh:O5O45_28960	ko:K05365
hahh:O5O45_28970	ko:K01845
hahh:O5O45_28975	ko:K08973
hahh:O5O45_28980	ko:K03281
hahh:O5O45_28985	ko:K00145
hahh:O5O45_29000	ko:K15724
hahh:O5O45_29010	ko:K09001
hahh:O5O45_29020	ko:K01866
hahh:O5O45_29025	ko:K01977
hahh:O5O45_29030	ko:K14227
hahh:O5O45_29035	ko:K14218
hahh:O5O45_29040	ko:K01980
hahh:O5O45_29045	ko:K01985
hahh:O5O45_29055	ko:K03524
hahh:O5O45_29060	ko:K03525
hahh:O5O45_29070	ko:K14234
hahh:O5O45_29075	ko:K14236
hahh:O5O45_29080	ko:K14225
hahh:O5O45_29085	ko:K14234
hahh:O5O45_29090	ko:K02358
hahh:O5O45_29095	ko:K14235
hahh:O5O45_29100	ko:K03073
hahh:O5O45_29105	ko:K02601
hahh:O5O45_29110	ko:K02867
hahh:O5O45_29115	ko:K02863
hahh:O5O45_29120	ko:K02864
hahh:O5O45_29125	ko:K02935
hahh:O5O45_29130	ko:K03043
hahh:O5O45_29135	ko:K03046
hahh:O5O45_29140	ko:K02950
hahh:O5O45_29145	ko:K02992
hahh:O5O45_29150	ko:K02355
hahh:O5O45_29155	ko:K02358
hahh:O5O45_29160	ko:K02946
hahh:O5O45_29165	ko:K02906
hahh:O5O45_29170	ko:K02926
hahh:O5O45_29175	ko:K02892
hahh:O5O45_29180	ko:K02886
hahh:O5O45_29185	ko:K02965
hahh:O5O45_29190	ko:K02890
hahh:O5O45_29195	ko:K02982
hahh:O5O45_29200	ko:K02878
hahh:O5O45_29205	ko:K02904
hahh:O5O45_29210	ko:K02961
hahh:O5O45_29215	ko:K02874
hahh:O5O45_29220	ko:K02895
hahh:O5O45_29225	ko:K02931
hahh:O5O45_29230	ko:K02954
hahh:O5O45_29235	ko:K02994
hahh:O5O45_29240	ko:K02933
hahh:O5O45_29245	ko:K02881
hahh:O5O45_29250	ko:K02988
hahh:O5O45_29255	ko:K02907
hahh:O5O45_29260	ko:K02876
hahh:O5O45_29265	ko:K03076
hahh:O5O45_29270	ko:K02919
hahh:O5O45_29275	ko:K02952
hahh:O5O45_29280	ko:K02948
hahh:O5O45_29285	ko:K02986
hahh:O5O45_29290	ko:K03040
hahh:O5O45_29295	ko:K02879
hahh:O5O45_29300	ko:K03701
hahh:O5O45_29310	ko:K03111
hahh:O5O45_29315	ko:K01921
hahh:O5O45_29340	ko:K03271
hahh:O5O45_29345	ko:K15669
hahh:O5O45_29375	ko:K03585
hahh:O5O45_29380	ko:K07038
hahh:O5O45_29385	ko:K00640
hahh:O5O45_29395	ko:K00860
hahh:O5O45_29400	ko:K07031
hahh:O5O45_29410	ko:K01897
hahh:O5O45_29420	ko:K02078
hahh:O5O45_29425	ko:K00640
hahh:O5O45_29430	ko:K00640
hahh:O5O45_29440	ko:K12279
hahh:O5O45_29445	ko:K12279
hahh:O5O45_29450	ko:K12280
hahh:O5O45_29455	ko:K12281
hahh:O5O45_29460	ko:K12282
hahh:O5O45_29465	ko:K12283
hahh:O5O45_29470	ko:K12284
hahh:O5O45_29475	ko:K12276
hahh:O5O45_29480	ko:K12278
hahh:O5O45_29485	ko:K10925
hahh:O5O45_29490	ko:K10924
hahh:O5O45_29495	ko:K10926
hahh:O5O45_29500	ko:K10927
hahh:O5O45_29505	ko:K12285
hahh:O5O45_29510	ko:K12286
hahh:O5O45_29515	ko:K12287
hahh:O5O45_29525	ko:K28462
hahh:O5O45_29530	ko:K28165
hahh:O5O45_29535	ko:K01611
hahh:O5O45_29540	ko:K07397
hahh:O5O45_29545	ko:K10914
hahh:O5O45_29555	ko:K03566
hahh:O5O45_29560	ko:K01609
hahh:O5O45_29565	ko:K00766
hahh:O5O45_29570	ko:K01658
hahh:O5O45_29575	ko:K01657
hahh:O5O45_29585	ko:K11381
hahh:O5O45_29590	ko:K00252
hahh:O5O45_29615	ko:K11004
hahh:O5O45_29620	ko:K11003
hahh:O5O45_29640	ko:K01091
hahh:O5O45_29645	ko:K01783
hahh:O5O45_29655	ko:K05801
hahh:O5O45_29660	ko:K00992
hahh:O5O45_29665	ko:K07102
hahh:O5O45_29670	ko:K07001
hahh:O5O45_29675	ko:K04744
hahh:O5O45_29680	ko:K03771
hahh:O5O45_29685	ko:K00097
hahh:O5O45_29690	ko:K02528
hahh:O5O45_29695	ko:K06195
hahh:O5O45_29700	ko:K01525
hahh:O5O45_29710	ko:K05501
hahh:O5O45_29715	ko:K02030
hahh:O5O45_29720	ko:K01092
hahh:O5O45_29725	ko:K04518
hahh:O5O45_29740	ko:K09915
hahh:O5O45_29745	ko:K01626
hahh:O5O45_29750	ko:K05835
hahh:O5O45_29760	ko:K02483
hahh:O5O45_29770	ko:K17315
hahh:O5O45_29775	ko:K17316
hahh:O5O45_29780	ko:K17317
hahh:O5O45_29785	ko:K10112
hahh:O5O45_29790	ko:K23237
hahh:O5O45_29795	ko:K00847
hahh:O5O45_29800	ko:K29027
hahh:O5O45_29805	ko:K23237
hahh:O5O45_29835	ko:K02030
hahh:O5O45_29905	ko:K01953
hahh:O5O45_29955	ko:K13472
hahh:O5O45_29965	ko:K02483
hahh:O5O45_29970	ko:K07639
hahh:O5O45_29980	ko:K09965
hahh:O5O45_30000	ko:K21785
hahh:O5O45_30005	ko:K06133
hahh:O5O45_30015	ko:K21783
hahh:O5O45_30020	ko:K21780
hahh:O5O45_30025	ko:K21784
hahh:O5O45_30030	ko:K21781
hahh:O5O45_30035	ko:K21786
hahh:O5O45_30040	ko:K21778
hahh:O5O45_30045	ko:K21428
hahh:O5O45_30050	ko:K21787
hahh:O5O45_30055	ko:K21779
hahh:O5O45_30065	ko:K21782
hahh:O5O45_30070	ko:K01714
hahh:O5O45_30090	ko:K08968
hahh:O5O45_30100	ko:K08481
hahh:O5O45_30110	ko:K01945
hahh:O5O45_30115	ko:K00602
hahh:O5O45_30120	ko:K03557
hahh:O5O45_30125	ko:K05540
hahh:O5O45_30135	ko:K02687
hahh:O5O45_30140	ko:K01961
hahh:O5O45_30145	ko:K02160
hahh:O5O45_30150	ko:K03786
hahh:O5O45_30180	ko:K02527
hahh:O5O45_30185	ko:K12340
hahh:O5O45_30190	ko:K01515
hahh:O5O45_30195	ko:K09920
hahh:O5O45_30200	ko:K03651
hahh:O5O45_30205	ko:K07000
hahh:O5O45_30210	ko:K02437
hahh:O5O45_30220	ko:K06969
hahh:O5O45_30230	ko:K28842
hahh:O5O45_30235	ko:K08311
hahh:O5O45_30240	ko:K08484
hahh:O5O45_30255	ko:K03667
hahh:O5O45_30260	ko:K01419
hahh:O5O45_30270	ko:K04066
hahh:O5O45_30275	ko:K02909
hahh:O5O45_30280	ko:K00029
hahh:O5O45_30285	ko:K05366
hahh:O5O45_30290	ko:K02662
hahh:O5O45_30295	ko:K02663
hahh:O5O45_30300	ko:K02664
hahh:O5O45_30305	ko:K02665
hahh:O5O45_30310	ko:K02666
hahh:O5O45_30315	ko:K00891
hahh:O5O45_30320	ko:K01735
hahh:O5O45_30330	ko:K00265
hahh:O5O45_30335	ko:K00266
hahh:O5O45_30340	ko:K01599
hahh:O5O45_30345	ko:K04485
hahh:O5O45_30355	ko:K06020
hahh:O5O45_30360	ko:K00600
hahh:O5O45_30365	ko:K07738
hahh:O5O45_30370	ko:K11752
hahh:O5O45_30375	ko:K00793
hahh:O5O45_30380	ko:K14652
hahh:O5O45_30385	ko:K00794
hahh:O5O45_30390	ko:K03625
hahh:O5O45_30395	ko:K00946
hahh:O5O45_30400	ko:K01095
hahh:O5O45_30415	ko:K06990
hahh:O5O45_30420	ko:K09141
hahh:O5O45_30425	ko:K00635
hahh:O5O45_30430	ko:K02523
hahh:O5O45_30435	ko:K02888
hahh:O5O45_30440	ko:K02899
hahh:O5O45_30445	ko:K03979
hahh:O5O45_30450	ko:K00931
hahh:O5O45_30455	ko:K02968
hahh:O5O45_30460	ko:K03980
hahh:O5O45_30465	ko:K11753
hahh:O5O45_30470	ko:K01870
hahh:O5O45_30475	ko:K03101
hahh:O5O45_30480	ko:K03774
hahh:O5O45_30485	ko:K03527
hahh:O5O45_30490	ko:K08084
hahh:O5O45_30495	ko:K02671
hahh:O5O45_30500	ko:K02672
hahh:O5O45_30505	ko:K02673
hahh:O5O45_30510	ko:K02674
hahh:O5O45_30515	ko:K02655
hahh:O5O45_30520	ko:K08084
hahh:O5O45_30525	ko:K02667
hahh:O5O45_30530	ko:K02668
hahh:O5O45_30535	ko:K01950
hahh:O5O45_30540	ko:K05807
hahh:O5O45_30545	ko:K06180
hahh:O5O45_30550	ko:K05810
hahh:O5O45_30555	ko:K03695
hahh:O5O45_30560	ko:K07493
hahh:O5O45_30570	ko:K01652
hahh:O5O45_30575	ko:K01653
hahh:O5O45_30580	ko:K00053
hahh:O5O45_30585	ko:K17103
hahh:O5O45_30590	ko:K07147
hahh:O5O45_30595	ko:K17247
hahh:O5O45_30600	ko:K01977
hahh:O5O45_30605	ko:K14227
hahh:O5O45_30610	ko:K14218
hahh:O5O45_30615	ko:K01980
hahh:O5O45_30620	ko:K01985
hahh:O5O45_30640	ko:K01649
hahh:O5O45_30650	ko:K03789
hahh:O5O45_30660	ko:K02837
hahh:O5O45_30665	ko:K03424
hahh:O5O45_30670	ko:K02871
hahh:O5O45_30675	ko:K02996
hahh:O5O45_30680	ko:K00411
hahh:O5O45_30685	ko:K00412
hahh:O5O45_30690	ko:K00413
hahh:O5O45_30695	ko:K03599
hahh:O5O45_30700	ko:K03600
hahh:O5O45_30705	ko:K03271
hahh:O5O45_30710	ko:K07460
hahh:O5O45_30715	ko:K07121
hahh:O5O45_30720	ko:K07056
hahh:O5O45_30725	ko:K01978
hahh:O5O45_30730	ko:K03925
hahh:O5O45_30735	ko:K03438
hahh:O5O45_30740	ko:K03586
hahh:O5O45_30745	ko:K03587
hahh:O5O45_30750	ko:K01928
hahh:O5O45_30755	ko:K01929
hahh:O5O45_30760	ko:K01000
hahh:O5O45_30765	ko:K01925
hahh:O5O45_30770	ko:K03588
hahh:O5O45_30775	ko:K02563
hahh:O5O45_30780	ko:K01924
hahh:O5O45_30785	ko:K01921
hahh:O5O45_30790	ko:K03589
hahh:O5O45_30795	ko:K03590
hahh:O5O45_30800	ko:K03531
hahh:O5O45_30805	ko:K02535
hahh:O5O45_30820	ko:K03070
hahh:O5O45_30825	ko:K00620
hahh:O5O45_30830	ko:K03574
hahh:O5O45_30835	ko:K03637
hahh:O5O45_30840	ko:K03636
hahh:O5O45_30845	ko:K03639
hahh:O5O45_30850	ko:K01497
hahh:O5O45_30855	ko:K01662
hahh:O5O45_30860	ko:K13789
hahh:O5O45_30865	ko:K03602
hahh:O5O45_30870	ko:K02556
hahh:O5O45_30875	ko:K02557
hahh:O5O45_30890	ko:K07090
hahh:O5O45_30895	ko:K13292
hahh:O5O45_30900	ko:K00560
hahh:O5O45_30905	ko:K00287
hahh:O5O45_30910	ko:K03579
hahh:O5O45_30915	ko:K01687
hahh:O5O45_30925	ko:K10716
hahh:O5O45_30930	ko:K07157
hahh:O5O45_30950	ko:K00147
hahh:O5O45_30955	ko:K00969
hahh:O5O45_30960	ko:K09710
hahh:O5O45_30965	ko:K00783
hahh:O5O45_30970	ko:K05515
hahh:O5O45_30975	ko:K05837
hahh:O5O45_30980	ko:K08305
hahh:O5O45_30985	ko:K03642
hahh:O5O45_30990	ko:K07258
hahh:O5O45_30995	ko:K09158
hahh:O5O45_31000	ko:K03801
hahh:O5O45_31005	ko:K03644
hahh:O5O45_31030	ko:K02660
hahh:O5O45_31045	ko:K02658
hahh:O5O45_31055	ko:K01077
hahh:O5O45_31060	ko:K02030
hahh:O5O45_31065	ko:K08234
hahh:O5O45_31070	ko:K00372
hahh:O5O45_31075	ko:K26138
hahh:O5O45_31080	ko:K26139
hahh:O5O45_31085	ko:K02575
hahh:O5O45_31120	ko:K09972
hahh:O5O45_31125	ko:K09971
hahh:O5O45_31130	ko:K09970
hahh:O5O45_31135	ko:K09969
hahh:O5O45_31140	ko:K00104
hahh:O5O45_31145	ko:K11472
hahh:O5O45_31150	ko:K11473
hahh:O5O45_31155	ko:K16263
hahh:O5O45_31160	ko:K03719
hahh:O5O45_31165	ko:K08983
hahh:O5O45_31175	ko:K21071
hahh:O5O45_31180	ko:K02558
hahh:O5O45_31185	ko:K03186
hahh:O5O45_31190	ko:K06923
hahh:O5O45_31205	ko:K09978
hahh:O5O45_31210	ko:K07226
hahh:O5O45_31215	ko:K00255
hahh:O5O45_31220	ko:K01387
hahh:O5O45_31255	ko:K06175
hahh:O5O45_31275	ko:K11690
hahh:O5O45_31280	ko:K11689
hahh:O5O45_31285	ko:K11688
hahh:O5O45_31290	ko:K00010
hahh:O5O45_31305	ko:K03337
hahh:O5O45_31365	ko:K05592
hahh:O5O45_31375	ko:K13776
hahh:O5O45_31380	ko:K13775
hahh:O5O45_31385	ko:K13777
hahh:O5O45_31390	ko:K13779
hahh:O5O45_31395	ko:K11731
hahh:O5O45_31400	ko:K13778
hahh:O5O45_31405	ko:K13774
hahh:O5O45_31415	ko:K22108
hahh:O5O45_31420	ko:K02030
hahh:O5O45_31440	ko:K01069
hahh:O5O45_31450	ko:K14645
hahh:O5O45_31455	ko:K02622
hahh:O5O45_31460	ko:K01153
hahh:O5O45_31465	ko:K01154
hahh:O5O45_31485	ko:K03427
hahh:O5O45_31495	ko:K05844
hahh:O5O45_31505	ko:K07448
hahh:O5O45_31510	ko:K01153
