pcav:D3880_00005	ko:K02313
pcav:D3880_19745	ko:K08641
pcav:D3880_19750	ko:K14238
pcav:D3880_19760	ko:K03833
pcav:D3880_19765	ko:K01042
pcav:D3880_19770	ko:K02380
pcav:D3880_19775	ko:K00127
pcav:D3880_19780	ko:K00124
pcav:D3880_19785	ko:K00123
pcav:D3880_19805	ko:K09936
pcav:D3880_19810	ko:K03929
pcav:D3880_19815	ko:K03406
pcav:D3880_19820	ko:K05367
pcav:D3880_19840	ko:K06894
pcav:D3880_19845	ko:K26937
pcav:D3880_19850	ko:K08983
pcav:D3880_19855	ko:K01585
pcav:D3880_19860	ko:K03113
pcav:D3880_19880	ko:K03406
pcav:D3880_19885	ko:K04084
pcav:D3880_19890	ko:K03786
pcav:D3880_19895	ko:K02160
pcav:D3880_19900	ko:K01961
pcav:D3880_19905	ko:K02687
pcav:D3880_19915	ko:K05540
pcav:D3880_19920	ko:K03557
pcav:D3880_19925	ko:K00602
pcav:D3880_19930	ko:K01945
pcav:D3880_19935	ko:K20972
pcav:D3880_19940	ko:K05595
pcav:D3880_19945	ko:K11959
pcav:D3880_19950	ko:K11960
pcav:D3880_19955	ko:K11961
pcav:D3880_19960	ko:K11962
pcav:D3880_19965	ko:K11963
pcav:D3880_19970	ko:K03190
pcav:D3880_19975	ko:K01430
pcav:D3880_19980	ko:K01429
pcav:D3880_19985	ko:K01428
pcav:D3880_19990	ko:K07491
pcav:D3880_19995	ko:K18997
pcav:D3880_20000	ko:K05516
pcav:D3880_20005	ko:K04046
pcav:D3880_20015	ko:K01003
pcav:D3880_20025	ko:K14234
pcav:D3880_20040	ko:K05786
pcav:D3880_20045	ko:K01011
pcav:D3880_20050	ko:K01613
pcav:D3880_20055	ko:K23127
pcav:D3880_20060	ko:K21025
pcav:D3880_20065	ko:K01079
pcav:D3880_20075	ko:K09857
pcav:D3880_20080	ko:K02621
pcav:D3880_20085	ko:K06985
pcav:D3880_20095	ko:K02622
pcav:D3880_20100	ko:K07000
pcav:D3880_20105	ko:K03651
pcav:D3880_20110	ko:K09920
pcav:D3880_20115	ko:K01515
pcav:D3880_20125	ko:K03457
pcav:D3880_20130	ko:K03147
pcav:D3880_20135	ko:K12340
pcav:D3880_20140	ko:K02527
pcav:D3880_20150	ko:K03297
pcav:D3880_20170	ko:K00249
pcav:D3880_20185	ko:K03272
pcav:D3880_20190	ko:K11085
pcav:D3880_20195	ko:K02847
pcav:D3880_20205	ko:K12988
pcav:D3880_20220	ko:K00612
pcav:D3880_20240	ko:K02848
pcav:D3880_20245	ko:K02844
pcav:D3880_20250	ko:K02841
pcav:D3880_20255	ko:K02843
pcav:D3880_20260	ko:K00826
pcav:D3880_20265	ko:K00982
pcav:D3880_20270	ko:K00163
pcav:D3880_20275	ko:K00627
pcav:D3880_20285	ko:K07304
pcav:D3880_20290	ko:K07115
pcav:D3880_20300	ko:K11105
pcav:D3880_20305	ko:K05802
pcav:D3880_20310	ko:K08997
pcav:D3880_20320	ko:K07090
pcav:D3880_20325	ko:K03672
pcav:D3880_20340	ko:K03496
pcav:D3880_20355	ko:K02078
pcav:D3880_20360	ko:K02078
pcav:D3880_20385	ko:K01745
pcav:D3880_20390	ko:K07107
pcav:D3880_20425	ko:K00647
pcav:D3880_20435	ko:K00059
pcav:D3880_20440	ko:K09458
pcav:D3880_20460	ko:K01599
pcav:D3880_20465	ko:K00266
pcav:D3880_20470	ko:K00265
pcav:D3880_20475	ko:K03112
pcav:D3880_20480	ko:K01735
pcav:D3880_20485	ko:K00891
pcav:D3880_20490	ko:K02666
pcav:D3880_20495	ko:K02665
pcav:D3880_20500	ko:K02664
pcav:D3880_20505	ko:K02663
pcav:D3880_20510	ko:K02662
pcav:D3880_20515	ko:K05366
pcav:D3880_20520	ko:K00029
pcav:D3880_20535	ko:K02909
pcav:D3880_20540	ko:K04066
pcav:D3880_20545	ko:K01887
pcav:D3880_20555	ko:K01419
pcav:D3880_20560	ko:K03667
pcav:D3880_20570	ko:K03821
pcav:D3880_20575	ko:K22250
pcav:D3880_20580	ko:K03821
pcav:D3880_20605	ko:K03183
pcav:D3880_20610	ko:K03690
pcav:D3880_20615	ko:K03688
pcav:D3880_20620	ko:K01496
pcav:D3880_20625	ko:K01523
pcav:D3880_20630	ko:K03116
pcav:D3880_20635	ko:K03117
pcav:D3880_20640	ko:K03118
pcav:D3880_20665	ko:K03406
pcav:D3880_20675	ko:K02028
pcav:D3880_20680	ko:K02029
pcav:D3880_20685	ko:K02030
pcav:D3880_20690	ko:K07560
pcav:D3880_20695	ko:K01259
pcav:D3880_20705	ko:K03098
pcav:D3880_20720	ko:K03841
pcav:D3880_20730	ko:K06940
pcav:D3880_20735	ko:K06207
pcav:D3880_20740	ko:K03151
pcav:D3880_20745	ko:K01915
pcav:D3880_20760	ko:K07708
pcav:D3880_20765	ko:K07712
pcav:D3880_20775	ko:K03216
pcav:D3880_20780	ko:K03071
pcav:D3880_20785	ko:K03676
pcav:D3880_20795	ko:K15633
pcav:D3880_20800	ko:K22719
pcav:D3880_20805	ko:K03797
pcav:D3880_20810	ko:K02030
pcav:D3880_20815	ko:K02500
pcav:D3880_20820	ko:K01814
pcav:D3880_20830	ko:K02501
pcav:D3880_20835	ko:K01693
pcav:D3880_20845	ko:K07289
pcav:D3880_20850	ko:K03575
pcav:D3880_20860	ko:K14231
pcav:D3880_20865	ko:K23058
pcav:D3880_20870	ko:K23055
pcav:D3880_20875	ko:K23056
pcav:D3880_20880	ko:K23057
pcav:D3880_20890	ko:K14234
pcav:D3880_20910	ko:K15977
pcav:D3880_20955	ko:K09930
pcav:D3880_21015	ko:K10125
pcav:D3880_21020	ko:K10126
pcav:D3880_21025	ko:K03758
pcav:D3880_21030	ko:K01478
pcav:D3880_21035	ko:K00611
pcav:D3880_21040	ko:K00926
pcav:D3880_21045	ko:K18473
pcav:D3880_21050	ko:K01082
pcav:D3880_21055	ko:K08312
pcav:D3880_21060	ko:K20881
pcav:D3880_21070	ko:K09983
pcav:D3880_21095	ko:K06902
pcav:D3880_21100	ko:K07107
pcav:D3880_21110	ko:K20035
pcav:D3880_21125	ko:K10215
pcav:D3880_21130	ko:K03654
pcav:D3880_21135	ko:K01610
pcav:D3880_21145	ko:K04083
pcav:D3880_21150	ko:K04762
pcav:D3880_21160	ko:K05844
pcav:D3880_21175	ko:K07638
pcav:D3880_21180	ko:K07659
pcav:D3880_21185	ko:K06959
pcav:D3880_21195	ko:K01919
pcav:D3880_21200	ko:K03812
pcav:D3880_21205	ko:K14682
pcav:D3880_21210	ko:K01438
pcav:D3880_21220	ko:K02454
pcav:D3880_21235	ko:K21470
pcav:D3880_21245	ko:K07340
pcav:D3880_21265	ko:K00281
pcav:D3880_21270	ko:K02437
pcav:D3880_21275	ko:K00605
pcav:D3880_21280	ko:K02011
pcav:D3880_21285	ko:K02012
pcav:D3880_21290	ko:K18800
pcav:D3880_21300	ko:K03185
pcav:D3880_21305	ko:K01262
pcav:D3880_21310	ko:K09895
pcav:D3880_21315	ko:K09892
pcav:D3880_21320	ko:K09888
pcav:D3880_21325	ko:K28358
pcav:D3880_21330	ko:K01934
pcav:D3880_21345	ko:K02415
pcav:D3880_21350	ko:K00344
pcav:D3880_21360	ko:K00523
pcav:D3880_21365	ko:K03182
pcav:D3880_21370	ko:K03628
pcav:D3880_21375	ko:K03671
pcav:D3880_21380	ko:K01524
pcav:D3880_21385	ko:K00937
pcav:D3880_21390	ko:K01698
pcav:D3880_21410	ko:K01073
pcav:D3880_21415	ko:K09768
pcav:D3880_21420	ko:K07243
pcav:D3880_21425	ko:K05834
pcav:D3880_21440	ko:K06158
pcav:D3880_21455	ko:K01802
pcav:D3880_21460	ko:K07740
pcav:D3880_21465	ko:K03611
pcav:D3880_21470	ko:K02498
pcav:D3880_21475	ko:K02496
pcav:D3880_21480	ko:K01719
pcav:D3880_21485	ko:K01749
pcav:D3880_21495	ko:K08083
pcav:D3880_21500	ko:K08082
pcav:D3880_21505	ko:K01755
pcav:D3880_21525	ko:K05851
pcav:D3880_21530	ko:K06140
pcav:D3880_21540	ko:K06202
pcav:D3880_21555	ko:K01586
pcav:D3880_21560	ko:K01778
pcav:D3880_21565	ko:K09921
pcav:D3880_21570	ko:K03733
pcav:D3880_21575	ko:K20862
pcav:D3880_21580	ko:K01710
pcav:D3880_21585	ko:K00973
pcav:D3880_21590	ko:K01790
pcav:D3880_21595	ko:K00067
pcav:D3880_21610	ko:K03320
pcav:D3880_21615	ko:K04752
pcav:D3880_21620	ko:K09806
pcav:D3880_21625	ko:K07391
pcav:D3880_21650	ko:K03088
pcav:D3880_21655	ko:K03566
pcav:D3880_21660	ko:K26939
pcav:D3880_21670	ko:K03656
pcav:D3880_21675	ko:K03816
pcav:D3880_21690	ko:K01775
pcav:D3880_21700	ko:K00285
pcav:D3880_21705	ko:K03719
pcav:D3880_21710	ko:K06940
pcav:D3880_21715	ko:K09471
pcav:D3880_21725	ko:K12254
pcav:D3880_21730	ko:K06995
pcav:D3880_21735	ko:K02913
pcav:D3880_21740	ko:K02902
pcav:D3880_21745	ko:K12368
pcav:D3880_21750	ko:K03630
pcav:D3880_21755	ko:K13038
pcav:D3880_21760	ko:K01520
pcav:D3880_21765	ko:K15778
pcav:D3880_21770	ko:K00930
pcav:D3880_21775	ko:K07107
pcav:D3880_21785	ko:K00762
pcav:D3880_21790	ko:K01142
pcav:D3880_21795	ko:K09940
pcav:D3880_21800	ko:K00989
pcav:D3880_21810	ko:K00942
pcav:D3880_21815	ko:K03060
pcav:D3880_21820	ko:K01139
pcav:D3880_21840	ko:K03561
pcav:D3880_21845	ko:K03559
pcav:D3880_21850	ko:K03832
pcav:D3880_21855	ko:K04761
pcav:D3880_21860	ko:K03655
pcav:D3880_21880	ko:K05787
pcav:D3880_21885	ko:K05297
pcav:D3880_21915	ko:K03181
pcav:D3880_21920	ko:K03179
pcav:D3880_21930	ko:K07657
pcav:D3880_21935	ko:K07636
pcav:D3880_21940	ko:K03699
pcav:D3880_21945	ko:K02049
pcav:D3880_21950	ko:K02050
pcav:D3880_21955	ko:K02051
pcav:D3880_21970	ko:K02055
pcav:D3880_21975	ko:K12256
pcav:D3880_21985	ko:K09472
pcav:D3880_21995	ko:K09962
pcav:D3880_22010	ko:K11073
pcav:D3880_22020	ko:K01438
pcav:D3880_22035	ko:K07222
pcav:D3880_22060	ko:K02039
pcav:D3880_22065	ko:K02036
pcav:D3880_22070	ko:K02038
pcav:D3880_22075	ko:K02037
pcav:D3880_22080	ko:K02040
pcav:D3880_22085	ko:K03762
pcav:D3880_22090	ko:K10806
pcav:D3880_22095	ko:K02004
pcav:D3880_22100	ko:K02004
pcav:D3880_22105	ko:K02003
pcav:D3880_22110	ko:K02005
pcav:D3880_22115	ko:K01792
pcav:D3880_22135	ko:K11891
pcav:D3880_22150	ko:K01985
pcav:D3880_22155	ko:K01980
pcav:D3880_22160	ko:K14218
pcav:D3880_22165	ko:K14227
pcav:D3880_22170	ko:K01977
pcav:D3880_22180	ko:K09950
pcav:D3880_22190	ko:K01589
pcav:D3880_22195	ko:K01588
pcav:D3880_22200	ko:K21645
pcav:D3880_22205	ko:K01744
pcav:D3880_22210	ko:K01424
pcav:D3880_22230	ko:K11073
pcav:D3880_22235	ko:K01960
pcav:D3880_22240	ko:K01959
pcav:D3880_22245	ko:K21711
pcav:D3880_22255	ko:K19337
pcav:D3880_22260	ko:K00036
pcav:D3880_22275	ko:K03657
pcav:D3880_22285	ko:K07734
pcav:D3880_22295	ko:K19055
pcav:D3880_22305	ko:K26735
pcav:D3880_22335	ko:K00059
pcav:D3880_22340	ko:K01845
pcav:D3880_22345	ko:K01915
pcav:D3880_22360	ko:K26735
pcav:D3880_22365	ko:K00868
pcav:D3880_22385	ko:K01055
pcav:D3880_22405	ko:K22249
pcav:D3880_22435	ko:K06204
pcav:D3880_22440	ko:K06131
pcav:D3880_22445	ko:K00574
pcav:D3880_22460	ko:K02055
pcav:D3880_22475	ko:K00820
pcav:D3880_22485	ko:K04042
pcav:D3880_22490	ko:K02114
pcav:D3880_22495	ko:K02112
pcav:D3880_22500	ko:K02115
pcav:D3880_22505	ko:K02111
pcav:D3880_22510	ko:K02113
pcav:D3880_22515	ko:K02109
pcav:D3880_22520	ko:K02110
pcav:D3880_22525	ko:K02108
pcav:D3880_22530	ko:K02116
pcav:D3880_22535	ko:K03497
pcav:D3880_22540	ko:K03496
pcav:D3880_22545	ko:K03501
pcav:D3880_22550	ko:K03495
pcav:D3880_22555	ko:K03650
pcav:D3880_22560	ko:K03217
pcav:D3880_22565	ko:K08998
pcav:D3880_22570	ko:K03536
pcav:D3880_22575	ko:K02914
